,Module_Number
1678,TOB2
1679,MAGEH1
1680,MRI1
1681,PTPN20
1682,RPL21
1683,EEF2K
1684,LRP5
1685,RFX8
1686,SH3YL1
1687,SHQ1
1688,NSD2
1689,ARHGAP20
1690,PSMG1
1691,FAM120A
1692,FAAH2
1693,VPS36
1694,ATP2B3
1695,CLEC16A
1696,RNF130
1697,EMP1
1698,WTAP
1699,EFNA5
1700,KCTD13
1701,YWHAB
1702,SLC10A1
1703,NKAPD1
1704,SETD3
1705,TANC1
1706,GAP43
1707,PKNOX1
1708,ZNF124
1709,MT.ND3
1710,MMEL1
1711,HECTD1
1712,HS3ST3A1
1713,ALDOA
1714,NOL6
1715,PPP1R35
1716,RBM23
1717,ACAD11
1718,FREM2
1719,RPS27A
1720,CDCA7L
1721,ABCD2
1722,AAMDC
1723,YTHDC2
1724,TTC5
1725,D2HGDH
1726,ZC3H14
1727,JAM2
1728,TCEAL3
1729,CNR1
1730,RSBN1L
1731,PARM1
1732,PSPH
1733,RPS19
1734,FLAD1
1735,MFF
1736,RPS18
1737,PHKG2
1738,SPNS2
1739,SLC24A1
1740,LHPP
1741,DOP1B
1742,UBTD1
1743,ARMH4
1744,ASNSD1
1745,SERINC5
1746,ACAP2
1747,CCDC3
1748,CIART
1749,SLC9A5
1750,BTD
1751,MZF1
1752,TM9SF2
1753,CDH13
1754,LPCAT1
1755,TAF1B
1756,OTX1
1757,SCPEP1
1758,ZNF266
1759,FBXO17
1760,IQCJ.SCHIP1
1761,HEATR5A
1762,TOM1L1
1763,ATXN7L1
1764,DDX39A
1765,VHL
1766,ADPRHL1
1767,ZNF276
1768,SYT4
1769,TRIM59
1770,SGSH
1771,SWI5
1772,NUP214
1773,DENND1A
1774,MAMLD1
1775,CCT4
1776,GNAS
1777,DDX41
1778,PCNP
1779,ADPGK
1780,PEX7
1781,UQCRQ
1782,COX5A
1783,APEH
1784,PATL2
1785,DYNLL1
1786,CCNG1
1787,ECT2
1788,LYNX1
1789,B3GALT1
1790,CAAP1
1791,BARD1
1792,ATXN1
1793,CPT1B
1794,CCNQ
1795,MEGF8
1796,CAMSAP3
1797,UBE2D3
1798,TDRKH
1799,AGBL5
1800,DNAJA2
1801,RNF167
1802,UBAC1
1803,CAPRIN2
1804,ZFP30
1805,COG7
1806,SEC61B
1807,SIPA1L3
1808,THAP7
1809,KIAA1614
1810,PTBP2
1811,SYN2
1812,SFXN3
1813,RNASET2
1814,PSAT1
1815,ADORA1
1816,NACC2
1817,NDUFA6
1818,DDX56
1819,RBM12
1820,PCMTD2
1821,PRKG2
1822,TMEM241
1823,ZMYM2
1824,ATG16L2
1825,EI24
1826,NPL
1827,PIK3R1
1828,IMPA1
1829,TCF12
1830,NELL1
1831,GPS2
1832,MBD3
1833,OTUD3
1834,NDFIP2
1835,B4GALT6
1836,PRDX5
1837,ZNF620
1838,ALDH8A1
1839,RASA4
1840,ZNF592
1841,AGGF1
1842,BBS5
1843,GMDS
1844,MRPL37
1845,KHK
1846,NDN
1847,WDR33
1848,ACVR2A
1849,OCRL
1850,LIPA
1851,PNMA8B
1852,PIK3R2
1853,RFNG
1854,NOL4L
1855,RPS9
1856,LTO1
1857,DHODH
1858,SLC35A3
1859,CELF5
1860,SOCS6
1861,EVI5
1862,EXOSC2
1863,PRDM2
1864,TOM1L2
1865,DENND5B
1866,HDAC1
1867,COP1
1868,RABGAP1L
1869,TSPAN12
1870,TCEA3
1871,MBNL2
1872,LRRC75A
1873,PGD
1874,NPEPPS
1875,TSR2
1876,MOK
1877,STAM
1878,VRK3
1879,RAD51B
1880,CCDC88B
1881,CEP290
1882,IARS2
1883,PAK3
1884,YEATS4
1885,PRIMPOL
1886,PYM1
1887,TRERF1
1888,FOSL2
1889,PDIA5
1890,ST8SIA5
1891,ZNF500
1892,RUBCN
1893,RBFOX3
1894,EIF2B4
1895,TPRG1L
1896,ZNF418
1897,LRRC7
1898,DYNLT1
1899,LRP10
1900,SPRY3
1901,FAM13B
1902,CD247
1903,PLPP3
1904,STAG2
1905,JAK1
1906,ZNF584
1907,LMNB1
1908,PIGF
1909,PARVB
1910,TALDO1
1911,AS3MT
1912,EEF1A2
1913,EFHD2
1914,PKIG
1915,FAM177A1
1916,TNFRSF19
1917,FBXO32
1918,IQCB1
1919,NEUROD1
1920,ANKS4B
1921,FRMD4A
1922,MBOAT7
1923,TRAFD1
1924,PIPOX
1925,ZNF718
1926,FBXO7
1927,DDX10
1928,CACNG8
1929,ELAVL4
1930,SLC26A6
1931,RMC1
1932,SIKE1
1933,CDKN2AIP
1934,EPS15L1
1935,ALDH3A2
1936,CCDC186
1937,WIF1
1938,COQ10A
1939,DHX35
1940,EPHA7
1941,CTSD
1942,ATP10A
1943,BTF3
1944,CHMP1B
1945,DIAPH3
1946,TNRC18
1947,LYST
1948,MRPS28
1949,GLMP
1950,SIAH1
1951,CPE
1952,TMEM132A
1953,MSRA
1954,AFG3L2
1955,CKAP4
1956,PI4K2A
1957,DBNDD1
1958,AMPD3
1959,TRIM3
1960,RB1
1961,PIGH
1962,PLPP1
1963,GABRA2
1964,CCT6A
1965,PLPPR3
1966,RNF152
1967,SF3B2
1968,SLC22A9
1969,DCDC2
1970,MORN1
1971,SYDE2
1972,WSCD2
1973,FBXL14
1974,ACTG1
1975,DRICH1
1976,LEMD3
1977,DBR1
1978,CCDC159
1979,VILL
1980,ZNF91
1981,LRGUK
1982,STK33
1983,TYSND1
1984,CEP57L1
1985,MCL1
1986,MAP7D2
1987,TUBGCP3
1988,ATG13
1989,DAZAP2
1990,LANCL3
1991,GABRD
1992,CEP85L
1993,CHADL
1994,SMARCAL1
1995,LRRC24
1996,TOX4
1997,UMAD1
1998,FAM174C
1999,LENG8
2000,SLC25A1
2001,SCOC
2002,ZNF518B
2003,MVD
2004,KCTD5
2005,ZBTB1
2006,SEMA3B
2007,GPAM
2008,FAM151B
2009,TNS2
2010,P4HB
2011,SETD6
2012,ELOVL6
2013,SAE1
2014,TAB1
2015,ACOX2
2016,BBS9
2017,ST3GAL3
2018,NDOR1
2019,CASTOR2
2020,MASTL
2021,ZSCAN1
2022,PRRX1
2023,CALN1
2024,CFAP300
2025,MYBBP1A
2026,APLNR
2027,RAD21
2028,ERCC1
2029,TAF1D
2030,BCL9
2031,NUDT2
2032,GLDN
2033,ANKRD36B
2034,MAMSTR
2035,TSGA10
2036,GTF2F1
2037,CCDC85A
2038,SF3A1
2039,ABHD16A
2040,EDAR
2041,PPARA
2042,SLC4A4
2043,TSPAN6
2044,ZCCHC17
2045,UPK2
2046,VPS37A
2047,BRF1
2048,IGDCC3
2049,SLC39A7
2050,SOCS7
2051,PRNP
2052,NENF
2053,AHDC1
2054,JCAD
2055,MFSD5
2056,HESX1
2057,MAPK14
2058,CDK4
2059,HHAT
2060,BCAS2
2061,CYP2E1
2062,C21orf91
2063,FGFR3
2064,PLEKHA8
2065,KIF3A
2066,RPS15A
2067,SNPH
2068,YWHAZ
2069,MISP3
2070,PCOLCE
2071,METTL23
2072,JADE1
2073,NAA20
2074,ZNF334
2075,MANSC1
2076,C16orf74
2077,MYLIP
2078,TIAL1
2079,CDK18
2080,MT.ATP6
2081,ZFPL1
2082,GPSM3
2083,MANEA
2084,DUSP14
2085,ZNF510
2086,NKRF
2087,MRPL18
2088,SLC35F1
2089,PRPF18
2090,SLC25A39
2091,SLF2
2092,USF1
2093,TMEM63A
2094,ATP6V1H
2095,MAPRE2
2096,ZNF484
2097,ZNF660
2098,BPHL
2099,PARL
2100,C6orf120
2101,IFI35
2102,IGSF23
2103,DROSHA
2104,KCNH7
2105,PCGF5
2106,C4orf33
2107,OIT3
2108,MTHFR
2109,ABCF2
2110,GOLIM4
2111,RGP1
2112,RNF212
2113,PHTF1
2114,CHD4
2115,SDCBP2
2116,SORCS3
2117,HAUS2
2118,PCDHB5
2119,TMEM117
2120,TMEM235
2121,NAP1L3
2122,TKFC
2123,UBE2L6
2124,RNF11
2125,CXADR
2126,CDK9
2127,EAF1
2128,C14orf132
2129,ZNF527
2130,VWA5B1
2131,ZNF569
2132,B3GNT5
2133,TANK
2134,CFAP46
2135,PGAP3
2136,SPATA20
2137,ARVCF
2138,COMMD1
2139,SLC39A14
2140,OSTC
2141,CCDC149
2142,DHFR
2143,LENG1
2144,HSD3B7
2145,ZNF652
2146,PEX16
2147,RAB2A
2148,COX16
2149,SSBP4
2150,SPATS2L
2151,TAMM41
2152,CCND2
2153,NID1
2154,SPINT2
2155,MEA1
2156,NDUFS8
2157,USP25
2158,INO80C
2159,ELOF1
2160,MBOAT2
2161,GK
2162,E2F5
2163,KSR1
2164,SPAG16
2165,MGAT4C
2166,C16orf96
2167,ELOVL5
2168,IGSF5
2169,ZCCHC4
2170,UHRF2
2171,VWCE
2172,INPPL1
2173,ESR1
2174,ENTPD2
2175,GPATCH2
2176,OPLAH
2177,SSU72
2178,TP53BP1
2179,MDGA2
2180,TMEM41B
2181,ZMYM1
2182,ADRM1
2183,PBX2
2184,FIS1
2185,HOGA1
2186,LDLRAD4
2187,FAM133A
2188,MOB1A
2189,BLOC1S2
2190,ATP2B2
2191,CEP112
2192,MSRB2
2193,CYP4X1
2194,NUP62
2195,ATL2
2196,KCNV1
2197,ANKRD18A
2198,MAMDC4
2199,BAG2
2200,DDB2
2201,IL12A
2202,ZSCAN25
2203,SHMT2
2204,SLC7A8
2205,PINK1
2206,ATRNL1
2207,MCTP1
2208,TDRP
2209,PEX11B
2210,EPHB4
2211,ITCH
2212,RCC1L
2213,LRP2
2214,C17orf49
2215,SRSF7
2216,MAPKAPK3
2217,OSGEP
2218,PSD4
2219,DYNC1LI2
2220,CTDSP1
2221,GABBR1
2222,IGBP1
2223,CSRP2
2224,CCDC34
2225,ELF1
2226,NSRP1
2227,ACOT11
2228,TPCN1
2229,CHPF
2230,UBE2Q1
2231,ZNF37A
2232,NCOA5
2233,ASPHD1
2234,IDH3A
2235,SGSM1
2236,ARSG
2237,DOCK4
2238,RPS10
2239,ARHGAP31
2240,PRKCB
2241,COQ4
2242,SEM1
2243,POFUT1
2244,PSMD2
2245,IMMT
2246,TCEAL6
2247,UBE2B
2248,ATL3
2249,PLEKHM2
2250,BOLA3
2251,PALLD
2252,PLGLB1
2253,XPNPEP3
2254,CLK4
2255,LAMTOR5
2256,GTF2H2
2257,SQSTM1
2258,STXBP4
2259,SUCO
2260,WSB1
2261,MOCS1
2262,SLC25A27
2263,NGDN
2264,DNAH1
2265,RCHY1
2266,NMNAT3
2267,TMSB10
2268,EHBP1L1
2269,WDHD1
2270,LST1
2271,TPI1
2272,ZHX3
2273,LAMA3
2274,MIOS
2275,GABARAPL1
2276,IFRD1
2277,NFASC
2278,GABRG1
2279,USP35
2280,HECW2
2281,HUWE1
2282,CKAP2
2283,GPR137
2284,C20orf96
2285,OTOG
2286,COPB1
2287,PHF14
2288,LYPD1
2289,AR
2290,DALRD3
2291,MRPL33
2292,LPAR1
2293,ZNF778
2294,NOL11
2295,PRELID1
2296,RANBP17
2297,NEK7
2298,EIF5A
2299,STK4
2300,DEPDC4
2301,SEMA5B
2302,CAMK2N2
2303,FZD8
2304,RBKS
2305,TTBK2
2306,ORC5
2307,THAP5
2308,ACAT2
2309,ZKSCAN8
2310,TCP11L1
2311,DIPK2B
2312,SNX3
2313,RPGRIP1L
2314,INPP5K
2315,CSRP1
2316,METTL2A
2317,ALKBH6
2318,DENND2A
2319,GABRA4
2320,SLC16A10
2321,C17orf75
2322,RHBDL3
2323,WWC3
2324,SEMA3E
2325,VGF
2326,MORF4L2
2327,GGT7
2328,VANGL2
2329,CCDC167
2330,PDK4
2331,KLHDC1
2332,SH3RF1
2333,IFITM2
2334,PCNX3
2335,TMEM109
2336,SLC25A23
2337,ZNF846
2338,TXNIP
2339,GTF2IRD2
2340,KCNK2
2341,RNF8
2342,FKBP5
2343,XRRA1
2344,NSUN7
2345,COX14
2346,GOLPH3L
2347,MCEE
2348,FAXDC2
2349,LUC7L2
2350,IFT46
2351,NAA10
2352,AZIN1
2353,SPRN
2354,SNRPD3
2355,AK3
2356,COL19A1
2357,LPXN
2358,ASS1
2359,PITPNM2
2360,DGCR6
2361,NUDT16
2362,MGAM
2363,TIMMDC1
2364,ZFYVE21
2365,INPP4B
2366,CDK13
2367,SHROOM2
2368,ZNF891
2369,DNAH6
2370,MRFAP1L1
2371,FANCL
2372,ASCC2
2373,B3GALT6
2374,CFAP20
2375,IRF1
2376,CEP350
2377,PHF12
2378,MARK4
2379,TMCC1
2380,OPA3
2381,HSPG2
2382,KTN1
2383,NADK
2384,ARMC8
2385,CNMD
2386,EIF4H
2387,SLX4IP
2388,SLC16A14
2389,TFDP2
2390,TMEM94
2391,MMAB
2392,C15orf40
2393,VGLL4
2394,POLR3G
2395,PLK3
2396,ZFP36L2
2397,GORASP2
2398,BIRC2
2399,ARMH3
2400,DGCR6L
2401,EPHX2
2402,PGM1
2403,SKAP2
2404,DSC2
2405,WBP2
2406,BMPR1A
2407,SAMD4B
2408,DGCR8
2409,DCAF10
2410,ARHGAP4
2411,DIAPH2
2412,ERBB3
2413,PIP4K2C
2414,TMEM229B
2415,TIMM50
2416,ZNF532
2417,AGBL4
2418,GSS
2419,FRG1
2420,SRPK2
2421,NUF2
2422,C1orf198
2423,BTG1
2424,MOG
2425,ZNF44
2426,PRPF4
2427,PAK1
2428,ZNF302
2429,PTPRK
2430,PARP16
2431,MEPCE
2432,TXNL4A
2433,TSSC4
2434,UBA1
2435,CDH26
2436,IGSF9B
2437,TRIM11
2438,SNCA
2439,MDN1
2440,C12orf76
2441,BPNT1
2442,GNB2
2443,HS6ST2
2444,TOB1
2445,ATP2A2
2446,DZIP1L
2447,HSPB8
2448,PRDX2
2449,LACTB2
2450,CDK6
2451,SGF29
2452,TRAPPC6A
2453,COL18A1
2454,CRPPA
2455,COPZ2
2456,LDLRAD3
2457,RBM4
2458,CDAN1
2459,NELFE
2460,FAM47E
2461,FXYD1
2462,RTN3
2463,UCHL1
2464,RAF1
2465,LARP6
2466,NUP210
2467,CNTFR
2468,KCNT2
2469,PEX14
2470,MYO18A
2471,RGS22
2472,ALDH1A3
2473,LMBR1
2474,ZNF557
2475,GHR
2476,HHIP
2477,NEDD8
2478,INAFM1
2479,SWT1
2480,ENO4
2481,PMVK
2482,RHBDF2
2483,PXMP4
2484,SNX5
2485,FAN1
2486,ARF4
2487,CNIH4
2488,KCND2
2489,COX7B
2490,CSMD3
2491,SLC29A3
2492,ZNF649
2493,CPD
2494,SCG3
2495,BABAM1
2496,CNGA4
2497,ZC3H8
2498,CPNE1
2499,MST1
2500,TXLNA
2501,FOXF2
2502,PSMD4
2503,TIMM10B
2504,OSBPL2
2505,SEC63
2506,TSPAN31
2507,ZNF383
2508,HEATR1
2509,LYAR
2510,ADHFE1
2511,RAI2
2512,COX20
2513,HOMER1
2514,ATXN2L
2515,PGM2
2516,HAVCR2
2517,MRPS26
2518,CANX
2519,TMEM132D
2520,ARSK
2521,CHCHD1
2522,HAUS7
2523,HECW1
2524,CX3CL1
2525,DEPP1
2526,TVP23A
2527,OSBPL10
2528,CIRBP
2529,DNAJC5
2530,KCNAB2
2531,ELOVL2
2532,CLASP1
2533,ARHGEF11
2534,SULF2
2535,EGLN1
2536,ROR2
2537,YTHDF1
2538,PLXNA4
2539,WDR36
2540,TNC
2541,TMEM131L
2542,SMNDC1
2543,DTNB
2544,PDS5B
2545,C22orf39
2546,CTNND2
2547,KLF7
2548,MITD1
2549,LYSMD4
2550,OXA1L
2551,ZFP62
2552,TNXB
2553,LRRTM3
2554,DBNDD2
2555,ATP6V0E1
2556,FAM120B
2557,PTPN7
2558,LRP12
2559,EZH1
2560,CD99
2561,RARRES2
2562,COPS6
2563,TBCD
2564,MRPS10
2565,ARHGAP17
2566,CHST11
2567,TPD52
2568,ATP5IF1
2569,XXYLT1
2570,LAS1L
2571,PKN2
2572,VEGFA
2573,GEN1
2574,ETFB
2575,ARHGEF28
2576,ZNF177
2577,PTPRG
2578,PPM1A
2579,SEPTIN2
2580,GDA
2581,PIK3R4
2582,APH1A
2583,STX5
2584,KDM2A
2585,COQ10B
2586,PHACTR3
2587,RPL22
2588,CCDC13
2589,HID1
2590,DCTN5
2591,OR3A2
2592,CCDC8
2593,MPHOSPH8
2594,SMYD2
2595,DTYMK
2596,YIPF1
2597,MYO1H
2598,NDST2
2599,BMPR2
2600,TIMP3
2601,XKRX
2602,RPL24
2603,ZNF696
2604,MDH2
2605,TRIOBP
2606,KIAA2013
2607,CPNE2
2608,SHISA9
2609,ARPIN
2610,ISY1
2611,DNAJC16
2612,TMEM47
2613,GAMT
2614,PEX3
2615,C1orf131
2616,GTF2IRD1
2617,CLEC2D
2618,DPAGT1
2619,MAML1
2620,SF3B1
2621,TMEM104
2622,DCHS1
2623,FBXL3
2624,SBDS
2625,NACC1
2626,TMEM167B
2627,NEUROD2
2628,TRMT61A
2629,CTTN
2630,LDHAL6A
2631,TMEM170A
2632,ABI1
2633,ATP2C1
2634,RFLNB
2635,RHBDL2
2636,TRMO
2637,RRP15
2638,ARFGEF1
2639,SERINC1
2640,TEKT1
2641,ASAP2
2642,DPH1
2643,ZNF17
2644,UBE2D2
2645,SEL1L
2646,CNTNAP3B
2647,EBNA1BP2
2648,PRDX4
2649,FPGT
2650,SNAP25
2651,UBE4A
2652,GSE1
2653,SYT16
2654,DONSON
2655,TXLNG
2656,LRRTM4
2657,PTRHD1
2658,TAPBPL
2659,DHX29
2660,ERP44
2661,ALDOC
2662,DYRK1B
2663,MXD3
2664,RHOBTB3
2665,RABL2A
2666,ZDHHC9
2667,ZNF771
2668,ANXA5
2669,HCFC2
2670,RPL4
2671,C1QTNF4
2672,GULP1
2673,RPSA
2674,NUP93
2675,NEDD4L
2676,ARV1
2677,IFI16
2678,GSTK1
2679,TXN
2680,GRPEL1
2681,ROS1
2682,RHO
2683,TMPO
2684,PFDN4
2685,TRAM2
2686,MKKS
2687,TXNDC16
2688,TM9SF4
2689,ZNF710
2690,DDT
2691,KRCC1
2692,FNDC4
2693,CLPTM1L
2694,MTHFD2L
2695,WDR6
2696,ZNF680
2697,AAGAB
2698,TMEM145
2699,USP42
2700,ARRDC3
2701,P2RY14
2702,ACOX3
2703,AXDND1
2704,BCL7B
2705,PKIB
2706,PZP
2707,GRAMD2B
2708,MDP1
2709,SDHB
2710,BCAP31
2711,SLC44A5
2712,UBL3
2713,SRSF2
2714,ACTR3C
2715,KIF6
2716,TRIM33
2717,CLN6
2718,HBP1
2719,PDLIM4
2720,SERF2
2721,CTSA
2722,WFS1
2723,ZSCAN31
2724,PNO1
2725,BDH2
2726,RPGR
2727,RSL24D1
2728,UQCC1
2729,ACADL
2730,PODXL2
2731,MAVS
2732,GABRG2
2733,RNF34
2734,POLE4
2735,ENTPD5
2736,TVP23B
2737,WDR37
2738,TMEM185B
2739,PHF20
2740,ATG10
2741,CLTC
2742,EPHB3
2743,ANP32E
2744,KDSR
2745,TMPRSS3
2746,C8orf33
2747,NPM1
2748,STX17
2749,TRMT11
2750,CHD6
2751,GCFC2
2752,MYO6
2753,RPS2
2754,RAN
2755,NPTX2
2756,PHB2
2757,PELP1
2758,ZNF439
2759,SDK2
2760,ZSWIM6
2761,COL4A1
2762,RPL3
2763,SSH3
2764,TMEM151B
2765,EBPL
2766,GRIA3
2767,MAP3K21
2768,QDPR
2769,EIF3M
2770,TRAPPC10
2771,CNIH2
2772,ALG8
2773,RNF121
2774,SLIT3
2775,SUOX
2776,ACVR1
2777,ERMAP
2778,ZNF674
2779,DVL2
2780,MFAP1
2781,FHOD1
2782,PRKRA
2783,KLF9
2784,AP5Z1
2785,MPDZ
2786,ZNF71
2787,FES
2788,PTCH1
2789,STON2
2790,AP1M1
2791,GRAMD2A
2792,PSIP1
2793,C9orf153
2794,ACRV1
2795,TRMT112
2796,MAST4
2797,REPS2
2798,TBC1D13
2799,SLC35F4
2800,DCTN2
2801,TXNDC11
2802,FRMPD4
2803,SLC35E2B
2804,VASN
2805,GTPBP1
2806,ARHGAP21
2807,NQO1
2808,WNT3
2809,BHLHE40
2810,PDE3B
2811,SNX12
2812,RPA1
2813,CSNK2A2
2814,NBPF11
2815,BLVRA
2816,PCBD2
2817,PLEKHM3
2818,PIN1
2819,QSOX1
2820,ZNF432
2821,TSPYL4
2822,LDHD
2823,ZMAT2
2824,UQCC3
2825,DPH7
2826,FBXO31
2827,AKTIP
2828,APOOL
2829,NUP153
2830,CSGALNACT2
2831,CERT1
2832,OSBPL1A
2833,SLC25A53
2834,NDUFAF4
2835,GRB2
2836,XPO4
2837,PRELID2
2838,TLN1
2839,NUP155
2840,PREX2
2841,IQCG
2842,ANTXR1
2843,TFAP2C
2844,GSDME
2845,SLC12A7
2846,ZBTB21
2847,PHYHIP
2848,JAKMIP3
2849,PACS2
2850,DCTPP1
2851,GART
2852,GYG1
2853,TMOD2
2854,WDR20
2855,ZNF326
2856,PSMB1
2857,KCTD12
2858,STAT6
2859,CCT3
2860,COL7A1
2861,ILDR2
2862,ACAD9
2863,COG6
2864,SLC6A12
2865,RPL14
2866,TTC9C
2867,ZSCAN18
2868,HPN
2869,LPCAT3
2870,PTPN23
2871,RNF217
2872,ATRN
2873,NFATC2
2874,MED20
2875,CLSTN1
2876,HINFP
2877,IPPK
2878,PLRG1
2879,YIPF6
2880,AGL
2881,PIGU
2882,AFTPH
2883,ZBTB41
2884,JOSD2
2885,LRRC27
2886,DKK3
2887,MAN2B2
2888,ZNF200
2889,ANP32B
2890,ABR
2891,IPMK
2892,LRFN3
2893,ZNF774
2894,TMEM179
2895,SNTB2
2896,TRPC4AP
2897,VIPAS39
2898,COA4
2899,PREPL
2900,RGN
2901,CNTN2
2902,LRRC37A2
2903,PIP4K2A
2904,RNF24
2905,PSAP
2906,N4BP2L2
2907,RLBP1
2908,TUBGCP2
2909,ALPL
2910,THRA
2911,BCAS1
2912,ILKAP
2913,PLPPR1
2914,CCDC171
2915,RHOBTB1
2916,RRP8
2917,TMEM234
2918,PITPNA
2919,IQCA1
2920,ARHGAP36
2921,YES1
2922,ZC3HAV1
2923,HIP1
2924,MRPS17
2925,EYA4
2926,GIT2
2927,ADGRV1
2928,FLVCR1
2929,SMOC1
2930,CCDC124
2931,ZMAT3
2932,SULT1C4
2933,ARMC1
2934,PPIC
2935,IRF3
2936,MSL2
2937,RBM43
2938,TOP3B
2939,SMC2
2940,SNRPD2
2941,MSANTD3
2942,PFN1
2943,RPS21
2944,ARL3
2945,LSMEM1
2946,CXXC5
2947,MBP
2948,TBPL1
2949,ICE1
2950,CAPN7
2951,HNMT
2952,CEP78
2953,DAPK2
2954,TSNARE1
2955,DDR1
2956,FOSL1
2957,NT5DC3
2958,DBF4B
2959,FGF14
2960,SORL1
2961,KCTD2
2962,SPOPL
2963,HSPA6
2964,SLC2A12
2965,MCFD2
2966,AKNA
2967,USP11
2968,NT5M
2969,PPP4R1
2970,CEP170
2971,HIC2
2972,LRP4
2973,RPF1
2974,TSEN15
2975,CRACR2A
2976,EID2
2977,RADIL
2978,CERS2
2979,DPYD
2980,AFF4
2981,CHODL
2982,SLCO3A1
2983,HAPLN4
2984,LYL1
2985,L3HYPDH
2986,NME4
2987,STK32A
2988,KCNIP4
2989,CYP2D6
2990,SETBP1
2991,YWHAQ
2992,FOXP2
2993,POMGNT1
2994,NXPH3
2995,ZNF148
2996,CFAP97
2997,VAT1L
2998,YY1
2999,COPG1
3000,CYP4F12
3001,ZNF730
3002,FCGRT
3003,KCNC4
3004,SLC27A5
3005,CELF1
3006,ZNF467
3007,UBE2N
3008,NR6A1
3009,LY6H
3010,C3orf38
3011,DMAP1
3012,TLE3
3013,ZNF66
3014,ATAD2B
3015,AATF
3016,BAALC
3017,PCDHB7
3018,PRICKLE2
3019,RLIM
3020,PLA2G12A
3021,C1S
3022,FAH
3023,RIN3
3024,ZNF706
3025,MT.CO3
3026,CCDC39
3027,WFDC10B
3028,CPEB3
3029,EFL1
3030,CDH20
3031,NUP160
3032,ARL4C
3033,NATD1
3034,API5
3035,LRFN5
3036,TIMM13
3037,LDB2
3038,IL11RA
3039,FIP1L1
3040,PPP1R42
3041,PEG10
3042,FBXO34
3043,CCDC180
3044,MAN2B1
3045,PLAT
3046,PROCA1
3047,RNF111
3048,EVA1B
3049,VDAC2
3050,ZNF75A
3051,METRN
3052,ATP1B2
3053,ZNF391
3054,FBXL13
3055,NR2E1
3056,RGCC
3057,MSI2
3058,SMAD9
3059,IPO11
3060,FBXO16
3061,NOMO1
3062,GID8
3063,CNPPD1
3064,APLN
3065,UPRT
3066,LZTFL1
3067,TMEM156
3068,PLEKHO2
3069,PTH1R
3070,FAM227A
3071,MRPS18A
3072,SPTLC1
3073,ZNF780B
3074,TTC28
3075,TSR1
3076,ZDHHC4
3077,CUEDC2
3078,KAT2B
3079,REEP3
3080,PDIK1L
3081,SLC6A17
3082,COX7C
3083,UBXN2A
3084,RBBP4
3085,HLA.E
3086,ST3GAL2
3087,ASPSCR1
3088,HS1BP3
3089,ALDH5A1
3090,PLCB4
3091,ZBTB39
3092,ADCK2
3093,HERC6
3094,AOAH
3095,C2CD2L
3096,FUCA2
3097,GGA2
3098,HSF2
3099,RNF181
3100,ZNF587B
3101,COLGALT1
3102,AACS
3103,CDH10
3104,KRBA2
3105,TIGD4
3106,ZNF414
3107,AQP11
3108,UBE2H
3109,KPNA5
3110,RGS7
3111,LHX2
3112,RPUSD4
3113,C7orf50
3114,DCAF17
3115,TANGO6
3116,BRSK2
3117,GUCD1
3118,NEURL4
3119,SLC22A6
3120,ARL5A
3121,EIF5B
3122,FTO
3123,ZFPM1
3124,WRAP53
3125,SMC1A
3126,GADD45G
3127,MLXIP
3128,SMARCA4
3129,TLR2
3130,UBR7
3131,DCUN1D4
3132,LRRN1
3133,BSCL2
3134,ZDBF2
3135,ATP13A5
3136,ARSJ
3137,PSMB6
3138,DNAAF4
3139,SPARCL1
3140,CCDC134
3141,ZNF318
3142,HPCAL4
3143,GABRE
3144,LRRK2
3145,EPN2
3146,KLC4
3147,PINX1
3148,CISD3
3149,SIL1
3150,SMARCC1
3151,DDX18
3152,RPS6KA6
3153,ZBED1
3154,UBE3C
3155,PGRMC1
3156,HORMAD2
3157,AHR
3158,LGALS3BP
3159,TOR1AIP2
3160,ZFAND2A
3161,FABP5
3162,RAB13
3163,FAM228B
3164,RASGEF1C
3165,CDV3
3166,RNF135
3167,CNTN6
3168,SCRN1
3169,SPIN3
3170,PORCN
3171,POLR3A
3172,FAM184B
3173,PRDM11
3174,MSN
3175,TAF12
3176,RAB20
3177,DMXL2
3178,WASHC2A
3179,C6orf62
3180,PCGF3
3181,ECM1
3182,ERCC8
3183,RIMS2
3184,SLC25A3
3185,COPS9
3186,PPP1R14C
3187,USP6NL
3188,WDR27
3189,NSF
3190,KIFAP3
3191,CLDND1
3192,GJB6
3193,HDAC4
3194,ZNF707
3195,TFCP2
3196,ALMS1
3197,NPY
3198,ZDHHC12
3199,RAE1
3200,ATPSCKMT
3201,DDHD1
3202,MTF1
3203,RPL7A
3204,WDR89
3205,ARL10
3206,CNOT10
3207,WDR55
3208,TRMT10C
3209,HRH2
3210,CCDC32
3211,NTN5
3212,TMEM201
3213,RBBP9
3214,SEMA3C
3215,PRPF19
3216,TTC34
3217,CD302
3218,SUSD6
3219,FBXO38
3220,TRIP4
3221,IL6R
3222,ZIC1
3223,APLP1
3224,ESAM
3225,RPS6KB2
3226,RAB22A
3227,ARID5B
3228,UROD
3229,CAND2
3230,VMA21
3231,OPTN
3232,POLR2C
3233,CFAP61
3234,RPS28
3235,GABRB2
3236,P2RY11
3237,HIP1R
3238,PIAS4
3239,RPAP1
3240,ZNF442
3241,ARHGEF25
3242,BAHD1
3243,CADM1
3244,HOOK2
