"","genes","dynamicColors"
"2424","CYBC1","midnightblue"
"2425","CYBRD1","blue"
"2426","CYC1","turquoise"
"2427","CYCS","royalblue"
"2428","CYFIP1","blue"
"2429","CYFIP2","tan"
"2430","CYLD","pink"
"2431","CYP11A1","green"
"2432","CYP20A1","magenta"
"2433","CYP21A2","greenyellow"
"2434","CYP27A1","pink"
"2435","CYP2D6","turquoise"
"2436","CYP2E1","grey"
"2437","CYP2J2","tan"
"2438","CYP2R1","blue"
"2439","CYP2U1","brown"
"2440","CYP39A1","black"
"2441","CYP3A43","tan"
"2442","CYP3A5","grey"
"2443","CYP46A1","grey"
"2444","CYP4F11","red"
"2445","CYP4F12","turquoise"
"2446","CYP4F3","lightyellow"
"2447","CYP4V2","brown"
"2448","CYP4X1","salmon"
"2449","CYP51A1","turquoise"
"2450","CYP7B1","brown"
"2451","CYREN","green"
"2452","CYS1","red"
"2453","CYSTM1","tan"
"2454","CYTH1","red"
"2455","CYTH2","turquoise"
"2456","CYTH3","green"
"2457","CZIB","black"
"2458","D2HGDH","grey"
"2459","DAAM1","greenyellow"
"2460","DAAM2","lightyellow"
"2461","DAB1","brown"
"2462","DAB2IP","lightcyan"
"2463","DACH1","brown"
"2464","DACH2","cyan"
"2465","DACT3","grey"
"2466","DAD1","turquoise"
"2467","DAG1","brown"
"2468","DAGLA","red"
"2469","DAGLB","purple"
"2470","DALRD3","yellow"
"2471","DAO","grey"
"2472","DAP","tan"
"2473","DAP3","greenyellow"
"2474","DAPK1","grey"
"2475","DAPK2","red"
"2476","DAPK3","greenyellow"
"2477","DARS2","blue"
"2478","DAXX","turquoise"
"2479","DAZAP1","blue"
"2480","DAZAP2","turquoise"
"2481","DBF4","green"
"2482","DBF4B","green"
"2483","DBI","lightyellow"
"2484","DBN1","cyan"
"2485","DBNDD1","grey"
"2486","DBNDD2","turquoise"
"2487","DBNL","grey60"
"2488","DBP","grey"
"2489","DBR1","black"
"2490","DBT","brown"
"2491","DBX2","lightyellow"
"2492","DCAF1","pink"
"2493","DCAF10","magenta"
"2494","DCAF11","turquoise"
"2495","DCAF12","magenta"
"2496","DCAF13","pink"
"2497","DCAF15","lightcyan"
"2498","DCAF16","lightcyan"
"2499","DCAF17","blue"
"2500","DCAF5","purple"
"2501","DCAF6","brown"
"2502","DCAF7","magenta"
"2503","DCAF8","blue"
"2504","DCAF8L2","yellow"
"2505","DCAKD","green"
"2506","DCBLD1","grey"
"2507","DCBLD2","blue"
"2508","DCC","brown"
"2509","DCDC1","green"
"2510","DCDC2","grey"
"2511","DCDC2B","grey"
"2512","DCHS1","grey"
"2513","DCHS2","tan"
"2514","DCK","grey"
"2515","DCLK1","magenta"
"2516","DCLK2","lightyellow"
"2517","DCLRE1A","grey"
"2518","DCLRE1C","brown"
"2519","DCN","grey"
"2520","DCP1A","magenta"
"2521","DCP1B","red"
"2522","DCP2","lightcyan"
"2523","DCPS","yellow"
"2524","DCT","grey"
"2525","DCTD","pink"
"2526","DCTN1","grey60"
"2527","DCTN2","turquoise"
"2528","DCTN3","turquoise"
"2529","DCTN4","purple"
"2530","DCTN5","black"
"2531","DCTN6","turquoise"
"2532","DCTPP1","turquoise"
"2533","DCUN1D1","tan"
"2534","DCUN1D2","green"
"2535","DCUN1D3","grey"
"2536","DCUN1D4","brown"
"2537","DCUN1D5","blue"
"2538","DCX","yellow"
"2539","DCXR","midnightblue"
"2540","DDA1","brown"
"2541","DDAH1","tan"
"2542","DDAH2","midnightblue"
"2543","DDB1","purple"
"2544","DDB2","yellow"
"2545","DDHD1","green"
"2546","DDHD2","yellow"
"2547","DDI2","blue"
"2548","DDIT3","royalblue"
"2549","DDIT4","brown"
"2550","DDIT4L","blue"
"2551","DDN","grey60"
"2552","DDO","grey"
"2553","DDOST","turquoise"
"2554","DDR1","midnightblue"
"2555","DDR2","magenta"
"2556","DDRGK1","yellow"
"2557","DDT","turquoise"
"2558","DDTL","grey"
"2559","DDX1","turquoise"
"2560","DDX10","greenyellow"
"2561","DDX11","turquoise"
"2562","DDX17","grey"
"2563","DDX18","salmon"
"2564","DDX19A","yellow"
"2565","DDX19B","blue"
"2566","DDX20","yellow"
"2567","DDX21","greenyellow"
"2568","DDX23","grey"
"2569","DDX24","yellow"
"2570","DDX25","grey"
"2571","DDX27","salmon"
"2572","DDX31","lightgreen"
"2573","DDX39A","grey"
"2574","DDX39B","pink"
"2575","DDX3X","lightyellow"
"2576","DDX3Y","grey"
"2577","DDX41","salmon"
"2578","DDX42","yellow"
"2579","DDX46","grey"
"2580","DDX49","grey"
"2581","DDX5","salmon"
"2582","DDX50","yellow"
"2583","DDX51","greenyellow"
"2584","DDX52","magenta"
"2585","DDX54","turquoise"
"2586","DDX55","salmon"
"2587","DDX56","pink"
"2588","DDX59","green"
"2589","DDX6","lightcyan"
"2590","DDX60","blue"
"2591","DDX60L","pink"
"2592","DEAF1","salmon"
"2593","DECR1","brown"
"2594","DEDD","blue"
"2595","DEDD2","yellow"
"2596","DEF8","pink"
"2597","DEGS1","turquoise"
"2598","DEK","cyan"
"2599","DELE1","red"
"2600","DENND10","blue"
"2601","DENND11","red"
"2602","DENND1A","salmon"
"2603","DENND1B","brown"
"2604","DENND2A","tan"
"2605","DENND2C","yellow"
"2606","DENND3","black"
"2607","DENND4A","greenyellow"
"2608","DENND4B","pink"
"2609","DENND4C","magenta"
"2610","DENND5A","lightcyan"
"2611","DENND5B","turquoise"
"2612","DENND6A","green"
"2613","DENND6B","greenyellow"
"2614","DENR","magenta"
"2615","DEPDC4","yellow"
"2616","DEPDC5","tan"
"2617","DEPP1","greenyellow"
"2618","DEPTOR","cyan"
"2619","DERA","lightcyan"
"2620","DERL1","lightcyan"
"2621","DERL2","pink"
"2622","DESI1","pink"
"2623","DESI2","red"
"2624","DET1","blue"
"2625","DEXI","midnightblue"
"2626","DFFA","grey"
"2627","DFFB","black"
"2628","DGAT1","grey"
"2629","DGCR2","purple"
"2630","DGCR6","turquoise"
"2631","DGCR6L","grey"
"2632","DGCR8","pink"
"2633","DGKA","black"
"2634","DGKB","brown"
"2635","DGKD","greenyellow"
"2636","DGKE","green"
"2637","DGKG","tan"
"2638","DGKH","green"
"2639","DGKI","brown"
"2640","DGKQ","purple"
"2641","DGKZ","grey"
"2642","DGLUCY","tan"
"2643","DGUOK","lightcyan"
"2644","DHCR24","grey"
"2645","DHCR7","royalblue"
"2646","DHDDS","blue"
"2647","DHFR","red"
"2648","DHFR2","grey"
"2649","DHODH","grey"
"2650","DHPS","salmon"
"2651","DHRS1","midnightblue"
"2652","DHRS11","grey"
"2653","DHRS12","yellow"
"2654","DHRS13","midnightblue"
"2655","DHRS3","black"
"2656","DHRS4","black"
"2657","DHRS4L2","turquoise"
"2658","DHRS7","turquoise"
"2659","DHRS7B","blue"
"2660","DHRSX","blue"
"2661","DHTKD1","magenta"
"2662","DHX15","blue"
"2663","DHX16","yellow"
"2664","DHX29","green"
"2665","DHX30","green"
"2666","DHX32","blue"
"2667","DHX33","midnightblue"
"2668","DHX34","yellow"
"2669","DHX35","purple"
"2670","DHX36","yellow"
"2671","DHX37","salmon"
"2672","DHX38","salmon"
"2673","DHX40","black"
"2674","DHX57","blue"
"2675","DHX58","salmon"
"2676","DHX8","green"
"2677","DHX9","brown"
"2678","DIAPH1","green"
"2679","DIAPH2","black"
"2680","DIAPH3","tan"
"2681","DICER1","green"
"2682","DIDO1","magenta"
"2683","DIMT1","purple"
"2684","DIO2","brown"
"2685","DIP2A","pink"
"2686","DIP2B","blue"
"2687","DIP2C","brown"
"2688","DIPK1A","blue"
"2689","DIPK1B","grey"
"2690","DIPK1C","yellow"
"2691","DIPK2A","magenta"
"2692","DIPK2B","lightyellow"
"2693","DIRAS1","grey"
"2694","DIRAS2","grey60"
"2695","DIRAS3","grey"
"2696","DIS3","green"
"2697","DIS3L","magenta"
"2698","DIS3L2","blue"
"2699","DISC1","black"
"2700","DISP1","magenta"
"2701","DISP2","grey"
"2702","DISP3","lightyellow"
"2703","DIXDC1","pink"
"2704","DKC1","lightcyan"
"2705","DKK3","purple"
"2706","DLAT","blue"
"2707","DLC1","brown"
"2708","DLD","black"
"2709","DLEC1","purple"
"2710","DLEU7","yellow"
"2711","DLG1","brown"
"2712","DLG2","brown"
"2713","DLG3","grey"
"2714","DLG4","pink"
"2715","DLG5","blue"
"2716","DLGAP1","brown"
"2717","DLGAP2","brown"
"2718","DLGAP3","grey"
"2719","DLGAP4","blue"
"2720","DLK2","grey"
"2721","DLL1","lightyellow"
"2722","DLST","purple"
"2723","DLX1","grey60"
"2724","DLX5","grey"
"2725","DMAC1","turquoise"
"2726","DMAC2","yellow"
"2727","DMAC2L","brown"
"2728","DMAP1","grey"
"2729","DMD","brown"
"2730","DMGDH","tan"
"2731","DMPK","lightcyan"
"2732","DMRTA2","grey"
"2733","DMTF1","blue"
"2734","DMTN","grey60"
"2735","DMWD","black"
"2736","DMXL1","green"
"2737","DMXL2","grey"
"2738","DNA2","purple"
"2739","DNAAF1","grey"
"2740","DNAAF2","grey"
"2741","DNAAF3","grey"
"2742","DNAAF4","yellow"
"2743","DNAAF5","yellow"
"2744","DNAH1","salmon"
"2745","DNAH11","grey"
"2746","DNAH12","blue"
"2747","DNAH14","yellow"
"2748","DNAH5","salmon"
"2749","DNAH6","salmon"
"2750","DNAH7","grey"
"2751","DNAH9","salmon"
"2752","DNAI1","grey"
"2753","DNAJA1","turquoise"
"2754","DNAJA2","turquoise"
"2755","DNAJA3","black"
"2756","DNAJA4","pink"
"2757","DNAJB1","royalblue"
"2758","DNAJB11","cyan"
"2759","DNAJB12","black"
"2760","DNAJB14","yellow"
"2761","DNAJB2","pink"
"2762","DNAJB4","pink"
"2763","DNAJB5","grey"
"2764","DNAJB6","turquoise"
"2765","DNAJB9","pink"
"2766","DNAJC1","lightcyan"
"2767","DNAJC10","salmon"
"2768","DNAJC11","pink"
"2769","DNAJC12","turquoise"
"2770","DNAJC13","brown"
"2771","DNAJC14","grey"
"2772","DNAJC15","green"
"2773","DNAJC16","pink"
"2774","DNAJC17","blue"
"2775","DNAJC18","black"
"2776","DNAJC19","turquoise"
"2777","DNAJC2","green"
"2778","DNAJC21","yellow"
"2779","DNAJC24","green"
"2780","DNAJC25","salmon"
"2781","DNAJC27","red"
"2782","DNAJC28","cyan"
"2783","DNAJC3","purple"
"2784","DNAJC30","grey"
"2785","DNAJC4","grey"
"2786","DNAJC5","cyan"
"2787","DNAJC6","brown"
"2788","DNAJC7","brown"
"2789","DNAJC8","turquoise"
"2790","DNAJC9","green"
"2791","DNAL1","blue"
"2792","DNALI1","grey"
"2793","DNASE1","red"
"2794","DNASE2","grey"
"2795","DNASE2B","grey"
"2796","DND1","red"
"2797","DNER","greenyellow"
"2798","DNHD1","green"
"2799","DNM1","brown"
"2800","DNM1L","brown"
"2801","DNM2","purple"
"2802","DNM3","tan"
"2803","DNMBP","green"
"2804","DNMT1","yellow"
"2805","DNMT3A","red"
"2806","DNMT3B","red"
"2807","DNPEP","green"
"2808","DNPH1","turquoise"
"2809","DNTTIP1","blue"
"2810","DNTTIP2","pink"
"2811","DOC2A","turquoise"
"2812","DOC2B","cyan"
"2813","DOCK1","brown"
"2814","DOCK10","cyan"
"2815","DOCK11","black"
"2816","DOCK2","black"
"2817","DOCK3","brown"
"2818","DOCK4","lightgreen"
"2819","DOCK5","red"
"2820","DOCK6","yellow"
"2821","DOCK7","brown"
"2822","DOCK8","black"
"2823","DOCK9","brown"
"2824","DOHH","turquoise"
"2825","DOK5","brown"
"2826","DOK6","brown"
"2827","DOLK","yellow"
"2828","DOLPP1","purple"
"2829","DONSON","pink"
"2830","DOP1A","yellow"
"2831","DOP1B","blue"
"2832","DOT1L","salmon"
"2833","DPAGT1","grey"
"2834","DPCD","yellow"
"2835","DPF1","turquoise"
"2836","DPF2","magenta"
"2837","DPF3","brown"
"2838","DPH1","turquoise"
"2839","DPH3","grey"
"2840","DPH5","green"
"2841","DPH6","brown"
"2842","DPH7","grey"
"2843","DPM1","pink"
"2844","DPM2","greenyellow"
"2845","DPM3","turquoise"
"2846","DPP10","lightyellow"
"2847","DPP3","purple"
"2848","DPP6","lightgreen"
"2849","DPP7","midnightblue"
"2850","DPP8","brown"
"2851","DPP9","red"
"2852","DPY19L1","lightcyan"
"2853","DPY19L2","grey"
"2854","DPY19L3","lightcyan"
"2855","DPY19L4","magenta"
"2856","DPY30","black"
"2857","DPYD","brown"
"2858","DPYSL2","midnightblue"
"2859","DPYSL3","greenyellow"
"2860","DPYSL4","grey"
"2861","DPYSL5","red"
"2862","DR1","magenta"
"2863","DRAM1","lightgreen"
"2864","DRAM2","yellow"
"2865","DRAP1","turquoise"
"2866","DRC1","lightyellow"
"2867","DRC3","grey60"
"2868","DRD4","grey"
"2869","DRG1","green"
"2870","DRG2","greenyellow"
"2871","DRICH1","blue"
"2872","DROSHA","lightgreen"
"2873","DRP2","grey"
"2874","DSC2","salmon"
"2875","DSCAM","brown"
"2876","DSCAML1","brown"
"2877","DSCC1","yellow"
"2878","DSE","tan"
"2879","DSEL","cyan"
"2880","DST","salmon"
"2881","DSTN","turquoise"
"2882","DSTYK","brown"
"2883","DTD1","blue"
"2884","DTD2","red"
"2885","DTL","red"
"2886","DTNA","lightcyan"
"2887","DTNB","brown"
"2888","DTNBP1","purple"
"2889","DTWD1","magenta"
"2890","DTWD2","blue"
"2891","DTX1","tan"
"2892","DTX2","grey"
"2893","DTX3","grey"
"2894","DTX3L","salmon"
"2895","DTX4","tan"
"2896","DTYMK","red"
"2897","DUOX1","blue"
"2898","DUS1L","greenyellow"
"2899","DUS2","blue"
"2900","DUS3L","greenyellow"
"2901","DUS4L","yellow"
"2902","DUSP1","royalblue"
"2903","DUSP10","cyan"
"2904","DUSP11","grey"
"2905","DUSP12","pink"
"2906","DUSP14","black"
"2907","DUSP15","grey"
"2908","DUSP16","brown"
"2909","DUSP18","blue"
"2910","DUSP19","black"
"2911","DUSP22","pink"
"2912","DUSP26","turquoise"
"2913","DUSP3","pink"
"2914","DUSP6","grey"
"2915","DUSP7","cyan"
"2916","DUSP8","black"
"2917","DUSP9","midnightblue"
"2918","DUT","pink"
"2919","DVL1","midnightblue"
"2920","DVL2","grey"
"2921","DVL3","grey"
"2922","DXO","midnightblue"
"2923","DYM","blue"
"2924","DYNC1H1","brown"
"2925","DYNC1I1","brown"
"2926","DYNC1I2","yellow"
"2927","DYNC1LI1","blue"
"2928","DYNC1LI2","blue"
"2929","DYNC2H1","grey"
"2930","DYNC2LI1","blue"
"2931","DYNLL1","turquoise"
"2932","DYNLL2","turquoise"
"2933","DYNLRB1","turquoise"
"2934","DYNLRB2","turquoise"
"2935","DYNLT1","purple"
"2936","DYNLT3","grey60"
"2937","DYRK1A","lightgreen"
"2938","DYRK1B","lightyellow"
"2939","DYRK2","blue"
"2940","DYRK3","purple"
"2941","DYRK4","red"
"2942","DYSF","salmon"
"2943","DZANK1","blue"
"2944","DZIP1","brown"
"2945","DZIP1L","pink"
"2946","DZIP3","yellow"
"2947","E2F3","brown"
"2948","E2F4","black"
"2949","E2F5","green"
"2950","E2F6","red"
"2951","E4F1","yellow"
"2952","EAF1","midnightblue"
"2953","EAF2","red"
"2954","EAPP","brown"
"2955","EARS2","green"
"2956","EBAG9","yellow"
"2957","EBF1","blue"
"2958","EBF4","cyan"
"2959","EBNA1BP2","turquoise"
"2960","EBP","grey"
"2961","EBPL","purple"
"2962","ECD","pink"
"2963","ECE1","purple"
"2964","ECE2","grey"
"2965","ECEL1","midnightblue"
"2966","ECH1","turquoise"
"2967","ECHDC1","pink"
"2968","ECHDC2","blue"
"2969","ECHS1","grey"
"2970","ECI1","grey"
"2971","ECI2","pink"
"2972","ECM1","grey"
"2973","ECPAS","lightgreen"
"2974","ECSIT","brown"
"2975","ECT2","lightgreen"
"2976","ECT2L","red"
"2977","EDA","black"
"2978","EDAR","grey"
"2979","EDC3","green"
"2980","EDC4","greenyellow"
"2981","EDDM13","magenta"
"2982","EDEM1","purple"
"2983","EDEM2","pink"
"2984","EDEM3","lightcyan"
"2985","EDF1","turquoise"
"2986","EDIL3","brown"
"2987","EDNRA","yellow"
"2988","EDNRB","tan"
"2989","EDRF1","yellow"
"2990","EEA1","green"
"2991","EED","magenta"
"2992","EEF1A1","turquoise"
"2993","EEF1A2","grey60"
"2994","EEF1AKMT1","yellow"
"2995","EEF1AKMT2","blue"
"2996","EEF1B2","turquoise"
"2997","EEF1D","midnightblue"
"2998","EEF1E1","grey"
"2999","EEF1G","turquoise"
"3000","EEF2","turquoise"
"3001","EEF2K","lightgreen"
"3002","EEF2KMT","grey"
"3003","EEFSEC","magenta"
"3004","EEPD1","lightyellow"
"3005","EFCAB11","blue"
"3006","EFCAB13","black"
"3007","EFCAB14","purple"
"3008","EFCAB2","red"
"3009","EFCAB3","salmon"
"3010","EFCAB6","green"
"3011","EFCAB7","blue"
"3012","EFEMP1","blue"
"3013","EFEMP2","greenyellow"
"3014","EFHB","grey"
"3015","EFHC1","tan"
"3016","EFHC2","tan"
"3017","EFHD1","magenta"
"3018","EFHD2","lightyellow"
"3019","EFL1","blue"
"3020","EFNA1","midnightblue"
"3021","EFNA4","black"
"3022","EFNA5","greenyellow"
"3023","EFNB1","red"
"3024","EFNB2","red"
"3025","EFNB3","grey"
"3026","EFR3A","lightgreen"
"3027","EFR3B","tan"
"3028","EFS","grey"
"3029","EFTUD2","pink"
"3030","EGF","lightyellow"
"3031","EGFL6","yellow"
"3032","EGFL7","grey"
"3033","EGFL8","grey"
"3034","EGFLAM","midnightblue"
"3035","EGFR","tan"
"3036","EGLN1","red"
"3037","EGLN2","greenyellow"
"3038","EGLN3","tan"
"3039","EGR1","turquoise"
"3040","EGR3","grey60"
"3041","EGR4","grey"
"3042","EHBP1","greenyellow"
"3043","EHBP1L1","grey"
"3044","EHD1","purple"
"3045","EHD2","midnightblue"
"3046","EHD3","turquoise"
"3047","EHD4","purple"
"3048","EHHADH","lightgreen"
"3049","EHMT1","brown"
"3050","EHMT2","salmon"
"3051","EI24","grey"
"3052","EID1","turquoise"
"3053","EID2","turquoise"
"3054","EID2B","grey"
"3055","EID3","yellow"
"3056","EIF1","turquoise"
"3057","EIF1AX","turquoise"
"3058","EIF1AY","grey"
"3059","EIF1B","turquoise"
"3060","EIF2A","pink"
"3061","EIF2AK1","yellow"
"3062","EIF2AK2","green"
"3063","EIF2AK3","pink"
"3064","EIF2AK4","green"
"3065","EIF2B1","yellow"
"3066","EIF2B2","grey"
"3067","EIF2B3","blue"
"3068","EIF2B4","midnightblue"
"3069","EIF2B5","turquoise"
"3070","EIF2D","green"
"3071","EIF2S1","magenta"
"3072","EIF2S2","yellow"
"3073","EIF2S3","lightcyan"
"3074","EIF3A","yellow"
"3075","EIF3B","greenyellow"
"3076","EIF3C","pink"
"3077","EIF3D","salmon"
"3078","EIF3E","brown"
"3079","EIF3F","brown"
"3080","EIF3G","greenyellow"
"3081","EIF3H","pink"
"3082","EIF3I","turquoise"
"3083","EIF3J","yellow"
"3084","EIF3K","turquoise"
"3085","EIF3L","lightcyan"
"3086","EIF3M","red"
"3087","EIF4A1","greenyellow"
"3088","EIF4A2","turquoise"
"3089","EIF4A3","royalblue"
"3090","EIF4B","turquoise"
"3091","EIF4E","lightcyan"
"3092","EIF4E2","purple"
"3093","EIF4E3","lightcyan"
"3094","EIF4EBP2","magenta"
"3095","EIF4ENIF1","green"
"3096","EIF4G1","lightcyan"
"3097","EIF4G2","turquoise"
"3098","EIF4G3","brown"
"3099","EIF4H","turquoise"
"3100","EIF5","turquoise"
"3101","EIF5A","grey60"
"3102","EIF5A2","pink"
"3103","EIF5B","salmon"
"3104","EIF6","lightyellow"
"3105","EIPR1","blue"
"3106","ELAC1","grey"
"3107","ELAC2","yellow"
"3108","ELAVL1","pink"
"3109","ELAVL2","grey"
"3110","ELAVL3","red"
"3111","ELAVL4","grey60"
"3112","ELF1","pink"
"3113","ELF2","pink"
"3114","ELF4","midnightblue"
"3115","ELK1","pink"
"3116","ELK3","green"
"3117","ELK4","blue"
"3118","ELL","black"
"3119","ELL2","greenyellow"
"3120","ELMO1","brown"
"3121","ELMO2","brown"
"3122","ELMOD1","green"
"3123","ELMOD2","brown"
"3124","ELMOD3","purple"
"3125","ELN","lightyellow"
"3126","ELOA","pink"
"3127","ELOB","turquoise"
"3128","ELOC","turquoise"
"3129","ELOF1","grey"
"3130","ELOVL1","grey"
"3131","ELOVL2","brown"
"3132","ELOVL4","grey"
"3133","ELOVL5","royalblue"
"3134","ELOVL6","magenta"
"3135","ELOVL7","yellow"
"3136","ELP1","yellow"
"3137","ELP2","blue"
"3138","ELP3","pink"
"3139","ELP4","tan"
"3140","ELP5","turquoise"
"3141","ELP6","brown"
"3142","EMB","grey"
"3143","EMC1","blue"
"3144","EMC10","grey"
"3145","EMC2","magenta"
"3146","EMC3","brown"
"3147","EMC4","turquoise"
"3148","EMC6","turquoise"
"3149","EMC7","turquoise"
"3150","EMC8","blue"
"3151","EMC9","grey"
"3152","EMD","lightyellow"
"3153","EME2","yellow"
"3154","EMG1","brown"
"3155","EMID1","grey"
"3156","EMILIN1","midnightblue"
"3157","EML1","blue"
"3158","EML2","black"
"3159","EML3","midnightblue"
"3160","EML4","brown"
"3161","EML5","blue"
"3162","EML6","brown"
"3163","EMP1","midnightblue"
"3164","EMP2","midnightblue"
"3165","EMP3","greenyellow"
"3166","EMSY","blue"
"3167","EMX1","turquoise"
"3168","EMX2","brown"
"3169","ENAH","lightcyan"
"3170","ENC1","brown"
"3171","ENDOD1","lightcyan"
"3172","ENDOG","turquoise"
"3173","ENDOU","grey"
"3174","ENDOV","blue"
"3175","ENGASE","grey"
"3176","ENHO","brown"
"3177","ENKD1","grey"
"3178","ENKUR","grey"
"3179","ENO1","turquoise"
"3180","ENO2","grey60"
"3181","ENO3","grey"
"3182","ENO4","green"
"3183","ENOPH1","brown"
"3184","ENOSF1","green"
"3185","ENOX1","brown"
"3186","ENOX2","red"
"3187","ENPP2","cyan"
"3188","ENPP3","brown"
"3189","ENPP4","magenta"
"3190","ENPP5","red"
"3191","ENSA","blue"
"3192","ENTPD1","lightgreen"
"3193","ENTPD2","midnightblue"
"3194","ENTPD3","yellow"
"3195","ENTPD4","cyan"
"3196","ENTPD5","blue"
"3197","ENTPD6","turquoise"
"3198","ENTPD7","blue"
"3199","ENTR1","greenyellow"
"3200","ENY2","yellow"
"3201","EOGT","greenyellow"
"3202","EP300","magenta"
"3203","EP400","blue"
"3204","EPAS1","brown"
"3205","EPB41","pink"
"3206","EPB41L1","blue"
"3207","EPB41L2","brown"
"3208","EPB41L3","brown"
"3209","EPB41L4A","grey"
"3210","EPB41L4B","grey"
"3211","EPB41L5","magenta"
"3212","EPC1","blue"
"3213","EPC2","blue"
"3214","EPDR1","yellow"
"3215","EPG5","green"
"3216","EPHA2","midnightblue"
"3217","EPHA3","yellow"
"3218","EPHA4","brown"
"3219","EPHA5","yellow"
"3220","EPHA6","lightyellow"
"3221","EPHA7","yellow"
"3222","EPHB1","tan"
"3223","EPHB2","black"
"3224","EPHB3","grey"
"3225","EPHB4","blue"
"3226","EPHB6","grey60"
"3227","EPHX1","purple"
"3228","EPHX2","brown"
"3229","EPHX4","yellow"
"3230","EPM2A","tan"
"3231","EPM2AIP1","pink"
"3232","EPN1","turquoise"
"3233","EPN2","red"
"3234","EPOR","black"
"3235","EPS15","brown"
"3236","EPS15L1","red"
"3237","EPS8","magenta"
"3238","EPS8L2","greenyellow"
"3239","EPSTI1","yellow"
"3240","ERAL1","grey"
"3241","ERAP1","magenta"
"3242","ERAP2","salmon"
"3243","ERBB2","greenyellow"
"3244","ERBB3","black"
"3245","ERBB4","tan"
"3246","ERBIN","greenyellow"
"3247","ERC1","brown"
"3248","ERC2","brown"
"3249","ERCC1","turquoise"
"3250","ERCC2","grey"
"3251","ERCC3","yellow"
"3252","ERCC4","pink"
"3253","ERCC5","yellow"
"3254","ERCC6","blue"
"3255","ERCC6L2","green"
"3256","ERCC8","blue"
"3257","ERF","greenyellow"
"3258","ERG28","royalblue"
"3259","ERGIC1","red"
"3260","ERGIC2","green"
"3261","ERGIC3","grey"
"3262","ERH","turquoise"
"3263","ERI1","green"
"3264","ERI2","grey"
"3265","ERI3","red"
"3266","ERICH1","yellow"
"3267","ERICH3","grey"
"3268","ERLEC1","turquoise"
"3269","ERLIN1","lightcyan"
"3270","ERLIN2","brown"
"3271","ERMAP","blue"
"3272","ERMARD","grey"
"3273","ERMN","turquoise"
"3274","ERMP1","tan"
"3275","ERN1","purple"
"3276","ERO1A","pink"
"3277","ERO1B","blue"
"3278","ERP29","turquoise"
"3279","ERP44","pink"
"3280","ERRFI1","brown"
"3281","ERV3.1","red"
"3282","ERVK3.1","grey"
"3283","ESAM","grey"
"3284","ESCO1","grey"
"3285","ESD","green"
"3286","ESF1","greenyellow"
"3287","ESR1","grey"
"3288","ESR2","blue"
"3289","ESRRA","lightcyan"
"3290","ESRRB","grey"
"3291","ESRRG","greenyellow"
"3292","ESS2","salmon"
"3293","ESYT1","salmon"
"3294","ESYT2","royalblue"
"3295","ESYT3","pink"
"3296","ETAA1","black"
"3297","ETF1","lightcyan"
"3298","ETFA","lightgreen"
"3299","ETFB","turquoise"
"3300","ETFBKMT","grey"
"3301","ETFDH","brown"
"3302","ETFRF1","black"
"3303","ETHE1","purple"
"3304","ETNK1","lightgreen"
"3305","ETNK2","green"
"3306","ETNPPL","brown"
"3307","ETS1","midnightblue"
"3308","ETS2","grey60"
"3309","ETV1","tan"
"3310","ETV3","blue"
"3311","ETV5","tan"
"3312","ETV6","midnightblue"
"3313","EVA1B","grey"
"3314","EVA1C","greenyellow"
"3315","EVC","red"
"3316","EVC2","blue"
"3317","EVI2A","cyan"
"3318","EVI5","blue"
"3319","EVI5L","black"
"3320","EVL","grey"
"3321","EWSR1","pink"
"3322","EXD2","red"
"3323","EXD3","cyan"
"3324","EXOC1","green"
"3325","EXOC2","magenta"
"3326","EXOC3","turquoise"
"3327","EXOC4","brown"
"3328","EXOC5","brown"
"3329","EXOC6","blue"
"3330","EXOC6B","brown"
"3331","EXOC7","black"
"3332","EXOG","red"
"3333","EXOSC1","red"
"3334","EXOSC10","yellow"
"3335","EXOSC2","yellow"
"3336","EXOSC3","magenta"
"3337","EXOSC6","purple"
"3338","EXOSC7","greenyellow"
"3339","EXOSC8","salmon"
"3340","EXOSC9","midnightblue"
"3341","EXPH5","lightyellow"
"3342","EXT1","brown"
"3343","EXT2","lightgreen"
"3344","EXTL1","grey"
"3345","EXTL2","magenta"
"3346","EXTL3","magenta"
"3347","EYA1","tan"
"3348","EYA2","tan"
"3349","EYA3","blue"
"3350","EYA4","grey"
"3351","EYS","green"
"3352","EZH1","blue"
"3353","EZH2","yellow"
"3354","EZR","brown"
"3355","F2R","grey"
"3356","F2RL1","midnightblue"
"3357","F3","midnightblue"
"3358","F8","blue"
"3359","FA2H","cyan"
"3360","FAAH","pink"
"3361","FAAH2","green"
"3362","FAAP100","midnightblue"
"3363","FAAP20","black"
"3364","FABP3","turquoise"
"3365","FABP5","salmon"
"3366","FABP7","turquoise"
"3367","FADD","purple"
"3368","FADS1","brown"
"3369","FADS2","brown"
"3370","FADS3","midnightblue"
"3371","FAF1","brown"
"3372","FAF2","green"
"3373","FAH","black"
"3374","FAHD1","grey"
"3375","FAHD2A","grey"
"3376","FAHD2B","turquoise"
"3377","FAIM","blue"
"3378","FAIM2","grey60"
"3379","FAM107A","pink"
"3380","FAM107B","cyan"
"3381","FAM110B","magenta"
"3382","FAM110C","salmon"
"3383","FAM111A","yellow"
"3384","FAM114A1","black"
"3385","FAM114A2","pink"
"3386","FAM117A","magenta"
"3387","FAM117B","blue"
