"","genes","dynamicColors"
"3114","FAF1","darkred"
"3115","FAF2","green"
"3116","FAH","blue"
"3117","FAHD1","brown"
"3118","FAHD2A","black"
"3119","FAIM","green"
"3120","FAIM2","brown"
"3121","FAM107A","blue"
"3122","FAM107B","turquoise"
"3123","FAM110A","blue"
"3124","FAM110B","lightyellow"
"3125","FAM111A","yellow"
"3126","FAM114A1","red"
"3127","FAM114A2","turquoise"
"3128","FAM117B","turquoise"
"3129","FAM118A","turquoise"
"3130","FAM118B","magenta"
"3131","FAM120A","blue"
"3132","FAM120AOS","turquoise"
"3133","FAM120B","magenta"
"3134","FAM120C","turquoise"
"3135","FAM131A","salmon"
"3136","FAM131C","black"
"3137","FAM133A","brown"
"3138","FAM133B","turquoise"
"3139","FAM135A","salmon"
"3140","FAM135B","yellow"
"3141","FAM136A","brown"
"3142","FAM13A","turquoise"
"3143","FAM13B","turquoise"
"3144","FAM13C","green"
"3145","FAM149A","blue"
"3146","FAM149B1","turquoise"
"3147","FAM151B","blue"
"3148","FAM153A","yellow"
"3149","FAM153CP","yellow"
"3150","FAM156A","pink"
"3151","FAM161A","magenta"
"3152","FAM162A","green"
"3153","FAM168A","purple"
"3154","FAM168B","tan"
"3155","FAM169A","green"
"3156","FAM171A1","yellow"
"3157","FAM171A2","brown"
"3158","FAM171B","magenta"
"3159","FAM174A","pink"
"3160","FAM174B","turquoise"
"3161","FAM174C","black"
"3162","FAM177A1","magenta"
"3163","FAM177B","brown"
"3164","FAM184A","greenyellow"
"3165","FAM185A","darkturquoise"
"3166","FAM193A","turquoise"
"3167","FAM193B","blue"
"3168","FAM199X","turquoise"
"3169","FAM200A","brown"
"3170","FAM200B","brown"
"3171","FAM204A","salmon"
"3172","FAM20A","red"
"3173","FAM20B","turquoise"
"3174","FAM20C","red"
"3175","FAM210A","turquoise"
"3176","FAM216A","midnightblue"
"3177","FAM217B","midnightblue"
"3178","FAM219A","blue"
"3179","FAM219B","midnightblue"
"3180","FAM221A","greenyellow"
"3181","FAM222B","turquoise"
"3182","FAM227A","brown"
"3183","FAM227B","turquoise"
"3184","FAM228B","turquoise"
"3185","FAM229B","brown"
"3186","FAM234A","turquoise"
"3187","FAM234B","pink"
"3188","FAM241A","green"
"3189","FAM241B","brown"
"3190","FAM24B","turquoise"
"3191","FAM32A","brown"
"3192","FAM3A","black"
"3193","FAM3C","brown"
"3194","FAM47E","brown"
"3195","FAM50A","black"
"3196","FAM53B","blue"
"3197","FAM53C","turquoise"
"3198","FAM76A","orange"
"3199","FAM76B","yellow"
"3200","FAM78A","blue"
"3201","FAM78B","brown"
"3202","FAM81A","brown"
"3203","FAM89A","blue"
"3204","FAM89B","red"
"3205","FAM8A1","turquoise"
"3206","FAM91A1","turquoise"
"3207","FAM98A","magenta"
"3208","FAM98B","darkred"
"3209","FAM98C","brown"
"3210","FAN1","turquoise"
"3211","FANCA","yellow"
"3212","FANCC","turquoise"
"3213","FANCD2","yellow"
"3214","FANCF","tan"
"3215","FANCI","yellow"
"3216","FANCL","yellow"
"3217","FANCM","yellow"
"3218","FANK1","purple"
"3219","FAR1","turquoise"
"3220","FAR2","turquoise"
"3221","FARP1","purple"
"3222","FARP2","turquoise"
"3223","FARS2","brown"
"3224","FARSA","darkred"
"3225","FARSB","red"
"3226","FAS","turquoise"
"3227","FASN","purple"
"3228","FASTK","black"
"3229","FASTKD1","turquoise"
"3230","FASTKD2","turquoise"
"3231","FAT1","greenyellow"
"3232","FAT3","turquoise"
"3233","FAU","cyan"
"3234","FAXC","orange"
"3235","FAXDC2","green"
"3236","FBF1","lightcyan"
"3237","FBH1","turquoise"
"3238","FBL","blue"
"3239","FBLL1","blue"
"3240","FBLN7","magenta"
"3241","FBN1","yellow"
"3242","FBN2","yellow"
"3243","FBP1","green"
"3244","FBRS","turquoise"
"3245","FBRSL1","darkturquoise"
"3246","FBXL12","cyan"
"3247","FBXL13","magenta"
"3248","FBXL14","turquoise"
"3249","FBXL15","brown"
"3250","FBXL16","turquoise"
"3251","FBXL17","blue"
"3252","FBXL18","black"
"3253","FBXL19","turquoise"
"3254","FBXL2","lightcyan"
"3255","FBXL20","darkgrey"
"3256","FBXL3","turquoise"
"3257","FBXL4","magenta"
"3258","FBXL5","black"
"3259","FBXL6","blue"
"3260","FBXL7","darkturquoise"
"3261","FBXO10","turquoise"
"3262","FBXO11","darkgrey"
"3263","FBXO16","yellow"
"3264","FBXO2","brown"
"3265","FBXO21","greenyellow"
"3266","FBXO22","turquoise"
"3267","FBXO25","turquoise"
"3268","FBXO27","darkgreen"
"3269","FBXO28","darkturquoise"
"3270","FBXO3","blue"
"3271","FBXO30","green"
"3272","FBXO31","blue"
"3273","FBXO32","brown"
"3274","FBXO33","turquoise"
"3275","FBXO34","turquoise"
"3276","FBXO36","turquoise"
"3277","FBXO38","turquoise"
"3278","FBXO4","magenta"
"3279","FBXO41","blue"
"3280","FBXO42","purple"
"3281","FBXO44","midnightblue"
"3282","FBXO45","brown"
"3283","FBXO46","turquoise"
"3284","FBXO5","yellow"
"3285","FBXO7","blue"
"3286","FBXO8","blue"
"3287","FBXO9","orange"
"3288","FBXW11","turquoise"
"3289","FBXW2","blue"
"3290","FBXW4","turquoise"
"3291","FBXW5","red"
"3292","FBXW7","turquoise"
"3293","FBXW8","blue"
"3294","FCAR","lightyellow"
"3295","FCER1G","tan"
"3296","FCF1","grey60"
"3297","FCGBP","red"
"3298","FCGR1A","black"
"3299","FCGR2A","red"
"3300","FCGR2B","blue"
"3301","FCGR3A","red"
"3302","FCGRT","turquoise"
"3303","FCHO1","turquoise"
"3304","FCHO2","turquoise"
"3305","FCHSD1","orange"
"3306","FCHSD2","darkgrey"
"3307","FCSK","blue"
"3308","FDFT1","turquoise"
"3309","FDPS","green"
"3310","FDX1","blue"
"3311","FDX2","brown"
"3312","FDXR","green"
"3313","FECH","turquoise"
"3314","FEM1B","midnightblue"
"3315","FEM1C","turquoise"
"3316","FER","orange"
"3317","FERMT2","turquoise"
"3318","FERMT3","royalblue"
"3319","FES","red"
"3320","FEZ1","brown"
"3321","FEZ2","pink"
"3322","FFAR4","turquoise"
"3323","FGD2","blue"
"3324","FGD3","turquoise"
"3325","FGD4","blue"
"3326","FGD6","greenyellow"
"3327","FGF11","red"
"3328","FGF12","blue"
"3329","FGF13","yellow"
"3330","FGF14","blue"
"3331","FGF2","lightgreen"
"3332","FGF20","brown"
"3333","FGF9","turquoise"
"3334","FGFR1","turquoise"
"3335","FGFR1OP2","blue"
"3336","FGFR2","green"
"3337","FGFR3","green"
"3338","FGGY","turquoise"
"3339","FGL1","purple"
"3340","FGL2","blue"
"3341","FGR","black"
"3342","FH","salmon"
"3343","FHAD1","green"
"3344","FHIT","brown"
"3345","FHL1","brown"
"3346","FHL2","midnightblue"
"3347","FHL3","blue"
"3348","FHOD1","black"
"3349","FHOD3","greenyellow"
"3350","FIBP","brown"
"3351","FIG4","purple"
"3352","FIGN","yellow"
"3353","FIGNL1","turquoise"
"3354","FILIP1L","darkred"
"3355","FIP1L1","turquoise"
"3356","FIS1","brown"
"3357","FKBP11","blue"
"3358","FKBP14","black"
"3359","FKBP15","yellow"
"3360","FKBP1A","blue"
"3361","FKBP2","tan"
"3362","FKBP3","turquoise"
"3363","FKBP4","pink"
"3364","FKBP5","lightyellow"
"3365","FKBP8","brown"
"3366","FKRP","pink"
"3367","FKTN","turquoise"
"3368","FLAD1","tan"
"3369","FLCN","turquoise"
"3370","FLI1","darkgrey"
"3371","FLII","blue"
"3372","FLNA","greenyellow"
"3373","FLNB","purple"
"3374","FLOT1","blue"
"3375","FLOT2","red"
"3376","FLRT2","turquoise"
"3377","FLRT3","turquoise"
"3378","FLT1","black"
"3379","FLT3LG","green"
"3380","FLVCR1","turquoise"
"3381","FLVCR2","black"
"3382","FLYWCH1","brown"
"3383","FLYWCH2","midnightblue"
"3384","FMC1","brown"
"3385","FMN1","red"
"3386","FMN2","blue"
"3387","FMNL1","blue"
"3388","FMNL2","purple"
"3389","FMNL3","lightgreen"
"3390","FMO4","midnightblue"
"3391","FMO5","green"
"3392","FMR1","turquoise"
"3393","FN3K","pink"
"3394","FN3KRP","green"
"3395","FNBP1","green"
"3396","FNBP1L","turquoise"
"3397","FNBP4","lightcyan"
"3398","FNDC3A","blue"
"3399","FNDC3B","red"
"3400","FNIP1","green"
"3401","FNIP2","blue"
"3402","FNTA","turquoise"
"3403","FNTB","lightcyan"
"3404","FOCAD","turquoise"
"3405","FOLR2","brown"
"3406","FOS","darkgreen"
"3407","FOSB","darkgreen"
"3408","FOSL2","grey60"
"3409","FOXG1","brown"
"3410","FOXJ2","red"
"3411","FOXJ3","turquoise"
"3412","FOXK1","turquoise"
"3413","FOXK2","green"
"3414","FOXN2","turquoise"
"3415","FOXN3","lightgreen"
"3416","FOXO1","lightgreen"
"3417","FOXO3","darkgrey"
"3418","FOXO4","magenta"
"3419","FOXP1","brown"
"3420","FOXP2","lightyellow"
"3421","FOXP4","blue"
"3422","FOXRED1","turquoise"
"3423","FPGS","black"
"3424","FPGT","blue"
"3425","FPR1","black"
"3426","FPR3","red"
"3427","FRA10AC1","turquoise"
"3428","FRAS1","yellow"
"3429","FRAT2","pink"
"3430","FRG1","brown"
"3431","FRMD3","blue"
"3432","FRMD4A","black"
"3433","FRMD4B","grey60"
"3434","FRMD5","blue"
"3435","FRMD6","tan"
"3436","FRMD8","black"
"3437","FRMPD4","blue"
"3438","FRRS1","red"
"3439","FRRS1L","green"
"3440","FRS2","turquoise"
"3441","FRS3","turquoise"
"3442","FRY","turquoise"
"3443","FRYL","darkturquoise"
"3444","FSCN1","turquoise"
"3445","FSD1","brown"
"3446","FSD1L","turquoise"
"3447","FSTL4","salmon"
"3448","FSTL5","yellow"
"3449","FTCDNL1","red"
"3450","FTH1","cyan"
"3451","FTL","cyan"
"3452","FTO","salmon"
"3453","FTSJ1","grey60"
"3454","FTSJ3","blue"
"3455","FUBP1","turquoise"
"3456","FUBP3","turquoise"
"3457","FUCA1","turquoise"
"3458","FUCA2","black"
"3459","FUNDC1","brown"
"3460","FUNDC2","brown"
"3461","FUOM","black"
"3462","FURIN","turquoise"
"3463","FUS","turquoise"
"3464","FUT10","greenyellow"
"3465","FUT11","red"
"3466","FUT8","brown"
"3467","FUT9","turquoise"
"3468","FXN","turquoise"
"3469","FXR1","blue"
"3470","FXR2","green"
"3471","FXYD1","turquoise"
"3472","FXYD5","turquoise"
"3473","FXYD6","brown"
"3474","FXYD7","brown"
"3475","FYB1","purple"
"3476","FYCO1","blue"
"3477","FYN","salmon"
"3478","FYTTD1","turquoise"
"3479","FZD1","turquoise"
"3480","FZD2","red"
"3481","FZD3","yellow"
"3482","FZD8","brown"
"3483","FZR1","purple"
"3484","G2E3","turquoise"
"3485","G3BP1","turquoise"
"3486","G3BP2","brown"
"3487","G6PC3","turquoise"
"3488","G6PD","blue"
"3489","GAA","brown"
"3490","GAB1","turquoise"
"3491","GAB2","blue"
"3492","GAB3","blue"
"3493","GABARAP","brown"
"3494","GABARAPL1","brown"
"3495","GABARAPL2","brown"
"3496","GABBR1","midnightblue"
"3497","GABBR2","blue"
"3498","GABPA","darkturquoise"
"3499","GABPB1","magenta"
"3500","GABPB2","green"
"3501","GABRA1","brown"
"3502","GABRA2","yellow"
"3503","GABRA3","brown"
"3504","GABRA4","green"
"3505","GABRA5","turquoise"
"3506","GABRB1","blue"
"3507","GABRB2","blue"
"3508","GABRB3","blue"
"3509","GABRD","brown"
"3510","GABRG1","brown"
"3511","GABRG2","yellow"
"3512","GABRG3","turquoise"
"3513","GAD1","brown"
"3514","GAD2","greenyellow"
"3515","GADD45A","brown"
"3516","GADD45B","darkgreen"
"3517","GADD45GIP1","brown"
"3518","GAK","lightgreen"
"3519","GAL3ST1","yellow"
"3520","GAL3ST4","turquoise"
"3521","GALC","turquoise"
"3522","GALE","green"
"3523","GALK2","turquoise"
"3524","GALM","turquoise"
"3525","GALNS","turquoise"
"3526","GALNT1","turquoise"
"3527","GALNT10","blue"
"3528","GALNT11","turquoise"
"3529","GALNT12","brown"
"3530","GALNT13","salmon"
"3531","GALNT17","blue"
"3532","GALNT18","salmon"
"3533","GALNT2","blue"
"3534","GALNT4","green"
"3535","GALNT6","purple"
"3536","GALNT7","blue"
"3537","GALNT8","pink"
"3538","GALNT9","green"
"3539","GALNTL6","blue"
"3540","GALT","brown"
"3541","GAMT","turquoise"
"3542","GAN","turquoise"
"3543","GANAB","red"
"3544","GANC","turquoise"
"3545","GAP43","brown"
"3546","GAPDH","brown"
"3547","GAPVD1","turquoise"
"3548","GAR1","green"
"3549","GAREM1","turquoise"
"3550","GARNL3","turquoise"
"3551","GART","turquoise"
"3552","GAS2","yellow"
"3553","GAS2L1","green"
"3554","GAS2L3","green"
"3555","GAS6","red"
"3556","GAS7","salmon"
"3557","GAS8","yellow"
"3558","GASK1A","turquoise"
"3559","GASK1B","green"
"3560","GATAD1","turquoise"
"3561","GATAD2A","purple"
"3562","GATAD2B","darkgrey"
"3563","GATB","blue"
"3564","GATC","magenta"
"3565","GATD1","black"
"3566","GATM","darkgreen"
"3567","GBA2","blue"
"3568","GBE1","green"
"3569","GBF1","red"
"3570","GBGT1","red"
"3571","GBP1","green"
"3572","GBP2","turquoise"
"3573","GBP3","lightcyan"
"3574","GBP4","royalblue"
"3575","GCA","red"
"3576","GCC2","midnightblue"
"3577","GCDH","blue"
"3578","GCFC2","red"
"3579","GCH1","green"
"3580","GCLC","turquoise"
"3581","GCLM","turquoise"
"3582","GCN1","turquoise"
"3583","GCNA","turquoise"
"3584","GCNT1","green"
"3585","GCNT2","turquoise"
"3586","GCSH","brown"
"3587","GDA","brown"
"3588","GDAP1","turquoise"
"3589","GDAP2","grey60"
"3590","GDE1","brown"
"3591","GDI1","turquoise"
"3592","GDI2","blue"
"3593","GDPD1","greenyellow"
"3594","GDPD3","green"
"3595","GEMIN2","midnightblue"
"3596","GEMIN5","turquoise"
"3597","GEMIN6","pink"
"3598","GEMIN7","darkturquoise"
"3599","GEMIN8","grey60"
"3600","GEN1","yellow"
"3601","GET1","blue"
"3602","GET3","brown"
"3603","GFAP","black"
"3604","GFM1","blue"
"3605","GFM2","turquoise"
"3606","GFOD1","magenta"
"3607","GFOD2","blue"
"3608","GFPT1","red"
"3609","GGA1","black"
"3610","GGA2","turquoise"
"3611","GGA3","blue"
"3612","GGCT","brown"
"3613","GGCX","turquoise"
"3614","GGNBP2","royalblue"
"3615","GGPS1","darkred"
"3616","GGT7","lightgreen"
"3617","GHDC","red"
"3618","GHITM","brown"
"3619","GHR","yellow"
"3620","GHRL","turquoise"
"3621","GID4","pink"
"3622","GID8","blue"
"3623","GIGYF1","green"
"3624","GIGYF2","turquoise"
"3625","GIMAP1","brown"
"3626","GIMAP2","blue"
"3627","GIMAP4","brown"
"3628","GIMAP5","blue"
"3629","GIMAP7","brown"
"3630","GIMAP8","lightgreen"
"3631","GIN1","brown"
"3632","GINM1","pink"
"3633","GINS1","yellow"
"3634","GIPC1","blue"
"3635","GIPC2","turquoise"
"3636","GIT1","blue"
"3637","GIT2","turquoise"
"3638","GJA1","red"
"3639","GJC1","turquoise"
"3640","GK","lightyellow"
"3641","GK5","turquoise"
"3642","GKAP1","turquoise"
"3643","GLA","darkgreen"
"3644","GLB1","purple"
"3645","GLCCI1","darkgrey"
"3646","GLCE","lightgreen"
"3647","GLDN","blue"
"3648","GLE1","turquoise"
"3649","GLG1","darkturquoise"
"3650","GLI3","blue"
"3651","GLI4","greenyellow"
"3652","GLIPR1","brown"
"3653","GLIPR1L1","brown"
"3654","GLIPR2","grey60"
"3655","GLIS3","darkgreen"
"3656","GLMN","turquoise"
"3657","GLMP","green"
"3658","GLO1","brown"
"3659","GLOD4","grey60"
"3660","GLRA3","brown"
"3661","GLRB","yellow"
"3662","GLRX","blue"
"3663","GLRX2","brown"
"3664","GLRX3","turquoise"
"3665","GLRX5","brown"
"3666","GLS","turquoise"
"3667","GLT1D1","black"
"3668","GLT8D1","turquoise"
"3669","GLTP","turquoise"
"3670","GLUD1","darkturquoise"
"3671","GLUL","lightyellow"
"3672","GLYR1","turquoise"
"3673","GM2A","turquoise"
"3674","GMCL1","turquoise"
"3675","GMDS","purple"
"3676","GMEB1","turquoise"
"3677","GMEB2","midnightblue"
"3678","GMFB","brown"
"3679","GMFG","green"
"3680","GMIP","turquoise"
"3681","GMNN","turquoise"
"3682","GMPPA","black"
"3683","GMPPB","black"
"3684","GMPR2","brown"
"3685","GMPS","turquoise"
"3686","GNA11","greenyellow"
"3687","GNA12","blue"
"3688","GNA13","lightyellow"
"3689","GNA14","red"
"3690","GNA15","magenta"
"3691","GNAI1","yellow"
"3692","GNAI2","turquoise"
"3693","GNAI3","lightyellow"
"3694","GNAL","brown"
"3695","GNAO1","turquoise"
"3696","GNAQ","red"
"3697","GNAS","yellow"
"3698","GNAZ","turquoise"
"3699","GNB1","turquoise"
"3700","GNB2","black"
"3701","GNB3","yellow"
"3702","GNB4","turquoise"
"3703","GNB5","brown"
"3704","GNE","green"
"3705","GNG10","red"
"3706","GNG12","green"
"3707","GNG2","turquoise"
"3708","GNG3","brown"
"3709","GNG5","pink"
"3710","GNG7","lightgreen"
"3711","GNL1","red"
"3712","GNL2","green"
"3713","GNL3","red"
"3714","GNL3L","turquoise"
"3715","GNLY","blue"
"3716","GNPAT","green"
"3717","GNPDA1","blue"
"3718","GNPDA2","turquoise"
"3719","GNPNAT1","turquoise"
"3720","GNPTAB","turquoise"
"3721","GNPTG","pink"
"3722","GNS","darkturquoise"
"3723","GOLGA1","turquoise"
"3724","GOLGA2","turquoise"
"3725","GOLGA3","blue"
"3726","GOLGA4","black"
"3727","GOLGA5","blue"
"3728","GOLGA7","pink"
"3729","GOLGA7B","turquoise"
"3730","GOLGA8A","turquoise"
"3731","GOLGA8B","yellow"
"3732","GOLGA8N","green"
"3733","GOLGB1","lightcyan"
"3734","GOLIM4","green"
"3735","GOLM1","lightcyan"
"3736","GOLPH3","red"
"3737","GOLPH3L","turquoise"
"3738","GOLT1B","brown"
"3739","GON4L","royalblue"
"3740","GON7","pink"
"3741","GOPC","midnightblue"
"3742","GORAB","pink"
"3743","GORASP1","blue"
"3744","GORASP2","salmon"
"3745","GOSR1","cyan"
"3746","GOSR2","blue"
"3747","GOT1","brown"
"3748","GOT2","turquoise"
"3749","GPAA1","tan"
"3750","GPALPP1","lightcyan"
"3751","GPAM","brown"
"3752","GPANK1","cyan"
"3753","GPAT2","blue"
"3754","GPAT3","greenyellow"
"3755","GPAT4","red"
"3756","GPATCH1","turquoise"
"3757","GPATCH11","turquoise"
"3758","GPATCH2","pink"
"3759","GPATCH2L","turquoise"
"3760","GPATCH4","black"
"3761","GPATCH8","salmon"
"3762","GPBP1","turquoise"
"3763","GPBP1L1","blue"
"3764","GPC1","cyan"
"3765","GPC2","brown"
"3766","GPC5","brown"
"3767","GPC6","turquoise"
"3768","GPCPD1","blue"
"3769","GPD1L","turquoise"
"3770","GPD2","purple"
"3771","GPHN","blue"
"3772","GPI","royalblue"
"3773","GPM6A","blue"
"3774","GPM6B","turquoise"
"3775","GPN1","darkgreen"
"3776","GPN2","blue"
"3777","GPN3","brown"
"3778","GPNMB","blue"
"3779","GPR107","red"
"3780","GPR108","turquoise"
"3781","GPR132","blue"
"3782","GPR135","blue"
"3783","GPR137","pink"
"3784","GPR137B","green"
"3785","GPR137C","green"
"3786","GPR149","green"
"3787","GPR155","turquoise"
"3788","GPR158","salmon"
"3789","GPR160","turquoise"
"3790","GPR161","pink"
"3791","GPR162","brown"
"3792","GPR176","magenta"
"3793","GPR179","greenyellow"
"3794","GPR180","turquoise"
"3795","GPR183","darkgreen"
"3796","GPR22","brown"
"3797","GPR34","brown"
"3798","GPR37L1","grey60"
"3799","GPR65","red"
"3800","GPR84","lightcyan"
"3801","GPR85","pink"
"3802","GPR89A","turquoise"
"3803","GPR89B","green"
"3804","GPRASP1","brown"
"3805","GPRASP2","brown"
"3806","GPRC5B","turquoise"
"3807","GPRC5C","brown"
"3808","GPRIN1","red"
"3809","GPRIN3","turquoise"
"3810","GPS1","blue"
"3811","GPS2","tan"
"3812","GPSM2","yellow"
"3813","GPSM3","blue"
"3814","GPT2","turquoise"
"3815","GPX3","black"
"3816","GPX4","brown"
"3817","GRAMD1A","red"
"3818","GRAMD1B","lightgreen"
"3819","GRAMD1C","greenyellow"
"3820","GRAMD2B","yellow"
"3821","GRAMD4","blue"
"3822","GRB10","midnightblue"
"3823","GRB2","red"
"3824","GREB1L","yellow"
"3825","GRHPR","brown"
"3826","GRIA1","turquoise"
"3827","GRIA2","blue"
"3828","GRIA3","turquoise"
"3829","GRIA4","blue"
"3830","GRID1","turquoise"
"3831","GRID2","purple"
"3832","GRID2IP","brown"
"3833","GRIK1","yellow"
"3834","GRIK2","blue"
"3835","GRIK3","yellow"
"3836","GRIK4","yellow"
"3837","GRIK5","green"
"3838","GRIN1","turquoise"
"3839","GRIN2A","blue"
"3840","GRIN2B","blue"
"3841","GRIN2C","blue"
"3842","GRIN3A","yellow"
"3843","GRINA","pink"
"3844","GRIP1","turquoise"
"3845","GRIPAP1","orange"
"3846","GRK2","red"
"3847","GRK3","purple"
"3848","GRK4","pink"
"3849","GRK5","darkgrey"
"3850","GRK6","purple"
"3851","GRM1","yellow"
"3852","GRM3","yellow"
"3853","GRM5","blue"
"3854","GRM7","blue"
"3855","GRM8","yellow"
"3856","GRN","turquoise"
"3857","GRPEL1","blue"
"3858","GRPEL2","brown"
"3859","GRSF1","darkred"
"3860","GRWD1","black"
"3861","GSAP","green"
"3862","GSDMB","pink"
"3863","GSDMD","black"
"3864","GSDME","blue"
"3865","GSE1","turquoise"
"3866","GSG1L","blue"
"3867","GSK3A","salmon"
"3868","GSK3B","salmon"
"3869","GSKIP","turquoise"
"3870","GSN","blue"
"3871","GSPT1","turquoise"
"3872","GSPT2","brown"
"3873","GSR","turquoise"
"3874","GSS","tan"
"3875","GSTA4","turquoise"
"3876","GSTCD","turquoise"
"3877","GSTK1","pink"
"3878","GSTM2","brown"
"3879","GSTM3","brown"
"3880","GSTM4","brown"
"3881","GSTO1","brown"
"3882","GSTO2","green"
"3883","GSTP1","brown"
"3884","GSTT2B","green"
"3885","GTDC1","salmon"
"3886","GTF2A1","turquoise"
"3887","GTF2A2","pink"
"3888","GTF2B","turquoise"
"3889","GTF2E1","blue"
"3890","GTF2E2","turquoise"
"3891","GTF2F1","turquoise"
"3892","GTF2F2","turquoise"
"3893","GTF2H1","green"
"3894","GTF2H2","blue"
"3895","GTF2H2C","blue"
"3896","GTF2H3","turquoise"
"3897","GTF2H4","orange"
"3898","GTF2H5","brown"
"3899","GTF2I","turquoise"
"3900","GTF2IRD1","purple"
"3901","GTF2IRD2","turquoise"
"3902","GTF2IRD2B","turquoise"
"3903","GTF3A","tan"
"3904","GTF3C1","turquoise"
"3905","GTF3C2","yellow"
"3906","GTF3C3","turquoise"
"3907","GTF3C4","grey60"
"3908","GTF3C5","magenta"
"3909","GTF3C6","turquoise"
"3910","GTPBP1","blue"
"3911","GTPBP10","magenta"
"3912","GTPBP2","turquoise"
"3913","GTPBP3","black"
"3914","GTPBP4","red"
"3915","GTPBP6","turquoise"
"3916","GTPBP8","black"
"3917","GTSE1","yellow"
"3918","GUCA1B","turquoise"
"3919","GUCA1C","turquoise"
"3920","GUCD1","pink"
"3921","GUCY1A1","pink"
"3922","GUCY1A2","salmon"
"3923","GUCY1B1","brown"
"3924","GUF1","red"
"3925","GUK1","brown"
"3926","GULP1","yellow"
"3927","GUSB","turquoise"
"3928","GXYLT1","turquoise"
"3929","GYG1","pink"
"3930","GYPC","green"
"3931","GYS1","greenyellow"
"3932","GZF1","turquoise"
"3933","H6PD","blue"
"3934","HAAO","greenyellow"
"3935","HABP4","turquoise"
"3936","HACD2","magenta"
"3937","HACD3","turquoise"
"3938","HACD4","magenta"
"3939","HACE1","turquoise"
"3940","HACL1","greenyellow"
"3941","HADH","blue"
"3942","HADHA","turquoise"
"3943","HADHB","blue"
"3944","HAGH","brown"
"3945","HAGHL","blue"
"3946","HAMP","royalblue"
"3947","HAPLN1","brown"
"3948","HAPLN4","black"
"3949","HARS2","green"
"3950","HAT1","turquoise"
"3951","HAUS1","green"
"3952","HAUS2","red"
"3953","HAUS3","magenta"
"3954","HAUS4","midnightblue"
"3955","HAUS5","tan"
"3956","HAUS6","purple"
"3957","HAUS8","lightcyan"
"3958","HAVCR1","blue"
"3959","HAVCR2","turquoise"
"3960","HAX1","brown"
"3961","HBA2","black"
"3962","HBB","cyan"
"3963","HBEGF","brown"
"3964","HBP1","turquoise"
"3965","HBS1L","turquoise"
"3966","HCCS","midnightblue"
"3967","HCFC1","turquoise"
"3968","HCFC1R1","brown"
"3969","HCFC2","blue"
"3970","HCK","red"
"3971","HCLS1","lightyellow"
"3972","HCN1","turquoise"
"3973","HCN2","yellow"
"3974","HCST","cyan"
"3975","HDAC1","purple"
"3976","HDAC10","turquoise"
"3977","HDAC11","brown"
"3978","HDAC2","red"
"3979","HDAC3","blue"
"3980","HDAC4","red"
"3981","HDAC5","turquoise"
"3982","HDAC6","green"
"3983","HDAC7","blue"
"3984","HDAC8","darkturquoise"
"3985","HDAC9","darkgrey"
"3986","HDDC2","magenta"
"3987","HDGF","darkred"
"3988","HDGFL2","turquoise"
"3989","HDGFL3","brown"
"3990","HDHD2","turquoise"
"3991","HDHD3","green"
"3992","HDHD5","blue"
"3993","HDLBP","black"
"3994","HDX","magenta"
"3995","HEATR1","purple"
"3996","HEATR3","red"
"3997","HEATR5A","greenyellow"
"3998","HEATR5B","yellow"
"3999","HEATR6","turquoise"
"4000","HEBP1","turquoise"
"4001","HEBP2","turquoise"
"4002","HECA","darkgreen"
"4003","HECTD1","turquoise"
"4004","HECTD2","turquoise"
"4005","HECTD3","blue"
"4006","HECTD4","salmon"
"4007","HECW1","turquoise"
"4008","HECW2","turquoise"
"4009","HEG1","turquoise"
"4010","HELB","turquoise"
"4011","HELLS","yellow"
"4012","HELQ","turquoise"
"4013","HELZ","turquoise"
"4014","HEMK1","blue"
"4015","HENMT1","brown"
"4016","HERC1","turquoise"
"4017","HERC2","lightcyan"
"4018","HERC3","turquoise"
"4019","HERC4","turquoise"
"4020","HERC5","yellow"
"4021","HERC6","green"
"4022","HERPUD1","lightyellow"
"4023","HERPUD2","turquoise"
"4024","HES4","brown"
"4025","HES6","brown"
"4026","HESX1","yellow"
"4027","HEXA","turquoise"
"4028","HEXB","salmon"
"4029","HEXD","turquoise"
"4030","HEXIM1","brown"
"4031","HFM1","yellow"
"4032","HGF","brown"
"4033","HGS","tan"
"4034","HGSNAT","black"
"4035","HHAT","blue"
"4036","HHATL","darkgreen"
"4037","HHEX","pink"
"4038","HHIP","yellow"
"4039","HHIPL1","green"
"4040","HHIPL2","turquoise"
"4041","HIBADH","turquoise"
"4042","HIBCH","blue"
"4043","HIC2","blue"
"4044","HID1","brown"
"4045","HIF1A","lightyellow"
"4046","HIF1AN","blue"
"4047","HIF3A","blue"
"4048","HIGD1A","brown"
"4049","HIGD1B","brown"
"4050","HIGD2A","brown"
"4051","HIKESHI","turquoise"
"4052","HILPDA","brown"
"4053","HINFP","turquoise"
"4054","HINT1","brown"
"4055","HINT2","brown"
"4056","HINT3","brown"
"4057","HIP1","green"
"4058","HIP1R","yellow"
"4059","HIPK1","blue"
"4060","HIPK2","blue"
"4061","HIPK3","red"
"4062","HIRA","black"
"4063","HIVEP1","blue"
"4064","HIVEP2","turquoise"
"4065","HIVEP3","brown"
"4066","HK1","turquoise"
"4067","HK2","blue"
"4068","HK3","royalblue"
"4069","HLA.A","tan"
"4070","HLA.B","tan"
"4071","HLA.C","blue"
