,Module_Number
1687,SLC6A1
1688,RHBDF2
1689,GPAT2
1690,GPR89A
1691,HLA.DQA1
1692,KCTD10
1693,LRRC59
1694,SLCO2B1
1695,GOLGA3
1696,SCG3
1697,KRT222
1698,TUSC3
1699,FIG4
1700,ZNF23
1701,SRSF1
1702,ESRRA
1703,FAM47E
1704,GPX3
1705,TPCN1
1706,SLC38A2
1707,CENPI
1708,TRPV4
1709,MED10
1710,SGF29
1711,KAT14
1712,PSMB5
1713,MRS2
1714,TLN2
1715,INTS1
1716,AEBP2
1717,CCM2
1718,SCLT1
1719,CTSC
1720,TRIM25
1721,BRMS1
1722,STK25
1723,GMEB1
1724,GALNT6
1725,POLR2C
1726,MTFR1L
1727,OPRL1
1728,TENT2
1729,TGFBI
1730,PRPSAP1
1731,EGFL7
1732,ARMT1
1733,TRIM52
1734,MSLN
1735,STXBP5
1736,RAB11FIP4
1737,MDM1
1738,SPOP
1739,FAM204A
1740,ATF4
1741,CSGALNACT1
1742,WDR73
1743,CD151
1744,KCNN3
1745,MFAP1
1746,PLEKHB2
1747,PSMD6
1748,PCNX1
1749,SCN2A
1750,CFAP161
1751,EDC4
1752,COQ2
1753,PLEKHO1
1754,MCMDC2
1755,EMC1
1756,EGLN1
1757,FIGN
1758,SNX24
1759,B4GALT1
1760,HERPUD1
1761,MON2
1762,CHEK2
1763,MSH2
1764,LAMP2
1765,USP24
1766,HHIP
1767,IKZF5
1768,GLRX2
1769,KIF1C
1770,TMEM116
1771,CIPC
1772,CCDC107
1773,ENTPD4
1774,TMED9
1775,DNTTIP1
1776,MRPL1
1777,ARL1
1778,ADGRE1
1779,SIGLEC1
1780,FECH
1781,IPO7
1782,SLX4
1783,FUT8
1784,RBM28
1785,C2orf74
1786,ZNF92
1787,WDR36
1788,RAPGEF2
1789,PIGB
1790,RAVER1
1791,RNF122
1792,NAPA
1793,MRPL4
1794,PRKN
1795,MS4A7
1796,GRAMD2B
1797,PRKAR1A
1798,MTHFSD
1799,UBE4A
1800,RBAK
1801,NOTCH2NLC
1802,PGLS
1803,GABRA1
1804,CCHCR1
1805,TNRC6A
1806,RNF7
1807,PPM1N
1808,EAF1
1809,POMT1
1810,S100B
1811,ATXN1L
1812,EIF4E
1813,MMACHC
1814,MBNL2
1815,MOCS2
1816,L2HGDH
1817,MED16
1818,POP1
1819,SELENOM
1820,UBTD2
1821,POLDIP2
1822,PDRG1
1823,TCP11L2
1824,NFATC3
1825,SFXN1
1826,LIMD1
1827,TMEM52B
1828,CACNA1E
1829,SPDL1
1830,DIS3L2
1831,TUBB2A
1832,CDK14
1833,LNPEP
1834,PNPLA6
1835,SLC45A4
1836,SLC25A51
1837,PARD3
1838,POC1B
1839,FAM184A
1840,CORO1A
1841,RPS29
1842,NELL1
1843,TF
1844,NDUFAB1
1845,TSC22D2
1846,GFPT1
1847,SPTBN4
1848,MYCBP
1849,PLCXD3
1850,FBXO42
1851,RECQL5
1852,CCDC73
1853,DUSP16
1854,NENF
1855,GSK3A
1856,ANOS1
1857,COL4A5
1858,UBE2A
1859,FBXL3
1860,PPP2R5C
1861,BCL7B
1862,LYPLAL1
1863,PRDM4
1864,ZNF45
1865,CDH4
1866,TRRAP
1867,OSGEPL1
1868,GEMIN8
1869,NFKBIA
1870,DOK5
1871,PRRC1
1872,MT3
1873,ATG4C
1874,ATP5F1A
1875,SYT6
1876,WDR47
1877,ATG16L1
1878,ERCC6L2
1879,DYNC1I1
1880,PRKG1
1881,FAM149A
1882,PIAS3
1883,SFXN3
1884,ANAPC1
1885,LANCL2
1886,PWWP3A
1887,RNF19A
1888,ZFP3
1889,SUB1
1890,TERF1
1891,DPH6
1892,LSS
1893,NUP210
1894,ABTB1
1895,PLEKHA7
1896,TADA2A
1897,ARHGAP19
1898,ATN1
1899,ALPK3
1900,LRFN3
1901,BLOC1S2
1902,KIF5C
1903,PEX14
1904,NDUFB8
1905,CYB561D1
1906,KCNA2
1907,LSR
1908,NME1
1909,TMEM115
1910,STPG1
1911,IGSF8
1912,KSR2
1913,CTTN
1914,ITGA9
1915,EZH2
1916,OARD1
1917,SLC9B2
1918,VPS13C
1919,CDC23
1920,CRIP2
1921,MARCKS
1922,SLITRK4
1923,SLC39A10
1924,SEPTIN3
1925,MRPL28
1926,AGO4
1927,UBL5
1928,NRSN2
1929,PML
1930,CD276
1931,NEURL4
1932,RAB40B
1933,THOC1
1934,ABCB7
1935,EWSR1
1936,TAF4
1937,NMNAT1
1938,CCNF
1939,LIPC
1940,DNAJC25
1941,KIAA1328
1942,TSC1
1943,RNF31
1944,CMC1
1945,RABEP1
1946,GABBR1
1947,HCK
1948,FNDC3B
1949,LRRC40
1950,MEI4
1951,SLC4A4
1952,TPST1
1953,ZNF266
1954,METTL8
1955,NRXN1
1956,ZNF691
1957,NAA15
1958,SLC9A9
1959,CKMT1B
1960,ATP5F1D
1961,NUDT2
1962,RAF1
1963,PRMT9
1964,CCNQ
1965,YAP1
1966,ZNF121
1967,PACRG
1968,ZFAND1
1969,BCAT2
1970,CUX2
1971,STAT4
1972,ASCL4
1973,NME2
1974,PRIMPOL
1975,NCMAP
1976,ZNF268
1977,NLRC4
1978,MTIF3
1979,ZCRB1
1980,MTA2
1981,UTP3
1982,NAV1
1983,HSD17B11
1984,PIK3R5
1985,DNASE1
1986,MOCOS
1987,ATG14
1988,SLC15A2
1989,CAPNS1
1990,CEBPA
1991,ST14
1992,ZNF184
1993,TPGS1
1994,HEXD
1995,SOD1
1996,DIAPH3
1997,PRELID1
1998,SFMBT1
1999,DUT
2000,BIN1
2001,EDA
2002,SLC25A37
2003,POLR1B
2004,EPC2
2005,SHOC1
2006,SRP54
2007,TMEM218
2008,ZFP36L1
2009,ATP8A2
2010,MED1
2011,SLC39A12
2012,MYO1B
2013,RRAGC
2014,SUSD4
2015,TJP2
2016,CALM2
2017,IFT172
2018,RPL4
2019,CYP7B1
2020,EPN1
2021,ADAM10
2022,GLRA3
2023,NDUFB9
2024,SH3BP2
2025,GABRA3
2026,PIP4K2C
2027,ARHGEF26
2028,OTUD4
2029,B3GNT2
2030,NOL11
2031,SLC7A1
2032,CHD9
2033,PCBD2
2034,SNX22
2035,DNAJC15
2036,MRPL18
2037,PHKG2
2038,FOXG1
2039,CDK5RAP3
2040,IPO13
2041,ZNF350
2042,RNF123
2043,FERMT2
2044,GOSR1
2045,OPN3
2046,RBM22
2047,GRAMD1A
2048,RBM34
2049,STAG1
2050,GPR137B
2051,PALD1
2052,UTP25
2053,PITPNM2
2054,PPP1CA
2055,ATP6AP2
2056,SPART
2057,XPO1
2058,GALNT8
2059,MARK2
2060,GLUD1
2061,STX6
2062,RPL35A
2063,LRRC2
2064,ZNF709
2065,LPAR2
2066,PNO1
2067,TRIM39
2068,OLFML2B
2069,USP14
2070,GSTM4
2071,PMP22
2072,FBXO21
2073,SRI
2074,TSR3
2075,TRIP13
2076,RNF138
2077,DDX5
2078,GFOD1
2079,MTREX
2080,PRSS51
2081,PRDX6
2082,PAK2
2083,KCTD2
2084,LYAR
2085,ZBTB4
2086,CIRBP
2087,RBM17
2088,COX6B1
2089,C11orf68
2090,DIRAS2
2091,USP33
2092,TXNRD3
2093,SRSF4
2094,AKIRIN1
2095,JAKMIP3
2096,PCNA
2097,ITGB5
2098,SNAI3
2099,C1orf35
2100,UPF3A
2101,ANKRD33B
2102,NR2F6
2103,RBP4
2104,HIKESHI
2105,NRDE2
2106,HES6
2107,MAPK8IP3
2108,TMEM68
2109,EIF4A1
2110,ZKSCAN5
2111,BATF
2112,AEN
2113,TTLL7
2114,CXXC5
2115,ATF6
2116,SPARCL1
2117,UBTF
2118,DPEP2
2119,PDE4B
2120,LIPA
2121,CSNK1G1
2122,ENTR1
2123,NKD1
2124,ARSA
2125,B4GALT6
2126,RGS10
2127,NEDD1
2128,RAB24
2129,NCAPD2
2130,NMD3
2131,NECTIN3
2132,INPP5K
2133,AKR1A1
2134,FBXO5
2135,DPH3
2136,IQGAP1
2137,CAMK2A
2138,PPP3R1
2139,UBA3
2140,AIFM2
2141,HNRNPM
2142,NCF1
2143,WDTC1
2144,BEND6
2145,JOSD2
2146,LRCH3
2147,KLC2
2148,PPIP5K1
2149,DHRS4L2
2150,DCPS
2151,DPP6
2152,ACAD11
2153,PIGS
2154,SYBU
2155,CCDC85A
2156,SMIM19
2157,FASTKD1
2158,ING2
2159,AP2A2
2160,HBA2
2161,ASCC3
2162,DCLK1
2163,EMSY
2164,LPCAT3
2165,USP10
2166,DPF2
2167,MYO9A
2168,ZDHHC23
2169,GLRX3
2170,SLC38A1
2171,SC5D
2172,CFAP44
2173,C1QTNF3
2174,KHDC4
2175,MRRF
2176,RPGRIP1
2177,SH3BGRL
2178,ZNF19
2179,MSL3
2180,ACVR1B
2181,ARMCX4
2182,NAXE
2183,LIX1L
2184,PFDN2
2185,PTPDC1
2186,MINDY1
2187,NALCN
2188,LEMD3
2189,DOCK8
2190,ATL2
2191,SVOP
2192,RAB3C
2193,ZSCAN9
2194,ERGIC2
2195,SYNPO2
2196,HGF
2197,CHMP2A
2198,PACS2
2199,TGM2
2200,AGPAT4
2201,MRPL3
2202,AMMECR1
2203,PMS2
2204,TRO
2205,UBA5
2206,HNRNPAB
2207,ZBTB39
2208,APBB1
2209,ANKRD27
2210,CHKB
2211,HECTD2
2212,GGCT
2213,ZNF621
2214,TOR3A
2215,OPRM1
2216,NPIPA1
2217,POLR2E
2218,PPP1R35
2219,GNL1
2220,MTMR8
2221,HOMEZ
2222,HMG20B
2223,FAM217B
2224,MED14
2225,CCNL2
2226,IRAK1BP1
2227,MYADM
2228,LINS1
2229,DNMT3A
2230,EIF4B
2231,SGSM3
2232,CDC14B
2233,CCDC91
2234,CLASP2
2235,KDM7A
2236,CDC34
2237,KAT5
2238,ZNF331
2239,SLC1A3
2240,GDI1
2241,RAB38
2242,AUP1
2243,NDUFAF3
2244,ITFG1
2245,UBL7
2246,ZNF385D
2247,CCNK
2248,EIF2D
2249,NBAS
2250,LAMP1
2251,DENND6A
2252,KLHDC1
2253,DNAH7
2254,MKRN2
2255,PTPRB
2256,PFAS
2257,ITPKC
2258,C15orf40
2259,NECAB3
2260,TUBB
2261,KIAA1671
2262,NR1H3
2263,HM13
2264,TAF7
2265,SERINC5
2266,ZNF624
2267,LAMA5
2268,YWHAQ
2269,RDH13
2270,BFAR
2271,RPL17
2272,TMEM234
2273,C2CD2
2274,RBSN
2275,SGCD
2276,CWC15
2277,MIPEP
2278,NOL10
2279,NTRK2
2280,B3GAT2
2281,APBB1IP
2282,ZDHHC1
2283,HSPA9
2284,ADK
2285,FBXO8
2286,RFXAP
2287,RYBP
2288,INPP5D
2289,CAMSAP1
2290,STON2
2291,GOT1
2292,SSR2
2293,VSIG10
2294,TMUB2
2295,FLYWCH1
2296,LYRM4
2297,SLC13A4
2298,ATG4D
2299,FBXL15
2300,BRMS1L
2301,CUL9
2302,PARP14
2303,DHX9
2304,ZNF362
2305,PPP2R3C
2306,CLHC1
2307,ARHGAP10
2308,FMO5
2309,UBLCP1
2310,HIF3A
2311,EXT1
2312,TIMELESS
2313,PHF8
2314,SAV1
2315,CCDC65
2316,CLCN6
2317,TESK2
2318,ADGRL4
2319,TMEM175
2320,M6PR
2321,ATP8B4
2322,NRROS
2323,ASB8
2324,ZC3HC1
2325,ARFIP1
2326,EIF4H
2327,ACTR3
2328,CDADC1
2329,HCST
2330,GLTP
2331,POLR2M
2332,ZDHHC7
2333,ZNF821
2334,EIF4A2
2335,PARG
2336,RANBP1
2337,TK2
2338,GPAM
2339,CD40
2340,MICA
2341,PSMB4
2342,CHST15
2343,DNAJB2
2344,FSTL4
2345,TRAK2
2346,MAP2K4
2347,DPM2
2348,RPS6KC1
2349,ACSS1
2350,ATP8A1
2351,HBS1L
2352,IQCJ.SCHIP1
2353,NLRP3
2354,GIMAP4
2355,RBM12B
2356,CDKN1A
2357,NUP93
2358,PITPNA
2359,RMC1
2360,P2RY6
2361,FKBP1A
2362,SLC6A12
2363,PSMD5
2364,KIF5A
2365,OTULINL
2366,DIP2B
2367,PDK1
2368,TRMT11
2369,PPCS
2370,PRKAR1B
2371,SLC25A29
2372,ELL
2373,RASA4
2374,EIF3I
2375,ADORA3
2376,ARMCX2
2377,FLCN
2378,OXNAD1
2379,CORO7
2380,SLC39A3
2381,GPC1
2382,PACC1
2383,TRIM62
2384,POLR3GL
2385,METTL25
2386,MOB1A
2387,RAC1
2388,GHDC
2389,C14orf119
2390,ICA1
2391,ZNF841
2392,RGS18
2393,SCYL1
2394,ZNF320
2395,CEP89
2396,FBXO45
2397,ANKRD16
2398,IER3
2399,RPL10
2400,SGSM1
2401,SPTLC1
2402,TRDMT1
2403,PGM2L1
2404,ACTR1A
2405,NCAM2
2406,JPT2
2407,MRPL20
2408,RCN1
2409,SMO
2410,ELAVL2
2411,KYNU
2412,ABCG1
2413,HLA.DQB1
2414,PPIF
2415,DPY19L1
2416,TBC1D5
2417,TTC1
2418,CYB561A3
2419,EOGT
2420,MBOAT7
2421,ZNF639
2422,BCL7C
2423,KDM2A
2424,NOD2
2425,STAG2
2426,KIF1B
2427,P2RY11
2428,CCDC136
2429,DCTD
2430,ZNF724
2431,KDR
2432,RAB29
2433,UBIAD1
2434,EEFSEC
2435,PHF23
2436,PMPCB
2437,FAM241A
2438,VAV2
2439,RAB5A
2440,CNBD2
2441,WIPF2
2442,FHAD1
2443,MLLT10
2444,CDAN1
2445,CORO6
2446,ORC5
2447,BUB1B
2448,UQCC2
2449,NEDD4L
2450,TUT4
2451,EIF3D
2452,ADCK1
2453,GRK6
2454,CALCOCO2
2455,CCL2
2456,ANXA4
2457,AKAP10
2458,MAPK4
2459,RBM26
2460,SLC1A5
2461,SLC25A26
2462,TNS3
2463,HACD3
2464,GUF1
2465,GTF2H4
2466,SORBS1
2467,SPAST
2468,NR6A1
2469,ZMIZ1
2470,QPRT
2471,SNX8
2472,SLIT2
2473,DOHH
2474,DUSP18
2475,PITHD1
2476,IGSF11
2477,FKBP11
2478,ADAT2
2479,COMT
2480,TMEM39A
2481,ELOB
2482,OLA1
2483,PCMTD1
2484,MPC2
2485,NOL6
2486,ZFAND4
2487,EBI3
2488,BSN
2489,PAK5
2490,IGF1R
2491,SPRY1
2492,ZNF618
2493,HMGXB4
2494,ALKBH8
2495,MAN2A2
2496,RERE
2497,TMEM38A
2498,DIS3
2499,TFB1M
2500,KBTBD6
2501,DERL2
2502,LEMD2
2503,ROBO1
2504,TNFSF8
2505,ARF4
2506,CUX1
2507,MAPK14
2508,UIMC1
2509,ZNF717
2510,ZNF500
2511,SFPQ
2512,PRCD
2513,ACVR1
2514,SCFD2
2515,FOXO1
2516,ABHD15
2517,CPSF7
2518,SERF2
2519,CECR2
2520,HLCS
2521,PXDC1
2522,KLF13
2523,FSD1
2524,ANKS1A
2525,PDLIM2
2526,PSEN1
2527,NAAA
2528,CHML
2529,SPEF2
2530,TMEM167A
2531,CHD7
2532,MITD1
2533,GRAMD4
2534,GRIA2
2535,DTX3
2536,ADCY10
2537,DNAJC13
2538,HLA.DRB1
2539,ANKRD55
2540,MBP
2541,SH2B2
2542,TTC17
2543,CCNT2
2544,GALE
2545,MRPL46
2546,OAS2
2547,PDE2A
2548,TMEM230
2549,MS4A6E
2550,SMAD5
2551,DNAJC2
2552,HDAC1
2553,TMEM104
2554,CBX5
2555,NKRF
2556,NSF
2557,PDAP1
2558,LDHB
2559,MCCC2
2560,ABCB9
2561,RASSF4
2562,UPF1
2563,NDUFB7
2564,MICU2
2565,PAFAH1B3
2566,RRN3
2567,ATXN2
2568,CSNK1G3
2569,MTERF3
2570,EIF4E2
2571,TMEM121B
2572,AHNAK2
2573,MROH7
2574,HIF1AN
2575,GAMT
2576,HAAO
2577,KCTD8
2578,PPP1R37
2579,HMGN3
2580,PIANP
2581,MPHOSPH9
2582,STRAP
2583,PRKAG1
2584,DDX55
2585,HAX1
2586,PSMB6
2587,L3HYPDH
2588,CKS2
2589,MAP3K5
2590,EIF2B1
2591,USP4
2592,DPP4
2593,LY96
2594,CPLX1
2595,PTPN1
2596,LOXL3
2597,SMAD1
2598,SNAP47
2599,PPIP5K2
2600,NSFL1C
2601,APBA2
2602,ZNF275
2603,MED6
2604,UBE2I
2605,LRRC3B
2606,ANKH
2607,SCCPDH
2608,ABCF2
2609,AGPAT2
2610,APPBP2
2611,ZNF580
2612,CYTH3
2613,USP47
2614,PDIA5
2615,UBXN11
2616,TESC
2617,SLC36A1
2618,SMPD4
2619,GABBR2
2620,SH2D3C
2621,ZNF382
2622,BCLAF1
2623,AHCYL1
2624,EEPD1
2625,BAALC
2626,PBX2
2627,PSMG2
2628,MAPKAPK2
2629,ZXDC
2630,PROSER1
2631,IL1B
2632,PRPSAP2
2633,TCF19
2634,TUBB8
2635,EHBP1
2636,GPAT4
2637,SNX9
2638,CELF4
2639,SRCAP
2640,EPB41L3
2641,ENDOD1
2642,MZF1
2643,SLC22A15
2644,ROCK2
2645,PEBP4
2646,FGD3
2647,UPP1
2648,CLPTM1
2649,NDUFC2
2650,ZNF354B
2651,CPLANE1
2652,SLC2A9
2653,ZP3
2654,BDH1
2655,PAPSS1
2656,ZDHHC5
2657,SP140
2658,NDUFA5
2659,ZNF93
2660,PPARD
2661,ARSB
2662,CDKAL1
2663,RTN4IP1
2664,STXBP2
2665,ZNF385B
2666,CYSLTR1
2667,CPED1
2668,HFM1
2669,ANO10
2670,LY75
2671,AVIL
2672,L1CAM
2673,PITPNM1
2674,ERN1
2675,TXNRD2
2676,ZNF345
2677,PPID
2678,CD200
2679,VAMP7
2680,EIF3H
2681,CEP41
2682,SPNS1
2683,TRAM2
2684,HACL1
2685,ABHD10
2686,COG2
2687,SINHCAF
2688,CX3CR1
2689,NNAT
2690,ACSL5
2691,ARL13B
2692,SNRNP27
2693,SPAG16
2694,SRGAP3
2695,FAM193A
2696,GAA
2697,GPR37L1
2698,GTF3A
2699,PNRC1
2700,TXN2
2701,ARID2
2702,MPRIP
2703,MRPL2
2704,GRIK1
2705,TOLLIP
2706,RPL3
2707,RAMP1
2708,MID1IP1
2709,MORC3
2710,TANC1
2711,LY6H
2712,CAB39L
2713,ZNF84
2714,LATS2
2715,SKI
2716,KCNV1
2717,SYNJ2BP
2718,AGPS
2719,TAB1
2720,CHCHD3
2721,UQCC3
2722,ATP7B
2723,MADD
2724,RPLP0
2725,ARHGAP32
2726,WDSUB1
2727,MAP1S
2728,MED4
2729,C4orf19
2730,LAGE3
2731,PRR3
2732,GRIK5
2733,DLGAP4
2734,PRDM15
2735,SMYD5
2736,SEC24A
2737,XKR4
2738,NDRG3
2739,SOD2
2740,NEMP1
2741,SECISBP2
2742,FBF1
2743,MAP9
2744,NREP
2745,BSDC1
2746,TSPAN7
2747,PVR
2748,UGGT1
2749,CDK5RAP2
2750,HDGFL3
2751,NMNAT3
2752,VRK3
2753,ZFYVE28
2754,MTRR
2755,SYNPO
2756,RGS7
2757,PPP2R5D
2758,TBL1XR1
2759,GIN1
2760,CHP1
2761,GPR132
2762,HACD4
2763,IK
2764,TMEM248
2765,ADAMTS4
2766,ELAVL4
2767,ZNF35
2768,FBLN7
2769,ASB13
2770,MAML1
2771,RNF144A
2772,SCAF1
2773,KIAA0232
2774,TXNIP
2775,ENTPD5
2776,LONRF1
2777,ZSCAN32
2778,CCDC159
2779,RELL2
2780,PDIA6
2781,POU6F2
2782,MYD88
2783,ZNF510
2784,TBC1D1
2785,TMEM38B
2786,RANBP2
2787,ATG101
2788,PM20D2
2789,FRAT2
2790,PPP1R12B
2791,ANAPC13
2792,KLC4
2793,PASK
2794,NEIL2
2795,NEK6
2796,PDHB
2797,MTOR
2798,ASCC1
2799,IFT81
2800,BSCL2
2801,S100Z
2802,TAF8
2803,APRT
2804,ANGPT2
2805,RAPGEF5
2806,FLT3LG
2807,MAFIP
2808,CDK6
2809,DCXR
2810,LYSMD3
2811,E2F4
2812,SBDS
2813,MELK
2814,NUP205
2815,GGCX
2816,CACNA2D4
2817,TRAPPC5
2818,TANC2
2819,UNC13C
2820,DUS2
2821,CXorf38
2822,PREX2
2823,CYFIP1
2824,AFMID
2825,TM9SF2
2826,SCAF8
2827,PGGT1B
2828,COX17
2829,CTPS2
2830,BRWD1
2831,BMPR1A
2832,TJAP1
2833,MT.CO3
2834,BEX3
2835,UBA52
2836,SNCAIP
2837,FBXO22
2838,FHL1
2839,MIOS
2840,NOD1
2841,EMC2
2842,CC2D1B
2843,ETV3
2844,PLCG2
2845,MYO7A
2846,TTF1
2847,TREM2
2848,HS6ST3
2849,CEP128
2850,RBM42
2851,ANKMY1
2852,OAT
2853,CPNE3
2854,KANK2
2855,POLR2J3
2856,POP7
2857,CRPPA
2858,NPEPL1
2859,SAMSN1
2860,VPS41
2861,ZNF135
2862,MAP3K20
2863,PLEKHH2
2864,NDUFS4
2865,TRAPPC11
2866,LIN52
2867,UBN2
2868,UTP6
2869,GPR176
2870,TES
2871,NME4
2872,ARL2BP
2873,TMEM231
2874,MECR
2875,ECHDC1
2876,PTPRE
2877,TRAF4
2878,TMEM62
2879,C2orf68
2880,DHTKD1
2881,TMEM119
2882,ANAPC11
2883,BPHL
2884,TRAF3IP1
2885,RGS17
2886,ORC3
2887,CWC25
2888,PNCK
2889,CIB1
2890,SEMA3E
2891,LPXN
2892,SREBF1
2893,MTSS2
2894,LRCH4
2895,ZSWIM8
2896,ADGRV1
2897,ALG12
2898,ERBB4
2899,MOB1B
2900,NT5C3A
2901,UBAC2
2902,CASC3
2903,ACTR10
2904,PAFAH1B1
2905,IGHMBP2
2906,DHRS1
2907,IL27RA
2908,SLC15A3
2909,STAC3
2910,CLEC4A
2911,SEPTIN11
2912,BLZF1
2913,AKTIP
2914,UHRF1
2915,VPS72
2916,NIPSNAP1
2917,SEMA3A
2918,MTDH
2919,PHC2
2920,SAE1
2921,TMSB10
2922,RSPO2
2923,KCNC3
2924,DLD
2925,GNB4
2926,GPS1
2927,PHYHIPL
2928,PKD2L2
2929,STAMBP
2930,SLC35F1
2931,DHRS13
2932,BARD1
2933,KPNA3
2934,SLC25A40
2935,DUSP8
2936,GAS6
2937,TENT5A
2938,SYCP2
2939,RIOK3
2940,LRRD1
2941,PRCC
2942,ARL17B
2943,NEDD9
2944,ZNF274
2945,CHRM1
2946,IGSF10
2947,A2M
2948,PTPRO
2949,STAT2
2950,TTC38
2951,KCNAB1
2952,CUBN
2953,ZMPSTE24
2954,RIC3
2955,EMC10
2956,ADARB2
2957,GPN3
2958,CEP68
2959,SPCS3
2960,RALGPS1
2961,RASSF3
2962,CYCS
2963,ZC3H4
2964,DNAJC8
2965,C2CD3
2966,PRPF4
2967,ZBTB7B
2968,KCNH8
2969,THY1
2970,ABHD17B
2971,SMC1B
2972,MRPS16
2973,RAB3D
2974,BEND5
2975,GATC
2976,VSTM2L
2977,JMJD8
2978,APC
2979,CAPS
2980,TRIP11
2981,ZNF776
2982,AP5B1
2983,KBTBD8
2984,PSMD4
2985,SRD5A3
2986,CREBL2
2987,CARTPT
2988,ATOX1
2989,CEP170
2990,SAP25
2991,ATP2A2
2992,TLE4
2993,CASP10
2994,MESP1
2995,TBC1D14
2996,SMPD3
2997,RUSC1
2998,TYW3
2999,ZNF804B
3000,HDAC6
3001,APH1A
3002,CFAP20
3003,DPH7
3004,GYG1
3005,TRAF3
3006,SEC61G
3007,IFFO1
3008,NCK2
3009,BLM
3010,ZNF217
3011,PLCG1
3012,ARCN1
3013,EXOC7
3014,LRRFIP2
3015,ZNF16
3016,COMMD1
3017,CACNA2D1
3018,CEP170B
3019,PHACTR1
3020,RBM12
3021,RPS4X
3022,TSPYL5
3023,CCDC171
3024,RHOT2
3025,DMGDH
3026,INTU
3027,TANK
3028,PTTG1IP
3029,HPN
3030,HK2
3031,MAP2K1
3032,RPN2
3033,SLC5A6
3034,CLK3
3035,INAFM1
3036,PKP2
3037,GSTO1
3038,ERC1
3039,CMSS1
3040,TRIR
3041,MAVS
3042,EHBP1L1
3043,SLC35E2B
3044,ELP5
3045,SAP30BP
3046,GALNT4
3047,PTPRF
3048,TDG
3049,CD226
3050,RNF220
3051,SUPT4H1
3052,CRYZL1
3053,CNOT3
3054,GBP4
3055,AMT
3056,COQ8B
3057,HAUS1
3058,LAMB3
3059,ZNF805
3060,CCDC150
3061,TMEM205
3062,ARHGAP22
3063,NUMA1
3064,JUND
3065,THEMIS2
3066,EXOSC1
3067,EFCAB2
3068,ACADM
3069,KANK1
3070,CTSF
3071,EMC4
3072,EHHADH
3073,UBAC1
3074,MIEF1
3075,CSPG5
3076,SPEF1
3077,SDF4
3078,TBC1D13
3079,APPL1
3080,MTX3
3081,CDKL3
3082,DENND5B
3083,ALDOC
3084,WNT5B
3085,KMT2D
3086,CES4A
3087,FAM53C
3088,SHF
3089,POLE2
3090,CNNM3
3091,DNAAF5
3092,GNG12
3093,MAP2
3094,GOPC
3095,RBMXL1
3096,HMGN1
3097,VPS4B
3098,MAP3K4
3099,EPHB2
3100,PTPN2
3101,PCSK5
3102,CAVIN1
3103,MIF4GD
3104,PCDH11Y
3105,MRPS11
3106,ETNPPL
3107,ATM
3108,RRP8
3109,NR4A3
3110,GPR85
3111,RTL8A
3112,C6orf136
3113,RPAP3
3114,FANCC
3115,TCHP
3116,C2orf72
3117,ATF5
3118,CISD1
3119,HS6ST1
3120,TAX1BP1
3121,SPOCK2
3122,STX11
3123,MPDZ
3124,IL12RB1
3125,NAT9
3126,ZRANB3
3127,SETMAR
3128,GSTCD
3129,RNF126
3130,HOMER2
3131,TMIGD2
3132,LONP1
3133,ARHGEF17
3134,POP4
3135,ALOX15B
3136,SCD5
3137,HHATL
3138,RNFT2
3139,ARHGEF3
3140,PUS7L
3141,BTG2
3142,AKAP12
3143,SLC12A7
3144,LGALS8
3145,ACO2
3146,CEPT1
3147,KLC1
3148,PRKD3
3149,NHLRC3
3150,SPAG7
3151,ITPR1
3152,IL15
3153,FABP7
3154,DOCK11
3155,EID2
3156,GRID2
3157,NKAIN3
3158,HDAC5
3159,HDHD2
3160,QSOX2
3161,MKKS
3162,FAF1
3163,NRIP3
3164,BCL11B
3165,ENOSF1
3166,TCEA2
3167,NINJ2
3168,CSTF2T
3169,RBM18
3170,SOAT1
3171,LARS2
3172,EPS15L1
3173,FPR3
3174,DDB1
3175,MYBL1
3176,PSMD13
3177,SLC25A3
3178,BLOC1S1
3179,PSENEN
3180,SPRYD3
3181,ERCC5
3182,ITGAE
3183,ESCO1
3184,PAN2
3185,EFCAB13
3186,GOLGA7B
3187,PTGDS
3188,CLUAP1
3189,FAM81A
3190,DNAJA4
3191,VPS13B
3192,ZNF283
3193,NOS1AP
3194,AHCYL2
3195,PTPRR
3196,DDX11
3197,HMOX2
3198,PDZRN4
3199,NMT1
3200,MFAP3
3201,GRIPAP1
3202,RNFT1
3203,SEZ6L
3204,PGM2
3205,SRSF6
3206,ZNF75A
3207,CD44
3208,USP40
3209,LMLN
3210,INAFM2
3211,GSTM3
3212,RPS8
3213,PTPN5
3214,CCDC137
3215,RBM5
3216,TRMT6
3217,SLC25A30
3218,HPSE2
3219,NECAP1
3220,ECH1
3221,ARL4C
3222,CABIN1
3223,FCAR
3224,ZNF616
3225,NEK10
3226,NCBP1
3227,GNPAT
3228,SMG5
3229,LRFN2
3230,SPIN1
3231,DDR1
3232,LARP1B
3233,LRRC63
3234,DDX50
3235,MSH6
3236,RINT1
3237,AFG1L
3238,SH3BGRL2
3239,RBFOX3
3240,RFC1
3241,BUB3
3242,SLC38A6
3243,SLITRK1
3244,PDZD2
3245,TAF10
3246,CENPE
3247,ABHD5
3248,GPR89B
3249,IFIH1
3250,FABP5
3251,GMEB2
3252,SHLD2
3253,SKIL
3254,FBXL14
3255,TLN1
