Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,response to zinc ion (GO:0010043),3/29,0.0544545623218131,0.3679694332113307,0,0,3.763986013986014,10.954662150962095,MT1M;MT1X;ATP13A2
GO_Biological_Process_2021,transition metal ion homeostasis (GO:0055076),3/29,0.0544545623218131,0.3679694332113307,0,0,3.763986013986014,10.954662150962095,ABCB7;ATP13A2;FBXL5
GO_Biological_Process_2021,production of miRNAs involved in gene silencing by miRNA (GO:0035196),3/29,0.0544545623218131,0.3679694332113307,0,0,3.763986013986014,10.954662150962095,PRKRA;DGCR8;ADAR
GO_Biological_Process_2021,cellular response to interleukin-12 (GO:0071349),4/48,0.0544860179748426,0.3679694332113307,0,0,2.9678062241300016,8.6357556750982,CDC42;RAP1B;CA1;CAPZA1
GO_Biological_Process_2021,substrate adhesion-dependent cell spreading (GO:0034446),4/48,0.0544860179748426,0.3679694332113307,0,0,2.9678062241300016,8.6357556750982,PEAK1;LAMC1;RHOA;FERMT2
GO_Biological_Process_2021,positive regulation of endocytosis (GO:0045807),4/48,0.0544860179748426,0.3679694332113307,0,0,2.9678062241300016,8.6357556750982,CDC42;LRP1;FLOT1;LDLRAP1
GO_Biological_Process_2021,negative regulation of cellular process (GO:0048523),24/566,0.0545482102804322,0.3679694332113307,0,0,1.457545256080833,4.239518708089198,CTBP1;EIF2AK3;P3H1;SIRT7;NMI;FGF2;CDKN2AIP;DNAJB2;TBRG1;TMEM98;PDE12;PRKRA;LMNA;NUP62;PTK2B;MDM4;UTP20;ITGB1BP1;APBB1;FERMT2;ATG5;ZBTB7C;GSDME;PLXNA3
GO_Biological_Process_2021,regulation of stem cell differentiation (GO:2000736),6/91,0.0548197712484848,0.3679694332113307,0,0,2.307315616601971,6.699762417879081,PSMB7;CBFB;PSME4;PSMC2;PSMF1;PUS7
GO_Biological_Process_2021,regulation of cell aging (GO:0090342),2/13,0.0558192009834734,0.3679694332113307,0,0,5.925744843391902,17.099550736368318,PNPT1;LMNA
GO_Biological_Process_2021,cellular component maintenance (GO:0043954),2/13,0.0558192009834734,0.3679694332113307,0,0,5.925744843391902,17.099550736368318,ITGA3;LNPK
GO_Biological_Process_2021,regulation of leukocyte adhesion to vascular endothelial cell (GO:1904994),2/13,0.0558192009834734,0.3679694332113307,0,0,5.925744843391902,17.099550736368318,RELA;RHOA
GO_Biological_Process_2021,positive regulation of protein phosphorylation (GO:0001934),17/371,0.0541780466258066,0.3679694332113307,0,0,1.5772111825443211,4.598326864190106,ACVR1;GDF10;XRCC5;HGF;AXIN1;PDGFA;CSNK1D;FGF2;RASGRP1;FXR1;SDCBP;RAP1A;FLOT1;PTK2B;SPRY2;CNOT9;MAPK3
GO_Biological_Process_2021,regulation of DNA biosynthetic process (GO:2000278),3/29,0.0544545623218131,0.3679694332113307,0,0,3.763986013986014,10.954662150962095,HGF;PDGFA;FGF2
GO_Biological_Process_2021,regulation of double-strand break repair via nonhomologous end joining (GO:2001032),3/29,0.0544545623218131,0.3679694332113307,0,0,3.763986013986014,10.954662150962095,ACTR2;RIF1;SIRT7
GO_Biological_Process_2021,intracellular sterol transport (GO:0032366),2/13,0.0558192009834734,0.3679694332113307,0,0,5.925744843391902,17.099550736368318,NPC2;SERAC1
GO_Biological_Process_2021,ribosomal subunit export from nucleus (GO:0000054),2/13,0.0558192009834734,0.3679694332113307,0,0,5.925744843391902,17.099550736368318,LTV1;LSG1
GO_Biological_Process_2021,Golgi ribbon formation (GO:0090161),2/13,0.0558192009834734,0.3679694332113307,0,0,5.925744843391902,17.099550736368318,PRMT5;TMED5
GO_Biological_Process_2021,"regulation of retrograde protein transport, ER to cytosol (GO:1904152)",2/13,0.0558192009834734,0.3679694332113307,0,0,5.925744843391902,17.099550736368318,EDEM2;DERL2
GO_Biological_Process_2021,DNA replication-independent nucleosome organization (GO:0034724),2/13,0.0558192009834734,0.3679694332113307,0,0,5.925744843391902,17.099550736368318,UBN1;CABIN1
GO_Biological_Process_2021,positive regulation of mRNA metabolic process (GO:1903313),2/13,0.0558192009834734,0.3679694332113307,0,0,5.925744843391902,17.099550736368318,MOV10;PNPT1
GO_Biological_Process_2021,negative regulation of endoplasmic reticulum unfolded protein response (GO:1900102),2/13,0.0558192009834734,0.3679694332113307,0,0,5.925744843391902,17.099550736368318,ATF6B;DNAJB9
GO_Biological_Process_2021,transport along microtubule (GO:0010970),2/13,0.0558192009834734,0.3679694332113307,0,0,5.925744843391902,17.099550736368318,CDC42;COPG1
GO_Biological_Process_2021,positive regulation of vascular endothelial cell proliferation (GO:1905564),2/13,0.0558192009834734,0.3679694332113307,0,0,5.925744843391902,17.099550736368318,SIRT6;FGF2
GO_Biological_Process_2021,regulation of plasma membrane bounded cell projection assembly (GO:0120032),5/70,0.0579134946146709,0.3723225781673714,0,0,2.512733887733888,7.158288496056748,CDC42;FXR1;CYLD;RAB5A;ATG5
GO_Biological_Process_2021,COPII-coated vesicle budding (GO:0090114),5/70,0.0579134946146709,0.3723225781673714,0,0,2.512733887733888,7.158288496056748,CNIH1;STX5;CSNK1D;SEC24C;SEC31A
GO_Biological_Process_2021,regulation of cellular component organization (GO:0051128),8/139,0.0570109637257123,0.3723225781673714,0,0,1.998159644370715,5.723751646955155,RAP1B;ARHGEF11;URI1;RAP1A;NEDD4;FAM107A;RAB5A;NUBP1
GO_Biological_Process_2021,positive regulation of protein metabolic process (GO:0051247),7/115,0.0568421894367844,0.3723225781673714,0,0,2.1196641556811047,6.078087063584352,BARD1;FZR1;NEDD4;AXIN1;STX5;RASGRP1;RAB7A
GO_Biological_Process_2021,Golgi to plasma membrane protein transport (GO:0043001),3/30,0.0592124337875407,0.3723225781673714,0,0,3.624392068836513,10.244792624793233,GGA1;BBS1;GGA3
GO_Biological_Process_2021,positive regulation of cell-substrate adhesion (GO:0010811),5/70,0.0579134946146709,0.3723225781673714,0,0,2.512733887733888,7.158288496056748,CDC42;PLEKHA2;PTK2B;RSU1;FERMT2
GO_Biological_Process_2021,negative regulation of mitotic cell cycle phase transition (GO:1901991),6/92,0.0572378168617321,0.3723225781673714,0,0,2.280368315429111,6.523085841623247,AVEN;PSMB7;PSME4;PSMC2;FAM107A;PSMF1
GO_Biological_Process_2021,secondary alcohol metabolic process (GO:1902652),4/49,0.0579893330975125,0.3723225781673714,0,0,2.9017050777590407,8.262594175073529,CYP27A1;SOAT1;LDLRAP1;IDH3A
GO_Biological_Process_2021,protein N-linked glycosylation via asparagine (GO:0018279),3/30,0.0592124337875407,0.3723225781673714,0,0,3.624392068836513,10.244792624793233,DPM1;RPN1;STT3A
GO_Biological_Process_2021,cell projection organization (GO:0030030),3/30,0.0592124337875407,0.3723225781673714,0,0,3.624392068836513,10.244792624793233,CDC42;RHOG;PDGFA
GO_Biological_Process_2021,establishment of protein localization to membrane (GO:0090150),5/70,0.0579134946146709,0.3723225781673714,0,0,2.512733887733888,7.158288496056748,SDCBP;GORASP2;RAB3GAP2;ZDHHC2;YIF1B
GO_Biological_Process_2021,fatty acid catabolic process (GO:0009062),5/70,0.0579134946146709,0.3723225781673714,0,0,2.512733887733888,7.158288496056748,FAAH;SLC25A17;MMAA;ECI2;ECHDC1
GO_Biological_Process_2021,regulation of nucleic acid-templated transcription (GO:1903506),19/430,0.0585695683875448,0.3723225781673714,0,0,1.5189890468853922,4.310192222753105,ZNF100;PRMT5;ZNF395;CASZ1;NFYA;NONO;STAT3;CTR9;TULP3;ZBTB11;RELA;GCFC2;COPS2;ZNF506;ZNF74;ZSCAN26;ZNF678;APBB1;ZNF146
GO_Biological_Process_2021,neuron projection morphogenesis (GO:0048812),8/140,0.0589682777957794,0.3723225781673714,0,0,1.982919174769769,5.613159645869032,CDC42;KLF7;DLG4;RYK;DIP2A;APBB1;BAIAP2;SHANK3
GO_Biological_Process_2021,plasma membrane invagination (GO:0099024),3/30,0.0592124337875407,0.3723225781673714,0,0,3.624392068836513,10.244792624793233,CDC42;VAMP7;RHOA
GO_Biological_Process_2021,zinc ion homeostasis (GO:0055069),3/30,0.0592124337875407,0.3723225781673714,0,0,3.624392068836513,10.244792624793233,MT1M;MT1X;ATP13A2
GO_Biological_Process_2021,regulation of long-term synaptic potentiation (GO:1900271),3/30,0.0592124337875407,0.3723225781673714,0,0,3.624392068836513,10.244792624793233,FAM107A;ZDHHC2;SHANK3
GO_Biological_Process_2021,respiratory tube development (GO:0030323),3/30,0.0592124337875407,0.3723225781673714,0,0,3.624392068836513,10.244792624793233,ITGA3;NPHP3;FGF2
GO_Biological_Process_2021,chondroitin sulfate metabolic process (GO:0030204),3/30,0.0592124337875407,0.3723225781673714,0,0,3.624392068836513,10.244792624793233,CHSY1;HEXB;CSGALNACT2
GO_Biological_Process_2021,axonogenesis (GO:0007409),12/240,0.0571231649048167,0.3723225781673714,0,0,1.725146198830409,4.938309582304346,NOTCH3;KLF7;RYK;SEMA4B;SIAH1;LAMA3;IRS2;GAB2;APBB1;BAIAP2;SHANK3;MAPK3
GO_Biological_Process_2021,adherens junction organization (GO:0034332),4/49,0.0579893330975125,0.3723225781673714,0,0,2.9017050777590407,8.262594175073529,CTNNA1;PVR;FERMT2;JAM3
GO_Biological_Process_2021,response to metal ion (GO:0010038),5/71,0.0608448768813695,0.3753732878885479,0,0,2.4745341932841933,6.927279455593827,NEDD4;ADAM9;MT1X;NDRG1;SEC31A
GO_Biological_Process_2021,positive regulation of cell projection organization (GO:0031346),7/117,0.0612393544691334,0.3753732878885479,0,0,2.080909090909091,5.811906777754679,RAP1A;DLG4;CAPRIN1;P3H1;PTK2B;RHOA;PLXNA3
GO_Biological_Process_2021,multivesicular body organization (GO:0036257),3/31,0.0641585242144354,0.3753732878885479,0,0,3.49476911976912,9.598028030003867,RAB27A;STAM;CHMP6
GO_Biological_Process_2021,pre-miRNA processing (GO:0031054),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,PRKRA;ADAR
GO_Biological_Process_2021,positive regulation of macrophage chemotaxis (GO:0010759),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,AKIRIN1;MAPK3
GO_Biological_Process_2021,positive regulation of long-term synaptic potentiation (GO:1900273),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,ZDHHC2;SHANK3
GO_Biological_Process_2021,positive regulation of glycogen biosynthetic process (GO:0045725),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,EPM2AIP1;IRS2
GO_Biological_Process_2021,atrioventricular valve development (GO:0003171),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,ACVR1;MDM4
GO_Biological_Process_2021,atrial septum development (GO:0003283),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,NPHP3;MDM4
GO_Biological_Process_2021,amyloid precursor protein catabolic process (GO:0042987),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,BACE1;PSEN2
GO_Biological_Process_2021,protein modification by small protein conjugation or removal (GO:0070647),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,DESI1;NAE1
GO_Biological_Process_2021,cell junction organization (GO:0034330),5/72,0.0638589906080398,0.3753732878885479,0,0,2.437474788221057,6.705683017163387,CDC42;NLGN2;CAPZA1;RHOA;FERMT2
GO_Biological_Process_2021,regulation of protein binding (GO:0043393),7/118,0.0635138588540598,0.3753732878885479,0,0,2.062055275614598,5.684049484654482,DNAJB2;BTBD1;LRP1;EPB41;FLOT1;ITGB1BP1;LDLRAP1
GO_Biological_Process_2021,regulation of cellular response to stress (GO:0080135),7/118,0.0635138588540598,0.3753732878885479,0,0,2.062055275614598,5.684049484654482,NUP93;PNPT1;NUP62;RPA1;RAE1;NUP58;MAPK3
GO_Biological_Process_2021,negative regulation of cell death (GO:0060548),6/94,0.0622631546729286,0.3753732878885479,0,0,2.2283110290724504,6.186650310089092,PDE12;NUP62;ATP13A2;FGF2;FERMT2;ATG5
GO_Biological_Process_2021,"maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000463)",2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,BOP1;URB1
GO_Biological_Process_2021,smooth muscle contraction (GO:0006939),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,ACTA2;SMTN
GO_Biological_Process_2021,regulation of transcription of nucleolar large rRNA by RNA polymerase I (GO:1901836),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,SIRT7;NOL11
GO_Biological_Process_2021,covalent chromatin modification (GO:0016569),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,MBD2;SIRT7
GO_Biological_Process_2021,COPII-coated vesicle cargo loading (GO:0090110),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,SEC24C;SEC31A
GO_Biological_Process_2021,cAMP metabolic process (GO:0046058),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,ADCY2;ADCY5
GO_Biological_Process_2021,regulation of cell projection organization (GO:0031344),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,MOV10;SPRY2
GO_Biological_Process_2021,C4-dicarboxylate transport (GO:0015740),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,SLC25A30;SLC25A10
GO_Biological_Process_2021,polarized epithelial cell differentiation (GO:0030859),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,CDC42;RHOA
GO_Biological_Process_2021,negative regulation of fibroblast growth factor receptor signaling pathway (GO:0040037),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,SPRY2;FGF2
GO_Biological_Process_2021,negative regulation of cell migration involved in sprouting angiogenesis (GO:0090051),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,ITGB1BP1;RHOA
GO_Biological_Process_2021,negative regulation of bone mineralization (GO:0030502),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,PTK2B;BCOR
GO_Biological_Process_2021,ncRNA transcription (GO:0098781),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,USPL1;SIRT7
GO_Biological_Process_2021,tRNA wobble uridine modification (GO:0002098),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,ELP3;GTPBP3
GO_Biological_Process_2021,tRNA wobble base modification (GO:0002097),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,ELP3;GTPBP3
GO_Biological_Process_2021,microvillus organization (GO:0032528),2/14,0.0638668372764532,0.3753732878885479,0,0,5.431652661064426,14.942232213371303,RAP1B;RAP1A
GO_Biological_Process_2021,peptidyl-asparagine modification (GO:0018196),3/31,0.0641585242144354,0.3753732878885479,0,0,3.49476911976912,9.598028030003867,DPM1;RPN1;STT3A
GO_Biological_Process_2021,negative regulation of response to DNA damage stimulus (GO:2001021),3/31,0.0641585242144354,0.3753732878885479,0,0,3.49476911976912,9.598028030003867,TMEM161A;DDX39B;ACKR3
GO_Biological_Process_2021,negative regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032435),3/31,0.0641585242144354,0.3753732878885479,0,0,3.49476911976912,9.598028030003867,SDCBP;USP7;EIF3H
GO_Biological_Process_2021,ciliary basal body-plasma membrane docking (GO:0097711),6/95,0.0648705413411052,0.37846108219468,0,0,2.203159755888896,6.026438742044844,TCTN3;ODF2;FBF1;CCP110;CSNK1D;NPHP4
GO_Biological_Process_2021,cholesterol transport (GO:0030301),4/51,0.065347701714146,0.37846108219468,0,0,2.7779412292346883,7.578315368756938,SOAT1;NPC2;SERAC1;LDLRAP1
GO_Biological_Process_2021,positive regulation of actin filament bundle assembly (GO:0032233),4/51,0.065347701714146,0.37846108219468,0,0,2.7779412292346883,7.578315368756938,CDC42;ITGB1BP1;RHOA;FERMT2
GO_Biological_Process_2021,regulation of cellular amine metabolic process (GO:0033238),4/51,0.065347701714146,0.37846108219468,0,0,2.7779412292346883,7.578315368756938,PSMB7;PSME4;PSMC2;PSMF1
GO_Biological_Process_2021,regulation of substrate adhesion-dependent cell spreading (GO:1900024),4/51,0.065347701714146,0.37846108219468,0,0,2.7779412292346883,7.578315368756938,CDC42;WASHC2C;ITGB1BP1;FERMT2
GO_Biological_Process_2021,extracellular matrix organization (GO:0030198),14/300,0.0671036633581108,0.3878456179142525,0,0,1.6051409996521488,4.336315121701824,COLGALT2;ITGA3;LAMA4;LAMA3;P3H1;PDGFA;PLOD1;LAMC1;FGF2;BMP1;P4HA2;COL6A1;FLOT1;JAM3
GO_Biological_Process_2021,cellular transition metal ion homeostasis (GO:0046916),6/96,0.067541066148088,0.3895866738904835,0,0,2.178567399887197,5.87128157839416,ABCB7;MT1M;MT1X;ATP13A2;FBXL5;NUBP1
GO_Biological_Process_2021,regulation of cell migration involved in sprouting angiogenesis (GO:0090049),3/32,0.0692884513873224,0.3909945945150486,0,0,3.374085684430512,9.007044243044277,ITGB1BP1;FGF2;RHOA
GO_Biological_Process_2021,glycolipid metabolic process (GO:0006664),4/52,0.0692007471643688,0.3909945945150486,0,0,2.7199269252388985,7.264227480391309,NEU3;HEXB;B3GNT5;ESYT3
GO_Biological_Process_2021,regulation of intracellular estrogen receptor signaling pathway (GO:0033146),3/32,0.0692884513873224,0.3909945945150486,0,0,3.374085684430512,9.007044243044277,CBFB;AXIN1;CNOT9
GO_Biological_Process_2021,positive regulation of telomere maintenance (GO:0032206),3/32,0.0692884513873224,0.3909945945150486,0,0,3.374085684430512,9.007044243044277,SIRT6;MAPK3;GNL3
GO_Biological_Process_2021,regulation of exocytosis (GO:0017157),4/52,0.0692007471643688,0.3909945945150486,0,0,2.7199269252388985,7.264227480391309,RAB27A;HAP1;CHMP6;RAB5A
GO_Biological_Process_2021,establishment or maintenance of epithelial cell apical/basal polarity (GO:0045197),3/32,0.0692884513873224,0.3909945945150486,0,0,3.374085684430512,9.007044243044277,CDC42;LIN7A;RHOA
GO_Biological_Process_2021,endodermal cell differentiation (GO:0035987),3/32,0.0692884513873224,0.3909945945150486,0,0,3.374085684430512,9.007044243044277,CTR9;LAMA3;COL6A1
GO_Biological_Process_2021,negative regulation of cell-matrix adhesion (GO:0001953),3/32,0.0692884513873224,0.3909945945150486,0,0,3.374085684430512,9.007044243044277,DUSP22;FAM107A;ITGB1BP1
GO_Biological_Process_2021,regulation of intracellular protein transport (GO:0033157),3/32,0.0692884513873224,0.3909945945150486,0,0,3.374085684430512,9.007044243044277,IFI27;ATP13A2;SIRT7
GO_Biological_Process_2021,fatty acid beta-oxidation (GO:0006635),4/52,0.0692007471643688,0.3909945945150486,0,0,2.7199269252388985,7.264227480391309,SLC25A17;IVD;ECI2;ECHDC1
GO_Biological_Process_2021,regulation of telomere maintenance via telomerase (GO:0032210),4/52,0.0692007471643688,0.3909945945150486,0,0,2.7199269252388985,7.264227480391309,CCT6A;XRCC5;HNRNPC;MAPK3
GO_Biological_Process_2021,peptidyl-tyrosine autophosphorylation (GO:0038083),2/15,0.0722755096760833,0.3923723589815456,0,0,5.013574660633484,13.172013993839462,PTK2B;MAPK3
GO_Biological_Process_2021,cellular protein localization (GO:0034613),15/329,0.0697461741857837,0.3923723589815456,0,0,1.566829732746733,4.172299473405796,PIGU;COG7;AP2A1;GGA1;ARL5B;GGA3;RRAGC;RAB18;STX5;RAB3GAP2;RAB5A;FERMT2;TMED5;SEC31A;JAM3
GO_Biological_Process_2021,positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123),9/171,0.0712227535758887,0.3923723589815456,0,0,1.8179327286470144,4.80287453588349,SHARPIN;TRAF3IP2;TNIP2;NUP62;REL;TRIM27;RHOA;RELA;MTDH
GO_Biological_Process_2021,regulation of neuron projection arborization (GO:0150011),2/15,0.0722755096760833,0.3923723589815456,0,0,5.013574660633484,13.172013993839462,MOV10;DLG4
GO_Biological_Process_2021,cellular response to amino acid starvation (GO:0034198),5/74,0.0701343912327449,0.3923723589815456,0,0,2.366578535056796,6.288808544091961,RRAGC;SESN1;EIF2AK3;GCN1;MAPK3
GO_Biological_Process_2021,regulation of non-canonical Wnt signaling pathway (GO:2000050),2/15,0.0722755096760833,0.3923723589815456,0,0,5.013574660633484,13.172013993839462,NPHP3;CSNK1D
GO_Biological_Process_2021,histone H3 deacetylation (GO:0070932),2/15,0.0722755096760833,0.3923723589815456,0,0,5.013574660633484,13.172013993839462,SIRT6;SIRT7
GO_Biological_Process_2021,medium-chain fatty acid metabolic process (GO:0051791),2/15,0.0722755096760833,0.3923723589815456,0,0,5.013574660633484,13.172013993839462,OXSM;ACAD9
GO_Biological_Process_2021,endoplasmic reticulum tubular network organization (GO:0071786),2/15,0.0722755096760833,0.3923723589815456,0,0,5.013574660633484,13.172013993839462,RAB18;LNPK
GO_Biological_Process_2021,establishment of apical/basal cell polarity (GO:0035089),2/15,0.0722755096760833,0.3923723589815456,0,0,5.013574660633484,13.172013993839462,CDC42;RHOA
GO_Biological_Process_2021,positive regulation of chromosome organization (GO:2001252),2/15,0.0722755096760833,0.3923723589815456,0,0,5.013574660633484,13.172013993839462,SIRT6;GNL3
GO_Biological_Process_2021,"regulation of synaptic transmission, GABAergic (GO:0032228)",2/15,0.0722755096760833,0.3923723589815456,0,0,5.013574660633484,13.172013993839462,NLGN2;HAP1
GO_Biological_Process_2021,regulation of mRNA stability (GO:0043488),8/146,0.0715963269292374,0.3923723589815456,0,0,1.8961147609556848,4.99950760729208,FXR1;PSMB7;PDE12;THRAP3;PSME4;PSMC2;PSMF1;ELAVL1
GO_Biological_Process_2021,MAPK cascade (GO:0000165),14/303,0.0715143443896483,0.3923723589815456,0,0,1.5882293589416394,4.189522295110668,FBXW11;HGF;PDGFA;IRS2;FGF2;RASGRP1;PSMB7;DLG4;TNIP2;PSME4;PSMC2;PSMF1;SHANK3;MAPK3
GO_Biological_Process_2021,positive regulation of telomerase RNA localization to Cajal body (GO:1904874),2/15,0.0722755096760833,0.3923723589815456,0,0,5.013574660633484,13.172013993839462,CCT6A;SHQ1
GO_Biological_Process_2021,positive regulation of glycogen metabolic process (GO:0070875),2/15,0.0722755096760833,0.3923723589815456,0,0,5.013574660633484,13.172013993839462,EPM2AIP1;IRS2
GO_Biological_Process_2021,protein hydroxylation (GO:0018126),2/15,0.0722755096760833,0.3923723589815456,0,0,5.013574660633484,13.172013993839462,P3H1;PLOD1
GO_Biological_Process_2021,modulation by host of viral genome replication (GO:0044827),2/15,0.0722755096760833,0.3923723589815456,0,0,5.013574660633484,13.172013993839462,IFI27;FBXL2
GO_Biological_Process_2021,microvillus assembly (GO:0030033),2/15,0.0722755096760833,0.3923723589815456,0,0,5.013574660633484,13.172013993839462,RAP1B;RAP1A
GO_Biological_Process_2021,regulation of phospholipase C activity (GO:1900274),2/15,0.0722755096760833,0.3923723589815456,0,0,5.013574660633484,13.172013993839462,FGF2;RASGRP1
GO_Biological_Process_2021,antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886),6/98,0.073071260014703,0.3954483436470122,0,0,2.130986537188259,5.57534301531932,CAPZA1;CAPZA2;AP2A1;SEC24C;SEC31A;RAB7A
GO_Biological_Process_2021,response to amino acid starvation (GO:1990928),5/75,0.0733949914283689,0.3954483436470122,0,0,2.332649613899614,6.092646552338057,RRAGC;SESN1;EIF2AK3;GCN1;MAPK3
GO_Biological_Process_2021,positive regulation of macroautophagy (GO:0016239),4/53,0.0731681404684636,0.3954483436470122,0,0,2.6642805520184467,6.967080834362557,CALCOCO2;SESN1;PIP4K2A;RAB3GAP2
GO_Biological_Process_2021,positive regulation of ERK1 and ERK2 cascade (GO:0070374),9/172,0.0732791131250766,0.3954483436470122,0,0,1.806685864529861,4.721736761199156,RAP1A;PDGFA;PTK2B;ACKR3;SPRY2;FGF2;RASGRP1;FERMT2;MAPK3
GO_Biological_Process_2021,negative chemotaxis (GO:0050919),3/33,0.0745975978335406,0.3987911789135634,0,0,3.261447811447812,8.46556713910037,SEMA4B;PDGFA;RHOA
GO_Biological_Process_2021,apoptotic cell clearance (GO:0043277),3/33,0.0745975978335406,0.3987911789135634,0,0,3.261447811447812,8.46556713910037,LRP1;RHOG;RARA
GO_Biological_Process_2021,plasma membrane bounded cell projection assembly (GO:0120031),13/278,0.0747123634734952,0.3987911789135634,0,0,1.6076117859912122,4.170321315321419,ACTR3;BBS1;ACTR2;FBF1;PTPDC1;CD2AP;RAP1B;SDCBP;RAP1A;TCTN3;SPATA13;DZIP1L;NPHP3
GO_Biological_Process_2021,mitotic G2 DNA damage checkpoint signaling (GO:0007095),3/33,0.0745975978335406,0.3987911789135634,0,0,3.261447811447812,8.46556713910037,RINT1;FZR1;DONSON
GO_Biological_Process_2021,positive regulation of telomere maintenance via telomerase (GO:0032212),3/33,0.0745975978335406,0.3987911789135634,0,0,3.261447811447812,8.46556713910037,CCT6A;XRCC5;MAPK3
GO_Biological_Process_2021,positive regulation of stress-activated MAPK cascade (GO:0032874),6/99,0.0759306916654419,0.4045394950741701,0,0,2.1079635391081277,5.434191524417715,DUSP22;SDCBP;AXIN1;PTK2B;RASGRP1;ANKRD6
GO_Biological_Process_2021,regulation of cellular amino acid metabolic process (GO:0006521),4/54,0.0772485552410653,0.408058502371222,0,0,2.6108600337268126,6.68569995327585,PSMB7;PSME4;PSMC2;PSMF1
GO_Biological_Process_2021,protein localization to chromosome (GO:0034502),3/34,0.0800811384039931,0.408058502371222,0,0,3.156076898012382,7.968194459091992,BOD1;XRCC5;RPA1
GO_Biological_Process_2021,protein import into nucleus (GO:0006606),5/76,0.0767369527652381,0.408058502371222,0,0,2.2996764370003806,5.904124671518782,NUP93;NUP62;STAT3;KPNA4;KPNA1
GO_Biological_Process_2021,positive regulation of small molecule metabolic process (GO:0062013),2/16,0.08101657540501,0.408058502371222,0,0,4.655222088835534,11.699045663699756,IRS2;LDLRAP1
GO_Biological_Process_2021,positive regulation of syncytium formation by plasma membrane fusion (GO:0060143),2/16,0.08101657540501,0.408058502371222,0,0,4.655222088835534,11.699045663699756,FLOT1;ADAM9
GO_Biological_Process_2021,regulation of gene silencing by RNA (GO:0060966),4/55,0.081440546960492,0.408058502371222,0,0,2.5595344377211258,6.41901037055746,NUP93;NUP62;RAE1;NUP58
GO_Biological_Process_2021,regulation of posttranscriptional gene silencing (GO:0060147),4/55,0.081440546960492,0.408058502371222,0,0,2.5595344377211258,6.41901037055746,NUP93;NUP62;RAE1;NUP58
GO_Biological_Process_2021,negative regulation of protein modification by small protein conjugation or removal (GO:1903321),4/55,0.081440546960492,0.408058502371222,0,0,2.5595344377211258,6.41901037055746,PIAS3;SPRY2;SIRT7;SENP2
GO_Biological_Process_2021,cytokine-mediated signaling pathway (GO:0019221),25/621,0.08098322192654,0.408058502371222,0,0,1.379168231097761,3.466557667631569,TRAF3IP2;CTR9;IRS2;ADAR;FGF2;RELA;CDC42;RAP1B;PSMB7;CA1;PTK2B;PSMF1;MAPK3;IL10RB;FBXW11;HGF;STAT3;GAB2;IFI27;TNIP2;CAPZA1;PSMC2;PSME4;ACKR3;IFNAR1
GO_Biological_Process_2021,regulation of activin receptor signaling pathway (GO:0032925),2/16,0.08101657540501,0.408058502371222,0,0,4.655222088835534,11.699045663699756,ACVR1;LEMD3
GO_Biological_Process_2021,regulation of ERBB signaling pathway (GO:1901184),2/16,0.08101657540501,0.408058502371222,0,0,4.655222088835534,11.699045663699756,RHBDF1;PTPN12
