Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of nitric oxide biosynthetic process (GO:0045429),2/27,0.0715635160231084,0.3177986982060408,0,0,4.836430769230769,12.754489588230026,DDAH2;AKT1
GO_Biological_Process_2021,positive regulation of toll-like receptor signaling pathway (GO:0034123),2/27,0.0715635160231084,0.3177986982060408,0,0,4.836430769230769,12.754489588230026,F2RL1;IFI35
GO_Biological_Process_2021,positive regulation of monooxygenase activity (GO:0032770),2/28,0.076262000553996,0.3177986982060408,0,0,4.650177514792899,11.967606134378364,POR;AKT1
GO_Biological_Process_2021,positive regulation of nitric oxide metabolic process (GO:1904407),2/28,0.076262000553996,0.3177986982060408,0,0,4.650177514792899,11.967606134378364,DDAH2;AKT1
GO_Biological_Process_2021,positive regulation of protein import into nucleus (GO:0042307),2/28,0.076262000553996,0.3177986982060408,0,0,4.650177514792899,11.967606134378364,TRIM28;IPO5
GO_Biological_Process_2021,regulation of endocytosis (GO:0030100),3/61,0.0780043326696313,0.3177986982060408,0,0,3.1313856960408684,7.988136436248365,LGALS3;CD151;SMPD1
GO_Biological_Process_2021,response to organic cyclic compound (GO:0014070),3/60,0.0750358349414654,0.3177986982060408,0,0,3.1864847303443797,8.252324633897132,PAQR7;TP53I13;CCL2
GO_Biological_Process_2021,positive regulation of cellular biosynthetic process (GO:0031328),6/180,0.0757332041313858,0.3177986982060408,0,0,2.094639596089805,5.405298303183128,NIBAN1;RBM3;YTHDF1;DDAH2;AKT1;ZNF205
GO_Biological_Process_2021,"regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043516)",2/28,0.076262000553996,0.3177986982060408,0,0,4.650177514792899,11.967606134378364,SPRED3;SNAI1
GO_Biological_Process_2021,"regulation of DNA-templated transcription, elongation (GO:0032784)",2/28,0.076262000553996,0.3177986982060408,0,0,4.650177514792899,11.967606134378364,EAF1;CCAR2
GO_Biological_Process_2021,positive regulation of histone ubiquitination (GO:0033184),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,RNF40
GO_Biological_Process_2021,positive regulation of deoxyribonuclease activity (GO:0032077),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,AKT1
GO_Biological_Process_2021,positive regulation of dendritic cell differentiation (GO:2001200),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,LGALS3
GO_Biological_Process_2021,"positive regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000563)",1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,CD81
GO_Biological_Process_2021,positive regulation of vascular associated smooth muscle cell apoptotic process (GO:1905461),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,SOD2
GO_Biological_Process_2021,constitutive secretory pathway (GO:0045054),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,RAB11B
GO_Biological_Process_2021,regulation of low-density lipoprotein particle receptor catabolic process (GO:0032803),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,ANXA2
GO_Biological_Process_2021,regulation of hydrogen peroxide biosynthetic process (GO:0010728),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,ZNF205
GO_Biological_Process_2021,cell-cell adhesion mediated by integrin (GO:0033631),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,NPNT
GO_Biological_Process_2021,cellular response to nicotine (GO:0071316),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,B2M
GO_Biological_Process_2021,regulation of growth hormone receptor signaling pathway (GO:0060398),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,MBD5
GO_Biological_Process_2021,regulation of heart growth (GO:0060420),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,DUSP9
GO_Biological_Process_2021,regulation of microvillus assembly (GO:0032534),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,PODXL
GO_Biological_Process_2021,hematopoietic stem cell migration (GO:0035701),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,GAS6
GO_Biological_Process_2021,glucuronate catabolic process to xylulose 5-phosphate (GO:0019640),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,DCXR
GO_Biological_Process_2021,glucuronate catabolic process (GO:0006064),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,DCXR
GO_Biological_Process_2021,caveola assembly (GO:0070836),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,EMP2
GO_Biological_Process_2021,regulation of chaperone-mediated protein folding (GO:1903644),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,SGTA
GO_Biological_Process_2021,carbon dioxide transport (GO:0015670),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,AQP1
GO_Biological_Process_2021,"regulation of blood coagulation, intrinsic pathway (GO:2000266)",1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,SERPING1
GO_Biological_Process_2021,negative regulation of vitamin D biosynthetic process (GO:0010957),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,SNAI1
GO_Biological_Process_2021,peptidyl-lysine oxidation (GO:0018057),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,LOXL2
GO_Biological_Process_2021,positive regulation of amine transport (GO:0051954),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,GRK2
GO_Biological_Process_2021,positive regulation of bicellular tight junction assembly (GO:1903348),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,EPHA2
GO_Biological_Process_2021,negative regulation of vascular endothelial cell proliferation (GO:1905563),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,CCL2
GO_Biological_Process_2021,negative regulation of regulatory T cell differentiation (GO:0045590),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,IRF1
GO_Biological_Process_2021,negative regulation of metallopeptidase activity (GO:1905049),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,TIMP1
GO_Biological_Process_2021,response to morphine (GO:0043278),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,PPP1R9B
GO_Biological_Process_2021,cellular response to salt stress (GO:0071472),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,AQP1
GO_Biological_Process_2021,regulation of histone H2B ubiquitination (GO:2001166),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,RNF40
GO_Biological_Process_2021,cellular response to testosterone stimulus (GO:0071394),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,MSN
GO_Biological_Process_2021,cellular response to vitamin (GO:0071295),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,GAS6
GO_Biological_Process_2021,xylulose 5-phosphate biosynthetic process (GO:1901159),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,DCXR
GO_Biological_Process_2021,negative regulation of anion transmembrane transport (GO:1903960),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,TCAF2
GO_Biological_Process_2021,"negative regulation of blood coagulation, intrinsic pathway (GO:2000267)",1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,SERPING1
GO_Biological_Process_2021,negative regulation of cell volume (GO:0045794),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,ANO6
GO_Biological_Process_2021,positive regulation of protein localization to synapse (GO:1902474),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,DVL1
GO_Biological_Process_2021,positive regulation of protein catabolic process in the vacuole (GO:1904352),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,CD81
GO_Biological_Process_2021,positive regulation of macrophage proliferation (GO:0120041),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,PTK2
GO_Biological_Process_2021,positive regulation of low-density lipoprotein receptor activity (GO:1905599),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,ANXA2
GO_Biological_Process_2021,mature conventional dendritic cell differentiation (GO:0097029),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,F2RL1
GO_Biological_Process_2021,T cell extravasation (GO:0072683),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,CCL2
GO_Biological_Process_2021,mammary gland duct morphogenesis (GO:0060603),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,EPHA2
GO_Biological_Process_2021,negative regulation of macrophage cytokine production (GO:0010936),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,TGFB3
GO_Biological_Process_2021,lymph node development (GO:0048535),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,PDPN
GO_Biological_Process_2021,regulation of cellular component organization (GO:0051128),5/139,0.0782598740018588,0.3177986982060408,0,0,2.26418373968666,5.768506813574679,MAD2L2;CAMK2D;NCLN;ATAD3A;BAP1
GO_Biological_Process_2021,5-phosphoribose 1-diphosphate biosynthetic process (GO:0006015),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,PRPS1
GO_Biological_Process_2021,5-phosphoribose 1-diphosphate metabolic process (GO:0046391),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,PRPS1
GO_Biological_Process_2021,regulation of bone mineralization (GO:0030500),3/57,0.0664427742794639,0.3177986982060408,0,0,3.364026063100137,9.121268167674808,TGFB3;ANO6;CCN1
GO_Biological_Process_2021,negative regulation of cell cycle G2/M phase transition (GO:1902750),3/57,0.0664427742794639,0.3177986982060408,0,0,3.364026063100137,9.121268167674808,PSMD13;RBX1;PSMB9
GO_Biological_Process_2021,negative regulation of macroautophagy (GO:0016242),2/26,0.0669642100999831,0.3177986982060408,0,0,5.038205128205128,13.62127616886837,AKT1;QSOX1
GO_Biological_Process_2021,regulation of kinase activity (GO:0043549),4/94,0.0683354983723337,0.3177986982060408,0,0,2.694599243206054,7.230487954279109,DDR1;TYRO3;EMP2;EPHA2
GO_Biological_Process_2021,negative regulation of MAPK cascade (GO:0043409),4/94,0.0683354983723337,0.3177986982060408,0,0,2.694599243206054,7.230487954279109,SPRED3;SMPD1;EMILIN1;DUSP9
GO_Biological_Process_2021,positive regulation of epithelial cell migration (GO:0010634),4/94,0.0683354983723337,0.3177986982060408,0,0,2.694599243206054,7.230487954279109,AKT1;ETS1;CLASP2;MAP4K4
GO_Biological_Process_2021,pyrimidine nucleotide metabolic process (GO:0006220),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,PRPS1
GO_Biological_Process_2021,reelin-mediated signaling pathway (GO:0038026),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,STAT5A
GO_Biological_Process_2021,L-amino acid transport (GO:0015807),2/28,0.076262000553996,0.3177986982060408,0,0,4.650177514792899,11.967606134378364,PRAF2;SLC38A3
GO_Biological_Process_2021,leukocyte cell-cell adhesion (GO:0007159),2/28,0.076262000553996,0.3177986982060408,0,0,4.650177514792899,11.967606134378364,MSN;ICAM1
GO_Biological_Process_2021,T cell activation involved in immune response (GO:0002286),2/28,0.076262000553996,0.3177986982060408,0,0,4.650177514792899,11.967606134378364,F2RL1;ICAM1
GO_Biological_Process_2021,negative regulation of phosphatase activity (GO:0010923),2/28,0.076262000553996,0.3177986982060408,0,0,4.650177514792899,11.967606134378364,PTPA;PPP1R35
GO_Biological_Process_2021,protein lipidation (GO:0006497),3/61,0.0780043326696313,0.3177986982060408,0,0,3.1313856960408684,7.988136436248365,ZDHHC18;ZDHHC9;PIGQ
GO_Biological_Process_2021,alpha-beta T cell differentiation (GO:0046632),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,ZBTB7B
GO_Biological_Process_2021,protein processing involved in protein targeting to mitochondrion (GO:0006627),1/5,0.0791274942005308,0.3177986982060408,0,0,15.083588957055214,38.26246283010876,PMPCA
GO_Biological_Process_2021,glucose metabolic process (GO:0006006),3/62,0.0810235856967713,0.3203239718391549,0,0,3.0781544256120528,7.73544819848644,G6PC3;DCXR;ATF4
GO_Biological_Process_2021,positive regulation of dephosphorylation (GO:0035306),2/29,0.0810552142853335,0.3203239718391549,0,0,4.477720797720798,11.250831870187836,PTPA;SMPD1
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress (GO:0070059),2/29,0.0810552142853335,0.3203239718391549,0,0,4.477720797720798,11.250831870187836,BAK1;ATF4
GO_Biological_Process_2021,I-kappaB kinase/NF-kappaB signaling (GO:0007249),3/62,0.0810235856967713,0.3203239718391549,0,0,3.0781544256120528,7.73544819848644,IRAK2;AKT1;TNFRSF1A
GO_Biological_Process_2021,positive regulation of extrinsic apoptotic signaling pathway (GO:2001238),2/29,0.0810552142853335,0.3203239718391549,0,0,4.477720797720798,11.250831870187836,LTBR;PML
GO_Biological_Process_2021,negative regulation of kinase activity (GO:0033673),3/62,0.0810235856967713,0.3203239718391549,0,0,3.0781544256120528,7.73544819848644,DVL1;AKT1;SFN
GO_Biological_Process_2021,regulation of calcium ion transmembrane transporter activity (GO:1901019),2/29,0.0810552142853335,0.3203239718391549,0,0,4.477720797720798,11.250831870187836,SELENON;CAMK2D
GO_Biological_Process_2021,dicarboxylic acid transport (GO:0006835),2/29,0.0810552142853335,0.3203239718391549,0,0,4.477720797720798,11.250831870187836,PRAF2;PDPN
GO_Biological_Process_2021,enzyme linked receptor protein signaling pathway (GO:0007167),5/140,0.0801319075610527,0.3203239718391549,0,0,2.247296986427421,5.672359979077943,DDR1;SHC1;TYRO3;PTK2;EPHA2
GO_Biological_Process_2021,response to cadmium ion (GO:0046686),2/29,0.0810552142853335,0.3203239718391549,0,0,4.477720797720798,11.250831870187836,MT1A;AKT1
GO_Biological_Process_2021,positive regulation of translation (GO:0045727),4/100,0.0816177207381711,0.3220308789445279,0,0,2.5254127966976263,6.3279492569162334,NIBAN1;RBM3;RPUSD4;YTHDF1
GO_Biological_Process_2021,positive regulation of MAPK cascade (GO:0043410),8/274,0.0818331300575705,0.3223650139328577,0,0,1.8296839276875572,4.579832629021412,DHX33;SHC1;STK25;F2RL1;CCL2;GAS6;NPNT;ICAM1
GO_Biological_Process_2021,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),9/321,0.0821471517501636,0.3230859269791125,0,0,1.7562590711175616,4.389318376597231,FBXW5;PSMD13;RHBDD2;SGTA;TNFAIP1;RNF122;PML;PSMB9;RBX1
GO_Biological_Process_2021,negative regulation of response to DNA damage stimulus (GO:2001021),2/31,0.0909086198991798,0.323941938809648,0,0,4.168488063660478,9.995619420014958,SNAI1;CCAR2
GO_Biological_Process_2021,phosphatidylethanolamine metabolic process (GO:0046337),2/31,0.0909086198991798,0.323941938809648,0,0,4.168488063660478,9.995619420014958,PLA2G15;PCYT2
GO_Biological_Process_2021,negative regulation of peptidyl-tyrosine phosphorylation (GO:0050732),2/31,0.0909086198991798,0.323941938809648,0,0,4.168488063660478,9.995619420014958,CADM4;PPP2R1A
GO_Biological_Process_2021,negative regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032435),2/31,0.0909086198991798,0.323941938809648,0,0,4.168488063660478,9.995619420014958,SGTA;CCAR2
GO_Biological_Process_2021,cellular nitrogen compound biosynthetic process (GO:0044271),2/31,0.0909086198991798,0.323941938809648,0,0,4.168488063660478,9.995619420014958,DDAH2;AKT1
GO_Biological_Process_2021,MyD88-independent toll-like receptor signaling pathway (GO:0002756),2/31,0.0909086198991798,0.323941938809648,0,0,4.168488063660478,9.995619420014958,IRF7;CD300LF
GO_Biological_Process_2021,chemical homeostasis (GO:0048878),3/65,0.0903776816452214,0.323941938809648,0,0,2.928763440860215,7.04003833587121,TLCD2;SLC4A2;TLCD1
GO_Biological_Process_2021,negative regulation of cell migration (GO:0030336),5/144,0.0878571739770734,0.323941938809648,0,0,2.1821797220608605,5.307154494481719,BST2;CLIC4;ADAM15;TIMP1;CLASP2
GO_Biological_Process_2021,regulation of innate immune response (GO:0045088),3/64,0.0872110927904786,0.323941938809648,0,0,2.9769277474195506,7.261988234972184,IRF1;TYRO3;IFI35
GO_Biological_Process_2021,regulation of extrinsic apoptotic signaling pathway (GO:2001236),3/64,0.0872110927904786,0.323941938809648,0,0,2.9769277474195506,7.261988234972184,LGALS3;LTBR;PML
GO_Biological_Process_2021,positive regulation of vasculature development (GO:1904018),4/102,0.0863085034310599,0.323941938809648,0,0,2.473621027358312,6.0599439574774845,APLNR;ETS1;F3;AQP1
GO_Biological_Process_2021,positive regulation of protein import (GO:1904591),2/30,0.0859388259669066,0.323941938809648,0,0,4.317582417582417,10.59586347070376,TRIM28;IPO5
GO_Biological_Process_2021,"heparan sulfate proteoglycan biosynthetic process, enzymatic modification (GO:0015015)",1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,HS3ST3B1
GO_Biological_Process_2021,renal system process involved in regulation of blood volume (GO:0001977),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,EMP2
GO_Biological_Process_2021,regulation of vitamin D biosynthetic process (GO:0060556),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,SNAI1
GO_Biological_Process_2021,regulation of saliva secretion (GO:0046877),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,AQP1
GO_Biological_Process_2021,nitrogen compound transport (GO:0071705),5/143,0.0858904964702322,0.323941938809648,0,0,2.198105139976596,5.39564932105452,SLC6A8;SLC52A2;PDPN;SLC38A3;AQP1
GO_Biological_Process_2021,positive regulation of Ras protein signal transduction (GO:0046579),3/63,0.084092781195561,0.323941938809648,0,0,3.026697530864197,7.493602324306611,SHC1;F2RL1;MAP4K4
GO_Biological_Process_2021,regulation of protein autoubiquitination (GO:1902498),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,RBX1
GO_Biological_Process_2021,enzyme-directed rRNA pseudouridine synthesis (GO:0000455),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,RPUSD4
GO_Biological_Process_2021,regulation of mRNA export from nucleus (GO:0010793),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,AKAP8L
GO_Biological_Process_2021,dermatan sulfate proteoglycan metabolic process (GO:0050655),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,B3GAT3
GO_Biological_Process_2021,SCF complex assembly (GO:0010265),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,RBX1
GO_Biological_Process_2021,taurine metabolic process (GO:0019530),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,STAT5A
GO_Biological_Process_2021,histone-serine phosphorylation (GO:0035404),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,RPS6KA4
GO_Biological_Process_2021,response to testosterone (GO:0033574),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,MSN
GO_Biological_Process_2021,inorganic anion transmembrane transport (GO:0098661),3/65,0.0903776816452214,0.323941938809648,0,0,2.928763440860215,7.04003833587121,SLC20A2;ANO6;SLC12A7
GO_Biological_Process_2021,protein palmitoylation (GO:0018345),2/31,0.0909086198991798,0.323941938809648,0,0,4.168488063660478,9.995619420014958,ZDHHC18;ZDHHC9
GO_Biological_Process_2021,positive regulation of leukocyte cell-cell adhesion (GO:1903039),2/31,0.0909086198991798,0.323941938809648,0,0,4.168488063660478,9.995619420014958,CCL2;ETS1
GO_Biological_Process_2021,phospholipid translocation (GO:0045332),2/31,0.0909086198991798,0.323941938809648,0,0,4.168488063660478,9.995619420014958,ATP10A;ANO6
GO_Biological_Process_2021,activation of protein kinase B activity (GO:0032148),2/31,0.0909086198991798,0.323941938809648,0,0,4.168488063660478,9.995619420014958,AKT1;GAS6
GO_Biological_Process_2021,proteoglycan biosynthetic process (GO:0030166),2/31,0.0909086198991798,0.323941938809648,0,0,4.168488063660478,9.995619420014958,HS3ST3B1;B3GAT3
GO_Biological_Process_2021,regulation of striated muscle contraction (GO:0006942),2/30,0.0859388259669066,0.323941938809648,0,0,4.317582417582417,10.59586347070376,GRK2;MYBPH
GO_Biological_Process_2021,ion homeostasis (GO:0050801),2/30,0.0859388259669066,0.323941938809648,0,0,4.317582417582417,10.59586347070376,CAMK2D;SLC4A2
GO_Biological_Process_2021,TRIF-dependent toll-like receptor signaling pathway (GO:0035666),2/30,0.0859388259669066,0.323941938809648,0,0,4.317582417582417,10.59586347070376,IRF7;CD300LF
GO_Biological_Process_2021,positive regulation of lipid kinase activity (GO:0090218),2/30,0.0859388259669066,0.323941938809648,0,0,4.317582417582417,10.59586347070376,CD81;PTK2
GO_Biological_Process_2021,positive regulation of toll-like receptor 2 signaling pathway (GO:0034137),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,F2RL1
GO_Biological_Process_2021,positive regulation of toll-like receptor 3 signaling pathway (GO:0034141),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,F2RL1
GO_Biological_Process_2021,regulation of cellular senescence (GO:2000772),2/31,0.0909086198991798,0.323941938809648,0,0,4.168488063660478,9.995619420014958,HMGA1;B2M
GO_Biological_Process_2021,regulation of developmental growth (GO:0048638),2/31,0.0909086198991798,0.323941938809648,0,0,4.168488063660478,9.995619420014958,STAT5A;MBD5
GO_Biological_Process_2021,ERBB signaling pathway (GO:0038127),3/66,0.0935916974404933,0.323941938809648,0,0,2.8821281599059376,6.827224387868573,SHC1;AKT1;PTK2
GO_Biological_Process_2021,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),3/66,0.0935916974404933,0.323941938809648,0,0,2.8821281599059376,6.827224387868573,PSMD13;RBX1;PSMB9
GO_Biological_Process_2021,purine nucleobase biosynthetic process (GO:0009113),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,PRPS1
GO_Biological_Process_2021,purine ribonucleoside catabolic process (GO:0046130),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,ADA
GO_Biological_Process_2021,epithelial tube formation (GO:0072175),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,PODXL
GO_Biological_Process_2021,regulation of relaxation of cardiac muscle (GO:1901897),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,CAMK2D
GO_Biological_Process_2021,establishment of planar polarity (GO:0001736),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,VANGL2
GO_Biological_Process_2021,regulation of ribonucleoprotein complex localization (GO:2000197),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,AKAP8L
GO_Biological_Process_2021,cellular response to iron ion (GO:0071281),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,B2M
GO_Biological_Process_2021,cellular water homeostasis (GO:0009992),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,AQP1
GO_Biological_Process_2021,regulation of keratinocyte apoptotic process (GO:1902172),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,ZFP36
GO_Biological_Process_2021,regulation of long-chain fatty acid import across plasma membrane (GO:0010746),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,AKT1
GO_Biological_Process_2021,negative regulation of amyloid precursor protein biosynthetic process (GO:0042985),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,BACE2
GO_Biological_Process_2021,"negative regulation of CD8-positive, alpha-beta T cell activation (GO:2001186)",1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,ZBTB7B
GO_Biological_Process_2021,"positive regulation of Wnt signaling pathway, planar cell polarity pathway (GO:2000096)",1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,PLEKHA4
GO_Biological_Process_2021,pronephros development (GO:0048793),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,SEC61A1
GO_Biological_Process_2021,nuclear polyadenylation-dependent rRNA catabolic process (GO:0071035),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,EXOSC9
GO_Biological_Process_2021,nuclear polyadenylation-dependent tRNA catabolic process (GO:0071038),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,EXOSC9
GO_Biological_Process_2021,oxygen homeostasis (GO:0032364),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,SOD2
GO_Biological_Process_2021,peroxisome proliferator activated receptor signaling pathway (GO:0035357),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,ACTN4
GO_Biological_Process_2021,regulation of anion channel activity (GO:0010359),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,TCAF2
GO_Biological_Process_2021,regulation of blood vessel remodeling (GO:0060312),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,TMBIM1
GO_Biological_Process_2021,cellular hyperosmotic response (GO:0071474),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,AQP1
GO_Biological_Process_2021,regulation of focal adhesion disassembly (GO:0120182),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,MAP4K4
GO_Biological_Process_2021,positive regulation of I-kappaB phosphorylation (GO:1903721),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,AKT1
GO_Biological_Process_2021,positive regulation of ion transmembrane transport (GO:0034767),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,ANO6
GO_Biological_Process_2021,positive regulation of lipoprotein particle clearance (GO:0010986),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,ANXA2
GO_Biological_Process_2021,positive regulation of osteoblast proliferation (GO:0033690),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,CCN1
GO_Biological_Process_2021,regulation of macrophage apoptotic process (GO:2000109),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,IRF7
GO_Biological_Process_2021,regulation of macrophage proliferation (GO:0120040),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,PTK2
GO_Biological_Process_2021,regulation of membrane tubulation (GO:1903525),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,ATP10A
GO_Biological_Process_2021,dehydroascorbic acid transport (GO:0070837),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,SLC2A8
GO_Biological_Process_2021,negative regulation of myeloid cell apoptotic process (GO:0033033),1/6,0.0941874980237297,0.323941938809648,0,0,12.066257668711655,28.506145493329218,IRF7
