Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Ast3,cellular protein modification process (GO:0006464),82/1025,1.5344007360199744e-05,0.0017069045763422,1.7143535219289918,PTPRT;GSK3B;CHRM3;APP;PIGT;PTPRS;ILK;PTPRK;FBXO21;DUSP16;DDA1;DCAF6;UFL1;PPP1CC;PTAR1;PP2D1;SERP1;RPS6KA5;AKT2;OGFOD1;CHEK2;B3GALT1;PSMD1;PRKG2;LARGE1;PRKACB;PRKG1;CDKL5;PPP1R12A;FBXW7;PRKCB;PRKCE;ATG10;UBE2E2;PPP2R5C;YWHAZ;KCTD6;BCR;PSMA6;MAK;BMP2K;BIRC6;PIK3C3;SIK2;PIGH;CAMK2B;PPM1L;RPN2;ROCK2;EPAS1;PRKDC;TNKS;SDC2;CAMK2A;GLRX;NLK;LTBP1;PAK1;GRK3;COP1;PTPRZ1;GRK4;OARD1;PAK3;SRPK2;YES1;PTPRN2;CSNK1A1;ZBTB16;FBXL18;BRAF;SSH2;MTOR;PTPRD;MSRA;PPP5C;FER;GGCX;PTPRA;CAMK4;AAK1;CDK14
Ast3,regulation of synapse assembly (GO:0051963),11/47,1.5034548099514944e-05,0.0017069045763422,5.871496116176967,ROBO2;PTPRD;APP;NLGN1;GRID2;MEF2C;LRFN5;CLSTN2;CLSTN1;IL1RAPL1;GPC6
Ast3,detection of calcium ion (GO:0005513),6/13,1.928099480384297e-05,0.0018582502912822,16.412730414746544,RYR2;SYT1;KCNMB2;CALM3;CALM1;CALM2
Ast3,inorganic cation transmembrane transport (GO:0098662),31/274,1.8826779949383503e-05,0.0018582502912822,2.474791578893613,ATP6V1A;SLC24A2;KCNC2;CACNA1A;SLC1A3;ATP2A2;CACNA1D;ATP1A1;SLC30A10;ATP2C1;NALCN;SLC8A1;SCN11A;NNT;ITGAV;ASIC2;SCN1A;KCNH1;DMAC2L;KCND2;KCND3;KCNB1;KCNH7;KCNB2;ATP1B1;TRPC4AP;SCN8A;SLC9A8;KCNQ5;SCN2A;HCN1
Ast3,regulation of sodium ion transmembrane transporter activity (GO:2000649),10/40,1.9718654435679435e-05,0.0018582502912822,6.40080971659919,FGF14;NETO1;PRKCE;HECW2;HECW1;NEDD4L;GLRX;DMD;ANK3;FGF12
Ast3,protein phosphorylation (GO:0006468),47/496,1.974169473168243e-05,0.0018582502912822,2.0421382719865853,ALK;CAMK2B;APP;GSK3B;PRKDC;TNKS;ROCK2;CAMK2A;ILK;NLK;IGF1R;PAK1;GRK3;PRDX4;RPS6KA5;GRK4;AKT2;CHEK2;PRKG2;ERC1;PAK3;PRKACB;PRKG1;SRPK2;EPHA4;CDKL5;CAMK1D;PRKCB;CSNK1A1;PRKCE;BRAF;YWHAZ;MTOR;CIT;BCR;FER;MAK;CAMK4;ABI1;AAK1;BMP2K;CRY1;BIRC6;TOP1;SIK2;CDK14;FGFR2
Ast3,regulation of dendrite morphogenesis (GO:0048814),9/32,1.8332048857363623e-05,0.0018582502912822,7.509166043873917,PTPRD;GSK3B;CDKL5;SDC2;HECW2;HECW1;IL1RAPL1;NEDD4L;RAPGEF2
Ast3,regulation of cell communication by electrical coupling (GO:0010649),6/13,1.928099480384297e-05,0.0018582502912822,16.412730414746544,CALM3;ANK3;SRI;CALM1;CALM2;SLC8A1
Ast3,MAPK cascade (GO:0000165),33/303,2.2547815326504275e-05,0.0020060335394825,2.372504317789292,CAMK2B;SPTBN4;RASGRF2;CAMK2A;PEBP1;PIK3R1;RASAL2;ABHD17C;PPP1CC;PAK1;PSMD1;PRKG2;ITGAV;SOX9;SPTAN1;MEF2A;MEF2C;FRS2;BRAF;GFRA1;NRG1;GRIN2B;NFKB1;GRIN1;PSMA6;PPP5C;DLG1;DLG2;LRRC7;PTPRA;RAPGEF2;CALM1;FGFR2
Ast3,excitatory postsynaptic potential (GO:0060079),7/19,2.2393736671814875e-05,0.0020060335394825,11.178102926337033,GSK3B;GRID2;MEF2C;GRIN2A;GRIN2C;GRIN2B;GRIN1
Ast3,adherens junction organization (GO:0034332),11/49,2.2951078359648296e-05,0.0020060335394825,5.561883431984215,TJP1;CDH10;CTNND1;CDH11;ZNF703;CDH12;CDH13;CDH9;CDH8;CDH18;NECTIN2
Ast3,calcium ion transmembrane transport (GO:0070588),15/87,2.4044583721015333e-05,0.0020527364381359,4.011953204476094,SLC24A2;CACNA2D1;ATP2A2;CACNA1A;CACNA1D;ATP2B1;ATP2C1;GRIN2C;TRPC4AP;NALCN;GRIN2B;SLC8A1;GRIN1;GRIN2A;ITGAV
Ast3,neuron projection development (GO:0031175),22/171,4.396974318405045e-05,0.0036684756188329,2.85211519419078,APP;EPHA4;CNTNAP2;GSK3B;NLGN1;SNAPIN;ADGRV1;DOCK7;FRY;CAMSAP2;IFT88;PAK1;GRM7;VAPA;MAP2;EPB41L3;RAPGEF2;CNTN4;MAPT;PAK3;SH3GL2;GAS7
Ast3,calcium ion transport into cytosol (GO:0060402),7/21,4.7330753439191146e-05,0.0038611376861171,9.580221997981836,RYR2;GRIN2A;CACNA2D1;GRIN2C;GRIN2B;SLC8A1;GRIN1
Ast3,calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0016339),9/36,5.139186389214811e-05,0.0041012941814799,6.395348837209302,NLGN1;CDH10;CDH11;CDH12;CDH13;ATP2C1;CDH9;CDH8;CDH18
Ast3,calcium ion transport (GO:0006816),17/115,5.551262412563299e-05,0.0043358902801106,3.342778089829204,SLC24A2;RYR2;CACNA2D1;CAMK2A;CACNA1B;ITPR1;CACNA1A;ATP2A2;CACNA1D;ATP2B2;ATP2C1;TRPC4AP;CACNA1E;NALCN;SLC8A1;CACNB2;ITGAV
Ast3,positive regulation of synaptic transmission (GO:0050806),13/73,5.842972584294477e-05,0.0044686567410302,4.166598984771573,SLC24A2;APP;NLGN1;CLSTN2;SYT1;CLSTN1;GRIK2;GRIN2C;GRIN2B;RIMS2;GRIN2A;NPTN;SHANK2
Ast3,regulation of high voltage-gated calcium channel activity (GO:1901841),5/10,6.25442842550169e-05,0.0046074489547133,19.13091641490433,CACNB2;CACNA2D1;CALM3;SRI;CALM1
Ast3,regulation of neuronal synaptic plasticity (GO:0048168),8/29,6.275468475501762e-05,0.0046074489547133,7.303896103896104,CAMK2B;APP;MCTP1;NETO1;CAMK2A;SLC4A10;GRIK2;SHISA9
Ast3,neuron projection morphogenesis (GO:0048812),19/140,6.907047855424196e-05,0.0049717201327965,3.0283811276475405,MEF2A;APP;SPTBN4;CNTNAP2;NLGN1;DCC;SDC2;DOCK7;ANK3;PAK1;ABITRAM;MAP2;MAP1B;EPB41L3;CNTN4;PAK3;DSCAML1;FGFR2;GAS7
Ast3,cellular response to peptide (GO:1901653),11/57,0.0001008666900822168,0.0071208003709964,4.592661116250386,APP;GSK3B;EPHA4;PRNP;GJA1;GRM5;GRIN2A;CACNA2D1;CACNA1A;IGF1R;GRIN1
Ast3,cardiac muscle cell action potential involved in contraction (GO:0086002),8/31,0.00010553023371645372,0.0073094620372283,6.668072024593764,RYR2;GJA1;CACNA2D1;NEDD4L;CACNA1D;ATP1A1;FGF12;SCN1A
Ast3,positive regulation of neuron projection development (GO:0010976),14/88,0.00011052117713466508,0.0075133933566917,3.639200175785541,ALK;SCARB2;CAMK2B;TENM3;CAMK1D;COBL;ATP1B2;PTN;CBFA2T2;LRP8;LRRC7;NPTN;RAPGEF2;SERPINI1
Ast3,cell communication by electrical coupling involved in cardiac conduction (GO:0086064),6/17,0.0001170317836702994,0.007671851390244,10.442265395894427,RYR2;GJA1;ATP1A1;ATP1B2;ATP1B1;SLC8A1
Ast3,regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion (GO:0010881),6/17,0.0001170317836702994,0.007671851390244,10.442265395894427,RYR2;CALM3;DMD;CALM1;CALM2;SLC8A1
Ast3,regulation of anatomical structure morphogenesis (GO:0022603),17/123,0.00013043239154059353,0.0084003036727284,3.089185082607274,EPHA4;GSK3B;MEF2C;SDC2;NEDD4L;TSPAN12;TANC2;PAK1;SIPA1L1;HECW2;HECW1;CHN1;DAG1;MAPT;PAK3;FGFR2;PPFIA2
Ast3,membrane depolarization (GO:0051899),8/32,0.0001345964686981952,0.0084349475595332,6.38989898989899,CACNB4;SCN11A;SCN8A;CACNA1B;CACNA1A;SCN2A;CACNA1E;SCN1A
Ast3,axon development (GO:0061564),13/79,0.00013556576028669597,0.0084349475595332,3.7866174434702353,APP;SPTBN4;DCC;DOCK7;ANK3;CAMSAP2;GRM7;MAP1B;MAPT;CNTN4;PAK3;DSCAML1;FGFR2
Ast3,positive regulation of metabolic process (GO:0009893),16/113,0.00015298643047933688,0.009360219771494,3.17550968988179,DYNC1H1;PRKAB2;CAMK1D;KDM1A;EPAS1;DIO2;EHMT1;KSR2;ACACB;IGF1R;GADD45G;GJA1;CPT2;GNAS;LPIN1;DECR1
Ast3,cell junction assembly (GO:0034329),15/102,0.00015866059255713205,0.0095482464799546,3.3176062019854773,KIRREL3;NLGN1;DSCAM;CTNND1;ILK;CDH9;CDH8;TJP1;CDH10;CDH11;CDH12;PKP4;TLN2;CDH18;SHANK2
Ast3,"chemical synaptic transmission, postsynaptic (GO:0099565)",7/25,0.00016419799149251536,0.0097221101091778,7.44971409350824,GSK3B;GRIN2A;GRID2;MEF2C;GRIN2C;GRIN2B;GRIN1
Ast3,positive regulation of phosphoprotein phosphatase activity (GO:0032516),6/18,0.00016815833488115214,0.0097985594817255,9.571572580645162,HSP90AB1;PPP1R12A;CALM3;CALM1;CALM2;MTOR
Ast3,regulation of axonogenesis (GO:0050770),10/51,0.00018055507799578208,0.0102076556469592,4.680803791843586,ROBO2;GSK3B;EPHA4;PAK1;SIPA1L1;CHN1;SLIT2;PAK3;PLXNA4;ROBO1
Ast3,positive regulation of sodium ion transmembrane transport (GO:1902307),5/12,0.0001807402933948106,0.0102076556469592,13.66350165443821,DMD;GLRX;ANK3;ATP1B2;ATP1B1
Ast3,calcium ion transmembrane import into cytosol (GO:0097553),9/42,0.00018593606736380232,0.010341989443826,5.230903575696296,SLC24A2;RYR2;GRIN2A;CACNA2D1;ITPR1;GRIN2C;GRIN2B;SLC8A1;GRIN1
Ast3,excitatory chemical synaptic transmission (GO:0098976),4/7,0.0001910690994002135,0.0104688755805699,25.484909456740443,GRIN2A;GRIN2C;GRIN2B;GRIN1
Ast3,regulation of exocytosis (GO:0017157),10/52,0.0002136672519156048,0.0114425941905593,4.569115095430885,RIMS2;CADPS2;RAB2B;SEPTIN1;SYT1;SEPTIN2;IL1RAPL1;STXBP6;RAB8B;STXBP5L
Ast3,regulation of synapse organization (GO:0050807),7/26,0.0002150746388309986,0.0114425941905593,7.05725211110521,CAMK2B;EPHA4;MEF2C;CDKL5;IL1RAPL1;ABHD17C;YWHAZ
Ast3,neurotransmitter transport (GO:0006836),12/73,0.00024551123012286566,0.0128753103683005,3.779004422571742,SNAP25;PTPRN2;SNAPIN;SYT1;STXBP1;CASK;SLC1A3;SYN3;GLUL;SYN2;GLS;PPFIA2
Ast3,regulation of trans-synaptic signaling (GO:0099177),8/35,0.0002636624744105292,0.0134431242161257,5.679012345679013,BCR;NLGN1;GRID2;CACNA1B;CACNA1A;GRIK2;BTBD9;LRP8
Ast3,regulation of postsynaptic membrane potential (GO:0060078),8/35,0.0002636624744105292,0.0134431242161257,5.679012345679013,GSK3B;GRIN2A;GRID2;MEF2C;GRIN2C;GABRG3;GRIN2B;GRIN1
Ast3,neurotransmitter secretion (GO:0007269),9/44,0.0002702929780709327,0.0135924044177862,4.931474794164379,RIMS2;SNAP25;PCLO;PTPRN2;SNAPIN;SYT1;STXBP1;SYN3;SYN2
Ast3,"regulation of alternative mRNA splicing, via spliceosome (GO:0000381)",10/54,0.0002953002789968912,0.0146492881648322,4.360967979389032,RBFOX1;SRRM4;KHDRBS2;MBNL2;RBFOX2;KHDRBS3;RBFOX3;NOVA1;CELF4;HNRNPU
Ast3,positive regulation of cold-induced thermogenesis (GO:0120162),14/97,0.00031705875712444484,0.0155189692987178,3.2430453521402685,DYNC1H1;PRKAB2;KDM1A;EPAS1;DIO2;EHMT1;KSR2;IGF1R;GADD45G;GJA1;CPT2;GNAS;LPIN1;DECR1
Ast3,regulation of cardiac muscle contraction (GO:0055117),8/36,0.0003243115220753925,0.0156650999676153,5.475901875901876,RYR2;ATP2A2;CALM3;SRI;ATP1B1;CALM1;CALM2;SLC8A1
Ast3,calcium ion import (GO:0070509),7/28,0.0003547408834563284,0.0164308876361753,6.384460141271443,CACNB2;CACNA1B;ATP2A2;CACNA1A;CACNA1D;CACNA1E;SLC8A1
Ast3,positive regulation of cell communication (GO:0010647),7/28,0.0003547408834563284,0.0164308876361753,6.384460141271443,RIMS2;CLSTN2;SYT1;CLSTN1;ILK;GRIK2;ANK3
Ast3,positive regulation of ryanodine-sensitive calcium-release channel activity (GO:0060316),4/8,0.000367020644556355,0.0164308876361753,19.112676056338028,AKAP6;CALM3;CALM1;CALM2
Ast3,regulation of myeloid leukocyte differentiation (GO:0002761),4/8,0.000367020644556355,0.0164308876361753,19.112676056338028,PRXL2A;CAMK4;MTOR;FOXP1
Ast3,regulation of postsynapse organization (GO:0099175),7/28,0.0003547408834563284,0.0164308876361753,6.384460141271443,EPHA4;SIPA1L1;CDKL5;IL1RAPL1;ABHD17C;TANC2;PPFIA2
Ast3,negative regulation of keratinocyte proliferation (GO:0010839),4/8,0.000367020644556355,0.0164308876361753,19.112676056338028,KLF9;CASK;PTPRK;FGFR2
Ast3,long-term synaptic potentiation (GO:0060291),6/21,0.0004321562114070893,0.0184470401404119,7.656048387096774,SLC24A2;GRIN2A;NPTN;GRIN2C;GRIN2B;SHANK2
Ast3,central nervous system development (GO:0007417),27/268,0.0004307706782401227,0.0184470401404119,2.164629013166048,ROBO2;SH3GL3;CNTNAP2;ADAM22;GRIN2A;ATXN1;PTPRZ1;ADAM23;SPOCK1;SOX9;SOX6;JARID2;ASIC2;SH3GL2;CA10;EMX2;ZBTB16;GRIN2C;GRIN2B;GRIN1;DDIT4;NDUFS4;TPP1;SERPINI1;CNTN4;DSCAML1;ADGRL2
Ast3,regulation of dendritic spine development (GO:0060998),6/21,0.0004321562114070893,0.0184470401404119,7.656048387096774,CAMK2B;MEF2C;NLGN1;PTPRS;TANC2;PPFIA2
Ast3,positive regulation of phosphatase activity (GO:0010922),6/21,0.0004321562114070893,0.0184470401404119,7.656048387096774,MEF2C;HSP90AB1;CALM3;CALM1;CALM2;MTOR
Ast3,membrane organization (GO:0061024),25/242,0.0004772669118844175,0.020138469350893,2.224224570310835,SCARB2;STX18;STON2;ATP2C1;NAPG;SERP1;DNM1L;EPS15;KIAA0319;SH3GL2;REPS1;SYT1;FNBP1;ANK3;SGCZ;DNM1;PLEKHA8;CCDC88A;NSFL1C;RABEP1;VAPA;TMEM33;DNAJC6;AAK1;AMPH
Ast3,Golgi to plasma membrane transport (GO:0006893),9/48,0.0005347131297718363,0.0221795472647684,4.424749163879599,PREPL;RABEP1;ARL3;EXOC6B;EXOC4;STXBP6;ANK3;EXOC5;VPS35L
Ast3,negative regulation of cell motility (GO:2000146),15/114,0.0005437644385260573,0.0221795472647684,2.9136224914454822,PTPRT;EPHA4;MCTP1;LDLRAD4;PTPRK;ROBO1;FRMD5;TMEFF2;DACH1;DLC1;SPOCK3;DAG1;SLIT2;RECK;SCAI
Ast3,synapse organization (GO:0050808),16/126,0.0005383974569729145,0.0221795472647684,2.798296611738567,KIRREL3;APP;NLGN1;PTPRS;DSCAM;ANK3;PTPRD;CACNB2;LRFN5;GRM5;CACNB4;MAPT;PAK3;GPC6;SHANK2;PPFIA2
Ast3,neuronal action potential (GO:0019228),6/22,0.0005693012721618408,0.0224720964527539,7.177167338709677,SCN11A;SCN8A;KCNMB2;ANK3;SCN2A;SCN1A
Ast3,potassium ion transmembrane transport (GO:0071805),17/139,0.0005685497149606435,0.0224720964527539,2.6817733660867966,SLC24A2;KCND2;KCNH7;KCNC2;KCND3;KCNB1;KCNB2;SLC1A3;ATP1B2;ATP1A1;ATP1B1;NALCN;SLC9A8;KCNQ5;KCNH1;KCNJ3;HCN1
Ast3,positive regulation of calcium ion transmembrane transporter activity (GO:1901021),6/22,0.0005693012721618408,0.0224720964527539,7.177167338709677,RYR2;AKAP6;CALM3;ATP1B1;CALM1;CALM2
Ast3,regulation of organelle organization (GO:0033043),12/80,0.0005843130204388073,0.022819288276924,3.388736427633934,SCARB2;TJP1;ZEB2;TMEM33;STX18;CLEC16A;MYO5A;MAPT;DNM1L;EZR;RBSN;CAMSAP2
Ast3,central nervous system neuron development (GO:0021954),5/15,0.0006044696048374776,0.0231146658266497,9.56294058408862,HSP90AA1;HSP90AB1;MAP2;RAPGEF2;MAPT
Ast3,cellular sodium ion homeostasis (GO:0006883),5/15,0.0006044696048374776,0.0231146658266497,9.56294058408862,NEDD4L;ATP1A1;ATP1B2;ATP1B1;SLC8A1
Ast3,dephosphorylation (GO:0016311),18/153,0.0006344059964941614,0.0240093238467017,2.566938775510204,PTPRT;PTPRN2;PTPRS;PPP1R12A;PPM1L;EPHX2;PTPRK;PPP2R5C;SSH2;DUSP16;PTPRD;PPP1CC;PPP5C;PP2D1;PTPRZ1;PTPRA;ACP6;PLPP3
Ast3,fatty acid catabolic process (GO:0009062),11/70,0.0006550703512850682,0.0245384006078314,3.5782631841052326,HADHB;MCEE;CPT2;PCCA;ACOX1;ABHD2;PEX2;MMUT;AIG1;LPIN1;DECR1
Ast3,regulation of heart contraction (GO:0008016),13/93,0.0007008144239055684,0.0259867651531044,3.1216497461928934,RYR2;ITPR1;ATP2A2;ATP2B2;ATP1B2;ATP1A1;SRI;ATP2B1;ATP1B1;SLC8A1;CALM3;CALM1;CALM2
Ast3,cell-cell junction organization (GO:0045216),12/82,0.0007334792669035079,0.0269260238880277,3.291567661547377,TJP1;CDH10;CTNND1;CDH11;CDH12;CDH13;PKP4;TLN2;CDH9;CDH8;CDH18;NECTIN2
Ast3,dendrite self-avoidance (GO:0070593),5/16,0.0008432946010387597,0.0304868638155533,8.69312459946901,DSCAM;BSG;NPTN;CNTN4;DSCAML1
Ast3,regulation of dendritic spine morphogenesis (GO:0061001),7/32,0.0008470880166675121,0.0304868638155533,5.361816347124117,CAMK2B;EPHA4;NLGN1;SIPA1L1;LRP8;TANC2;PPFIA2
Ast3,response to calcium ion (GO:0051592),14/107,0.0008698929590479343,0.0310036607054851,2.892800944138473,MEF2A;RYR2;MEF2C;NLGN1;ADGRV1;SYT1;BRAF;ADD1;KCNMB2;CALM3;CALM1;SLC25A12;CALM2;KCNH1
Ast3,negative regulation of sodium ion transmembrane transport (GO:1902306),4/10,0.0010158841996791,0.0351821782737946,12.740442655935611,HECW2;PRKCE;HECW1;NEDD4L
Ast3,negative regulation of sodium ion transmembrane transporter activity (GO:2000650),4/10,0.0010158841996791,0.0351821782737946,12.740442655935611,HECW2;PRKCE;HECW1;NEDD4L
Ast3,regulation of type B pancreatic cell development (GO:2000074),4/10,0.0010158841996791,0.0351821782737946,12.740442655935611,GSK3B;RHEB;CLOCK;FOXO1
Ast3,regulation of neurotransmitter secretion (GO:0046928),7/33,0.0010293933425905,0.0353168500995335,5.155320965613599,RIMS2;GSK3B;MEF2C;PREPL;MCTP1;SNAPIN;CAMK2A
Ast3,potassium ion transport (GO:0006813),15/122,0.0011101325294706,0.0376378763091408,2.694640667040625,SLC24A2;KCND2;KCNH7;KCNC2;KCND3;KCNB1;KCNB2;SLC1A3;NALCN;SLC9A8;KCNMB2;KCNQ5;KCNH1;KCNJ3;HCN1
Ast3,protein localization to axon (GO:0099612),3/5,0.0011483089475956,0.0376378763091408,28.64321608040201,CNTNAP2;EPB41L3;ANK3
Ast3,axon choice point recognition (GO:0016198),3/5,0.0011483089475956,0.0376378763091408,28.64321608040201,ROBO2;APP;ROBO1
Ast3,signal release from synapse (GO:0099643),8/43,0.0011408903785023,0.0376378763091408,4.379105339105339,SNAP25;PCLO;PTPRN2;SNAPIN;SYT1;STXBP1;SYN3;SYN2
Ast3,regulation of metal ion transport (GO:0010959),5/17,0.0011459055976878,0.0376378763091408,7.968277945619335,CAMK2B;DLG1;CACNA2D1;SRI;SLC30A10
Ast3,regulation of ryanodine-sensitive calcium-release channel activity (GO:0060314),6/25,0.0011886630277315,0.0386157696885179,6.042975382003395,AKAP6;DMD;CALM3;SRI;CALM1;CALM2
Ast3,regulation of amyloid-beta formation (GO:1902003),7/34,0.0012411523281975,0.0399191108335079,4.964121538289046,RTN3;EPHA4;PRNP;RTN1;LRRTM3;ROCK2;SLC2A13
Ast3,sodium ion transmembrane transport (GO:0035725),12/87,0.0012505305763697,0.0399191108335079,3.07131845841785,SLC24A2;SCN11A;SCN8A;ATP1B2;ATP1A1;ATP1B1;ASIC2;SCN2A;NALCN;SLC8A1;SCN1A;HCN1
Ast3,brain development (GO:0007420),17/150,0.0013454603114617,0.0425791793394484,2.4585393146474748,ROBO2;CNTNAP2;EMX2;CA10;GRIN2C;GRIN2B;GRIN1;GRIN2A;ATXN1;DDIT4;NDUFS4;RAPGEF2;CNTN4;SOX6;DSCAML1;ADGRL2;PAFAH1B1
Ast3,metal ion transport (GO:0030001),12/88,0.0013836052065673,0.0432044177485805,3.0307462367887266,RYR2;NDFIP1;CACNA2D1;CAMK2A;CACNA1B;ITPR1;CACNA1A;CACNA1D;ATP2B2;ATP2C1;CACNA1E;SLC8A1
Ast3,positive regulation of developmental process (GO:0051094),19/177,0.0013887554601831,0.0432044177485805,2.314658460583649,ALK;CAMK2B;NLGN1;HSP90AB1;ZBTB16;COBL;PTN;LRP8;GRIP1;GJA1;BASP1;TMEM79;ZNF703;DAG1;SPIRE1;SOX9;SOX6;DNM1L;ARHGEF7
Ast3,membrane depolarization during action potential (GO:0086010),6/26,0.0014807407349279,0.0443284687132896,5.740524193548387,SCN11A;SCN8A;CACNA1D;SCN2A;SLC8A1;SCN1A
Ast3,regulation of potassium ion transmembrane transporter activity (GO:1901016),6/26,0.0014807407349279,0.0443284687132896,5.740524193548387,DLG1;NETO1;NEDD4L;CACNA1D;ATP1B2;ATP1B1
Ast3,regulation of presynapse assembly (GO:1905606),5/18,0.0015219639453797,0.0443284687132896,7.354946161592688,PTPRD;APP;LRFN5;IL1RAPL1;GPC6
Ast3,regulation of presynapse organization (GO:0099174),5/18,0.0015219639453797,0.0443284687132896,7.354946161592688,PTPRD;APP;LRFN5;IL1RAPL1;GPC6
Ast3,regulation of cardiac conduction (GO:1903779),9/55,0.0014839969417535,0.0443284687132896,3.7500329713808416,RYR2;ITPR1;ATP2A2;ATP2B2;ATP1B2;ATP1A1;ATP2B1;ATP1B1;SLC8A1
Ast3,presynapse assembly (GO:0099054),5/18,0.0015219639453797,0.0443284687132896,7.354946161592688,PTPRD;NLGN1;PCLO;LRRTM3;IL1RAPL1
Ast3,cardiac muscle cell membrane repolarization (GO:0099622),4/11,0.001533564567308,0.0443284687132896,10.919804541534925,KCND3;ATP1A1;ATP1B1;KCNJ3
Ast3,positive regulation of dendrite development (GO:1900006),4/11,0.001533564567308,0.0443284687132896,10.919804541534925,ALK;COBL;PTN;LRP8
Ast3,regulation of long-term neuronal synaptic plasticity (GO:0048169),4/11,0.001533564567308,0.0443284687132896,10.919804541534925,CAMK2B;APP;NETO1;NPTN
Ast3,protein dephosphorylation (GO:0006470),16/139,0.0015629174230837,0.0448239832823486,2.500819631414237,PTPRT;PTPRN2;PTPRS;PPP1R12A;PPM1L;PTPRK;PPP2R5C;SSH2;DUSP16;PTPRD;PPP1CC;PPP5C;PP2D1;PTPRZ1;PPP2R2C;PTPRA
Ast3,sodium ion transport (GO:0006814),12/90,0.0016849321307824,0.0475798911700185,2.9527227336557966,SLC24A2;NDUFA9;SCN11A;SCN8A;NEDD4L;ATP1B1;ASIC2;SCN2A;NALCN;SLC8A1;SCN1A;HCN1
Ast3,"regulation of mRNA splicing, via spliceosome (GO:0048024)",12/90,0.0016849321307824,0.0475798911700185,2.9527227336557966,SRPK2;RBFOX1;SRRM4;KHDRBS2;TIA1;MBNL2;RBFOX2;KHDRBS3;RBFOX3;NOVA1;CELF4;HNRNPU
Ast3,vascular endothelial growth factor receptor signaling pathway (GO:0048010),10/67,0.0017052409238675,0.0477857971871597,3.364052844662263,HSP90AA1;ROCK2;AXL;PXN;ABI1;ELMO1;ELMO2;ITGAV;PIK3R1;DOCK1
Ast6,regulation of RNA export from nucleus (GO:0046831),6/12,1.6763052687253692e-06,0.0023493993418917,26.87726638772664,SETD2;CPSF6;NSUN2;NUP153;NRDE2;SUPT6H
Ast6,"positive regulation of DNA-templated transcription, elongation (GO:0032786)",8/25,1.7572171592309615e-06,0.0023493993418917,12.676264911559027,TCERG1;SCAF8;CCNT1;THOC1;KAT7;CDK12;SUPT6H;BRD4
Ast6,ciliary basal body-plasma membrane docking (GO:0097711),14/95,7.806293502554386e-06,0.0053878272555785,4.679586968256456,CEP57;HAUS3;KIF24;HAUS6;CKAP5;NPHP1;ALMS1;CEP192;B9D1;CEP63;SFI1;CEP76;CEP78;CEP89
Ast6,phosphorylation (GO:0016310),33/400,1.00123813171024e-05,0.0053878272555785,2.464281483236584,DGKE;PRKAA2;CCNT1;LRRK2;MAST2;STK39;PIK3CB;GK5;MKNK1;STK38;MAP3K20;PDK3;NEK3;XYLB;PRKCI;NEK4;CHUK;STRADA;EIF2AK2;LMTK2;EIF2AK4;ACVR2B;ACVR2A;SRPK1;GNPTG;TAOK1;COQ8B;PKN2;CDK12;MAP3K13;DGKH;FGFR1;TAF1
Ast6,RNA splicing (GO:0008380),14/98,1.1276316585288724e-05,0.0053878272555785,4.511753643629525,IVNS1ABP;TCERG1;ZRSR2;SF3B3;DHX8;SCAF11;SRPK1;LSM6;RSRC1;PRPF3;TRA2B;CDK12;NRDE2;SF3B1
Ast6,cellular response to DNA damage stimulus (GO:0006974),30/350,1.2089365569734903e-05,0.0053878272555785,2.564529220779221,ATF2;UBA6;BRCA1;BABAM2;RBBP8;RBBP6;POLK;MORC2;USP47;SHPRH;PARP4;SLF2;NEK4;NCOA6;GTF2H1;BAZ1B;ZDHHC16;TOPORS;SETX;POLA1;RAD51D;APC;TAOK1;POLE2;SPDYA;MMS19;CEP63;NRDE2;ATR;TAF1
Ast6,protein sumoylation (GO:0016925),10/55,2.401353430577315e-05,0.0073387910163634,5.994078229702353,NUP214;UBE2I;NUP188;NUP133;NUP85;NUP153;NUP98;TOPORS;NUP160;TRPM4
Ast6,protein modification by small protein removal (GO:0070646),25/276,2.5409969849486484e-05,0.0073387910163634,2.7149282526056235,USP38;USP33;OTUD7B;FOXK2;BRCA1;PSMD9;BABAM2;SENP7;PSMD6;SENP5;ATXN7;OTUD6B;MAP3K7;USP8;USP47;USP25;USP42;USP9X;ACTR5;PSMC6;APC;TNIP1;TRAF3;TRAF6;MDM2
Ast6,organelle organization (GO:0006996),33/420,2.7050504583862872e-05,0.0073387910163634,2.3344568026064487,LMAN2L;LRRK2;MAST2;FAF2;HTT;GABPB1;TFB1M;TTC29;GOLGA5;OPA1;ATXN7;ZMYM4;ZMYM6;TRAPPC11;CEP78;PRKCI;YTHDF2;AGTPBP1;MREG;YTHDF3;COG3;HUWE1;PRPF40A;LARP4;VMP1;DIAPH1;PEX7;SEC23IP;ZW10;YME1L1;TRIP11;PHIP;TMCC1
Ast6,RNA processing (GO:0006396),19/179,2.744499258176309e-05,0.0073387910163634,3.2246360085227272,IVNS1ABP;TCERG1;ZRSR2;CPSF6;SF3B3;DHX8;SCAF11;TUT4;PABPC4;THOC1;DICER1;SRPK1;SETX;LSM6;RSRC1;PRPF3;CDK12;NRDE2;SF3B1
