Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,cellular response to nutrient (GO:0031670),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,XBP1
GO_Biological_Process_2021,cellular response to erythropoietin (GO:0036018),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,KIT
GO_Biological_Process_2021,regulation of nitrogen compound metabolic process (GO:0051171),1/8,0.0716599225412095,0.2648774577228223,0,0,15.37888198757764,40.53602082307047,MFSD2A
GO_Biological_Process_2021,regulation of cellular response to vascular endothelial growth factor stimulus (GO:1902547),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,DLL1
GO_Biological_Process_2021,regulation of catecholamine uptake involved in synaptic transmission (GO:0051940),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,TOR1A
GO_Biological_Process_2021,atrial cardiac muscle cell membrane repolarization (GO:0099624),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,KCNN2
GO_Biological_Process_2021,quinone catabolic process (GO:1901662),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,CYP4F3
GO_Biological_Process_2021,nitrogen compound transport (GO:0071705),4/143,0.0439830416158312,0.2648774577228223,0,0,3.12826423943718,9.772544628184397,ARRDC4;SLC38A1;CALCRL;RAMP3
GO_Biological_Process_2021,receptor-mediated endocytosis (GO:0006898),4/143,0.0439830416158312,0.2648774577228223,0,0,3.12826423943718,9.772544628184397,SPARC;CALCRL;RAMP3;DLL1
GO_Biological_Process_2021,regulation of sodium ion transport (GO:0002028),2/36,0.0436555880316051,0.2648774577228223,0,0,6.358405657344905,19.910863987101692,WNK2;RANGRF
GO_Biological_Process_2021,positive regulation of ATP metabolic process (GO:1903580),2/33,0.037249017258388,0.2648774577228223,0,0,6.974792878547506,22.947973318441598,PFKFB2;NUPR1
GO_Biological_Process_2021,regulation of myoblast differentiation (GO:0045661),2/34,0.0393412234216464,0.2648774577228223,0,0,6.756489071038251,21.860501257818022,PLCB1;DLL1
GO_Biological_Process_2021,cellular response to vascular endothelial growth factor stimulus (GO:0035924),2/34,0.0393412234216464,0.2648774577228223,0,0,6.756489071038251,21.860501257818022,SEMA6A;SPHK1
GO_Biological_Process_2021,cell-substrate junction assembly (GO:0007044),2/34,0.0393412234216464,0.2648774577228223,0,0,6.756489071038251,21.860501257818022,ACTN2;TAOK2
GO_Biological_Process_2021,central nervous system development (GO:0007417),6/268,0.0387678549507378,0.2648774577228223,0,0,2.501556569576528,8.130468747136975,SLC8A3;VCAN;PBX3;DLL1;MDGA1;MFSD2A
GO_Biological_Process_2021,negative regulation of signal transduction (GO:0009968),6/267,0.0381809262091205,0.2648774577228223,0,0,2.5112695049123483,8.200347662651602,SFRP2;SEMA6A;IGFBP5;EGF;TSC2;DLL1
GO_Biological_Process_2021,regulation of fat cell differentiation (GO:0045598),3/80,0.0380933345286455,0.2648774577228223,0,0,4.225346082488939,13.807230825663405,XBP1;SFRP2;ID2
GO_Biological_Process_2021,protein localization to plasma membrane (GO:0072659),4/136,0.03769983403584,0.2648774577228223,0,0,3.295328980411853,10.802416568960028,DPP10;FYB2;RAMP3;ACTN2
GO_Biological_Process_2021,positive regulation of cholesterol transport (GO:0032376),2/33,0.037249017258388,0.2648774577228223,0,0,6.974792878547506,22.947973318441598,EEPD1;ABCA7
GO_Biological_Process_2021,negative regulation of mitochondrion organization (GO:0010823),2/34,0.0393412234216464,0.2648774577228223,0,0,6.756489071038251,21.860501257818022,PSMD10;PPIF
GO_Biological_Process_2021,mitotic G2 DNA damage checkpoint signaling (GO:0007095),2/33,0.037249017258388,0.2648774577228223,0,0,6.974792878547506,22.947973318441598,BLM;TAOK2
GO_Biological_Process_2021,regulation of cholesterol efflux (GO:0010874),2/33,0.037249017258388,0.2648774577228223,0,0,6.974792878547506,22.947973318441598,EEPD1;ABCA7
GO_Biological_Process_2021,negative regulation of intracellular signal transduction (GO:1902532),5/198,0.0371701473197683,0.2648774577228223,0,0,2.8241220495106507,9.297713928942429,PSMD10;DDX3X;PPIF;TSC2;ABCA7
GO_Biological_Process_2021,regulation of neuron differentiation (GO:0045664),3/79,0.0369081903240618,0.2648774577228223,0,0,4.281159629843841,14.124923264186684,DISP3;ID2;DLL1
GO_Biological_Process_2021,negative regulation of blood vessel morphogenesis (GO:2000181),3/78,0.0357423990749481,0.2648774577228223,0,0,4.338461538461538,14.45322732457639,SPARC;SEMA6A;THBS2
GO_Biological_Process_2021,negative regulation of apoptotic signaling pathway (GO:2001234),3/78,0.0357423990749481,0.2648774577228223,0,0,4.338461538461538,14.45322732457639,PSMD10;DDX3X;PPIF
GO_Biological_Process_2021,hematopoietic progenitor cell differentiation (GO:0002244),2/32,0.0352014452588731,0.2648774577228223,0,0,7.2076502732240435,24.121613524509264,KIT;MLF1
GO_Biological_Process_2021,regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083),2/32,0.0352014452588731,0.2648774577228223,0,0,7.2076502732240435,24.121613524509264,CDK17;ID2
GO_Biological_Process_2021,regulation of protein polymerization (GO:0032271),2/35,0.0414770726138708,0.2648774577228223,0,0,6.5514157973174365,20.85063072566624,TPPP3;ARHGAP18
GO_Biological_Process_2021,negative regulation of transcription by RNA polymerase II (GO:0000122),11/684,0.0535748857552577,0.2648774577228223,0,0,1.7981076326621237,5.262476422159367,TGIF1;PSMD10;JUN;MTA1;ZNF391;ID2;ID1;ID4;ID3;MOSPD1;CXXC5
GO_Biological_Process_2021,positive regulation of intrinsic apoptotic signaling pathway (GO:2001244),2/40,0.0527772680350245,0.2648774577228223,0,0,5.687949381650848,16.732096851255424,MSX1;NUPR1
GO_Biological_Process_2021,stem cell differentiation (GO:0048863),2/40,0.0527772680350245,0.2648774577228223,0,0,5.687949381650848,16.732096851255424,KIT;FBXL17
GO_Biological_Process_2021,regulation of sodium ion transmembrane transporter activity (GO:2000649),2/40,0.0527772680350245,0.2648774577228223,0,0,5.687949381650848,16.732096851255424,WNK2;RANGRF
GO_Biological_Process_2021,carboxylic acid metabolic process (GO:0019752),2/40,0.0527772680350245,0.2648774577228223,0,0,5.687949381650848,16.732096851255424,CYP4F3;SLC2A3
GO_Biological_Process_2021,negative regulation of translation (GO:0017148),3/90,0.0509918938688861,0.2648774577228223,0,0,3.737779461917393,11.12396285578689,DDX3X;IGFBP5;TOB1
GO_Biological_Process_2021,regulation of apoptotic process (GO:0042981),12/742,0.0434210051830866,0.2648774577228223,0,0,1.813445245070869,5.688436741826613,PSMD10;XBP1;JUN;SFRP2;DDX3X;ANGPT1;ACTN2;SPHK1;PPIF;NUPR1;SQSTM1;CRYAB
GO_Biological_Process_2021,positive regulation of multicellular organismal process (GO:0051240),7/345,0.0418453639695531,0.2648774577228223,0,0,2.2661225982315005,7.192161584720337,ACHE;XBP1;EGF;BAMBI;ABCA7;AXIN2;PLCB1
GO_Biological_Process_2021,regulation of cell morphogenesis (GO:0022604),2/32,0.0352014452588731,0.2648774577228223,0,0,7.2076502732240435,24.121613524509264,SPARC;MFSD2A
GO_Biological_Process_2021,regulation of phosphatidylinositol 3-kinase activity (GO:0043551),2/35,0.0414770726138708,0.2648774577228223,0,0,6.5514157973174365,20.85063072566624,RUBCN;KIT
GO_Biological_Process_2021,cellular response to virus (GO:0098586),2/35,0.0414770726138708,0.2648774577228223,0,0,6.5514157973174365,20.85063072566624,DDX3X;VWCE
GO_Biological_Process_2021,protein localization to cell periphery (GO:1990778),4/140,0.0412224715281136,0.2648774577228223,0,0,3.1977575560610987,10.196918944933588,DPP10;FYB2;RAMP3;ACTN2
GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",29/2244,0.0395835166848954,0.2648774577228223,0,0,1.4771082942640503,4.770088580996499,BLM;ZNF391;IGSF1;DBX2;HMGB3;MSX1;JUNB;SAMD11;CDK17;TGIF1;JUN;JUND;EGF;PBX3;DYRK1B;SMAD9;FOS;MLF1;SFRP2;BAMBI;ID2;ID1;KIT;ID4;ID3;PLCB1;CRYAB;ZNF774;ZSCAN1
GO_Biological_Process_2021,negative regulation of nucleic acid-templated transcription (GO:1903507),9/464,0.0290504772083601,0.2648774577228223,0,0,2.175824175824176,7.699633329657773,JUN;SFRP2;ID2;ID1;ID4;ID3;PLCB1;CRYAB;SAMD11
GO_Biological_Process_2021,positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895),2/34,0.0393412234216464,0.2648774577228223,0,0,6.756489071038251,21.860501257818022,JUN;FOS
GO_Biological_Process_2021,positive regulation of calcium ion transport into cytosol (GO:0010524),2/34,0.0393412234216464,0.2648774577228223,0,0,6.756489071038251,21.860501257818022,CEMIP;RAMP3
GO_Biological_Process_2021,positive regulation of leukocyte mediated immunity (GO:0002705),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,KIT
GO_Biological_Process_2021,phospholipid biosynthetic process (GO:0008654),2/37,0.0458758070440969,0.2648774577228223,0,0,6.176424668227947,19.03461289201889,FDPS;AGPAT4
GO_Biological_Process_2021,regulation of vascular associated smooth muscle cell proliferation (GO:1904705),2/37,0.0458758070440969,0.2648774577228223,0,0,6.176424668227947,19.03461289201889,JUN;IGFBP5
GO_Biological_Process_2021,regulation of protein autophosphorylation (GO:0031952),2/37,0.0458758070440969,0.2648774577228223,0,0,6.176424668227947,19.03461289201889,DDX3X;TAOK2
GO_Biological_Process_2021,protein deglycosylation involved in glycoprotein catabolic process (GO:0035977),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,MAN1A1
GO_Biological_Process_2021,prostaglandin transport (GO:0015732),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,ABCC4
GO_Biological_Process_2021,positive regulation of translation in response to stress (GO:0032056),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,DDX3X
GO_Biological_Process_2021,positive regulation of smooth muscle cell differentiation (GO:0051152),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,KIT
GO_Biological_Process_2021,positive regulation of protein kinase C activity (GO:1900020),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,CEMIP
GO_Biological_Process_2021,phosphate-containing compound metabolic process (GO:0006796),5/212,0.0474450481533323,0.2648774577228223,0,0,2.631239935587762,8.02050115271682,PFKFB2;GFPT2;SPHK1;LCAT;PLCB1
GO_Biological_Process_2021,positive regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902255),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,MSX1
GO_Biological_Process_2021,positive regulation of histone ubiquitination (GO:0033184),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,CDK9
GO_Biological_Process_2021,positive regulation of axon extension involved in axon guidance (GO:0048842),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,SEMA5A
GO_Biological_Process_2021,negative regulation of sphingolipid biosynthetic process (GO:0090155),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,SPHK1
GO_Biological_Process_2021,negative regulation of PERK-mediated unfolded protein response (GO:1903898),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,ABCA7
GO_Biological_Process_2021,negative regulation of metallopeptidase activity (GO:1905049),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,TIMP2
GO_Biological_Process_2021,negative regulation of insulin-like growth factor receptor signaling pathway (GO:0043569),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,IGFBP5
GO_Biological_Process_2021,negative regulation of ceramide biosynthetic process (GO:1900060),1/5,0.0454064838482988,0.2648774577228223,0,0,26.91711956521739,83.23043531553799,SPHK1
GO_Biological_Process_2021,regulation of ion transmembrane transporter activity (GO:0032412),2/39,0.0504375750621083,0.2648774577228223,0,0,5.841973120661645,17.450083801839032,PPIF;RANGRF
GO_Biological_Process_2021,regulation of cell adhesion (GO:0030155),4/133,0.0351763557502044,0.2648774577228223,0,0,3.372478478735706,11.28897083359442,SEMA5A;ANGPT1;PLXNC1;DLL1
GO_Biological_Process_2021,positive regulation of protein modification by small protein conjugation or removal (GO:1903322),3/77,0.0345960271637877,0.2648774577228223,0,0,4.397312147312148,14.79263029102318,PSMD10;ANGPT1;SPHK1
GO_Biological_Process_2021,maintenance of blood-brain barrier (GO:0035633),2/30,0.031244241092627,0.2648774577228223,0,0,7.723263075722092,26.768213541271837,MFSD2A;TJP2
GO_Biological_Process_2021,negative regulation of protein kinase activity (GO:0006469),3/90,0.0509918938688861,0.2648774577228223,0,0,3.737779461917393,11.12396285578689,SLC8A3;SH3BP5L;TSC2
GO_Biological_Process_2021,odontogenesis (GO:0042476),2/39,0.0504375750621083,0.2648774577228223,0,0,5.841973120661645,17.450083801839032,MSX1;AXIN2
GO_Biological_Process_2021,response to peptide (GO:1901652),2/39,0.0504375750621083,0.2648774577228223,0,0,5.841973120661645,17.450083801839032,RAMP3;NLRP1
GO_Biological_Process_2021,replication fork processing (GO:0031297),2/39,0.0504375750621083,0.2648774577228223,0,0,5.841973120661645,17.450083801839032,CDK9;BLM
GO_Biological_Process_2021,DNA recombination (GO:0006310),2/39,0.0504375750621083,0.2648774577228223,0,0,5.841973120661645,17.450083801839032,BLM;HMGB3
GO_Biological_Process_2021,G-quadruplex DNA unwinding (GO:0044806),1/7,0.0629895589830323,0.2648774577228223,0,0,17.942934782608695,49.608380210497685,BLM
GO_Biological_Process_2021,collagen fibril organization (GO:0030199),3/89,0.0496176889510782,0.2648774577228223,0,0,3.7814336825964734,11.357187707722428,COL4A6;COL21A1;COL9A3
GO_Biological_Process_2021,negative regulation of Notch signaling pathway (GO:0045746),2/30,0.031244241092627,0.2648774577228223,0,0,7.723263075722092,26.768213541271837,EGF;DLL1
GO_Biological_Process_2021,sensory perception of mechanical stimulus (GO:0050954),3/88,0.0482619729469677,0.2648774577228223,0,0,3.8261150614091792,11.597380743134377,CEMIP;MYO3A;USH1C
GO_Biological_Process_2021,positive regulation of potassium ion transport (GO:0043268),2/38,0.0481367809997759,0.2648774577228223,0,0,6.004553734061931,18.21606700074041,ACTN2;KCNN2
GO_Biological_Process_2021,muscle filament sliding (GO:0030049),2/38,0.0481367809997759,0.2648774577228223,0,0,6.004553734061931,18.21606700074041,ACTN2;TPM2
GO_Biological_Process_2021,connective tissue development (GO:0061448),2/38,0.0481367809997759,0.2648774577228223,0,0,6.004553734061931,18.21606700074041,XBP1;DYRK1B
GO_Biological_Process_2021,actin-myosin filament sliding (GO:0033275),2/38,0.0481367809997759,0.2648774577228223,0,0,6.004553734061931,18.21606700074041,ACTN2;TPM2
GO_Biological_Process_2021,negative regulation of cellular extravasation (GO:0002692),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,PLCB1
GO_Biological_Process_2021,hemopoiesis (GO:0030097),3/94,0.0566714763328737,0.2648774577228223,0,0,3.5727569134162542,10.255542476690644,SFRP2;KIT;DLL1
GO_Biological_Process_2021,regulation of epithelial cell proliferation (GO:0050678),3/93,0.0552243858997747,0.2648774577228223,0,0,3.6126373626373622,10.463464572425622,SFRP2;ANGPT1;NUPR1
GO_Biological_Process_2021,positive regulation of cation transmembrane transport (GO:1904064),2/41,0.0551549522037811,0.2648774577228223,0,0,5.541824295922656,16.05803852727571,ACTN2;KCNN2
GO_Biological_Process_2021,import into cell (GO:0098657),2/41,0.0551549522037811,0.2648774577228223,0,0,5.541824295922656,16.05803852727571,SLC12A4;SLC38A1
GO_Biological_Process_2021,response to growth factor (GO:0070848),2/41,0.0551549522037811,0.2648774577228223,0,0,5.541824295922656,16.05803852727571,SPHK1;EMD
GO_Biological_Process_2021,regulation of release of cytochrome c from mitochondria (GO:0090199),2/41,0.0551549522037811,0.2648774577228223,0,0,5.541824295922656,16.05803852727571,PSMD10;PPIF
GO_Biological_Process_2021,regulation of cell development (GO:0060284),2/41,0.0551549522037811,0.2648774577228223,0,0,5.541824295922656,16.05803852727571,DLL1;WNT3
GO_Biological_Process_2021,positive regulation of toll-like receptor 7 signaling pathway (GO:0034157),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,DDX3X
GO_Biological_Process_2021,positive regulation of histone phosphorylation (GO:0033129),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,CDK9
GO_Biological_Process_2021,positive regulation of epithelial cell differentiation involved in kidney development (GO:2000698),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,CD24
GO_Biological_Process_2021,photoreceptor cell outer segment organization (GO:0035845),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,MFSD2A
GO_Biological_Process_2021,nuclear cell cycle DNA replication initiation (GO:1902315),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,GINS3
GO_Biological_Process_2021,negative regulation of transporter activity (GO:0032410),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,PPIF
GO_Biological_Process_2021,interleukin-1-mediated signaling pathway (GO:0070498),3/94,0.0566714763328737,0.2648774577228223,0,0,3.5727569134162542,10.255542476690644,PSMD10;PLCB1;SQSTM1
GO_Biological_Process_2021,negative regulation of cardiac muscle cell apoptotic process (GO:0010667),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,NUPR1
GO_Biological_Process_2021,negative regulation of amyloid precursor protein biosynthetic process (GO:0042985),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,ABCA7
GO_Biological_Process_2021,N-acetylneuraminate catabolic process (GO:0019262),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,AMDHD2
GO_Biological_Process_2021,mitotic DNA replication initiation (GO:1902975),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,GINS3
GO_Biological_Process_2021,megakaryocyte development (GO:0035855),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,KIT
GO_Biological_Process_2021,maintenance of DNA repeat elements (GO:0043570),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,AXIN2
GO_Biological_Process_2021,isoleucine metabolic process (GO:0006549),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,SDSL
GO_Biological_Process_2021,inner ear auditory receptor cell differentiation (GO:0042491),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,USH1C
GO_Biological_Process_2021,retinal cone cell differentiation (GO:0042670),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,USH1C
GO_Biological_Process_2021,retinal cone cell development (GO:0046549),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,USH1C
GO_Biological_Process_2021,histamine metabolic process (GO:0001692),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,HNMT
GO_Biological_Process_2021,hexose import across plasma membrane (GO:0140271),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,SLC2A3
GO_Biological_Process_2021,regulation of endothelial cell apoptotic process (GO:2000351),2/44,0.0625070731166687,0.2648774577228223,0,0,5.14519906323185,14.264938647849055,SEMA5A;ANGPT1
GO_Biological_Process_2021,regulation of toll-like receptor 7 signaling pathway (GO:0034155),1/7,0.0629895589830323,0.2648774577228223,0,0,17.942934782608695,49.608380210497685,DDX3X
GO_Biological_Process_2021,regulation of skeletal muscle satellite cell proliferation (GO:0014842),1/7,0.0629895589830323,0.2648774577228223,0,0,17.942934782608695,49.608380210497685,ANGPT1
GO_Biological_Process_2021,regulation of skeletal muscle contraction (GO:0014819),1/7,0.0629895589830323,0.2648774577228223,0,0,17.942934782608695,49.608380210497685,SLC8A3
GO_Biological_Process_2021,regulation of phospholipid transport (GO:2001138),1/7,0.0629895589830323,0.2648774577228223,0,0,17.942934782608695,49.608380210497685,DBI
GO_Biological_Process_2021,dendrite arborization (GO:0140059),1/7,0.0629895589830323,0.2648774577228223,0,0,17.942934782608695,49.608380210497685,TAOK2
GO_Biological_Process_2021,regulation of metallopeptidase activity (GO:1905048),1/7,0.0629895589830323,0.2648774577228223,0,0,17.942934782608695,49.608380210497685,TIMP2
GO_Biological_Process_2021,cyclic nucleotide transport (GO:0070729),1/7,0.0629895589830323,0.2648774577228223,0,0,17.942934782608695,49.608380210497685,ABCC4
GO_Biological_Process_2021,collagen-activated tyrosine kinase receptor signaling pathway (GO:0038063),1/7,0.0629895589830323,0.2648774577228223,0,0,17.942934782608695,49.608380210497685,COL4A6
GO_Biological_Process_2021,regulation of glial cell apoptotic process (GO:0034350),1/7,0.0629895589830323,0.2648774577228223,0,0,17.942934782608695,49.608380210497685,DLL1
GO_Biological_Process_2021,astrocyte differentiation (GO:0048708),1/7,0.0629895589830323,0.2648774577228223,0,0,17.942934782608695,49.608380210497685,DLL1
GO_Biological_Process_2021,angiotensin-activated signaling pathway (GO:0038166),1/7,0.0629895589830323,0.2648774577228223,0,0,17.942934782608695,49.608380210497685,ACTN2
GO_Biological_Process_2021,amino sugar catabolic process (GO:0046348),1/7,0.0629895589830323,0.2648774577228223,0,0,17.942934782608695,49.608380210497685,AMDHD2
GO_Biological_Process_2021,positive regulation of receptor-mediated endocytosis (GO:0048260),2/44,0.0625070731166687,0.2648774577228223,0,0,5.14519906323185,14.264938647849055,ANGPT1;EGF
GO_Biological_Process_2021,activation of transmembrane receptor protein tyrosine kinase activity (GO:0007171),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,ANGPT1
GO_Biological_Process_2021,regulation of MAP kinase activity (GO:0043405),3/97,0.0611199161473531,0.2648774577228223,0,0,3.458206686930091,9.66540240887287,EGF;KIT;CD24
GO_Biological_Process_2021,protein autophosphorylation (GO:0046777),4/159,0.0604147169460729,0.2648774577228223,0,0,2.803065407235787,7.866866262404998,WNK2;KIT;MYO3A;TAOK2
GO_Biological_Process_2021,positive regulation of phospholipase C activity (GO:0010863),2/43,0.060020729541996,0.2648774577228223,0,0,5.270958283353325,14.827549760641226,KIT;ARHGAP6
GO_Biological_Process_2021,male gonad development (GO:0008584),2/43,0.060020729541996,0.2648774577228223,0,0,5.270958283353325,14.827549760641226,KIT;COL9A3
GO_Biological_Process_2021,DNA-dependent DNA replication maintenance of fidelity (GO:0045005),2/43,0.060020729541996,0.2648774577228223,0,0,5.270958283353325,14.827549760641226,CDK9;BLM
GO_Biological_Process_2021,development of primary male sexual characteristics (GO:0046546),2/43,0.060020729541996,0.2648774577228223,0,0,5.270958283353325,14.827549760641226,KIT;COL9A3
GO_Biological_Process_2021,organonitrogen compound biosynthetic process (GO:1901566),4/158,0.0593040912726797,0.2648774577228223,0,0,2.8214106335653297,7.970702239247926,ACHE;SPHK1;LCAT;MFSD2A
GO_Biological_Process_2021,cellular response to growth factor stimulus (GO:0071363),4/158,0.0593040912726797,0.2648774577228223,0,0,2.8214106335653297,7.970702239247926,SEMA6A;SPHK1;SMAD9;EMD
GO_Biological_Process_2021,positive regulation of epithelial to mesenchymal transition (GO:0010718),2/42,0.0575697331300398,0.2648774577228223,0,0,5.4030054644808745,15.424274780464046,BAMBI;AXIN2
GO_Biological_Process_2021,regulation of nervous system development (GO:0051960),2/42,0.0575697331300398,0.2648774577228223,0,0,5.4030054644808745,15.424274780464046,DLL1;WNT3
GO_Biological_Process_2021,positive regulation of epithelial cell migration (GO:0010634),3/94,0.0566714763328737,0.2648774577228223,0,0,3.5727569134162542,10.255542476690644,SPARC;ANGPT1;EGF
GO_Biological_Process_2021,negative regulation of cellular protein metabolic process (GO:0032269),3/94,0.0566714763328737,0.2648774577228223,0,0,3.5727569134162542,10.255542476690644,DDX3X;IGFBP5;TOB1
GO_Biological_Process_2021,protein localization to perinuclear region of cytoplasm (GO:1905719),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,SQSTM1
GO_Biological_Process_2021,glycosylceramide metabolic process (GO:0006677),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,ST6GALNAC3
GO_Biological_Process_2021,renal filtration cell differentiation (GO:0061318),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,CD24
GO_Biological_Process_2021,regulation of type B pancreatic cell proliferation (GO:0061469),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,NUPR1
GO_Biological_Process_2021,glomerulus vasculature development (GO:0072012),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,ANGPT1
GO_Biological_Process_2021,glomerular epithelial cell differentiation (GO:0072311),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,CD24
GO_Biological_Process_2021,equilibrioception (GO:0050957),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,USH1C
GO_Biological_Process_2021,regulation of protein lipidation (GO:1903059),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,DBI
GO_Biological_Process_2021,regulation of protein autoubiquitination (GO:1902498),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,MTA1
GO_Biological_Process_2021,cellular triglyceride homeostasis (GO:0035356),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,XBP1
GO_Biological_Process_2021,regulation of hyaluronan biosynthetic process (GO:1900125),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,EGF
GO_Biological_Process_2021,regulation of hepatocyte proliferation (GO:2000345),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,XBP1
GO_Biological_Process_2021,blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:0002043),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,SEMA5A
GO_Biological_Process_2021,astrocyte development (GO:0014002),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,DLL1
GO_Biological_Process_2021,amylin receptor signaling pathway (GO:0097647),1/6,0.054238660570329,0.2648774577228223,0,0,21.532608695652176,62.75380211996248,RAMP3
GO_Biological_Process_2021,positive regulation of endocytosis (GO:0045807),2/48,0.0727889977542476,0.2673113193388751,0,0,4.696840104537895,12.30661565730539,TOR1A;DLL1
GO_Biological_Process_2021,cognition (GO:0050890),2/48,0.0727889977542476,0.2673113193388751,0,0,4.696840104537895,12.30661565730539,JAKMIP1;MFSD2A
GO_Biological_Process_2021,cellular response to ionizing radiation (GO:0071479),2/48,0.0727889977542476,0.2673113193388751,0,0,4.696840104537895,12.30661565730539,BLM;CRYAB
GO_Biological_Process_2021,L-ascorbic acid metabolic process (GO:0019852),1/9,0.0802504880811909,0.2695418221713593,0,0,13.455842391304348,33.94374078103698,SLC2A3
GO_Biological_Process_2021,development of primary female sexual characteristics (GO:0046545),1/9,0.0802504880811909,0.2695418221713593,0,0,13.455842391304348,33.94374078103698,COL9A3
GO_Biological_Process_2021,regulation of nephron tubule epithelial cell differentiation (GO:0072182),1/9,0.0802504880811909,0.2695418221713593,0,0,13.455842391304348,33.94374078103698,CD24
GO_Biological_Process_2021,regulation of PERK-mediated unfolded protein response (GO:1903897),1/9,0.0802504880811909,0.2695418221713593,0,0,13.455842391304348,33.94374078103698,ABCA7
