Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,citrulline metabolic process (GO:0000052),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,ASS1
GO_Biological_Process_2021,cyclic nucleotide transport (GO:0070729),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,ABCC5
GO_Biological_Process_2021,dolichyl diphosphate biosynthetic process (GO:0006489),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,DOLK
GO_Biological_Process_2021,protein localization to ciliary transition zone (GO:1904491),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,TCTN2
GO_Biological_Process_2021,protein localization to nucleolus (GO:1902570),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,RPF2
GO_Biological_Process_2021,response to cytokine (GO:0034097),8/150,0.2099110870187694,0.7773289698443595,0,0,1.4347417840375587,2.239734125945165,GGT5;CD40;HAX1;SLC11A1;MX1;RIPK1;JAK2;SHFL
GO_Biological_Process_2021,regulation of double-strand break repair (GO:2000779),3/42,0.2123078251325319,0.7773289698443595,0,0,1.9564951604686704,3.032015869041077,ZCWPW1;SLF1;FIGNL1
GO_Biological_Process_2021,positive regulation of antigen processing and presentation (GO:0002579),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,SLC11A1
GO_Biological_Process_2021,positive regulation of deacetylase activity (GO:0090045),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,FNTA
GO_Biological_Process_2021,positive regulation of dendritic cell antigen processing and presentation (GO:0002606),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,SLC11A1
GO_Biological_Process_2021,positive regulation of granulocyte differentiation (GO:0030854),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,HAX1
GO_Biological_Process_2021,cytoskeleton-dependent intracellular transport (GO:0030705),2/23,0.216179402938465,0.7773289698443595,0,0,2.4213907785336355,3.708715066703241,DYNC1I2;HOOK1
GO_Biological_Process_2021,regulation of telomere capping (GO:1904353),2/23,0.216179402938465,0.7773289698443595,0,0,2.4213907785336355,3.708715066703241,RAD50;NBN
GO_Biological_Process_2021,negative regulation of chemokine-mediated signaling pathway (GO:0070100),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,SLIT3
GO_Biological_Process_2021,negative regulation of reactive oxygen species metabolic process (GO:2000378),2/23,0.216179402938465,0.7773289698443595,0,0,2.4213907785336355,3.708715066703241,TRAP1;COA8
GO_Biological_Process_2021,nucleotide metabolic process (GO:0009117),2/23,0.216179402938465,0.7773289698443595,0,0,2.4213907785336355,3.708715066703241,CMPK2;REXO2
GO_Biological_Process_2021,positive regulation of cholesterol efflux (GO:0010875),2/23,0.216179402938465,0.7773289698443595,0,0,2.4213907785336355,3.708715066703241,NR1H2;PPARG
GO_Biological_Process_2021,metaphase/anaphase transition of cell cycle (GO:0044784),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,ANAPC7
GO_Biological_Process_2021,metaphase/anaphase transition of mitotic cell cycle (GO:0007091),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,ANAPC7
GO_Biological_Process_2021,tRNA 3'-end processing (GO:0042780),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,ELAC2
GO_Biological_Process_2021,mitochondrial ribosome assembly (GO:0061668),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,MTERF3
GO_Biological_Process_2021,ISG15-protein conjugation (GO:0032020),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,UBA7
GO_Biological_Process_2021,leucine transport (GO:0015820),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,SLC6A15
GO_Biological_Process_2021,lipoxin metabolic process (GO:2001300),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,PTGR1
GO_Biological_Process_2021,lymphocyte apoptotic process (GO:0070227),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,RIPK1
GO_Biological_Process_2021,respiratory chain complex IV assembly (GO:0008535),2/23,0.216179402938465,0.7773289698443595,0,0,2.4213907785336355,3.708715066703241,COA8;PET117
GO_Biological_Process_2021,negative regulation of endoplasmic reticulum calcium ion concentration (GO:0032471),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,ATP2A1
GO_Biological_Process_2021,negative regulation of ERAD pathway (GO:1904293),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,AQP11
GO_Biological_Process_2021,negative regulation of fat cell proliferation (GO:0070345),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,PER2
GO_Biological_Process_2021,telencephalon cell migration (GO:0022029),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,FGF13
GO_Biological_Process_2021,meiotic DNA double-strand break formation (GO:0042138),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,MRE11
GO_Biological_Process_2021,melanosome assembly (GO:1903232),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,HPS4
GO_Biological_Process_2021,transcription-dependent tethering of RNA polymerase II gene DNA at nuclear periphery (GO:0000972),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,NUP107
GO_Biological_Process_2021,death-inducing signaling complex assembly (GO:0071550),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,RIPK1
GO_Biological_Process_2021,regulation of mitochondrial membrane permeability involved in apoptotic process (GO:1902108),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,STPG1
GO_Biological_Process_2021,regulation of necrotic cell death (GO:0010939),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,RIPK1
GO_Biological_Process_2021,mitotic spindle assembly (GO:0090307),3/44,0.2323994844420647,0.7773289698443595,0,0,1.8608625424002585,2.715552004635481,OFD1;WRAP73;ABRAXAS1
GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),15/320,0.234855689759189,0.7773289698443595,0,0,1.2534695408512235,1.816006664906488,CTDP1;CPSF1;RNMT;INTS3;NR1H2;HSF2BP;TTF2;SUPT5H;GTF2H5;NRBP1;SNW1;ERCC3;POLR2B;MED20;PPARG
GO_Biological_Process_2021,autophagosome membrane docking (GO:0016240),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,ATG14
GO_Biological_Process_2021,"regulation of CD8-positive, alpha-beta T cell differentiation (GO:0043376)",1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,NCKAP1L
GO_Biological_Process_2021,regulation of cell size (GO:0008361),2/24,0.2303066336157834,0.7773289698443595,0,0,2.311207311207311,3.393646621616936,RAP1GAP2;PRR16
GO_Biological_Process_2021,cardiac muscle cell differentiation (GO:0055007),2/24,0.2303066336157834,0.7773289698443595,0,0,2.311207311207311,3.393646621616936,CBY1;ALPK3
GO_Biological_Process_2021,extracellular matrix assembly (GO:0085029),2/24,0.2303066336157834,0.7773289698443595,0,0,2.311207311207311,3.393646621616936,PXDN;LAMB1
GO_Biological_Process_2021,histone monoubiquitination (GO:0010390),2/24,0.2303066336157834,0.7773289698443595,0,0,2.311207311207311,3.393646621616936,RNF20;DDB2
GO_Biological_Process_2021,cellular protein complex disassembly (GO:0043624),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,VPS4B
GO_Biological_Process_2021,regulation of entry of bacterium into host cell (GO:2000535),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,FUCA2
GO_Biological_Process_2021,regulation of fat cell proliferation (GO:0070344),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,PER2
GO_Biological_Process_2021,cellular response to laminar fluid shear stress (GO:0071499),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,ASS1
GO_Biological_Process_2021,ncRNA processing (GO:0034470),10/201,0.2332211705482158,0.7773289698443595,0,0,1.333468656382115,1.9412210600762805,UTP15;NOP56;UTP6;EXOSC10;UTP11;INTS3;HNRNPA2B1;ADAT1;EXOSC2;MDN1
GO_Biological_Process_2021,mRNA catabolic process (GO:0006402),3/44,0.2323994844420647,0.7773289698443595,0,0,1.8608625424002585,2.715552004635481,SUPV3L1;EXOSC10;DHX34
GO_Biological_Process_2021,positive regulation of mRNA catabolic process (GO:0061014),3/44,0.2323994844420647,0.7773289698443595,0,0,1.8608625424002585,2.715552004635481,ROCK1;CNOT1;DHX36
GO_Biological_Process_2021,positive regulation of potassium ion transmembrane transport (GO:1901381),3/44,0.2323994844420647,0.7773289698443595,0,0,1.8608625424002585,2.715552004635481,KCNJ6;KCNMB3;KCNMB4
GO_Biological_Process_2021,regulation of spindle assembly (GO:0090169),2/25,0.2444901956133425,0.7773289698443595,0,0,2.210605014952841,3.113814168057861,VPS4B;TPR
GO_Biological_Process_2021,ribosomal large subunit assembly (GO:0000027),2/25,0.2444901956133425,0.7773289698443595,0,0,2.210605014952841,3.113814168057861,RPF2;MDN1
GO_Biological_Process_2021,in utero embryonic development (GO:0001701),2/25,0.2444901956133425,0.7773289698443595,0,0,2.210605014952841,3.113814168057861,PTPRR;STIL
GO_Biological_Process_2021,"RNA splicing, via transesterification reactions (GO:0000375)",2/25,0.2444901956133425,0.7773289698443595,0,0,2.210605014952841,3.113814168057861,LSM1;SRRM1
GO_Biological_Process_2021,protein localization to cytoplasmic stress granule (GO:1903608),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,YBX1
GO_Biological_Process_2021,post-translational protein modification (GO:0043687),16/345,0.2381939371817274,0.7773289698443595,0,0,1.2395972439557918,1.7784130709836723,CUL7;LRR1;DSCC1;FUCA2;LMO7;LAMB1;UCHL3;CP;FBXO22;DDB2;KTN1;FBXO31;COPS4;PSMD7;PSMB2;FBXO4
GO_Biological_Process_2021,response to tumor necrosis factor (GO:0034612),6/110,0.2387608630964368,0.7773289698443595,0,0,1.4682385433715222,2.102947495492904,GGT5;CD40;SMPD4;RIPK1;JAK2;GBP2
GO_Biological_Process_2021,hyaluronan biosynthetic process (GO:0030213),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,ABCC5
GO_Biological_Process_2021,hyaluronan metabolic process (GO:0030212),2/23,0.216179402938465,0.7773289698443595,0,0,2.4213907785336355,3.708715066703241,ABCC5;GUSB
GO_Biological_Process_2021,positive regulation of T cell mediated immune response to tumor cell (GO:0002842),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,FBXO38
GO_Biological_Process_2021,positive regulation of toll-like receptor 7 signaling pathway (GO:0034157),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,RSAD2
GO_Biological_Process_2021,pronephros development (GO:0048793),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,CEP290
GO_Biological_Process_2021,protein geranylgeranylation (GO:0018344),1/6,0.2069351870246,0.7773289698443595,0,0,5.082430647291942,8.006605295141462,FNTA
GO_Biological_Process_2021,tRNA transcription by RNA polymerase III (GO:0042797),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,GTF3C5
GO_Biological_Process_2021,mitochondrial DNA metabolic process (GO:0032042),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,TOP3A
GO_Biological_Process_2021,modulation by symbiont of host apoptotic process (GO:0052150),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,RNF213
GO_Biological_Process_2021,negative regulation of centriole replication (GO:0046600),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,MDM1
GO_Biological_Process_2021,retinal rod cell development (GO:0046548),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,RPGRIP1L
GO_Biological_Process_2021,positive regulation of steroid biosynthetic process (GO:0010893),1/8,0.2659290552669771,0.7773289698443595,0,0,3.629930175504812,4.807935862186463,ADM
GO_Biological_Process_2021,serine transport (GO:0032329),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,SFXN2
GO_Biological_Process_2021,L-alanine transport (GO:0015808),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,SLC36A4
GO_Biological_Process_2021,negative regulation of lipid metabolic process (GO:0045833),2/24,0.2303066336157834,0.7773289698443595,0,0,2.311207311207311,3.393646621616936,ASXL3;CCDC3
GO_Biological_Process_2021,cellular response to type I interferon (GO:0071357),4/65,0.2321974130417911,0.7773289698443595,0,0,1.6681306257337911,2.435749876662751,RSAD2;STAT2;MX1;GBP2
GO_Biological_Process_2021,type I interferon signaling pathway (GO:0060337),4/65,0.2321974130417911,0.7773289698443595,0,0,1.6681306257337911,2.435749876662751,RSAD2;STAT2;MX1;GBP2
GO_Biological_Process_2021,mitotic G1 DNA damage checkpoint signaling (GO:0031571),4/65,0.2321974130417911,0.7773289698443595,0,0,1.6681306257337911,2.435749876662751,GADD45A;CNOT1;CNOT3;FBXO31
GO_Biological_Process_2021,lysosomal microautophagy (GO:0016237),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,ATG2B
GO_Biological_Process_2021,synaptic vesicle budding from presynaptic endocytic zone membrane (GO:0016185),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,MX1
GO_Biological_Process_2021,maintenance of synapse structure (GO:0099558),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,CBLN2
GO_Biological_Process_2021,T cell apoptotic process (GO:0070231),1/7,0.2370013216008865,0.7773289698443595,0,0,4.235138705416116,6.097284985639288,RIPK1
GO_Biological_Process_2021,L-ascorbic acid metabolic process (GO:0019852),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,CYB5A
GO_Biological_Process_2021,positive regulation of protein-containing complex assembly (GO:0031334),6/118,0.2902600821277576,0.7773289698443595,0,0,1.362794452887538,1.6857466518012136,SLF1;ERCC3;XPA;ERCC5;GTF2H5;DDB2
GO_Biological_Process_2021,mRNA metabolic process (GO:0016071),5/95,0.29193658538715,0.7773289698443595,0,0,1.4130146082337318,1.7397299717708696,PTBP1;KIN;SRSF1;HNRNPA2B1;HNRNPR
GO_Biological_Process_2021,protein localization to organelle (GO:0033365),7/142,0.2932371080249494,0.7773289698443595,0,0,1.3192188193519752,1.6183830244445636,PPP1R15A;CYB5A;DDRGK1;XPA;GCC2;YBX1;GBP2
GO_Biological_Process_2021,regulation of PERK-mediated unfolded protein response (GO:1903897),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,PPP1R15A
GO_Biological_Process_2021,regulation of pinocytosis (GO:0048548),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,NR1H2
GO_Biological_Process_2021,epithelial cilium movement involved in determination of left/right asymmetry (GO:0060287),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,OFD1
GO_Biological_Process_2021,regulation of RNA polymerase II regulatory region sequence-specific DNA binding (GO:1903025),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,DDRGK1
GO_Biological_Process_2021,bone resorption (GO:0045453),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,IL7
GO_Biological_Process_2021,"regulation of complement activation, classical pathway (GO:0030450)",1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,CD55
GO_Biological_Process_2021,regulation of complement-dependent cytotoxicity (GO:1903659),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,CD55
GO_Biological_Process_2021,CD40 signaling pathway (GO:0023035),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,CD40
GO_Biological_Process_2021,positive regulation of apoptotic process (GO:0043065),14/310,0.2886787953980838,0.7773289698443595,0,0,1.2044282185411217,1.4964305709900052,STPG1;EPHA7;UTP11;GADD45A;DDX20;OMA1;ING5;BCLAF1;MYBBP1A;ERCC3;NEURL1;RIPK1;ZNF622;ZNF268
GO_Biological_Process_2021,somatic recombination of immunoglobulin genes involved in immune response (GO:0002204),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,RNF8
GO_Biological_Process_2021,leukotriene D4 biosynthetic process (GO:1901750),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,GGT5
GO_Biological_Process_2021,leukotriene D4 metabolic process (GO:1901748),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,GGT5
GO_Biological_Process_2021,negative regulation of exocytosis (GO:0045920),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,VPS4B
GO_Biological_Process_2021,negative regulation of leukocyte degranulation (GO:0043301),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,NCKAP1L
GO_Biological_Process_2021,negative regulation of lipid localization (GO:1905953),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,NR1H2
GO_Biological_Process_2021,negative regulation of necroptotic process (GO:0060546),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,RIPK1
GO_Biological_Process_2021,icosanoid transport (GO:0071715),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,ABCC3
GO_Biological_Process_2021,sensory organ morphogenesis (GO:0090596),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,COL5A2
GO_Biological_Process_2021,ketone body biosynthetic process (GO:0046951),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,HMGCLL1
GO_Biological_Process_2021,actin-mediated cell contraction (GO:0070252),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,EPDR1
GO_Biological_Process_2021,establishment of protein localization to mitochondrion (GO:0072655),3/48,0.2734697812970152,0.7773289698443595,0,0,1.6950993377483443,2.1978050355451897,PITRM1;TIMM22;TIMM44
GO_Biological_Process_2021,nucleus organization (GO:0006997),3/48,0.2734697812970152,0.7773289698443595,0,0,1.6950993377483443,2.1978050355451897,VPS4B;TPR;WDR73
GO_Biological_Process_2021,positive regulation of mitochondrial calcium ion concentration (GO:0051561),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,ATP2A1
GO_Biological_Process_2021,positive regulation of mitochondrial membrane permeability involved in apoptotic process (GO:1902110),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,STPG1
GO_Biological_Process_2021,"positive regulation of phagocytosis, engulfment (GO:0060100)",1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,NCKAP1L
GO_Biological_Process_2021,positive regulation of protein kinase C signaling (GO:0090037),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,CD40
GO_Biological_Process_2021,Notch receptor processing (GO:0007220),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,GALNT11
GO_Biological_Process_2021,nuclear RNA surveillance (GO:0071027),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,EXOSC10
GO_Biological_Process_2021,nucleoside diphosphate catabolic process (GO:0009134),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,ENTPD3
GO_Biological_Process_2021,nucleoside diphosphate phosphorylation (GO:0006165),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,CMPK2
GO_Biological_Process_2021,protein O-linked glycosylation via threonine (GO:0018243),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,GALNT11
GO_Biological_Process_2021,kynurenine metabolic process (GO:0070189),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,TDO2
GO_Biological_Process_2021,astral microtubule organization (GO:0030953),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,CENPJ
GO_Biological_Process_2021,axon regeneration (GO:0031103),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,MTR
GO_Biological_Process_2021,phosphatidylglycerol biosynthetic process (GO:0006655),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,PGS1
GO_Biological_Process_2021,phosphorylation of RNA polymerase II C-terminal domain (GO:0070816),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,GTF2H5
GO_Biological_Process_2021,positive regulation of B cell differentiation (GO:0045579),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,NCKAP1L
GO_Biological_Process_2021,"positive regulation of CD8-positive, alpha-beta T cell activation (GO:2001187)",1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,NCKAP1L
GO_Biological_Process_2021,regulation of dendritic cell antigen processing and presentation (GO:0002604),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,SLC11A1
GO_Biological_Process_2021,regulation of endothelial cell development (GO:1901550),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,ROCK1
GO_Biological_Process_2021,cellular response to nitric oxide (GO:0071732),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,MTR
GO_Biological_Process_2021,cellular response to reactive nitrogen species (GO:1902170),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,MTR
GO_Biological_Process_2021,nuclear export (GO:0051168),6/84,0.0991216864739853,0.7773289698443595,0,0,1.9603109656301143,4.531076541726813,RBM8A;SRSF1;TPR;UPF3B;CDC40;SRRM1
GO_Biological_Process_2021,protein polyubiquitination (GO:0000209),17/314,0.0901389807929958,0.7773289698443595,0,0,1.4634196213143582,3.5215767358421166,RNF20;ANAPC7;FBXO38;RNF8;LMO7;FBXO22;DDB2;FBXO31;PSMD7;RNF213;PSMB2;FBXO4;ANAPC4;ANAPC5;BLMH;TRIM22;DZIP3
GO_Biological_Process_2021,histone mRNA metabolic process (GO:0008334),3/28,0.0881688377997388,0.7773289698443595,0,0,3.05435761589404,7.417512636116911,EXOSC10;LSM1;MTPAP
GO_Biological_Process_2021,regulation of phosphorylation (GO:0042325),8/125,0.1026753784353641,0.7773289698443595,0,0,1.7435897435897436,3.968729217187127,SEC13;NUP107;ROCK1;NUP50;STAT2;TPR;NCKAP1L;ATG14
GO_Biological_Process_2021,mitochondrion organization (GO:0007005),10/175,0.1291751565554302,0.7773289698443595,0,0,1.5456976178901312,3.1634030939490225,SUPV3L1;HAX1;PITRM1;MX1;TIMM44;ATP2A1;TIMM22;MTFR1L;OMA1;TFB2M
GO_Biological_Process_2021,"regulation of DNA-templated transcription, elongation (GO:0032784)",3/28,0.0881688377997388,0.7773289698443595,0,0,3.05435761589404,7.417512636116911,TSFM;ZNF326;SUPT5H
GO_Biological_Process_2021,protein-DNA complex assembly (GO:0065004),9/143,0.0941082272030991,0.7773289698443595,0,0,1.7134487774744436,4.049410297518219,PSMD7;PSMB2;ERCC3;XPA;SMARCA5;XPC;ERCC5;GTF2H5;DDB2
GO_Biological_Process_2021,tRNA processing (GO:0008033),5/64,0.094868769744677,0.7773289698443595,0,0,2.158934881941162,5.084854510360636,QTRT2;CPSF1;ELAC2;ADAT1;FTSJ1
GO_Biological_Process_2021,cellular response to topologically incorrect protein (GO:0035967),3/32,0.1197624833607669,0.7773289698443595,0,0,2.632518839917789,5.586849426658237,HSPA1L;HSPA6;DNAJB14
GO_Biological_Process_2021,ncRNA catabolic process (GO:0034661),3/30,0.1034843858111808,0.7773289698443595,0,0,2.827814569536424,6.414429459056188,EXOSC10;EXOSC2;DEDD2
GO_Biological_Process_2021,receptor signaling pathway via JAK-STAT (GO:0007259),3/31,0.1115088867629007,0.7773289698443595,0,0,2.726679280983917,5.981382702366612,STAT2;STAT4;JAK2
GO_Biological_Process_2021,response to peptide hormone (GO:0043434),4/52,0.1338090478165632,0.7773289698443595,0,0,2.1213527851458887,4.266764917569184,ROCK1;STAT2;STAT4;EIF2B1
GO_Biological_Process_2021,positive regulation of triglyceride lipase activity (GO:0061365),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,NR1H2
GO_Biological_Process_2021,mitotic cell cycle phase transition (GO:0044772),12/209,0.1010036469463801,0.7773289698443595,0,0,1.5550958751241817,3.565210710792544,OFD1;DYNC1I2;CTDP1;CEP135;ANAPC7;CCDC57;CENPJ;PCNT;MASTL;LCMT1;CEP290;POLE
GO_Biological_Process_2021,polyol metabolic process (GO:0019751),4/47,0.1017076538998156,0.7773289698443595,0,0,2.368638578742829,5.413885208244638,INPP4A;PLCB4;PPIP5K1;PPIP5K2
GO_Biological_Process_2021,homologous chromosome pairing at meiosis (GO:0007129),3/29,0.0957005719469031,0.7773289698443595,0,0,2.936729495669893,6.891126812198605,SYCE2;ZCWPW1;SYCP2
GO_Biological_Process_2021,telomere maintenance via telomerase (GO:0007004),3/29,0.0957005719469031,0.7773289698443595,0,0,2.936729495669893,6.891126812198605,RAD50;MRE11;RFC1
GO_Biological_Process_2021,negative regulation of mRNA catabolic process (GO:1902373),3/29,0.0957005719469031,0.7773289698443595,0,0,2.936729495669893,6.891126812198605,DHX34;SLC11A1;YBX1
GO_Biological_Process_2021,protein K11-linked ubiquitination (GO:0070979),3/29,0.0957005719469031,0.7773289698443595,0,0,2.936729495669893,6.891126812198605,ANAPC7;ANAPC4;ANAPC5
GO_Biological_Process_2021,postreplication repair (GO:0006301),4/46,0.0957654219213562,0.7773289698443595,0,0,2.425161045850701,5.68907276862584,RFC3;RFC1;USP43;REV1
GO_Biological_Process_2021,COPII-coated vesicle cargo loading (GO:0090110),2/14,0.0966376416598608,0.7773289698443595,0,0,4.23941798941799,9.906616626685448,SEC13;SEC31B
GO_Biological_Process_2021,regulation of response to endoplasmic reticulum stress (GO:1905897),2/14,0.0966376416598608,0.7773289698443595,0,0,4.23941798941799,9.906616626685448,NR1H2;AQP11
GO_Biological_Process_2021,smooth muscle contraction (GO:0006939),2/14,0.0966376416598608,0.7773289698443595,0,0,4.23941798941799,9.906616626685448,EDNRA;ROCK1
GO_Biological_Process_2021,ribosome assembly (GO:0042255),4/50,0.1205086384479375,0.7773289698443595,0,0,2.2138161688386577,4.684509929369128,MTERF3;RPF2;MDN1;MRPL22
GO_Biological_Process_2021,nucleoside triphosphate biosynthetic process (GO:0009142),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,CMPK2
GO_Biological_Process_2021,nucleotide phosphorylation (GO:0046939),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,CMPK2
GO_Biological_Process_2021,one-carbon compound transport (GO:0019755),1/9,0.2937614363874626,0.7773289698443595,0,0,3.1760237780713343,3.890588735145442,AQP11
