Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,negative regulation of hydrolase activity (GO:0051346),7/58,0.0938080348315395,0.4524795702250381,0,0,1.903861619218903,4.505497598453541,GPSM1;ATP5IF1;CST3;CSTB;TMED2;ARL2;HRAS
GO_Biological_Process_2021,regulation of proton transport (GO:0010155),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,ANTKMT;PHB2
GO_Biological_Process_2021,T cell mediated cytotoxicity (GO:0001913),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,CTSH;MICA
GO_Biological_Process_2021,regulation of nitric oxide metabolic process (GO:0080164),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,SELENOS;RAC1
GO_Biological_Process_2021,negative regulation of mitochondrial membrane potential (GO:0010917),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,PRELID1;ARL6IP5
GO_Biological_Process_2021,negative regulation of response to reactive oxygen species (GO:1901032),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,PARK7;TXN
GO_Biological_Process_2021,peptidyl-serine autophosphorylation (GO:0036289),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,PINK1;MAP2K2
GO_Biological_Process_2021,positive regulation of aspartic-type peptidase activity (GO:1905247),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,GRN;AGER
GO_Biological_Process_2021,positive regulation of dendritic cell chemotaxis (GO:2000510),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,C1QBP;CALR
GO_Biological_Process_2021,pre-replicative complex assembly involved in nuclear cell cycle DNA replication (GO:0006267),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,MCM3;MCM4
GO_Biological_Process_2021,protein deglycosylation (GO:0006517),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,MAN2A2;PARK7
GO_Biological_Process_2021,translocation of molecules into host (GO:0044417),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,THOC3;THOC7
GO_Biological_Process_2021,mitophagy (GO:0000423),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,MAP1LC3B;PHB2
GO_Biological_Process_2021,negative regulation of actin nucleation (GO:0051126),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,GMFB;CORO1A
GO_Biological_Process_2021,negative regulation of amyloid-beta clearance (GO:1900222),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,LRPAP1;CYP51A1
GO_Biological_Process_2021,negative regulation of chromosome organization (GO:2001251),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,ERCC1;TERF2IP
GO_Biological_Process_2021,regulation of dendritic cell chemotaxis (GO:2000508),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,C1QBP;CALR
GO_Biological_Process_2021,regulation of chaperone-mediated autophagy (GO:1904714),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,EEF1A1;SNRNP70
GO_Biological_Process_2021,regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902253),2/8,0.0969066624864167,0.4524795702250381,0,0,4.617632491332342,10.77758658654594,RPS7;UBB
GO_Biological_Process_2021,DNA modification (GO:0006304),4/26,0.094137962105473,0.4524795702250381,0,0,2.520292207792208,5.955435089871245,PARP1;MPG;NTHL1;TERF2IP
GO_Biological_Process_2021,chaperone cofactor-dependent protein refolding (GO:0051085),4/26,0.094137962105473,0.4524795702250381,0,0,2.520292207792208,5.955435089871245,HSPA8;ST13;PTGES3;BAG1
GO_Biological_Process_2021,organelle assembly (GO:0070925),36/425,0.0930206746296332,0.4524795702250381,0,0,1.288223399586181,3.0594449106265444,NOTCH1;ABCB6;TUBGCP2;CORO1A;GABARAP;CCDC28B;GOLGA2;MAP1LC3B;MAP1LC3A;ATG101;CHMP1B;RPS3;CNGA4;EMC6;SYNPO;ATP6V1D;CFAP20;SAC3D1;UBQLN2;GABARAPL2;GABARAPL1;NPM1;FUZ;DYNLL1;DYNLL2;LSM4;LSM3;BSCL2;EHD3;CHMP2A;EXOC3;MAPRE3;ATP6V0D1;VPS28;RPS23;CHMP5
GO_Biological_Process_2021,positive regulation of cell-substrate adhesion (GO:0010811),8/70,0.0978482616328551,0.4562911253096777,0,0,1.790081848820414,4.160754102435854,MDK;C1QBP;TESK1;RAC3;ARL2;RAC1;RELL2;CALR
GO_Biological_Process_2021,ephrin receptor signaling pathway (GO:0048013),9/82,0.1000284632530151,0.4652664919124918,0,0,1.7106509662700646,3.938432576618202,PSENEN;AP2S1;PTPN11;RAC1;AP2A2;HRAS;ACTB;AP2M1;ACTG1
GO_Biological_Process_2021,positive regulation of cytoskeleton organization (GO:0051495),9/82,0.1000284632530151,0.4652664919124918,0,0,1.7106509662700646,3.938432576618202,CDK5;CFL2;CDC42EP3;PDXP;PFDN2;SYNPO;PFN1;HRAS;PFN2
GO_Biological_Process_2021,negative regulation of autophagy (GO:0010507),7/59,0.1005919476372905,0.4665593872816595,0,0,1.8671485114438136,4.288248371463484,GOLGA2;RRAGA;PINK1;SNRNP70;CPTP;MT3;EIF4G2
GO_Biological_Process_2021,regulation of secretion by cell (GO:1903530),7/59,0.1005919476372905,0.4665593872816595,0,0,1.8671485114438136,4.288248371463484,RAB3A;SEPTIN5;STX4;STXBP5;CPLX2;CPLX1;VAMP2
GO_Biological_Process_2021,regulation of actin cytoskeleton reorganization (GO:2000249),5/37,0.1006907409125163,0.4665593872816595,0,0,2.16632539091586,4.973236299350438,CDK5;MDK;PHPT1;HRAS;RAPGEF3
GO_Biological_Process_2021,histone H4 acetylation (GO:0043967),6/48,0.101955503206723,0.4676215517414091,0,0,1.981051735150096,4.5231745732942565,ING4;MORF4L1;MEAF6;ACTL6B;MCRS1;MSL3
GO_Biological_Process_2021,positive regulation of muscle hypertrophy (GO:0014742),3/17,0.102460735389798,0.4676215517414091,0,0,2.969410515135422,6.765135591791904,MTPN;PARP1;AGT
GO_Biological_Process_2021,regulation of cellular respiration (GO:0043457),3/17,0.102460735389798,0.4676215517414091,0,0,2.969410515135422,6.765135591791904,PRELID1;VCP;NOP53
GO_Biological_Process_2021,regulation of transferase activity (GO:0051338),3/17,0.102460735389798,0.4676215517414091,0,0,2.969410515135422,6.765135591791904,BAG5;NABP2;JMJD8
GO_Biological_Process_2021,phosphate ion transport (GO:0006817),3/17,0.102460735389798,0.4676215517414091,0,0,2.969410515135422,6.765135591791904,SLC25A3;SLC37A4;SLC25A11
GO_Biological_Process_2021,midbody abscission (GO:0061952),3/17,0.102460735389798,0.4676215517414091,0,0,2.969410515135422,6.765135591791904,CHMP1B;CHMP2A;CHMP5
GO_Biological_Process_2021,regulation of Arp2/3 complex-mediated actin nucleation (GO:0034315),3/17,0.102460735389798,0.4676215517414091,0,0,2.969410515135422,6.765135591791904,ARF1;GMFB;BRK1
GO_Biological_Process_2021,negative regulation of phagocytosis (GO:0050765),3/17,0.102460735389798,0.4676215517414091,0,0,2.969410515135422,6.765135591791904,SNX3;SYT11;RACK1
GO_Biological_Process_2021,histone H2A ubiquitination (GO:0033522),3/17,0.102460735389798,0.4676215517414091,0,0,2.969410515135422,6.765135591791904,RING1;PCGF1;SKP1
GO_Biological_Process_2021,histone H2A monoubiquitination (GO:0035518),3/17,0.102460735389798,0.4676215517414091,0,0,2.969410515135422,6.765135591791904,RING1;PCGF1;SKP1
GO_Biological_Process_2021,monocarboxylic acid metabolic process (GO:0032787),14/143,0.1021978703399419,0.4676215517414091,0,0,1.5069325802215172,3.4370787964362965,PDHA1;SLC16A1;GOT2;PDHB;ALKBH7;CPT1B;CYP4F12;LDHB;GRHPR;LDHA;PDZD11;VDAC1;CKB;AASDHPPT
GO_Biological_Process_2021,copper ion homeostasis (GO:0055070),3/17,0.102460735389798,0.4676215517414091,0,0,2.969410515135422,6.765135591791904,ARF1;ABCB6;ATOX1
GO_Biological_Process_2021,cellular response to oxygen-containing compound (GO:1901701),28/323,0.1028216227100456,0.4686812889987312,0,0,1.319969183359014,3.002612585320755,NDUFA13;VCP;GSTP1;PDXP;AGAP3;ACTB;HSP90B1;PRDX3;PRDX5;GNG2;RPS3;ROMO1;CD14;EGR1;NFKBIL1;SSTR2;MT3;FAM210B;RRAGA;SELENOS;RRAGD;PAF1;LAMTOR2;LAMTOR4;RAPGEF3;CERS1;LAMTOR5;CHMP5
GO_Biological_Process_2021,positive regulation of cellular protein localization (GO:1903829),8/71,0.1041330157589654,0.4734737121025619,0,0,1.7615730869462212,3.984830169178861,NECAB2;PARD6A;SYT11;TESK1;STX4;PARK7;VPS28;LAMTOR5
GO_Biological_Process_2021,regulation of TOR signaling (GO:0032006),8/71,0.1041330157589654,0.4734737121025619,0,0,1.7615730869462212,3.984830169178861,RRAGA;PDCD6;PIH1D1;RRAGD;LAMTOR2;LAMTOR4;WDR24;LAMTOR5
GO_Biological_Process_2021,presynaptic endocytosis (GO:0140238),4/27,0.1049126189975196,0.475830334232835,0,0,2.4105848861283645,5.434970915853519,CDK5;CANX;SNCG;VAMP2
GO_Biological_Process_2021,positive regulation of cellular component movement (GO:0051272),4/27,0.1049126189975196,0.475830334232835,0,0,2.4105848861283645,5.434970915853519,RPS19;SPOCK2;PHPT1;CFAP20
GO_Biological_Process_2021,DNA replication initiation (GO:0006270),5/38,0.1098705831781543,0.4967652686985719,0,0,2.100566348518694,4.639000210608983,POLE4;RPA3;POLE3;MCM3;MCM4
GO_Biological_Process_2021,regulation of apoptotic signaling pathway (GO:2001233),5/38,0.1098705831781543,0.4967652686985719,0,0,2.100566348518694,4.639000210608983,PTPMT1;MADD;RPS3;MAPK8IP2;PPIA
GO_Biological_Process_2021,response to hydrogen peroxide (GO:0042542),6/49,0.109937618498366,0.4967652686985719,0,0,1.93487678924202,4.271902585711005,PRDX3;ZNF580;RPS3;PARK7;GLRX2;SOD1
GO_Biological_Process_2021,extrinsic apoptotic signaling pathway (GO:0097191),8/72,0.1106363673295394,0.4993031596210444,0,0,1.733955223880597,3.817313566749438,MLLT11;MOAP1;DAXX;SIVA1;BAD;BLOC1S2;GABARAP;BCL2L2
GO_Biological_Process_2021,negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101),11/108,0.1113363521182521,0.5018403396221217,0,0,1.5738034837187425,3.454812557930566,FKBP1A;EID2;NOTCH1;UBB;PEG10;UBC;PIN1;STRAP;STUB1;RPS27A;UBA52
GO_Biological_Process_2021,regulation of vesicle-mediated transport (GO:0060627),10/96,0.1120183246559316,0.5042901587106343,0,0,1.6134807244412,3.5320590498350946,RAB3A;MAP2K2;AP2S1;HIP1R;SEPTIN5;STX4;STXBP5;CPLX2;CPLX1;VAMP2
GO_Biological_Process_2021,negative regulation of secretion by cell (GO:1903531),5/39,0.1194401494259011,0.5135785409789044,0,0,2.0386754850860678,4.332062829828447,PNKD;NOTCH1;SYT11;CYP51A1;ERP29
GO_Biological_Process_2021,regulation of T cell differentiation (GO:0045580),5/39,0.1194401494259011,0.5135785409789044,0,0,2.0386754850860678,4.332062829828447,PRELID1;KAT2A;MDK;CLPTM1;SOD1
GO_Biological_Process_2021,response to misfolded protein (GO:0051788),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,STUB1;CLU
GO_Biological_Process_2021,regulation of histone H4 acetylation (GO:0090239),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,PIH1D1;TAF7
GO_Biological_Process_2021,regulation of epidermis development (GO:0045682),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,NME2;KRT10
GO_Biological_Process_2021,negative regulation of calcium ion transmembrane transporter activity (GO:1901020),4/28,0.1162184444571079,0.5135785409789044,0,0,2.3100198412698414,4.971818090064675,YWHAE;FKBP1A;GSTO1;FKBP1B
GO_Biological_Process_2021,positive regulation of response to wounding (GO:1903036),4/28,0.1162184444571079,0.5135785409789044,0,0,2.3100198412698414,4.971818090064675,GRN;MDK;HRAS;ACTG1
GO_Biological_Process_2021,regulation of postsynapse organization (GO:0099175),4/28,0.1162184444571079,0.5135785409789044,0,0,2.3100198412698414,4.971818090064675,CDK5;CFL1;VPS35;KIF1A
GO_Biological_Process_2021,negative regulation of biomineralization (GO:0110150),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,NOTCH1;HEY1
GO_Biological_Process_2021,negative regulation of glial cell differentiation (GO:0045686),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,NOTCH1;NF1
GO_Biological_Process_2021,negative regulation of glycoprotein biosynthetic process (GO:0010561),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,ITM2B;ITM2C
GO_Biological_Process_2021,positive regulation of cardiac muscle hypertrophy (GO:0010613),3/18,0.1170777774383646,0.5135785409789044,0,0,2.771301115241636,5.944210321636318,MTPN;PARP1;AGT
GO_Biological_Process_2021,negative regulation of necroptotic process (GO:0060546),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,FZD9;SLC25A4
GO_Biological_Process_2021,negative regulation of fibroblast proliferation (GO:0048147),3/18,0.1170777774383646,0.5135785409789044,0,0,2.771301115241636,5.944210321636318,GSTP1;FTH1;NF1
GO_Biological_Process_2021,embryonic heart tube development (GO:0035050),3/18,0.1170777774383646,0.5135785409789044,0,0,2.771301115241636,5.944210321636318,MESP1;CITED2;MEGF8
GO_Biological_Process_2021,negative regulation of RNA catabolic process (GO:1902369),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,PHAX;SLIRP
GO_Biological_Process_2021,positive regulation of cell cycle phase transition (GO:1901989),3/18,0.1170777774383646,0.5135785409789044,0,0,2.771301115241636,5.944210321636318,NPM1;PAF1;PHB2
GO_Biological_Process_2021,regulation of delayed rectifier potassium channel activity (GO:1902259),3/18,0.1170777774383646,0.5135785409789044,0,0,2.771301115241636,5.944210321636318,KCNG1;SUMO1;VAMP2
GO_Biological_Process_2021,regulation of transcription by RNA polymerase I (GO:0006356),3/18,0.1170777774383646,0.5135785409789044,0,0,2.771301115241636,5.944210321636318,MAF1;POLR2K;POLR2L
GO_Biological_Process_2021,neuron migration (GO:0001764),6/50,0.1182288647857374,0.5135785409789044,0,0,1.890800704511584,4.037110982323492,TUBB2A;CDK5;TUBGCP2;CCK;RAC1;ADGRL3
GO_Biological_Process_2021,ATF6-mediated unfolded protein response (GO:0036500),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,CALR;HSP90B1
GO_Biological_Process_2021,RNA phosphodiester bond hydrolysis (GO:0090501),4/28,0.1162184444571079,0.5135785409789044,0,0,2.3100198412698414,4.971818090064675,TRIR;POP7;NHP2;RNASE1
GO_Biological_Process_2021,ventricular septum morphogenesis (GO:0060412),4/28,0.1162184444571079,0.5135785409789044,0,0,2.3100198412698414,4.971818090064675,NOTCH1;HEY1;CITED2;ZFPM1
GO_Biological_Process_2021,cellular response to dsRNA (GO:0071359),3/18,0.1170777774383646,0.5135785409789044,0,0,2.771301115241636,5.944210321636318,NPM1;IFIT1;PQBP1
GO_Biological_Process_2021,DNA strand elongation involved in DNA replication (GO:0006271),3/18,0.1170777774383646,0.5135785409789044,0,0,2.771301115241636,5.944210321636318,POLE3;MCM3;MCM4
GO_Biological_Process_2021,regulation of protein transport (GO:0051223),4/28,0.1162184444571079,0.5135785409789044,0,0,2.3100198412698414,4.971818090064675,SNX3;DNAJA1;HSPA8;STXBP5
GO_Biological_Process_2021,maintenance of apical/basal cell polarity (GO:0035090),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,PDZD11;LIN7B
GO_Biological_Process_2021,protein K6-linked ubiquitination (GO:0085020),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,ANKRD39;UBE2S
GO_Biological_Process_2021,positive regulation of megakaryocyte differentiation (GO:0045654),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,PITHD1;MTURN
GO_Biological_Process_2021,positive regulation of ligase activity (GO:0051351),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,ANTKMT;TMSB4X
GO_Biological_Process_2021,peroxisome fission (GO:0016559),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,FIS1;PEX11B
GO_Biological_Process_2021,peptidyl-cysteine modification (GO:0018198),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,PRDX3;PARK7
GO_Biological_Process_2021,mitral valve morphogenesis (GO:0003183),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,NOTCH1;ZFPM1
GO_Biological_Process_2021,maintenance of epithelial cell apical/basal polarity (GO:0045199),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,PDZD11;LIN7B
GO_Biological_Process_2021,nucleoside triphosphate biosynthetic process (GO:0009142),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,AK1;NME2
GO_Biological_Process_2021,nucleoside diphosphate phosphorylation (GO:0006165),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,AK1;NME2
GO_Biological_Process_2021,positive regulation of DNA biosynthetic process (GO:2000573),7/61,0.1149363608127156,0.5135785409789044,0,0,1.7978015300908663,3.889321919902725,CCT3;CCT2;PTGES3;TCP1;CCT8;CCT7;HNRNPA1
GO_Biological_Process_2021,nucleotide phosphorylation (GO:0046939),2/9,0.1192037099584867,0.5135785409789044,0,0,3.9577584376990025,8.417841121219046,AK1;NME2
GO_Biological_Process_2021,double-strand break repair via nonhomologous end joining (GO:0006303),7/62,0.1224885784515409,0.5248275326123673,0,0,1.7650193207240188,3.706077239136031,BABAM1;XRCC6;PAXX;SUMO1;ERCC1;UBE2V2;PRPF19
GO_Biological_Process_2021,stress-activated MAPK cascade (GO:0051403),7/62,0.1224885784515409,0.5248275326123673,0,0,1.7650193207240188,3.706077239136031,UBB;GPS1;UBC;IKBKG;RPS27A;UBA52;SKP1
GO_Biological_Process_2021,positive regulation of cysteine-type endopeptidase activity (GO:2001056),7/62,0.1224885784515409,0.5248275326123673,0,0,1.7650193207240188,3.706077239136031,FIS1;NDUFA13;BAD;PDCD6;PDCD5;ARL6IP5;GRAMD4
GO_Biological_Process_2021,negative regulation of nucleic acid-templated transcription (GO:1903507),38/464,0.1232148991204738,0.5273192274932619,0,0,1.2410636849084329,2.5985705433346578,EIF4A2;MESP1;NDUFA13;SET;CDKN1B;NOTCH1;THRA;CITED2;BHLHE41;ENO1;PHB2;ING4;TCEAL7;HEY1;SUMO1;YWHAQ;CCDC85B;DPF1;MLX;SAP18;HEXIM1;HSPA8;DAXX;XRCC6;CBX5;RING1;CBX3;PA2G4;MT3;TLE5;EID1;EID2;NIF3L1;CDK5;TAF7;CALR;ZNF653;PFDN5
GO_Biological_Process_2021,regulation of cytokine-mediated signaling pathway (GO:0001959),8/74,0.1242878978935691,0.5310781783034275,0,0,1.681230212573496,3.5056249909028274,CLIP3;SUMO1;CDC37;MADD;RACK1;PTPN11;IKBKG;RBCK1
GO_Biological_Process_2021,negative regulation of phosphorylation (GO:0042326),9/86,0.1245306876087663,0.5310781783034275,0,0,1.6214368156115728,3.377782211490918,PRDX3;CDKN2D;CDKN1B;TESK1;FKBP8;TERF2IP;PARK7;DYNLL1;PPIA
GO_Biological_Process_2021,negative regulation of cellular amide metabolic process (GO:0034249),9/86,0.1245306876087663,0.5310781783034275,0,0,1.6214368156115728,3.377782211490918,NCL;RACK1;RPS3;RPL13A;ORMDL1;PIN1;CALR;CLU;GAPDH
GO_Biological_Process_2021,positive regulation of intracellular protein transport (GO:0090316),14/148,0.1252137379882539,0.5333665891850538,0,0,1.4503121573541586,3.013361571759509,YWHAE;FIS1;TMEM30A;BAD;OAZ1;UBL5;PINK1;YWHAQ;TOMM7;HRAS;RAPGEF3;VAMP2;RAN;YWHAH
GO_Biological_Process_2021,regulation of substrate adhesion-dependent cell spreading (GO:1900024),6/51,0.1268216538272028,0.53895503295061,0,0,1.8486835568802784,3.8174825179639376,MDK;C1QBP;TESK1;RAC3;RAC1;CALR
GO_Biological_Process_2021,positive regulation of actin filament bundle assembly (GO:0032233),6/51,0.1268216538272028,0.53895503295061,0,0,1.8486835568802784,3.8174825179639376,TESK1;RAC1;SYNPO;PFN1;RAPGEF3;PFN2
GO_Biological_Process_2021,regulation of calcium ion transmembrane transporter activity (GO:1901019),4/29,0.128028855929559,0.5421873177854115,0,0,2.2175,4.558070370805446,YWHAE;FKBP1A;HPCA;FKBP1B
GO_Biological_Process_2021,regulation of ubiquitin-protein transferase activity (GO:0051438),4/29,0.128028855929559,0.5421873177854115,0,0,2.2175,4.558070370805446,PINK1;BAG5;PIN1;PARK7
GO_Biological_Process_2021,telomere maintenance via telomerase (GO:0007004),4/29,0.128028855929559,0.5421873177854115,0,0,2.2175,4.558070370805446,PTGES3;NHP2;TERF2IP;NOP10
GO_Biological_Process_2021,response to organonitrogen compound (GO:0010243),5/40,0.1293859465587514,0.5466631291960241,0,0,1.980321242421019,4.0496688312282645,ERLEC1;VCP;CCDC47;RNF5;UBXN6
GO_Biological_Process_2021,intraciliary transport involved in cilium assembly (GO:0035735),5/40,0.1293859465587514,0.5466631291960241,0,0,1.980321242421019,4.0496688312282645,IFT22;DYNLRB2;DYNLRB1;DYNLL1;DYNLL2
GO_Biological_Process_2021,COPII vesicle coating (GO:0048208),7/63,0.1302875888547124,0.5472980376111448,0,0,1.7334079045488442,3.532704463502023,GOLGA2;TRAPPC2L;TRAPPC1;PDCD6;TRAPPC5;TMED2;CNIH2
GO_Biological_Process_2021,cellular response to reactive oxygen species (GO:0034614),7/63,0.1302875888547124,0.5472980376111448,0,0,1.7334079045488442,3.532704463502023,PRDX3;PRDX5;ZNF580;RPS3;ROMO1;PARK7;AGAP3
GO_Biological_Process_2021,vesicle coating (GO:0006901),7/63,0.1302875888547124,0.5472980376111448,0,0,1.7334079045488442,3.532704463502023,GOLGA2;TRAPPC2L;TRAPPC1;PDCD6;TRAPPC5;TMED2;CNIH2
GO_Biological_Process_2021,negative regulation of peptidase activity (GO:0010466),7/63,0.1302875888547124,0.5472980376111448,0,0,1.7334079045488442,3.532704463502023,CST3;CSTB;UBXN1;SPOCK2;PARK7;GAPDH;AGT
GO_Biological_Process_2021,"vesicle targeting, rough ER to cis-Golgi (GO:0048207)",7/63,0.1302875888547124,0.5472980376111448,0,0,1.7334079045488442,3.532704463502023,GOLGA2;TRAPPC2L;TRAPPC1;PDCD6;TRAPPC5;TMED2;CNIH2
GO_Biological_Process_2021,regulation of autophagy of mitochondrion (GO:1903146),3/19,0.1324150853004614,0.5473958463839734,0,0,2.5979553903345725,5.252581812260583,PINK1;VDAC1;PARK7
GO_Biological_Process_2021,neural crest cell differentiation (GO:0014033),3/19,0.1324150853004614,0.5473958463839734,0,0,2.5979553903345725,5.252581812260583,PDCD6;WNT8A;NOLC1
GO_Biological_Process_2021,regulation of mitotic spindle assembly (GO:1901673),3/19,0.1324150853004614,0.5473958463839734,0,0,2.5979553903345725,5.252581812260583,CHMP1B;CHMP2A;CHMP5
GO_Biological_Process_2021,positive regulation of neutrophil chemotaxis (GO:0090023),3/19,0.1324150853004614,0.5473958463839734,0,0,2.5979553903345725,5.252581812260583,MDK;C1QBP;RAC1
GO_Biological_Process_2021,long-term memory (GO:0007616),3/19,0.1324150853004614,0.5473958463839734,0,0,2.5979553903345725,5.252581812260583,KAT2A;CALB1;RASGRF1
GO_Biological_Process_2021,mesenchymal cell development (GO:0014031),3/19,0.1324150853004614,0.5473958463839734,0,0,2.5979553903345725,5.252581812260583,NOTCH1;PDCD6;NOLC1
GO_Biological_Process_2021,aspartate family amino acid catabolic process (GO:0009068),3/19,0.1324150853004614,0.5473958463839734,0,0,2.5979553903345725,5.252581812260583,GOT1;GOT2;CRYM
GO_Biological_Process_2021,positive regulation of oxidoreductase activity (GO:0051353),3/19,0.1324150853004614,0.5473958463839734,0,0,2.5979553903345725,5.252581812260583,RFK;PARK7;AGT
GO_Biological_Process_2021,cardiac atrium morphogenesis (GO:0003209),3/19,0.1324150853004614,0.5473958463839734,0,0,2.5979553903345725,5.252581812260583,MESP1;NOTCH1;ZFPM1
GO_Biological_Process_2021,atrioventricular valve morphogenesis (GO:0003181),3/19,0.1324150853004614,0.5473958463839734,0,0,2.5979553903345725,5.252581812260583,NOTCH1;HEY1;ZFPM1
GO_Biological_Process_2021,regulation of protein phosphorylation (GO:0001932),23/266,0.1315493046971649,0.5473958463839734,0,0,1.315030670083081,2.6673734378065217,TSPYL2;DAXX;NPM1;TESK1;PPP2R5B;PARK7;AGER;MT3;SOD1;PPP2CA;CLIP3;MYDGF;PINK1;RACK1;ERP29;FKBP8;PIN1;TERF2IP;KRAS;RAC1;HRAS;PPIA;NOP53
GO_Biological_Process_2021,regulation of insulin-like growth factor receptor signaling pathway (GO:0043567),3/19,0.1324150853004614,0.5473958463839734,0,0,2.5979553903345725,5.252581812260583,IGFBP2;ZFAND2B;IGFBP6
GO_Biological_Process_2021,regulation of oligodendrocyte differentiation (GO:0048713),3/19,0.1324150853004614,0.5473958463839734,0,0,2.5979553903345725,5.252581812260583,NOTCH1;MDK;NF1
GO_Biological_Process_2021,striated muscle cell differentiation (GO:0051146),3/19,0.1324150853004614,0.5473958463839734,0,0,2.5979553903345725,5.252581812260583,MESP1;MTLN;PLD3
GO_Biological_Process_2021,brain development (GO:0007420),14/150,0.1351882154596511,0.5582261685986957,0,0,1.428829702795661,2.8592129477402364,EMX1;ABCB6;MAP1S;TUBGCP2;ROGDI;PTPN11;BAG6;NNAT;NF1;PPT1;UFC1;PAFAH1B3;PAFAH1B2;ADGRL3
GO_Biological_Process_2021,regulation of telomere maintenance via telomerase (GO:0032210),6/52,0.1357075608412173,0.558471114783857,0,0,1.8083975895807685,3.611827504412839,CCT3;CCT2;TCP1;CCT8;CCT7;HNRNPA1
GO_Biological_Process_2021,myeloid cell differentiation (GO:0030099),6/52,0.1357075608412173,0.558471114783857,0,0,1.8083975895807685,3.611827504412839,ATP5IF1;PRDX3;RPS14;RPS19;SLC25A5;ZFPM1
GO_Biological_Process_2021,negative regulation of protein-containing complex assembly (GO:0031333),6/52,0.1357075608412173,0.558471114783857,0,0,1.8083975895807685,3.611827504412839,THRA;CPTP;RPL13A;PARK7;CLU;NOP53
GO_Biological_Process_2021,receptor recycling (GO:0001881),2/10,0.1425989676534997,0.5651201743134342,0,0,3.462852897473997,6.744664418922026,EHD3;NSG1
GO_Biological_Process_2021,regulation of endoplasmic reticulum unfolded protein response (GO:1900101),2/10,0.1425989676534997,0.5651201743134342,0,0,3.462852897473997,6.744664418922026,COPS5;RACK1
GO_Biological_Process_2021,regulation of glycoprotein biosynthetic process (GO:0010559),2/10,0.1425989676534997,0.5651201743134342,0,0,3.462852897473997,6.744664418922026,NECAB2;MT3
GO_Biological_Process_2021,regulation of hydrogen peroxide-induced cell death (GO:1903205),2/10,0.1425989676534997,0.5651201743134342,0,0,3.462852897473997,6.744664418922026,PARK7;TXN
GO_Biological_Process_2021,regulation of neutrophil migration (GO:1902622),2/10,0.1425989676534997,0.5651201743134342,0,0,3.462852897473997,6.744664418922026,MPP1;RAC1
