Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,excitatory synapse assembly (GO:1904861),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,WNT7A
GO_Biological_Process_2021,regulation of translational termination (GO:0006449),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,UPF1
GO_Biological_Process_2021,regulation of vascular wound healing (GO:0061043),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,ALOX5
GO_Biological_Process_2021,response to epinephrine (GO:0071871),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,KCNQ1
GO_Biological_Process_2021,histone H2A-K119 monoubiquitination (GO:0036353),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,PCGF3
GO_Biological_Process_2021,ribosome disassembly (GO:0032790),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,MCTS1
GO_Biological_Process_2021,cellular response to epinephrine stimulus (GO:0071872),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,KCNQ1
GO_Biological_Process_2021,regulation of Golgi to plasma membrane protein transport (GO:0042996),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,CLN3
GO_Biological_Process_2021,chromatin silencing at telomere (GO:0006348),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,DPY30
GO_Biological_Process_2021,commissural neuron axon guidance (GO:0071679),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,EPHB2
GO_Biological_Process_2021,dynamin family protein polymerization involved in membrane fission (GO:0003373),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,MIEF2
GO_Biological_Process_2021,dynamin family protein polymerization involved in mitochondrial fission (GO:0003374),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,MIEF2
GO_Biological_Process_2021,regulation of T-helper 17 cell differentiation (GO:2000319),1/10,0.2649046251641495,0.6953962197927893,0,0,3.5601469237832872,4.729247276644859,SMAD7
GO_Biological_Process_2021,regulation of protein localization to chromatin (GO:1905634),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,SPI1
GO_Biological_Process_2021,positive regulation of ryanodine-sensitive calcium-release channel activity (GO:0060316),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,GSTM2
GO_Biological_Process_2021,postsynapse organization (GO:0099173),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,WNT7A
GO_Biological_Process_2021,protein localization to microtubule (GO:0035372),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,CRIPT
GO_Biological_Process_2021,protein localization to microtubule cytoskeleton (GO:0072698),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,CRIPT
GO_Biological_Process_2021,small GTPase mediated signal transduction (GO:0007264),5/106,0.2189002494471,0.6953962197927893,0,0,1.589183044760383,2.414190155824211,MRAS;RRAD;GRB2;RGL2;RASGRP3
GO_Biological_Process_2021,peptidyl-lysine modification (GO:0018205),5/106,0.2189002494471,0.6953962197927893,0,0,1.589183044760383,2.414190155824211,PLOD3;ATPSCKMT;RANGAP1;METTL21A;LOXL1
GO_Biological_Process_2021,positive regulation of protein serine/threonine kinase activity (GO:0071902),5/106,0.2189002494471,0.6953962197927893,0,0,1.589183044760383,2.414190155824211,CSF1R;ETAA1;CCNY;MTCP1;PIK3R5
GO_Biological_Process_2021,beta-catenin-TCF complex assembly (GO:1904837),2/29,0.2189730410733943,0.6953962197927893,0,0,2.3751532989943587,3.6073986415864647,LEO1;BCL9L
GO_Biological_Process_2021,platelet activating factor metabolic process (GO:0046469),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,LPCAT2
GO_Biological_Process_2021,positive regulation of astrocyte differentiation (GO:0048711),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,BIN1
GO_Biological_Process_2021,positive regulation of cell migration by vascular endothelial growth factor signaling pathway (GO:0038089),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,PIK3CD
GO_Biological_Process_2021,positive regulation of dendritic cell cytokine production (GO:0002732),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,PLCG2
GO_Biological_Process_2021,positive regulation of epithelial cell proliferation involved in wound healing (GO:0060054),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,WNT7A
GO_Biological_Process_2021,positive regulation of glial cell migration (GO:1903977),1/8,0.2182274806951229,0.6953962197927893,0,0,4.577804014167651,6.968412332806683,P2RX4
GO_Biological_Process_2021,axonal fasciculation (GO:0007413),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,EPHB2
GO_Biological_Process_2021,protein localization to condensed chromosome (GO:1903083),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,BUB3
GO_Biological_Process_2021,presynapse organization (GO:0099172),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,WNT7A
GO_Biological_Process_2021,posttranslational protein targeting to endoplasmic reticulum membrane (GO:0006620),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,CHMP4A
GO_Biological_Process_2021,positive regulation of vascular permeability (GO:0043117),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,OCLN
GO_Biological_Process_2021,positive regulation of T-helper 1 type immune response (GO:0002827),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,IL18
GO_Biological_Process_2021,positive regulation of protein maturation (GO:1903319),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,BAG2
GO_Biological_Process_2021,positive regulation of neuroinflammatory response (GO:0150078),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,IL18
GO_Biological_Process_2021,positive regulation of myeloid leukocyte mediated immunity (GO:0002888),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,SPI1
GO_Biological_Process_2021,negative regulation of transcription elongation from RNA polymerase II promoter (GO:0034244),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,NELFCD
GO_Biological_Process_2021,regulation of astrocyte differentiation (GO:0048710),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,BIN1
GO_Biological_Process_2021,regulation of alcohol biosynthetic process (GO:1902930),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,MBTPS1
GO_Biological_Process_2021,regulation of actin nucleation (GO:0051125),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,SCIN
GO_Biological_Process_2021,amino sugar biosynthetic process (GO:0046349),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,RENBP
GO_Biological_Process_2021,adipose tissue development (GO:0060612),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,PGRMC2
GO_Biological_Process_2021,protein localization to synapse (GO:0035418),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,SHANK1
GO_Biological_Process_2021,negative regulation of cell cycle process (GO:0010948),3/64,0.3065538696130203,0.6953962197927893,0,0,1.576788190196558,1.8643340939992423,L3MBTL2;ZFYVE19;RBBP7
GO_Biological_Process_2021,regulation of leukocyte cell-cell adhesion (GO:1903037),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,MIA3
GO_Biological_Process_2021,nucleoside catabolic process (GO:0009164),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,UPP1
GO_Biological_Process_2021,nucleoside salvage (GO:0043174),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,UPP1
GO_Biological_Process_2021,phosphate ion transmembrane transport (GO:0035435),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,SLC25A14
GO_Biological_Process_2021,phospholipid homeostasis (GO:0055091),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,RCN3
GO_Biological_Process_2021,polyol transport (GO:0015791),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,SLC5A3
GO_Biological_Process_2021,positive regulation of branching involved in ureteric bud morphogenesis (GO:0090190),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,SIX4
GO_Biological_Process_2021,positive regulation of leukocyte proliferation (GO:0070665),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,CSF1R
GO_Biological_Process_2021,negative regulation of cilium assembly (GO:1902018),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,EVI5L
GO_Biological_Process_2021,negative regulation of complement activation (GO:0045916),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,VSIG4
GO_Biological_Process_2021,negative regulation of glucose transmembrane transport (GO:0010829),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,GRB10
GO_Biological_Process_2021,negative regulation of histone acetylation (GO:0035067),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,SPI1
GO_Biological_Process_2021,negative regulation of JUN kinase activity (GO:0043508),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,DUSP19
GO_Biological_Process_2021,negative regulation of microtubule polymerization (GO:0031115),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,EML2
GO_Biological_Process_2021,negative regulation of release of sequestered calcium ion into cytosol (GO:0051280),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,GSTM2
GO_Biological_Process_2021,negative regulation of ryanodine-sensitive calcium-release channel activity (GO:0060315),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,GSTM2
GO_Biological_Process_2021,positive regulation of interleukin-13 production (GO:0032736),1/11,0.2871891245132309,0.6953962197927893,0,0,3.20396694214876,3.997315005211228,IL18
GO_Biological_Process_2021,lysine metabolic process (GO:0006553),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,DLD
GO_Biological_Process_2021,lysine catabolic process (GO:0006554),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,DLD
GO_Biological_Process_2021,keratan sulfate catabolic process (GO:0042340),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,HEXA
GO_Biological_Process_2021,serine family amino acid biosynthetic process (GO:0009070),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,SEPHS1
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to oxidative stress (GO:0008631),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,PDK1
GO_Biological_Process_2021,inositol phosphate catabolic process (GO:0071545),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,SYNJ2
GO_Biological_Process_2021,glycine metabolic process (GO:0006544),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,DLD
GO_Biological_Process_2021,positive regulation of leukocyte apoptotic process (GO:2000108),1/11,0.2871891245132309,0.6953962197927893,0,0,3.20396694214876,3.997315005211228,PIK3CD
GO_Biological_Process_2021,maintenance of protein localization in endoplasmic reticulum (GO:0035437),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,INSIG2
GO_Biological_Process_2021,positive regulation of DNA methylation-dependent heterochromatin assembly (GO:0090309),1/11,0.2871891245132309,0.6953962197927893,0,0,3.20396694214876,3.997315005211228,RESF1
GO_Biological_Process_2021,positive regulation of bone resorption (GO:0045780),1/11,0.2871891245132309,0.6953962197927893,0,0,3.20396694214876,3.997315005211228,SYK
GO_Biological_Process_2021,positive regulation of actin nucleation (GO:0051127),1/11,0.2871891245132309,0.6953962197927893,0,0,3.20396694214876,3.997315005211228,SCIN
GO_Biological_Process_2021,phosphorylated carbohydrate dephosphorylation (GO:0046838),1/11,0.2871891245132309,0.6953962197927893,0,0,3.20396694214876,3.997315005211228,SYNJ2
GO_Biological_Process_2021,peptidyl-lysine monomethylation (GO:0018026),1/11,0.2871891245132309,0.6953962197927893,0,0,3.20396694214876,3.997315005211228,KMT5A
GO_Biological_Process_2021,organophosphate catabolic process (GO:0046434),1/11,0.2871891245132309,0.6953962197927893,0,0,3.20396694214876,3.997315005211228,ABHD12
GO_Biological_Process_2021,"regulation of mRNA splicing, via spliceosome (GO:0048024)",4/90,0.2907593374786717,0.6953962197927893,0,0,1.4917716139998454,1.8427248684987412,RBM15;MAGOH;CELF6;JMJD6
GO_Biological_Process_2021,megakaryocyte differentiation (GO:0030219),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,SH2B3
GO_Biological_Process_2021,regulation of MHC class II biosynthetic process (GO:0045346),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,HDAC2
GO_Biological_Process_2021,regulation of myoblast fusion (GO:1901739),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,CD53
GO_Biological_Process_2021,regulation of plasminogen activation (GO:0010755),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,RUNX1
GO_Biological_Process_2021,endoplasmic reticulum membrane organization (GO:0090158),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,ATL1
GO_Biological_Process_2021,epithelial cell-cell adhesion (GO:0090136),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,CAMSAP3
GO_Biological_Process_2021,exit from mitosis (GO:0010458),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,CHMP7
GO_Biological_Process_2021,gas transport (GO:0015669),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,CA2
GO_Biological_Process_2021,regulation of ventricular cardiac muscle cell action potential (GO:0098911),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,BIN1
GO_Biological_Process_2021,"regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043370)",1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,RUNX1
GO_Biological_Process_2021,brain morphogenesis (GO:0048854),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,VPS51
GO_Biological_Process_2021,C-terminal protein amino acid modification (GO:0018410),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,ICMT
GO_Biological_Process_2021,carboxylic acid catabolic process (GO:0046395),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,RENBP
GO_Biological_Process_2021,regulation of glycogen metabolic process (GO:0070873),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,PPP1R3D
GO_Biological_Process_2021,regulation of hemopoiesis (GO:1903706),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,RUNX1
GO_Biological_Process_2021,chromatin assembly or disassembly (GO:0006333),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,HIRIP3
GO_Biological_Process_2021,non-motile cilium assembly (GO:1905515),3/30,0.061385324580245,0.6953962197927893,0,0,3.5686382900313247,9.958586647408904,TMEM107;DISC1;TMEM80
GO_Biological_Process_2021,positive regulation of kinase activity (GO:0033674),7/114,0.0583631237858393,0.6953962197927893,0,0,2.1064546830387094,5.984587377284013,CSF1R;RASSF2;MRNIP;ERBB3;DUSP19;LCP2;EPHB2
GO_Biological_Process_2021,peptidyl-tyrosine phosphorylation (GO:0018108),5/69,0.0579909460872046,0.6953962197927893,0,0,2.51273918469218,7.154945382044749,HCK;CSF1R;SYK;FES;EPHB2
GO_Biological_Process_2021,positive regulation of reactive oxygen species biosynthetic process (GO:1903428),2/13,0.0573280199649988,0.6953962197927893,0,0,5.834738109572546,16.68131653311878,PLCG2;SLC5A3
GO_Biological_Process_2021,positive regulation of calcium-mediated signaling (GO:0050850),2/13,0.0573280199649988,0.6953962197927893,0,0,5.834738109572546,16.68131653311878,P2RX4;PLCG2
GO_Biological_Process_2021,pathway-restricted SMAD protein phosphorylation (GO:0060389),2/13,0.0573280199649988,0.6953962197927893,0,0,5.834738109572546,16.68131653311878,SMAD7;TGFBR2
GO_Biological_Process_2021,negative regulation of nucleocytoplasmic transport (GO:0046823),2/13,0.0573280199649988,0.6953962197927893,0,0,5.834738109572546,16.68131653311878,SP100;RANGAP1
GO_Biological_Process_2021,macrophage activation involved in immune response (GO:0002281),2/13,0.0573280199649988,0.6953962197927893,0,0,5.834738109572546,16.68131653311878,SYK;PLCG2
GO_Biological_Process_2021,regulation of reactive oxygen species biosynthetic process (GO:1903426),3/28,0.0517524280555251,0.6953962197927893,0,0,3.85452736318408,11.41434993444911,ALOX5;PLCG2;SLC5A3
GO_Biological_Process_2021,relaxation of cardiac muscle (GO:0055119),2/13,0.0573280199649988,0.6953962197927893,0,0,5.834738109572546,16.68131653311878,GSTM2;P2RX4
GO_Biological_Process_2021,multivesicular body assembly (GO:0036258),3/30,0.061385324580245,0.6953962197927893,0,0,3.5686382900313247,9.958586647408904,CHMP2B;CHMP4A;CHMP7
GO_Biological_Process_2021,long-chain fatty acid biosynthetic process (GO:0042759),3/30,0.061385324580245,0.6953962197927893,0,0,3.5686382900313247,9.958586647408904,GSTM4;GSTM2;ALOX5
GO_Biological_Process_2021,heterotypic cell-cell adhesion (GO:0034113),3/30,0.061385324580245,0.6953962197927893,0,0,3.5686382900313247,9.958586647408904,ITGAX;MADCAM1;CD58
GO_Biological_Process_2021,regulation of type I interferon-mediated signaling pathway (GO:0060338),3/30,0.061385324580245,0.6953962197927893,0,0,3.5686382900313247,9.958586647408904,RNASEL;TTLL12;SAMHD1
GO_Biological_Process_2021,regulation of protein localization to membrane (GO:1905475),3/30,0.061385324580245,0.6953962197927893,0,0,3.5686382900313247,9.958586647408904,CLN3;CRIPT;SLC5A3
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase II (GO:0045944),36/908,0.0609877333198633,0.6953962197927893,0,0,1.3415258329309512,3.752358468350024,RNASEL;HDAC2;CRTC2;SPI1;SMARCD3;ELL;ONECUT2;UHRF1;FHOD1;CEBPG;ZNF24;MLLT6;FLCN;LEO1;E2F4;RTRAF;BCL9L;BCL11B;NR2F1;TFEB;IL18;WNT7A;POU2F2;USF2;RUNX2;HINFP;RUNX1;JMJD6;SMAD7;MED25;ZNF639;MTF1;TFEC;TCF3;AGRN;SSBP4
GO_Biological_Process_2021,positive regulation of actin filament polymerization (GO:0030838),4/49,0.0606123556508474,0.6953962197927893,0,0,2.856995201181248,8.00889041978171,HCK;SCIN;BIN1;SPIRE2
GO_Biological_Process_2021,regulation of macrophage cytokine production (GO:0010935),2/14,0.0655742827876605,0.6953962197927893,0,0,5.348233995584989,14.571646938926252,PLCG2;IRAK3
GO_Biological_Process_2021,neuromuscular process controlling balance (GO:0050885),2/14,0.0655742827876605,0.6953962197927893,0,0,5.348233995584989,14.571646938926252,CLN3;SHANK1
GO_Biological_Process_2021,positive regulation of synapse assembly (GO:0051965),3/28,0.0517524280555251,0.6953962197927893,0,0,3.85452736318408,11.41434993444911,WNT7A;EPHB2;AGRN
GO_Biological_Process_2021,regulation of wound healing (GO:0061041),4/47,0.0534477752110296,0.6953962197927893,0,0,2.9901877462721163,8.758410213963021,OCLN;ALOX5;EPHB2;AJAP1
GO_Biological_Process_2021,negative regulation of inflammatory response to antigenic stimulus (GO:0002862),8/136,0.0551572109211576,0.6953962197927893,0,0,2.0135869565217392,5.834504709124332,HCK;GPR176;SYK;RHBDF2;PLCG2;ADCY7;ADCY6;TSHR
GO_Biological_Process_2021,purine ribonucleotide biosynthetic process (GO:0009152),4/48,0.0569693484285278,0.6953962197927893,0,0,2.9220779220779223,8.372460105155517,PPCS;AMPD3;ADCY7;ADCY6
GO_Biological_Process_2021,nucleus organization (GO:0006997),4/48,0.0569693484285278,0.6953962197927893,0,0,2.9220779220779223,8.372460105155517,BIN1;CHMP2B;CHMP4A;CHMP7
GO_Biological_Process_2021,regulation of inflammatory response to antigenic stimulus (GO:0002861),8/137,0.0571037732574955,0.6953962197927893,0,0,1.9978740504524124,5.719683816625369,HCK;GPR176;SYK;RHBDF2;PLCG2;ADCY7;ADCY6;TSHR
GO_Biological_Process_2021,DNA catabolic process (GO:0006308),2/13,0.0573280199649988,0.6953962197927893,0,0,5.834738109572546,16.68131653311878,DFFB;SETMAR
GO_Biological_Process_2021,entry into host (GO:0044409),2/13,0.0573280199649988,0.6953962197927893,0,0,5.834738109572546,16.68131653311878,CDH1;GRB2
GO_Biological_Process_2021,dosage compensation by inactivation of X chromosome (GO:0009048),2/12,0.0494788888466943,0.6953962197927893,0,0,6.418543046357616,19.29548308161923,RBM15;PCGF3
GO_Biological_Process_2021,magnesium ion transport (GO:0015693),2/12,0.0494788888466943,0.6953962197927893,0,0,6.418543046357616,19.29548308161923,MMGT1;NIPAL3
GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",46/1183,0.0495241611442179,0.6953962197927893,0,0,1.318981655986933,3.963928480641155,RNASEL;HDAC2;SP100;CRTC2;SPI1;SMARCD3;ELL;ONECUT2;UHRF1;FHOD1;CEBPG;RNF6;ZNF24;MLLT6;CAND2;FLCN;SIX4;CDH1;E2F4;BRD7;RTRAF;BCL9L;BRPF1;BCL11B;ZNF281;NR2F1;TFEB;IL18;WNT7A;THOC5;POU2F2;USF2;FLI1;RUNX2;HINFP;RUNX1;JMJD6;SMAD7;MED25;ZNF639;MTF1;TFEC;TCF3;AGRN;SSBP4;CREB5
GO_Biological_Process_2021,regulation of cell motility (GO:2000145),8/133,0.049574018293747,0.6953962197927893,0,0,2.0622341137123748,6.195546040795982,CAMSAP3;CSF1R;ERBB3;FES;RCC2;NEXN;AMOTL2;PRKX
GO_Biological_Process_2021,regulation of protein kinase B signaling (GO:0051896),11/207,0.0511755299625495,0.6953962197927893,0,0,1.8108214714457207,5.382655581569785,RCN3;FLCN;KITLG;P2RX4;ERBB3;IL18;PIK3CD;GRB2;PIK3AP1;SH2B3;PIK3R5
GO_Biological_Process_2021,receptor clustering (GO:0043113),3/28,0.0517524280555251,0.6953962197927893,0,0,3.85452736318408,11.41434993444911,DNAJA3;MADCAM1;AGRN
GO_Biological_Process_2021,neural crest cell migration (GO:0001755),2/37,0.3093793093234931,0.6953962197927893,0,0,1.831504257332072,2.1486973819049493,SEMA5B;SEMA3C
GO_Biological_Process_2021,mesoderm morphogenesis (GO:0048332),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,CRB2
GO_Biological_Process_2021,microtubule anchoring (GO:0034453),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,CAMSAP3
GO_Biological_Process_2021,tyrosine metabolic process (GO:0006570),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,FAH
GO_Biological_Process_2021,urogenital system development (GO:0001655),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,EPHB2
GO_Biological_Process_2021,negative regulation of amyloid fibril formation (GO:1905907),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,PFDN1
GO_Biological_Process_2021,negative regulation of cardiac muscle hypertrophy (GO:0010614),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,P2RX4
GO_Biological_Process_2021,negative regulation of cell division (GO:0051782),1/12,0.3087991468897105,0.6953962197927893,0,0,2.9125469571750564,3.4224297286349143,ZFYVE19
GO_Biological_Process_2021,positive regulation of myeloid cell differentiation (GO:0045639),2/37,0.3093793093234931,0.6953962197927893,0,0,1.831504257332072,2.1486973819049493,SCIN;FES
GO_Biological_Process_2021,positive regulation of signaling receptor activity (GO:2000273),2/37,0.3093793093234931,0.6953962197927893,0,0,1.831504257332072,2.1486973819049493,HDAC2;EPHB2
GO_Biological_Process_2021,proton transmembrane transport (GO:1902600),2/37,0.3093793093234931,0.6953962197927893,0,0,1.831504257332072,2.1486973819049493,HVCN1;SLC25A14
GO_Biological_Process_2021,regulation of glucose import (GO:0046324),2/37,0.3093793093234931,0.6953962197927893,0,0,1.831504257332072,2.1486973819049493,OCLN;GRB10
GO_Biological_Process_2021,regulation of intracellular pH (GO:0051453),2/37,0.3093793093234931,0.6953962197927893,0,0,1.831504257332072,2.1486973819049493,CLN3;CA2
GO_Biological_Process_2021,regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143),2/37,0.3093793093234931,0.6953962197927893,0,0,1.831504257332072,2.1486973819049493,RNF6;RUNX1
GO_Biological_Process_2021,regulation of transport (GO:0051049),2/37,0.3093793093234931,0.6953962197927893,0,0,1.831504257332072,2.1486973819049493,MBTPS1;FES
GO_Biological_Process_2021,negative regulation of G1/S transition of mitotic cell cycle (GO:2000134),2/37,0.3093793093234931,0.6953962197927893,0,0,1.831504257332072,2.1486973819049493,CDK4;BRD7
GO_Biological_Process_2021,positive regulation of cysteine-type endopeptidase activity (GO:2001056),3/62,0.2899100704173711,0.6953962197927893,0,0,1.630407285605869,2.018745039673417,SYK;MEFV;PPM1F
GO_Biological_Process_2021,phospholipid biosynthetic process (GO:0008654),2/37,0.3093793093234931,0.6953962197927893,0,0,1.831504257332072,2.1486973819049493,CLN3;AGPAT3
GO_Biological_Process_2021,respiratory electron transport chain (GO:0022904),2/14,0.0655742827876605,0.6953962197927893,0,0,5.348233995584989,14.571646938926252,ETFRF1;SDHA
GO_Biological_Process_2021,response to chemokine (GO:1990868),2/14,0.0655742827876605,0.6953962197927893,0,0,5.348233995584989,14.571646938926252,DOCK8;SH2B3
GO_Biological_Process_2021,intestinal absorption (GO:0050892),2/14,0.0655742827876605,0.6953962197927893,0,0,5.348233995584989,14.571646938926252,KCNQ1;SLC2A5
GO_Biological_Process_2021,secondary palate development (GO:0062009),2/14,0.0655742827876605,0.6953962197927893,0,0,5.348233995584989,14.571646938926252,WNT7A;TGFBR2
GO_Biological_Process_2021,monoacylglycerol metabolic process (GO:0046462),2/14,0.0655742827876605,0.6953962197927893,0,0,5.348233995584989,14.571646938926252,ABHD12;ABHD6
GO_Biological_Process_2021,myeloid dendritic cell activation (GO:0001773),2/14,0.0655742827876605,0.6953962197927893,0,0,5.348233995584989,14.571646938926252,DOCK2;TGFBR2
GO_Biological_Process_2021,negative regulation of interleukin-12 production (GO:0032695),2/14,0.0655742827876605,0.6953962197927893,0,0,5.348233995584989,14.571646938926252,IRAK3;MEFV
GO_Biological_Process_2021,cytosolic transport (GO:0016482),7/116,0.0629012804978739,0.6953962197927893,0,0,2.0675897137430885,5.719343421911675,VPS29;CLN3;WDR81;HOOK2;VPS51;RAB14;AKTIP
