Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of stress-activated protein kinase signaling cascade (GO:0070304),2/18,0.0723059660086072,0.6371852866088313,0,0,4.931174089068826,12.953447928830162,RNF13;SCIMP
GO_Biological_Process_2021,cardiac cell development (GO:0055006),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,JAG1
GO_Biological_Process_2021,sno(s)RNA 3'-end processing (GO:0031126),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,EXOSC3
GO_Biological_Process_2021,synaptic vesicle fusion to presynaptic active zone membrane (GO:0031629),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,SNAP23
GO_Biological_Process_2021,central nervous system neuron axonogenesis (GO:0021955),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,ARHGAP35
GO_Biological_Process_2021,detection of calcium ion (GO:0005513),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,STIM1
GO_Biological_Process_2021,DNA deamination (GO:0045006),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,EXOSC3
GO_Biological_Process_2021,regulation of nucleocytoplasmic transport (GO:0046822),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,PTPN14
GO_Biological_Process_2021,DNA replication-independent nucleosome organization (GO:0034724),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,RBBP4
GO_Biological_Process_2021,regulation of oxidoreductase activity (GO:0051341),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,ATP7A
GO_Biological_Process_2021,embryonic appendage morphogenesis (GO:0035113),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,LRP6
GO_Biological_Process_2021,endochondral bone morphogenesis (GO:0060350),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,BMPR1B
GO_Biological_Process_2021,proteolysis involved in cellular protein catabolic process (GO:0051603),3/74,0.2781504229776299,0.6371852866088313,0,0,1.665542953461132,2.131217473832701,ZYG11B;ATE1;CHFR
GO_Biological_Process_2021,alpha-linolenic acid metabolic process (GO:0036109),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,ABCD1
GO_Biological_Process_2021,regulation of antigen receptor-mediated signaling pathway (GO:0050854),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,RC3H1
GO_Biological_Process_2021,regulation of cell communication by electrical coupling (GO:0010649),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,TRDN
GO_Biological_Process_2021,inositol phosphate catabolic process (GO:0071545),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,INPP5B
GO_Biological_Process_2021,cardiac right ventricle morphogenesis (GO:0003215),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,JAG1
GO_Biological_Process_2021,cellular biogenic amine metabolic process (GO:0006576),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,ATP7A
GO_Biological_Process_2021,regulation of homotypic cell-cell adhesion (GO:0034110),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,RDX
GO_Biological_Process_2021,regulation of release of cytochrome c from mitochondria (GO:0090199),2/41,0.2704764272146939,0.6371852866088313,0,0,2.020658154261393,2.6421526490293874,MFF;BCL2L1
GO_Biological_Process_2021,heart contraction (GO:0060047),2/41,0.2704764272146939,0.6371852866088313,0,0,2.020658154261393,2.6421526490293874,PIK3CA;TRDN
GO_Biological_Process_2021,T cell differentiation (GO:0030217),2/41,0.2704764272146939,0.6371852866088313,0,0,2.020658154261393,2.6421526490293874,ADAM17;LEPR
GO_Biological_Process_2021,negative regulation of cell-cell adhesion (GO:0022408),2/41,0.2704764272146939,0.6371852866088313,0,0,2.020658154261393,2.6421526490293874,JAG1;RDX
GO_Biological_Process_2021,positive regulation of TOR signaling (GO:0032008),2/41,0.2704764272146939,0.6371852866088313,0,0,2.020658154261393,2.6421526490293874,PIK3CA;RICTOR
GO_Biological_Process_2021,transcription-coupled nucleotide-excision repair (GO:0006283),3/73,0.2714001085654371,0.6371852866088313,0,0,1.6894233555491165,2.203280275059217,AQR;CCNH;EP300
GO_Biological_Process_2021,ubiquitin-dependent ERAD pathway (GO:0030433),3/73,0.2714001085654371,0.6371852866088313,0,0,1.6894233555491165,2.203280275059217,FBXO27;UBE4B;TMUB2
GO_Biological_Process_2021,positive regulation of cellular catabolic process (GO:0031331),5/141,0.2723814699491826,0.6371852866088313,0,0,1.4502216365161136,1.8860882614020795,CNOT7;RDX;RC3H1;ARNT;ABCD1
GO_Biological_Process_2021,positive regulation of neurogenesis (GO:0050769),3/72,0.2646681844939265,0.6371852866088313,0,0,1.713995943204868,2.2783777362367057,TIAM2;FBXW8;CUX1
GO_Biological_Process_2021,positive regulation of protein secretion (GO:0050714),3/72,0.2646681844939265,0.6371852866088313,0,0,1.713995943204868,2.2783777362367057,C1QTNF3;TCF7L2;GOLPH3L
GO_Biological_Process_2021,mitochondrion organization (GO:0007005),6/175,0.2680917001412952,0.6371852866088313,0,0,1.4009177635551262,1.8442048371882247,NUBPL;SIRT5;ATP7A;MFF;BCL2L1;ATPAF1
GO_Biological_Process_2021,positive regulation of fatty acid oxidation (GO:0046321),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,ABCD1
GO_Biological_Process_2021,presynapse organization (GO:0099172),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,NLGN4X
GO_Biological_Process_2021,protein auto-ADP-ribosylation (GO:0070213),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,PARP11
GO_Biological_Process_2021,protein import into peroxisome matrix (GO:0016558),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,PEX14
GO_Biological_Process_2021,bone development (GO:0060348),2/40,0.2612284284208437,0.6371852866088313,0,0,2.073939910505008,2.783974081444381,SLC10A7;LRP6
GO_Biological_Process_2021,glycolipid biosynthetic process (GO:0009247),2/40,0.2612284284208437,0.6371852866088313,0,0,2.073939910505008,2.783974081444381,PIGM;PIGF
GO_Biological_Process_2021,sulfur compound catabolic process (GO:0044273),2/40,0.2612284284208437,0.6371852866088313,0,0,2.073939910505008,2.783974081444381,GLB1;GNS
GO_Biological_Process_2021,positive regulation of wound healing (GO:0090303),2/40,0.2612284284208437,0.6371852866088313,0,0,2.073939910505008,2.783974081444381,ENPP4;RREB1
GO_Biological_Process_2021,negative regulation of histone acetylation (GO:0035067),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,ZNF451
GO_Biological_Process_2021,negative regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903799),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,BCDIN3D
GO_Biological_Process_2021,negative regulation of release of sequestered calcium ion into cytosol (GO:0051280),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,TRDN
GO_Biological_Process_2021,negative regulation of ryanodine-sensitive calcium-release channel activity (GO:0060315),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,TRDN
GO_Biological_Process_2021,negative regulation of vascular permeability (GO:0043116),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,PTPRJ
GO_Biological_Process_2021,nucleoside catabolic process (GO:0009164),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,NT5C3A
GO_Biological_Process_2021,nucleotide-sugar metabolic process (GO:0009225),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,EXTL2
GO_Biological_Process_2021,chromosome organization (GO:0051276),4/106,0.2690060712967067,0.6371852866088313,0,0,1.5464689941017058,2.030546775066115,L3MBTL1;TCF7L2;NUF2;PWWP3A
GO_Biological_Process_2021,maintenance of protein localization in endoplasmic reticulum (GO:0035437),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,TAPT1
GO_Biological_Process_2021,melanocyte differentiation (GO:0030318),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,USP13
GO_Biological_Process_2021,toll-like receptor 3 signaling pathway (GO:0034138),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,SCIMP
GO_Biological_Process_2021,mesoderm morphogenesis (GO:0048332),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,SMAD2
GO_Biological_Process_2021,microtubule anchoring (GO:0034453),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,PEX14
GO_Biological_Process_2021,microtubule anchoring at microtubule organizing center (GO:0072393),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,BBS4
GO_Biological_Process_2021,mRNA transcription (GO:0009299),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,ZBTB1
GO_Biological_Process_2021,negative regulation of B cell proliferation (GO:0030889),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,RC3H1
GO_Biological_Process_2021,endoplasmic reticulum membrane organization (GO:0090158),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,TRDN
GO_Biological_Process_2021,epithelial cell-cell adhesion (GO:0090136),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,THBS4
GO_Biological_Process_2021,regulation of response to oxidative stress (GO:1902882),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,ABCD1
GO_Biological_Process_2021,regulation of sequestering of calcium ion (GO:0051282),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,TRDN
GO_Biological_Process_2021,exit from mitosis (GO:0010458),1/12,0.2602446310480475,0.6371852866088313,0,0,3.579981634527089,4.819132139636337,EPS8
GO_Biological_Process_2021,C4-dicarboxylate transport (GO:0015740),1/14,0.2965038424884078,0.6371852866088313,0,0,3.028904428904429,3.68222427603916,SLC25A13
GO_Biological_Process_2021,regulation of short-term neuronal synaptic plasticity (GO:0048172),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,RAB3GAP1
GO_Biological_Process_2021,extracellular transport (GO:0006858),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,TSG101
GO_Biological_Process_2021,relaxation of cardiac muscle (GO:0055119),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,PIK3CA
GO_Biological_Process_2021,response to thyroid hormone (GO:0097066),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,RDX
GO_Biological_Process_2021,kinetochore organization (GO:0051383),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,NUF2
GO_Biological_Process_2021,sphingoid biosynthetic process (GO:0046520),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,SPHK2
GO_Biological_Process_2021,sphingosine biosynthetic process (GO:0046512),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,SPHK2
GO_Biological_Process_2021,2-oxoglutarate metabolic process (GO:0006103),1/14,0.2965038424884078,0.6371852866088313,0,0,3.028904428904429,3.68222427603916,IDH1
GO_Biological_Process_2021,protein localization to vacuole (GO:0072665),1/14,0.2965038424884078,0.6371852866088313,0,0,3.028904428904429,3.68222427603916,MFSD1
GO_Biological_Process_2021,amyloid precursor protein catabolic process (GO:0042987),1/14,0.2965038424884078,0.6371852866088313,0,0,3.028904428904429,3.68222427603916,ADAM17
GO_Biological_Process_2021,quinone biosynthetic process (GO:1901663),1/14,0.2965038424884078,0.6371852866088313,0,0,3.028904428904429,3.68222427603916,COQ5
GO_Biological_Process_2021,antigen processing and presentation of endogenous peptide antigen (GO:0002483),1/14,0.2965038424884078,0.6371852866088313,0,0,3.028904428904429,3.68222427603916,ERAP1
GO_Biological_Process_2021,antiviral innate immune response (GO:0140374),1/14,0.2965038424884078,0.6371852866088313,0,0,3.028904428904429,3.68222427603916,AKAP1
GO_Biological_Process_2021,aorta development (GO:0035904),1/14,0.2965038424884078,0.6371852866088313,0,0,3.028904428904429,3.68222427603916,JAG1
GO_Biological_Process_2021,entry into host (GO:0044409),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,CBL
GO_Biological_Process_2021,heart looping (GO:0001947),2/43,0.2889566656292725,0.6371852866088313,0,0,1.921891971956157,2.385987654818853,TBX6;BBS4
GO_Biological_Process_2021,tRNA aminoacylation for protein translation (GO:0006418),2/43,0.2889566656292725,0.6371852866088313,0,0,1.921891971956157,2.385987654818853,LARS2;WARS2
GO_Biological_Process_2021,regulation of interleukin-6 production (GO:0032675),4/110,0.291132703306138,0.6371852866088313,0,0,1.4878048780487805,1.83591564706685,C1QTNF3;MAVS;SPHK2;SCIMP
GO_Biological_Process_2021,actomyosin structure organization (GO:0031032),3/76,0.2916961385599256,0.6371852866088313,0,0,1.619744922059518,1.995594809749052,EPB41L5;TMOD3;CUL3
GO_Biological_Process_2021,regulation of BMP signaling pathway (GO:0030510),3/76,0.2916961385599256,0.6371852866088313,0,0,1.619744922059518,1.995594809749052,SMAD2;RBPJ;BMPR1B
GO_Biological_Process_2021,establishment of protein localization to organelle (GO:0072594),3/76,0.2916961385599256,0.6371852866088313,0,0,1.619744922059518,1.995594809749052,RALA;IPO9;HIKESHI
GO_Biological_Process_2021,positive regulation of interleukin-6 production (GO:0032755),3/76,0.2916961385599256,0.6371852866088313,0,0,1.619744922059518,1.995594809749052,MAVS;SPHK2;SCIMP
GO_Biological_Process_2021,regulation of cell growth (GO:0001558),7/217,0.2936937188176914,0.6371852866088313,0,0,1.3152010906612133,1.6114078228871709,RPS6KA3;ADAM17;SPHK2;JADE1;PTPRJ;CRLF3;CGRRF1
GO_Biological_Process_2021,positive regulation of protein modification process (GO:0031401),7/214,0.2820142531906616,0.6371852866088313,0,0,1.334469438763917,1.689168301058458,ADAM17;MAVS;LEPR;PPP2R5A;SPPL3;PDE8A;RAB3GAP1
GO_Biological_Process_2021,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",8/251,0.2853737916155445,0.6371852866088313,0,0,1.2993995817310935,1.629389133333906,AQR;CPSF7;RBM14;CSTF3;CPSF2;PAPOLA;CTNNBL1;WDR33
GO_Biological_Process_2021,regulation of protein ubiquitination (GO:0031396),4/109,0.2855758027472758,0.6371852866088313,0,0,1.5020518776616338,1.8824431756872315,CUL3;PRMT3;SPOPL;COMMD1
GO_Biological_Process_2021,modulation of chemical synaptic transmission (GO:0050804),4/109,0.2855758027472758,0.6371852866088313,0,0,1.5020518776616338,1.8824431756872315,USP46;NLGN4X;OPHN1;EIF4EBP2
GO_Biological_Process_2021,regulation of carbohydrate catabolic process (GO:0043470),2/43,0.2889566656292725,0.6371852866088313,0,0,1.921891971956157,2.385987654818853,NUP42;EP300
GO_Biological_Process_2021,negative regulation of hydrogen peroxide-induced cell death (GO:1903206),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,PDE8A
GO_Biological_Process_2021,protein localization to nucleus (GO:0034504),4/106,0.2690060712967067,0.6371852866088313,0,0,1.5464689941017058,2.030546775066115,IPO9;HIKESHI;TAF3;BBS4
GO_Biological_Process_2021,protein methylation (GO:0006479),2/41,0.2704764272146939,0.6371852866088313,0,0,2.020658154261393,2.6421526490293874,SETD3;PRMT3
GO_Biological_Process_2021,regulation of G0 to G1 transition (GO:0070316),2/41,0.2704764272146939,0.6371852866088313,0,0,2.020658154261393,2.6421526490293874,RBBP4;EED
GO_Biological_Process_2021,regulation of mitochondrial membrane potential (GO:0051881),2/41,0.2704764272146939,0.6371852866088313,0,0,2.020658154261393,2.6421526490293874,ABCD1;BCL2L1
GO_Biological_Process_2021,positive regulation of calcium ion import (GO:0090280),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,SPHK2
GO_Biological_Process_2021,positive regulation of ERAD pathway (GO:1904294),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,USP13
GO_Biological_Process_2021,positive regulation of heterochromatin assembly (GO:0031453),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,ATF7IP
GO_Biological_Process_2021,positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,CNOT7
GO_Biological_Process_2021,positive regulation of ruffle assembly (GO:1900029),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,EPS8
GO_Biological_Process_2021,positive regulation of transporter activity (GO:0032411),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,NR1H3
GO_Biological_Process_2021,positive regulation of vascular endothelial cell proliferation (GO:1905564),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,ADAM17
GO_Biological_Process_2021,protein heterotetramerization (GO:0051290),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,CPSF7
GO_Biological_Process_2021,negative regulation of endoplasmic reticulum unfolded protein response (GO:1900102),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,BFAR
GO_Biological_Process_2021,negative regulation of hippo signaling (GO:0035331),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,LIMD1
GO_Biological_Process_2021,miRNA mediated inhibition of translation (GO:0035278),1/11,0.2414215601922069,0.6371852866088313,0,0,3.938181818181818,5.5969859856101545,AGO1
GO_Biological_Process_2021,negative regulation of macrophage derived foam cell differentiation (GO:0010745),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,NR1H3
GO_Biological_Process_2021,negative regulation of reactive oxygen species biosynthetic process (GO:1903427),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,ABCD1
GO_Biological_Process_2021,positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002824),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,ZBTB1
GO_Biological_Process_2021,positive regulation of calcineurin-mediated signaling (GO:0106058),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,SPPL3
GO_Biological_Process_2021,positive regulation of calcineurin-NFAT signaling cascade (GO:0070886),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,SPPL3
GO_Biological_Process_2021,lymphocyte mediated immunity (GO:0002449),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,JAG1
GO_Biological_Process_2021,toll-like receptor 9 signaling pathway (GO:0034162),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,PIK3R4
GO_Biological_Process_2021,tRNA 5'-leader removal (GO:0001682),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,PRORP
GO_Biological_Process_2021,UDP-N-acetylglucosamine metabolic process (GO:0006047),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,GNPDA2
GO_Biological_Process_2021,very long-chain fatty acid biosynthetic process (GO:0042761),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,ELOVL6
GO_Biological_Process_2021,myelination in peripheral nervous system (GO:0022011),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,PARD3
GO_Biological_Process_2021,negative regulation by host of viral transcription (GO:0043922),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,REST
GO_Biological_Process_2021,negative regulation of alcohol biosynthetic process (GO:1902931),1/13,0.2786015513395033,0.6371852866088313,0,0,3.2814814814814817,4.193643582557186,REST
GO_Biological_Process_2021,regulation of cellular response to heat (GO:1900034),4/79,0.1328848065418962,0.6371852866088313,0,0,2.1061246612466125,4.250733785029696,CREBBP;NUP42;EP300;HIKESHI
GO_Biological_Process_2021,lipid transport (GO:0006869),5/109,0.1345831584744528,0.6371852866088313,0,0,1.8995770014099955,3.809740330965061,SLC10A1;PEX3;CERT1;ABCD1;PITPNC1
GO_Biological_Process_2021,clathrin-dependent endocytosis (GO:0072583),2/26,0.1352317456822824,0.6371852866088313,0,0,3.286099865047233,6.574714705856879,ITSN1;PICALM
GO_Biological_Process_2021,regulation of mitotic metaphase/anaphase transition (GO:0030071),2/26,0.1352317456822824,0.6371852866088313,0,0,3.286099865047233,6.574714705856879,CDC23;CUL3
GO_Biological_Process_2021,snRNA processing (GO:0016180),2/26,0.1352317456822824,0.6371852866088313,0,0,3.286099865047233,6.574714705856879,INTS8;INTS6L
GO_Biological_Process_2021,negative regulation of signaling receptor activity (GO:2000272),2/26,0.1352317456822824,0.6371852866088313,0,0,3.286099865047233,6.574714705856879,TSG101;CBL
GO_Biological_Process_2021,positive regulation of G1/S transition of mitotic cell cycle (GO:1900087),2/26,0.1352317456822824,0.6371852866088313,0,0,3.286099865047233,6.574714705856879,ADAM17;RDX
GO_Biological_Process_2021,regulation of fat cell differentiation (GO:0045598),4/80,0.1373197522631118,0.6371852866088313,0,0,2.078305519897304,4.126357384263399,CREB1;ASXL2;TRIB2;AAMDC
GO_Biological_Process_2021,response to peptide hormone (GO:0043434),3/52,0.1382076808956043,0.6371852866088313,0,0,2.4160698762263526,4.781396948140039,CREB1;TRIM16;ZBED3
GO_Biological_Process_2021,negative regulation of blood vessel morphogenesis (GO:2000181),4/78,0.1285102354331224,0.6371852866088313,0,0,2.134695671281037,4.379854851660368,AGO1;FOXJ2;PTPRM;THBS4
GO_Biological_Process_2021,protein-containing complex assembly (GO:0065003),10/267,0.1291516970815663,0.6371852866088313,0,0,1.5409681190053002,3.154003648099556,PYGO1;TCF7L2;CREBBP;PARD3;CUL3;PPP6R3;CUL1;EP300;PEX14;PICALM
GO_Biological_Process_2021,protein transport (GO:0015031),13/369,0.1307188473150447,0.6371852866088313,0,0,1.4476702258822434,2.9455839690626595,USP6NL;COPB2;SLC10A7;RABGAP1;RIC1;TICAM2;ARL6;SYNRG;GOLPH3L;HIKESHI;TVP23C;GGA2;VIPAS39
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630),3/51,0.1325265493014961,0.6371852866088313,0,0,2.466531440162272,4.984791672117113,EP300;FNIP2;BCL2L1
GO_Biological_Process_2021,mitotic metaphase plate congression (GO:0007080),3/51,0.1325265493014961,0.6371852866088313,0,0,2.466531440162272,4.984791672117113,CDC23;CUL3;NUF2
GO_Biological_Process_2021,regulation of endoplasmic reticulum tubular network organization (GO:1903371),1/6,0.1398898913872559,0.6371852866088313,0,0,7.878383838383838,15.49599046083978,RAB3GAP1
GO_Biological_Process_2021,neuron projection development (GO:0031175),7/171,0.1337653393475577,0.6371852866088313,0,0,1.6881141204050076,3.3959255160556165,OPHN1;ALS2;PTPRM;ATXN10;ATP7A;DCLK1;FRYL
GO_Biological_Process_2021,nuclear-transcribed mRNA catabolic process (GO:0000956),7/171,0.1337653393475577,0.6371852866088313,0,0,1.6881141204050076,3.3959255160556165,CNOT4;CNOT7;PAN3;XRN1;AGO1;RC3H1;DCP1A
GO_Biological_Process_2021,energy derivation by oxidation of organic compounds (GO:0015980),2/25,0.1268153355190472,0.6371852866088313,0,0,3.42914979757085,7.081274237047325,LEPR;SLC25A13
GO_Biological_Process_2021,response to hexose (GO:0009746),2/25,0.1268153355190472,0.6371852866088313,0,0,3.42914979757085,7.081274237047325,TCF7L2;ZBED3
GO_Biological_Process_2021,negative regulation of cellular carbohydrate metabolic process (GO:0010677),2/25,0.1268153355190472,0.6371852866088313,0,0,3.42914979757085,7.081274237047325,C1QTNF3;EP300
GO_Biological_Process_2021,negative regulation of endocytosis (GO:0045806),2/25,0.1268153355190472,0.6371852866088313,0,0,3.42914979757085,7.081274237047325,NR1H3;PICALM
GO_Biological_Process_2021,negative regulation of response to endoplasmic reticulum stress (GO:1903573),2/25,0.1268153355190472,0.6371852866088313,0,0,3.42914979757085,7.081274237047325,NR1H3;BCL2L1
GO_Biological_Process_2021,positive regulation of ERBB signaling pathway (GO:1901186),2/25,0.1268153355190472,0.6371852866088313,0,0,3.42914979757085,7.081274237047325,CBL;RBPJ
GO_Biological_Process_2021,regulation of cellular component movement (GO:0051270),3/50,0.1269298972684271,0.6371852866088313,0,0,2.519140304691209,5.1998087294763,ADAM17;RAF1;ZSWIM5
GO_Biological_Process_2021,positive regulation of cell morphogenesis involved in differentiation (GO:0010770),3/50,0.1269298972684271,0.6371852866088313,0,0,2.519140304691209,5.1998087294763,FBXW8;CUX1;RREB1
GO_Biological_Process_2021,tRNA surveillance (GO:0106354),1/6,0.1398898913872559,0.6371852866088313,0,0,7.878383838383838,15.49599046083978,EXOSC3
GO_Biological_Process_2021,mitochondrial proton-transporting ATP synthase complex assembly (GO:0033615),1/6,0.1398898913872559,0.6371852866088313,0,0,7.878383838383838,15.49599046083978,ATPAF1
GO_Biological_Process_2021,N-acetylneuraminate catabolic process (GO:0019262),1/6,0.1398898913872559,0.6371852866088313,0,0,7.878383838383838,15.49599046083978,GNPDA2
GO_Biological_Process_2021,positive regulation of leukocyte mediated immunity (GO:0002705),1/5,0.1180111304199762,0.6371852866088313,0,0,9.848484848484848,21.045979040783195,SCIMP
GO_Biological_Process_2021,nucleotide-excision repair (GO:0006289),5/105,0.120111223723989,0.6371852866088313,0,0,1.9759674134419551,4.18774104988609,AQR;CCNH;USP45;EP300;COMMD1
GO_Biological_Process_2021,regulation of interferon-beta production (GO:0032648),3/49,0.1214209763593035,0.6371852866088313,0,0,2.5740365111561867,5.42733443429575,PPM1B;MAVS;TBK1
GO_Biological_Process_2021,response to glucose (GO:0009749),3/49,0.1214209763593035,0.6371852866088313,0,0,2.5740365111561867,5.42733443429575,TCF7L2;ZNF236;ZBED3
GO_Biological_Process_2021,protein C-linked glycosylation via 2'-alpha-mannosyl-L-tryptophan (GO:0018406),1/5,0.1180111304199762,0.6371852866088313,0,0,9.848484848484848,21.045979040783195,DPY19L4
GO_Biological_Process_2021,protein C-linked glycosylation via tryptophan (GO:0018317),1/5,0.1180111304199762,0.6371852866088313,0,0,9.848484848484848,21.045979040783195,DPY19L4
GO_Biological_Process_2021,protein K29-linked deubiquitination (GO:0035523),1/5,0.1180111304199762,0.6371852866088313,0,0,9.848484848484848,21.045979040783195,USP13
GO_Biological_Process_2021,regulation of cytokine production involved in immune response (GO:0002718),2/24,0.1185306955886147,0.6371852866088313,0,0,3.585204269414796,7.64574681459561,SPHK2;SCIMP
GO_Biological_Process_2021,regulation of ruffle assembly (GO:1900027),2/24,0.1185306955886147,0.6371852866088313,0,0,3.585204269414796,7.64574681459561,EPS8;RDX
GO_Biological_Process_2021,iron-sulfur cluster assembly (GO:0016226),2/24,0.1185306955886147,0.6371852866088313,0,0,3.585204269414796,7.64574681459561,NUBPL;HSCB
