Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of phosphate metabolic process (GO:0045937),2/30,0.1375406837286975,0.5146808396222421,0,0,3.230489417989418,6.408759667237909,NRP1;PTH1R
GO_Biological_Process_2021,positive regulation of small GTPase mediated signal transduction (GO:0051057),2/30,0.1375406837286975,0.5146808396222421,0,0,3.230489417989418,6.408759667237909,ERBIN;MMD2
GO_Biological_Process_2021,negative regulation of cell growth (GO:0030308),5/126,0.139491139886952,0.5146808396222421,0,0,1.872989269683485,3.689328467577161,BMPR2;BCL6;OSGIN1;ACVR1B;SMARCA2
GO_Biological_Process_2021,negative regulation of growth (GO:0045926),5/126,0.139491139886952,0.5146808396222421,0,0,1.872989269683485,3.689328467577161,BMPR2;BCL6;OSGIN1;ACVR1B;SMARCA2
GO_Biological_Process_2021,phosphatidylinositol biosynthetic process (GO:0006661),5/126,0.139491139886952,0.5146808396222421,0,0,1.872989269683485,3.689328467577161,DPM2;SOCS3;ITPKC;INPP5F;SBF1
GO_Biological_Process_2021,cellular response to fibroblast growth factor stimulus (GO:0044344),4/92,0.1397995043003538,0.5146808396222421,0,0,2.058985200845666,4.051148085617884,HNRNPM;FLRT2;POLR2H;CD44
GO_Biological_Process_2021,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),4/92,0.1397995043003538,0.5146808396222421,0,0,2.058985200845666,4.051148085617884,GHR;NRP1;EFNA5;CD44
GO_Biological_Process_2021,regulation of cellular macromolecule biosynthetic process (GO:2000112),14/468,0.1421607124833546,0.5146808396222421,0,0,1.403230543318649,2.7374180511133623,WWTR1;UTP4;DENND4A;DAPK3;ESRRG;ACVR1B;SMARCA2;YY1AP1;NFKB2;PTP4A3;SFPQ;ZNF280B;ZNF85;ZFP37
GO_Biological_Process_2021,purine-containing compound metabolic process (GO:0072521),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,MACROD2
GO_Biological_Process_2021,angiotensin-activated signaling pathway (GO:0038166),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,AHCYL1
GO_Biological_Process_2021,regulation of atrial cardiac muscle cell membrane repolarization (GO:0060372),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,FLNA
GO_Biological_Process_2021,axon ensheathment in central nervous system (GO:0032291),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,CNTNAP1
GO_Biological_Process_2021,regulation of cardiac muscle cell membrane potential (GO:0086036),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,SLC8B1
GO_Biological_Process_2021,bleb assembly (GO:0032060),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,EMP3
GO_Biological_Process_2021,calcium ion export (GO:1901660),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,SLC8B1
GO_Biological_Process_2021,cardiolipin biosynthetic process (GO:0032049),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,CRLS1
GO_Biological_Process_2021,cation homeostasis (GO:0055080),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,SLC4A11
GO_Biological_Process_2021,Cdc42 protein signal transduction (GO:0032488),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,NTN1
GO_Biological_Process_2021,cellular hypotonic response (GO:0071476),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,SLC4A11
GO_Biological_Process_2021,cellular ion homeostasis (GO:0006873),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,SLC4A11
GO_Biological_Process_2021,regulation of inositol phosphate biosynthetic process (GO:0010919),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,PTH1R
GO_Biological_Process_2021,chemical homeostasis within a tissue (GO:0048875),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,ABCA3
GO_Biological_Process_2021,chylomicron remnant clearance (GO:0034382),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,LDLR
GO_Biological_Process_2021,collagen-activated tyrosine kinase receptor signaling pathway (GO:0038063),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,UBASH3B
GO_Biological_Process_2021,regulation of lysosomal protein catabolic process (GO:1905165),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,LDLR
GO_Biological_Process_2021,regulation of mesenchymal stem cell differentiation (GO:2000739),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,SLC4A11
GO_Biological_Process_2021,regulation of MHC class I biosynthetic process (GO:0045343),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,CIITA
GO_Biological_Process_2021,regulation of miRNA mediated inhibition of translation (GO:1905616),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,TNRC6B
GO_Biological_Process_2021,dendrite arborization (GO:0140059),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,NRP1
GO_Biological_Process_2021,regulation of natural killer cell mediated cytotoxicity directed against tumor cell target (GO:0002858),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,IL12A
GO_Biological_Process_2021,regulation of phospholipid transport (GO:2001138),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,ABCA3
GO_Biological_Process_2021,regulation of Rab protein signal transduction (GO:0032483),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,DENND4A
GO_Biological_Process_2021,regulation of T cell mediated immune response to tumor cell (GO:0002840),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,HSPD1
GO_Biological_Process_2021,glomerular epithelial cell development (GO:0072310),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,MAGI2
GO_Biological_Process_2021,glomerular visceral epithelial cell development (GO:0072015),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,MAGI2
GO_Biological_Process_2021,glycosylceramide biosynthetic process (GO:0046476),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,UGCG
GO_Biological_Process_2021,hexose catabolic process (GO:0019320),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,GALK1
GO_Biological_Process_2021,response to lead ion (GO:0010288),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,PLSCR1
GO_Biological_Process_2021,hyperosmotic response (GO:0006972),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,YBX3
GO_Biological_Process_2021,hypotonic response (GO:0006971),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,SLC4A11
GO_Biological_Process_2021,ribose phosphate biosynthetic process (GO:0046390),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,G6PD
GO_Biological_Process_2021,iron import into cell (GO:0033212),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,SLC39A14
GO_Biological_Process_2021,skin morphogenesis (GO:0043589),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,ITGB4
GO_Biological_Process_2021,SMAD protein complex assembly (GO:0007183),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,SMAD1
GO_Biological_Process_2021,surfactant homeostasis (GO:0043129),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,ABCA3
GO_Biological_Process_2021,macropinocytosis (GO:0044351),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,RAB34
GO_Biological_Process_2021,thiamine-containing compound metabolic process (GO:0042723),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,SLC19A3
GO_Biological_Process_2021,vascular associated smooth muscle cell development (GO:0097084),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,EFEMP2
GO_Biological_Process_2021,mitochondrion-endoplasmic reticulum membrane tethering (GO:1990456),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,AHCYL1
GO_Biological_Process_2021,mitral valve development (GO:0003174),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,BMPR2
GO_Biological_Process_2021,modulation by symbiont of host apoptotic process (GO:0052150),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,SFPQ
GO_Biological_Process_2021,zinc ion import across plasma membrane (GO:0071578),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,SLC39A14
GO_Biological_Process_2021,negative regulation of axon regeneration (GO:0048681),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,INPP5F
GO_Biological_Process_2021,negative regulation of lymphocyte differentiation (GO:0045620),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,INHA
GO_Biological_Process_2021,nodal signaling pathway (GO:0038092),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,ACVR1B
GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, deadenylation-independent decay (GO:0031086)",1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,EDC4
GO_Biological_Process_2021,nucleobase catabolic process (GO:0046113),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,DPYSL3
GO_Biological_Process_2021,pentose metabolic process (GO:0019321),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,G6PD
GO_Biological_Process_2021,pharyngeal arch artery morphogenesis (GO:0061626),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,BMPR2
GO_Biological_Process_2021,positive regulation of cytoplasmic translation (GO:2000767),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,YBX3
GO_Biological_Process_2021,positive regulation of hormone metabolic process (GO:0032352),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,HPN
GO_Biological_Process_2021,positive regulation of integrin-mediated signaling pathway (GO:2001046),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,FLNA
GO_Biological_Process_2021,positive regulation of interleukin-5 production (GO:0032754),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,PDE4D
GO_Biological_Process_2021,positive regulation of miRNA mediated inhibition of translation (GO:1905618),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,TNRC6B
GO_Biological_Process_2021,positive regulation of multicellular organism growth (GO:0040018),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,GHR
GO_Biological_Process_2021,positive regulation of NK T cell activation (GO:0051135),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,IL12A
GO_Biological_Process_2021,positive regulation of oxidative stress-induced cell death (GO:1903209),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,SFPQ
GO_Biological_Process_2021,positive regulation of trophoblast cell migration (GO:1901165),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,ACVR1B
GO_Biological_Process_2021,positive regulation of vascular associated smooth muscle cell differentiation (GO:1905065),1/7,0.1423809064585435,0.5146808396222421,0,0,7.528868360277136,14.67564192956186,EFEMP2
GO_Biological_Process_2021,cytoplasmic translation (GO:0002181),4/93,0.1437507825411665,0.5146808396222421,0,0,2.0357460151554743,3.948683932870861,EIF4A1;RPLP0;DRG2;RPS2
GO_Biological_Process_2021,aminoglycan catabolic process (GO:0006026),2/31,0.1450191765044023,0.5146808396222421,0,0,3.118933588761175,6.022315473837285,CHI3L1;SGSH
GO_Biological_Process_2021,regulation of developmental growth (GO:0048638),2/31,0.1450191765044023,0.5146808396222421,0,0,3.118933588761175,6.022315473837285,GHR;NRCAM
GO_Biological_Process_2021,regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092),2/31,0.1450191765044023,0.5146808396222421,0,0,3.118933588761175,6.022315473837285,LTBP4;FSTL3
GO_Biological_Process_2021,steroid hormone biosynthetic process (GO:0120178),2/31,0.1450191765044023,0.5146808396222421,0,0,3.118933588761175,6.022315473837285,CYP21A2;HSD17B8
GO_Biological_Process_2021,triglyceride homeostasis (GO:0070328),2/31,0.1450191765044023,0.5146808396222421,0,0,3.118933588761175,6.022315473837285,GCKR;ANGPTL4
GO_Biological_Process_2021,negative regulation of axon extension (GO:0030517),2/31,0.1450191765044023,0.5146808396222421,0,0,3.118933588761175,6.022315473837285,SEMA4A;SEMA4C
GO_Biological_Process_2021,negative regulation of osteoblast differentiation (GO:0045668),2/31,0.1450191765044023,0.5146808396222421,0,0,3.118933588761175,6.022315473837285,NOCT;HDAC7
GO_Biological_Process_2021,phospholipid translocation (GO:0045332),2/31,0.1450191765044023,0.5146808396222421,0,0,3.118933588761175,6.022315473837285,PLSCR1;ATP11A
GO_Biological_Process_2021,positive regulation of Rho protein signal transduction (GO:0035025),2/31,0.1450191765044023,0.5146808396222421,0,0,3.118933588761175,6.022315473837285,AKAP13;ARHGEF3
GO_Biological_Process_2021,positive regulation of ubiquitin-protein transferase activity (GO:0051443),2/31,0.1450191765044023,0.5146808396222421,0,0,3.118933588761175,6.022315473837285,ARRDC3;RPS2
GO_Biological_Process_2021,protein lipidation (GO:0006497),3/61,0.1463780236295592,0.5146808396222421,0,0,2.3411472917833427,4.498661546482353,DPM2;UGCG;WDR45
GO_Biological_Process_2021,cellular macromolecule biosynthetic process (GO:0034645),10/314,0.1471476047215645,0.5146808396222421,0,0,1.4943830685203574,2.863714790376344,XAB2;HELB;RPLP0;CDC7;RPS2;MCM6;POLR2H;INHA;MRPL10;TUFM
GO_Biological_Process_2021,heart development (GO:0007507),6/164,0.1472811772491795,0.5146808396222421,0,0,1.7219921921211403,3.298324076159494,AKAP13;BMPR2;FLRT2;NTRK3;FN1;PLCE1
GO_Biological_Process_2021,muscle contraction (GO:0006936),5/129,0.1495303062878144,0.5146808396222421,0,0,1.8273930370704563,3.47251492852293,GNAO1;MYL3;SORBS1;VIM;VCL
GO_Biological_Process_2021,positive regulation of macromolecule biosynthetic process (GO:0010557),5/129,0.1495303062878144,0.5146808396222421,0,0,1.8273930370704563,3.47251492852293,CIITA;NAMPT;ERBB2;SORBS1;VIM
GO_Biological_Process_2021,stress-activated MAPK cascade (GO:0051403),3/62,0.1515038221218672,0.5146808396222421,0,0,2.3013488536710054,4.342977661081163,IRAK1;NOD1;MAP3K11
GO_Biological_Process_2021,endodermal cell differentiation (GO:0035987),2/32,0.1525797736501591,0.5146808396222421,0,0,3.0148148148148146,5.668055996431877,MMP14;FN1
GO_Biological_Process_2021,ERBB2 signaling pathway (GO:0038128),2/32,0.1525797736501591,0.5146808396222421,0,0,3.0148148148148146,5.668055996431877,ERBB2;ERBIN
GO_Biological_Process_2021,modulation by host of symbiont process (GO:0051851),2/32,0.1525797736501591,0.5146808396222421,0,0,3.0148148148148146,5.668055996431877,SAP30BP;HPN
GO_Biological_Process_2021,negative regulation of chemotaxis (GO:0050922),2/32,0.1525797736501591,0.5146808396222421,0,0,3.0148148148148146,5.668055996431877,SEMA4A;SEMA4C
GO_Biological_Process_2021,negative regulation of microtubule polymerization or depolymerization (GO:0031111),2/32,0.1525797736501591,0.5146808396222421,0,0,3.0148148148148146,5.668055996431877,NAV3;CIB1
GO_Biological_Process_2021,positive regulation of lamellipodium organization (GO:1902745),2/32,0.1525797736501591,0.5146808396222421,0,0,3.0148148148148146,5.668055996431877,AUTS2;PLCE1
GO_Biological_Process_2021,protein glycosylation (GO:0006486),5/130,0.1529430967601363,0.5146808396222421,0,0,1.8126806526806527,3.403651144468265,MGAT4C;ST8SIA1;EOGT;PMM2;GALNT10
GO_Biological_Process_2021,regulation of angiogenesis (GO:0045765),7/203,0.1537782811474718,0.5146808396222421,0,0,1.6201070592171294,3.0332348247146728,ADGRB1;ADAM12;ERBB2;HMOX1;CHI3L1;ANGPTL4;SULF1
GO_Biological_Process_2021,negative regulation of endopeptidase activity (GO:0010951),3/63,0.1566859828013395,0.5146808396222421,0,0,2.262877030162413,4.194268793256906,SERPINA3;SERPINB1;ANXA8
GO_Biological_Process_2021,"DNA-templated transcription, initiation (GO:0006352)",6/168,0.1593018641177628,0.5146808396222421,0,0,1.679127725856698,3.0844809973495897,WWTR1;GTF2A1;ESRRG;POLR2H;NR3C2;HDAC7
GO_Biological_Process_2021,regulation of interleukin-17 production (GO:0032660),2/33,0.1602154142552063,0.5146808396222421,0,0,2.9174133811230587,5.342472498369156,RFTN1;IL12A
GO_Biological_Process_2021,RNA stabilization (GO:0043489),2/33,0.1602154142552063,0.5146808396222421,0,0,2.9174133811230587,5.342472498369156,NOCT;ZCCHC17
GO_Biological_Process_2021,phosphatidylcholine biosynthetic process (GO:0006656),2/33,0.1602154142552063,0.5146808396222421,0,0,2.9174133811230587,5.342472498369156,SLC44A3;PEMT
GO_Biological_Process_2021,protein localization to presynapse (GO:1905383),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,MAPK8IP3
GO_Biological_Process_2021,protein retention in ER lumen (GO:0006621),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,KDELR1
GO_Biological_Process_2021,pyrimidine nucleobase catabolic process (GO:0006208),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,DPYSL3
GO_Biological_Process_2021,anterograde axonal protein transport (GO:0099641),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,MAPK8IP3
GO_Biological_Process_2021,axo-dendritic protein transport (GO:0099640),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,MAPK8IP3
GO_Biological_Process_2021,axon extension involved in axon guidance (GO:0048846),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,NRP1
GO_Biological_Process_2021,regulation of Cdc42 protein signal transduction (GO:0032489),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,NRP1
GO_Biological_Process_2021,cardiac muscle hypertrophy (GO:0003300),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,INPP5F
GO_Biological_Process_2021,regulation of cyclic-nucleotide phosphodiesterase activity (GO:0051342),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,SLC39A14
GO_Biological_Process_2021,regulation of dendritic cell chemotaxis (GO:2000508),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,IL12A
GO_Biological_Process_2021,cellular response to angiotensin (GO:1904385),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,AHCYL1
GO_Biological_Process_2021,regulation of extent of cell growth (GO:0061387),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,NRCAM
GO_Biological_Process_2021,cellular response to hepatocyte growth factor stimulus (GO:0035729),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,NRP1
GO_Biological_Process_2021,commissural neuron axon guidance (GO:0071679),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,NRP1
GO_Biological_Process_2021,coronary vasculature morphogenesis (GO:0060977),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,NRP1
GO_Biological_Process_2021,regulation of myeloid leukocyte differentiation (GO:0002761),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,UBASH3B
GO_Biological_Process_2021,diacylglycerol biosynthetic process (GO:0006651),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,PLCE1
GO_Biological_Process_2021,regulation of phospholipase A2 activity (GO:0032429),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,ANXA8
GO_Biological_Process_2021,elastic fiber assembly (GO:0048251),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,EFEMP2
GO_Biological_Process_2021,regulation of positive chemotaxis (GO:0050926),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,NTRK3
GO_Biological_Process_2021,"endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000447)",1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,KRI1
GO_Biological_Process_2021,regulation of toll-like receptor 3 signaling pathway (GO:0034139),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,FLOT2
GO_Biological_Process_2021,regulation of transcription from RNA polymerase II promoter in response to oxidative stress (GO:0043619),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,HMOX1
GO_Biological_Process_2021,response to hepatocyte growth factor (GO:0035728),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,NRP1
GO_Biological_Process_2021,response to hydroperoxide (GO:0033194),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,GPX3
GO_Biological_Process_2021,histone H3-K4 demethylation (GO:0034720),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,KDM5C
GO_Biological_Process_2021,integrin activation (GO:0033622),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,FN1
GO_Biological_Process_2021,leukocyte aggregation (GO:0070486),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,CD44
GO_Biological_Process_2021,lymphatic endothelial cell differentiation (GO:0060836),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,BMPR2
GO_Biological_Process_2021,synaptic vesicle budding (GO:0070142),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,AP3D1
GO_Biological_Process_2021,U4 snRNA 3'-end processing (GO:0034475),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,EXOSC7
GO_Biological_Process_2021,vascular associated smooth muscle cell differentiation (GO:0035886),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,EFEMP2
GO_Biological_Process_2021,venous blood vessel development (GO:0060841),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,BMPR2
GO_Biological_Process_2021,natural killer cell differentiation (GO:0001779),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,PBX1
GO_Biological_Process_2021,negative regulation by symbiont of host apoptotic process (GO:0033668),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,SFPQ
GO_Biological_Process_2021,negative regulation by symbiont of host programmed cell death (GO:0052041),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,SFPQ
GO_Biological_Process_2021,negative regulation of B cell apoptotic process (GO:0002903),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,BCL6
GO_Biological_Process_2021,negative regulation of cAMP-dependent protein kinase activity (GO:2000480),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,PRKAR2B
GO_Biological_Process_2021,negative regulation of fatty acid oxidation (GO:0046322),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,ACADL
GO_Biological_Process_2021,negative regulation of lipid kinase activity (GO:0090219),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,PIK3IP1
GO_Biological_Process_2021,negative regulation of microglial cell activation (GO:1903979),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,LDLR
GO_Biological_Process_2021,negative regulation of neuron projection regeneration (GO:0070571),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,INPP5F
GO_Biological_Process_2021,negative regulation of nitrogen compound metabolic process (GO:0051172),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,LDLR
GO_Biological_Process_2021,negative regulation of phospholipase activity (GO:0010519),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,ANXA8
GO_Biological_Process_2021,neuron projection extension involved in neuron projection guidance (GO:1902284),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,NRP1
GO_Biological_Process_2021,peptidyl-proline hydroxylation to 4-hydroxy-L-proline (GO:0018401),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,EGLN2
GO_Biological_Process_2021,plasma membrane phospholipid scrambling (GO:0017121),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,PLSCR1
GO_Biological_Process_2021,positive regulation of dendritic cell chemotaxis (GO:2000510),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,IL12A
GO_Biological_Process_2021,positive regulation of isomerase activity (GO:0010912),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,PLSCR1
GO_Biological_Process_2021,positive regulation of melanin biosynthetic process (GO:0048023),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,GIPC1
GO_Biological_Process_2021,positive regulation of MHC class II biosynthetic process (GO:0045348),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,CIITA
GO_Biological_Process_2021,positive regulation of secondary metabolite biosynthetic process (GO:1900378),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,GIPC1
GO_Biological_Process_2021,pre-replicative complex assembly involved in nuclear cell cycle DNA replication (GO:0006267),1/8,0.160997729810177,0.5146808396222421,0,0,6.452985813262949,11.785507529408456,MCM6
GO_Biological_Process_2021,defense response to virus (GO:0051607),5/133,0.1633732205254645,0.5146808396222421,0,0,1.7699227855477857,3.206600967524328,IFITM3;PLSCR1;FLNA;ABCC9;MAP3K14
GO_Biological_Process_2021,regulation of protein kinase B signaling (GO:0051896),7/207,0.1647632263455484,0.5146808396222421,0,0,1.5873770491803278,2.8624310406252063,MFHAS1;MC1R;NTRK3;MAGI2;ERBB2;CHI3L1;CIB1
GO_Biological_Process_2021,chemical homeostasis (GO:0048878),3/65,0.1672107727719889,0.5146808396222421,0,0,2.189656462839608,3.916200912133337,ABHD4;SLC4A11;SLC4A3
GO_Biological_Process_2021,mitotic G1 DNA damage checkpoint signaling (GO:0031571),3/65,0.1672107727719889,0.5146808396222421,0,0,2.189656462839608,3.916200912133337,PLK3;MUC1;SDE2
GO_Biological_Process_2021,B cell receptor signaling pathway (GO:0050853),2/34,0.1679193039356041,0.5146808396222421,0,0,2.826099537037037,5.042529562928744,RFTN1;LIME1
GO_Biological_Process_2021,regulation of cell adhesion mediated by integrin (GO:0033628),2/34,0.1679193039356041,0.5146808396222421,0,0,2.826099537037037,5.042529562928744,MUC1;CIB1
GO_Biological_Process_2021,regulation of lamellipodium assembly (GO:0010591),2/34,0.1679193039356041,0.5146808396222421,0,0,2.826099537037037,5.042529562928744,AUTS2;PLCE1
