Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,tRNA processing (GO:0008033),4/64,0.2005530544306759,0.6542944874363318,0,0,1.7818266110338432,2.862818865712677,TRUB1;NSUN2;NSUN6;FAM98B
GO_Biological_Process_2021,protein catabolic process (GO:0030163),4/64,0.2005530544306759,0.6542944874363318,0,0,1.7818266110338432,2.862818865712677,NGLY1;OGA;SOCS6;CLN5
GO_Biological_Process_2021,diacylglycerol metabolic process (GO:0046339),2/23,0.2013273441856251,0.6542944874363318,0,0,2.5435572287167294,4.076872327075623,DGKE;DGKH
GO_Biological_Process_2021,respiratory chain complex IV assembly (GO:0008535),2/23,0.2013273441856251,0.6542944874363318,0,0,2.5435572287167294,4.076872327075623,COA1;COX15
GO_Biological_Process_2021,negative regulation of GTPase activity (GO:0034260),2/23,0.2013273441856251,0.6542944874363318,0,0,2.5435572287167294,4.076872327075623,LRRK2;RRP1B
GO_Biological_Process_2021,negative regulation of intracellular protein transport (GO:0090317),2/23,0.2013273441856251,0.6542944874363318,0,0,2.5435572287167294,4.076872327075623,UFM1;LRRK2
GO_Biological_Process_2021,positive regulation of JUN kinase activity (GO:0043507),2/23,0.2013273441856251,0.6542944874363318,0,0,2.5435572287167294,4.076872327075623,TRAF6;MAP3K7
GO_Biological_Process_2021,positive regulation of mRNA processing (GO:0050685),2/23,0.2013273441856251,0.6542944874363318,0,0,2.5435572287167294,4.076872327075623,TRA2B;NUP98
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase I (GO:0045943),2/23,0.2013273441856251,0.6542944874363318,0,0,2.5435572287167294,4.076872327075623,HEATR1;WDR43
GO_Biological_Process_2021,positive regulation of transcription initiation from RNA polymerase II promoter (GO:0060261),2/23,0.2013273441856251,0.6542944874363318,0,0,2.5435572287167294,4.076872327075623,MED1;PSMC6
GO_Biological_Process_2021,regulation of protein ubiquitination (GO:0031396),6/109,0.2021048343141599,0.6542944874363318,0,0,1.5577852703416335,2.4908499422663137,IVNS1ABP;LRRK2;TRAF6;HUWE1;BRCA1;GTPBP4
GO_Biological_Process_2021,cellular response to glucose starvation (GO:0042149),3/43,0.2026554913962242,0.6542944874363318,0,0,2.0038541666666667,3.198647861854652,SZT2;MTMR3;PRKAA2
GO_Biological_Process_2021,DNA synthesis involved in DNA repair (GO:0000731),3/43,0.2026554913962242,0.6542944874363318,0,0,2.0038541666666667,3.198647861854652,POLA1;RPA2;POLK
GO_Biological_Process_2021,DNA-dependent DNA replication maintenance of fidelity (GO:0045005),3/43,0.2026554913962242,0.6542944874363318,0,0,2.0038541666666667,3.198647861854652,GEN1;THOC1;ATR
GO_Biological_Process_2021,lipid modification (GO:0030258),3/43,0.2026554913962242,0.6542944874363318,0,0,2.0038541666666667,3.198647861854652,DGKE;LPCAT3;DGKH
GO_Biological_Process_2021,tRNA aminoacylation for protein translation (GO:0006418),3/43,0.2026554913962242,0.6542944874363318,0,0,2.0038541666666667,3.198647861854652,AIMP2;EARS2;FARSB
GO_Biological_Process_2021,positive regulation of neuron differentiation (GO:0045666),3/43,0.2026554913962242,0.6542944874363318,0,0,2.0038541666666667,3.198647861854652,CPNE1;BEND6;FGFR1
GO_Biological_Process_2021,regulation of cell differentiation (GO:0045595),8/156,0.2040889128030592,0.6542944874363318,0,0,1.446153846153846,2.2982270169796566,SUZ12;APC;NSUN2;EIF2AK2;TRIP4;VHL;SUPT6H;FGFR1
GO_Biological_Process_2021,regulation of RNA metabolic process (GO:0051252),4/65,0.2080884081362785,0.6542944874363318,0,0,1.7525251373720332,2.7511003793963424,MED1;YTHDF2;TRA2B;RRP1B
GO_Biological_Process_2021,intracellular steroid hormone receptor signaling pathway (GO:0030518),3/44,0.2120888312517228,0.6542944874363318,0,0,1.954878048780488,3.0315272841523857,MED1;TRIP4;SAFB
GO_Biological_Process_2021,positive regulation of osteoblast differentiation (GO:0045669),3/44,0.2120888312517228,0.6542944874363318,0,0,1.954878048780488,3.0315272841523857,IL6R;ACVR2B;ACVR2A
GO_Biological_Process_2021,positive regulation of stress fiber assembly (GO:0051496),3/44,0.2120888312517228,0.6542944874363318,0,0,1.954878048780488,3.0315272841523857,ARHGEF10;PPM1E;SORBS3
GO_Biological_Process_2021,cellular response to starvation (GO:0009267),8/158,0.213553100899116,0.6542944874363318,0,0,1.4267226107226108,2.2026738961481493,ATF2;SZT2;MTMR3;PRKAA2;LRRK2;USP33;EIF2AK2;EIF2AK4
GO_Biological_Process_2021,T cell receptor signaling pathway (GO:0050852),8/158,0.213553100899116,0.6542944874363318,0,0,1.4267226107226108,2.2026738961481493,PSMD9;PSMD6;PSMC6;CHUK;TRAF6;PIK3CB;MAP3K7;NCK1
GO_Biological_Process_2021,axon extension (GO:0048675),2/24,0.2147037709978401,0.6542944874363318,0,0,2.4278149035430587,3.735183542650875,USP9X;SPG11
GO_Biological_Process_2021,canonical glycolysis (GO:0061621),2/24,0.2147037709978401,0.6542944874363318,0,0,2.4278149035430587,3.735183542650875,PGAM2;FOXK2
GO_Biological_Process_2021,DNA packaging (GO:0006323),2/24,0.2147037709978401,0.6542944874363318,0,0,2.4278149035430587,3.735183542650875,KAT6A;HAT1
GO_Biological_Process_2021,establishment of mitotic spindle orientation (GO:0000132),2/24,0.2147037709978401,0.6542944874363318,0,0,2.4278149035430587,3.735183542650875,ZW10;HTT
GO_Biological_Process_2021,glucose catabolic process to pyruvate (GO:0061718),2/24,0.2147037709978401,0.6542944874363318,0,0,2.4278149035430587,3.735183542650875,PGAM2;FOXK2
GO_Biological_Process_2021,heterochromatin assembly (GO:0031507),2/24,0.2147037709978401,0.6542944874363318,0,0,2.4278149035430587,3.735183542650875,ZNFX1;NRDE2
GO_Biological_Process_2021,negative regulation of neuron differentiation (GO:0045665),2/24,0.2147037709978401,0.6542944874363318,0,0,2.4278149035430587,3.735183542650875,MED1;EIF2AK4
GO_Biological_Process_2021,negative regulation of synaptic transmission (GO:0050805),2/24,0.2147037709978401,0.6542944874363318,0,0,2.4278149035430587,3.735183542650875,MTMR2;LRRK2
GO_Biological_Process_2021,neuromuscular junction development (GO:0007528),2/24,0.2147037709978401,0.6542944874363318,0,0,2.4278149035430587,3.735183542650875,UNC13B;LRRK2
GO_Biological_Process_2021,"nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)",2/24,0.2147037709978401,0.6542944874363318,0,0,2.4278149035430587,3.735183542650875,TRAF6;MAP3K7
GO_Biological_Process_2021,peptidyl-glutamic acid modification (GO:0018200),2/24,0.2147037709978401,0.6542944874363318,0,0,2.4278149035430587,3.735183542650875,TTLL5;AGTPBP1
GO_Biological_Process_2021,positive regulation of carbohydrate metabolic process (GO:0045913),2/24,0.2147037709978401,0.6542944874363318,0,0,2.4278149035430587,3.735183542650875,PFKFB3;PRKAA2
GO_Biological_Process_2021,protein kinase B signaling (GO:0043491),2/24,0.2147037709978401,0.6542944874363318,0,0,2.4278149035430587,3.735183542650875,SETX;THEM4
GO_Biological_Process_2021,regulation of protein localization (GO:0032880),4/66,0.2157034460771216,0.6542944874363318,0,0,1.724168872538023,2.6446177173460863,USP8;AFDN;BORA;KIAA0586
GO_Biological_Process_2021,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),4/66,0.2157034460771216,0.6542944874363318,0,0,1.724168872538023,2.6446177173460863,PSMD9;USP47;PSMD6;PSMC6
GO_Biological_Process_2021,protein-containing complex subunit organization (GO:0043933),6/112,0.2192844220625145,0.6542944874363318,0,0,1.513460172100734,2.296502763501072,NUP133;APC;ZW10;MDM2;SNX9;NUP98
GO_Biological_Process_2021,regulation of cytoskeleton organization (GO:0051493),6/112,0.2192844220625145,0.6542944874363318,0,0,1.513460172100734,2.296502763501072,DIAPH1;PRKAA2;TAOK1;ARHGAP17;IQGAP1;SORBS3
GO_Biological_Process_2021,regulation of type I interferon production (GO:0032479),5/89,0.219529203529089,0.6542944874363318,0,0,1.5911427244992704,2.412601994192997,POLA1;NLRX1;POLR3A;POLR3B;TRAF3
GO_Biological_Process_2021,regulation of insulin receptor signaling pathway (GO:0046626),3/45,0.221614821951014,0.6542944874363318,0,0,1.908234126984127,2.875354737984797,PTPN1;SORL1;NCK1
GO_Biological_Process_2021,mitotic G2/M transition checkpoint (GO:0044818),3/45,0.221614821951014,0.6542944874363318,0,0,1.908234126984127,2.875354737984797,BABAM2;TAOK1;BRCA1
GO_Biological_Process_2021,positive regulation of RNA metabolic process (GO:0051254),3/45,0.221614821951014,0.6542944874363318,0,0,1.908234126984127,2.875354737984797,SETX;HEATR1;WDR43
GO_Biological_Process_2021,regulation of viral genome replication (GO:0045069),4/67,0.2233933587259144,0.6542944874363318,0,0,1.696712806587633,2.543068990721937,TNIP1;EIF2AK2;PKN2;SRPK1
GO_Biological_Process_2021,peptidyl-threonine modification (GO:0018210),4/67,0.2233933587259144,0.6542944874363318,0,0,1.696712806587633,2.543068990721937,LRRK2;STK39;LMTK2;TAF1
GO_Biological_Process_2021,"regulation of mRNA splicing, via spliceosome (GO:0048024)",5/90,0.2261293629466018,0.6542944874363318,0,0,1.5723414714075046,2.337518368331269,TRA2B;NUP98;METTL16;ZBTB7A;SRPK1
GO_Biological_Process_2021,mitochondrial respiratory chain complex assembly (GO:0033108),5/90,0.2261293629466018,0.6542944874363318,0,0,1.5723414714075046,2.337518368331269,COA1;NDUFAF7;NDUFA10;NDUFAF5;FOXRED1
GO_Biological_Process_2021,protein complex oligomerization (GO:0051259),5/90,0.2261293629466018,0.6542944874363318,0,0,1.5723414714075046,2.337518368331269,HGSNAT;CPSF6;OPA1;YME1L1;CUTC
GO_Biological_Process_2021,regulation of apoptotic process (GO:0042981),31/742,0.2265519242274233,0.6542944874363318,0,0,1.1697804118598734,1.7368678634014354,ANKRD13C;ANKLE2;PRKAA2;PPP1R13B;CHM;HTT;CCAR1;BABAM2;SLK;SPTLC1;OPA1;MAP3K20;VHL;ZBTB7A;ZNF420;UNC13B;MED1;USP47;PRKCI;PCID2;PRMT2;USP42;RRP1B;RABGGTB;TOPORS;SETX;UFM1;APC;TRAF6;YME1L1;PHIP
GO_Biological_Process_2021,ammonium transport (GO:0015696),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,RHCE
GO_Biological_Process_2021,AV node cell action potential (GO:0086016),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,TRPM4
GO_Biological_Process_2021,regulation of cGMP-mediated signaling (GO:0010752),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,PDE11A
GO_Biological_Process_2021,cellular response to histamine (GO:0071420),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,DIAPH1
GO_Biological_Process_2021,regulation of glial cell apoptotic process (GO:0034350),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,PRKCI
GO_Biological_Process_2021,regulation of glycogen (starch) synthase activity (GO:2000465),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,PPP1R3F
GO_Biological_Process_2021,regulation of histone deacetylase activity (GO:1901725),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,KDM5A
GO_Biological_Process_2021,regulation of ketone biosynthetic process (GO:0010566),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,PPTC7
GO_Biological_Process_2021,cleavage furrow formation (GO:0036089),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,SNX9
GO_Biological_Process_2021,cytochrome complex assembly (GO:0017004),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,COX15
GO_Biological_Process_2021,regulation of miRNA mediated inhibition of translation (GO:1905616),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,EIF4ENIF1
GO_Biological_Process_2021,delamination (GO:0060232),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,YTHDF2
GO_Biological_Process_2021,regulation of morphogenesis of an epithelium (GO:1905330),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,FGF1
GO_Biological_Process_2021,regulation of protein deubiquitination (GO:0090085),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,TNIP1
GO_Biological_Process_2021,ethanol catabolic process (GO:0006068),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,SULT1C4
GO_Biological_Process_2021,glomerular epithelial cell development (GO:0072310),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,IQGAP1
GO_Biological_Process_2021,glomerular visceral epithelial cell development (GO:0072015),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,IQGAP1
GO_Biological_Process_2021,regulation of tubulin deacetylation (GO:0090043),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,PRKAA2
GO_Biological_Process_2021,glutamine transport (GO:0006868),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,SLC38A6
GO_Biological_Process_2021,histone H3-K14 acetylation (GO:0044154),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,KAT7
GO_Biological_Process_2021,retinal rod cell development (GO:0046548),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,TOPORS
GO_Biological_Process_2021,ribonucleoprotein complex disassembly (GO:0032988),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,DHX8
GO_Biological_Process_2021,ribosomal large subunit export from nucleus (GO:0000055),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,XPO1
GO_Biological_Process_2021,ribosomal small subunit export from nucleus (GO:0000056),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,XPO1
GO_Biological_Process_2021,rRNA-containing ribonucleoprotein complex export from nucleus (GO:0071428),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,XPO1
GO_Biological_Process_2021,left/right pattern formation (GO:0060972),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,SETDB2
GO_Biological_Process_2021,leucine metabolic process (GO:0006551),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,MCCC2
GO_Biological_Process_2021,sphingosine-1-phosphate receptor signaling pathway (GO:0003376),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,PIK3CB
GO_Biological_Process_2021,leukotriene transport (GO:0071716),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,ABCC1
GO_Biological_Process_2021,succinate transport (GO:0015744),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,SLC13A3
GO_Biological_Process_2021,lysosomal microautophagy (GO:0016237),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,RB1CC1
GO_Biological_Process_2021,synaptic vesicle docking (GO:0016081),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,UNC13B
GO_Biological_Process_2021,malate metabolic process (GO:0006108),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,ME3
GO_Biological_Process_2021,membrane fission (GO:0090148),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,TMCC1
GO_Biological_Process_2021,membrane invagination (GO:0010324),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,FCHO2
GO_Biological_Process_2021,tRNA threonylcarbamoyladenosine metabolic process (GO:0070525),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,TPRKB
GO_Biological_Process_2021,miRNA catabolic process (GO:0010587),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,TUT4
GO_Biological_Process_2021,miRNA loading onto RISC involved in gene silencing by miRNA (GO:0035280),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,DICER1
GO_Biological_Process_2021,tRNA transcription by RNA polymerase III (GO:0042797),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,GTF3C2
GO_Biological_Process_2021,mitochondrion-endoplasmic reticulum membrane tethering (GO:1990456),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,VMP1
GO_Biological_Process_2021,mRNA pseudouridine synthesis (GO:1990481),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,TRUB1
GO_Biological_Process_2021,negative regulation by host of viral genome replication (GO:0044828),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,EIF2AK4
GO_Biological_Process_2021,negative regulation of centriole replication (GO:0046600),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,BRCA1
GO_Biological_Process_2021,negative regulation of double-strand break repair via nonhomologous end joining (GO:2001033),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,CYREN
GO_Biological_Process_2021,negative regulation of intracellular transport (GO:0032387),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,ARHGAP1
GO_Biological_Process_2021,negative regulation of protein import (GO:1904590),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,UFM1
GO_Biological_Process_2021,negative regulation of protein import into nucleus (GO:0042308),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,UFM1
GO_Biological_Process_2021,norepinephrine metabolic process (GO:0042415),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,RNF180
GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, deadenylation-independent decay (GO:0031086)",1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,EDC3
GO_Biological_Process_2021,phospholipase C-activating dopamine receptor signaling pathway (GO:0060158),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,GNA14
GO_Biological_Process_2021,photoreceptor cell differentiation (GO:0046530),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,AGTPBP1
GO_Biological_Process_2021,piecemeal microautophagy of the nucleus (GO:0034727),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,RB1CC1
GO_Biological_Process_2021,positive regulation by symbiont of host autophagy (GO:0075044),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,EIF2AK4
GO_Biological_Process_2021,positive regulation of activation of Janus kinase activity (GO:0010536),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,IL6R
GO_Biological_Process_2021,positive regulation of gliogenesis (GO:0014015),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,PRKCI
GO_Biological_Process_2021,positive regulation of integrin-mediated signaling pathway (GO:2001046),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,LIMS1
GO_Biological_Process_2021,positive regulation of IRE1-mediated unfolded protein response (GO:1903896),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,PTPN1
GO_Biological_Process_2021,positive regulation of membrane depolarization (GO:1904181),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,TRPM4
GO_Biological_Process_2021,positive regulation of microtubule nucleation (GO:0090063),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,CKAP5
GO_Biological_Process_2021,positive regulation of miRNA mediated inhibition of translation (GO:1905618),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,EIF4ENIF1
GO_Biological_Process_2021,positive regulation of mitophagy in response to mitochondrial depolarization (GO:0098779),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,HUWE1
GO_Biological_Process_2021,positive regulation of protein deubiquitination (GO:1903003),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,TNIP1
GO_Biological_Process_2021,positive regulation of protein localization to centrosome (GO:1904781),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,APC
GO_Biological_Process_2021,positive regulation of receptor catabolic process (GO:2000646),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,PTPN1
GO_Biological_Process_2021,positive regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045899),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,PSMC6
GO_Biological_Process_2021,protein localization to endoplasmic reticulum exit site (GO:0070973),1/7,0.2272316996096669,0.6542944874363318,0,0,4.448522622345337,6.591754445108073,LRRK2
GO_Biological_Process_2021,antigen receptor-mediated signaling pathway (GO:0050851),9/185,0.2273869910896107,0.6542944874363318,0,0,1.3680051566080975,2.026155045515495,PSMD9;PSMD6;PSMC6;CHUK;PLEKHA1;TRAF6;PIK3CB;MAP3K7;NCK1
GO_Biological_Process_2021,3'-phosphoadenosine 5'-phosphosulfate metabolic process (GO:0050427),2/25,0.2281579911930766,0.6542944874363318,0,0,2.3221371283844903,3.431461385951582,PAPSS1;SULT1C4
GO_Biological_Process_2021,regulation of interferon-alpha production (GO:0032647),2/25,0.2281579911930766,0.6542944874363318,0,0,2.3221371283844903,3.431461385951582,SETD2;CHUK
GO_Biological_Process_2021,regulation of mitochondrial fission (GO:0090140),2/25,0.2281579911930766,0.6542944874363318,0,0,2.3221371283844903,3.431461385951582,LRRK2;DDHD1
GO_Biological_Process_2021,glycolytic process through glucose-6-phosphate (GO:0061620),2/25,0.2281579911930766,0.6542944874363318,0,0,2.3221371283844903,3.431461385951582,PGAM2;FOXK2
GO_Biological_Process_2021,negative regulation of sequestering of calcium ion (GO:0051283),2/25,0.2281579911930766,0.6542944874363318,0,0,2.3221371283844903,3.431461385951582,IBTK;ITPR2
GO_Biological_Process_2021,activation of protein kinase activity (GO:0032147),6/114,0.2310006485549825,0.6542944874363318,0,0,1.485278165194483,2.176429725016172,BORA;STRADA;TRAF6;TAOK1;FGF1;MAP3K7
GO_Biological_Process_2021,postreplication repair (GO:0006301),3/46,0.2312241868073302,0.6542944874363318,0,0,1.8637596899224809,2.7292291800511728,RPA2;BRCA1;POLK
GO_Biological_Process_2021,rRNA metabolic process (GO:0016072),8/162,0.2329663956901653,0.6542944874363318,0,0,1.3893742621015348,2.024125260671448,HELQ;PDCD11;NVL;DIS3;WDR3;HEATR1;RRP1B;WDR43
GO_Biological_Process_2021,cellular response to lectin (GO:1990858),6/115,0.2369317856629225,0.6542944874363318,0,0,1.4715749875244712,2.119042970386565,PSMD9;PSMD6;PSMC6;CHUK;TRAF6;MAP3K7
GO_Biological_Process_2021,stimulatory C-type lectin receptor signaling pathway (GO:0002223),6/115,0.2369317856629225,0.6542944874363318,0,0,1.4715749875244712,2.119042970386565,PSMD9;PSMD6;PSMC6;CHUK;TRAF6;MAP3K7
GO_Biological_Process_2021,cellular response to calcium ion (GO:0071277),4/69,0.2389786567181052,0.6542944874363318,0,0,1.64433508077458,2.3536700472950804,PRKAA2;CPNE1;IQGAP1;SYT17
GO_Biological_Process_2021,negative regulation of cellular catabolic process (GO:0031330),4/69,0.2389786567181052,0.6542944874363318,0,0,1.64433508077458,2.3536700472950804,MTMR2;FOXK2;NRDE2;SORL1
GO_Biological_Process_2021,positive regulation of protein polymerization (GO:0032273),4/69,0.2389786567181052,0.6542944874363318,0,0,1.64433508077458,2.3536700472950804,DRG1;TOGARAM1;SNX9;NCK1
GO_Biological_Process_2021,cellular response to fibroblast growth factor stimulus (GO:0044344),5/92,0.2395004367862143,0.6542944874363318,0,0,1.5360356033682323,2.1953021433035254,CEP57;SETX;SHOC2;FGF1;FGFR1
GO_Biological_Process_2021,regulation of protein localization to nucleus (GO:1900180),3/47,0.2409078459464793,0.6542944874363318,0,0,1.8213068181818184,2.592340304698047,NVL;OTUD7B;KAT7
GO_Biological_Process_2021,regulation of potassium ion transmembrane transporter activity (GO:1901016),2/26,0.2416669380278463,0.6542944874363318,0,0,2.2252658344891354,3.1603109443336934,CAB39;STK39
GO_Biological_Process_2021,regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739),2/26,0.2416669380278463,0.6542944874363318,0,0,2.2252658344891354,3.1603109443336934,PPP1R13B;PPP3CC
GO_Biological_Process_2021,negative regulation of transposition (GO:0010529),2/26,0.2416669380278463,0.6542944874363318,0,0,2.2252658344891354,3.1603109443336934,ZNF91;TUT4
GO_Biological_Process_2021,organelle fission (GO:0048285),2/26,0.2416669380278463,0.6542944874363318,0,0,2.2252658344891354,3.1603109443336934,OPA1;TMCC1
GO_Biological_Process_2021,positive regulation of glucose import (GO:0046326),2/26,0.2416669380278463,0.6542944874363318,0,0,2.2252658344891354,3.1603109443336934,PRKCI;CLTCL1
GO_Biological_Process_2021,positive regulation of interleukin-2 production (GO:0032743),2/26,0.2416669380278463,0.6542944874363318,0,0,2.2252658344891354,3.1603109443336934,TRAF6;MAP3K7
GO_Biological_Process_2021,positive regulation of microtubule polymerization or depolymerization (GO:0031112),2/26,0.2416669380278463,0.6542944874363318,0,0,2.2252658344891354,3.1603109443336934,DRG1;TOGARAM1
GO_Biological_Process_2021,positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740),2/26,0.2416669380278463,0.6542944874363318,0,0,2.2252658344891354,3.1603109443336934,PPP1R13B;PPP3CC
GO_Biological_Process_2021,neuron projection morphogenesis (GO:0048812),7/140,0.2436758840969548,0.6542944874363318,0,0,1.407233166715672,1.9868954186645524,LRRK2;TAOK1;CPNE1;LMTK2;DICER1;IQGAP1;EIF2AK4
GO_Biological_Process_2021,establishment of protein localization to membrane (GO:0090150),4/70,0.2468645317666292,0.6542944874363318,0,0,1.6193366207274411,2.2653151748800946,AFDN;PRKCI;CHM;ZDHHC11
GO_Biological_Process_2021,snRNA transcription by RNA polymerase II (GO:0042795),4/70,0.2468645317666292,0.6542944874363318,0,0,1.6193366207274411,2.2653151748800946,INTS13;CCNT1;ICE2;INTS4
GO_Biological_Process_2021,negative regulation of canonical Wnt signaling pathway (GO:0090090),8/165,0.2479164545494251,0.6542944874363318,0,0,1.362611910382611,1.9003850502781456,PSMD9;PSMD6;PSMC6;APC;RUVBL2;CHD8;FZD6;KLHL12
GO_Biological_Process_2021,cellular response to ionizing radiation (GO:0071479),3/48,0.2506569269087583,0.6542944874363318,0,0,1.7807407407407407,2.463957718587745,MAP3K20;MDM2;ATR
GO_Biological_Process_2021,regulation of protein metabolic process (GO:0051246),3/48,0.2506569269087583,0.6542944874363318,0,0,1.7807407407407407,2.463957718587745,TRAF3;MDM2;SNF8
GO_Biological_Process_2021,Golgi to plasma membrane transport (GO:0006893),3/48,0.2506569269087583,0.6542944874363318,0,0,1.7807407407407407,2.463957718587745,GOLGA4;GOPC;EXOC1
GO_Biological_Process_2021,phosphatidic acid biosynthetic process (GO:0006654),3/48,0.2506569269087583,0.6542944874363318,0,0,1.7807407407407407,2.463957718587745,DGKE;DDHD1;DGKH
GO_Biological_Process_2021,Ras protein signal transduction (GO:0007265),7/142,0.2546346354530428,0.6542944874363318,0,0,1.3862404303745086,1.896273721743387,USP8;SETDB1;ARHGAP1;ARHGAP29;RRAS2;SHOC2;RAPGEF6
