Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of cardiac muscle cell proliferation (GO:0060045),3/14,0.0298460204059926,0.2698638938679775,0,0,5.205390589310188,18.279789745161946,MEF2C;ZFPM2;FGFR2
GO_Biological_Process_2021,negative regulation of smooth muscle cell migration (GO:0014912),3/14,0.0298460204059926,0.2698638938679775,0,0,5.205390589310188,18.279789745161946,MEF2C;SLIT2;PRKG1
GO_Biological_Process_2021,regulation of stress fiber assembly (GO:0051492),8/74,0.0307822801378065,0.2769650744752149,0,0,2.3184573002754822,8.070123439452534,TJP1;CCDC88A;TMEFF2;PAK1;ROCK2;DLC1;PXN;PIK3R1
GO_Biological_Process_2021,sphingolipid biosynthetic process (GO:0030148),8/74,0.0307822801378065,0.2769650744752149,0,0,2.3184573002754822,8.070123439452534,CERS6;PPM1L;VAPA;ELOVL2;LARGE1;PLPP3;HACD3;ST6GALNAC5
GO_Biological_Process_2021,cellular response to metal ion (GO:0071248),12/131,0.0308651557046629,0.2770317520582341,0,0,1.931204936335589,6.716976762464832,MEF2A;PRNP;MEF2C;NLGN1;DLG2;ADGRV1;SYT1;BRAF;ANK3;SLC13A5;ADD1;KCNH1
GO_Biological_Process_2021,calcium-mediated signaling (GO:0019722),10/102,0.0310186522996949,0.277730420956537,0,0,2.0803995775391657,7.225574261520897,CHRM3;PRNP;RYR2;GRM5;MCTP1;RCAN2;ATP2A2;KSR2;ATP1B1;SLC8A1
GO_Biological_Process_2021,retinal ganglion cell axon guidance (GO:0031290),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,ROBO2;SLIT2
GO_Biological_Process_2021,regulation of hepatocyte proliferation (GO:2000345),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,FBXW7;PTN
GO_Biological_Process_2021,negative regulation of cardiac muscle cell differentiation (GO:2000726),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,FRS2;SOX6
GO_Biological_Process_2021,"heparan sulfate proteoglycan biosynthetic process, enzymatic modification (GO:0015015)",2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,HS2ST1;HS6ST3
GO_Biological_Process_2021,epithelial tube formation (GO:0072175),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,SOX9;FGFR2
GO_Biological_Process_2021,axo-dendritic transport (GO:0008088),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,APP;MAPT
GO_Biological_Process_2021,aminophospholipid transport (GO:0015917),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,SCARB2;ATP8A2
GO_Biological_Process_2021,regulation of mRNA processing (GO:0050684),5/36,0.0319880224850509,0.2779111846545646,0,0,3.081408569665075,10.607421581663685,SRPK2;KHDRBS2;TIA1;KHDRBS3;DHX9
GO_Biological_Process_2021,membrane assembly (GO:0071709),5/36,0.0319880224850509,0.2779111846545646,0,0,3.081408569665075,10.607421581663685,PTPRD;NSFL1C;NLGN1;IL1RAPL1;ANK3
GO_Biological_Process_2021,aortic valve development (GO:0003176),5/36,0.0319880224850509,0.2779111846545646,0,0,3.081408569665075,10.607421581663685,ROBO2;ROCK2;SLIT2;SOX9;ROBO1
GO_Biological_Process_2021,regulation of anion channel activity (GO:0010359),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,PRNP;GRM5
GO_Biological_Process_2021,protein repair (GO:0030091),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,MSRA;MSRB2
GO_Biological_Process_2021,positive regulation of tau-protein kinase activity (GO:1902949),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,HSP90AA1;HSP90AB1
GO_Biological_Process_2021,positive regulation of focal adhesion disassembly (GO:0120183),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,IQSEC1;PIK3R1
GO_Biological_Process_2021,negative regulation of mast cell activation (GO:0033004),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,FER;ENPP3
GO_Biological_Process_2021,negative regulation of glucocorticoid receptor signaling pathway (GO:2000323),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,CRY1;CLOCK
GO_Biological_Process_2021,negative regulation of cytosolic calcium ion concentration (GO:0051481),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,ATP2B1;SLC8A1
GO_Biological_Process_2021,negative regulation of chemokine-mediated signaling pathway (GO:0070100),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,SLIT2;ROBO1
GO_Biological_Process_2021,regulation of focal adhesion disassembly (GO:0120182),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,IQSEC1;PIK3R1
GO_Biological_Process_2021,regulation of microtubule motor activity (GO:2000574),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,MAP2;PAFAH1B1
GO_Biological_Process_2021,response to heparin (GO:0071503),2/6,0.0326286354089123,0.2779111846545646,0,0,9.53714859437751,32.64151087771626,SLIT2;SOX9
GO_Biological_Process_2021,negative regulation of gene expression (GO:0010629),24/322,0.0331484799527156,0.2816853470055998,0,0,1.5465733224921792,5.268801683931054,APP;MEF2C;NDFIP1;FBXW7;ROCK2;SAMD4B;ATP2B1;LSM5;HDAC9;NFKB1;ROBO1;FOXP1;TNRC6C;RPS6KA5;AGO3;AEBP2;ENC1;NPTN;TMBIM6;MAPT;JARID2;CD46;LGR4;SH3GL2
GO_Biological_Process_2021,regulation of translation (GO:0006417),15/178,0.0332363302644295,0.2817796036968145,0,0,1.76363205162611,6.003600530147372,APP;DHX9;PRKDC;RBM4B;RPS27L;SAMD4B;UPF3A;MTOR;GRM5;MTG1;OGFOD1;CSDE1;ENC1;EIF3E;EIF4G3
GO_Biological_Process_2021,cellular polysaccharide biosynthetic process (GO:0033692),4/25,0.0337785958068248,0.2818361473164898,0,0,3.637252083932165,12.322747949938831,CSGALNACT1;EXT1;B3GALT1;HS2ST1
GO_Biological_Process_2021,regulation of cellular response to stress (GO:0080135),11/118,0.0337804153689064,0.2818361473164898,0,0,1.9680614341580736,6.667544303669566,CAMK2B;GSK3B;HSP90AA1;ARMT1;HSP90AB1;DNAJC7;ROCK2;CAMK2A;NUP43;MAPT;MTOR
GO_Biological_Process_2021,receptor catabolic process (GO:0032801),4/25,0.0337785958068248,0.2818361473164898,0,0,3.637252083932165,12.322747949938831,RNF43;UVRAG;ZNRF3;SNX25
GO_Biological_Process_2021,outflow tract septum morphogenesis (GO:0003148),4/25,0.0337785958068248,0.2818361473164898,0,0,3.637252083932165,12.322747949938831,ROBO2;ZFPM2;FGFR2;ROBO1
GO_Biological_Process_2021,cAMP-mediated signaling (GO:0019933),4/25,0.0337785958068248,0.2818361473164898,0,0,3.637252083932165,12.322747949938831,RIMS2;RAPGEF2;AKAP6;SOX9
GO_Biological_Process_2021,positive regulation of peptidyl-threonine phosphorylation (GO:0010800),4/25,0.0337785958068248,0.2818361473164898,0,0,3.637252083932165,12.322747949938831,APP;CALM3;CALM1;CALM2
GO_Biological_Process_2021,peripheral nervous system development (GO:0007422),4/25,0.0337785958068248,0.2818361473164898,0,0,3.637252083932165,12.322747949938831,NFASC;SCN8A;SERPINI1;ASIC2
GO_Biological_Process_2021,regulation of clathrin-dependent endocytosis (GO:2000369),3/15,0.0359559778780408,0.2894613920839648,0,0,4.771356783919598,15.866955775292212,AAK1;BMP2K;SNAP91
GO_Biological_Process_2021,"protein localization to chromosome, telomeric region (GO:0070198)",3/15,0.0359559778780408,0.2894613920839648,0,0,4.771356783919598,15.866955775292212,TNKS;ATRX;TPP1
GO_Biological_Process_2021,lysosome localization (GO:0032418),5/37,0.035520187308224,0.2894613920839648,0,0,2.98495720040282,9.962754601101064,SPAG9;SNAPIN;LAMTOR1;BORCS5;ARL8B
GO_Biological_Process_2021,cellular amino acid catabolic process (GO:0009063),9/90,0.0354289214644254,0.2894613920839648,0,0,2.125716211661611,7.100374263376573,GCSH;GCDH;GLUD1;ALDH6A1;GLDC;DBT;PIPOX;GLUL;GLS
GO_Biological_Process_2021,positive regulation of hydrolase activity (GO:0051345),13/149,0.0357370410070312,0.2894613920839648,0,0,1.8308300985368768,6.099534173075154,GSK3B;CDKL5;DOCK9;RAPGEF2;PKP4;CALM3;MMUT;RAB11FIP2;CALM1;ARHGEF7;CALM2;RGS6;RGS7
GO_Biological_Process_2021,calcium ion import into cytosol (GO:1902656),3/15,0.0359559778780408,0.2894613920839648,0,0,4.771356783919598,15.866955775292212,SLC24A2;CACNA2D1;SLC8A1
GO_Biological_Process_2021,actomyosin structure organization (GO:0031032),8/76,0.035346880812342,0.2894613920839648,0,0,2.2500297088532384,7.520825840749105,TJP1;FRMD5;CSRP1;ROCK2;EPB41L2;EPB41L3;MYH10;CIT
GO_Biological_Process_2021,regulation of cell division (GO:0051302),8/76,0.035346880812342,0.2894613920839648,0,0,2.2500297088532384,7.520825840749105,UVRAG;BIRC6;PIK3C3;CALM3;MLLT3;CALM1;CALM2;FGFR2
GO_Biological_Process_2021,response to muscle stretch (GO:0035994),3/15,0.0359559778780408,0.2894613920839648,0,0,4.771356783919598,15.866955775292212,RYR2;DMD;SLC8A1
GO_Biological_Process_2021,ubiquinone biosynthetic process (GO:0006744),3/15,0.0359559778780408,0.2894613920839648,0,0,4.771356783919598,15.866955775292212,NDUFA9;UBIAD1;PDSS1
GO_Biological_Process_2021,"regulation of synaptic transmission, GABAergic (GO:0032228)",3/15,0.0359559778780408,0.2894613920839648,0,0,4.771356783919598,15.866955775292212,NLGN1;STXBP1;SYN3
GO_Biological_Process_2021,response to ethanol (GO:0045471),3/15,0.0359559778780408,0.2894613920839648,0,0,4.771356783919598,15.866955775292212,GRIN2A;GRIN2B;GRIN1
GO_Biological_Process_2021,negative regulation of protein processing (GO:0010955),3/15,0.0359559778780408,0.2894613920839648,0,0,4.771356783919598,15.866955775292212,PRNP;TMEM59;SERPINE2
GO_Biological_Process_2021,phosphatidylethanolamine biosynthetic process (GO:0006646),3/15,0.0359559778780408,0.2894613920839648,0,0,4.771356783919598,15.866955775292212,SLC27A1;LPIN1;ETNPPL
GO_Biological_Process_2021,negative regulation of stress-activated MAPK cascade (GO:0032873),5/37,0.035520187308224,0.2894613920839648,0,0,2.98495720040282,9.962754601101064,DLG1;SIRPA;EZR;ZMYND11;FOXO1
GO_Biological_Process_2021,regulation of protein autophosphorylation (GO:0031952),5/37,0.035520187308224,0.2894613920839648,0,0,2.98495720040282,9.962754601101064,ERRFI1;CALM3;PPP2R5C;CALM1;CALM2
GO_Biological_Process_2021,phosphate-containing compound metabolic process (GO:0006796),17/212,0.0370256878848545,0.2974207882391712,0,0,1.671340076844664,5.508976463286354,ALK;INPP1;SLC20A1;EPHX2;DUSP16;MTOR;HK1;PTPRD;INPP4B;PAK1;ACP6;PI4KA;ENPP3;TOP1;PLPP3;CALM1;IP6K2
GO_Biological_Process_2021,positive regulation of transport (GO:0051050),9/91,0.0376507462398381,0.3017814180053406,0,0,2.099681866383881,6.885701971241938,GSK3B;DYNC1H1;C2CD5;CAMK1D;KMT2A;AKT2;SIRPA;NEDD4L;ACSL3
GO_Biological_Process_2021,inorganic cation import across plasma membrane (GO:0098659),8/77,0.0377919599477883,0.3022533441575839,0,0,2.2173034694773825,7.263129841076858,SLC24A2;CACNA2D1;SLC39A10;ATP1B2;ATP1A1;ATP1B1;SLC8A1;KCNJ3
GO_Biological_Process_2021,lamellipodium assembly (GO:0030032),4/26,0.0383940843441041,0.3057368408399271,0,0,3.4717395280775563,11.317356644120492,CCDC88A;S1PR1;CDH13;ARHGEF7
GO_Biological_Process_2021,regulation of biomineral tissue development (GO:0070167),4/26,0.0383940843441041,0.3057368408399271,0,0,3.4717395280775563,11.317356644120492,ROCK2;S1PR1;BMP2K;SOX9
GO_Biological_Process_2021,response to cAMP (GO:0051591),5/38,0.0392835006122479,0.30898967193493,0,0,2.8943513686716105,9.36887263101049,NDUFS4;RAPGEF2;AKAP6;EZR;HCN1
GO_Biological_Process_2021,positive regulation of potassium ion transport (GO:0043268),5/38,0.0392835006122479,0.30898967193493,0,0,2.8943513686716105,9.36887263101049,GABBR2;DLG1;KCNMB2;AKAP6;KCNJ3
GO_Biological_Process_2021,lysosome organization (GO:0007040),5/38,0.0392835006122479,0.30898967193493,0,0,2.8943513686716105,9.36887263101049,SNAPIN;CLVS2;TPP1;LAMTOR1;MTOR
GO_Biological_Process_2021,small GTPase mediated signal transduction (GO:0007264),10/106,0.0389367293572977,0.30898967193493,0,0,1.993294534412956,6.4698698327990005,BCR;ARHGAP32;CCDC88A;RIT1;RHEB;ARL3;RAPGEF2;KSR2;HACD3;RAPGEF5
GO_Biological_Process_2021,regulation of cell communication (GO:0010646),5/38,0.0392835006122479,0.30898967193493,0,0,2.8943513686716105,9.36887263101049,RYR2;GRK3;GRK4;SRI;SLC8A1
GO_Biological_Process_2021,retrograde axonal transport (GO:0008090),3/16,0.0426549330608814,0.30898967193493,0,0,4.4040974101275605,13.893220071507574,DYNC1H1;DLG2;PAFAH1B1
GO_Biological_Process_2021,regulation of ion transport (GO:0043269),8/79,0.0430162942094966,0.30898967193493,0,0,2.154616588419405,6.778803645989631,NKAIN2;CLDN10;SPTBN4;SYT1;NEDD4L;ANK3;ATP1A1;KCNJ3
GO_Biological_Process_2021,neuron projection organization (GO:0106027),3/16,0.0426549330608814,0.30898967193493,0,0,4.4040974101275605,13.893220071507574,APP;GSK3B;PRNP
GO_Biological_Process_2021,neuron cell-cell adhesion (GO:0007158),3/16,0.0426549330608814,0.30898967193493,0,0,4.4040974101275605,13.893220071507574,NLGN1;NRXN3;CNTN4
GO_Biological_Process_2021,motor neuron axon guidance (GO:0008045),3/16,0.0426549330608814,0.30898967193493,0,0,4.4040974101275605,13.893220071507574,EPHA4;CHN1;SLIT2
GO_Biological_Process_2021,protein localization to endoplasmic reticulum (GO:0070972),3/16,0.0426549330608814,0.30898967193493,0,0,4.4040974101275605,13.893220071507574,RYR2;VAPA;BCAP29
GO_Biological_Process_2021,glutamine family amino acid catabolic process (GO:0009065),3/16,0.0426549330608814,0.30898967193493,0,0,4.4040974101275605,13.893220071507574,GLUD1;GLUL;GLS
GO_Biological_Process_2021,regulation of neurotransmitter transport (GO:0051588),3/16,0.0426549330608814,0.30898967193493,0,0,4.4040974101275605,13.893220071507574,MEF2C;MCTP1;CAMK2A
GO_Biological_Process_2021,negative regulation of cation channel activity (GO:2001258),4/27,0.0433519467701864,0.30898967193493,0,0,3.3206193683842185,10.421444007663183,CALM3;SRI;CALM1;CALM2
GO_Biological_Process_2021,negative regulation of protein polymerization (GO:0032272),4/27,0.0433519467701864,0.30898967193493,0,0,3.3206193683842185,10.421444007663183,MAP2;SLIT2;SSH2;MAPRE1
GO_Biological_Process_2021,cellular response to histamine (GO:0071420),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,GABRB3;GABRB2
GO_Biological_Process_2021,cellular response to caffeine (GO:0071313),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,RYR2;SLC8A1
GO_Biological_Process_2021,autophagosome membrane docking (GO:0016240),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,ATP2A2;CALM1
GO_Biological_Process_2021,modulation of excitatory postsynaptic potential (GO:0098815),4/27,0.0433519467701864,0.30898967193493,0,0,3.3206193683842185,10.421444007663183,RIMS2;APP;NLGN1;GRIN1
GO_Biological_Process_2021,regulation of peptidyl-threonine phosphorylation (GO:0010799),5/39,0.0432803293570856,0.30898967193493,0,0,2.809075291748119,8.82065663045868,APP;DDIT4;CALM3;CALM1;CALM2
GO_Biological_Process_2021,regulation of heart rate by cardiac conduction (GO:0086091),5/39,0.0432803293570856,0.30898967193493,0,0,2.809075291748119,8.82065663045868,CACNB2;KCND3;CACNA2D1;CACNA1D;KCNJ3
GO_Biological_Process_2021,regulation of cellular component biogenesis (GO:0044087),5/39,0.0432803293570856,0.30898967193493,0,0,2.809075291748119,8.82065663045868,TJP1;HSP90AA1;ROCK2;RAPGEF2;EZR
GO_Biological_Process_2021,regulation of neuron differentiation (GO:0045664),8/79,0.0430162942094966,0.30898967193493,0,0,2.154616588419405,6.778803645989631,ALK;MEF2C;GPRC5B;NLGN1;ZEB1;KCTD11;CNTN4;ASCL1
GO_Biological_Process_2021,regulation of cell junction assembly (GO:1901888),4/27,0.0433519467701864,0.30898967193493,0,0,3.3206193683842185,10.421444007663183,TJP1;MEF2C;ROCK2;RAPGEF2
GO_Biological_Process_2021,regulation of cardiac muscle cell contraction (GO:0086004),4/27,0.0433519467701864,0.30898967193493,0,0,3.3206193683842185,10.421444007663183,RYR2;DLG1;ATP2A2;SRI
GO_Biological_Process_2021,presynaptic endocytosis (GO:0140238),4/27,0.0433519467701864,0.30898967193493,0,0,3.3206193683842185,10.421444007663183,NLGN1;SYT1;AMPH;STON2
GO_Biological_Process_2021,regulation of release of sequestered calcium ion into cytosol (GO:0051279),6/52,0.043955168058177,0.30898967193493,0,0,2.492461430575035,7.787907779188396,AKAP6;DMD;CALM3;SRI;CALM1;CALM2
GO_Biological_Process_2021,positive regulation of muscle cell differentiation (GO:0051149),4/27,0.0433519467701864,0.30898967193493,0,0,3.3206193683842185,10.421444007663183,MEF2A;SPAG9;MEF2C;NRG1
GO_Biological_Process_2021,negative regulation of actin filament bundle assembly (GO:0032232),4/27,0.0433519467701864,0.30898967193493,0,0,3.3206193683842185,10.421444007663183,TJP1;TMEFF2;DLC1;PIK3R1
GO_Biological_Process_2021,regulation of blood-brain barrier permeability (GO:1905603),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,TJP1;SH3GL2
GO_Biological_Process_2021,protein localization to cytoplasmic stress granule (GO:1903608),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,TIA1;DHX9
GO_Biological_Process_2021,maintenance of synapse structure (GO:0099558),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,ERC1;ERC2
GO_Biological_Process_2021,long-term synaptic depression (GO:0060292),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,SLC24A2;SHANK2
GO_Biological_Process_2021,L-methionine salvage (GO:0071267),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,ADI1;ENOPH1
GO_Biological_Process_2021,insulin secretion involved in cellular response to glucose stimulus (GO:0035773),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,PTPRN2;RAB11FIP2
GO_Biological_Process_2021,gland morphogenesis (GO:0022612),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,EZR;FGFR2
GO_Biological_Process_2021,gap junction assembly (GO:0016264),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,GJA1;GJB6
GO_Biological_Process_2021,establishment of centrosome localization (GO:0051660),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,DLG1;EZR
GO_Biological_Process_2021,dense core granule cytoskeletal transport (GO:0099519),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,TANC2;PPFIA2
GO_Biological_Process_2021,negative regulation of p38MAPK cascade (GO:1903753),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,DLG1;EZR
GO_Biological_Process_2021,negative regulation of low-density lipoprotein receptor activity (GO:1905598),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,APP;ITGAV
GO_Biological_Process_2021,negative regulation of heart rate (GO:0010459),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,SPTBN4;SRI
GO_Biological_Process_2021,negative regulation of dendritic spine development (GO:0061000),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,NLGN1;PTPRS
GO_Biological_Process_2021,negative regulation of cardiocyte differentiation (GO:1905208),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,FRS2;SOX6
GO_Biological_Process_2021,negative regulation of axon regeneration (GO:0048681),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,EPHA4;PTPRS
GO_Biological_Process_2021,mitochondrion-endoplasmic reticulum membrane tethering (GO:1990456),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,ATP2A2;CALM1
GO_Biological_Process_2021,membrane biogenesis (GO:0044091),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,SERINC1;ANK3
GO_Biological_Process_2021,protein localization to ciliary membrane (GO:1903441),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,RABEP1;ARL3
GO_Biological_Process_2021,positive regulation of voltage-gated calcium channel activity (GO:1901387),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,CACNB2;CACNA2D1
GO_Biological_Process_2021,positive regulation of vesicle fusion (GO:0031340),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,C2CD5;AKT2
GO_Biological_Process_2021,positive regulation of potassium ion import across plasma membrane (GO:1903288),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,ATP1B2;ATP1B1
GO_Biological_Process_2021,positive regulation of helicase activity (GO:0051096),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,MSH3;SSBP1
GO_Biological_Process_2021,positive regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process (GO:1902961),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,EPHA4;ROCK2
GO_Biological_Process_2021,"Notch receptor processing, ligand-dependent (GO:0035333)",2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,NCSTN;APH1B
GO_Biological_Process_2021,neuron projection arborization (GO:0140058),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,NLGN1;PTN
GO_Biological_Process_2021,response to caffeine (GO:0031000),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,RYR2;SLC8A1
GO_Biological_Process_2021,regulation of striated muscle cell differentiation (GO:0051153),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,NRG1;HDAC9
GO_Biological_Process_2021,regulation of myosin-light-chain-phosphatase activity (GO:0035507),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,PPP1R12A;ROCK2
GO_Biological_Process_2021,regulation of morphogenesis of an epithelium (GO:1905330),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,GJA1;FOXP1
GO_Biological_Process_2021,regulation of mesenchymal stem cell differentiation (GO:2000739),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,SOX9;SOX6
GO_Biological_Process_2021,regulation of glucocorticoid receptor signaling pathway (GO:2000322),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,CRY1;CLOCK
GO_Biological_Process_2021,sphingosine-1-phosphate receptor signaling pathway (GO:0003376),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,S1PR1;EZR
GO_Biological_Process_2021,response to lead ion (GO:0010288),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,PPP5C;MAPT
GO_Biological_Process_2021,synaptic vesicle budding from presynaptic endocytic zone membrane (GO:0016185),2/7,0.0441894790972046,0.30898967193493,0,0,7.629317269076306,23.79788939790761,DNM1;SNAP91
GO_Biological_Process_2021,regulation of kinase activity (GO:0043549),9/94,0.0448804844318547,0.3132248257591994,0,0,2.025254267531077,6.285887436791873,ALK;EPHA4;DSTYK;AXL;HNRNPU;LDB2;MAPT;FGFR2;IGF1R
GO_Biological_Process_2021,regulation of protein phosphorylation (GO:0001932),20/266,0.0450212439136262,0.3136109798992826,0,0,1.559180008978004,4.834425988049131,APP;SPTBN4;PRNP;HSP90AA1;PRKDC;ROCK2;ILK;PPP2R5C;CCDC88A;PAK1;FER;GRM5;AKT2;NDUFS4;NPTN;SIRPA;SOX9;SLIT2;PLPP3;SH3GL2
GO_Biological_Process_2021,regulation of cellular component organization (GO:0051128),12/139,0.0454529763172106,0.3160187046600006,0,0,1.808787593234416,5.591101682068335,TJP1;HSP90AA1;ROCK2;HNRNPU;CDH13;RAPGEF2;SPOCK1;STON2;LAMTOR1;MLLT3;MTOR;CAMSAP2
GO_Biological_Process_2021,positive regulation of NF-kappaB transcription factor activity (GO:0051092),13/155,0.046677770067537,0.3239207824535509,0,0,1.752913419603918,5.371780813026167,ALK;APP;PRKCB;DHX9;CAMK2A;NFKB1;TRIM8;PSMA6;FER;RPS6KA5;UBE2V1;ERC1;CLOCK
GO_Biological_Process_2021,regulation of microtubule polymerization (GO:0031113),5/40,0.0475123856956862,0.3272382136751674,0,0,2.7286721335059703,8.313622344749765,PAK1;MAP2;MAPT;MAPRE1;CAMSAP2
GO_Biological_Process_2021,stem cell differentiation (GO:0048863),5/40,0.0475123856956862,0.3272382136751674,0,0,2.7286721335059703,8.313622344749765,UFL1;MEF2C;MLLT3;JARID2;FGFR2
GO_Biological_Process_2021,positive regulation of cation channel activity (GO:2001259),5/40,0.0475123856956862,0.3272382136751674,0,0,2.7286721335059703,8.313622344749765,AKAP6;CALM3;ANK3;CALM1;CALM2
GO_Biological_Process_2021,synaptic vesicle exocytosis (GO:0016079),5/40,0.0475123856956862,0.3272382136751674,0,0,2.7286721335059703,8.313622344749765,RIMS2;SNAP25;PCLO;SNAPIN;SYT1
GO_Biological_Process_2021,macromolecule catabolic process (GO:0009057),4/28,0.0486519621127304,0.3289159353882754,0,0,3.182092555331992,9.619666711985884,UVRAG;SNX25;TPP1;MTOR
GO_Biological_Process_2021,negative regulation of axonogenesis (GO:0050771),4/28,0.0486519621127304,0.3289159353882754,0,0,3.182092555331992,9.619666711985884,PTPRS;MAP2;DCC;KIAA0319
GO_Biological_Process_2021,photoperiodism (GO:0009648),4/28,0.0486519621127304,0.3289159353882754,0,0,3.182092555331992,9.619666711985884,PPP1CC;CRY1;RBM4B;CLOCK
GO_Biological_Process_2021,ventricular septum morphogenesis (GO:0060412),4/28,0.0486519621127304,0.3289159353882754,0,0,3.182092555331992,9.619666711985884,ROBO2;SLIT2;ZFPM2;ROBO1
GO_Biological_Process_2021,negative regulation of calcium ion transmembrane transporter activity (GO:1901020),4/28,0.0486519621127304,0.3289159353882754,0,0,3.182092555331992,9.619666711985884,CALM3;SRI;CALM1;CALM2
GO_Biological_Process_2021,amide transport (GO:0042886),4/28,0.0486519621127304,0.3289159353882754,0,0,3.182092555331992,9.619666711985884,SLC14A1;SLC27A1;PLTP;PLEKHA8
GO_Biological_Process_2021,glycogen metabolic process (GO:0005977),4/28,0.0486519621127304,0.3289159353882754,0,0,3.182092555331992,9.619666711985884,GSK3B;PHKA1;CALM1;PGM1
GO_Biological_Process_2021,positive regulation of signal transduction (GO:0009967),19/252,0.0486356040920619,0.3289159353882754,0,0,1.5633496560824525,4.726630446279,TTC23;NLGN1;PRKCB;ILK;PIK3R1;KIF7;ROBO1;GRIN1;RIMS2;ENHO;DSTYK;AXL;AAK1;NPTN;BMP2K;TSPAN5;ITGAV;IL6ST;FGFR2
