Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of histone modification (GO:0031056),2/13,0.1757124039112026,0.802197557096714,0,0,2.9135821588973205,5.066447505572658,UBE2N;MTHFR
GO_Biological_Process_2021,negative regulation of viral release from host cell (GO:1902187),2/13,0.1757124039112026,0.802197557096714,0,0,2.9135821588973205,5.066447505572658,TRIM13;TRIM32
GO_Biological_Process_2021,positive regulation of heterochromatin assembly (GO:0031453),2/13,0.1757124039112026,0.802197557096714,0,0,2.9135821588973205,5.066447505572658,TASOR;PPHLN1
GO_Biological_Process_2021,positive regulation of insulin receptor signaling pathway (GO:0046628),2/13,0.1757124039112026,0.802197557096714,0,0,2.9135821588973205,5.066447505572658,GKAP1;SIRT1
GO_Biological_Process_2021,negative regulation of locomotion (GO:0040013),2/13,0.1757124039112026,0.802197557096714,0,0,2.9135821588973205,5.066447505572658,CCDC125;PTPN2
GO_Biological_Process_2021,negative regulation of epidermal growth factor-activated receptor activity (GO:0007175),2/13,0.1757124039112026,0.802197557096714,0,0,2.9135821588973205,5.066447505572658,CBLB;SOCS4
GO_Biological_Process_2021,negative regulation of nucleocytoplasmic transport (GO:0046823),2/13,0.1757124039112026,0.802197557096714,0,0,2.9135821588973205,5.066447505572658,MDFIC;CHP1
GO_Biological_Process_2021,positive regulation of protein exit from endoplasmic reticulum (GO:0070863),2/13,0.1757124039112026,0.802197557096714,0,0,2.9135821588973205,5.066447505572658,SAR1A;TM9SF4
GO_Biological_Process_2021,regulation of cilium assembly (GO:1902017),6/64,0.1731457606615048,0.802197557096714,0,0,1.6592396109637488,2.90967824224946,DYNC2LI1;TBC1D30;TBC1D2B;CEP97;EVI5;TBC1D16
GO_Biological_Process_2021,negative regulation of protein serine/threonine kinase activity (GO:0071901),7/78,0.1740418484363612,0.802197557096714,0,0,1.5815973686429956,2.765358945059144,RB1;LATS1;PTEN;CDK5RAP1;ABL1;PKIG;SIRT1
GO_Biological_Process_2021,positive regulation of cellular biosynthetic process (GO:0031328),14/180,0.174460076557293,0.802197557096714,0,0,1.3541878356800696,2.3644923337065955,LPGAT1;DYRK2;LDB1;BRPF3;INSR;METTL3;SIRT1;GLI2;CTDNEP1;METTL14;CNEP1R1;CHP1;ZCCHC4;PTPN2
GO_Biological_Process_2021,extracellular transport (GO:0006858),2/13,0.1757124039112026,0.802197557096714,0,0,2.9135821588973205,5.066447505572658,SPEF2;WWP2
GO_Biological_Process_2021,tRNA transport (GO:0051031),4/37,0.1706992660555849,0.802197557096714,0,0,1.9434274485469023,3.435692002278218,NDC1;NUP205;NUP88;NUP37
GO_Biological_Process_2021,regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090266),2/13,0.1757124039112026,0.802197557096714,0,0,2.9135821588973205,5.066447505572658,DYNC1LI1;CDK5RAP2
GO_Biological_Process_2021,regulation of lysosomal lumen pH (GO:0035751),2/13,0.1757124039112026,0.802197557096714,0,0,2.9135821588973205,5.066447505572658,VPS33A;CLN6
GO_Biological_Process_2021,regulation of mRNA metabolic process (GO:1903311),2/13,0.1757124039112026,0.802197557096714,0,0,2.9135821588973205,5.066447505572658,SAFB2;IWS1
GO_Biological_Process_2021,regulation of oxidoreductase activity (GO:0051341),2/13,0.1757124039112026,0.802197557096714,0,0,2.9135821588973205,5.066447505572658,ABL1;ABL2
GO_Biological_Process_2021,positive regulation of T cell migration (GO:2000406),3/25,0.1794175976925551,0.8122587477127392,0,0,2.185770750988142,3.755239924730143,WNK1;ADAM10;OXSR1
GO_Biological_Process_2021,energy derivation by oxidation of organic compounds (GO:0015980),3/25,0.1794175976925551,0.8122587477127392,0,0,2.185770750988142,3.755239924730143,PID1;LYRM7;SDHAF4
GO_Biological_Process_2021,negative regulation of cell junction assembly (GO:1901889),3/25,0.1794175976925551,0.8122587477127392,0,0,2.185770750988142,3.755239924730143,IKBKB;PTEN;CORO1C
GO_Biological_Process_2021,peptide catabolic process (GO:0043171),3/25,0.1794175976925551,0.8122587477127392,0,0,2.185770750988142,3.755239924730143,GGT7;ADAMTS13;IDE
GO_Biological_Process_2021,mitotic nuclear membrane organization (GO:0101024),5/51,0.1790806446876788,0.8122587477127392,0,0,1.743028997883637,2.997868770523907,NDC1;NUP205;SPAST;IST1;NUP37
GO_Biological_Process_2021,mitotic nuclear membrane reassembly (GO:0007084),5/51,0.1790806446876788,0.8122587477127392,0,0,1.743028997883637,2.997868770523907,NDC1;NUP205;SPAST;IST1;NUP37
GO_Biological_Process_2021,negative regulation of innate immune response (GO:0045824),4/38,0.1825357023783045,0.8161307023691139,0,0,1.88616743625778,3.2080114859209483,USP15;METTL3;LYAR;PTPN2
GO_Biological_Process_2021,tRNA aminoacylation (GO:0043039),4/38,0.1825357023783045,0.8161307023691139,0,0,1.88616743625778,3.2080114859209483,RARS2;GATC;DARS2;IARS2
GO_Biological_Process_2021,negative regulation of proteasomal protein catabolic process (GO:1901799),4/38,0.1825357023783045,0.8161307023691139,0,0,1.88616743625778,3.2080114859209483,TLK2;WAC;OGT;N4BP1
GO_Biological_Process_2021,regulation of phosphoprotein phosphatase activity (GO:0043666),4/38,0.1825357023783045,0.8161307023691139,0,0,1.88616743625778,3.2080114859209483,PPP4R4;PPP6R2;TSC1;STYXL1
GO_Biological_Process_2021,negative regulation of G0 to G1 transition (GO:0070317),4/38,0.1825357023783045,0.8161307023691139,0,0,1.88616743625778,3.2080114859209483,APAF1;MAX;EPC1;YAF2
GO_Biological_Process_2021,regulation of axon extension (GO:0030516),4/38,0.1825357023783045,0.8161307023691139,0,0,1.88616743625778,3.2080114859209483,CDKL3;ABL1;DIP2B;RTN4
GO_Biological_Process_2021,regulation of cellular response to heat (GO:1900034),7/79,0.1819960506516371,0.8161307023691139,0,0,1.5595475715236191,2.657110821099771,RPTOR;NDC1;NUP205;NUP88;ATM;SIRT1;NUP37
GO_Biological_Process_2021,mitotic G1 DNA damage checkpoint signaling (GO:0031571),6/65,0.1819736987354978,0.8161307023691139,0,0,1.6310299869621905,2.7791007648018624,CNOT6;WAC;CASP2;ARID3A;CNOT10;ATM
GO_Biological_Process_2021,regulation of cell-matrix adhesion (GO:0001952),6/65,0.1819736987354978,0.8161307023691139,0,0,1.6310299869621905,2.7791007648018624,ACER2;LDB1;JUP;TSC1;NF2;CORO1C
GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",77/1183,0.1872613635075572,0.8361078211080202,0,0,1.122412780318126,1.8803219789546652,FANK1;ZNF175;PID1;SMARCB1;GABPB2;LDB1;RNF14;KDM1B;ZC3H8;EFCAB7;AATF;GLI2;IKBKB;ELK4;RPTOR;ZNF609;PPP3CB;MED13;NFATC2IP;EPC1;YAF2;RNF111;GABPA;CDK5RAP2;SLC30A9;MEF2B;NCOA3;SOX12;SIRT1;SENP1;PPM1A;RBL1;MDFIC;ZSCAN21;WAC;RBM23;GLYR1;NFAT5;HDAC3;MAX;PLAG1;PIK3R2;PRDM10;RLF;NPAS2;PPP3R1;SERTAD2;TP53INP1;ZKSCAN3;ABL1;TBL1X;LYAR;TRIM44;ZBED4;BPTF;SMAD4;TAF15;JUP;PHF10;BICRAL;NFATC3;INO80;TRERF1;ESR2;SMARCA4;MLLT10;CDK8;TFCP2;ZFP64;RFXAP;QRICH1;NAA16;ATM;NAA15;ERCC6;OGT;RBMX
GO_Biological_Process_2021,response to peptide hormone (GO:0043434),5/52,0.1892633269486057,0.8438856583450195,0,0,1.7058524265494122,2.839589190565136,EIF2B3;MEAK7;TSC1;SIRT1;OGT
GO_Biological_Process_2021,regulation of protein localization to plasma membrane (GO:1903076),7/80,0.1900988920802606,0.8452890461541452,0,0,1.538101878434911,2.553573438663127,PID1;STX8;STX7;WNK3;ZDHHC5;STX3;VTI1B
GO_Biological_Process_2021,dephosphorylation (GO:0016311),12/153,0.1898883163093056,0.8452890461541452,0,0,1.3660159391679465,2.2693884916013376,CTDNEP1;PPM1A;PPP3CB;SDHAF2;PPP2R5E;PTEN;PXYLP1;TAB1;DUSP18;PSPH;FRA10AC1;CDC14B
GO_Biological_Process_2021,tRNA wobble base modification (GO:0002097),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,ALKBH1;ALKBH8
GO_Biological_Process_2021,positive regulation of protein-containing complex disassembly (GO:0043243),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,FYCO1;INSR
GO_Biological_Process_2021,regulation of cAMP-dependent protein kinase activity (GO:2000479),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,PKIG;SIRT1
GO_Biological_Process_2021,secondary palate development (GO:0062009),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,SMAD4;CHD7
GO_Biological_Process_2021,regulation of DNA methylation-dependent heterochromatin assembly (GO:0090308),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,TASOR;PPHLN1
GO_Biological_Process_2021,regulation of histone methylation (GO:0031060),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,CHTOP;MTHFR
GO_Biological_Process_2021,regulation of chromatin organization (GO:1902275),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,METTL4;TLK2
GO_Biological_Process_2021,negative regulation of TORC1 signaling (GO:1904262),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,CASTOR2;ATM
GO_Biological_Process_2021,organophosphate biosynthetic process (GO:0090407),4/39,0.1946321897166129,0.845491511212895,0,0,1.832179424670892,2.9986249275483985,IPPK;CPS1;IPMK;IP6K1
GO_Biological_Process_2021,protein monoubiquitination (GO:0006513),4/39,0.1946321897166129,0.845491511212895,0,0,1.832179424670892,2.9986249275483985,UBE2W;WAC;KLHL22;UBE2O
GO_Biological_Process_2021,clathrin-dependent endocytosis (GO:0072583),3/26,0.1945549119897505,0.845491511212895,0,0,2.0906260424774823,3.422440195799995,ITSN2;FCHSD2;GPR107
GO_Biological_Process_2021,negative regulation of telomere maintenance via telomere lengthening (GO:1904357),3/26,0.1945549119897505,0.845491511212895,0,0,2.0906260424774823,3.422440195799995,PINX1;TERF1;TERF2
GO_Biological_Process_2021,positive regulation of ion transmembrane transporter activity (GO:0032414),3/26,0.1945549119897505,0.845491511212895,0,0,2.0906260424774823,3.422440195799995,TCAF1;WNK1;WNK3
GO_Biological_Process_2021,positive regulation of viral transcription (GO:0050434),3/26,0.1945549119897505,0.845491511212895,0,0,2.0906260424774823,3.422440195799995,MDFIC;POLR2D;NELFA
GO_Biological_Process_2021,endomembrane system organization (GO:0010256),15/199,0.194557423247384,0.845491511212895,0,0,1.308841703179418,2.142610416582496,RAB2A;HACE1;STX17;UBXN2A;ATP8B1;GBF1;TOR1AIP2;TRAPPC8;SNX33;TJAP1;CTDNEP1;DOP1B;VAPB;MYO18A;DYM
GO_Biological_Process_2021,pre-miRNA processing (GO:0031054),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,TUT7;AGO4
GO_Biological_Process_2021,DNA recombination (GO:0006310),4/39,0.1946321897166129,0.845491511212895,0,0,1.832179424670892,2.9986249275483985,RAD52;RAD51C;MSH2;LIG4
GO_Biological_Process_2021,positive regulation of cellular response to insulin stimulus (GO:1900078),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,GKAP1;SIRT1
GO_Biological_Process_2021,nucleoside phosphate biosynthetic process (GO:1901293),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,ME1;AK8
GO_Biological_Process_2021,ncRNA transcription (GO:0098781),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,SNAPC3;RPAP2
GO_Biological_Process_2021,"maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000463)",2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,NOL9;WDR12
GO_Biological_Process_2021,histone H3-K4 trimethylation (GO:0080182),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,WDR82;OGT
GO_Biological_Process_2021,mRNA metabolic process (GO:0016071),8/95,0.1952867541728402,0.845491511212895,0,0,1.4751220280270825,2.4092965496043344,PCBP3;AGO4;METTL3;DHX15;SRSF4;CNOT10;DIS3L2;NUDT12
GO_Biological_Process_2021,regulation of peptidyl-threonine phosphorylation (GO:0010799),4/39,0.1946321897166129,0.845491511212895,0,0,1.832179424670892,2.9986249275483985,RPTOR;WNK3;UBE2K;STOX1
GO_Biological_Process_2021,nucleoside phosphate catabolic process (GO:1901292),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,ENTPD5;ENTPD7
GO_Biological_Process_2021,positive regulation of glucose metabolic process (GO:0010907),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,SIRT1;PTPN2
GO_Biological_Process_2021,positive regulation of SMAD protein signal transduction (GO:0060391),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,SMAD4;SH2B1
GO_Biological_Process_2021,positive regulation of glycogen biosynthetic process (GO:0045725),2/14,0.1974376357052909,0.845491511212895,0,0,2.670641680863146,4.332668829670029,DYRK2;INSR
GO_Biological_Process_2021,activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919),7/81,0.198344652783467,0.8471404512304394,0,0,1.5172357986729244,2.4545068339467253,ACER2;BCL2L13;APAF1;CARD8;CASP2;CFLAR;SENP1
GO_Biological_Process_2021,negative regulation of protein modification process (GO:0031400),7/81,0.198344652783467,0.8471404512304394,0,0,1.5172357986729244,2.4545068339467253,PID1;TRAF3IP1;ENSA;PTEN;CHP1;SIRT1;CORO1C
GO_Biological_Process_2021,epithelial cilium movement involved in extracellular fluid movement (GO:0003351),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,SPEF2;CFAP53
GO_Biological_Process_2021,oligosaccharide metabolic process (GO:0009311),4/49,0.3252337780369447,0.8495813342692661,0,0,1.424270003792188,1.5997557896367562,MANBA;FUT8;ST6GALNAC4;ST3GAL3
GO_Biological_Process_2021,regulation of cellular protein metabolic process (GO:0032268),4/49,0.3252337780369447,0.8495813342692661,0,0,1.424270003792188,1.5997557896367562,CYFIP1;TSC1;MAPKAPK5;METAP1
GO_Biological_Process_2021,regulation of stress-activated MAPK cascade (GO:0032872),4/49,0.3252337780369447,0.8495813342692661,0,0,1.424270003792188,1.5997557896367562,IGBP1;PDCD10;NBR1;KLHDC10
GO_Biological_Process_2021,response to hydrogen peroxide (GO:0042542),4/49,0.3252337780369447,0.8495813342692661,0,0,1.424270003792188,1.5997557896367562,STK24;PDCD10;ABL1;SIRT1
GO_Biological_Process_2021,negative regulation of cellular component organization (GO:0051129),6/80,0.3304883516779819,0.8495813342692661,0,0,1.2993762993762994,1.438648473045977,FAP;TRAF3IP1;RIOK3;AIDA;SNX33;TERF2
GO_Biological_Process_2021,branched-chain amino acid catabolic process (GO:0009083),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,HIBADH;MCCC1
GO_Biological_Process_2021,branched-chain amino acid metabolic process (GO:0009081),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,HIBADH;MCCC1
GO_Biological_Process_2021,endoplasmic reticulum calcium ion homeostasis (GO:0032469),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,PACS2;RAP1GDS1
GO_Biological_Process_2021,protein localization to organelle (GO:0033365),10/142,0.3246402080498318,0.8495813342692661,0,0,1.2144602110296794,1.366313597905436,CTDNEP1;CEP68;TRAM1;CNEP1R1;GBF1;PACSIN2;CEP250;RAB6A;TRAM2;WASHC2A
GO_Biological_Process_2021,folic acid-containing compound metabolic process (GO:0006760),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,MTHFD1;MTHFR
GO_Biological_Process_2021,ganglioside metabolic process (GO:0001573),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,ST6GALNAC4;CLN6
GO_Biological_Process_2021,miRNA metabolic process (GO:0010586),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,TUT7;DIS3L2
GO_Biological_Process_2021,negative regulation of dephosphorylation (GO:0035305),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,ENSA;CHP1
GO_Biological_Process_2021,oligodendrocyte differentiation (GO:0048709),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,EIF2B3;SOX13
GO_Biological_Process_2021,positive regulation of cyclin-dependent protein kinase activity (GO:1904031),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,CCNYL1;STOX1
GO_Biological_Process_2021,positive regulation of G2/M transition of mitotic cell cycle (GO:0010971),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,RAD51C;STOX1
GO_Biological_Process_2021,positive regulation of peptidyl-lysine acetylation (GO:2000758),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,DIP2B;GLYR1
GO_Biological_Process_2021,negative regulation of NF-kappaB transcription factor activity (GO:0032088),6/79,0.3199591436962685,0.8495813342692661,0,0,1.3172462240955392,1.5010836985340477,ITCH;CARD8;OTULIN;CHP1;SIRT1;ZNF675
GO_Biological_Process_2021,sphingosine metabolic process (GO:0006670),2/19,0.3084904690497024,0.8495813342692661,0,0,1.884657781340816,2.2164787920309013,ACER2;SPTLC2
GO_Biological_Process_2021,telomere capping (GO:0016233),2/19,0.3084904690497024,0.8495813342692661,0,0,1.884657781340816,2.2164787920309013,TERF1;TERF2
GO_Biological_Process_2021,transcription initiation from RNA polymerase II promoter (GO:0006367),10/140,0.3091178448072754,0.8495813342692661,0,0,1.2332761578044598,1.4479065374032074,MED23;TBP;HDAC3;TAF15;GTF2B;POLR2D;TAF11;TBL1X;ESR2;TAF2
GO_Biological_Process_2021,cellular response to alcohol (GO:0097306),4/48,0.3116937002985785,0.8495813342692661,0,0,1.4567173440893575,1.6981453780673452,LARP1;JUP;SMO;GNB1
GO_Biological_Process_2021,cognition (GO:0050890),4/48,0.3116937002985785,0.8495813342692661,0,0,1.4567173440893575,1.6981453780673452,CYFIP1;DOP1B;CHD7;LINS1
GO_Biological_Process_2021,Golgi to plasma membrane transport (GO:0006893),4/48,0.3116937002985785,0.8495813342692661,0,0,1.4567173440893575,1.6981453780673452,RAB10;EXOC6;VAMP4;CCDC93
GO_Biological_Process_2021,positive regulation of cellular catabolic process (GO:0031331),10/141,0.3168578780312386,0.8495813342692661,0,0,1.223796367826326,1.4065115396135606,PFKFB4;ITCH;DHRSX;ENTPD5;INSR;TP53INP1;TRIM14;SNX33;TICAM1;VGLL4
GO_Biological_Process_2021,response to tumor necrosis factor (GO:0034612),8/110,0.3198877509429272,0.8495813342692661,0,0,1.2571850658071448,1.4329208349009883,IKBKB;IGBP1;GGT7;PID1;CASP3;ADAM10;SIRT1;TRIM32
GO_Biological_Process_2021,post-transcriptional gene silencing by RNA (GO:0035194),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,CNOT6;AGO4
GO_Biological_Process_2021,positive regulation of ubiquitin-dependent protein catabolic process (GO:2000060),6/79,0.3199591436962685,0.8495813342692661,0,0,1.3172462240955392,1.5010836985340477,DET1;ZER1;ANKIB1;RNF14;PTEN;ARIH2
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase II (GO:0045944),57/908,0.3212142711039628,0.8495813342692661,0,0,1.0758105115256298,1.221740837234703,ZNF175;PID1;SMARCB1;GABPB2;LDB1;KDM1B;WWC1;EFCAB7;AATF;GLI2;IKBKB;ELK4;PPP3CB;ZNF609;MED13;NFATC2IP;EPC1;RNF111;GABPA;SLC30A9;MEF2B;NCOA3;SOX12;SIRT1;SENP1;RBL1;ZSCAN21;GLYR1;NFAT5;HDAC3;MAX;PLAG1;PIK3R2;PRDM10;RLF;NPAS2;PPP3R1;ABL1;TBL1X;ZBED4;BPTF;SMAD4;JUP;PHF10;NFATC3;INO80;TRERF1;SMARCA4;MLLT10;CDK8;TFCP2;ZFP64;RFXAP;ATM;CDK13;OGT;RBMX
GO_Biological_Process_2021,negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042),3/34,0.3230024619505176,0.8495813342692661,0,0,1.5504496328685753,1.7521558951652232,RNF34;CFLAR;FAIM
GO_Biological_Process_2021,neural tube closure (GO:0001843),3/34,0.3230024619505176,0.8495813342692661,0,0,1.5504496328685753,1.7521558951652232,MTHFD1;MTHFR;PHACTR4
GO_Biological_Process_2021,regulation of amyloid-beta formation (GO:1902003),3/34,0.3230024619505176,0.8495813342692661,0,0,1.5504496328685753,1.7521558951652232,CASP3;GSAP;RTN4
GO_Biological_Process_2021,response to steroid hormone (GO:0048545),3/34,0.3230024619505176,0.8495813342692661,0,0,1.5504496328685753,1.7521558951652232,CATSPER2;CATSPERG;UBE2L3
GO_Biological_Process_2021,regulation of innate immune response (GO:0045088),5/64,0.3234394475515774,0.8495813342692661,0,0,1.3580309455919175,1.5328684148077905,RIOK3;POLR3F;LYAR;TIRAP;N4BP1
GO_Biological_Process_2021,regulation of transcription initiation from RNA polymerase II promoter (GO:0060260),5/64,0.3234394475515774,0.8495813342692661,0,0,1.3580309455919175,1.5328684148077905,MED23;CDK8;MED13;AGO4;PTEN
GO_Biological_Process_2021,cyclic nucleotide transport (GO:0070729),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,LRRC8D
GO_Biological_Process_2021,aspartate transmembrane transport (GO:0015810),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,LRRC8D
GO_Biological_Process_2021,atrioventricular valve formation (GO:0003190),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,SMAD4
GO_Biological_Process_2021,cardiac muscle cell-cardiac muscle cell adhesion (GO:0086042),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,JUP
GO_Biological_Process_2021,cardiolipin biosynthetic process (GO:0032049),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,TAMM41
GO_Biological_Process_2021,cellular response to monoamine stimulus (GO:0071868),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,GNB1
GO_Biological_Process_2021,cellular response to prostaglandin E stimulus (GO:0071380),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,GNB1
GO_Biological_Process_2021,citrulline metabolic process (GO:0000052),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,CPS1
GO_Biological_Process_2021,cleavage furrow formation (GO:0036089),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,SNX33
GO_Biological_Process_2021,ammonium transport (GO:0015696),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,RHD
GO_Biological_Process_2021,delamination (GO:0060232),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,METTL3
GO_Biological_Process_2021,dense core granule cytoskeletal transport (GO:0099519),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,KIF1C
GO_Biological_Process_2021,DNA ligation (GO:0006266),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,LIG4
GO_Biological_Process_2021,glutathione catabolic process (GO:0006751),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,GGT7
GO_Biological_Process_2021,Golgi disassembly (GO:0090166),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,GBF1
GO_Biological_Process_2021,histone H3-K14 acetylation (GO:0044154),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,BRPF3
GO_Biological_Process_2021,histone H3-K4 dimethylation (GO:0044648),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,SETD4
GO_Biological_Process_2021,inhibition of cysteine-type endopeptidase activity (GO:0097340),1/7,0.3457476717713186,0.8495813342692661,0,0,2.6692198581560285,2.834834386410053,CARD8
GO_Biological_Process_2021,negative regulation of epithelial cell migration (GO:0010633),3/35,0.3394191239764045,0.8495813342692661,0,0,1.501918158567775,1.6228519799102852,PTEN;KRIT1;CORO1C
GO_Biological_Process_2021,protein-DNA complex disassembly (GO:0032986),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,SMARCB1;SMARCA4
GO_Biological_Process_2021,regulation of lymphocyte differentiation (GO:0045619),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,METTL3;ABL1
GO_Biological_Process_2021,regulation of programmed necrotic cell death (GO:0062098),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,CFLAR;OGT
GO_Biological_Process_2021,regulation of protein modification by small protein conjugation or removal (GO:1903320),2/20,0.3305709711490259,0.8495813342692661,0,0,1.7798599280711718,1.970187298783604,ITCH;DCUN1D5
GO_Biological_Process_2021,regulation of vesicle-mediated transport (GO:0060627),7/96,0.3348971816574685,0.8495813342692661,0,0,1.2605126825001682,1.378914800158738,RUFY1;RAB10;ZFYVE16;DENND10;ABL1;PACSIN2;ABL2
GO_Biological_Process_2021,plasma membrane bounded cell projection organization (GO:0120036),9/128,0.3393689268056287,0.8495813342692661,0,0,1.2122226782743946,1.310009631398005,RB1;CYFIP1;TBC1D23;STX3;ERCC6;CAMSAP1;IQCG;UHMK1;TTC17
GO_Biological_Process_2021,intracellular pH reduction (GO:0051452),3/35,0.3394191239764045,0.8495813342692661,0,0,1.501918158567775,1.6228519799102852,ATP6V0E1;ATP6V1H;CLCN3
GO_Biological_Process_2021,negative regulation of cell cycle G1/S phase transition (GO:1902807),3/35,0.3394191239764045,0.8495813342692661,0,0,1.501918158567775,1.6228519799102852,RB1;RBL1;PTEN
GO_Biological_Process_2021,Rac protein signal transduction (GO:0016601),2/19,0.3084904690497024,0.8495813342692661,0,0,1.884657781340816,2.2164787920309013,CYFIP1;HACE1
GO_Biological_Process_2021,positive regulation of immunoglobulin production (GO:0002639),3/35,0.3394191239764045,0.8495813342692661,0,0,1.501918158567775,1.6228519799102852,SHLD1;KMT5B;VAMP3
GO_Biological_Process_2021,regulation of ion transmembrane transport (GO:0034765),3/35,0.3394191239764045,0.8495813342692661,0,0,1.501918158567775,1.6228519799102852,WNK1;WNK3;WWP2
GO_Biological_Process_2021,regulation of JUN kinase activity (GO:0043506),3/35,0.3394191239764045,0.8495813342692661,0,0,1.501918158567775,1.6228519799102852,AIDA;ZNF675;MAP3K4
GO_Biological_Process_2021,respiratory system development (GO:0060541),3/35,0.3394191239764045,0.8495813342692661,0,0,1.501918158567775,1.6228519799102852,SPEF2;CHD7;GLI2
GO_Biological_Process_2021,response to exogenous dsRNA (GO:0043330),3/35,0.3394191239764045,0.8495813342692661,0,0,1.501918158567775,1.6228519799102852,IFIH1;RALB;TICAM1
GO_Biological_Process_2021,negative regulation of cell migration (GO:0030336),10/144,0.3403175627195542,0.8495813342692661,0,0,1.1962059343078777,1.2893617744540375,TCAF1;STK24;DLG5;TP53INP1;PTEN;ADARB1;NF2;ARPIN;RNF41;CORO1C
