Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Mic3,mitochondrion disassembly (GO:0061726),10/36,0.00020531175094146823,0.0170015603120041,4.835276891701093,FUNDC2;FIS1;GABARAPL2;MAP1LC3B;GABARAPL1;PINK1;MAP1LC3A;FUNDC1;BNIP3;GABARAP
Mic3,signal release from synapse (GO:0099643),11/43,0.0002226655001359368,0.0180544609693555,4.323065476190476,BRSK1;HSPA8;RAB3A;PDZD11;GAD1;CPLX2;CPLX1;LIN7B;SYN1;STX1A;VAMP2
Mic3,negative regulation of neuron projection development (GO:0010977),13/58,0.0002588979908525193,0.0205638975591429,3.635513169845595,RTN4R;LINGO1;PAQR3;STMN2;CRMP1;CIB1;THY1;MT3;STX1B;BAG5;NGEF;ZNF365;ITM2C
Mic3,hexose biosynthetic process (GO:0019319),11/44,0.0002772224296717273,0.0211558763976933,4.191836734693878,CRTC2;RBP4;TPI1;GOT1;MDH1;MDH2;PGAM1;ALDOC;ENO2;GAPDH;SLC25A11
Mic3,neurotransmitter secretion (GO:0007269),11/44,0.0002772224296717273,0.0211558763976933,4.191836734693878,BRSK1;HSPA8;RAB3A;PDZD11;GAD1;CPLX2;CPLX1;LIN7B;SYN1;STX1A;VAMP2
Mic3,positive regulation of mitochondrial translation (GO:0070131),6/14,0.0002916164634162167,0.0218263706849214,9.412372881355932,COA3;TRUB2;NGRN;TRMT10C;C1QBP;RPUSD3
Mic3,regulation of secretion by cell (GO:1903530),13/59,0.0003098386746989287,0.0227526815458156,3.556287762113494,RAB3B;NSF;RAB3C;RAB3A;LGI3;SEPTIN5;CPLX2;SNCAIP;CPLX1;SYN1;RAB15;SCG5;VAMP2
Mic3,regulation of protein kinase A signaling (GO:0010738),7/20,0.0003948578161921686,0.0284590114929614,6.760359043941134,AKAP12;PRKAR1B;PRKAR1A;ADRB2;AKAP5;MIF;PJA2
Mic3,removal of superoxide radicals (GO:0019430),5/10,0.00040640387628139977,0.0287586161179492,12.543360433604336,PRDX2;CCS;PRDX1;MT3;SOD1
Mic3,clathrin coat assembly (GO:0048268),6/15,0.0004556464907599837,0.0316674311078188,8.366101694915255,CALY;NSG2;CLTB;AP2S1;CLTA;NSG1
Mic3,regulation of neurotransmitter secretion (GO:0046928),9/33,0.000493932987773209,0.0337260910247952,4.711701766304348,STX1B;RIMS3;SYT11;SEPTIN5;CPLX2;SNCAIP;CPLX1;SYN1;BAIAP3
Mic3,positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436),15/79,0.0006093663331615814,0.0408905822183599,2.9504710948158253,PSMD10;ZER1;HSPBP1;GABARAP;DDA1;RBX1;COP1;SUMO1;DDRGK1;SUMO2;ELOB;STUB1;TRIB2;SOCS5;UBQLN2
Mic3,regulation of release of cytochrome c from mitochondria (GO:0090199),10/41,0.0006446971112442244,0.0425281552027545,4.054297054889148,PSMD10;PYCARD;MLLT11;MOAP1;PINK1;BAD;BNIP3;HGF;PDCD5;GHITM
Mic3,cellular response to superoxide (GO:0071451),5/11,0.0006996737407452377,0.0446414786718109,10.452235772357724,PRDX2;CCS;PRDX1;MT3;SOD1
Mic3,glycerol metabolic process (GO:0006071),5/11,0.0006996737407452377,0.0446414786718109,10.452235772357724,COQ3;TPI1;GOT1;PGP;PDXP
Mic3,phagosome acidification (GO:0090383),8/28,0.0007209189365075071,0.0452551048530196,5.023489477257298,ATP6V1G1;ATP6V1G2;ATP6V0E2;ATP6V1E1;ATP6V1D;ATP6V1E2;ATP6V0C;ATP6V1F
Mic3,negative regulation of cell projection organization (GO:0031345),11/49,0.0007481521041007589,0.0462191744311135,3.639294665234515,RTN4R;STX1B;BAG5;PAQR3;STMN2;CRMP1;CIB1;MT3;YWHAH;ZNF365;ITM2C
Mic3,intracellular pH reduction (GO:0051452),9/35,0.0007905121522208603,0.0473451054968177,4.348792851170568,ATP6V1G1;ATP6V1G2;TMEM9;ATP6V0E2;ATP6V1E1;ATP6V1D;ATP6V1E2;ATP6V0C;ATP6V1F
Mic3,mitochondrial gene expression (GO:0140053),10/42,0.000790707054802968,0.0473451054968177,3.927387831407206,MRPS17;MRPL2;NDUFA7;MRPL51;MRPS24;MRPS34;MRPL16;MRPS21;MRPS7;MRPL57
Mic3,transcription-coupled nucleotide-excision repair (GO:0006283),14/73,0.0008254027415567404,0.048673749547558,2.9859161438656083,XPA;COPS7A;GTF2H5;RBX1;POLD4;COPS6;UBB;POLR2C;ERCC1;RPA3;POLR2I;COPS8;POLR2K;HMGN1
Mic4,cytoplasmic translation (GO:0002181),67/93,4.2356806267205086e-122,4.621127563752076e-119,472.412037037037,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPL39;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPS3A;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RWDD1;RPL41;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPL22L1;RPS21;RPS24;RPS23
Mic4,SRP-dependent cotranslational protein targeting to membrane (GO:0006614),66/90,4.377120124120059e-121,2.387719027707492e-118,499.5665137614679,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPS3A;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS21;RPS24;RPS23
Mic4,cotranslational protein targeting to membrane (GO:0006613),66/94,6.388013737205808e-119,2.3231076624305123e-116,428.11336828309305,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPS3A;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS21;RPS24;RPS23
Mic4,protein targeting to ER (GO:0045047),67/103,3.7370681653312624e-117,1.0192853420941015e-114,341.014146090535,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS16;RPL18A;RPS19;RPS18;SEC61G;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPS3A;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS21;RPS24;RPS23
Mic4,"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)",66/113,1.401009707448754e-110,3.057003181653181e-108,254.80148350575837,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPS3A;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS21;RPS24;RPS23
Mic4,translation (GO:0006412),71/214,1.6062375622485965e-96,2.503435972018884e-94,93.9632867132867,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;EEF1B2;RPS15;RPS4X;RPS14;RPL7A;RPS16;RPS19;RPL18A;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPS3A;EEF1A1;EEF1G;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RWDD1;RPL41;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPL22L1;RPS21;RPS24;RPS23
Mic4,peptide biosynthetic process (GO:0043043),66/162,1.5553796742815857e-96,2.503435972018884e-94,124.4375,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPS3A;EEF1A1;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS21;RPS24;RPS23
Mic4,nuclear-transcribed mRNA catabolic process (GO:0000956),66/171,1.372128378289406e-94,1.8712400758921776e-92,113.71952817824378,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPS3A;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS21;RPS24;RPS23
Mic4,cellular macromolecule biosynthetic process (GO:0034645),70/314,3.3389657304901037e-81,4.04756845773856e-79,53.5,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;EEF1B2;RPS15;RPS4X;RPS14;RPL7A;RPS16;RPS19;RPL18A;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPS3A;EEF1A1;EEF1G;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;POLR2J;RPL19;POLR2L;RPL41;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS21;RPS24;RPS23
Mic4,gene expression (GO:0010467),69/356,2.2748740409243353e-75,2.4818875786484495e-73,44.31404904345539,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;DUSP11;RPS4X;RPS14;RPL7A;RPS16;RPS19;RPL18A;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPS3A;EEF1A1;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;POLR2J;RPL19;POLR2L;RPL41;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS21;RPS24;RPS23
Mic4,rRNA metabolic process (GO:0016072),52/162,1.0672719270896427e-68,1.0585397022316368e-66,75.77087952697708,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;RPS14;RPL7A;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS9;RPL21;RPS7;RPL23;RPL22;RPS6;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPL14;RPL13;RPL15;RPL18;RPL17;RPL19;RPL41;RPL23A;RPS25;RPS28;RPS27;RPL27A;RPS24
Mic4,cellular protein metabolic process (GO:0044267),67/417,3.417520072622028e-67,3.107095332692194e-65,34.51917989417989,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS16;RPS19;RPL18A;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPS3A;EEF1A1;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS21;RPS24;RPS23
Mic4,rRNA processing (GO:0006364),52/173,5.8840828920266205e-67,4.93810341169311e-65,68.8441846401935,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;RPS14;RPL7A;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS9;RPL21;RPS7;RPL23;RPL22;RPS6;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPL14;RPL13;RPL15;RPL18;RPL17;RPL19;RPL41;RPL23A;RPS25;RPS28;RPS27;RPL27A;RPS24
Mic4,ribosome biogenesis (GO:0042254),53/192,4.997234048082495e-66,3.8942731046128585e-64,61.52600542516807,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;RPS14;RPL7A;RPS16;RPS19;RPL18A;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS9;RPL21;RPS7;RPL23;RPL22;RPS6;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPL14;RPL13;RPL15;RPL18;RPL17;RPL19;RPL41;NPM1;RPL23A;RPS25;RPS28;RPS27;RPL27A;RPS24
Mic4,ncRNA processing (GO:0034470),52/201,4.52976912496603e-63,3.2946520768919585e-61,55.827576799257926,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;RPS14;RPL7A;RPS16;RPS19;RPL18A;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS9;RPL21;RPS7;RPL23;RPL22;RPS6;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPL14;RPL13;RPL15;RPL18;RPL17;RPL19;RPL41;RPL23A;RPS25;RPS28;RPS27;RPL27A;RPS24
Mic4,ribonucleoprotein complex biogenesis (GO:0022613),15/60,2.7704119620445952e-18,1.8890746566191584e-16,41.208333333333336,RPL5;NPM1;RPS7;RPS6;RPL11;RPL7;RPS15;RPS25;RPS28;RPS16;RPS19;RPL14;RPL38;RPL26;RPS24
Mic4,ribosome assembly (GO:0042255),14/50,6.486329727940093e-18,4.1626974901074363e-16,47.79951690821256,RPL5;NPM1;RPL3;RPL10;RPS5;RPL11;RPL23A;RPL6;RPS15;RPS14;RPS28;RPS27;RPS19;RPL24
Mic4,ribosomal small subunit biogenesis (GO:0042274),12/40,6.209491114845919e-16,3.7636415590538326e-14,52.05170902716915,RPS15;RPS14;RPS25;NPM1;RPS28;RPS16;RPS27;RPS19;RPS7;RPS5;RPS6;RPS24
Mic4,ribonucleoprotein complex assembly (GO:0022618),16/136,6.204295953960442e-14,3.5625720451425485e-12,16.52410901467505,RPL5;RPL3;RPL10;RPS5;RPL11;RPL23A;RPL6;RPS15;RPS14;RPS28;RPS27;RPS19;SNRPG;RPL24;RPL38;SNRPB
Mic4,ribosomal large subunit biogenesis (GO:0042273),12/57,6.914480924263951e-14,3.771849344185985e-12,32.359918200409,RPL5;RPL7A;NPM1;RPL3;RPL10;RPL11;RPL14;RPL24;RPL23A;RPL26;RPL6;RPL7
Mic4,ribosomal large subunit assembly (GO:0000027),7/25,1.4651229737030603e-09,7.611662687190661e-08,45.84953703703704,RPL5;RPL3;RPL10;RPL11;RPL24;RPL23A;RPL6
Mic4,ribosomal small subunit assembly (GO:0000028),6/17,4.704765347613694e-09,2.3331359064757002e-07,63.9505110274341,RPS15;RPS14;RPS28;RPS27;RPS19;RPS5
Mic4,negative regulation of ubiquitin-protein transferase activity (GO:0051444),5/15,1.3547868629105118e-07,6.426402032327687e-06,58.27941176470589,RPL5;RPS7;RPL23;RPL11;PARK7
Mic4,negative regulation of ubiquitin protein ligase activity (GO:1904667),4/9,6.896061947145924e-07,3.1348348268067514e-05,92.72514619883042,RPL5;RPS7;RPL23;RPL11
Mic4,"maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000462)",5/30,5.780695117939733e-06,0.00025226953494689,23.294117647058822,RPS14;RPS16;RPS19;RPS8;RPS21
Mic4,maturation of SSU-rRNA (GO:0030490),5/35,1.271075437591322e-05,0.0005333628086200509,19.40686274509804,RPS14;RPS28;RPS16;RPS19;RPS8
Mic4,negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059),5/38,1.92406329419112e-05,0.0007774640940601894,17.63992869875223,RPL5;RPS7;RPL23;RPL11;PARK7
Mic4,regulation of ubiquitin protein ligase activity (GO:1904666),4/21,3.0173841975152675e-05,0.0011757021998175,27.25558995528036,RPL5;RPS7;RPL23;RPL11
Mic4,positive regulation of signal transduction by p53 class mediator (GO:1901798),4/22,3.662797390348708e-05,0.0013779696389208,25.740090968161145,RPS15;RPS7;RPL23;RPL37
Mic4,negative regulation of proteolysis involved in cellular protein catabolic process (GO:1903051),4/26,7.284090008939478e-05,0.0025635297418557,21.055821371610847,RPL5;RPS7;RPL23;RPL11
Mic4,maturation of LSU-rRNA (GO:0000470),4/26,7.284090008939478e-05,0.0025635297418557,21.055821371610847,RPL7A;RPL7L1;RPL35;RPL7
Mic4,protein targeting (GO:0006605),7/125,0.00011667918033219849,0.0039780308044508,6.958686440677966,TOMM40;NACA;SEC61G;RPL11;TIMM17B;ZDHHC21;SLC25A6
Mic4,mitochondrial respiratory chain complex assembly (GO:0033108),6/90,0.000139623547386563,0.0046160390969315,8.343617920540998,NDUFA11;NDUFB6;PET100;UQCC3;NDUFA3;NDUFS3
Mic4,"maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000463)",3/14,0.0002232741556128971,0.007164473640402,31.41754756871036,RPL7L1;RPL35;RPL7
Mic4,"mitochondrial electron transport, NADH to ubiquinone (GO:0006120)",4/39,0.0003667731819103086,0.0112199949684158,13.22639933166249,NDUFA11;NDUFB6;NDUFA3;NDUFS3
Mic4,aerobic electron transport chain (GO:0019646),5/70,0.0003702289815425956,0.0112199949684158,8.941176470588236,NDUFA11;NDUFB6;UQCC3;NDUFA3;NDUFS3
Mic4,mitochondrial ATP synthesis coupled electron transport (GO:0042775),5/71,0.0003954865454130616,0.0116615086769094,8.805258467023172,NDUFA11;NDUFB6;UQCC3;NDUFA3;NDUFS3
Mic4,regulation of ubiquitin-dependent protein catabolic process (GO:2000058),4/42,0.0004890369772090459,0.0140405090035544,12.180363188673438,RPL5;RPS7;RPL23;RPL11
Mic4,protein import into mitochondrial matrix (GO:0030150),3/19,0.000575550182757927,0.0159587699352107,21.594113372093023,TOMM40;TIMM17B;ROMO1
Mic4,intracellular protein transmembrane transport (GO:0065002),4/44,0.000585106138779497,0.0159587699352107,11.570175438596491,TOMM40;SEC61G;TIMM17B;ROMO1
Mic4,negative regulation of hydrogen peroxide-induced neuron death (GO:1903208),2/5,0.0007481824272377489,0.0185515233662814,76.38535645472062,RACK1;PARK7
Mic4,positive regulation of cellular amide metabolic process (GO:0034250),5/81,0.0007254877094303341,0.0185515233662814,7.642801857585139,RPS4X;RPL5;NPM1;RACK1;RPL26
Mic4,positive regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902255),2/5,0.0007481824272377489,0.0185515233662814,76.38535645472062,RPS7;RPL26
Mic4,intracellular sequestering of iron ion (GO:0006880),2/5,0.0007481824272377489,0.0185515233662814,76.38535645472062,FTH1;FTL
Mic4,establishment of protein localization to mitochondrion (GO:0072655),4/48,0.000816191480339402,0.0197881090011175,10.516214779372676,TOMM40;TIMM17B;ROMO1;SLC25A6
Mic4,regulation of translation (GO:0006417),7/178,0.0009913391406622528,0.0235119783144025,4.788986354775829,RPS4X;RPL5;NPM1;RPL10;RPS3;RACK1;RPL26
Mic4,protein targeting to mitochondrion (GO:0006626),4/55,0.001364277352641,0.0310088873277369,9.069602109849788,TOMM40;TIMM17B;ROMO1;SLC25A6
Mic4,negative regulation of protein modification by small protein conjugation or removal (GO:1903321),4/55,0.001364277352641,0.0310088873277369,9.069602109849788,RPL5;RPL11;RPS3;PARK7
Mic4,response to host defenses (GO:0052200),2/7,0.0015531631564001,0.0332255098751474,45.82658959537572,RPS27A;UBA52
Mic4,modulation by symbiont of host defense response (GO:0052031),2/7,0.0015531631564001,0.0332255098751474,45.82658959537572,RPS27A;UBA52
Mic4,ribosomal small subunit export from nucleus (GO:0000056),2/7,0.0015531631564001,0.0332255098751474,45.82658959537572,RPS15;NPM1
Mic4,nucleobase-containing small molecule interconversion (GO:0015949),3/27,0.0016503589407361,0.0335991509209913,14.390261627906977,NME2;NME4;NME1
Mic4,NADH dehydrogenase complex assembly (GO:0010257),4/58,0.0016630193856402,0.0335991509209913,8.564435780810049,NDUFA11;NDUFB6;NDUFA3;NDUFS3
Mic4,mitochondrial respiratory chain complex I assembly (GO:0032981),4/58,0.0016630193856402,0.0335991509209913,8.564435780810049,NDUFA11;NDUFB6;NDUFA3;NDUFS3
Mic4,histone mRNA metabolic process (GO:0008334),3/28,0.0018365939543019,0.0363574787569757,13.813953488372093,LSM10;SNRPG;SNRPB
Mic4,positive regulation of translation (GO:0045727),5/100,0.0018661950599364,0.0363574787569757,6.108359133126935,RPS4X;RPL5;RPS9;NPM1;RPL26
Mic4,aggrephagy (GO:0035973),3/29,0.0020354275979623,0.0387302265768181,13.281976744186046,PARK7;RPS27A;UBA52
Mic4,regulation of endodeoxyribonuclease activity (GO:0032071),2/8,0.0020589854642121,0.0387302265768181,38.1868978805395,NPM1;RPS3
Mic4,translational elongation (GO:0006414),5/104,0.002216695076516,0.0409900733640518,5.860368389780154,EEF1B2;EEF1A1;EEF1G;MRPS26;RACK1
Mic4,antimicrobial humoral immune response mediated by antimicrobial peptide (GO:0061844),4/64,0.0023914490029459,0.0427716534789178,7.705653021442495,RPL30;RPS19;ROMO1;RPL39
Mic4,pre-replicative complex assembly (GO:0036388),4/64,0.0023914490029459,0.0427716534789178,7.705653021442495,RPS27A;UBA52;PSMB10;PSMB8
Mic4,regulation of signal transduction by p53 class mediator (GO:1901796),6/156,0.0025379609977301,0.0446599265890906,4.65680473372781,RPS15;RPL5;RPL23;TAF10;RPL11;RPL37
Mic4,protein transmembrane import into intracellular organelle (GO:0044743),3/32,0.0027103741426577,0.0469367966609457,11.90617481956696,TOMM40;TIMM17B;ROMO1
Mic5,activation of GTPase activity (GO:0090630),6/105,6.486924925269349e-06,0.0045797689972401,14.825289936401049,RAP1GAP2;ARHGAP22;TBC1D5;TBC1D7;TBC1D12;ARHGAP24
Mic5,positive regulation of GTPase activity (GO:0043547),7/214,4.1198947153423184e-05,0.0145432283451583,8.329830917874396,DOCK10;RAP1GAP2;ARHGAP22;TBC1D5;TBC1D7;TBC1D12;ARHGAP24
Mic9,G2/M transition of mitotic cell cycle (GO:0000086),9/130,1.4756474071112707e-06,0.0009148632507217468,9.27963176064442,HAUS8;PPME1;CHEK2;ALMS1;CEP250;CEP192;MASTL;CDK5RAP2;CEP78
Mic9,cell cycle G2/M phase transition (GO:0044839),9/131,1.573281600553305e-06,0.0009148632507217468,9.203102303382444,HAUS8;PPME1;CHEK2;ALMS1;CEP250;CEP192;MASTL;CDK5RAP2;CEP78
Mic9,ciliary basal body-plasma membrane docking (GO:0097711),7/95,1.487822942902243e-05,0.005767793608651,9.81640625,HAUS8;FBF1;ALMS1;CEP250;CEP192;CDK5RAP2;CEP78
Mic9,mitotic cell cycle phase transition (GO:0044772),9/209,6.736182166360577e-05,0.0152268116292581,5.591677215189874,HAUS8;PPME1;CHEK2;ALMS1;CEP250;CEP192;MASTL;CDK5RAP2;CEP78
Mic9,cilium assembly (GO:0060271),11/314,6.893802571645656e-05,0.0152268116292581,4.544935262757045,HAUS8;EXOC7;FBF1;ALMS1;CEP250;EXOC3;CEP192;PTPDC1;CDK5RAP2;CEP78;EXOC1
Mic9,regulation of cell cycle G2/M phase transition (GO:1902749),6/85,7.855620788955217e-05,0.0152268116292581,9.318657127132637,HAUS8;ALMS1;CEP250;CEP192;CDK5RAP2;CEP78
Mic9,DNA metabolic process (GO:0006259),10/277,0.0001157735098740786,0.0192349417119362,4.66757317684105,RMI2;RAD51D;RAD50;ORC6;RIF1;RFC1;MCM7;ERCC3;RAD18;POLG
Mic9,regulation of mitotic cell cycle phase transition (GO:1901990),8/188,0.0001863353096268457,0.0270884956370026,5.49350104821803,ERCC3;HAUS8;ALMS1;CEP250;CEP192;CDK5RAP2;CEP78;NEK11
Mic9,mRNA processing (GO:0006397),10/300,0.0002210489594888196,0.028104229893619,4.292334724357566,HNRNPL;RBM17;ERCC3;PRPF3;DHX15;DDX42;CWC25;CACTIN;PPARGC1A;SMNDC1
Mic9,mitotic recombination (GO:0006312),3/15,0.000241652879566802,0.028104229893619,30.214939024390244,RAD50;RAD51D;RAD54B
Mic9,ncRNA export from nucleus (GO:0097064),4/38,0.00027737155465321555,0.0284514344355313,14.290147961024902,NUP107;NUP210;TSC1;NUP54
Mic9,DNA replication (GO:0006260),6/108,0.00029356596150161354,0.0284514344355313,7.208987943003288,RMI2;RAD50;ORC6;MCM7;RFC1;POLG
Mic10,neutrophil degranulation (GO:0043312),15/481,5.630162693542165e-07,0.00031733176627451174,5.431237171114014,DYNLT1;SLC44A2;C5AR1;CMTM6;LPCAT1;TNFRSF1B;FCAR;SDCBP;RAB31;VAPA;PADI2;RAC1;CD55;CTSB;TLR2
