Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,negative regulation of defense response (GO:0031348),3/85,0.0981553714960541,0.3630830522242681,0,0,2.809498856707317,6.52141895124238,IFI16;ALOX5;TEK
GO_Biological_Process_2021,cortical cytoskeleton organization (GO:0030865),2/41,0.0986105788535631,0.3630830522242681,0,0,3.931357876883169,9.107292184815188,FMNL2;ROCK1
GO_Biological_Process_2021,epithelial cell migration (GO:0010631),2/41,0.0986105788535631,0.3630830522242681,0,0,3.931357876883169,9.107292184815188,KANK1;ROCK1
GO_Biological_Process_2021,phosphatidylinositol-3-phosphate biosynthetic process (GO:0036092),1/8,0.0990402358757726,0.3630830522242681,0,0,10.926910299003325,25.265519839992383,PIK3CB
GO_Biological_Process_2021,positive regulation of biomineral tissue development (GO:0070169),2/41,0.0986105788535631,0.3630830522242681,0,0,3.931357876883169,9.107292184815188,ADGRV1;ALOX5
GO_Biological_Process_2021,actin filament reorganization (GO:0090527),1/8,0.0990402358757726,0.3630830522242681,0,0,10.926910299003325,25.265519839992383,MCU
GO_Biological_Process_2021,autophagosome-lysosome fusion (GO:0061909),1/8,0.0990402358757726,0.3630830522242681,0,0,10.926910299003325,25.265519839992383,PLEKHM1
GO_Biological_Process_2021,regulation of dopamine receptor signaling pathway (GO:0060159),1/8,0.0990402358757726,0.3630830522242681,0,0,10.926910299003325,25.265519839992383,LRRK2
GO_Biological_Process_2021,cellular response to potassium ion (GO:0035865),1/8,0.0990402358757726,0.3630830522242681,0,0,10.926910299003325,25.265519839992383,SLC12A2
GO_Biological_Process_2021,regulation of mitochondrial gene expression (GO:0062125),1/8,0.0990402358757726,0.3630830522242681,0,0,10.926910299003325,25.265519839992383,ALKBH1
GO_Biological_Process_2021,regulation of myeloid leukocyte differentiation (GO:0002761),1/8,0.0990402358757726,0.3630830522242681,0,0,10.926910299003325,25.265519839992383,MTOR
GO_Biological_Process_2021,regulation of pattern recognition receptor signaling pathway (GO:0062207),1/8,0.0990402358757726,0.3630830522242681,0,0,10.926910299003325,25.265519839992383,XIAP
GO_Biological_Process_2021,positive regulation of chromosome segregation (GO:0051984),1/8,0.0990402358757726,0.3630830522242681,0,0,10.926910299003325,25.265519839992383,SMC5
GO_Biological_Process_2021,peptidyl-tyrosine dephosphorylation involved in inactivation of protein kinase activity (GO:1990264),1/8,0.0990402358757726,0.3630830522242681,0,0,10.926910299003325,25.265519839992383,PTPN1
GO_Biological_Process_2021,negative regulation of T cell mediated cytotoxicity (GO:0001915),1/8,0.0990402358757726,0.3630830522242681,0,0,10.926910299003325,25.265519839992383,CEACAM1
GO_Biological_Process_2021,negative regulation of sodium ion transport (GO:0010766),1/8,0.0990402358757726,0.3630830522242681,0,0,10.926910299003325,25.265519839992383,WNK1
GO_Biological_Process_2021,regulation of cell-cell adhesion (GO:0022407),2/43,0.1068179070603251,0.3635688968268898,0,0,3.7392047072221697,8.363216292856283,CEACAM1;NF2
GO_Biological_Process_2021,regulation of endothelial cell differentiation (GO:0045601),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,CEACAM1
GO_Biological_Process_2021,regulation of cytokine production involved in inflammatory response (GO:1900015),2/43,0.1068179070603251,0.3635688968268898,0,0,3.7392047072221697,8.363216292856283,ALOX5;MAPK14
GO_Biological_Process_2021,DNA-dependent DNA replication maintenance of fidelity (GO:0045005),2/43,0.1068179070603251,0.3635688968268898,0,0,3.7392047072221697,8.363216292856283,MMS22L;MSH3
GO_Biological_Process_2021,lipid modification (GO:0030258),2/43,0.1068179070603251,0.3635688968268898,0,0,3.7392047072221697,8.363216292856283,ALOX5;SGPP1
GO_Biological_Process_2021,positive regulation of axonogenesis (GO:0050772),2/43,0.1068179070603251,0.3635688968268898,0,0,3.7392047072221697,8.363216292856283,RUFY3;L1CAM
GO_Biological_Process_2021,regulation of cation channel activity (GO:2001257),3/89,0.1088203830596779,0.3635688968268898,0,0,2.6782794331395348,5.940575421015638,CACNB4;SLMAP;CALM2
GO_Biological_Process_2021,regulation of endothelial cell migration (GO:0010594),3/89,0.1088203830596779,0.3635688968268898,0,0,2.6782794331395348,5.940575421015638,CEACAM1;PIK3CB;TEK
GO_Biological_Process_2021,post-Golgi vesicle-mediated transport (GO:0006892),3/89,0.1088203830596779,0.3635688968268898,0,0,2.6782794331395348,5.940575421015638,SCFD1;EXOC6;CLINT1
GO_Biological_Process_2021,positive regulation of apoptotic process (GO:0043065),7/310,0.1091916113024442,0.3635688968268898,0,0,1.781994866153282,3.946496780387722,FANK1;TNFAIP8;BCL6;PNMA5;HTT;ARHGEF18;CTNNBL1
GO_Biological_Process_2021,protein localization to membrane (GO:0072657),5/195,0.1099246354526497,0.3635688968268898,0,0,2.0255905511811023,4.472423481054976,FYB1;ROCK1;SLMAP;TSPAN17;ATP1B1
GO_Biological_Process_2021,anoikis (GO:0043276),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,MTOR
GO_Biological_Process_2021,regulation of cellular response to oxidative stress (GO:1900407),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,ALOX5
GO_Biological_Process_2021,regulation of endothelial cell development (GO:1901550),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,ROCK1
GO_Biological_Process_2021,regulation of epidermis development (GO:0045682),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,SGPP1
GO_Biological_Process_2021,negative regulation of binding (GO:0051100),3/88,0.1061130838868828,0.3635688968268898,0,0,2.7099264705882358,6.079042350293734,ROCK1;IFI16;LRRK2
GO_Biological_Process_2021,sensory perception of mechanical stimulus (GO:0050954),3/88,0.1061130838868828,0.3635688968268898,0,0,2.7099264705882358,6.079042350293734,ADGRV1;USP53;EML2
GO_Biological_Process_2021,neutrophil mediated immunity (GO:0002446),10/488,0.103632857274223,0.3635688968268898,0,0,1.6184402883500528,3.668843656082724,KCMF1;TRPM2;SNAP25;CEACAM1;ROCK1;GLB1;ALOX5;NBEAL2;IQGAP1;MAPK14
GO_Biological_Process_2021,calcium ion transmembrane transport (GO:0070588),3/87,0.1034328558028554,0.3635688968268898,0,0,2.742327008928572,6.221880953371704,TRPM2;TRPV1;MCU
GO_Biological_Process_2021,protein targeting to membrane (GO:0006612),3/87,0.1034328558028554,0.3635688968268898,0,0,2.742327008928572,6.221880953371704,PEX3;TAOK2;SEC63
GO_Biological_Process_2021,potassium ion import across plasma membrane (GO:1990573),2/42,0.1026913920850545,0.3635688968268898,0,0,3.8328793774319063,8.723736880539768,SLC12A2;ATP1B1
GO_Biological_Process_2021,positive regulation of ATPase activity (GO:0032781),2/42,0.1026913920850545,0.3635688968268898,0,0,3.8328793774319063,8.723736880539768,MSH3;ATP1B1
GO_Biological_Process_2021,translesion synthesis (GO:0019985),2/42,0.1026913920850545,0.3635688968268898,0,0,3.8328793774319063,8.723736880539768,PARP10;POLE2
GO_Biological_Process_2021,histone H3 acetylation (GO:0043966),2/42,0.1026913920850545,0.3635688968268898,0,0,3.8328793774319063,8.723736880539768,TADA2A;TAF12
GO_Biological_Process_2021,calcium ion transmembrane import into cytosol (GO:0097553),2/42,0.1026913920850545,0.3635688968268898,0,0,3.8328793774319063,8.723736880539768,TRPM2;TRPV1
GO_Biological_Process_2021,positive regulation of endothelial cell migration (GO:0010595),3/86,0.1007801391189763,0.3635688968268898,0,0,2.77550828313253,6.369275196716114,PIK3CB;TEK;MAPK14
GO_Biological_Process_2021,negative regulation of cellular amide metabolic process (GO:0034249),3/86,0.1007801391189763,0.3635688968268898,0,0,2.77550828313253,6.369275196716114,RTN3;ROCK1;RTN4
GO_Biological_Process_2021,regulation of neuron death (GO:1901214),3/86,0.1007801391189763,0.3635688968268898,0,0,2.77550828313253,6.369275196716114,GRID2;LRRK2;EIF2S1
GO_Biological_Process_2021,neutrophil activation involved in immune response (GO:0002283),10/485,0.1005866023921909,0.3635688968268898,0,0,1.6289156626506025,3.741189580887,KCMF1;TRPM2;SNAP25;CEACAM1;ROCK1;GLB1;ALOX5;NBEAL2;IQGAP1;MAPK14
GO_Biological_Process_2021,organic cyclic compound catabolic process (GO:1901361),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,STS
GO_Biological_Process_2021,DNA cytosine deamination (GO:0070383),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,APOBEC3F
GO_Biological_Process_2021,regulation of PERK-mediated unfolded protein response (GO:1903897),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,PTPN1
GO_Biological_Process_2021,endothelial cell chemotaxis (GO:0035767),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,CORO1B
GO_Biological_Process_2021,glomerular filtration (GO:0003094),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,XPNPEP3
GO_Biological_Process_2021,hepoxilin biosynthetic process (GO:0051122),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,ALOX5
GO_Biological_Process_2021,hepoxilin metabolic process (GO:0051121),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,ALOX5
GO_Biological_Process_2021,histone arginine methylation (GO:0034969),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,CARM1
GO_Biological_Process_2021,hormone transport (GO:0009914),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,SLC16A10
GO_Biological_Process_2021,icosanoid transport (GO:0071715),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,SLCO3A1
GO_Biological_Process_2021,inner ear receptor cell development (GO:0060119),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,ADGRV1
GO_Biological_Process_2021,mitochondrial tRNA modification (GO:0070900),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,PUS1
GO_Biological_Process_2021,very-low-density lipoprotein particle remodeling (GO:0034372),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,LCAT
GO_Biological_Process_2021,negative regulation of biomineralization (GO:0110150),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,ROCK1
GO_Biological_Process_2021,negative regulation of leukocyte degranulation (GO:0043301),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,CEACAM1
GO_Biological_Process_2021,negative regulation of platelet aggregation (GO:0090331),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,CEACAM1
GO_Biological_Process_2021,detection of mechanical stimulus involved in sensory perception of sound (GO:0050910),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,ADGRV1
GO_Biological_Process_2021,positive regulation of autophagy of mitochondrion (GO:1903599),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,HTT
GO_Biological_Process_2021,positive regulation of chromatin binding (GO:0035563),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,PARP9
GO_Biological_Process_2021,positive regulation of mitochondrial calcium ion concentration (GO:0051561),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,MCU
GO_Biological_Process_2021,positive regulation of protein kinase A signaling (GO:0010739),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,ADGRV1
GO_Biological_Process_2021,positive regulation of protein kinase C signaling (GO:0090037),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,ADGRV1
GO_Biological_Process_2021,positive regulation of protein polyubiquitination (GO:1902916),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,XIAP
GO_Biological_Process_2021,cation transmembrane transport (GO:0098655),2/44,0.1109882673850867,0.3635688968268898,0,0,3.649990735593848,8.023886989858593,TRPM2;ATP1B1
GO_Biological_Process_2021,intracellular protein transmembrane transport (GO:0065002),2/44,0.1109882673850867,0.3635688968268898,0,0,3.649990735593848,8.023886989858593,TIMM23B;SEC63
GO_Biological_Process_2021,lymphocyte chemotaxis (GO:0048247),2/44,0.1109882673850867,0.3635688968268898,0,0,3.649990735593848,8.023886989858593,SLC12A2;CH25H
GO_Biological_Process_2021,mRNA catabolic process (GO:0006402),2/44,0.1109882673850867,0.3635688968268898,0,0,3.649990735593848,8.023886989858593,MRTO4;METTL16
GO_Biological_Process_2021,positive regulation of cell-matrix adhesion (GO:0001954),2/44,0.1109882673850867,0.3635688968268898,0,0,3.649990735593848,8.023886989858593,ROCK1;TEK
GO_Biological_Process_2021,positive regulation of potassium ion transmembrane transport (GO:1901381),2/44,0.1109882673850867,0.3635688968268898,0,0,3.649990735593848,8.023886989858593,WNK1;ATP1B1
GO_Biological_Process_2021,positive regulation of stress fiber assembly (GO:0051496),2/44,0.1109882673850867,0.3635688968268898,0,0,3.649990735593848,8.023886989858593,NF2;SORBS3
GO_Biological_Process_2021,regulation of mammary gland epithelial cell proliferation (GO:0033599),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,RTN4
GO_Biological_Process_2021,regulation of helicase activity (GO:0051095),1/9,0.1107123145721633,0.3635688968268898,0,0,9.560562015503876,21.04107803295337,MSH3
GO_Biological_Process_2021,negative regulation of voltage-gated calcium channel activity (GO:1901386),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,CALM3
GO_Biological_Process_2021,neuron projection fasciculation (GO:0106030),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,RTN4
GO_Biological_Process_2021,positive regulation of keratinocyte migration (GO:0051549),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,MTOR
GO_Biological_Process_2021,positive regulation of monocyte differentiation (GO:0045657),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,ZFP36L1
GO_Biological_Process_2021,positive regulation of myoblast fusion (GO:1901741),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,MAPK14
GO_Biological_Process_2021,primary miRNA processing (GO:0031053),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,DGCR8
GO_Biological_Process_2021,positive regulation of vasculogenesis (GO:2001214),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,CEACAM1
GO_Biological_Process_2021,positive regulation of transcription of nucleolar large rRNA by RNA polymerase I (GO:1901838),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,MTOR
GO_Biological_Process_2021,protein K11-linked deubiquitination (GO:0035871),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,VCPIP1
GO_Biological_Process_2021,regulation of protein localization to centrosome (GO:1904779),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,NUP62
GO_Biological_Process_2021,monovalent inorganic anion homeostasis (GO:0055083),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,SLC12A2
GO_Biological_Process_2021,telomeric loop disassembly (GO:0090657),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,SLX4
GO_Biological_Process_2021,RNA polymerase II preinitiation complex assembly (GO:0051123),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,TAF12
GO_Biological_Process_2021,negative regulation of vascular endothelial growth factor signaling pathway (GO:1900747),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,PIK3CB
GO_Biological_Process_2021,negative regulation of heterotypic cell-cell adhesion (GO:0034115),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,WNK1
GO_Biological_Process_2021,negative regulation of lymphocyte apoptotic process (GO:0070229),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,BCL6
GO_Biological_Process_2021,positive regulation of tissue remodeling (GO:0034105),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,ROCK1
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase III (GO:0045945),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,MTOR
GO_Biological_Process_2021,positive regulation of rRNA processing (GO:2000234),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,HEATR1
GO_Biological_Process_2021,negative regulation of cell adhesion mediated by integrin (GO:0033629),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,WNK1
GO_Biological_Process_2021,muscle cell migration (GO:0014812),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,ROCK1
GO_Biological_Process_2021,DNA dealkylation involved in DNA repair (GO:0006307),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,ALKBH1
GO_Biological_Process_2021,DNA dealkylation (GO:0035510),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,ALKBH1
GO_Biological_Process_2021,regulation of microtubule nucleation (GO:0010968),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,EML2
GO_Biological_Process_2021,regulation of long-term synaptic depression (GO:1900452),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,GRID2
GO_Biological_Process_2021,chloride ion homeostasis (GO:0055064),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,SLC12A2
GO_Biological_Process_2021,regulation of hydrogen peroxide-induced cell death (GO:1903205),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,LRRK2
GO_Biological_Process_2021,regulation of histone phosphorylation (GO:0033127),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,AKAP8
GO_Biological_Process_2021,regulation of high voltage-gated calcium channel activity (GO:1901841),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,CALM3
GO_Biological_Process_2021,inner ear receptor cell stereocilium organization (GO:0060122),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,ADGRV1
GO_Biological_Process_2021,histone H4 deacetylation (GO:0070933),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,HDAC1
GO_Biological_Process_2021,response to leucine (GO:0043201),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,MTOR
GO_Biological_Process_2021,response to dopamine (GO:1903350),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,LRRK2
GO_Biological_Process_2021,regulation of postsynaptic neurotransmitter receptor activity (GO:0098962),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,NPTXR
GO_Biological_Process_2021,regulation of store-operated calcium entry (GO:2001256),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,STIM1
GO_Biological_Process_2021,renal filtration (GO:0097205),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,XPNPEP3
GO_Biological_Process_2021,regulation of cellular protein localization (GO:1903827),2/46,0.1194532980577246,0.3641789860692538,0,0,3.4837283339228864,7.40232976240497,VCPIP1;PTPN1
GO_Biological_Process_2021,regulation of signal transduction (GO:0009966),5/198,0.1152464547327663,0.3641789860692538,0,0,1.993798702623312,4.307965684387245,PTPN1;GRK3;LRRK2;GRK6;NUP62
GO_Biological_Process_2021,negative regulation of T cell activation (GO:0050868),2/45,0.1152006567012523,0.3641789860692538,0,0,3.5649262510180075,7.70409021724295,CEACAM1;FGL1
GO_Biological_Process_2021,regulation of insulin receptor signaling pathway (GO:0046626),2/45,0.1152006567012523,0.3641789860692538,0,0,3.5649262510180075,7.70409021724295,KANK1;PTPN1
GO_Biological_Process_2021,cellular response to purine-containing compound (GO:0071415),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,TRPM2
GO_Biological_Process_2021,regulation of granulocyte differentiation (GO:0030852),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,CEACAM1
GO_Biological_Process_2021,cellular response to leucine starvation (GO:1990253),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,MTOR
GO_Biological_Process_2021,cellular response to radiation (GO:0071478),2/45,0.1152006567012523,0.3641789860692538,0,0,3.5649262510180075,7.70409021724295,IFI16;MAPK14
GO_Biological_Process_2021,protein polyubiquitination (GO:0000209),7/314,0.1146780400078718,0.3641789860692538,0,0,1.758414766558089,3.8080700192677015,FZR1;SPSB1;ANKIB1;AREL1;PSMD5;UBE2D2;UBE2D1
GO_Biological_Process_2021,sensory perception of sound (GO:0007605),3/91,0.1143144214846962,0.3641789860692538,0,0,2.6171431107954546,5.676066636498115,ADGRV1;USP53;EML2
GO_Biological_Process_2021,Ras protein signal transduction (GO:0007265),4/142,0.1130963938764736,0.3641789860692538,0,0,2.228246660983234,4.856496532769104,RTKN;ROCK1;MYO9B;MAPK14
GO_Biological_Process_2021,regulation of canonical Wnt signaling pathway (GO:0060828),6/253,0.1116438524925827,0.3641789860692538,0,0,1.8716935238674368,4.103578300090337,KANK1;PSMD5;WNK1;HDAC1;LRRK2;XIAP
GO_Biological_Process_2021,calcium import into the mitochondrion (GO:0036444),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,MCU
GO_Biological_Process_2021,regulation of mRNA stability (GO:0043488),4/146,0.1217760965902211,0.3641789860692538,0,0,2.165037282518641,4.558640136609089,ROCK1;PSMD5;METTL16;ZFP36L1
GO_Biological_Process_2021,posttranscriptional regulation of gene expression (GO:0010608),2/46,0.1194532980577246,0.3641789860692538,0,0,3.4837283339228864,7.40232976240497,METTL16;PARP9
GO_Biological_Process_2021,positive regulation of organelle assembly (GO:1902117),2/46,0.1194532980577246,0.3641789860692538,0,0,3.4837283339228864,7.40232976240497,NUP62;HTT
GO_Biological_Process_2021,cellular response to dopamine (GO:1903351),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,LRRK2
GO_Biological_Process_2021,cellular response to acidic pH (GO:0071468),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,TRPV1
GO_Biological_Process_2021,regulation of cell-cell adhesion mediated by integrin (GO:0033632),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,WNK1
GO_Biological_Process_2021,regulation of cell-cell adhesion involved in gastrulation (GO:0070587),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,WNK1
GO_Biological_Process_2021,cellular response to leucine (GO:0071233),1/10,0.122233756645514,0.3641789860692538,0,0,8.497846683893195,17.860944367236254,MTOR
GO_Biological_Process_2021,regulation of wound healing (GO:0061041),2/47,0.1237444531302889,0.3675131938695449,0,0,3.406139213143104,7.11725289705578,KANK1;ALOX5
GO_Biological_Process_2021,glycosphingolipid metabolic process (GO:0006687),2/47,0.1237444531302889,0.3675131938695449,0,0,3.406139213143104,7.11725289705578,STS;GLB1
GO_Biological_Process_2021,cellular component assembly (GO:0022607),6/261,0.1242654405184837,0.36824739074596,0,0,1.8122297140199957,3.779106688517855,M1AP;VCPIP1;RTN3;QRICH2;CORO1B;RTN4
GO_Biological_Process_2021,regulation of angiogenesis (GO:0045765),5/203,0.124384041413393,0.36824739074596,0,0,1.9429531535830749,4.049855397621471,CEACAM1;STIM1;ROCK1;ALOX5;TEK
GO_Biological_Process_2021,ciliary basal body-plasma membrane docking (GO:0097711),3/95,0.1256077390278058,0.3707008272880369,0,0,2.5028447690217392,5.192380259334105,CEP164;CEP83;HAUS6
GO_Biological_Process_2021,regulation of cell cycle phase transition (GO:1901987),3/95,0.1256077390278058,0.3707008272880369,0,0,2.5028447690217392,5.192380259334105,FZR1;PSMD5;UBE2D1
GO_Biological_Process_2021,positive regulation of bone resorption (GO:0045780),1/11,0.1336064985189914,0.3720762577450252,0,0,7.647674418604651,15.393670226175123,PLEKHM1
GO_Biological_Process_2021,regulation of inflammatory response (GO:0050727),5/206,0.1300233267554028,0.3720762577450252,0,0,1.913660046225565,3.903945735218305,AREL1;BCL6;ALOX5;XIAP;TEK
GO_Biological_Process_2021,positive regulation of DNA repair (GO:0045739),2/48,0.1280724215457656,0.3720762577450252,0,0,3.3319235323972256,6.847633906836181,BABAM2;FAM168A
GO_Biological_Process_2021,receptor internalization (GO:0031623),2/49,0.132435540244108,0.3720762577450252,0,0,3.26086596572564,6.5923598121420826,CEACAM1;GRK3
GO_Biological_Process_2021,regulation of stress-activated MAPK cascade (GO:0032872),2/49,0.132435540244108,0.3720762577450252,0,0,3.26086596572564,6.5923598121420826,TAOK3;TAOK2
GO_Biological_Process_2021,mitotic cytokinesis (GO:0000281),2/49,0.132435540244108,0.3720762577450252,0,0,3.26086596572564,6.5923598121420826,RTKN;ROCK1
GO_Biological_Process_2021,regulation of biosynthetic process (GO:0009889),1/11,0.1336064985189914,0.3720762577450252,0,0,7.647674418604651,15.393670226175123,ALOX5
GO_Biological_Process_2021,double-strand break repair via homologous recombination (GO:0000724),3/97,0.1313998115413901,0.3720762577450252,0,0,2.4493434175531914,4.970968446522917,MMS22L;SLX4;SMC5
GO_Biological_Process_2021,cardiac muscle cell membrane repolarization (GO:0099622),1/11,0.1336064985189914,0.3720762577450252,0,0,7.647674418604651,15.393670226175123,ATP1B1
GO_Biological_Process_2021,negative regulation of MAP kinase activity (GO:0043407),2/48,0.1280724215457656,0.3720762577450252,0,0,3.3319235323972256,6.847633906836181,PTPN1;PIK3CB
GO_Biological_Process_2021,cellular response to ionizing radiation (GO:0071479),2/48,0.1280724215457656,0.3720762577450252,0,0,3.3319235323972256,6.847633906836181,IFI16;MAPK14
GO_Biological_Process_2021,negative regulation of mitotic cell cycle (GO:0045930),2/48,0.1280724215457656,0.3720762577450252,0,0,3.3319235323972256,6.847633906836181,BCL6;ZFP36L1
GO_Biological_Process_2021,desensitization of G protein-coupled receptor signaling pathway (GO:0002029),1/11,0.1336064985189914,0.3720762577450252,0,0,7.647674418604651,15.393670226175123,GRK3
GO_Biological_Process_2021,regulation of MAP kinase activity (GO:0043405),3/97,0.1313998115413901,0.3720762577450252,0,0,2.4493434175531914,4.970968446522917,PTPN1;LRRK2;PIK3CB
GO_Biological_Process_2021,chromatin-mediated maintenance of transcription (GO:0048096),1/11,0.1336064985189914,0.3720762577450252,0,0,7.647674418604651,15.393670226175123,ZMIZ2
GO_Biological_Process_2021,cytidine to uridine editing (GO:0016554),1/11,0.1336064985189914,0.3720762577450252,0,0,7.647674418604651,15.393670226175123,APOBEC3F
GO_Biological_Process_2021,regulation of cytokine production (GO:0001817),4/150,0.1307321692765516,0.3720762577450252,0,0,2.1052914316411497,4.283435542698746,BCL6;IFI16;ALOX5;MAPK14
GO_Biological_Process_2021,t-circle formation (GO:0090656),1/11,0.1336064985189914,0.3720762577450252,0,0,7.647674418604651,15.393670226175123,SLX4
GO_Biological_Process_2021,telomere maintenance via recombination (GO:0000722),1/11,0.1336064985189914,0.3720762577450252,0,0,7.647674418604651,15.393670226175123,SMC5
GO_Biological_Process_2021,telomere maintenance via telomere trimming (GO:0090737),1/11,0.1336064985189914,0.3720762577450252,0,0,7.647674418604651,15.393670226175123,SLX4
GO_Biological_Process_2021,T cell chemotaxis (GO:0010818),1/11,0.1336064985189914,0.3720762577450252,0,0,7.647674418604651,15.393670226175123,SLC12A2
