Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of oxidoreductase activity (GO:0051341),1/13,0.0902827776128711,0.317547374854969,0,0,11.483217592592592,27.61493997287688,ABL1
GO_Biological_Process_2021,positive regulation of calcium-mediated signaling (GO:0050850),1/13,0.0902827776128711,0.317547374854969,0,0,11.483217592592592,27.61493997287688,P2RX4
GO_Biological_Process_2021,positive regulation of cell aging (GO:0090343),1/13,0.0902827776128711,0.317547374854969,0,0,11.483217592592592,27.61493997287688,CGAS
GO_Biological_Process_2021,positive regulation of cell killing (GO:0031343),1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,DVL2
GO_Biological_Process_2021,"positive regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043517)",1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,SPRED1
GO_Biological_Process_2021,glucosamine-containing compound metabolic process (GO:1901071),1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,EXTL2
GO_Biological_Process_2021,positive regulation of double-strand break repair via homologous recombination (GO:1905168),1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,MMS19
GO_Biological_Process_2021,positive regulation of heterotypic cell-cell adhesion (GO:0034116),1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,CD44
GO_Biological_Process_2021,interleukin-27-mediated signaling pathway (GO:0070106),1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,IL27RA
GO_Biological_Process_2021,macrophage migration (GO:1905517),1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,P2RX4
GO_Biological_Process_2021,"tRNA splicing, via endonucleolytic cleavage and ligation (GO:0006388)",1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,TSEN15
GO_Biological_Process_2021,negative regulation of mRNA processing (GO:0050686),1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,SRSF6
GO_Biological_Process_2021,cellular response to ATP (GO:0071318),1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,P2RX4
GO_Biological_Process_2021,cellular response to exogenous dsRNA (GO:0071360),1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,CGAS
GO_Biological_Process_2021,negative regulation of ubiquitin-protein transferase activity (GO:0051444),1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,ABL1
GO_Biological_Process_2021,regulation of neuron projection arborization (GO:0150011),1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,DVL2
GO_Biological_Process_2021,peptidyl-tyrosine autophosphorylation (GO:0038083),1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,ABL1
GO_Biological_Process_2021,regulation of phospholipase C activity (GO:1900274),1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,ABL1
GO_Biological_Process_2021,establishment of apical/basal cell polarity (GO:0035089),1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,OPHN1
GO_Biological_Process_2021,vascular endothelial growth factor signaling pathway (GO:0038084),1/14,0.0968825058810717,0.317547374854969,0,0,10.599358974358974,24.74162061287202,NRP1
GO_Biological_Process_2021,axonogenesis (GO:0007409),4/240,0.0973748428183362,0.317547374854969,0,0,2.358336338502224,5.493007258616491,SEMA5A;NRP1;OPHN1;MAP1S
GO_Biological_Process_2021,regulation of actin filament-based process (GO:0032970),2/73,0.0983897108169266,0.317547374854969,0,0,3.897173249285925,9.036839553121409,ABL1;RHOC
GO_Biological_Process_2021,sphingolipid biosynthetic process (GO:0030148),2/74,0.1006606892184888,0.317547374854969,0,0,3.8428515928515927,8.823186990734074,SAMD8;CERT1
GO_Biological_Process_2021,positive regulation of intracellular signal transduction (GO:1902533),7/546,0.1027374901450285,0.317547374854969,0,0,1.8178053830227745,4.136558271330646,SEMA5A;RPTOR;P2RX4;DHX33;CGAS;GPR37L1;RHOC
GO_Biological_Process_2021,integrin-mediated signaling pathway (GO:0007229),2/75,0.1029462559193073,0.317547374854969,0,0,3.790018200977105,8.616789112321378,NRP1;ABL1
GO_Biological_Process_2021,negative regulation of blood pressure (GO:0045776),1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,GPR37L1
GO_Biological_Process_2021,pyrimidine nucleoside metabolic process (GO:0006213),1/15,0.1034346832328685,0.317547374854969,0,0,9.841765873015872,22.32914550150232,UMPS
GO_Biological_Process_2021,cytoplasmic sequestering of transcription factor (GO:0042994),1/14,0.0968825058810717,0.317547374854969,0,0,10.599358974358974,24.74162061287202,SUFU
GO_Biological_Process_2021,ovarian follicle development (GO:0001541),1/14,0.0968825058810717,0.317547374854969,0,0,10.599358974358974,24.74162061287202,EIF2B4
GO_Biological_Process_2021,polarized epithelial cell differentiation (GO:0030859),1/14,0.0968825058810717,0.317547374854969,0,0,10.599358974358974,24.74162061287202,OPHN1
GO_Biological_Process_2021,relaxation of muscle (GO:0090075),1/14,0.0968825058810717,0.317547374854969,0,0,10.599358974358974,24.74162061287202,P2RX4
GO_Biological_Process_2021,retinal metabolic process (GO:0042574),1/14,0.0968825058810717,0.317547374854969,0,0,10.599358974358974,24.74162061287202,CYP27C1
GO_Biological_Process_2021,sulfate transport (GO:0008272),1/14,0.0968825058810717,0.317547374854969,0,0,10.599358974358974,24.74162061287202,SLC13A4
GO_Biological_Process_2021,tRNA wobble base modification (GO:0002097),1/14,0.0968825058810717,0.317547374854969,0,0,10.599358974358974,24.74162061287202,ELP3
GO_Biological_Process_2021,tRNA wobble uridine modification (GO:0002098),1/14,0.0968825058810717,0.317547374854969,0,0,10.599358974358974,24.74162061287202,ELP3
GO_Biological_Process_2021,positive regulation of substrate adhesion-dependent cell spreading (GO:1900026),2/36,0.0279983803374434,0.317547374854969,0,0,8.153434800493624,29.153491719144125,NRP1;ABL1
GO_Biological_Process_2021,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),3/92,0.029347561301612,0.317547374854969,0,0,4.692039879727805,16.556077734891968,NRP1;ABL1;CD44
GO_Biological_Process_2021,regulation of actin cytoskeleton reorganization (GO:2000249),2/37,0.0294599387724154,0.317547374854969,0,0,7.92007992007992,27.91609535075096,NRP1;ABL1
GO_Biological_Process_2021,negative regulation of epithelial cell apoptotic process (GO:1904036),2/37,0.0294599387724154,0.317547374854969,0,0,7.92007992007992,27.91609535075096,SEMA5A;ICAM1
GO_Biological_Process_2021,neural crest cell migration (GO:0001755),2/37,0.0294599387724154,0.317547374854969,0,0,7.92007992007992,27.91609535075096,SEMA5A;NRP1
GO_Biological_Process_2021,phospholipid biosynthetic process (GO:0008654),2/37,0.0294599387724154,0.317547374854969,0,0,7.92007992007992,27.91609535075096,SAMD8;CPNE3
GO_Biological_Process_2021,regulation of transport (GO:0051049),2/37,0.0294599387724154,0.317547374854969,0,0,7.92007992007992,27.91609535075096,NRP1;USP6
GO_Biological_Process_2021,negative regulation of G0 to G1 transition (GO:0070317),2/38,0.0309513358928837,0.317547374854969,0,0,7.6996891996892,26.75903107094052,EHMT1;PHC3
GO_Biological_Process_2021,regulation of cellular amide metabolic process (GO:0034248),2/32,0.0224607943086561,0.317547374854969,0,0,9.242424242424242,35.08409422029017,EIF2B4;SAMD8
GO_Biological_Process_2021,regulation of chemotaxis (GO:0050920),2/32,0.0224607943086561,0.317547374854969,0,0,9.242424242424242,35.08409422029017,P2RX4;ZSWIM5
GO_Biological_Process_2021,membrane depolarization (GO:0051899),2/32,0.0224607943086561,0.317547374854969,0,0,9.242424242424242,35.08409422029017,P2RX4;ABL1
GO_Biological_Process_2021,neuron projection extension (GO:1990138),2/33,0.0237978530878231,0.317547374854969,0,0,8.943830363185201,33.433468094476694,SEMA5A;NRP1
GO_Biological_Process_2021,protein targeting to membrane (GO:0006612),3/87,0.025421104107132,0.317547374854969,0,0,4.972585513078471,18.260207088499143,RABGEF1;ARL6;PEX14
GO_Biological_Process_2021,semaphorin-plexin signaling pathway (GO:0071526),2/35,0.02656716930076,0.317547374854969,0,0,8.400932400932401,30.479246947667335,SEMA5A;NRP1
GO_Biological_Process_2021,regulation of type I interferon production (GO:0032479),3/89,0.0269553025317289,0.317547374854969,0,0,4.856452669505405,17.54915715259877,POLA1;DHX33;CGAS
GO_Biological_Process_2021,negative regulation of protein kinase activity (GO:0006469),3/90,0.02774060752981,0.317547374854969,0,0,4.800388538125303,17.20871107868194,SPRED1;SH3BP5L;ABL1
GO_Biological_Process_2021,ribonucleoprotein complex assembly (GO:0022618),4/136,0.0173037775138712,0.317547374854969,0,0,4.238770685579196,17.1959739789706,SART3;GEMIN8;SRSF6;RPF2
GO_Biological_Process_2021,"regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043516)",2/28,0.0174423725768785,0.317547374854969,0,0,10.66648735879505,43.18703750217169,SPRED1;CD44
GO_Biological_Process_2021,regulation of microtubule polymerization or depolymerization (GO:0031110),2/28,0.0174423725768785,0.317547374854969,0,0,10.66648735879505,43.18703750217169,MAP1S;ABL1
GO_Biological_Process_2021,water-soluble vitamin metabolic process (GO:0006767),3/76,0.017852697403001,0.317547374854969,0,0,5.725062704997106,23.04681624476433,ALDH1L1;PCCA;MTR
GO_Biological_Process_2021,axon development (GO:0061564),3/79,0.0197708521165598,0.317547374854969,0,0,5.498239436619718,21.57259832442164,SEMA5A;MAP1S;MTR
GO_Biological_Process_2021,regulation of cellular macromolecule biosynthetic process (GO:2000112),8/468,0.020942474302405,0.317547374854969,0,0,2.462075531577277,9.518324715816814,EIF2B4;SUFU;ZNF736;ABL1;DVL2;MITF;APBB3;YY1AP1
GO_Biological_Process_2021,organelle transport along microtubule (GO:0072384),2/31,0.0211561758308761,0.317547374854969,0,0,9.561610802990112,36.867882815979016,MAP1S;PEX14
GO_Biological_Process_2021,positive regulation of cytoskeleton organization (GO:0051495),3/82,0.0217984156401654,0.317547374854969,0,0,5.288643251916563,20.233915354301956,SEMA5A;NRP1;ABL1
GO_Biological_Process_2021,positive regulation of cell migration (GO:0030335),6/269,0.0137926586868565,0.317547374854969,0,0,3.215581147249501,13.774323879668634,SEMA5A;NRP1;GLIPR2;CPNE3;ELP3;RHOC
GO_Biological_Process_2021,maturation of LSU-rRNA (GO:0000470),2/26,0.015138730801461,0.317547374854969,0,0,11.556526806526806,48.42761246958071,ZNHIT6;RPF2
GO_Biological_Process_2021,regulation of Rho protein signal transduction (GO:0035023),3/73,0.01604363023134,0.317547374854969,0,0,5.971327967806841,24.676174721424022,NRP1;OPHN1;ABL1
GO_Biological_Process_2021,negative regulation of endothelial cell apoptotic process (GO:2000352),2/27,0.0162729560557408,0.317547374854969,0,0,11.093706293706294,45.68666356262823,SEMA5A;ICAM1
GO_Biological_Process_2021,regulation of stress fiber assembly (GO:0051492),3/74,0.0166345596223509,0.317547374854969,0,0,5.886927196984725,24.114460004665077,NRP1;ABL1;RHOC
GO_Biological_Process_2021,negative regulation of protein import into nucleus (GO:0042308),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,SUFU
GO_Biological_Process_2021,cellular protein complex disassembly (GO:0043624),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,PEX14
GO_Biological_Process_2021,regulation of lens fiber cell differentiation (GO:1902746),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,SPRED1
GO_Biological_Process_2021,nucleobase biosynthetic process (GO:0046112),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,UMPS
GO_Biological_Process_2021,regulation of microglial cell migration (GO:1904139),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,P2RX4
GO_Biological_Process_2021,regulation of microtubule binding (GO:1904526),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,ABL1
GO_Biological_Process_2021,dendrite arborization (GO:0140059),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,NRP1
GO_Biological_Process_2021,piecemeal microautophagy of the nucleus (GO:0034727),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,ATG7
GO_Biological_Process_2021,protein-containing complex subunit organization (GO:0043933),3/112,0.0480413250989115,0.317547374854969,0,0,3.8272386613257527,11.61832428840932,MITF;PPIH;PEX14
GO_Biological_Process_2021,"mRNA splicing, via spliceosome (GO:0000398)",5/274,0.0495601057157272,0.317547374854969,0,0,2.600371747211896,7.812996571940042,SART3;PPIH;SRSF6;GEMIN8;RBM10
GO_Biological_Process_2021,pyrimidine ribonucleotide biosynthetic process (GO:0009220),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,UMPS
GO_Biological_Process_2021,pyrimidine-containing compound biosynthetic process (GO:0072528),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,UMPS
GO_Biological_Process_2021,negative regulation of epidermal cell differentiation (GO:0045605),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,SRSF6
GO_Biological_Process_2021,regulation of cGMP-mediated signaling (GO:0010752),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,CGAS
GO_Biological_Process_2021,regulation of chromatin assembly or disassembly (GO:0001672),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,MAP1S
GO_Biological_Process_2021,negative regulation of protein import (GO:1904590),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,SUFU
GO_Biological_Process_2021,positive regulation of receptor binding (GO:1900122),1/6,0.0427241665302835,0.317547374854969,0,0,27.569444444444443,86.92619802116262,NRP1
GO_Biological_Process_2021,mitotic DNA replication initiation (GO:1902975),1/6,0.0427241665302835,0.317547374854969,0,0,27.569444444444443,86.92619802116262,POLA1
GO_Biological_Process_2021,protein localization to nucleolus (GO:1902570),1/6,0.0427241665302835,0.317547374854969,0,0,27.569444444444443,86.92619802116262,RPF2
GO_Biological_Process_2021,"negative regulation of transcription, DNA-templated (GO:0045892)",12/948,0.0430690953357535,0.317547374854969,0,0,1.82369385000964,5.735425216110616,ZEB2;ZMYM5;SUFU;CHMP1A;UIMC1;EHMT1;MITF;PHC3;LYAR;PEX14;RCOR1;PHF21A
GO_Biological_Process_2021,regulation of double-strand break repair via homologous recombination (GO:0010569),2/46,0.0438975118672116,0.317547374854969,0,0,6.2972027972027975,19.68441134847152,CGAS;MMS19
GO_Biological_Process_2021,"regulation of synaptic transmission, glutamatergic (GO:0051966)",2/46,0.0438975118672116,0.317547374854969,0,0,6.2972027972027975,19.68441134847152,CACNG7;OPHN1
GO_Biological_Process_2021,regulation of T cell activation (GO:0050863),2/47,0.0456354858721278,0.317547374854969,0,0,6.156954156954157,19.00694641381812,ABL1;TNFSF8
GO_Biological_Process_2021,cellular divalent inorganic cation homeostasis (GO:0072503),3/111,0.0469955024425653,0.317547374854969,0,0,3.8628716744913927,11.811515754593431,RMDN3;SLC39A7;HTR2A
GO_Biological_Process_2021,negative regulation of lens fiber cell differentiation (GO:1902747),1/6,0.0427241665302835,0.317547374854969,0,0,27.569444444444443,86.92619802116262,SPRED1
GO_Biological_Process_2021,nuclear cell cycle DNA replication initiation (GO:1902315),1/6,0.0427241665302835,0.317547374854969,0,0,27.569444444444443,86.92619802116262,POLA1
GO_Biological_Process_2021,regulation of macromolecule biosynthetic process (GO:0010556),1/6,0.0427241665302835,0.317547374854969,0,0,27.569444444444443,86.92619802116262,MITF
GO_Biological_Process_2021,regulation of protein depolymerization (GO:1901879),1/6,0.0427241665302835,0.317547374854969,0,0,27.569444444444443,86.92619802116262,MAP1S
GO_Biological_Process_2021,"establishment of mitochondrion localization, microtubule-mediated (GO:0034643)",1/6,0.0427241665302835,0.317547374854969,0,0,27.569444444444443,86.92619802116262,MAP1S
GO_Biological_Process_2021,retinal ganglion cell axon guidance (GO:0031290),1/6,0.0427241665302835,0.317547374854969,0,0,27.569444444444443,86.92619802116262,NRP1
GO_Biological_Process_2021,positive regulation of microglial cell migration (GO:1904141),1/6,0.0427241665302835,0.317547374854969,0,0,27.569444444444443,86.92619802116262,P2RX4
GO_Biological_Process_2021,snoRNA localization (GO:0048254),1/6,0.0427241665302835,0.317547374854969,0,0,27.569444444444443,86.92619802116262,ZNHIT6
GO_Biological_Process_2021,negative regulation of epithelial cell differentiation (GO:0030857),1/16,0.1099396498559165,0.3188761221504255,0,0,9.185185185185183,20.279269553783013,SPRED1
GO_Biological_Process_2021,autophagy of nucleus (GO:0044804),1/16,0.1099396498559165,0.3188761221504255,0,0,9.185185185185183,20.279269553783013,ATG7
GO_Biological_Process_2021,regulation of ceramide biosynthetic process (GO:2000303),1/16,0.1099396498559165,0.3188761221504255,0,0,9.185185185185183,20.279269553783013,SAMD8
GO_Biological_Process_2021,oligodendrocyte development (GO:0014003),1/16,0.1099396498559165,0.3188761221504255,0,0,9.185185185185183,20.279269553783013,EIF2B4
GO_Biological_Process_2021,positive regulation by host of viral transcription (GO:0043923),1/16,0.1099396498559165,0.3188761221504255,0,0,9.185185185185183,20.279269553783013,CTDP1
GO_Biological_Process_2021,regulation of systemic arterial blood pressure (GO:0003073),1/16,0.1099396498559165,0.3188761221504255,0,0,9.185185185185183,20.279269553783013,GPR37L1
GO_Biological_Process_2021,cell morphogenesis involved in neuron differentiation (GO:0048667),2/76,0.1052460837458392,0.3188761221504255,0,0,3.738612738612739,8.417314665282317,OPHN1;MAP1S
GO_Biological_Process_2021,regulation of epithelial to mesenchymal transition (GO:0010717),2/76,0.1052460837458392,0.3188761221504255,0,0,3.738612738612739,8.417314665282317,SPRED1;GLIPR2
GO_Biological_Process_2021,RNA transport (GO:0050658),2/76,0.1052460837458392,0.3188761221504255,0,0,3.738612738612739,8.417314665282317,THOC2;SRSF6
GO_Biological_Process_2021,sympathetic nervous system development (GO:0048485),1/16,0.1099396498559165,0.3188761221504255,0,0,9.185185185185183,20.279269553783013,NRP1
GO_Biological_Process_2021,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",4/251,0.1099773486978657,0.3188761221504255,0,0,2.252045826513912,4.971348047339161,SART3;PPIH;SRSF6;RBM10
GO_Biological_Process_2021,positive regulation of endothelial cell proliferation (GO:0001938),2/77,0.1075598494202753,0.3188761221504255,0,0,3.688578088578089,8.224451510376632,SEMA5A;NRP1
GO_Biological_Process_2021,organonitrogen compound biosynthetic process (GO:1901566),3/158,0.1075478668270389,0.3188761221504255,0,0,2.685143116765107,5.987383831468338,SAMD8;CHPT1;CERT1
GO_Biological_Process_2021,cellular response to growth factor stimulus (GO:0071363),3/158,0.1075478668270389,0.3188761221504255,0,0,2.685143116765107,5.987383831468338,NRP1;CPNE3;CD44
GO_Biological_Process_2021,nervous system development (GO:0007399),6/447,0.1070247071052911,0.3188761221504255,0,0,1.9002593843292712,4.246501215943354,SEMA5A;ZEB2;OPHN1;MAP1S;MTR;ELP3
GO_Biological_Process_2021,skeletal system development (GO:0001501),3/158,0.1075478668270389,0.3188761221504255,0,0,2.685143116765107,5.987383831468338,SUFU;CD44;RAB33B
GO_Biological_Process_2021,positive regulation of type I interferon production (GO:0032481),2/77,0.1075598494202753,0.3188761221504255,0,0,3.688578088578089,8.224451510376632,DHX33;CGAS
GO_Biological_Process_2021,N-acetylglucosamine metabolic process (GO:0006044),1/16,0.1099396498559165,0.3188761221504255,0,0,9.185185185185183,20.279269553783013,EXTL2
GO_Biological_Process_2021,"RNA splicing, via endonucleolytic cleavage and ligation (GO:0000394)",1/16,0.1099396498559165,0.3188761221504255,0,0,9.185185185185183,20.279269553783013,TSEN15
GO_Biological_Process_2021,protein modification process (GO:0036211),2/78,0.1098872335515238,0.3188761221504255,0,0,3.63986013986014,8.037905289080093,USP6;ABL1
GO_Biological_Process_2021,response to organophosphorus (GO:0046683),1/16,0.1099396498559165,0.3188761221504255,0,0,9.185185185185183,20.279269553783013,P2RX4
GO_Biological_Process_2021,cellular response to DNA damage stimulus (GO:0006974),5/350,0.111382051025828,0.3220969074519987,0,0,2.019668737060041,4.432746902083518,POLA1;INTS3;ABL1;CGAS;MMS19
GO_Biological_Process_2021,mRNA 3'-end processing (GO:0031124),2/79,0.1122279206075043,0.3236889499626966,0,0,3.5924075924075924,7.857398200213084,THOC2;SRSF6
GO_Biological_Process_2021,snRNA metabolic process (GO:0016073),1/17,0.1163977435256033,0.3237866165077698,0,0,8.610677083333334,18.51934596571155,INTS3
GO_Biological_Process_2021,positive regulation of DNA replication (GO:0045740),1/17,0.1163977435256033,0.3237866165077698,0,0,8.610677083333334,18.51934596571155,BRPF3
GO_Biological_Process_2021,purine ribonucleotide transport (GO:0015868),1/17,0.1163977435256033,0.3237866165077698,0,0,8.610677083333334,18.51934596571155,SLC25A24
GO_Biological_Process_2021,monosaccharide transmembrane transport (GO:0015749),1/17,0.1163977435256033,0.3237866165077698,0,0,8.610677083333334,18.51934596571155,SLC5A3
GO_Biological_Process_2021,positive regulation of smooth muscle cell migration (GO:0014911),1/17,0.1163977435256033,0.3237866165077698,0,0,8.610677083333334,18.51934596571155,NRP1
GO_Biological_Process_2021,response to purine-containing compound (GO:0014074),1/17,0.1163977435256033,0.3237866165077698,0,0,8.610677083333334,18.51934596571155,P2RX4
GO_Biological_Process_2021,midbody abscission (GO:0061952),1/17,0.1163977435256033,0.3237866165077698,0,0,8.610677083333334,18.51934596571155,CHMP1A
GO_Biological_Process_2021,negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902254),1/17,0.1163977435256033,0.3237866165077698,0,0,8.610677083333334,18.51934596571155,CD44
GO_Biological_Process_2021,regulation of organelle organization (GO:0033043),2/80,0.1145815988224202,0.3237866165077698,0,0,3.546171776941008,7.682667877015255,ZEB2;RAB33B
GO_Biological_Process_2021,regulation of Golgi organization (GO:1903358),1/17,0.1163977435256033,0.3237866165077698,0,0,8.610677083333334,18.51934596571155,RAB33B
GO_Biological_Process_2021,negative regulation of peptidyl-threonine phosphorylation (GO:0010801),1/17,0.1163977435256033,0.3237866165077698,0,0,8.610677083333334,18.51934596571155,SPRED1
GO_Biological_Process_2021,establishment of protein localization to endoplasmic reticulum (GO:0072599),1/17,0.1163977435256033,0.3237866165077698,0,0,8.610677083333334,18.51934596571155,SRPRB
GO_Biological_Process_2021,regulation of NLRP3 inflammasome complex assembly (GO:1900225),1/17,0.1163977435256033,0.3237866165077698,0,0,8.610677083333334,18.51934596571155,DHX33
GO_Biological_Process_2021,DNA biosynthetic process (GO:0071897),1/17,0.1163977435256033,0.3237866165077698,0,0,8.610677083333334,18.51934596571155,POLA1
GO_Biological_Process_2021,DNA strand elongation involved in DNA replication (GO:0006271),1/18,0.1228092996573781,0.325905550664616,0,0,8.10375816993464,16.99457388468717,POLA1
GO_Biological_Process_2021,pigment granule transport (GO:0051904),1/18,0.1228092996573781,0.325905550664616,0,0,8.10375816993464,16.99457388468717,ARL6
GO_Biological_Process_2021,cellular component assembly (GO:0022607),4/261,0.1220358350515508,0.325905550664616,0,0,2.163313740099898,4.550401837778216,OPHN1;MITF;PPIH;PEX14
GO_Biological_Process_2021,adenine nucleotide transport (GO:0051503),1/18,0.1228092996573781,0.325905550664616,0,0,8.10375816993464,16.99457388468717,SLC25A24
GO_Biological_Process_2021,negative regulation of nucleic acid-templated transcription (GO:1903507),6/464,0.121800104598123,0.325905550664616,0,0,1.8281235273789704,3.848883862045244,CHMP1A;UIMC1;EHMT1;PHC3;PEX14;RCOR1
GO_Biological_Process_2021,"positive regulation of synaptic transmission, glutamatergic (GO:0051968)",1/18,0.1228092996573781,0.325905550664616,0,0,8.10375816993464,16.99457388468717,CACNG7
GO_Biological_Process_2021,melanosome transport (GO:0032402),1/18,0.1228092996573781,0.325905550664616,0,0,8.10375816993464,16.99457388468717,ARL6
GO_Biological_Process_2021,rRNA transcription (GO:0009303),1/18,0.1228092996573781,0.325905550664616,0,0,8.10375816993464,16.99457388468717,GTF3C4
GO_Biological_Process_2021,hyaluronan catabolic process (GO:0030214),1/18,0.1228092996573781,0.325905550664616,0,0,8.10375816993464,16.99457388468717,CD44
GO_Biological_Process_2021,cellular response to zinc ion (GO:0071294),1/18,0.1228092996573781,0.325905550664616,0,0,8.10375816993464,16.99457388468717,P2RX4
GO_Biological_Process_2021,DNA conformation change (GO:0071103),1/18,0.1228092996573781,0.325905550664616,0,0,8.10375816993464,16.99457388468717,ABL1
GO_Biological_Process_2021,"alternative mRNA splicing, via spliceosome (GO:0000380)",1/18,0.1228092996573781,0.325905550664616,0,0,8.10375816993464,16.99457388468717,SRSF6
GO_Biological_Process_2021,DNA strand elongation (GO:0022616),1/18,0.1228092996573781,0.325905550664616,0,0,8.10375816993464,16.99457388468717,POLA1
GO_Biological_Process_2021,cellular response to dsRNA (GO:0071359),1/18,0.1228092996573781,0.325905550664616,0,0,8.10375816993464,16.99457388468717,CGAS
GO_Biological_Process_2021,negative regulation of signal transduction by p53 class mediator (GO:1901797),1/18,0.1228092996573781,0.325905550664616,0,0,8.10375816993464,16.99457388468717,CD44
GO_Biological_Process_2021,cell migration involved in sprouting angiogenesis (GO:0002042),1/18,0.1228092996573781,0.325905550664616,0,0,8.10375816993464,16.99457388468717,NRP1
GO_Biological_Process_2021,regulation of MAPK cascade (GO:0043408),3/166,0.1199093883243263,0.325905550664616,0,0,2.552320055301132,5.413519123939862,SPRED1;DHX33;GPR37L1
GO_Biological_Process_2021,endothelial cell proliferation (GO:0001935),1/18,0.1228092996573781,0.325905550664616,0,0,8.10375816993464,16.99457388468717,SEMA5A
GO_Biological_Process_2021,negative regulation of double-strand break repair via homologous recombination (GO:2000042),1/18,0.1228092996573781,0.325905550664616,0,0,8.10375816993464,16.99457388468717,CGAS
GO_Biological_Process_2021,nuclear export (GO:0051168),2/84,0.1241201193741078,0.3285885285845947,0,0,3.3725055432372506,7.036751289331541,THOC2;SRSF6
GO_Biological_Process_2021,peptidyl-lysine dimethylation (GO:0018027),1/19,0.1291746512253117,0.3307836863152842,0,0,7.653163580246914,15.66288732334193,EHMT1
GO_Biological_Process_2021,DNA methylation or demethylation (GO:0044728),1/19,0.1291746512253117,0.3307836863152842,0,0,7.653163580246914,15.66288732334193,EHMT1
GO_Biological_Process_2021,positive regulation of macrophage migration (GO:1905523),1/19,0.1291746512253117,0.3307836863152842,0,0,7.653163580246914,15.66288732334193,P2RX4
GO_Biological_Process_2021,vesicle transport along actin filament (GO:0030050),1/19,0.1291746512253117,0.3307836863152842,0,0,7.653163580246914,15.66288732334193,MYO1E
GO_Biological_Process_2021,establishment of melanosome localization (GO:0032401),1/19,0.1291746512253117,0.3307836863152842,0,0,7.653163580246914,15.66288732334193,ARL6
GO_Biological_Process_2021,response to ATP (GO:0033198),1/19,0.1291746512253117,0.3307836863152842,0,0,7.653163580246914,15.66288732334193,P2RX4
GO_Biological_Process_2021,folic acid metabolic process (GO:0046655),1/19,0.1291746512253117,0.3307836863152842,0,0,7.653163580246914,15.66288732334193,ALDH1L1
GO_Biological_Process_2021,regulation of lymphocyte proliferation (GO:0050670),1/19,0.1291746512253117,0.3307836863152842,0,0,7.653163580246914,15.66288732334193,TNFSF8
GO_Biological_Process_2021,positive regulation of oxidoreductase activity (GO:0051353),1/19,0.1291746512253117,0.3307836863152842,0,0,7.653163580246914,15.66288732334193,ABL1
GO_Biological_Process_2021,DNA alkylation (GO:0006305),1/19,0.1291746512253117,0.3307836863152842,0,0,7.653163580246914,15.66288732334193,EHMT1
