Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,lipid transport (GO:0006869),3/109,0.0342285074092758,0.1954235432139591,0,0,4.404397563512108,14.8635047433307,CHKA;PLTP;PPARD
GO_Biological_Process_2021,cellular divalent inorganic cation homeostasis (GO:0072503),3/111,0.0358329011872459,0.1954235432139591,0,0,4.322397200349957,14.388779543147477,MT2A;ATP13A3;MT1E
GO_Biological_Process_2021,regulation of B cell proliferation (GO:0030888),2/46,0.0360253877834353,0.1954235432139591,0,0,7.040482954545454,23.399265979571325,TFRC;IRS2
GO_Biological_Process_2021,regulation of protein localization to nucleus (GO:1900180),2/47,0.0374695665557727,0.1954235432139591,0,0,6.883680555555555,22.60756426710276,TFRC;GLUL
GO_Biological_Process_2021,regulation of synapse assembly (GO:0051963),2/47,0.0374695665557727,0.1954235432139591,0,0,6.883680555555555,22.60756426710276,IL1RAP;TLR2
GO_Biological_Process_2021,negative regulation of lipoprotein lipase activity (GO:0051005),1/6,0.0383762255998969,0.1954235432139591,0,0,30.7984496124031,100.41271303749778,SORT1
GO_Biological_Process_2021,negative regulation of lipoprotein particle clearance (GO:0010985),1/6,0.0383762255998969,0.1954235432139591,0,0,30.7984496124031,100.41271303749778,APOC2
GO_Biological_Process_2021,regulation of protein kinase activity (GO:0045859),3/110,0.035025913795472,0.1954235432139591,0,0,4.363014202663919,14.623371148090351,RASSF2;UBASH3B;C5AR1
GO_Biological_Process_2021,regulation of hydrogen peroxide metabolic process (GO:0010310),1/6,0.0383762255998969,0.1954235432139591,0,0,30.7984496124031,100.41271303749778,RAC1
GO_Biological_Process_2021,regulation of hormone biosynthetic process (GO:0046885),1/6,0.0383762255998969,0.1954235432139591,0,0,30.7984496124031,100.41271303749778,HIF1A
GO_Biological_Process_2021,cellular response to lipoteichoic acid (GO:0071223),1/6,0.0383762255998969,0.1954235432139591,0,0,30.7984496124031,100.41271303749778,TLR2
GO_Biological_Process_2021,regulation of extracellular exosome assembly (GO:1903551),1/6,0.0383762255998969,0.1954235432139591,0,0,30.7984496124031,100.41271303749778,SDCBP
GO_Biological_Process_2021,cellular response to bacterial lipopeptide (GO:0071221),1/6,0.0383762255998969,0.1954235432139591,0,0,30.7984496124031,100.41271303749778,TLR2
GO_Biological_Process_2021,negative regulation of chemokine-mediated signaling pathway (GO:0070100),1/6,0.0383762255998969,0.1954235432139591,0,0,30.7984496124031,100.41271303749778,PADI2
GO_Biological_Process_2021,alditol metabolic process (GO:0019400),1/6,0.0383762255998969,0.1954235432139591,0,0,30.7984496124031,100.41271303749778,GK
GO_Biological_Process_2021,negative regulation of fibroblast migration (GO:0010764),1/6,0.0383762255998969,0.1954235432139591,0,0,30.7984496124031,100.41271303749778,RAC1
GO_Biological_Process_2021,microtubule bundle formation (GO:0001578),2/45,0.0346034831484559,0.1954235432139591,0,0,7.204578488372093,24.234767840731596,PSRC1;CCDC40
GO_Biological_Process_2021,radial glial cell differentiation (GO:0060019),1/6,0.0383762255998969,0.1954235432139591,0,0,30.7984496124031,100.41271303749778,STAT3
GO_Biological_Process_2021,regulation of adipose tissue development (GO:1904177),1/6,0.0383762255998969,0.1954235432139591,0,0,30.7984496124031,100.41271303749778,KLF7
GO_Biological_Process_2021,positive regulation of cell morphogenesis involved in differentiation (GO:0010770),2/50,0.0419323175536405,0.1954235432139591,0,0,6.452473958333333,20.46530163526616,CASS4;RAC1
GO_Biological_Process_2021,negative regulation of glucocorticoid receptor signaling pathway (GO:2000323),1/6,0.0383762255998969,0.1954235432139591,0,0,30.7984496124031,100.41271303749778,PER1
GO_Biological_Process_2021,neuron migration (GO:0001764),2/50,0.0419323175536405,0.1954235432139591,0,0,6.452473958333333,20.46530163526616,DDIT4;RAC1
GO_Biological_Process_2021,phosphatidic acid metabolic process (GO:0046473),2/50,0.0419323175536405,0.1954235432139591,0,0,6.452473958333333,20.46530163526616,LPCAT1;PLA2G4A
GO_Biological_Process_2021,regulation of epithelial cell migration (GO:0010632),2/51,0.0434621800096944,0.1954235432139591,0,0,6.32047193877551,19.82014132673016,GLUL;HIF1A
GO_Biological_Process_2021,response to peptide hormone (GO:0043434),2/52,0.0450126273501514,0.1964947509712493,0,0,6.19375,19.20565569254082,SORT1;STAT3
GO_Biological_Process_2021,interleukin-21-mediated signaling pathway (GO:0038114),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,STAT3
GO_Biological_Process_2021,T-helper cell lineage commitment (GO:0002295),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,STAT3
GO_Biological_Process_2021,thyroid gland development (GO:0030878),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,TG
GO_Biological_Process_2021,membrane fusion involved in viral entry into host cell (GO:0039663),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,CXCR4
GO_Biological_Process_2021,positive regulation of triglyceride catabolic process (GO:0010898),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,APOC2
GO_Biological_Process_2021,protein deglycosylation (GO:0006517),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,MAN2A1
GO_Biological_Process_2021,positive regulation of membrane invagination (GO:1905155),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,RAB31
GO_Biological_Process_2021,positive regulation of lipoprotein lipase activity (GO:0051006),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,APOC2
GO_Biological_Process_2021,negative regulation of B cell apoptotic process (GO:0002903),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,IRS2
GO_Biological_Process_2021,glycoprotein metabolic process (GO:0009100),2/55,0.049784218728229,0.1974804498430195,0,0,5.842275943396227,17.527162231431777,MAN2A1;HIF1A
GO_Biological_Process_2021,regulation of nitric oxide metabolic process (GO:0080164),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,RAC1
GO_Biological_Process_2021,regulation of myeloid leukocyte differentiation (GO:0002761),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,UBASH3B
GO_Biological_Process_2021,dendritic spine maintenance (GO:0097062),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,INSR
GO_Biological_Process_2021,regulation of interleukin-18 production (GO:0032661),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,TLR2
GO_Biological_Process_2021,regulation of RNA biosynthetic process (GO:2001141),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,TNFRSF1B
GO_Biological_Process_2021,regulation of protein localization to nucleolus (GO:1904749),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,GLUL
GO_Biological_Process_2021,regulation of extracellular matrix constituent secretion (GO:0003330),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,TNFRSF1B
GO_Biological_Process_2021,cellular response to interleukin-21 (GO:0098757),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,STAT3
GO_Biological_Process_2021,positive regulation of B cell activation (GO:0050871),2/53,0.0465833319089535,0.1974804498430195,0,0,6.071997549019608,18.61985630019624,TFRC;IRS2
GO_Biological_Process_2021,cellular response to organic substance (GO:0071310),3/123,0.0462553396685589,0.1974804498430195,0,0,3.887795275590552,11.949443463689796,STAT3;HCLS1;CXCR4
GO_Biological_Process_2021,regulation of ATPase-coupled calcium transmembrane transporter activity (GO:1901894),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,VMP1
GO_Biological_Process_2021,"negative regulation of complement activation, classical pathway (GO:0045959)",1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,CD55
GO_Biological_Process_2021,"regulation of CD4-positive, alpha-beta T cell activation (GO:2000514)",1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,CD55
GO_Biological_Process_2021,negative regulation of glial cell apoptotic process (GO:0034351),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,PRKCH
GO_Biological_Process_2021,actin filament reorganization (GO:0090527),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,CASS4
GO_Biological_Process_2021,alpha-beta T cell activation (GO:0046631),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,CDH26
GO_Biological_Process_2021,negative regulation of growth (GO:0045926),3/126,0.0490706689764458,0.1974804498430195,0,0,3.792394853082389,11.43215075610084,MT2A;PSRC1;MT1E
GO_Biological_Process_2021,negative regulation of viral genome replication (GO:0045071),2/54,0.048173969378057,0.1974804498430195,0,0,5.954927884615385,18.060917887229444,IFITM3;PLSCR1
GO_Biological_Process_2021,regulation of focal adhesion assembly (GO:0051893),2/54,0.048173969378057,0.1974804498430195,0,0,5.954927884615385,18.060917887229444,RAC1;ARHGAP6
GO_Biological_Process_2021,phosphorylation (GO:0016310),6/400,0.0466904304093219,0.1974804498430195,0,0,2.3918454232847552,7.329131138961046,PRKCH;GK;INSR;STAT3;SGK1;PRKAB1
GO_Biological_Process_2021,positive regulation of macroautophagy (GO:0016239),2/53,0.0465833319089535,0.1974804498430195,0,0,6.071997549019608,18.61985630019624,SPTLC2;GNAI3
GO_Biological_Process_2021,positive regulation of chemokine production (GO:0032722),2/53,0.0465833319089535,0.1974804498430195,0,0,6.071997549019608,18.61985630019624,HIF1A;TLR2
GO_Biological_Process_2021,plasma membrane phospholipid scrambling (GO:0017121),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,PLSCR1
GO_Biological_Process_2021,platelet activating factor metabolic process (GO:0046469),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,PLA2G4A
GO_Biological_Process_2021,negative regulation of mitochondrial fusion (GO:0010637),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,TFRC
GO_Biological_Process_2021,negative regulation of lipid kinase activity (GO:0090219),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,PIK3IP1
GO_Biological_Process_2021,regulation of transcription from RNA polymerase II promoter in response to oxidative stress (GO:0043619),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,HIF1A
GO_Biological_Process_2021,fusion of virus membrane with host plasma membrane (GO:0019064),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,CXCR4
GO_Biological_Process_2021,positive regulation of isomerase activity (GO:0010912),1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,PLSCR1
GO_Biological_Process_2021,"heparan sulfate proteoglycan biosynthetic process, polysaccharide chain biosynthetic process (GO:0015014)",1/8,0.0508407115553305,0.1974804498430195,0,0,21.996677740863788,65.52937520714525,CSGALNACT1
GO_Biological_Process_2021,I-kappaB kinase/NF-kappaB signaling (GO:0007249),2/62,0.0615788117815282,0.1978353639299311,0,0,5.158854166666667,14.379983211415375,REL;TLR2
GO_Biological_Process_2021,glucose metabolic process (GO:0006006),2/62,0.0615788117815282,0.1978353639299311,0,0,5.158854166666667,14.379983211415375,IRS2;PPARD
GO_Biological_Process_2021,Rho protein signal transduction (GO:0007266),2/56,0.0514137622244965,0.1978353639299311,0,0,5.733796296296297,17.017043867873458,GNA13;ARHGAP6
GO_Biological_Process_2021,positive regulation of macromolecule biosynthetic process (GO:0010557),3/129,0.0519681731014185,0.1978353639299311,0,0,3.70153730783652,10.945904082640109,INSR;IRS2;TLR2
GO_Biological_Process_2021,positive regulation of cell junction assembly (GO:1901890),2/57,0.053062285357653,0.1978353639299311,0,0,5.629261363636363,16.529137432097542,IL1RAP;RAC1
GO_Biological_Process_2021,regulation of primary metabolic process (GO:0080090),3/130,0.0529521039633891,0.1978353639299311,0,0,3.672205344410689,10.790288737517198,IRS2;PRKAB1;PPARD
GO_Biological_Process_2021,regulation of phagocytosis (GO:0050764),2/58,0.0547294768520413,0.1978353639299311,0,0,5.528459821428571,16.062126401979043,PLSCR1;TLR2
GO_Biological_Process_2021,receptor metabolic process (GO:0043112),2/58,0.0547294768520413,0.1978353639299311,0,0,5.528459821428571,16.062126401979043,RAB31;TFRC
GO_Biological_Process_2021,phospholipid transport (GO:0015914),2/59,0.0564150286088769,0.1978353639299311,0,0,5.431195175438597,15.61479307655534,APOC2;PLTP
GO_Biological_Process_2021,positive regulation of tyrosine phosphorylation of STAT protein (GO:0042531),2/59,0.0564150286088769,0.1978353639299311,0,0,5.431195175438597,15.61479307655534,STAT3;HCLS1
GO_Biological_Process_2021,positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731),3/134,0.0569773153009312,0.1978353639299311,0,0,3.5593556530624517,10.19791724069289,STAT3;CASS4;HCLS1
GO_Biological_Process_2021,negative regulation of bone resorption (GO:0045779),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,UBASH3B
GO_Biological_Process_2021,anoikis (GO:0043276),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,BMF
GO_Biological_Process_2021,ATF6-mediated unfolded protein response (GO:0036500),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,ATF6
GO_Biological_Process_2021,positive regulation of protein modification process (GO:0031401),4/214,0.0511647751680867,0.1978353639299311,0,0,2.9720332577475435,8.834975060430155,CCND3;TFRC;INSR;RAC1
GO_Biological_Process_2021,glycosaminoglycan catabolic process (GO:0006027),2/56,0.0514137622244965,0.1978353639299311,0,0,5.733796296296297,17.017043867873458,CEMIP2;SDC2
GO_Biological_Process_2021,"regulation of complement activation, classical pathway (GO:0030450)",1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,CD55
GO_Biological_Process_2021,regulation of complement-dependent cytotoxicity (GO:1903659),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,CD55
GO_Biological_Process_2021,regulation of DNA-templated transcription in response to stress (GO:0043620),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,RPS6KA3
GO_Biological_Process_2021,regulation of epidermis development (GO:0045682),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,KLF7
GO_Biological_Process_2021,regulation of ER-associated ubiquitin-dependent protein catabolic process (GO:1903069),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,HERPUD1
GO_Biological_Process_2021,cellular response to interleukin-9 (GO:0071355),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,STAT3
GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",21/2244,0.0548869981825325,0.1978353639299311,0,0,1.5294110364124849,4.439083087941764,CEBPD;INSR;STAT3;CREM;RHOH;MED26;HIF1A;FOXP2;ETS2;ETV6;KLF7;PER1;RPS6KA3;PSRC1;REL;HCLS1;CCNL1;ZNF445;ATF6;JDP2;PPARD
GO_Biological_Process_2021,positive regulation of cell motility (GO:2000147),4/221,0.0563075732831068,0.1978353639299311,0,0,2.8751371516348474,8.271557504525598,SDCBP;INSR;STAT3;CASS4
GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),5/320,0.0580426244377853,0.1978353639299311,0,0,2.483174603174603,7.06854928732391,CEBPD;C5AR1;ELL2;MED26;PPARD
GO_Biological_Process_2021,very-low-density lipoprotein particle remodeling (GO:0034372),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,APOC2
GO_Biological_Process_2021,Rap protein signal transduction (GO:0032486),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,RAPGEF1
GO_Biological_Process_2021,negative regulation of cholesterol storage (GO:0010887),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,PPARD
GO_Biological_Process_2021,amino sugar metabolic process (GO:0006040),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,CSGALNACT1
GO_Biological_Process_2021,negative regulation of cell adhesion mediated by integrin (GO:0033629),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,PDE3B
GO_Biological_Process_2021,negative regulation of cAMP-mediated signaling (GO:0043951),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,PDE3B
GO_Biological_Process_2021,regulation of nucleic acid-templated transcription (GO:1903506),6/430,0.0619726216246497,0.1978353639299311,0,0,2.2191874619598297,6.17169920438803,INSR;STAT3;CREM;RHOH;HCLS1;HIF1A
GO_Biological_Process_2021,positive regulation of fatty acid beta-oxidation (GO:0032000),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,IRS2
GO_Biological_Process_2021,"regulation of Wnt signaling pathway, planar cell polarity pathway (GO:2000095)",1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,NKD1
GO_Biological_Process_2021,negative regulation of kinase activity (GO:0033673),2/62,0.0615788117815282,0.1978353639299311,0,0,5.158854166666667,14.379983211415375,UBASH3B;IRS2
GO_Biological_Process_2021,protein lipidation (GO:0006497),2/61,0.0598399963263766,0.1978353639299311,0,0,5.2465572033898304,14.774730091066225,WIPI1;GLUL
GO_Biological_Process_2021,positive regulation of interleukin-8 production (GO:0032757),2/61,0.0598399963263766,0.1978353639299311,0,0,5.2465572033898304,14.774730091066225,STAT3;TLR2
GO_Biological_Process_2021,negative regulation of response to stimulus (GO:0048585),2/61,0.0598399963263766,0.1978353639299311,0,0,5.2465572033898304,14.774730091066225,KLF7;UBASH3B
GO_Biological_Process_2021,organic substance transport (GO:0071702),3/136,0.0590430697151795,0.1978353639299311,0,0,3.505476289148067,9.91870346678334,CHKA;CMTM6;PLTP
GO_Biological_Process_2021,adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway (GO:0007193),2/60,0.0581186356964668,0.1978353639299311,0,0,5.337284482758621,15.186009626441905,RGS1;GNAI3
GO_Biological_Process_2021,cellular response to leptin stimulus (GO:0044320),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,STAT3
GO_Biological_Process_2021,regulation of glial cell proliferation (GO:0060251),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,PRKCH
GO_Biological_Process_2021,positive regulation of triglyceride lipase activity (GO:0061365),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,APOC2
GO_Biological_Process_2021,"positive regulation of phagocytosis, engulfment (GO:0060100)",1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,RAB31
GO_Biological_Process_2021,interleukin-9-mediated signaling pathway (GO:0038113),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,STAT3
GO_Biological_Process_2021,interleukin-23-mediated signaling pathway (GO:0038155),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,STAT3
GO_Biological_Process_2021,IMP metabolic process (GO:0046040),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,AMPD2
GO_Biological_Process_2021,response to leptin (GO:0044321),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,STAT3
GO_Biological_Process_2021,L-glutamate transmembrane transport (GO:0015813),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,SLC1A3
GO_Biological_Process_2021,I-kappaB phosphorylation (GO:0007252),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,TLR2
GO_Biological_Process_2021,epithelial cilium movement involved in determination of left/right asymmetry (GO:0060287),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,CCDC40
GO_Biological_Process_2021,regulation of mitotic centrosome separation (GO:0046602),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,UBXN2B
GO_Biological_Process_2021,collagen-activated signaling pathway (GO:0038065),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,UBASH3B
GO_Biological_Process_2021,chylomicron remodeling (GO:0034371),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,APOC2
GO_Biological_Process_2021,regulation of interleukin-23 production (GO:0032667),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,RAC1
GO_Biological_Process_2021,regulation of glucan biosynthetic process (GO:0010962),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,PPP1R3B
GO_Biological_Process_2021,negative regulation of necroptotic process (GO:0060546),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,PELI1
GO_Biological_Process_2021,negative regulation of lipase activity (GO:0060192),1/9,0.0570127014302128,0.1978353639299311,0,0,19.246124031007756,55.13016053401799,SORT1
GO_Biological_Process_2021,negative regulation of interferon-beta production (GO:0032688),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,REL
GO_Biological_Process_2021,negative regulation of lymphocyte apoptotic process (GO:0070229),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,IRS2
GO_Biological_Process_2021,regulation of granulocyte differentiation (GO:0030852),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,HCLS1
GO_Biological_Process_2021,regulation of hair cycle (GO:0042634),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,PER1
GO_Biological_Process_2021,regulation of cilium movement (GO:0003352),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,CCDC40
GO_Biological_Process_2021,negative regulation of phosphatidylinositol 3-kinase signaling (GO:0014067),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,PIK3IP1
GO_Biological_Process_2021,chondroitin sulfate proteoglycan metabolic process (GO:0050654),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,CSGALNACT1
GO_Biological_Process_2021,chylomicron assembly (GO:0034378),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,APOC2
GO_Biological_Process_2021,regulation of mast cell activation (GO:0033003),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,PLSCR1
GO_Biological_Process_2021,phagosome-lysosome fusion (GO:0090385),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,RAB20
GO_Biological_Process_2021,negative regulation of extracellular matrix organization (GO:1903054),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,TNFRSF1B
GO_Biological_Process_2021,negative regulation of humoral immune response mediated by circulating immunoglobulin (GO:0002924),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,CD55
GO_Biological_Process_2021,nerve growth factor signaling pathway (GO:0038180),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,RAPGEF1
GO_Biological_Process_2021,neuron projection maintenance (GO:1990535),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,INSR
GO_Biological_Process_2021,regulation of protein neddylation (GO:2000434),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,HIF1A
GO_Biological_Process_2021,regulation of protein localization to centrosome (GO:1904779),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,UBXN2B
GO_Biological_Process_2021,ether lipid biosynthetic process (GO:0008611),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,PLA2G4A
GO_Biological_Process_2021,positive regulation of cell activation (GO:0050867),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,PLA2G4A
GO_Biological_Process_2021,negative regulation of transmembrane transport (GO:0034763),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,IRS2
GO_Biological_Process_2021,negative regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway (GO:0039532),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,SEC14L1
GO_Biological_Process_2021,regulation of tau-protein kinase activity (GO:1902947),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,C5AR1
GO_Biological_Process_2021,positive regulation of lipase activity (GO:0060193),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,APOC2
GO_Biological_Process_2021,lipoprotein transport (GO:0042953),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,VMP1
GO_Biological_Process_2021,leptin-mediated signaling pathway (GO:0033210),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,STAT3
GO_Biological_Process_2021,positive regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030949),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,HIF1A
GO_Biological_Process_2021,modulation by symbiont of host process (GO:0044003),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,TLR2
GO_Biological_Process_2021,neuron projection morphogenesis (GO:0048812),3/140,0.063279254703829,0.1978353639299311,0,0,3.4024369216621646,9.391398679019485,KLF7;SDC2;SGK1
GO_Biological_Process_2021,myelin maintenance (GO:0043217),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,CXCR4
GO_Biological_Process_2021,phosphatidylcholine catabolic process (GO:0034638),1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,PLA2G4A
GO_Biological_Process_2021,"regulation of phagocytosis, engulfment (GO:0060099)",1/10,0.0631448649915911,0.1978353639299311,0,0,17.1068044788975,47.25453226369782,RAB31
GO_Biological_Process_2021,protein kinase C-activating G protein-coupled receptor signaling pathway (GO:0007205),1/11,0.0692374571025659,0.1996417474736564,0,0,15.395348837209305,41.1088648413353,PRKD3
GO_Biological_Process_2021,positive regulation of non-canonical Wnt signaling pathway (GO:2000052),1/11,0.0692374571025659,0.1996417474736564,0,0,15.395348837209305,41.1088648413353,NKD1
GO_Biological_Process_2021,positive regulation of nitric-oxide synthase biosynthetic process (GO:0051770),1/11,0.0692374571025659,0.1996417474736564,0,0,15.395348837209305,41.1088648413353,TLR2
GO_Biological_Process_2021,lipoprotein biosynthetic process (GO:0042158),1/11,0.0692374571025659,0.1996417474736564,0,0,15.395348837209305,41.1088648413353,WIPI1
GO_Biological_Process_2021,positive regulation of posttranscriptional gene silencing (GO:0060148),1/11,0.0692374571025659,0.1996417474736564,0,0,15.395348837209305,41.1088648413353,STAT3
GO_Biological_Process_2021,positive regulation of myelination (GO:0031643),1/11,0.0692374571025659,0.1996417474736564,0,0,15.395348837209305,41.1088648413353,TNFRSF1B
GO_Biological_Process_2021,nitrogen compound transport (GO:0071705),3/143,0.0665466499045705,0.1996417474736564,0,0,3.3290213723284587,9.021155473302922,SEC14L1;SLC44A2;CMTM6
GO_Biological_Process_2021,negative regulation of lymphocyte migration (GO:2000402),1/11,0.0692374571025659,0.1996417474736564,0,0,15.395348837209305,41.1088648413353,PADI2
GO_Biological_Process_2021,diterpenoid metabolic process (GO:0016101),2/64,0.0651076278218951,0.1996417474736564,0,0,4.991935483870968,13.636537880830488,SDC2;APOC2
