Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of protein kinase B signaling (GO:0051896),3/207,0.0615890413618198,0.2725906313774794,0,0,3.450455182072829,9.617354784564132,TCF7L2;PPP2R5C;PIK3R5
GO_Biological_Process_2021,Wnt signaling pathway (GO:0016055),2/92,0.0608794832547792,0.2725906313774794,0,0,5.182483660130719,14.505041311230723,TCF7L2;WNT2B
GO_Biological_Process_2021,electron transport chain (GO:0022900),1/15,0.0633213364672898,0.2725906313774794,0,0,16.527408637873755,45.60792850994067,POR
GO_Biological_Process_2021,mitochondrial RNA metabolic process (GO:0000959),1/15,0.0633213364672898,0.2725906313774794,0,0,16.527408637873755,45.60792850994067,FOXO3
GO_Biological_Process_2021,central nervous system neuron development (GO:0021954),1/15,0.0633213364672898,0.2725906313774794,0,0,16.527408637873755,45.60792850994067,ARHGAP35
GO_Biological_Process_2021,positive regulation of protein export from nucleus (GO:0046827),1/15,0.0633213364672898,0.2725906313774794,0,0,16.527408637873755,45.60792850994067,TCF7L2
GO_Biological_Process_2021,activation of NF-kappaB-inducing kinase activity (GO:0007250),1/16,0.0673989383579737,0.275050002778783,0,0,15.424806201550387,41.60264604479508,TNFRSF10B
GO_Biological_Process_2021,regulation of Rac protein signal transduction (GO:0035020),1/16,0.0673989383579737,0.275050002778783,0,0,15.424806201550387,41.60264604479508,ARHGAP24
GO_Biological_Process_2021,epiboly involved in wound healing (GO:0090505),1/16,0.0673989383579737,0.275050002778783,0,0,15.424806201550387,41.60264604479508,ARHGAP35
GO_Biological_Process_2021,odontogenesis of dentin-containing tooth (GO:0042475),1/16,0.0673989383579737,0.275050002778783,0,0,15.424806201550387,41.60264604479508,EDA
GO_Biological_Process_2021,cellular response to corticosteroid stimulus (GO:0071384),1/16,0.0673989383579737,0.275050002778783,0,0,15.424806201550387,41.60264604479508,NR3C1
GO_Biological_Process_2021,cellular polysaccharide catabolic process (GO:0044247),1/16,0.0673989383579737,0.275050002778783,0,0,15.424806201550387,41.60264604479508,AOAH
GO_Biological_Process_2021,negative regulation of histone modification (GO:0031057),1/16,0.0673989383579737,0.275050002778783,0,0,15.424806201550387,41.60264604479508,JARID2
GO_Biological_Process_2021,positive regulation of protein modification process (GO:0031401),3/214,0.0666541265353337,0.275050002778783,0,0,3.3348002708192284,9.031433885532127,PECAM1;WDFY2;SPPL3
GO_Biological_Process_2021,autophagy of nucleus (GO:0044804),1/16,0.0673989383579737,0.275050002778783,0,0,15.424806201550387,41.60264604479508,ULK2
GO_Biological_Process_2021,NLS-bearing protein import into nucleus (GO:0006607),1/19,0.0795267576881761,0.2879276457838583,0,0,12.852067183462532,32.537086758724435,KPNA4
GO_Biological_Process_2021,negative regulation of protein localization to nucleus (GO:1900181),1/19,0.0795267576881761,0.2879276457838583,0,0,12.852067183462532,32.537086758724435,LATS2
GO_Biological_Process_2021,positive regulation of oxidoreductase activity (GO:0051353),1/19,0.0795267576881761,0.2879276457838583,0,0,12.852067183462532,32.537086758724435,POR
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway (GO:0097193),2/102,0.0728826782228441,0.2879276457838583,0,0,4.661882352941176,12.209023639110251,TNFRSF10B;MAP3K5
GO_Biological_Process_2021,positive regulation of transcription of Notch receptor target (GO:0007221),1/17,0.0714589928379036,0.2879276457838583,0,0,14.460029069767442,38.15468849161774,MAML3
GO_Biological_Process_2021,regulation of Arp2/3 complex-mediated actin nucleation (GO:0034315),1/17,0.0714589928379036,0.2879276457838583,0,0,14.460029069767442,38.15468849161774,FCHSD2
GO_Biological_Process_2021,carbohydrate derivative catabolic process (GO:1901136),1/19,0.0795267576881761,0.2879276457838583,0,0,12.852067183462532,32.537086758724435,AOAH
GO_Biological_Process_2021,response to fatty acid (GO:0070542),1/19,0.0795267576881761,0.2879276457838583,0,0,12.852067183462532,32.537086758724435,FOXO3
GO_Biological_Process_2021,positive regulation of cilium assembly (GO:0045724),1/19,0.0795267576881761,0.2879276457838583,0,0,12.852067183462532,32.537086758724435,ARHGAP35
GO_Biological_Process_2021,regulation of phosphatidylinositol 3-kinase signaling (GO:0014066),2/106,0.0778814763966487,0.2879276457838583,0,0,4.4816742081447964,11.439774321858993,PPP2R5C;PIK3R5
GO_Biological_Process_2021,small GTPase mediated signal transduction (GO:0007264),2/106,0.0778814763966487,0.2879276457838583,0,0,4.4816742081447964,11.439774321858993,PLD1;RIN2
GO_Biological_Process_2021,cellular response to zinc ion (GO:0071294),1/18,0.075501574519904,0.2879276457838583,0,0,13.60875512995896,35.15960381916263,HVCN1
GO_Biological_Process_2021,cellular response to pH (GO:0071467),1/18,0.075501574519904,0.2879276457838583,0,0,13.60875512995896,35.15960381916263,HVCN1
GO_Biological_Process_2021,sodium ion import across plasma membrane (GO:0098719),1/18,0.075501574519904,0.2879276457838583,0,0,13.60875512995896,35.15960381916263,SLC9A9
GO_Biological_Process_2021,negative regulation of Rho protein signal transduction (GO:0035024),1/18,0.075501574519904,0.2879276457838583,0,0,13.60875512995896,35.15960381916263,ARHGAP35
GO_Biological_Process_2021,cellular response to glucocorticoid stimulus (GO:0071385),1/18,0.075501574519904,0.2879276457838583,0,0,13.60875512995896,35.15960381916263,NR3C1
GO_Biological_Process_2021,positive regulation of cell migration involved in sprouting angiogenesis (GO:0090050),1/18,0.075501574519904,0.2879276457838583,0,0,13.60875512995896,35.15960381916263,HDAC9
GO_Biological_Process_2021,positive regulation of cell cycle phase transition (GO:1901989),1/18,0.075501574519904,0.2879276457838583,0,0,13.60875512995896,35.15960381916263,KLHL18
GO_Biological_Process_2021,chromatin remodeling (GO:0006338),2/103,0.0741222506650751,0.2879276457838583,0,0,4.615492137449039,12.009692913001071,JARID2;GATAD2B
GO_Biological_Process_2021,DNA alkylation (GO:0006305),1/19,0.0795267576881761,0.2879276457838583,0,0,12.852067183462532,32.537086758724435,DNMT3A
GO_Biological_Process_2021,mitochondrion localization (GO:0051646),1/19,0.0795267576881761,0.2879276457838583,0,0,12.852067183462532,32.537086758724435,TRAK1
GO_Biological_Process_2021,DNA methylation or demethylation (GO:0044728),1/19,0.0795267576881761,0.2879276457838583,0,0,12.852067183462532,32.537086758724435,DNMT3A
GO_Biological_Process_2021,regulation of T cell migration (GO:2000404),1/20,0.0835346163259223,0.2963589905834228,0,0,12.175030599755202,30.22444243789128,LRCH1
GO_Biological_Process_2021,response to endoplasmic reticulum stress (GO:0034976),2/110,0.0829853080752915,0.2963589905834228,0,0,4.314814814814815,10.739969733941072,TNFRSF10B;MAP3K5
GO_Biological_Process_2021,negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736),1/20,0.0835346163259223,0.2963589905834228,0,0,12.175030599755202,30.22444243789128,LATS2
GO_Biological_Process_2021,neuromuscular synaptic transmission (GO:0007274),1/20,0.0835346163259223,0.2963589905834228,0,0,12.175030599755202,30.22444243789128,FCHSD2
GO_Biological_Process_2021,regulation of cell-substrate junction assembly (GO:0090109),1/21,0.0875252241255187,0.3014283328420306,0,0,11.565697674418605,28.17205314298374,PEAK1
GO_Biological_Process_2021,cellular response to steroid hormone stimulus (GO:0071383),1/21,0.0875252241255187,0.3014283328420306,0,0,11.565697674418605,28.17205314298374,NR3C1
GO_Biological_Process_2021,negative regulation of small GTPase mediated signal transduction (GO:0051058),1/21,0.0875252241255187,0.3014283328420306,0,0,11.565697674418605,28.17205314298374,EPHB2
GO_Biological_Process_2021,axonogenesis (GO:0007409),3/240,0.0870531498631712,0.3014283328420306,0,0,2.965039180229053,7.238361659874596,ULK2;EPHB2;ARHGAP35
GO_Biological_Process_2021,regulation of lipoprotein lipase activity (GO:0051004),1/21,0.0875252241255187,0.3014283328420306,0,0,11.565697674418605,28.17205314298374,HDAC9
GO_Biological_Process_2021,focal adhesion assembly (GO:0048041),1/21,0.0875252241255187,0.3014283328420306,0,0,11.565697674418605,28.17205314298374,PEAK1
GO_Biological_Process_2021,response to lipid (GO:0033993),2/114,0.0881891465844916,0.3022404732458791,0,0,4.159873949579832,10.101302848430034,TNFRSF11A;FOXO3
GO_Biological_Process_2021,limb morphogenesis (GO:0035108),1/22,0.0914986544722913,0.3024670601641775,0,0,11.014396456256922,26.340169264282206,MBNL1
GO_Biological_Process_2021,regulation of vacuole organization (GO:0044088),1/22,0.0914986544722913,0.3024670601641775,0,0,11.014396456256922,26.340169264282206,TBC1D12
GO_Biological_Process_2021,negative regulation of cyclin-dependent protein kinase activity (GO:1904030),1/22,0.0914986544722913,0.3024670601641775,0,0,11.014396456256922,26.340169264282206,LATS2
GO_Biological_Process_2021,cytosolic transport (GO:0016482),2/116,0.0908270356077299,0.3024670601641775,0,0,4.086480908152735,9.802643409320872,SNX2;TBC1D5
GO_Biological_Process_2021,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280),2/119,0.0948271459606626,0.3024670601641775,0,0,3.981096028154852,9.378266165486504,TNFRSF10B;MAP3K5
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),14/2206,0.09467804892045,0.3024670601641775,0,0,1.5504324567543246,3.654792726218952,TCF7L2;ZFHX3;DNMT3A;FOXO3;NR3C1;TRAK1;HDAC9;GATAD2B;FLI1;ZFP14;ZNF710;MAML3;ZNF225;ZNF652
GO_Biological_Process_2021,regulation of protein binding (GO:0043393),2/118,0.0934881040735801,0.3024670601641775,0,0,4.015618661257607,9.516699314320396,TCF7L2;SPPL3
GO_Biological_Process_2021,osteoclast differentiation (GO:0030316),1/22,0.0914986544722913,0.3024670601641775,0,0,11.014396456256922,26.340169264282206,TNFRSF11A
GO_Biological_Process_2021,negative regulation of GTPase activity (GO:0034260),1/23,0.0954549804193163,0.3024670601641775,0,0,10.513213530655392,24.696595706742745,LRCH1
GO_Biological_Process_2021,positive regulation of receptor internalization (GO:0002092),1/23,0.0954549804193163,0.3024670601641775,0,0,10.513213530655392,24.696595706742745,TBC1D5
GO_Biological_Process_2021,membrane protein ectodomain proteolysis (GO:0006509),1/23,0.0954549804193163,0.3024670601641775,0,0,10.513213530655392,24.696595706742745,SPPL3
GO_Biological_Process_2021,vesicle transport along microtubule (GO:0047496),1/23,0.0954549804193163,0.3024670601641775,0,0,10.513213530655392,24.696595706742745,TRAK1
GO_Biological_Process_2021,DNA methylation (GO:0006306),1/23,0.0954549804193163,0.3024670601641775,0,0,10.513213530655392,24.696595706742745,DNMT3A
GO_Biological_Process_2021,ear morphogenesis (GO:0042471),1/23,0.0954549804193163,0.3024670601641775,0,0,10.513213530655392,24.696595706742745,EPHB2
GO_Biological_Process_2021,regulation of protein export from nucleus (GO:0046825),1/23,0.0954549804193163,0.3024670601641775,0,0,10.513213530655392,24.696595706742745,TCF7L2
GO_Biological_Process_2021,macroautophagy (GO:0016236),2/120,0.0961717621558956,0.3024670601641775,0,0,3.94715852442672,9.242743358873488,UVRAG;TBC1D5
GO_Biological_Process_2021,positive regulation of phosphorylation (GO:0042327),3/253,0.0981337165630625,0.3024670601641775,0,0,2.809,6.520880790185398,PECAM1;WDFY2;EPHB2
GO_Biological_Process_2021,regulation of ruffle assembly (GO:1900027),1/24,0.0993942747281716,0.3024670601641775,0,0,10.055611729019212,23.21499626974228,ARHGAP24
GO_Biological_Process_2021,inner ear morphogenesis (GO:0042472),1/24,0.0993942747281716,0.3024670601641775,0,0,10.055611729019212,23.21499626974228,EPHB2
GO_Biological_Process_2021,regulation of cellular response to transforming growth factor beta stimulus (GO:1903844),1/24,0.0993942747281716,0.3024670601641775,0,0,10.055611729019212,23.21499626974228,LATS2
GO_Biological_Process_2021,lipid translocation (GO:0034204),1/24,0.0993942747281716,0.3024670601641775,0,0,10.055611729019212,23.21499626974228,ATP8B4
GO_Biological_Process_2021,positive regulation of neuron apoptotic process (GO:0043525),1/24,0.0993942747281716,0.3024670601641775,0,0,10.055611729019212,23.21499626974228,FOXO3
GO_Biological_Process_2021,regulation of cell size (GO:0008361),1/24,0.0993942747281716,0.3024670601641775,0,0,10.055611729019212,23.21499626974228,RAP1GAP2
GO_Biological_Process_2021,axon extension (GO:0048675),1/24,0.0993942747281716,0.3024670601641775,0,0,10.055611729019212,23.21499626974228,ULK2
GO_Biological_Process_2021,mammary gland development (GO:0030879),1/24,0.0993942747281716,0.3024670601641775,0,0,10.055611729019212,23.21499626974228,ARHGAP35
GO_Biological_Process_2021,regulation of monooxygenase activity (GO:0032768),1/24,0.0993942747281716,0.3024670601641775,0,0,10.055611729019212,23.21499626974228,POR
GO_Biological_Process_2021,regulation of cell migration (GO:0030334),4/408,0.1022586594923675,0.3077185891632327,0,0,2.3272098294166765,5.306619743973847,DOCK10;PECAM1;FOXO3;EPHB2
GO_Biological_Process_2021,receptor catabolic process (GO:0032801),1/25,0.1033166098523801,0.3077185891632327,0,0,9.636143410852712,21.873632377634998,UVRAG
GO_Biological_Process_2021,response to hexose (GO:0009746),1/25,0.1033166098523801,0.3077185891632327,0,0,9.636143410852712,21.873632377634998,TCF7L2
GO_Biological_Process_2021,in utero embryonic development (GO:0001701),1/25,0.1033166098523801,0.3077185891632327,0,0,9.636143410852712,21.873632377634998,MBNL1
GO_Biological_Process_2021,regulation of myotube differentiation (GO:0010830),1/25,0.1033166098523801,0.3077185891632327,0,0,9.636143410852712,21.873632377634998,HDAC9
GO_Biological_Process_2021,regulation of apoptotic process (GO:0042981),6/742,0.1042310986376053,0.3077185891632327,0,0,1.9300523349436396,4.364127690436644,LATS2;GRK5;TNFRSF10B;FOXO3;FBXO11;MAP3K5
GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",14/2244,0.1051596016257694,0.3077185891632327,0,0,1.5207445174765035,3.4251364813349805,TCF7L2;ZFHX3;BNC2;FOXO3;NR3C1;TRAK1;HDAC9;FLI1;ZFP14;ZNF710;JARID2;ZNF225;ZNF652;MAP3K5
GO_Biological_Process_2021,regulation of synapse organization (GO:0050807),1/26,0.1072220579803898,0.3077185891632327,0,0,9.250232558139537,20.654412170825523,ARHGAP22
GO_Biological_Process_2021,negative regulation of signaling receptor activity (GO:2000272),1/26,0.1072220579803898,0.3077185891632327,0,0,9.250232558139537,20.654412170825523,EPHB2
GO_Biological_Process_2021,hippo signaling (GO:0035329),1/26,0.1072220579803898,0.3077185891632327,0,0,9.250232558139537,20.654412170825523,LATS2
GO_Biological_Process_2021,regulation of biomineral tissue development (GO:0070167),1/26,0.1072220579803898,0.3077185891632327,0,0,9.250232558139537,20.654412170825523,ANKH
GO_Biological_Process_2021,positive regulation of histone methylation (GO:0031062),1/26,0.1072220579803898,0.3077185891632327,0,0,9.250232558139537,20.654412170825523,JARID2
GO_Biological_Process_2021,endothelial cell development (GO:0001885),1/26,0.1072220579803898,0.3077185891632327,0,0,9.250232558139537,20.654412170825523,PECAM1
GO_Biological_Process_2021,clathrin-dependent endocytosis (GO:0072583),1/26,0.1072220579803898,0.3077185891632327,0,0,9.250232558139537,20.654412170825523,FCHSD2
GO_Biological_Process_2021,positive regulation of mitotic cell cycle (GO:0045931),1/27,0.1111106909148682,0.3100559201023596,0,0,8.894007155635062,19.54216474848468,KLHL18
GO_Biological_Process_2021,stress-activated protein kinase signaling cascade (GO:0031098),1/27,0.1111106909148682,0.3100559201023596,0,0,8.894007155635062,19.54216474848468,MAP3K5
GO_Biological_Process_2021,regulation of blood coagulation (GO:0030193),1/27,0.1111106909148682,0.3100559201023596,0,0,8.894007155635062,19.54216474848468,EPHB2
GO_Biological_Process_2021,positive regulation of erythrocyte differentiation (GO:0045648),1/27,0.1111106909148682,0.3100559201023596,0,0,8.894007155635062,19.54216474848468,FOXO3
GO_Biological_Process_2021,response to glucocorticoid (GO:0051384),1/27,0.1111106909148682,0.3100559201023596,0,0,8.894007155635062,19.54216474848468,NR3C1
GO_Biological_Process_2021,cellular lipid catabolic process (GO:0044242),1/27,0.1111106909148682,0.3100559201023596,0,0,8.894007155635062,19.54216474848468,AOAH
GO_Biological_Process_2021,negative regulation of cation channel activity (GO:2001258),1/27,0.1111106909148682,0.3100559201023596,0,0,8.894007155635062,19.54216474848468,EPHB2
GO_Biological_Process_2021,leukocyte cell-cell adhesion (GO:0007159),1/28,0.1149825802376495,0.3110256768114198,0,0,8.564168819982774,18.524079955630327,PECAM1
GO_Biological_Process_2021,positive regulation of synapse assembly (GO:0051965),1/28,0.1149825802376495,0.3110256768114198,0,0,8.564168819982774,18.524079955630327,EPHB2
GO_Biological_Process_2021,regulation of postsynapse organization (GO:0099175),1/28,0.1149825802376495,0.3110256768114198,0,0,8.564168819982774,18.524079955630327,ARHGAP22
GO_Biological_Process_2021,regulation of calcineurin-NFAT signaling cascade (GO:0070884),1/28,0.1149825802376495,0.3110256768114198,0,0,8.564168819982774,18.524079955630327,SPPL3
GO_Biological_Process_2021,negative regulation of axonogenesis (GO:0050771),1/28,0.1149825802376495,0.3110256768114198,0,0,8.564168819982774,18.524079955630327,ULK2
GO_Biological_Process_2021,regulation of immunoglobulin production (GO:0002637),1/28,0.1149825802376495,0.3110256768114198,0,0,8.564168819982774,18.524079955630327,EPHB2
GO_Biological_Process_2021,macromolecule catabolic process (GO:0009057),1/28,0.1149825802376495,0.3110256768114198,0,0,8.564168819982774,18.524079955630327,UVRAG
GO_Biological_Process_2021,positive regulation of monooxygenase activity (GO:0032770),1/28,0.1149825802376495,0.3110256768114198,0,0,8.564168819982774,18.524079955630327,POR
GO_Biological_Process_2021,lamellipodium organization (GO:0097581),1/29,0.1188377972199883,0.3130577792437007,0,0,8.257890365448505,17.589271499945774,SNX2
GO_Biological_Process_2021,regulation of neuronal synaptic plasticity (GO:0048168),1/29,0.1188377972199883,0.3130577792437007,0,0,8.257890365448505,17.589271499945774,EPHB2
GO_Biological_Process_2021,beta-catenin-TCF complex assembly (GO:1904837),1/29,0.1188377972199883,0.3130577792437007,0,0,8.257890365448505,17.589271499945774,TCF7L2
GO_Biological_Process_2021,establishment of endothelial barrier (GO:0061028),1/29,0.1188377972199883,0.3130577792437007,0,0,8.257890365448505,17.589271499945774,PECAM1
GO_Biological_Process_2021,positive regulation of dephosphorylation (GO:0035306),1/29,0.1188377972199883,0.3130577792437007,0,0,8.257890365448505,17.589271499945774,SPPL3
GO_Biological_Process_2021,actin filament polymerization (GO:0030041),1/29,0.1188377972199883,0.3130577792437007,0,0,8.257890365448505,17.589271499945774,TTC17
GO_Biological_Process_2021,response to zinc ion (GO:0010043),1/29,0.1188377972199883,0.3130577792437007,0,0,8.257890365448505,17.589271499945774,HVCN1
GO_Biological_Process_2021,positive regulation of B cell proliferation (GO:0030890),1/30,0.1226764127722187,0.3178218480187059,0,0,7.972734562951082,16.728432964250334,EPHB2
GO_Biological_Process_2021,maintenance of blood-brain barrier (GO:0035633),1/30,0.1226764127722187,0.3178218480187059,0,0,7.972734562951082,16.728432964250334,PECAM1
GO_Biological_Process_2021,neuron projection morphogenesis (GO:0048812),2/140,0.124126810381667,0.3178218480187059,0,0,3.371696504688832,7.034881471077839,DOCK10;EPHB2
GO_Biological_Process_2021,positive regulation of cellular catabolic process (GO:0031331),2/141,0.1255725213740237,0.3178218480187059,0,0,3.3472704189589506,6.9451570921684525,FOXO3;TPCN1
GO_Biological_Process_2021,regulation of long-term synaptic potentiation (GO:1900271),1/30,0.1226764127722187,0.3178218480187059,0,0,7.972734562951082,16.728432964250334,EPHB2
GO_Biological_Process_2021,regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092),1/31,0.126498497582516,0.3178218480187059,0,0,7.706589147286822,15.93356455305491,LATS2
GO_Biological_Process_2021,regulation of cellular component size (GO:0032535),1/31,0.126498497582516,0.3178218480187059,0,0,7.706589147286822,15.93356455305491,RAP1GAP2
GO_Biological_Process_2021,regulation of cellular pH (GO:0030641),1/31,0.126498497582516,0.3178218480187059,0,0,7.706589147286822,15.93356455305491,SLC9A9
GO_Biological_Process_2021,regulation of cellular senescence (GO:2000772),1/31,0.126498497582516,0.3178218480187059,0,0,7.706589147286822,15.93356455305491,NUAK1
GO_Biological_Process_2021,extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625),1/30,0.1226764127722187,0.3178218480187059,0,0,7.972734562951082,16.728432964250334,TNFRSF10B
GO_Biological_Process_2021,organelle transport along microtubule (GO:0072384),1/31,0.126498497582516,0.3178218480187059,0,0,7.706589147286822,15.93356455305491,TRAK1
GO_Biological_Process_2021,phospholipid translocation (GO:0045332),1/31,0.126498497582516,0.3178218480187059,0,0,7.706589147286822,15.93356455305491,ATP8B4
GO_Biological_Process_2021,regulation of developmental growth (GO:0048638),1/31,0.126498497582516,0.3178218480187059,0,0,7.706589147286822,15.93356455305491,LATS2
GO_Biological_Process_2021,regulation of cell migration involved in sprouting angiogenesis (GO:0090049),1/32,0.1303041219883618,0.3205390596647508,0,0,7.457614403600901,15.197754270093055,HDAC9
GO_Biological_Process_2021,chondrocyte differentiation (GO:0002062),1/32,0.1303041219883618,0.3205390596647508,0,0,7.457614403600901,15.197754270093055,WNT2B
GO_Biological_Process_2021,regulation of NMDA receptor activity (GO:2000310),1/32,0.1303041219883618,0.3205390596647508,0,0,7.457614403600901,15.197754270093055,EPHB2
GO_Biological_Process_2021,monocarboxylic acid metabolic process (GO:0032787),2/143,0.1284761647924,0.3205390596647508,0,0,3.2994576554025867,6.770526305944095,PCCB;AOAH
GO_Biological_Process_2021,regulation of cellular amide metabolic process (GO:0034248),1/32,0.1303041219883618,0.3205390596647508,0,0,7.457614403600901,15.197754270093055,FOXO3
GO_Biological_Process_2021,negative regulation of developmental growth (GO:0048640),1/32,0.1303041219883618,0.3205390596647508,0,0,7.457614403600901,15.197754270093055,ULK2
GO_Biological_Process_2021,cellular response to hydrogen peroxide (GO:0070301),1/35,0.141622931973072,0.321883708441058,0,0,6.798563611491108,13.2883851541938,MAP3K5
GO_Biological_Process_2021,regulation of protein polymerization (GO:0032271),1/35,0.141622931973072,0.321883708441058,0,0,6.798563611491108,13.2883851541938,FCHSD2
GO_Biological_Process_2021,regulation of muscle cell differentiation (GO:0051147),1/35,0.141622931973072,0.321883708441058,0,0,6.798563611491108,13.2883851541938,HDAC9
GO_Biological_Process_2021,regulation of receptor internalization (GO:0002090),1/36,0.145363412482719,0.321883708441058,0,0,6.603986710963455,12.735909747369943,TBC1D5
GO_Biological_Process_2021,negative regulation of cellular protein localization (GO:1903828),1/36,0.145363412482719,0.321883708441058,0,0,6.603986710963455,12.735909747369943,LATS2
GO_Biological_Process_2021,retina homeostasis (GO:0001895),1/36,0.145363412482719,0.321883708441058,0,0,6.603986710963455,12.735909747369943,POC1B
GO_Biological_Process_2021,negative regulation of nucleic acid-templated transcription (GO:1903507),4/464,0.1436930454602522,0.321883708441058,0,0,2.0380303823991617,3.953933594343041,TCF7L2;JARID2;NR3C1;HDAC9
GO_Biological_Process_2021,negative regulation of organelle assembly (GO:1902116),1/35,0.141622931973072,0.321883708441058,0,0,6.798563611491108,13.2883851541938,TBC1D7
GO_Biological_Process_2021,positive regulation of immunoglobulin production (GO:0002639),1/35,0.141622931973072,0.321883708441058,0,0,6.798563611491108,13.2883851541938,EPHB2
GO_Biological_Process_2021,regulation of autophagosome assembly (GO:2000785),1/35,0.141622931973072,0.321883708441058,0,0,6.798563611491108,13.2883851541938,TBC1D12
GO_Biological_Process_2021,regulation of TORC1 signaling (GO:1903432),1/35,0.141622931973072,0.321883708441058,0,0,6.798563611491108,13.2883851541938,SESN3
GO_Biological_Process_2021,phosphatidylinositol 3-kinase signaling (GO:0014065),1/34,0.1378662695482398,0.321883708441058,0,0,7.004933051444679,13.880072573386215,PIK3R5
GO_Biological_Process_2021,organelle disassembly (GO:1903008),1/34,0.1378662695482398,0.321883708441058,0,0,7.004933051444679,13.880072573386215,ULK2
GO_Biological_Process_2021,positive regulation of protein dephosphorylation (GO:0035307),1/34,0.1378662695482398,0.321883708441058,0,0,7.004933051444679,13.880072573386215,SPPL3
GO_Biological_Process_2021,cellular response to amino acid stimulus (GO:0071230),1/34,0.1378662695482398,0.321883708441058,0,0,7.004933051444679,13.880072573386215,SESN3
GO_Biological_Process_2021,cell-substrate junction assembly (GO:0007044),1/34,0.1378662695482398,0.321883708441058,0,0,7.004933051444679,13.880072573386215,PEAK1
GO_Biological_Process_2021,response to steroid hormone (GO:0048545),1/34,0.1378662695482398,0.321883708441058,0,0,7.004933051444679,13.880072573386215,NR3C1
GO_Biological_Process_2021,autophagosome maturation (GO:0097352),1/34,0.1378662695482398,0.321883708441058,0,0,7.004933051444679,13.880072573386215,UVRAG
GO_Biological_Process_2021,negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042),1/34,0.1378662695482398,0.321883708441058,0,0,7.004933051444679,13.880072573386215,TNFRSF10B
GO_Biological_Process_2021,positive regulation of hydrolase activity (GO:0051345),2/149,0.137280469550951,0.321883708441058,0,0,3.163825530212085,6.2825008113717375,DOCK10;TBC1D7
GO_Biological_Process_2021,positive regulation of cellular process (GO:0048522),5/625,0.136379109922705,0.321883708441058,0,0,1.8974232887490168,3.780268102034185,ZFHX3;VIPR1;CNOT6L;GRK5;TNFRSF11A
GO_Biological_Process_2021,neuron projection extension (GO:1990138),1/33,0.1340933560564826,0.321883708441058,0,0,7.224200581395348,14.515001318025464,ULK2
GO_Biological_Process_2021,mitochondrion disassembly (GO:0061726),1/36,0.145363412482719,0.321883708441058,0,0,6.603986710963455,12.735909747369943,ULK2
GO_Biological_Process_2021,proton transmembrane transport (GO:1902600),1/37,0.1490877799719914,0.321883708441058,0,0,6.420219638242894,12.219090543005988,HVCN1
GO_Biological_Process_2021,peptidyl-serine phosphorylation (GO:0018105),2/156,0.1477156876039278,0.321883708441058,0,0,3.018945760122231,5.773630767246967,LATS2;ULK2
GO_Biological_Process_2021,regulation of signal transduction by p53 class mediator (GO:1901796),2/156,0.1477156876039278,0.321883708441058,0,0,3.018945760122231,5.773630767246967,NUAK1;PPP2R5C
GO_Biological_Process_2021,regulation of cellular macromolecule biosynthetic process (GO:2000112),4/468,0.1468794259461983,0.321883708441058,0,0,2.0200457000415457,3.8747370453073335,ZFHX3;BNC2;FOXO3;NR3C1
GO_Biological_Process_2021,positive regulation of NF-kappaB transcription factor activity (GO:0051092),2/155,0.1462148536544539,0.321883708441058,0,0,3.038831218762015,5.842694351341186,EDA;TNFRSF11A
GO_Biological_Process_2021,embryonic limb morphogenesis (GO:0030326),1/36,0.145363412482719,0.321883708441058,0,0,6.603986710963455,12.735909747369943,MBNL1
GO_Biological_Process_2021,regulation of ossification (GO:0030278),1/36,0.145363412482719,0.321883708441058,0,0,6.603986710963455,12.735909747369943,ANKH
GO_Biological_Process_2021,"Wnt signaling pathway, calcium modulating pathway (GO:0007223)",1/36,0.145363412482719,0.321883708441058,0,0,6.603986710963455,12.735909747369943,TCF7L2
GO_Biological_Process_2021,regulation of protein autophosphorylation (GO:0031952),1/37,0.1490877799719914,0.321883708441058,0,0,6.420219638242894,12.219090543005988,PPP2R5C
GO_Biological_Process_2021,phospholipid biosynthetic process (GO:0008654),1/37,0.1490877799719914,0.321883708441058,0,0,6.420219638242894,12.219090543005988,SGMS1
GO_Biological_Process_2021,positive regulation of signaling receptor activity (GO:2000273),1/37,0.1490877799719914,0.321883708441058,0,0,6.420219638242894,12.219090543005988,EPHB2
GO_Biological_Process_2021,regulation of intracellular pH (GO:0051453),1/37,0.1490877799719914,0.321883708441058,0,0,6.420219638242894,12.219090543005988,SLC9A9
GO_Biological_Process_2021,positive regulation of myeloid cell differentiation (GO:0045639),1/37,0.1490877799719914,0.321883708441058,0,0,6.420219638242894,12.219090543005988,FOXO3
