Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of leukocyte mediated cytotoxicity (GO:0001912),2/43,0.0544115469488226,0.271267566700564,0,0,5.578457634287325,16.23988809006048,TYROBP;IL23A
GO_Biological_Process_2021,DNA synthesis involved in DNA repair (GO:0000731),2/43,0.0544115469488226,0.271267566700564,0,0,5.578457634287325,16.23988809006048,RPS27A;UBA52
GO_Biological_Process_2021,negative regulation of DNA repair (GO:0045738),1/7,0.0596738918498032,0.271267566700564,0,0,18.983716475095783,53.51245186899965,RPS3
GO_Biological_Process_2021,protein polyubiquitination (GO:0000209),6/314,0.058313708429759,0.271267566700564,0,0,2.249711826634904,6.393496708715457,RNF126;RPS27A;UBA52;PSMB10;PSMB8;FBXL12
GO_Biological_Process_2021,negative regulation of protein kinase activity by regulation of protein phosphorylation (GO:0044387),1/7,0.0596738918498032,0.271267566700564,0,0,18.983716475095783,53.51245186899965,NPM1
GO_Biological_Process_2021,positive regulation of respiratory burst (GO:0060267),1/7,0.0596738918498032,0.271267566700564,0,0,18.983716475095783,53.51245186899965,RPS19
GO_Biological_Process_2021,"posttranslational protein targeting to membrane, translocation (GO:0031204)",1/7,0.0596738918498032,0.271267566700564,0,0,18.983716475095783,53.51245186899965,SEC61G
GO_Biological_Process_2021,rRNA-containing ribonucleoprotein complex export from nucleus (GO:0071428),1/7,0.0596738918498032,0.271267566700564,0,0,18.983716475095783,53.51245186899965,NPM1
GO_Biological_Process_2021,positive regulation of membrane depolarization (GO:1904181),1/7,0.0596738918498032,0.271267566700564,0,0,18.983716475095783,53.51245186899965,RACK1
GO_Biological_Process_2021,ribosomal large subunit export from nucleus (GO:0000055),1/7,0.0596738918498032,0.271267566700564,0,0,18.983716475095783,53.51245186899965,NPM1
GO_Biological_Process_2021,tRNA transcription by RNA polymerase III (GO:0042797),1/7,0.0596738918498032,0.271267566700564,0,0,18.983716475095783,53.51245186899965,POLR2L
GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),6/320,0.0627234399694846,0.2725582012479507,0,0,2.2060453020766597,6.1085836902887465,LSM10;TAF10;SNRPG;POLR2J;SNRPB;POLR2L
GO_Biological_Process_2021,positive regulation of DNA-binding transcription factor activity (GO:0051091),5/246,0.0654270773502424,0.2725582012479507,0,0,2.3900414937759336,6.517210745886984,NPM1;RPS3;PARK7;RPS27A;UBA52
GO_Biological_Process_2021,negative regulation of gene expression (GO:0010629),6/322,0.0642361396374411,0.2725582012479507,0,0,2.1918582877687065,6.017065927392312,RPS26;RPS3;RACK1;SMCR8;PARK7;RPS13
GO_Biological_Process_2021,mitochondrion organization (GO:0007005),4/175,0.0679521821626421,0.2725582012479507,0,0,2.688553743032044,7.229389342179851,TOMM40;TIMM17B;PARK7;SLC25A6
GO_Biological_Process_2021,protein deglycosylation (GO:0006517),1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,PARK7
GO_Biological_Process_2021,regulation of cyclic-nucleotide phosphodiesterase activity (GO:0051342),1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,RACK1
GO_Biological_Process_2021,regulation of chaperone-mediated autophagy (GO:1904714),1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,EEF1A1
GO_Biological_Process_2021,negative regulation of response to reactive oxygen species (GO:1901032),1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,PARK7
GO_Biological_Process_2021,regulation of dendritic spine maintenance (GO:1902950),1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,HOMER1
GO_Biological_Process_2021,mitochondrial respiratory chain complex III assembly (GO:0034551),1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,UQCC3
GO_Biological_Process_2021,tRNA transcription (GO:0009304),1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,POLR2L
GO_Biological_Process_2021,skeletal muscle tissue regeneration (GO:0043403),1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,EYS
GO_Biological_Process_2021,respiratory chain complex III assembly (GO:0017062),1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,UQCC3
GO_Biological_Process_2021,glyoxylate metabolic process (GO:0046487),1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,HYI
GO_Biological_Process_2021,"endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000447)",1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,RPS21
GO_Biological_Process_2021,negative regulation of long-term synaptic potentiation (GO:1900272),1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,TYROBP
GO_Biological_Process_2021,regulation of activation of Janus kinase activity (GO:0010533),1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,IL23A
GO_Biological_Process_2021,regulation of Golgi to plasma membrane protein transport (GO:0042996),1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,RACK1
GO_Biological_Process_2021,regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902253),1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,RPS7
GO_Biological_Process_2021,regulation of interleukin-10 production (GO:0032653),2/48,0.0660900516206699,0.2725582012479507,0,0,4.970846946468962,13.504484061566297,TYROBP;IL23A
GO_Biological_Process_2021,cellular response to cytokine stimulus (GO:0071345),8/482,0.0619592436982703,0.2725582012479507,0,0,1.9556835695697208,5.439300605781939,SIGIRR;IL23A;RPS3;NPNT;RPS27A;UBA52;AIF1;IL12RB2
GO_Biological_Process_2021,erythrocyte differentiation (GO:0030218),2/46,0.0613242696382946,0.2725582012479507,0,0,5.197320021019443,14.508732538062556,RPS14;RPS19
GO_Biological_Process_2021,regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434),3/102,0.0603679051115452,0.2725582012479507,0,0,3.475334742776603,9.75629918701561,RPL11;RACK1;PARK7
GO_Biological_Process_2021,neutrophil degranulation (GO:0043312),8/481,0.061367603009268,0.2725582012479507,0,0,1.959919484498234,5.469886805316914,EEF1A1;TYROBP;TRAPPC1;FTH1;NME2;HBB;LAMTOR2;FTL
GO_Biological_Process_2021,postreplication repair (GO:0006301),2/46,0.0613242696382946,0.2725582012479507,0,0,5.197320021019443,14.508732538062556,RPS27A;UBA52
GO_Biological_Process_2021,neutrophil activation involved in immune response (GO:0002283),8/485,0.0637556710301235,0.2725582012479507,0,0,1.943082388681756,5.348717337149172,EEF1A1;TYROBP;TRAPPC1;FTH1;NME2;HBB;LAMTOR2;FTL
GO_Biological_Process_2021,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),6/321,0.0634771146047526,0.2725582012479507,0,0,2.1989292758523526,6.062614775853669,RNF126;RPS27A;UBA52;PSMB10;PSMB8;FBXL12
GO_Biological_Process_2021,regulation of osteoclast development (GO:2001204),1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,TYROBP
GO_Biological_Process_2021,neutrophil mediated immunity (GO:0002446),8/488,0.0655844184558777,0.2725582012479507,0,0,1.9306387225548904,5.259865216805506,EEF1A1;TYROBP;TRAPPC1;FTH1;NME2;HBB;LAMTOR2;FTL
GO_Biological_Process_2021,nucleus organization (GO:0006997),2/48,0.0660900516206699,0.2725582012479507,0,0,4.970846946468962,13.504484061566297,RPS19;REEP4
GO_Biological_Process_2021,response to calcium ion (GO:0051592),3/107,0.0676581715663582,0.2725582012479507,0,0,3.3074127906976742,8.907812335341593,HOMER1;CPNE4;TNNT2
GO_Biological_Process_2021,depyrimidination (GO:0045008),1/8,0.0679046087744813,0.2725582012479507,0,0,16.27093596059113,43.763145210735054,NTHL1
GO_Biological_Process_2021,positive regulation of reactive oxygen species metabolic process (GO:2000379),2/49,0.0685179787721321,0.2738209334813046,0,0,4.86483827327512,13.040973008322766,TYROBP;ROMO1
GO_Biological_Process_2021,regulation of respiratory burst (GO:0060263),1/9,0.0760636910448884,0.2784747883556152,0,0,14.236350574712644,36.67546212223041,NOXA1
GO_Biological_Process_2021,positive regulation of autophagy of mitochondrion (GO:1903599),1/9,0.0760636910448884,0.2784747883556152,0,0,14.236350574712644,36.67546212223041,PARK7
GO_Biological_Process_2021,regulation of skeletal muscle cell differentiation (GO:2001014),1/9,0.0760636910448884,0.2784747883556152,0,0,14.236350574712644,36.67546212223041,GPC1
GO_Biological_Process_2021,mitotic nuclear membrane organization (GO:0101024),2/51,0.0734604154805846,0.2784747883556152,0,0,4.665801580747906,12.18244797265504,REEP4;BANF1
GO_Biological_Process_2021,RNA processing (GO:0006396),4/179,0.0725222901766877,0.2784747883556152,0,0,2.6265664160401,6.891746006811095,DUSP11;SNRPG;LSM3;SNRPB
GO_Biological_Process_2021,DNA duplex unwinding (GO:0032508),2/51,0.0734604154805846,0.2784747883556152,0,0,4.665801580747906,12.18244797265504,RPS27A;UBA52
GO_Biological_Process_2021,negative regulation of protein ubiquitination (GO:0031397),2/51,0.0734604154805846,0.2784747883556152,0,0,4.665801580747906,12.18244797265504,RPS3;PARK7
GO_Biological_Process_2021,regulation of cellular amine metabolic process (GO:0033238),2/51,0.0734604154805846,0.2784747883556152,0,0,4.665801580747906,12.18244797265504,PSMB10;PSMB8
GO_Biological_Process_2021,myeloid cell differentiation (GO:0030099),2/52,0.0759735584525033,0.2784747883556152,0,0,4.572254335260116,11.78439076436866,RPS14;RPS19
GO_Biological_Process_2021,regulation of intrinsic apoptotic signaling pathway (GO:2001242),2/52,0.0759735584525033,0.2784747883556152,0,0,4.572254335260116,11.78439076436866,RACK1;NDUFS3
GO_Biological_Process_2021,negative regulation of protein metabolic process (GO:0051248),2/52,0.0759735584525033,0.2784747883556152,0,0,4.572254335260116,11.78439076436866,PFDN5;PFDN6
GO_Biological_Process_2021,regulation of endothelial cell development (GO:1901550),1/9,0.0760636910448884,0.2784747883556152,0,0,14.236350574712644,36.67546212223041,ZDHHC21
GO_Biological_Process_2021,mitotic nuclear membrane reassembly (GO:0007084),2/51,0.0734604154805846,0.2784747883556152,0,0,4.665801580747906,12.18244797265504,REEP4;BANF1
GO_Biological_Process_2021,regulation of epidermis development (GO:0045682),1/9,0.0760636910448884,0.2784747883556152,0,0,14.236350574712644,36.67546212223041,NME2
GO_Biological_Process_2021,cytolysis by host of symbiont cells (GO:0051838),1/9,0.0760636910448884,0.2784747883556152,0,0,14.236350574712644,36.67546212223041,ROMO1
GO_Biological_Process_2021,cytolysis in other organism involved in symbiotic interaction (GO:0051801),1/9,0.0760636910448884,0.2784747883556152,0,0,14.236350574712644,36.67546212223041,ROMO1
GO_Biological_Process_2021,peptidyl-cysteine modification (GO:0018198),1/9,0.0760636910448884,0.2784747883556152,0,0,14.236350574712644,36.67546212223041,PARK7
GO_Biological_Process_2021,nucleotide phosphorylation (GO:0046939),1/9,0.0760636910448884,0.2784747883556152,0,0,14.236350574712644,36.67546212223041,NME2
GO_Biological_Process_2021,nucleoside triphosphate biosynthetic process (GO:0009142),1/9,0.0760636910448884,0.2784747883556152,0,0,14.236350574712644,36.67546212223041,NME2
GO_Biological_Process_2021,regulation of T-helper 1 type immune response (GO:0002825),1/9,0.0760636910448884,0.2784747883556152,0,0,14.236350574712644,36.67546212223041,IL23A
GO_Biological_Process_2021,regulation of tumor necrosis factor superfamily cytokine production (GO:1903555),1/9,0.0760636910448884,0.2784747883556152,0,0,14.236350574712644,36.67546212223041,PARK7
GO_Biological_Process_2021,positive regulation of memory T cell differentiation (GO:0043382),1/9,0.0760636910448884,0.2784747883556152,0,0,14.236350574712644,36.67546212223041,IL23A
GO_Biological_Process_2021,interleukin-23-mediated signaling pathway (GO:0038155),1/9,0.0760636910448884,0.2784747883556152,0,0,14.236350574712644,36.67546212223041,IL23A
GO_Biological_Process_2021,N-acylphosphatidylethanolamine metabolic process (GO:0070292),1/9,0.0760636910448884,0.2784747883556152,0,0,14.236350574712644,36.67546212223041,PLAAT1
GO_Biological_Process_2021,nucleoside diphosphate phosphorylation (GO:0006165),1/9,0.0760636910448884,0.2784747883556152,0,0,14.236350574712644,36.67546212223041,NME2
GO_Biological_Process_2021,myelin assembly (GO:0032288),1/10,0.0841517583384419,0.2851228830659631,0,0,12.65389527458493,31.32007963491698,GPC1
GO_Biological_Process_2021,rRNA 3'-end processing (GO:0031125),1/10,0.0841517583384419,0.2851228830659631,0,0,12.65389527458493,31.32007963491698,RPS21
GO_Biological_Process_2021,positive regulation of tissue remodeling (GO:0034105),1/10,0.0841517583384419,0.2851228830659631,0,0,12.65389527458493,31.32007963491698,IL23A
GO_Biological_Process_2021,positive regulation of cellular component organization (GO:0051130),3/114,0.0785013856764544,0.2851228830659631,0,0,3.097737272155877,7.88262308197864,RACK1;RPS3;PARK7
GO_Biological_Process_2021,positive regulation of NIK/NF-kappaB signaling (GO:1901224),2/53,0.0785137561432474,0.2851228830659631,0,0,4.482375609203219,11.405321509102476,IL23A;RPS3
GO_Biological_Process_2021,cellular response to lectin (GO:1990858),3/115,0.0801090675775941,0.2851228830659631,0,0,3.069923172757475,7.749610380167248,TYROBP;PSMB10;PSMB8
GO_Biological_Process_2021,stimulatory C-type lectin receptor signaling pathway (GO:0002223),3/115,0.0801090675775941,0.2851228830659631,0,0,3.069923172757475,7.749610380167248,TYROBP;PSMB10;PSMB8
GO_Biological_Process_2021,regulation of hydrogen peroxide-induced cell death (GO:1903205),1/10,0.0841517583384419,0.2851228830659631,0,0,12.65389527458493,31.32007963491698,PARK7
GO_Biological_Process_2021,negative regulation of transforming growth factor beta production (GO:0071635),1/10,0.0841517583384419,0.2851228830659631,0,0,12.65389527458493,31.32007963491698,TYROBP
GO_Biological_Process_2021,regulation of endoplasmic reticulum unfolded protein response (GO:1900101),1/10,0.0841517583384419,0.2851228830659631,0,0,12.65389527458493,31.32007963491698,RACK1
GO_Biological_Process_2021,negative regulation of peptidyl-lysine acetylation (GO:2000757),1/10,0.0841517583384419,0.2851228830659631,0,0,12.65389527458493,31.32007963491698,THAP7
GO_Biological_Process_2021,regulation of memory T cell differentiation (GO:0043380),1/10,0.0841517583384419,0.2851228830659631,0,0,12.65389527458493,31.32007963491698,IL23A
GO_Biological_Process_2021,nucleoside metabolic process (GO:0009116),1/10,0.0841517583384419,0.2851228830659631,0,0,12.65389527458493,31.32007963491698,NME4
GO_Biological_Process_2021,regulation of peptidyl-lysine acetylation (GO:2000756),1/10,0.0841517583384419,0.2851228830659631,0,0,12.65389527458493,31.32007963491698,PARK7
GO_Biological_Process_2021,regulation of store-operated calcium entry (GO:2001256),1/10,0.0841517583384419,0.2851228830659631,0,0,12.65389527458493,31.32007963491698,HOMER1
GO_Biological_Process_2021,regulation of cellular amino acid metabolic process (GO:0006521),2/54,0.0810803491357085,0.2851228830659631,0,0,4.395953757225434,11.044019030904304,PSMB10;PSMB8
GO_Biological_Process_2021,nuclear membrane reassembly (GO:0031468),2/54,0.0810803491357085,0.2851228830659631,0,0,4.395953757225434,11.044019030904304,REEP4;BANF1
GO_Biological_Process_2021,regulation of protein-containing complex assembly (GO:0043254),3/116,0.0817310519170725,0.2851228830659631,0,0,3.0426013583041778,7.619651318729096,RACK1;RPS3;PARK7
GO_Biological_Process_2021,regulation of mitotic cell cycle phase transition (GO:1901990),4/188,0.0833614531137747,0.2851228830659631,0,0,2.4969488939740656,6.203842489085176,RPS27A;UBA52;PSMB10;PSMB8
GO_Biological_Process_2021,regulation of gene silencing by RNA (GO:0060966),2/55,0.0836726873720331,0.2851228830659631,0,0,4.312793107209074,10.69936116934042,POLR2J;POLR2L
GO_Biological_Process_2021,regulation of posttranscriptional gene silencing (GO:0060147),2/55,0.0836726873720331,0.2851228830659631,0,0,4.312793107209074,10.69936116934042,POLR2J;POLR2L
GO_Biological_Process_2021,interstrand cross-link repair (GO:0036297),2/55,0.0836726873720331,0.2851228830659631,0,0,4.312793107209074,10.69936116934042,RPS27A;UBA52
GO_Biological_Process_2021,negative regulation of lipopolysaccharide-mediated signaling pathway (GO:0031665),1/10,0.0841517583384419,0.2851228830659631,0,0,12.65389527458493,31.32007963491698,SIGIRR
GO_Biological_Process_2021,regulation of T-helper 17 type immune response (GO:2000316),1/10,0.0841517583384419,0.2851228830659631,0,0,12.65389527458493,31.32007963491698,IL23A
GO_Biological_Process_2021,positive regulation of protein-containing complex assembly (GO:0031334),3/118,0.0850174343682665,0.2862778422709222,0,0,2.98938321536906,7.368527498815455,RACK1;RPS3;PARK7
GO_Biological_Process_2021,regulation of protein binding (GO:0043393),3/118,0.0850174343682665,0.2862778422709222,0,0,2.98938321536906,7.368527498815455,RPL11;RACK1;PARK7
GO_Biological_Process_2021,protein deubiquitination (GO:0016579),5/267,0.0858190325739864,0.2880878908868282,0,0,2.196115850920521,5.392594254598477,TAF10;RPS27A;UBA52;PSMB10;PSMB8
GO_Biological_Process_2021,regulation of reactive oxygen species metabolic process (GO:2000377),2/57,0.0889320453709111,0.2889564446384936,0,0,4.15554387808723,10.055928889480432,NOXA1;ROMO1
GO_Biological_Process_2021,positive regulation of mitotic cell cycle phase transition (GO:1901992),2/58,0.0915978107585209,0.2889564446384936,0,0,4.081131296449216,9.755323655123805,LSM10;AIF1
GO_Biological_Process_2021,regulation of mitochondrial depolarization (GO:0051900),1/11,0.0921694250542582,0.2889564446384936,0,0,11.387931034482758,27.15027179086315,RACK1
GO_Biological_Process_2021,copper ion transport (GO:0006825),1/11,0.0921694250542582,0.2889564446384936,0,0,11.387931034482758,27.15027179086315,ATOX1
GO_Biological_Process_2021,regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001267),1/11,0.0921694250542582,0.2889564446384936,0,0,11.387931034482758,27.15027179086315,PARK7
GO_Biological_Process_2021,negative regulation of DNA recombination (GO:0045910),2/57,0.0889320453709111,0.2889564446384936,0,0,4.15554387808723,10.055928889480432,POLR2J;POLR2L
GO_Biological_Process_2021,regulation of programmed cell death (GO:0043067),4/194,0.0910052172938065,0.2889564446384936,0,0,2.41735918744229,5.794019426673323,RPS3;NME2;TPT1;NME1
GO_Biological_Process_2021,cellular response to tumor necrosis factor (GO:0071356),4/194,0.0910052172938065,0.2889564446384936,0,0,2.41735918744229,5.794019426673323,RPS3;NPNT;PSMB10;PSMB8
GO_Biological_Process_2021,negative regulation of centrosome duplication (GO:0010826),1/11,0.0921694250542582,0.2889564446384936,0,0,11.387931034482758,27.15027179086315,NPM1
GO_Biological_Process_2021,positive regulation of sphingolipid biosynthetic process (GO:0090154),1/11,0.0921694250542582,0.2889564446384936,0,0,11.387931034482758,27.15027179086315,RACK1
GO_Biological_Process_2021,negative regulation of response to cytokine stimulus (GO:0060761),1/11,0.0921694250542582,0.2889564446384936,0,0,11.387931034482758,27.15027179086315,SIGIRR
GO_Biological_Process_2021,detection of light stimulus involved in sensory perception (GO:0050962),1/11,0.0921694250542582,0.2889564446384936,0,0,11.387931034482758,27.15027179086315,EYS
GO_Biological_Process_2021,regulation of gene expression (GO:0010468),14/1079,0.0913814929635938,0.2889564446384936,0,0,1.5317411716676872,3.665015949542193,RPL5;RPS7;RPL23;RPL11;PARK7;AIF1;RPL6;TYROBP;THAP7;RPS3;RACK1;SMCR8;ZFPL1;PFDN5
GO_Biological_Process_2021,detection of light stimulus involved in visual perception (GO:0050908),1/11,0.0921694250542582,0.2889564446384936,0,0,11.387931034482758,27.15027179086315,EYS
GO_Biological_Process_2021,protein ubiquitination (GO:0016567),8/525,0.0908128861397985,0.2889564446384936,0,0,1.7890408737650425,4.291826913433134,RNF126;RACK1;RNF7;RPS27A;UBA52;PSMB10;PSMB8;FBXL12
GO_Biological_Process_2021,positive regulation of interferon-gamma production (GO:0032729),2/57,0.0889320453709111,0.2889564446384936,0,0,4.15554387808723,10.055928889480432,IL23A;IL12RB2
GO_Biological_Process_2021,negative regulation of cell cycle G2/M phase transition (GO:1902750),2/57,0.0889320453709111,0.2889564446384936,0,0,4.15554387808723,10.055928889480432,PSMB10;PSMB8
GO_Biological_Process_2021,innate immune response activating cell surface receptor signaling pathway (GO:0002220),3/119,0.086681582996869,0.2889564446384936,0,0,2.963462309542903,7.247188092133265,TYROBP;PSMB10;PSMB8
GO_Biological_Process_2021,cellular iron ion homeostasis (GO:0006879),2/58,0.0915978107585209,0.2889564446384936,0,0,4.081131296449216,9.755323655123805,FTH1;FTL
GO_Biological_Process_2021,negative regulation of Wnt signaling pathway (GO:0030178),4/191,0.0871422796780013,0.2889564446384936,0,0,2.456515620602308,5.9944215917002825,RACK1;PFDN5;PSMB10;PSMB8
GO_Biological_Process_2021,interleukin-35-mediated signaling pathway (GO:0070757),1/11,0.0921694250542582,0.2889564446384936,0,0,11.387931034482758,27.15027179086315,IL12RB2
GO_Biological_Process_2021,positive regulation of ceramide biosynthetic process (GO:2000304),1/11,0.0921694250542582,0.2889564446384936,0,0,11.387931034482758,27.15027179086315,RACK1
GO_Biological_Process_2021,positive regulation of cellular respiration (GO:1901857),1/11,0.0921694250542582,0.2889564446384936,0,0,11.387931034482758,27.15027179086315,PARK7
GO_Biological_Process_2021,cellular response to organic substance (GO:0071310),3/123,0.0934749366005473,0.2922096155621695,0,0,2.864098837209302,6.788091636070062,SIGIRR;RACK1;PARK7
GO_Biological_Process_2021,positive regulation of apoptotic signaling pathway (GO:2001235),2/59,0.0942868123989544,0.2939054637921692,0,0,4.009329682587973,9.467687028295892,RACK1;RPS3
GO_Biological_Process_2021,protein modification by small protein removal (GO:0070646),5/276,0.0954725121991776,0.2958422895456604,0,0,2.122205339700456,4.9848839946994605,TAF10;RPS27A;UBA52;PSMB10;PSMB8
GO_Biological_Process_2021,negative regulation of cell growth (GO:0030308),3/126,0.0987099378707246,0.2958422895456604,0,0,2.7938173567782187,6.469278678900268,CCDC85B;RACK1;NDUFS3
GO_Biological_Process_2021,P-body assembly (GO:0033962),1/12,0.1001173003539233,0.2958422895456604,0,0,10.3521421107628,23.824552121848534,LSM3
GO_Biological_Process_2021,positive regulation of T-helper 17 type immune response (GO:2000318),1/12,0.1001173003539233,0.2958422895456604,0,0,10.3521421107628,23.824552121848534,IL23A
GO_Biological_Process_2021,positive regulation of T-helper 1 type immune response (GO:0002827),1/12,0.1001173003539233,0.2958422895456604,0,0,10.3521421107628,23.824552121848534,IL23A
GO_Biological_Process_2021,positive regulation of myeloid leukocyte mediated immunity (GO:0002888),1/12,0.1001173003539233,0.2958422895456604,0,0,10.3521421107628,23.824552121848534,TYROBP
GO_Biological_Process_2021,replicative senescence (GO:0090399),1/12,0.1001173003539233,0.2958422895456604,0,0,10.3521421107628,23.824552121848534,ROMO1
GO_Biological_Process_2021,gas transport (GO:0015669),1/12,0.1001173003539233,0.2958422895456604,0,0,10.3521421107628,23.824552121848534,HBB
GO_Biological_Process_2021,"mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)",1/12,0.1001173003539233,0.2958422895456604,0,0,10.3521421107628,23.824552121848534,UQCC3
GO_Biological_Process_2021,negative regulation of growth (GO:0045926),3/126,0.0987099378707246,0.2958422895456604,0,0,2.7938173567782187,6.469278678900268,CCDC85B;RACK1;NDUFS3
GO_Biological_Process_2021,pattern recognition receptor signaling pathway (GO:0002221),2/61,0.0997321133023542,0.2958422895456604,0,0,3.873028313902224,8.92836650991432,RPS27A;UBA52
GO_Biological_Process_2021,iron ion homeostasis (GO:0055072),2/61,0.0997321133023542,0.2958422895456604,0,0,3.873028313902224,8.92836650991432,FTH1;FTL
GO_Biological_Process_2021,modification-dependent protein catabolic process (GO:0019941),4/201,0.1003314822473825,0.2958422895456604,0,0,2.3306319945379523,5.358765632886136,RNF126;RNF7;RPS27A;UBA52
GO_Biological_Process_2021,regulation of oxidative stress-induced cell death (GO:1903201),1/12,0.1001173003539233,0.2958422895456604,0,0,10.3521421107628,23.824552121848534,PARK7
GO_Biological_Process_2021,negative regulation of histone acetylation (GO:0035067),1/12,0.1001173003539233,0.2958422895456604,0,0,10.3521421107628,23.824552121848534,THAP7
GO_Biological_Process_2021,DNA metabolic process (GO:0006259),5/277,0.0965781329931387,0.2958422895456604,0,0,2.114294982698962,4.941959287273785,NPM1;NTHL1;PARK7;RPS27A;UBA52
GO_Biological_Process_2021,actin crosslink formation (GO:0051764),1/12,0.1001173003539233,0.2958422895456604,0,0,10.3521421107628,23.824552121848534,AIF1
GO_Biological_Process_2021,negative regulation of B cell proliferation (GO:0030889),1/12,0.1001173003539233,0.2958422895456604,0,0,10.3521421107628,23.824552121848534,TYROBP
GO_Biological_Process_2021,protein insertion into mitochondrial inner membrane (GO:0045039),1/12,0.1001173003539233,0.2958422895456604,0,0,10.3521421107628,23.824552121848534,ROMO1
GO_Biological_Process_2021,posttranslational protein targeting to endoplasmic reticulum membrane (GO:0006620),1/12,0.1001173003539233,0.2958422895456604,0,0,10.3521421107628,23.824552121848534,SEC61G
GO_Biological_Process_2021,negative regulation of kinase activity (GO:0033673),2/62,0.1024872286082405,0.2997682745619046,0,0,3.808285163776493,8.67533867567326,SMCR8;PARK7
GO_Biological_Process_2021,stress-activated MAPK cascade (GO:0051403),2/62,0.1024872286082405,0.2997682745619046,0,0,3.808285163776493,8.67533867567326,RPS27A;UBA52
GO_Biological_Process_2021,I-kappaB kinase/NF-kappaB signaling (GO:0007249),2/62,0.1024872286082405,0.2997682745619046,0,0,3.808285163776493,8.67533867567326,RPS27A;UBA52
GO_Biological_Process_2021,negative regulation of reactive oxygen species biosynthetic process (GO:1903427),1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,PARK7
GO_Biological_Process_2021,negative regulation of autophagosome assembly (GO:1902902),1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,SMCR8
GO_Biological_Process_2021,regulation of histone modification (GO:0031056),1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,PARK7
GO_Biological_Process_2021,regulation of leukocyte adhesion to vascular endothelial cell (GO:1904994),1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,ZDHHC21
GO_Biological_Process_2021,regulation of protein acetylation (GO:1901983),1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,PARK7
GO_Biological_Process_2021,"endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000479)",1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,RPS21
GO_Biological_Process_2021,positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002824),1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,IL23A
GO_Biological_Process_2021,positive regulation of protein localization to cell surface (GO:2000010),1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,TYROBP
GO_Biological_Process_2021,macrophage activation involved in immune response (GO:0002281),1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,TYROBP
GO_Biological_Process_2021,purine-containing compound catabolic process (GO:0072523),1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,DNPH1
GO_Biological_Process_2021,purine nucleotide catabolic process (GO:0006195),1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,DNPH1
GO_Biological_Process_2021,protein neddylation (GO:0045116),1/13,0.1079959881971444,0.2999819509805155,0,0,9.488984674329505,21.119265006332917,RNF7
