Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,"negative regulation of translation, ncRNA-mediated (GO:0040033)",1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,ZFP36
GO_Biological_Process_2021,regulation of mRNA 3'-end processing (GO:0031440),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,DHX36
GO_Biological_Process_2021,positive regulation of alcohol biosynthetic process (GO:1902932),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,ABCG1
GO_Biological_Process_2021,positive regulation of cellular respiration (GO:1901857),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,IFNLR1
GO_Biological_Process_2021,positive regulation of bone resorption (GO:0045780),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,SPP1
GO_Biological_Process_2021,myelin assembly (GO:0032288),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,DICER1
GO_Biological_Process_2021,positive regulation of T cell proliferation (GO:0042102),2/66,0.0588538798156863,0.2304889996126863,0,0,5.293002136752137,14.99347402745322,PDCD1LG2;IL12RB1
GO_Biological_Process_2021,cell cycle checkpoint signaling (GO:0000075),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,WEE1
GO_Biological_Process_2021,regulation of dendritic cell apoptotic process (GO:2000668),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,LILRB1
GO_Biological_Process_2021,regulation of endocytic recycling (GO:2001135),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,SORL1
GO_Biological_Process_2021,protein-DNA complex assembly (GO:0065004),3/143,0.0538403370230561,0.2304889996126863,0,0,3.6467364532019695,10.65478780871524,BRD2;PSMA1;ERCC5
GO_Biological_Process_2021,regulation of dendritic cell differentiation (GO:2001198),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,LILRB1
GO_Biological_Process_2021,cell differentiation in hindbrain (GO:0021533),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,AGTPBP1
GO_Biological_Process_2021,negative regulation of transcription elongation from RNA polymerase II promoter (GO:0034244),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,TCERG1
GO_Biological_Process_2021,regulation of keratinocyte migration (GO:0051547),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,MAP4K4
GO_Biological_Process_2021,regulation of T-helper 17 type immune response (GO:2000316),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,IL12RB1
GO_Biological_Process_2021,phasic smooth muscle contraction (GO:0014821),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,HTR2B
GO_Biological_Process_2021,cell morphogenesis involved in differentiation (GO:0000904),2/72,0.0685554913270446,0.2304889996126863,0,0,4.8378510378510375,12.965981504645736,SPI1;FERMT3
GO_Biological_Process_2021,negative regulation of calcineurin-mediated signaling (GO:0106057),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,ATP2B4
GO_Biological_Process_2021,DNA replication-dependent nucleosome assembly (GO:0006335),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,NASP
GO_Biological_Process_2021,DNA replication-dependent nucleosome organization (GO:0034723),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,NASP
GO_Biological_Process_2021,fatty acid beta-oxidation using acyl-CoA dehydrogenase (GO:0033539),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,ACADVL
GO_Biological_Process_2021,fructose 6-phosphate metabolic process (GO:0006002),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,HK3
GO_Biological_Process_2021,positive regulation of keratinocyte migration (GO:0051549),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,MAP4K4
GO_Biological_Process_2021,regulation of tau-protein kinase activity (GO:1902947),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,SORL1
GO_Biological_Process_2021,regulation of cholesterol esterification (GO:0010872),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,ABCG1
GO_Biological_Process_2021,carnitine metabolic process (GO:0009437),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,CPT1B
GO_Biological_Process_2021,methylguanosine-cap decapping (GO:0110156),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,DCPS
GO_Biological_Process_2021,positive regulation of mRNA 3'-end processing (GO:0031442),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,DHX36
GO_Biological_Process_2021,UV protection (GO:0009650),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,ERCC5
GO_Biological_Process_2021,modulation by symbiont of host process (GO:0044003),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,MRC1
GO_Biological_Process_2021,negative regulation of activated T cell proliferation (GO:0046007),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,PDCD1LG2
GO_Biological_Process_2021,production of siRNA involved in RNA interference (GO:0030422),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,DICER1
GO_Biological_Process_2021,regulation of memory T cell differentiation (GO:0043380),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,IL12RB1
GO_Biological_Process_2021,defense response to tumor cell (GO:0002357),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,SPI1
GO_Biological_Process_2021,regulation of cytokine production (GO:0001817),3/150,0.0604048825669697,0.2304889996126863,0,0,3.471850809289233,9.744392769470826,SLC11A1;HTR2B;BTN3A2
GO_Biological_Process_2021,regulation of myeloid cell differentiation (GO:0045637),2/68,0.0620310950587665,0.2304889996126863,0,0,5.132090132090132,14.267823782476825,SPI1;MEIS2
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),19/2206,0.0627162264241444,0.2304889996126863,0,0,1.537201646090535,4.256718988129828,ESRRA;TCERG1;BRD2;SPI1;SLC11A1;STAT2;ATP2B4;LILRB1;DICER1;NOD2;CHD3;ZFHX4;MEIS2;ZFP36;CTDSP1;DHX36;HAMP;ZNF256;ZNF684
GO_Biological_Process_2021,negative regulation of centrosome duplication (GO:0010826),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,TMEM67
GO_Biological_Process_2021,carnitine shuttle (GO:0006853),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,CPT1B
GO_Biological_Process_2021,negative regulation of natural killer cell mediated immunity (GO:0002716),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,LILRB1
GO_Biological_Process_2021,G protein-coupled serotonin receptor signaling pathway (GO:0098664),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,HTR2B
GO_Biological_Process_2021,positive regulation of dendritic spine morphogenesis (GO:0061003),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,DHX36
GO_Biological_Process_2021,positive regulation of myelination (GO:0031643),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,DICER1
GO_Biological_Process_2021,positive regulation of nitric-oxide synthase biosynthetic process (GO:0051770),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,NOD2
GO_Biological_Process_2021,positive regulation of posttranscriptional gene silencing (GO:0060148),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,ZFP36
GO_Biological_Process_2021,positive regulation of sphingolipid biosynthetic process (GO:0090154),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,NSMAF
GO_Biological_Process_2021,protein kinase C signaling (GO:0070528),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,HTR2B
GO_Biological_Process_2021,negative regulation of viral process (GO:0048525),2/70,0.0652655587190314,0.2304889996126863,0,0,4.980643539467069,13.593624657098712,ZFP36;ILF3
GO_Biological_Process_2021,miRNA mediated inhibition of translation (GO:0035278),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,ZFP36
GO_Biological_Process_2021,positive regulation of transcription elongation from RNA polymerase II promoter (GO:0032968),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,TCERG1
GO_Biological_Process_2021,protein kinase C-activating G protein-coupled receptor signaling pathway (GO:0007205),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,HTR2B
GO_Biological_Process_2021,vasoconstriction (GO:0042310),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,HTR2B
GO_Biological_Process_2021,C-terminal protein amino acid modification (GO:0018410),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,AGTPBP1
GO_Biological_Process_2021,negative regulation of histone acetylation (GO:0035067),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,SPI1
GO_Biological_Process_2021,negative regulation of fatty acid biosynthetic process (GO:0045717),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,ACADVL
GO_Biological_Process_2021,negative regulation of cellular response to vascular endothelial growth factor stimulus (GO:1902548),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,ATP2B4
GO_Biological_Process_2021,negative regulation of cardiac muscle hypertrophy (GO:0010614),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,ATP2B4
GO_Biological_Process_2021,negative regulation of calcineurin-NFAT signaling cascade (GO:0070885),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,ATP2B4
GO_Biological_Process_2021,positive regulation of cytoplasmic transport (GO:1903651),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,SORL1
GO_Biological_Process_2021,positive regulation of ceramide biosynthetic process (GO:2000304),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,NSMAF
GO_Biological_Process_2021,myeloid leukocyte differentiation (GO:0002573),2/71,0.0669037013032163,0.2304889996126863,0,0,4.908212560386473,13.274265716281835,SPI1;PDE1B
GO_Biological_Process_2021,cellular response to interleukin-1 (GO:0071347),3/155,0.0653130363908213,0.2304889996126863,0,0,3.3567944646098,9.15922726996394,IRAK1;PSMA1;NOD2
GO_Biological_Process_2021,phosphate ion transmembrane transport (GO:0035435),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,SLC20A1
GO_Biological_Process_2021,positive regulation of T-helper 17 type immune response (GO:2000318),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,IL12RB1
GO_Biological_Process_2021,protein localization to condensed chromosome (GO:1903083),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,SPDL1
GO_Biological_Process_2021,eye photoreceptor cell differentiation (GO:0001754),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,AGTPBP1
GO_Biological_Process_2021,regulation of triglyceride catabolic process (GO:0010896),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,SORL1
GO_Biological_Process_2021,phospholipid efflux (GO:0033700),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,ABCG1
GO_Biological_Process_2021,receptor recycling (GO:0001881),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,SORL1
GO_Biological_Process_2021,negative regulation of cholesterol storage (GO:0010887),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,ABCG1
GO_Biological_Process_2021,regulation of cell-cell adhesion mediated by integrin (GO:0033632),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,FERMT3
GO_Biological_Process_2021,cellular response to acetylcholine (GO:1905145),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,ATP2B4
GO_Biological_Process_2021,regulation of epithelial cell apoptotic process (GO:1904035),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,ZFP36
GO_Biological_Process_2021,monocyte differentiation (GO:0030224),1/11,0.0635523639651725,0.2304889996126863,0,0,16.839830508474577,46.408738746473205,PDE1B
GO_Biological_Process_2021,phospholipid homeostasis (GO:0055091),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,ABCG1
GO_Biological_Process_2021,positive regulation of cardiocyte differentiation (GO:1905209),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,DHX36
GO_Biological_Process_2021,regulation of pseudopodium assembly (GO:0031272),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,WASHC1
GO_Biological_Process_2021,epithelial cell-cell adhesion (GO:0090136),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,KIFC3
GO_Biological_Process_2021,positive regulation of myeloid leukocyte mediated immunity (GO:0002888),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,SPI1
GO_Biological_Process_2021,positive regulation of pseudopodium assembly (GO:0031274),1/12,0.0691272821079329,0.2304889996126863,0,0,15.308166409861323,40.90044788489106,WASHC1
GO_Biological_Process_2021,negative regulation of inclusion body assembly (GO:0090084),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,SORL1
GO_Biological_Process_2021,negative regulation of transforming growth factor beta production (GO:0071635),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,LILRB1
GO_Biological_Process_2021,negative regulation of interferon-beta production (GO:0032688),1/10,0.0579443409196367,0.2304889996126863,0,0,18.71186440677966,53.29648635296648,LILRB1
GO_Biological_Process_2021,regulation of protein exit from endoplasmic reticulum (GO:0070861),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,SORL1
GO_Biological_Process_2021,intracellular sterol transport (GO:0032366),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,ABCG1
GO_Biological_Process_2021,positive regulation of ERAD pathway (GO:1904294),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,TMEM259
GO_Biological_Process_2021,response to iron ion (GO:0010039),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,HAMP
GO_Biological_Process_2021,positive regulation of insulin receptor signaling pathway (GO:0046628),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,SORL1
GO_Biological_Process_2021,positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,ZFP36
GO_Biological_Process_2021,semaphorin-plexin signaling pathway involved in neuron projection guidance (GO:1902285),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,PLXNC1
GO_Biological_Process_2021,purine ribonucleoside triphosphate metabolic process (GO:0009205),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,ENTPD7
GO_Biological_Process_2021,pseudouridine synthesis (GO:0001522),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,PUS7L
GO_Biological_Process_2021,response to muramyl dipeptide (GO:0032495),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,NOD2
GO_Biological_Process_2021,positive regulation of lipid transport (GO:0032370),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,SPP1
GO_Biological_Process_2021,negative regulation of macrophage derived foam cell differentiation (GO:0010745),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,ABCG1
GO_Biological_Process_2021,regulation of cell aging (GO:0090342),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,VASH1
GO_Biological_Process_2021,nucleic acid phosphodiester bond hydrolysis (GO:0090305),2/75,0.0735905842710532,0.2326310921343223,0,0,4.638332747921789,12.102514955544828,ERCC5;DICER1
GO_Biological_Process_2021,positive regulation of T cell activation (GO:0050870),2/75,0.0735905842710532,0.2326310921343223,0,0,4.638332747921789,12.102514955544828,PDCD1LG2;NOD2
GO_Biological_Process_2021,regulation of cytokine-mediated signaling pathway (GO:0001959),2/74,0.0718991469189411,0.2326310921343223,0,0,4.702991452991453,12.380582104732111,IFNAR2;IRAK1
GO_Biological_Process_2021,response to molecule of bacterial origin (GO:0002237),2/73,0.0702207115745385,0.2326310921343223,0,0,4.76947153003491,12.668250444349496,IRAK1;SLC11A1
GO_Biological_Process_2021,positive regulation of protein exit from endoplasmic reticulum (GO:0070863),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,SORL1
GO_Biological_Process_2021,myelination in peripheral nervous system (GO:0022011),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,DICER1
GO_Biological_Process_2021,transcription preinitiation complex assembly (GO:0070897),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,BDP1
GO_Biological_Process_2021,toll-like receptor 9 signaling pathway (GO:0034162),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,IRAK1
GO_Biological_Process_2021,regulation of mRNA metabolic process (GO:1903311),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,CDK11A
GO_Biological_Process_2021,DNA replication-independent nucleosome organization (GO:0034724),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,NASP
GO_Biological_Process_2021,chromatin organization involved in regulation of transcription (GO:0034401),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,SPI1
GO_Biological_Process_2021,regulation of leukocyte adhesion to vascular endothelial cell (GO:1904994),1/13,0.0746692890506965,0.2326310921343223,0,0,14.03177966101695,36.40806778684625,IRAK1
GO_Biological_Process_2021,steroid catabolic process (GO:0006706),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,SPP1
GO_Biological_Process_2021,low-density lipoprotein particle remodeling (GO:0034374),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,ABCG1
GO_Biological_Process_2021,"negative regulation of DNA-templated transcription, elongation (GO:0032785)",1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,TCERG1
GO_Biological_Process_2021,regulation of cAMP-dependent protein kinase activity (GO:2000479),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,ATP2B4
GO_Biological_Process_2021,negative regulation of blood vessel morphogenesis (GO:2000181),2/78,0.0787408078221414,0.2326943063871567,0,0,4.454565901934323,11.321696784747736,ATP2B4;VASH1
GO_Biological_Process_2021,amyloid precursor protein catabolic process (GO:0042987),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,ABCG1
GO_Biological_Process_2021,negative regulation of developmental process (GO:0051093),2/77,0.0770116227818302,0.2326943063871567,0,0,4.5141880341880345,11.57347042162937,SPI1;VASH1
GO_Biological_Process_2021,positive regulation of type I interferon production (GO:0032481),2/77,0.0770116227818302,0.2326943063871567,0,0,4.5141880341880345,11.57347042162937,IRAK1;DHX36
GO_Biological_Process_2021,regulation of T cell proliferation (GO:0042129),2/76,0.0752948125817708,0.2326943063871567,0,0,4.575421575421576,11.833614306365352,LILRB1;PDCD1LG2
GO_Biological_Process_2021,RNA transport (GO:0050658),2/76,0.0752948125817708,0.2326943063871567,0,0,4.575421575421576,11.833614306365352,ZFP36;DDX39A
GO_Biological_Process_2021,calcium ion import across plasma membrane (GO:0098703),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,ATP2B4
GO_Biological_Process_2021,negative regulation of interleukin-12 production (GO:0032695),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,LILRB1
GO_Biological_Process_2021,negative regulation of viral transcription (GO:0032897),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,ZFP36
GO_Biological_Process_2021,negative regulation of T cell mediated immunity (GO:0002710),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,LILRB1
GO_Biological_Process_2021,regulation of macrophage cytokine production (GO:0010935),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,LILRB1
GO_Biological_Process_2021,cGMP-mediated signaling (GO:0019934),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,HTR2B
GO_Biological_Process_2021,detection of bacterium (GO:0016045),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,NOD2
GO_Biological_Process_2021,nucleoside phosphate catabolic process (GO:1901292),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,ENTPD7
GO_Biological_Process_2021,protein localization to kinetochore (GO:0034501),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,SPDL1
GO_Biological_Process_2021,pre-miRNA processing (GO:0031054),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,DICER1
GO_Biological_Process_2021,regulation of nitric-oxide synthase biosynthetic process (GO:0051769),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,NOD2
GO_Biological_Process_2021,positive regulation of cellular response to insulin stimulus (GO:1900078),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,SORL1
GO_Biological_Process_2021,immune response-regulating cell surface receptor signaling pathway (GO:0002768),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,LILRB1
GO_Biological_Process_2021,renal absorption (GO:0070293),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,SLC15A2
GO_Biological_Process_2021,microvillus organization (GO:0032528),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,MAP4K4
GO_Biological_Process_2021,positive regulation of type 2 immune response (GO:0002830),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,NOD2
GO_Biological_Process_2021,sulfate transport (GO:0008272),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,SLC26A7
GO_Biological_Process_2021,manganese ion transport (GO:0006828),1/14,0.0801785773482284,0.2326943063871567,0,0,12.951760104302478,32.683752572491365,SLC11A1
GO_Biological_Process_2021,negative regulation of NF-kappaB transcription factor activity (GO:0032088),2/79,0.0804821626499707,0.2330056757695494,0,0,4.3964923964923965,11.077928507171546,SPI1;IRAK1
GO_Biological_Process_2021,negative regulation of cellular response to growth factor stimulus (GO:0090288),2/80,0.082235484142353,0.2337307742538861,0,0,4.339907955292571,10.841820867266003,ATP2B4;SORL1
GO_Biological_Process_2021,positive regulation of cellular amide metabolic process (GO:0034250),2/81,0.0840005711581088,0.2337307742538861,0,0,4.284756031591475,10.613047958550704,ABCG1;NSMAF
GO_Biological_Process_2021,regulation of fat cell differentiation (GO:0045598),2/80,0.082235484142353,0.2337307742538861,0,0,4.339907955292571,10.841820867266003,ZFP36;CREBL2
GO_Biological_Process_2021,calcium ion import into cytosol (GO:1902656),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,ATP2B4
GO_Biological_Process_2021,negative regulation of cellular component organization (GO:0051129),2/80,0.082235484142353,0.2337307742538861,0,0,4.339907955292571,10.841820867266003,LILRB1;SORL1
GO_Biological_Process_2021,regulation of cytoplasmic translation (GO:2000765),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,DHX36
GO_Biological_Process_2021,androgen receptor signaling pathway (GO:0030521),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,PMEPA1
GO_Biological_Process_2021,Arp2/3 complex-mediated actin nucleation (GO:0034314),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,WASHC1
GO_Biological_Process_2021,negative regulation of leukocyte mediated cytotoxicity (GO:0001911),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,LILRB1
GO_Biological_Process_2021,regulation of establishment of protein localization (GO:0070201),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,KIAA0586
GO_Biological_Process_2021,cellular response to arsenic-containing substance (GO:0071243),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,DHX36
GO_Biological_Process_2021,mRNA methylation (GO:0080009),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,METTL8
GO_Biological_Process_2021,mitotic intra-S DNA damage checkpoint signaling (GO:0031573),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,RAD9A
GO_Biological_Process_2021,"tRNA splicing, via endonucleolytic cleavage and ligation (GO:0006388)",1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,ZBTB8OS
GO_Biological_Process_2021,microvillus assembly (GO:0030033),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,MAP4K4
GO_Biological_Process_2021,synaptonemal complex organization (GO:0070193),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,TRIP13
GO_Biological_Process_2021,synaptonemal complex assembly (GO:0007130),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,TRIP13
GO_Biological_Process_2021,intracellular cholesterol transport (GO:0032367),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,ABCG1
GO_Biological_Process_2021,"RNA phosphodiester bond hydrolysis, endonucleolytic (GO:0090502)",1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,DICER1
GO_Biological_Process_2021,regulation of sequestering of triglyceride (GO:0010889),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,PLIN3
GO_Biological_Process_2021,positive regulation of chromosome organization (GO:2001252),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,DHX36
GO_Biological_Process_2021,nucleobase-containing small molecule catabolic process (GO:0034656),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,ENTPD7
GO_Biological_Process_2021,regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060211),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,ZFP36
GO_Biological_Process_2021,ganglioside biosynthetic process (GO:0001574),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,ST6GALNAC3
GO_Biological_Process_2021,GTP metabolic process (GO:0046039),1/15,0.0856553385007923,0.2337307742538861,0,0,12.026029055690072,29.553049141820058,ENTPD7
GO_Biological_Process_2021,apoptotic DNA fragmentation (GO:0006309),1/16,0.091099762860351,0.2355891470920188,0,0,11.223728813559324,26.889810364611485,DICER1
