Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of telomere maintenance via telomerase (GO:0032212),2/33,0.0500619700135407,0.2798983988413636,0,0,5.899342891278375,17.665544772275247,TNKS;PARN
GO_Biological_Process_2021,positive regulation of receptor signaling pathway via JAK-STAT (GO:0046427),2/33,0.0500619700135407,0.2798983988413636,0,0,5.899342891278375,17.665544772275247,CENPJ;JAK2
GO_Biological_Process_2021,positive regulation of organelle organization (GO:0010638),2/33,0.0500619700135407,0.2798983988413636,0,0,5.899342891278375,17.665544772275247,GSK3B;C2CD5
GO_Biological_Process_2021,anterograde trans-synaptic signaling (GO:0098916),6/244,0.0514392124850541,0.2798983988413636,0,0,2.324084350721421,6.896382176383439,NLGN4X;CAMK4;CACNA1A;AMPH;CACNA1E;PAFAH1B1
GO_Biological_Process_2021,long-chain fatty acid catabolic process (GO:0042758),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,AIG1
GO_Biological_Process_2021,Roundabout signaling pathway (GO:0035385),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,SLIT2
GO_Biological_Process_2021,"RNA phosphodiester bond hydrolysis, exonucleolytic (GO:0090503)",1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,PARN
GO_Biological_Process_2021,response to cGMP (GO:0070305),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,RAPGEF2
GO_Biological_Process_2021,regulation of retinal ganglion cell axon guidance (GO:0090259),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,SLIT2
GO_Biological_Process_2021,regulation of protein kinase C activity (GO:1900019),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,DIPK2A
GO_Biological_Process_2021,double-strand break repair via synthesis-dependent strand annealing (GO:0045003),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,XRCC3
GO_Biological_Process_2021,microtubule nucleation by microtubule organizing center (GO:0051418),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,CENPJ
GO_Biological_Process_2021,ubiquitin-independent protein catabolic process via the multivesicular body sorting pathway (GO:0090611),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,VPS4B
GO_Biological_Process_2021,"negative regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043371)",1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,RC3H1
GO_Biological_Process_2021,negative regulation of hydrogen peroxide metabolic process (GO:0010727),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,FYN
GO_Biological_Process_2021,negative regulation of myosin-light-chain-phosphatase activity (GO:0035509),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,NCKAP1L
GO_Biological_Process_2021,negative regulation of protein acetylation (GO:1901984),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,GSK3B
GO_Biological_Process_2021,negative regulation of smooth muscle cell apoptotic process (GO:0034392),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,DIPK2A
GO_Biological_Process_2021,oxidative DNA demethylation (GO:0035511),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,FTO
GO_Biological_Process_2021,oxidative RNA demethylation (GO:0035513),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,FTO
GO_Biological_Process_2021,positive regulation of cAMP-dependent protein kinase activity (GO:2000481),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,RAPGEF2
GO_Biological_Process_2021,"positive regulation of CD8-positive, alpha-beta T cell differentiation (GO:0043378)",1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,NCKAP1L
GO_Biological_Process_2021,positive regulation of fibroblast growth factor receptor signaling pathway (GO:0045743),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,NPTN
GO_Biological_Process_2021,positive regulation of gamma-delta T cell activation (GO:0046645),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,NCKAP1L
GO_Biological_Process_2021,positive regulation of Golgi to plasma membrane protein transport (GO:0042998),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,CNST
GO_Biological_Process_2021,positive regulation of protein catabolic process in the vacuole (GO:1904352),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,LDLR
GO_Biological_Process_2021,positive regulation of protein kinase C activity (GO:1900020),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,DIPK2A
GO_Biological_Process_2021,membrane depolarization (GO:0051899),2/32,0.0473598238886782,0.2798983988413636,0,0,6.0962962962962965,18.5935879166266,CACNA1A;CACNA1E
GO_Biological_Process_2021,protein K63-linked deubiquitination (GO:0070536),2/32,0.0473598238886782,0.2798983988413636,0,0,6.0962962962962965,18.5935879166266,CYLD;USP16
GO_Biological_Process_2021,positive regulation of lamellipodium organization (GO:1902745),2/32,0.0473598238886782,0.2798983988413636,0,0,6.0962962962962965,18.5935879166266,NCKAP1;TWF2
GO_Biological_Process_2021,negative regulation of microtubule polymerization or depolymerization (GO:0031111),2/32,0.0473598238886782,0.2798983988413636,0,0,6.0962962962962965,18.5935879166266,APC;CAMSAP2
GO_Biological_Process_2021,regulation of peptide hormone secretion (GO:0090276),3/74,0.0471031124844028,0.2798983988413636,0,0,3.87376351130036,11.83595977837679,ITPR1;CACNA1A;CACNA1E
GO_Biological_Process_2021,negative regulation of cytokine production (GO:0001818),5/182,0.0494095292643228,0.2798983988413636,0,0,2.6000636587888915,7.819982591524994,PRNP;CYLD;NPTN;TAX1BP1;NCKAP1L
GO_Biological_Process_2021,synapse organization (GO:0050808),4/126,0.0492357546817237,0.2798983988413636,0,0,3.012103569787038,9.069851079743954,NLGN4X;CDH2;MUSK;SHANK2
GO_Biological_Process_2021,MAPK cascade (GO:0000165),7/303,0.0488129395229658,0.2798983988413636,0,0,2.183969514538235,6.595063447317174,SPTBN4;PTPRA;RAPGEF2;BRAF;FYN;JAK2;JAK1
GO_Biological_Process_2021,striated muscle cell proliferation (GO:0014855),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,DIPK2A
GO_Biological_Process_2021,regulation of chloride transport (GO:2001225),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,PRNP
GO_Biological_Process_2021,cellular response to heparin (GO:0071504),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,SLIT2
GO_Biological_Process_2021,cellular response to cGMP (GO:0071321),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,RAPGEF2
GO_Biological_Process_2021,regulation of growth hormone receptor signaling pathway (GO:0060398),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,JAK2
GO_Biological_Process_2021,regulation of hydrogen peroxide biosynthetic process (GO:0010728),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,FYN
GO_Biological_Process_2021,regulation of miRNA catabolic process (GO:2000625),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,ZSWIM8
GO_Biological_Process_2021,regulation of germinal center formation (GO:0002634),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,RC3H1
GO_Biological_Process_2021,regulation of organelle assembly (GO:1902115),3/77,0.0519268245215592,0.2798983988413636,0,0,3.716153362664991,10.992083507972623,CYLD;CDKL5;CENPJ
GO_Biological_Process_2021,phosphatidylcholine metabolic process (GO:0046470),3/77,0.0519268245215592,0.2798983988413636,0,0,3.716153362664991,10.992083507972623,SLC44A5;CHKB;SLC44A1
GO_Biological_Process_2021,regulation of activated T cell proliferation (GO:0046006),2/34,0.0528184135800983,0.2798983988413636,0,0,5.714699074074074,16.806332259440044,PRNP;RC3H1
GO_Biological_Process_2021,cellular response to amino acid stimulus (GO:0071230),2/34,0.0528184135800983,0.2798983988413636,0,0,5.714699074074074,16.806332259440044,FYN;CPEB3
GO_Biological_Process_2021,regulation of transmembrane transport (GO:0034762),2/34,0.0528184135800983,0.2798983988413636,0,0,5.714699074074074,16.806332259440044,NEDD4L;CTTNBP2NL
GO_Biological_Process_2021,synaptic vesicle recycling (GO:0036465),2/34,0.0528184135800983,0.2798983988413636,0,0,5.714699074074074,16.806332259440044,NLGN4X;AMPH
GO_Biological_Process_2021,tRNA methylation (GO:0030488),2/34,0.0528184135800983,0.2798983988413636,0,0,5.714699074074074,16.806332259440044,BCDIN3D;TARBP1
GO_Biological_Process_2021,regulation of miRNA metabolic process (GO:2000628),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,RC3H1
GO_Biological_Process_2021,positive regulation of telomerase activity (GO:0051973),2/34,0.0528184135800983,0.2798983988413636,0,0,5.714699074074074,16.806332259440044,TNKS;PARN
GO_Biological_Process_2021,cellular response to insulin stimulus (GO:0032869),4/129,0.0528384343156153,0.2798983988413636,0,0,2.9393644859813084,8.643249566058936,GSK3B;C2CD5;GSK3A;APC
GO_Biological_Process_2021,reelin-mediated signaling pathway (GO:0038026),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,PAFAH1B1
GO_Biological_Process_2021,regulation of adenylate cyclase-activating G protein-coupled receptor signaling pathway (GO:0106070),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,GSK3A
GO_Biological_Process_2021,regulation of astrocyte activation (GO:0061888),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,LDLR
GO_Biological_Process_2021,regulation of barbed-end actin filament capping (GO:2000812),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,MTPN
GO_Biological_Process_2021,regulation of caveolin-mediated endocytosis (GO:2001286),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,NEDD4L
GO_Biological_Process_2021,cardiac muscle cell proliferation (GO:0060038),1/5,0.0533297540987686,0.2798983988413636,0,0,22.785714285714285,66.79087257399802,DIPK2A
GO_Biological_Process_2021,cell projection organization (GO:0030030),2/30,0.0421245254547193,0.2798983988413636,0,0,6.532407407407407,20.68895182625497,NCKAP1;NCKAP1L
GO_Biological_Process_2021,positive regulation of endopeptidase activity (GO:0010950),2/30,0.0421245254547193,0.2798983988413636,0,0,6.532407407407407,20.68895182625497,EPHA4;FYN
GO_Biological_Process_2021,establishment of spindle orientation (GO:0051294),2/30,0.0421245254547193,0.2798983988413636,0,0,6.532407407407407,20.68895182625497,NDEL1;PAFAH1B1
GO_Biological_Process_2021,microtubule polymerization (GO:0046785),2/30,0.0421245254547193,0.2798983988413636,0,0,6.532407407407407,20.68895182625497,CENPJ;NDEL1
GO_Biological_Process_2021,regulation of plasma membrane bounded cell projection assembly (GO:0120032),3/70,0.0410357363130295,0.2798983988413636,0,0,4.105866018743492,13.111311123447733,CYLD;CDKL5;TWF2
GO_Biological_Process_2021,fatty acid catabolic process (GO:0009062),3/70,0.0410357363130295,0.2798983988413636,0,0,4.105866018743492,13.111311123447733,ECHDC1;MMUT;AIG1
GO_Biological_Process_2021,regulation of long-term synaptic potentiation (GO:1900271),2/30,0.0421245254547193,0.2798983988413636,0,0,6.532407407407407,20.68895182625497,GSK3B;EPHA4
GO_Biological_Process_2021,positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030),2/34,0.0528184135800983,0.2798983988413636,0,0,5.714699074074074,16.806332259440044,GSK3B;GSK3A
GO_Biological_Process_2021,positive regulation of synaptic transmission (GO:0050806),3/73,0.0455469289662605,0.2798983988413636,0,0,3.929302325581396,12.1376623446121,CLSTN2;NPTN;SHANK2
GO_Biological_Process_2021,regulation of hydrolase activity (GO:0051336),3/73,0.0455469289662605,0.2798983988413636,0,0,3.929302325581396,12.1376623446121,EPHA4;PAFAH1B1;ARHGAP12
GO_Biological_Process_2021,glycerophospholipid biosynthetic process (GO:0046474),5/177,0.0447828859721546,0.2798983988413636,0,0,2.6763292935910035,8.312489360914645,SLC44A5;CHKB;SLC44A1;MTMR14;PI4KA
GO_Biological_Process_2021,regulation of developmental growth (GO:0048638),2/31,0.0447134939229752,0.2798983988413636,0,0,6.306832694763729,19.598356118267557,GSK3B;MUSK
GO_Biological_Process_2021,positive regulation of neurogenesis (GO:0050769),3/72,0.0440168723483561,0.2798983988413636,0,0,3.986450960566229,12.450412904869898,CDKL5;NPTN;SLIT2
GO_Biological_Process_2021,extrinsic apoptotic signaling pathway (GO:0097191),3/72,0.0440168723483561,0.2798983988413636,0,0,3.986450960566229,12.450412904869898,GSK3B;GSK3A;JAK2
GO_Biological_Process_2021,response to metal ion (GO:0010038),3/71,0.0425130933793081,0.2798983988413636,0,0,4.045280437756498,12.774765733133888,NEDD4L;SLC25A12;PAM
GO_Biological_Process_2021,macroautophagy (GO:0016236),4/120,0.042452726507591,0.2798983988413636,0,0,3.1688688366097324,10.011610565494731,MTMR14;VPS4B;TMEM74;WIPI2
GO_Biological_Process_2021,regulation of protein secretion (GO:0050708),4/125,0.0480660837602481,0.2798983988413636,0,0,3.037151463659535,9.218296732365808,ITPR1;CACNA1A;CACNA1E;MYH10
GO_Biological_Process_2021,cellular response to organic substance (GO:0071310),4/123,0.0457736983383742,0.2798983988413636,0,0,3.0885101704233096,9.525106278575612,NFAT5;TWF2;SLIT2;PTPN4
GO_Biological_Process_2021,liver development (GO:0001889),2/32,0.0473598238886782,0.2798983988413636,0,0,6.0962962962962965,18.5935879166266,COBL;LSR
GO_Biological_Process_2021,positive regulation of nucleic acid-templated transcription (GO:1903508),10/511,0.0540869685179924,0.2829937362086912,0,0,1.8502418240442196,5.397455139572974,KMT2E;ATF7IP;USP16;KMT2A;NFIB;CAMK4;ZBTB16;RSF1;MED16;SUPT3H
GO_Biological_Process_2021,negative regulation of T cell proliferation (GO:0042130),2/35,0.0556276620641792,0.2848810572377667,0,0,5.541245791245792,16.009072923930088,PRNP;RC3H1
GO_Biological_Process_2021,regulation of T cell receptor signaling pathway (GO:0050856),2/35,0.0556276620641792,0.2848810572377667,0,0,5.541245791245792,16.009072923930088,PRNP;RC3H1
GO_Biological_Process_2021,negative regulation of NF-kappaB transcription factor activity (GO:0032088),3/79,0.0552702319714912,0.2848810572377667,0,0,3.617992656058752,10.475973048064548,CYLD;TAX1BP1;COMMD7
GO_Biological_Process_2021,axon development (GO:0061564),3/79,0.0552702319714912,0.2848810572377667,0,0,3.617992656058752,10.475973048064548,SPTBN4;DSCAML1;CAMSAP2
GO_Biological_Process_2021,regulation of trans-synaptic signaling (GO:0099177),2/35,0.0556276620641792,0.2848810572377667,0,0,5.541245791245792,16.009072923930088,NLGN4X;CACNA1A
GO_Biological_Process_2021,regulation of postsynaptic membrane potential (GO:0060078),2/35,0.0556276620641792,0.2848810572377667,0,0,5.541245791245792,16.009072923930088,GSK3B;GSK3A
GO_Biological_Process_2021,regulation of neuron differentiation (GO:0045664),3/79,0.0552702319714912,0.2848810572377667,0,0,3.617992656058752,10.475973048064548,ZEB1;BRINP1;BRINP3
GO_Biological_Process_2021,serine transport (GO:0032329),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,SLC38A2
GO_Biological_Process_2021,long-term synaptic depression (GO:0060292),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,SHANK2
GO_Biological_Process_2021,maintenance of synapse structure (GO:0099558),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,ERC1
GO_Biological_Process_2021,miRNA catabolic process (GO:0010587),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,PARN
GO_Biological_Process_2021,type B pancreatic cell development (GO:0003323),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,CDH2
GO_Biological_Process_2021,negative regulation of axon regeneration (GO:0048681),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,EPHA4
GO_Biological_Process_2021,negative regulation of cytoplasmic translation (GO:2000766),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,CPEB3
GO_Biological_Process_2021,negative regulation of DNA repair (GO:0045738),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,UBR5
GO_Biological_Process_2021,detection of muscle stretch (GO:0035995),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,CDH2
GO_Biological_Process_2021,regulation of non-membrane spanning protein tyrosine kinase activity (GO:1903995),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,FYN
GO_Biological_Process_2021,endosome to lysosome transport via multivesicular body sorting pathway (GO:0032510),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,VPS4B
GO_Biological_Process_2021,ganglioside catabolic process (GO:0006689),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,HEXB
GO_Biological_Process_2021,glandular epithelial cell development (GO:0002068),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,CDH2
GO_Biological_Process_2021,glutamine transport (GO:0006868),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,SLC38A2
GO_Biological_Process_2021,histone H3-K14 acetylation (GO:0044154),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,PHF14
GO_Biological_Process_2021,histone H3-K4 dimethylation (GO:0044648),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,KMT2A
GO_Biological_Process_2021,aspartate transmembrane transport (GO:0015810),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,SLC25A12
GO_Biological_Process_2021,"regulation of CD8-positive, alpha-beta T cell differentiation (GO:0043376)",1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,NCKAP1L
GO_Biological_Process_2021,regulation of dopamine metabolic process (GO:0042053),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,HPRT1
GO_Biological_Process_2021,cellular protein complex disassembly (GO:0043624),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,VPS4B
GO_Biological_Process_2021,regulation of glial cell differentiation (GO:0045685),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,EPHA4
GO_Biological_Process_2021,chylomicron remnant clearance (GO:0034382),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,LDLR
GO_Biological_Process_2021,regulation of lysosomal protein catabolic process (GO:1905165),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,LDLR
GO_Biological_Process_2021,regulation of muscle organ development (GO:0048634),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,MTPN
GO_Biological_Process_2021,negative regulation of DNA-binding transcription factor activity (GO:0043433),4/143,0.0714848383574486,0.2860689656096813,0,0,2.641430780609157,6.968807328580658,PRNP;CYLD;TAX1BP1;COMMD7
GO_Biological_Process_2021,negative regulation of binding (GO:0051100),3/88,0.0715350119311622,0.2860689656096813,0,0,3.23343365253078,8.528402010808279,GSK3B;RSF1;JAK2
GO_Biological_Process_2021,regulation of protein phosphorylation (GO:0001932),6/266,0.0717134262800386,0.2860689656096813,0,0,2.1250362844702466,5.59963485907451,SPTBN4;PRNP;MUSK;NPTN;FYN;SLIT2
GO_Biological_Process_2021,negative regulation of cell migration (GO:0030336),4/144,0.0729302860995037,0.2860689656096813,0,0,2.622429906542056,6.86618045705074,EPHA4;ADARB1;SLIT2;SCAI
GO_Biological_Process_2021,regulation of cell development (GO:0060284),2/41,0.0735116805803316,0.2860689656096813,0,0,4.687321937321937,12.235367853832944,RHEB;BHLHE41
GO_Biological_Process_2021,cortical cytoskeleton organization (GO:0030865),2/41,0.0735116805803316,0.2860689656096813,0,0,4.687321937321937,12.235367853832944,NCKAP1;NCKAP1L
GO_Biological_Process_2021,regulation of viral transcription (GO:0046782),2/41,0.0735116805803316,0.2860689656096813,0,0,4.687321937321937,12.235367853832944,POLR2B;RSF1
GO_Biological_Process_2021,positive regulation of TOR signaling (GO:0032008),2/41,0.0735116805803316,0.2860689656096813,0,0,4.687321937321937,12.235367853832944,RHEB;NCKAP1L
GO_Biological_Process_2021,negative regulation of cell death (GO:0060548),3/94,0.0834328692970749,0.2860689656096813,0,0,3.019320214669052,7.499124659969925,GSK3B;VPS4B;FYN
GO_Biological_Process_2021,negative regulation of cellular protein metabolic process (GO:0032269),3/94,0.0834328692970749,0.2860689656096813,0,0,3.019320214669052,7.499124659969925,NELL1;DAPK1;CPEB3
GO_Biological_Process_2021,nucleosome organization (GO:0034728),3/94,0.0834328692970749,0.2860689656096813,0,0,3.019320214669052,7.499124659969925,SMARCE1;RSF1;NAP1L4
GO_Biological_Process_2021,adenosine to inosine editing (GO:0006382),1/8,0.0839587023327822,0.2860689656096813,0,0,13.018433179723502,32.25226003593295,ADARB1
GO_Biological_Process_2021,purine ribonucleoside monophosphate catabolic process (GO:0009169),1/8,0.0839587023327822,0.2860689656096813,0,0,13.018433179723502,32.25226003593295,HPRT1
GO_Biological_Process_2021,axon extension involved in axon guidance (GO:0048846),1/8,0.0839587023327822,0.2860689656096813,0,0,13.018433179723502,32.25226003593295,SLIT2
GO_Biological_Process_2021,regulation of chemokine-mediated signaling pathway (GO:0070099),1/8,0.0839587023327822,0.2860689656096813,0,0,13.018433179723502,32.25226003593295,SLIT2
GO_Biological_Process_2021,regulation of cytoplasmic translational elongation (GO:1900247),1/8,0.0839587023327822,0.2860689656096813,0,0,13.018433179723502,32.25226003593295,CPEB3
GO_Biological_Process_2021,histone H3 acetylation (GO:0043966),2/42,0.0766508942958367,0.2860689656096813,0,0,4.569907407407407,11.737779786038312,PHF14;SUPT3H
GO_Biological_Process_2021,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),3/92,0.0793770766832407,0.2860689656096813,0,0,3.0874836686699765,7.822280846526529,PRNP;FYN;JAK2
GO_Biological_Process_2021,negative regulation of proteolysis (GO:0045861),2/43,0.0798318708747244,0.2860689656096813,0,0,4.458220415537489,11.269634324206462,EPHA4;PRNP
GO_Biological_Process_2021,negative regulation of type I interferon production (GO:0032480),2/43,0.0798318708747244,0.2860689656096813,0,0,4.458220415537489,11.269634324206462,CYLD;TAX1BP1
GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),8/409,0.0799435982264709,0.2860689656096813,0,0,1.841206507540672,4.651686565394769,RNF144A;NUB1;UBE2B;ZSWIM8;NEDD4L;BIRC6;TRIM38;TRIM34
GO_Biological_Process_2021,response to cytokine (GO:0034097),4/150,0.0819123661396697,0.2860689656096813,0,0,2.5138906670080656,6.290019183675482,NFAT5;NUB1;JAK2;PTPN4
GO_Biological_Process_2021,positive regulation of gene expression (GO:0010628),9/482,0.0822753049308022,0.2860689656096813,0,0,1.7579028293393488,4.39068625895328,TNRC6C;GSK3B;GSK3A;MUSK;UBR5;BRAF;CPEB3;SLC38A2;RBMS3
GO_Biological_Process_2021,mRNA catabolic process (GO:0006402),2/44,0.0830533368708954,0.2860689656096813,0,0,4.351851851851852,10.828592262917669,NBAS;RC3H1
GO_Biological_Process_2021,positive regulation of cAMP-mediated signaling (GO:0043950),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,RAPGEF2
GO_Biological_Process_2021,positive regulation of miRNA metabolic process (GO:2000630),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,ZSWIM8
GO_Biological_Process_2021,positive regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090267),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,XRCC3
GO_Biological_Process_2021,positive regulation of spindle checkpoint (GO:0090232),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,XRCC3
GO_Biological_Process_2021,positive regulation of vesicle fusion (GO:0031340),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,C2CD5
GO_Biological_Process_2021,proteasomal protein catabolic process (GO:0010498),5/205,0.0741901725301533,0.2860689656096813,0,0,2.298356807511737,5.978310094778209,GSK3A;RMND5A;UBE2B;ZSWIM8;NEDD4L
GO_Biological_Process_2021,negative regulation of translation (GO:0017148),3/90,0.0754104986228868,0.2860689656096813,0,0,3.158781074578989,8.164845038709323,FTO;DAPK1;CPEB3
GO_Biological_Process_2021,regulation of mRNA stability (GO:0043488),4/146,0.0758656498278134,0.2860689656096813,0,0,2.585231012241674,6.66677116132206,FTO;PARN;RC3H1;ZC3H14
GO_Biological_Process_2021,negative regulation of heart rate (GO:0010459),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,SPTBN4
GO_Biological_Process_2021,negative regulation of p38MAPK cascade (GO:1903753),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,CYLD
GO_Biological_Process_2021,negative regulation of protein K63-linked ubiquitination (GO:1900045),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,UBR5
GO_Biological_Process_2021,negative regulation of protein kinase activity by regulation of protein phosphorylation (GO:0044387),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,ADARB1
GO_Biological_Process_2021,negative regulation of T-helper 17 type immune response (GO:2000317),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,RC3H1
GO_Biological_Process_2021,polyadenylation-dependent snoRNA 3'-end processing (GO:0071051),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,PARN
GO_Biological_Process_2021,positive regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process (GO:1902961),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,EPHA4
GO_Biological_Process_2021,positive regulation of blood circulation (GO:1903524),1/7,0.0738602636038038,0.2860689656096813,0,0,15.1889400921659,39.57600309111712,GSK3A
GO_Biological_Process_2021,negative regulation of glucose import (GO:0046325),1/8,0.0839587023327822,0.2860689656096813,0,0,13.018433179723502,32.25226003593295,GSK3A
GO_Biological_Process_2021,negative regulation of long-term synaptic potentiation (GO:1900272),1/8,0.0839587023327822,0.2860689656096813,0,0,13.018433179723502,32.25226003593295,EPHA4
GO_Biological_Process_2021,negative regulation of microglial cell activation (GO:1903979),1/8,0.0839587023327822,0.2860689656096813,0,0,13.018433179723502,32.25226003593295,LDLR
GO_Biological_Process_2021,negative regulation of mitotic nuclear division (GO:0045839),1/8,0.0839587023327822,0.2860689656096813,0,0,13.018433179723502,32.25226003593295,TOM1L2
GO_Biological_Process_2021,negative regulation of mRNA polyadenylation (GO:1900364),1/8,0.0839587023327822,0.2860689656096813,0,0,13.018433179723502,32.25226003593295,ZC3H14
GO_Biological_Process_2021,negative regulation of muscle cell apoptotic process (GO:0010656),1/8,0.0839587023327822,0.2860689656096813,0,0,13.018433179723502,32.25226003593295,DIPK2A
GO_Biological_Process_2021,negative regulation of neuron projection regeneration (GO:0070571),1/8,0.0839587023327822,0.2860689656096813,0,0,13.018433179723502,32.25226003593295,EPHA4
