Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,dicarboxylic acid catabolic process (GO:0043649),1/14,0.0684467563281354,0.2844080737082871,0,0,15.296923076923076,41.02174509036264,GLUD1
GO_Biological_Process_2021,cGMP-mediated signaling (GO:0019934),1/14,0.0684467563281354,0.2844080737082871,0,0,15.296923076923076,41.02174509036264,PDE3A
GO_Biological_Process_2021,regulation of DNA methylation-dependent heterochromatin assembly (GO:0090308),1/14,0.0684467563281354,0.2844080737082871,0,0,15.296923076923076,41.02174509036264,SETDB1
GO_Biological_Process_2021,response to UV-A (GO:0070141),1/14,0.0684467563281354,0.2844080737082871,0,0,15.296923076923076,41.02174509036264,EGFR
GO_Biological_Process_2021,heterochromatin organization (GO:0070828),1/14,0.0684467563281354,0.2844080737082871,0,0,15.296923076923076,41.02174509036264,SETDB1
GO_Biological_Process_2021,antiviral innate immune response (GO:0140374),1/14,0.0684467563281354,0.2844080737082871,0,0,15.296923076923076,41.02174509036264,RNF135
GO_Biological_Process_2021,regulation of response to interferon-gamma (GO:0060330),1/14,0.0684467563281354,0.2844080737082871,0,0,15.296923076923076,41.02174509036264,STAT1
GO_Biological_Process_2021,renal absorption (GO:0070293),1/14,0.0684467563281354,0.2844080737082871,0,0,15.296923076923076,41.02174509036264,KLHL3
GO_Biological_Process_2021,"negative regulation of DNA-templated transcription, elongation (GO:0032785)",1/14,0.0684467563281354,0.2844080737082871,0,0,15.296923076923076,41.02174509036264,RNF168
GO_Biological_Process_2021,protein maturation by iron-sulfur cluster transfer (GO:0097428),1/14,0.0684467563281354,0.2844080737082871,0,0,15.296923076923076,41.02174509036264,NFU1
GO_Biological_Process_2021,positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),2/83,0.0660158012259958,0.2844080737082871,0,0,4.942760942760943,13.4337379553663,RALA;MARK4
GO_Biological_Process_2021,Arp2/3 complex-mediated actin nucleation (GO:0034314),1/15,0.073154386171474,0.2874490282716071,0,0,14.20357142857143,37.14494126610284,JMY
GO_Biological_Process_2021,fatty acid beta-oxidation using acyl-CoA oxidase (GO:0033540),1/15,0.073154386171474,0.2874490282716071,0,0,14.20357142857143,37.14494126610284,SCP2
GO_Biological_Process_2021,electron transport chain (GO:0022900),1/15,0.073154386171474,0.2874490282716071,0,0,14.20357142857143,37.14494126610284,ETFA
GO_Biological_Process_2021,peptidyl-tyrosine autophosphorylation (GO:0038083),1/15,0.073154386171474,0.2874490282716071,0,0,14.20357142857143,37.14494126610284,EGFR
GO_Biological_Process_2021,regulation of neuron projection arborization (GO:0150011),1/15,0.073154386171474,0.2874490282716071,0,0,14.20357142857143,37.14494126610284,NTNG2
GO_Biological_Process_2021,neurotrophin TRK receptor signaling pathway (GO:0048011),1/15,0.073154386171474,0.2874490282716071,0,0,14.20357142857143,37.14494126610284,SOS1
GO_Biological_Process_2021,negative regulation of single stranded viral RNA replication via double stranded DNA intermediate (GO:0045869),1/15,0.073154386171474,0.2874490282716071,0,0,14.20357142857143,37.14494126610284,SETDB1
GO_Biological_Process_2021,intracellular cholesterol transport (GO:0032367),1/15,0.073154386171474,0.2874490282716071,0,0,14.20357142857143,37.14494126610284,LDLRAP1
GO_Biological_Process_2021,interleukin-27-mediated signaling pathway (GO:0070106),1/15,0.073154386171474,0.2874490282716071,0,0,14.20357142857143,37.14494126610284,STAT1
GO_Biological_Process_2021,histone H3 deacetylation (GO:0070932),1/15,0.073154386171474,0.2874490282716071,0,0,14.20357142857143,37.14494126610284,HDAC8
GO_Biological_Process_2021,serine family amino acid metabolic process (GO:0009069),1/16,0.0778384605524974,0.2881490169088458,0,0,13.256,33.8441536611758,SRR
GO_Biological_Process_2021,regulation of ERBB signaling pathway (GO:1901184),1/16,0.0778384605524974,0.2881490169088458,0,0,13.256,33.8441536611758,EGFR
GO_Biological_Process_2021,response to organophosphorus (GO:0046683),1/16,0.0778384605524974,0.2881490169088458,0,0,13.256,33.8441536611758,STAT1
GO_Biological_Process_2021,basement membrane organization (GO:0071711),1/16,0.0778384605524974,0.2881490169088458,0,0,13.256,33.8441536611758,NTNG2
GO_Biological_Process_2021,B cell activation involved in immune response (GO:0002312),1/16,0.0778384605524974,0.2881490169088458,0,0,13.256,33.8441536611758,RNF168
GO_Biological_Process_2021,glutamine family amino acid catabolic process (GO:0009065),1/16,0.0778384605524974,0.2881490169088458,0,0,13.256,33.8441536611758,GLUD1
GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",10/1183,0.0753821159257733,0.2881490169088458,0,0,1.7543070740001687,4.535208721529749,NCOA2;TOX2;BICRAL;STAT1;ZNF746;HDAC8;MED6;EGFR;ETV5;GABPA
GO_Biological_Process_2021,regulation of programmed cell death (GO:0043067),3/194,0.0752376446387797,0.2881490169088458,0,0,3.1586707981621966,8.171808528958392,STAT1;DNAJA3;MARK4
GO_Biological_Process_2021,positive regulation of DNA replication (GO:0045740),1/17,0.0824990961274289,0.2881490169088458,0,0,12.426875,31.004654740919356,EGFR
GO_Biological_Process_2021,positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737),1/17,0.0824990961274289,0.2881490169088458,0,0,12.426875,31.004654740919356,EGFR
GO_Biological_Process_2021,adenylate cyclase-activating adrenergic receptor signaling pathway (GO:0071880),1/17,0.0824990961274289,0.2881490169088458,0,0,12.426875,31.004654740919356,ADRA1B
GO_Biological_Process_2021,modification-dependent protein catabolic process (GO:0019941),3/201,0.0816884205006179,0.2881490169088458,0,0,3.045918367346939,7.629547359196479,RNF168;KLHL3;FBXL7
GO_Biological_Process_2021,regulation of apoptotic process (GO:0042981),7/742,0.0816308188948415,0.2881490169088458,0,0,1.9416413373860184,4.864876357486703,STAT1;DNAJA3;JMY;APIP;SOS1;EGFR;ITGB3BP
GO_Biological_Process_2021,histone H2A ubiquitination (GO:0033522),1/17,0.0824990961274289,0.2881490169088458,0,0,12.426875,31.004654740919356,RNF168
GO_Biological_Process_2021,histone H2A monoubiquitination (GO:0035518),1/17,0.0824990961274289,0.2881490169088458,0,0,12.426875,31.004654740919356,RNF168
GO_Biological_Process_2021,positive regulation of heart rate (GO:0010460),1/17,0.0824990961274289,0.2881490169088458,0,0,12.426875,31.004654740919356,ADRA1B
GO_Biological_Process_2021,positive regulation of small molecule metabolic process (GO:0062013),1/16,0.0778384605524974,0.2881490169088458,0,0,13.256,33.8441536611758,LDLRAP1
GO_Biological_Process_2021,positive regulation of vasoconstriction (GO:0045907),1/16,0.0778384605524974,0.2881490169088458,0,0,13.256,33.8441536611758,ADRA1B
GO_Biological_Process_2021,late endosome to vacuole transport via multivesicular body sorting pathway (GO:0032511),1/16,0.0778384605524974,0.2881490169088458,0,0,13.256,33.8441536611758,LEPROTL1
GO_Biological_Process_2021,regulation of Golgi organization (GO:1903358),1/17,0.0824990961274289,0.2881490169088458,0,0,12.426875,31.004654740919356,STX18
GO_Biological_Process_2021,response to purine-containing compound (GO:0014074),1/17,0.0824990961274289,0.2881490169088458,0,0,12.426875,31.004654740919356,STAT1
GO_Biological_Process_2021,preassembly of GPI anchor in ER membrane (GO:0016254),1/17,0.0824990961274289,0.2881490169088458,0,0,12.426875,31.004654740919356,PIGB
GO_Biological_Process_2021,positive regulation of transcription of Notch receptor target (GO:0007221),1/17,0.0824990961274289,0.2881490169088458,0,0,12.426875,31.004654740919356,STAT1
GO_Biological_Process_2021,cellular protein localization (GO:0034613),4/329,0.0853950267095948,0.2903208465575743,0,0,2.483616177636796,6.1108566767749855,RAB21;SEPTIN6;VPS45;EGFR
GO_Biological_Process_2021,regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798),1/18,0.0871364089944587,0.2903208465575743,0,0,11.69529411764706,28.539797811620943,EGFR
GO_Biological_Process_2021,regulation of spindle organization (GO:0090224),1/18,0.0871364089944587,0.2903208465575743,0,0,11.69529411764706,28.539797811620943,BORA
GO_Biological_Process_2021,regulation of vesicle-mediated transport (GO:0060627),2/96,0.0848638874892829,0.2903208465575743,0,0,4.256393724478831,10.499274618514749,RAB21;RALA
GO_Biological_Process_2021,regulation of early endosome to late endosome transport (GO:2000641),1/18,0.0871364089944587,0.2903208465575743,0,0,11.69529411764706,28.539797811620943,RAB21
GO_Biological_Process_2021,amyloid precursor protein metabolic process (GO:0042982),1/18,0.0871364089944587,0.2903208465575743,0,0,11.69529411764706,28.539797811620943,LDLRAP1
GO_Biological_Process_2021,interleukin-6-mediated signaling pathway (GO:0070102),1/18,0.0871364089944587,0.2903208465575743,0,0,11.69529411764706,28.539797811620943,STAT1
GO_Biological_Process_2021,rRNA transcription (GO:0009303),1/18,0.0871364089944587,0.2903208465575743,0,0,11.69529411764706,28.539797811620943,CAVIN1
GO_Biological_Process_2021,endothelial cell proliferation (GO:0001935),1/18,0.0871364089944587,0.2903208465575743,0,0,11.69529411764706,28.539797811620943,PRKX
GO_Biological_Process_2021,regulation of single stranded viral RNA replication via double stranded DNA intermediate (GO:0045091),1/18,0.0871364089944587,0.2903208465575743,0,0,11.69529411764706,28.539797811620943,SETDB1
GO_Biological_Process_2021,pyroptosis (GO:0070269),1/19,0.0917505146435786,0.2935204517137494,0,0,11.045,26.38299470978668,APIP
GO_Biological_Process_2021,organic acid transport (GO:0015849),2/100,0.0909569913965944,0.2935204517137494,0,0,4.081838796124511,9.785671777221246,NCOA2;SLC16A1
GO_Biological_Process_2021,positive regulation of cilium assembly (GO:0045724),1/19,0.0917505146435786,0.2935204517137494,0,0,11.045,26.38299470978668,MARK4
GO_Biological_Process_2021,regulation of vascular endothelial growth factor signaling pathway (GO:1900746),1/19,0.0917505146435786,0.2935204517137494,0,0,11.045,26.38299470978668,CCBE1
GO_Biological_Process_2021,positive regulation of mitochondrial fission (GO:0090141),1/19,0.0917505146435786,0.2935204517137494,0,0,11.045,26.38299470978668,RALA
GO_Biological_Process_2021,regulation of epithelial cell differentiation (GO:0030856),1/19,0.0917505146435786,0.2935204517137494,0,0,11.045,26.38299470978668,PRKX
GO_Biological_Process_2021,sphingosine metabolic process (GO:0006670),1/19,0.0917505146435786,0.2935204517137494,0,0,11.045,26.38299470978668,NAAA
GO_Biological_Process_2021,diol metabolic process (GO:0034311),1/19,0.0917505146435786,0.2935204517137494,0,0,11.045,26.38299470978668,NAAA
GO_Biological_Process_2021,postsynaptic membrane organization (GO:0001941),1/19,0.0917505146435786,0.2935204517137494,0,0,11.045,26.38299470978668,DNAJA3
GO_Biological_Process_2021,positive regulation of interferon-alpha production (GO:0032727),1/20,0.0963415280618174,0.2939026362392151,0,0,10.463157894736842,24.48228086178406,STAT1
GO_Biological_Process_2021,adrenergic receptor signaling pathway (GO:0071875),1/20,0.0963415280618174,0.2939026362392151,0,0,10.463157894736842,24.48228086178406,ADRA1B
GO_Biological_Process_2021,adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460),1/20,0.0963415280618174,0.2939026362392151,0,0,10.463157894736842,24.48228086178406,IL18BP
GO_Biological_Process_2021,positive regulation of protein processing (GO:0010954),1/20,0.0963415280618174,0.2939026362392151,0,0,10.463157894736842,24.48228086178406,CCBE1
GO_Biological_Process_2021,regulation of hippo signaling (GO:0035330),1/20,0.0963415280618174,0.2939026362392151,0,0,10.463157894736842,24.48228086178406,WWC3
GO_Biological_Process_2021,cellular response to interferon-beta (GO:0035458),1/20,0.0963415280618174,0.2939026362392151,0,0,10.463157894736842,24.48228086178406,STAT1
GO_Biological_Process_2021,cellular response to organonitrogen compound (GO:0071417),2/103,0.0956090615106668,0.2939026362392151,0,0,3.95999599959996,9.296041812961503,PDE3A;SLC38A9
GO_Biological_Process_2021,hepaticobiliary system development (GO:0061008),1/20,0.0963415280618174,0.2939026362392151,0,0,10.463157894736842,24.48228086178406,ARID5B
GO_Biological_Process_2021,positive regulation of cyclin-dependent protein kinase activity (GO:1904031),1/20,0.0963415280618174,0.2939026362392151,0,0,10.463157894736842,24.48228086178406,EGFR
GO_Biological_Process_2021,regulation of nuclear division (GO:0051783),1/20,0.0963415280618174,0.2939026362392151,0,0,10.463157894736842,24.48228086178406,BORA
GO_Biological_Process_2021,regulation of protein localization to cell periphery (GO:1904375),1/20,0.0963415280618174,0.2939026362392151,0,0,10.463157894736842,24.48228086178406,LDLRAP1
GO_Biological_Process_2021,regulation of cell cycle process (GO:0010564),2/106,0.1003281684201744,0.2977861816943562,0,0,3.845182595182595,8.841262108597789,BORA;MARK4
GO_Biological_Process_2021,actin nucleation (GO:0045010),1/21,0.1009095636446988,0.2977861816943562,0,0,9.9395,22.79654712752873,JMY
GO_Biological_Process_2021,focal adhesion assembly (GO:0048041),1/21,0.1009095636446988,0.2977861816943562,0,0,9.9395,22.79654712752873,TESK2
GO_Biological_Process_2021,cellular response to estradiol stimulus (GO:0071392),1/21,0.1009095636446988,0.2977861816943562,0,0,9.9395,22.79654712752873,EGFR
GO_Biological_Process_2021,sterol transport (GO:0015918),1/21,0.1009095636446988,0.2977861816943562,0,0,9.9395,22.79654712752873,LDLRAP1
GO_Biological_Process_2021,regulation of cholesterol metabolic process (GO:0090181),1/21,0.1009095636446988,0.2977861816943562,0,0,9.9395,22.79654712752873,LDLRAP1
GO_Biological_Process_2021,neurotrophin signaling pathway (GO:0038179),1/21,0.1009095636446988,0.2977861816943562,0,0,9.9395,22.79654712752873,SOS1
GO_Biological_Process_2021,positive regulation of vascular associated smooth muscle cell proliferation (GO:1904707),1/21,0.1009095636446988,0.2977861816943562,0,0,9.9395,22.79654712752873,LDLRAP1
GO_Biological_Process_2021,regulation of centrosome cycle (GO:0046605),1/22,0.1054547352119902,0.3074345707994716,0,0,9.465714285714286,21.292873143821897,MARK4
GO_Biological_Process_2021,regulation of chromosome organization (GO:0033044),1/22,0.1054547352119902,0.3074345707994716,0,0,9.465714285714286,21.292873143821897,HDAC8
GO_Biological_Process_2021,metallo-sulfur cluster assembly (GO:0031163),1/22,0.1054547352119902,0.3074345707994716,0,0,9.465714285714286,21.292873143821897,NFU1
GO_Biological_Process_2021,"negative regulation of transcription, DNA-templated (GO:0045892)",8/948,0.1064360311037043,0.3090491987469007,0,0,1.7349805536490506,3.886722731362228,STAT1;DNAJA3;WWC3;ZNF746;ARID5B;HDAC8;ZNF136;ETV5
GO_Biological_Process_2021,cilium organization (GO:0044782),3/228,0.1086658508131162,0.3142616405515321,0,0,2.676734693877551,5.94095294626277,IFT81;SEPTIN6;MARK4
GO_Biological_Process_2021,regulation of interferon-gamma-mediated signaling pathway (GO:0060334),1/23,0.1099771560837317,0.3167867882411874,0,0,9.035,19.944605351738733,STAT1
GO_Biological_Process_2021,regulation of monooxygenase activity (GO:0032768),1/24,0.1144769389479113,0.3208016544935654,0,0,8.641739130434782,18.72994882754533,EGFR
GO_Biological_Process_2021,leukotriene metabolic process (GO:0006691),1/24,0.1144769389479113,0.3208016544935654,0,0,8.641739130434782,18.72994882754533,DPEP2
GO_Biological_Process_2021,cellular response to catecholamine stimulus (GO:0071870),1/24,0.1144769389479113,0.3208016544935654,0,0,8.641739130434782,18.72994882754533,GABPA
GO_Biological_Process_2021,extracellular matrix assembly (GO:0085029),1/24,0.1144769389479113,0.3208016544935654,0,0,8.641739130434782,18.72994882754533,NTNG2
GO_Biological_Process_2021,iron-sulfur cluster assembly (GO:0016226),1/24,0.1144769389479113,0.3208016544935654,0,0,8.641739130434782,18.72994882754533,NFU1
GO_Biological_Process_2021,neuromuscular junction development (GO:0007528),1/24,0.1144769389479113,0.3208016544935654,0,0,8.641739130434782,18.72994882754533,DNAJA3
GO_Biological_Process_2021,histone monoubiquitination (GO:0010390),1/24,0.1144769389479113,0.3208016544935654,0,0,8.641739130434782,18.72994882754533,RNF168
GO_Biological_Process_2021,regulation of cAMP-mediated signaling (GO:0043949),1/25,0.1189541960198573,0.3221119240537709,0,0,8.28125,17.63092010472178,PDE3A
GO_Biological_Process_2021,regulation of protein processing (GO:0070613),1/25,0.1189541960198573,0.3221119240537709,0,0,8.28125,17.63092010472178,CCBE1
GO_Biological_Process_2021,cAMP-mediated signaling (GO:0019933),1/25,0.1189541960198573,0.3221119240537709,0,0,8.28125,17.63092010472178,PDE3A
GO_Biological_Process_2021,regulation of interferon-alpha production (GO:0032647),1/25,0.1189541960198573,0.3221119240537709,0,0,8.28125,17.63092010472178,STAT1
GO_Biological_Process_2021,regulation of mitochondrial fission (GO:0090140),1/25,0.1189541960198573,0.3221119240537709,0,0,8.28125,17.63092010472178,RALA
GO_Biological_Process_2021,positive regulation of vascular endothelial growth factor production (GO:0010575),1/25,0.1189541960198573,0.3221119240537709,0,0,8.28125,17.63092010472178,CCBE1
GO_Biological_Process_2021,peroxisome organization (GO:0007031),1/25,0.1189541960198573,0.3221119240537709,0,0,8.28125,17.63092010472178,TMEM135
GO_Biological_Process_2021,endosome transport via multivesicular body sorting pathway (GO:0032509),1/25,0.1189541960198573,0.3221119240537709,0,0,8.28125,17.63092010472178,LEPROTL1
GO_Biological_Process_2021,receptor signaling pathway via STAT (GO:0097696),1/25,0.1189541960198573,0.3221119240537709,0,0,8.28125,17.63092010472178,STAT1
GO_Biological_Process_2021,cellular response to cadmium ion (GO:0071276),1/27,0.1278415786939404,0.3241292964489944,0,0,7.643461538461539,15.722321001250894,EGFR
GO_Biological_Process_2021,cellular response to oxidative stress (GO:0034599),2/125,0.1315835250025258,0.3241292964489944,0,0,3.248090662724809,6.587496385480861,EGFR;ETV5
GO_Biological_Process_2021,receptor clustering (GO:0043113),1/28,0.1322519259370032,0.3241292964489944,0,0,7.36,14.889623310873224,DNAJA3
GO_Biological_Process_2021,positive regulation of defense response to virus by host (GO:0002230),1/28,0.1322519259370032,0.3241292964489944,0,0,7.36,14.889623310873224,STAT1
GO_Biological_Process_2021,cellular response to acid chemical (GO:0071229),1/28,0.1322519259370032,0.3241292964489944,0,0,7.36,14.889623310873224,SLC38A9
GO_Biological_Process_2021,response to interferon-beta (GO:0035456),1/28,0.1322519259370032,0.3241292964489944,0,0,7.36,14.889623310873224,STAT1
GO_Biological_Process_2021,GPI anchor metabolic process (GO:0006505),1/28,0.1322519259370032,0.3241292964489944,0,0,7.36,14.889623310873224,PIGB
GO_Biological_Process_2021,bile acid and bile salt transport (GO:0015721),1/28,0.1322519259370032,0.3241292964489944,0,0,7.36,14.889623310873224,NCOA2
GO_Biological_Process_2021,regulation of plasma membrane bounded cell projection organization (GO:0120035),1/28,0.1322519259370032,0.3241292964489944,0,0,7.36,14.889623310873224,NTNG2
GO_Biological_Process_2021,regulation of neuron migration (GO:2001222),1/28,0.1322519259370032,0.3241292964489944,0,0,7.36,14.889623310873224,NTNG2
GO_Biological_Process_2021,cellular response to interleukin-6 (GO:0071354),1/28,0.1322519259370032,0.3241292964489944,0,0,7.36,14.889623310873224,STAT1
GO_Biological_Process_2021,cellular response to epidermal growth factor stimulus (GO:0071364),1/28,0.1322519259370032,0.3241292964489944,0,0,7.36,14.889623310873224,EGFR
GO_Biological_Process_2021,regulation of transcription elongation from RNA polymerase II promoter (GO:0034243),1/27,0.1278415786939404,0.3241292964489944,0,0,7.643461538461539,15.722321001250894,RNF168
GO_Biological_Process_2021,positive regulation of cellular component movement (GO:0051272),1/27,0.1278415786939404,0.3241292964489944,0,0,7.643461538461539,15.722321001250894,CAVIN1
GO_Biological_Process_2021,protein homooligomerization (GO:0051260),2/121,0.1248258325685602,0.3241292964489944,0,0,3.3579492403021813,6.987341170872896,RNF135;APIP
GO_Biological_Process_2021,membrane organization (GO:0061024),3/242,0.123850758630915,0.3241292964489944,0,0,2.5181453334471864,5.259594752892722,STX18;LDLRAP1;EGFR
GO_Biological_Process_2021,mRNA polyadenylation (GO:0006378),1/26,0.1234090388971042,0.3241292964489944,0,0,7.9496,16.63255792501928,SSU72
GO_Biological_Process_2021,RNA polyadenylation (GO:0043631),1/26,0.1234090388971042,0.3241292964489944,0,0,7.9496,16.63255792501928,SSU72
GO_Biological_Process_2021,positive regulation of G1/S transition of mitotic cell cycle (GO:1900087),1/26,0.1234090388971042,0.3241292964489944,0,0,7.9496,16.63255792501928,EGFR
GO_Biological_Process_2021,positive regulation of filopodium assembly (GO:0051491),1/26,0.1234090388971042,0.3241292964489944,0,0,7.9496,16.63255792501928,RALA
GO_Biological_Process_2021,regulation of biomineral tissue development (GO:0070167),1/26,0.1234090388971042,0.3241292964489944,0,0,7.9496,16.63255792501928,NBR1
GO_Biological_Process_2021,regulation of telomere maintenance (GO:0032204),1/26,0.1234090388971042,0.3241292964489944,0,0,7.9496,16.63255792501928,HDAC8
GO_Biological_Process_2021,proteoglycan metabolic process (GO:0006029),1/26,0.1234090388971042,0.3241292964489944,0,0,7.9496,16.63255792501928,CHST10
GO_Biological_Process_2021,macroautophagy (GO:0016236),2/120,0.1231500416871128,0.3241292964489944,0,0,3.386577640814929,7.092685031757035,NBR1;KLHL3
GO_Biological_Process_2021,positive regulation of gene silencing by miRNA (GO:2000637),1/27,0.1278415786939404,0.3241292964489944,0,0,7.643461538461539,15.722321001250894,EGFR
GO_Biological_Process_2021,bile acid biosynthetic process (GO:0006699),1/27,0.1278415786939404,0.3241292964489944,0,0,7.643461538461539,15.722321001250894,SCP2
GO_Biological_Process_2021,positive regulation of erythrocyte differentiation (GO:0045648),1/27,0.1278415786939404,0.3241292964489944,0,0,7.643461538461539,15.722321001250894,STAT1
GO_Biological_Process_2021,regulation of vascular endothelial growth factor production (GO:0010574),1/27,0.1278415786939404,0.3241292964489944,0,0,7.643461538461539,15.722321001250894,CCBE1
GO_Biological_Process_2021,morphogenesis of an epithelium (GO:0002009),1/30,0.1410064822198498,0.3288635053062949,0,0,6.8517241379310345,13.422181001815328,PRKX
GO_Biological_Process_2021,mRNA splice site selection (GO:0006376),1/30,0.1410064822198498,0.3288635053062949,0,0,6.8517241379310345,13.422181001815328,CELF6
GO_Biological_Process_2021,regulation of protein localization to membrane (GO:1905475),1/30,0.1410064822198498,0.3288635053062949,0,0,6.8517241379310345,13.422181001815328,LDLRAP1
GO_Biological_Process_2021,positive regulation of phosphate metabolic process (GO:0045937),1/30,0.1410064822198498,0.3288635053062949,0,0,6.8517241379310345,13.422181001815328,EGFR
GO_Biological_Process_2021,G2/M transition of mitotic cell cycle (GO:0000086),2/130,0.1401461886556044,0.3288635053062949,0,0,3.12042297979798,6.131847077628129,BORA;FBXL7
GO_Biological_Process_2021,regulation of vasoconstriction (GO:0019229),1/30,0.1410064822198498,0.3288635053062949,0,0,6.8517241379310345,13.422181001815328,ADRA1B
GO_Biological_Process_2021,negative regulation of Notch signaling pathway (GO:0045746),1/30,0.1410064822198498,0.3288635053062949,0,0,6.8517241379310345,13.422181001815328,EGFR
GO_Biological_Process_2021,ion homeostasis (GO:0050801),1/30,0.1410064822198498,0.3288635053062949,0,0,6.8517241379310345,13.422181001815328,KLHL3
GO_Biological_Process_2021,plasma membrane bounded cell projection organization (GO:0120036),2/128,0.1367063720565743,0.3288635053062949,0,0,3.1702741702741704,6.308591732495041,MARK4;FRYL
GO_Biological_Process_2021,termination of RNA polymerase I transcription (GO:0006363),1/30,0.1410064822198498,0.3288635053062949,0,0,6.8517241379310345,13.422181001815328,CAVIN1
GO_Biological_Process_2021,CENP-A containing chromatin organization (GO:0061641),1/30,0.1410064822198498,0.3288635053062949,0,0,6.8517241379310345,13.422181001815328,ITGB3BP
GO_Biological_Process_2021,CENP-A containing nucleosome assembly (GO:0034080),1/30,0.1410064822198498,0.3288635053062949,0,0,6.8517241379310345,13.422181001815328,ITGB3BP
GO_Biological_Process_2021,response to cadmium ion (GO:0046686),1/29,0.1366401906284411,0.3288635053062949,0,0,7.096785714285715,14.125471764544198,EGFR
GO_Biological_Process_2021,negative regulation of mRNA catabolic process (GO:1902373),1/29,0.1366401906284411,0.3288635053062949,0,0,7.096785714285715,14.125471764544198,TENT5A
GO_Biological_Process_2021,regulation of response to biotic stimulus (GO:0002831),1/29,0.1366401906284411,0.3288635053062949,0,0,7.096785714285715,14.125471764544198,RNF135
GO_Biological_Process_2021,cell cycle G2/M phase transition (GO:0044839),2/131,0.141873197630492,0.3298209706972533,0,0,3.0960770495654217,6.046086121411167,BORA;FBXL7
GO_Biological_Process_2021,defense response to virus (GO:0051607),2/133,0.1453409666838828,0.331510118838549,0,0,3.0485002698743155,5.879559559305406,RNF135;STAT1
GO_Biological_Process_2021,proteoglycan biosynthetic process (GO:0030166),1/31,0.1453509096429046,0.331510118838549,0,0,6.623,12.773146899499723,CHST10
GO_Biological_Process_2021,receptor signaling pathway via JAK-STAT (GO:0007259),1/31,0.1453509096429046,0.331510118838549,0,0,6.623,12.773146899499723,STAT1
GO_Biological_Process_2021,negative regulation of osteoblast differentiation (GO:0045668),1/31,0.1453509096429046,0.331510118838549,0,0,6.623,12.773146899499723,NBR1
GO_Biological_Process_2021,positive regulation of locomotion (GO:0040017),1/31,0.1453509096429046,0.331510118838549,0,0,6.623,12.773146899499723,CAVIN1
GO_Biological_Process_2021,phosphatidylethanolamine metabolic process (GO:0046337),1/31,0.1453509096429046,0.331510118838549,0,0,6.623,12.773146899499723,NAAA
GO_Biological_Process_2021,response to amino acid (GO:0043200),1/32,0.1496735813023469,0.331944783072383,0,0,6.409032258064516,12.172665230735028,SLC38A9
GO_Biological_Process_2021,transcription initiation from RNA polymerase I promoter (GO:0006361),1/32,0.1496735813023469,0.331944783072383,0,0,6.409032258064516,12.172665230735028,CAVIN1
GO_Biological_Process_2021,chromatin remodeling at centromere (GO:0031055),1/32,0.1496735813023469,0.331944783072383,0,0,6.409032258064516,12.172665230735028,ITGB3BP
GO_Biological_Process_2021,intra-Golgi vesicle-mediated transport (GO:0006891),1/32,0.1496735813023469,0.331944783072383,0,0,6.409032258064516,12.172665230735028,COG1
GO_Biological_Process_2021,activation of phospholipase C activity (GO:0007202),1/32,0.1496735813023469,0.331944783072383,0,0,6.409032258064516,12.172665230735028,EGFR
GO_Biological_Process_2021,negative regulation of developmental growth (GO:0048640),1/32,0.1496735813023469,0.331944783072383,0,0,6.409032258064516,12.172665230735028,WWC3
GO_Biological_Process_2021,GPI anchor biosynthetic process (GO:0006506),1/32,0.1496735813023469,0.331944783072383,0,0,6.409032258064516,12.172665230735028,PIGB
GO_Biological_Process_2021,liver development (GO:0001889),1/32,0.1496735813023469,0.331944783072383,0,0,6.409032258064516,12.172665230735028,ARID5B
GO_Biological_Process_2021,regulation of cell morphogenesis (GO:0022604),1/32,0.1496735813023469,0.331944783072383,0,0,6.409032258064516,12.172665230735028,NTNG2
GO_Biological_Process_2021,primary alcohol metabolic process (GO:0034308),1/33,0.153974604997914,0.333304309621233,0,0,6.2084375,11.615785364283855,NAAA
GO_Biological_Process_2021,keratan sulfate metabolic process (GO:0042339),1/33,0.153974604997914,0.333304309621233,0,0,6.2084375,11.615785364283855,GNS
GO_Biological_Process_2021,regulation of protein localization to cell surface (GO:2000008),1/33,0.153974604997914,0.333304309621233,0,0,6.2084375,11.615785364283855,LEPROTL1
GO_Biological_Process_2021,positive regulation of organelle organization (GO:0010638),1/33,0.153974604997914,0.333304309621233,0,0,6.2084375,11.615785364283855,STX18
GO_Biological_Process_2021,positive regulation of cholesterol transport (GO:0032376),1/33,0.153974604997914,0.333304309621233,0,0,6.2084375,11.615785364283855,SCP2
GO_Biological_Process_2021,RNA stabilization (GO:0043489),1/33,0.153974604997914,0.333304309621233,0,0,6.2084375,11.615785364283855,TENT5A
GO_Biological_Process_2021,signal transduction by p53 class mediator (GO:0072331),1/33,0.153974604997914,0.333304309621233,0,0,6.2084375,11.615785364283855,JMY
GO_Biological_Process_2021,bile acid metabolic process (GO:0008206),1/33,0.153974604997914,0.333304309621233,0,0,6.2084375,11.615785364283855,SCP2
