Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,purinergic nucleotide receptor signaling pathway (GO:0035590),3/21,0.2004055854467879,0.8324210656978641,0,0,2.086265223274696,3.3534878357479485,PYCARD;IL18;TXN
GO_Biological_Process_2021,positive regulation of lipid storage (GO:0010884),3/21,0.2004055854467879,0.8324210656978641,0,0,2.086265223274696,3.3534878357479485,HILPDA;OSBPL11;VSTM2A
GO_Biological_Process_2021,negative regulation of peptidyl-serine phosphorylation (GO:0033137),3/21,0.2004055854467879,0.8324210656978641,0,0,2.086265223274696,3.3534878357479485,DMTN;GADD45A;PAQR3
GO_Biological_Process_2021,cellular response to inorganic substance (GO:0071241),3/21,0.2004055854467879,0.8324210656978641,0,0,2.086265223274696,3.3534878357479485,GUCY1B1;NSMCE3;MT3
GO_Biological_Process_2021,error-prone translesion synthesis (GO:0042276),3/21,0.2004055854467879,0.8324210656978641,0,0,2.086265223274696,3.3534878357479485,UBB;RPA3;REV3L
GO_Biological_Process_2021,hydrogen peroxide catabolic process (GO:0042744),3/21,0.2004055854467879,0.8324210656978641,0,0,2.086265223274696,3.3534878357479485,PRDX2;PRDX5;PRDX1
GO_Biological_Process_2021,long-term synaptic potentiation (GO:0060291),3/21,0.2004055854467879,0.8324210656978641,0,0,2.086265223274696,3.3534878357479485,PLK2;VAMP2;SLC8A2
GO_Biological_Process_2021,regulation of cholesterol metabolic process (GO:0090181),3/21,0.2004055854467879,0.8324210656978641,0,0,2.086265223274696,3.3534878357479485,MBTPS1;DGKQ;RAN
GO_Biological_Process_2021,response to glucagon (GO:0033762),3/21,0.2004055854467879,0.8324210656978641,0,0,2.086265223274696,3.3534878357479485,PRKAR1B;PRKAR1A;ADCY1
GO_Biological_Process_2021,regulation of cell-substrate junction assembly (GO:0090109),3/21,0.2004055854467879,0.8324210656978641,0,0,2.086265223274696,3.3534878357479485,MACF1;PTK2;ACTG1
GO_Biological_Process_2021,negative regulation of binding (GO:0051100),9/88,0.2029866336783781,0.8422430472028226,0,0,1.427146395156852,2.275749257357813,MAPK8;PEX19;SUMO1;SUMO3;PIN1;CAMK1;IFIT1;ZFPM1;IFIT2
GO_Biological_Process_2021,inorganic anion transmembrane transport (GO:0098661),7/65,0.2041701320170585,0.8462514950057419,0,0,1.5115683338791934,2.401582266326764,GABRA1;GLRA3;SLC12A5;GABRA3;SLC25A11;GABRD;GABRG1
GO_Biological_Process_2021,antigen processing and presentation of peptide antigen via MHC class II (GO:0002495),10/100,0.2052993945084184,0.850026854709324,0,0,1.3920235667346477,2.203971291612899,KIF3A;KIF5A;DCTN3;AP2S1;AP1S1;CLTA;DYNLL1;DYNLL2;AP2M1;SPTBN2
GO_Biological_Process_2021,positive regulation of protein phosphorylation (GO:0001934),32/371,0.2072514524841984,0.8562873174824847,0,0,1.1843382986130198,1.863938234283355,ILK;CIB1;KNDC1;TREM2;TXN;RASGRP1;CX3CL1;CAMKK2;DDRGK1;FGF20;HRAS;EGF;HGF;AKTIP;MIF;ATG14;MT3;PTK2;TOM1L1;CDK9;PINK1;HAX1;DGKQ;ERP29;PIN1;TERF2IP;MAPRE3;CAMK1;CALM1;CARD14;PPIA;PFN2
GO_Biological_Process_2021,mitotic cell cycle phase transition (GO:0044772),19/209,0.2070404860555327,0.8562873174824847,0,0,1.2536935704514365,1.9743679359275,CDKN2D;BRSK1;PLK2;TUBB;SSNA1;DCTN3;FBXL15;DYNLL1;TUBB4B;ARPP19;TUBA4A;TUBA1A;PPP2R1A;UBE2S;CDK3;CHMP2A;OPTN;YWHAG;SKP1
GO_Biological_Process_2021,regulation of megakaryocyte differentiation (GO:0045652),6/54,0.2082225399907739,0.8575683869249651,0,0,1.5653389830508475,2.456248327040786,PRMT1;PITHD1;KMT2C;CIB1;ZFPM1;MTURN
GO_Biological_Process_2021,unsaturated fatty acid metabolic process (GO:0033559),6/54,0.2082225399907739,0.8575683869249651,0,0,1.5653389830508475,2.456248327040786,GSTM2;GPX4;SCD;GSTP1;DEGS1;ACAA1
GO_Biological_Process_2021,cytoplasmic microtubule organization (GO:0031122),6/54,0.2082225399907739,0.8575683869249651,0,0,1.5653389830508475,2.456248327040786,CRIPT;STMN3;CIB1;FSD1;TPPP;RAB11A
GO_Biological_Process_2021,positive regulation of tumor necrosis factor production (GO:0032760),8/77,0.209080847410728,0.8586089365332094,0,0,1.45222704330116,2.272785093637129,C1QTNF4;PYCARD;IFNGR1;DDT;MIF;RASGRP1;TIRAP;TLR3
GO_Biological_Process_2021,RNA biosynthetic process (GO:0032774),4/32,0.2095782347653003,0.8586089365332094,0,0,1.7884708385723955,2.7947685743117088,TBP;TCEA2;TAF7;TAF6
GO_Biological_Process_2021,response to amino acid (GO:0043200),4/32,0.2095782347653003,0.8586089365332094,0,0,1.7884708385723955,2.7947685743117088,RRAGA;GLRA3;LAMTOR4;LAMTOR5
GO_Biological_Process_2021,regulation of intracellular estrogen receptor signaling pathway (GO:0033146),4/32,0.2095782347653003,0.8586089365332094,0,0,1.7884708385723955,2.7947685743117088,GPAM;WBP2;DDRGK1;ZNF366
GO_Biological_Process_2021,regulation of dendritic spine morphogenesis (GO:0061001),4/32,0.2095782347653003,0.8586089365332094,0,0,1.7884708385723955,2.7947685743117088,CFL1;DBN1;NGEF;CDK5R1
GO_Biological_Process_2021,regulation of macrophage chemotaxis (GO:0010758),3/22,0.2201790656429994,0.8587458103623232,0,0,1.9763549604729007,2.9908458855122,DDT;MIF;PTK2
GO_Biological_Process_2021,brain development (GO:0007420),14/150,0.2210234919472568,0.8587458103623232,0,0,1.28995749629095,1.9471731485097588,NDRG4;SLC6A17;UTP3;FOXG1;ROGDI;MAST1;TBR1;MEIS3;CLN5;ATXN1;NNAT;NF1;UFC1;CDK5R1
GO_Biological_Process_2021,regulation of cytokine production (GO:0001817),14/150,0.2210234919472568,0.8587458103623232,0,0,1.28995749629095,1.9471731485097588,PPP1R11;HILPDA;PLD4;ISG15;TREM2;MIF;AGPAT1;PLD3;FOXP1;SOD1;SCAMP5;KAT2A;SYT11;GAPDH
GO_Biological_Process_2021,"regulation of mRNA splicing, via spliceosome (GO:0048024)",9/90,0.2214357054053756,0.8587458103623232,0,0,1.3917572463768115,2.098245236005453,RBM8A;PUF60;C1QBP;NCL;CIRBP;SAP18;HNRNPA1;SRSF7;SRSF9
GO_Biological_Process_2021,rRNA processing (GO:0006364),16/173,0.2116606983295547,0.8587458103623232,0,0,1.2773287537227451,1.9833987473817043,POP5;IMP3;UTP3;PIH1D1;TSR3;DDX54;RPL35A;SNU13;THUMPD1;RPL10A;RPL9;EBNA1BP2;NHP2;SBDS;RRP36;EXOSC3
GO_Biological_Process_2021,positive regulation of peptide hormone secretion (GO:0090277),5/43,0.2106244450970172,0.8587458103623232,0,0,1.6475003565825133,2.566276069424655,AIMP1;RBP4;BAD;NNAT;SOX4
GO_Biological_Process_2021,negative regulation of type I interferon production (GO:0032480),5/43,0.2106244450970172,0.8587458103623232,0,0,1.6475003565825133,2.566276069424655,PYCARD;RNF125;UBA7;PIN1;ISG15
GO_Biological_Process_2021,DNA synthesis involved in DNA repair (GO:0000731),5/43,0.2106244450970172,0.8587458103623232,0,0,1.6475003565825133,2.566276069424655,CDKN2D;POLD4;UBB;RPA3;ISG15
GO_Biological_Process_2021,microglial cell activation (GO:0001774),3/22,0.2201790656429994,0.8587458103623232,0,0,1.9763549604729007,2.9908458855122,IFNGR1;TREM2;CX3CL1
GO_Biological_Process_2021,mRNA modification (GO:0016556),3/22,0.2201790656429994,0.8587458103623232,0,0,1.9763549604729007,2.9908458855122,TRUB1;TRUB2;TRMT10C
GO_Biological_Process_2021,natural killer cell mediated cytotoxicity (GO:0042267),3/22,0.2201790656429994,0.8587458103623232,0,0,1.9763549604729007,2.9908458855122,TUBB;TUBB4B;VAMP2
GO_Biological_Process_2021,negative regulation of phosphate metabolic process (GO:0045936),3/22,0.2201790656429994,0.8587458103623232,0,0,1.9763549604729007,2.9908458855122,CDKN1C;CDKN2D;DYNLL1
GO_Biological_Process_2021,regulation of type I interferon production (GO:0032479),9/89,0.2121309969480023,0.8587458103623232,0,0,1.4092306385869566,2.1850843775306883,RNF125;UBA7;PIN1;ISG15;GAPDH;POLR3K;TIRAP;POLR2K;PQBP1
GO_Biological_Process_2021,antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590),8/78,0.219052577490476,0.8587458103623232,0,0,1.4314033556396082,2.173505118550967,PSMD8;PSMD10;PSMB6;PSMD12;PSMC5;PSMD4;PSMD2;PSMA7
GO_Biological_Process_2021,regulation of cell communication by electrical coupling involved in cardiac conduction (GO:1901844),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,SRI;CALM1
GO_Biological_Process_2021,protein localization to condensed chromosome (GO:1903083),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,ZWILCH;CHAMP1
GO_Biological_Process_2021,negative regulation of transcription elongation from RNA polymerase II promoter (GO:0034244),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,HEXIM1;EAPP
GO_Biological_Process_2021,nonribosomal peptide biosynthetic process (GO:0019184),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,GGCT;HAGH
GO_Biological_Process_2021,positive regulation of ubiquitin protein ligase activity (GO:1904668),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,UBE2S;SKP1
GO_Biological_Process_2021,positive regulation of protein depolymerization (GO:1901881),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,STMN2;PDXP
GO_Biological_Process_2021,negative regulation of microtubule polymerization (GO:0031115),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,STMN1;STMN2
GO_Biological_Process_2021,negative regulation of receptor internalization (GO:0002091),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,NECAB2;UBQLN2
GO_Biological_Process_2021,serine family amino acid biosynthetic process (GO:0009070),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,SERINC3;SEPHS2
GO_Biological_Process_2021,regulation of sequestering of calcium ion (GO:0051282),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,ANXA6;MTLN
GO_Biological_Process_2021,glycine metabolic process (GO:0006544),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,GCSH;DLD
GO_Biological_Process_2021,lysine catabolic process (GO:0006554),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,CRYM;DLD
GO_Biological_Process_2021,lysine metabolic process (GO:0006553),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,CRYM;DLD
GO_Biological_Process_2021,megakaryocyte differentiation (GO:0030219),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,KIT;ZFPM1
GO_Biological_Process_2021,calcium ion-regulated exocytosis of neurotransmitter (GO:0048791),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,RIMS3;SYT7
GO_Biological_Process_2021,axonal fasciculation (GO:0007413),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,MEGF8;CDK5R1
GO_Biological_Process_2021,ATP transport (GO:0015867),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,SLC25A5;SLC25A4
GO_Biological_Process_2021,amino sugar biosynthetic process (GO:0046349),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,UAP1L1;UAP1
GO_Biological_Process_2021,positive regulation of neuroinflammatory response (GO:0150078),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,IL18;TREM2
GO_Biological_Process_2021,positive regulation of actin filament depolymerization (GO:0030836),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,CARMIL1;PDXP
GO_Biological_Process_2021,poly-N-acetyllactosamine biosynthetic process (GO:0030311),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,B4GAT1;B3GALT2
GO_Biological_Process_2021,nucleotide-sugar metabolic process (GO:0009225),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,FUT8;GALT
GO_Biological_Process_2021,negative regulation of leukocyte chemotaxis (GO:0002689),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,DDT;MIF
GO_Biological_Process_2021,negative regulation of histone acetylation (GO:0035067),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,SET;TAF7
GO_Biological_Process_2021,mitochondrial genome maintenance (GO:0000002),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,SLC25A4;SLC25A36
GO_Biological_Process_2021,melanocyte differentiation (GO:0030318),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,CITED1;KIT
GO_Biological_Process_2021,negative regulation of protein dephosphorylation (GO:0035308),3/22,0.2201790656429994,0.8587458103623232,0,0,1.9763549604729007,2.9908458855122,PPP1R11;YWHAB;ARPP19
GO_Biological_Process_2021,positive regulation of axon extension (GO:0045773),3/22,0.2201790656429994,0.8587458103623232,0,0,1.9763549604729007,2.9908458855122,MACF1;MEGF8;DBN1
GO_Biological_Process_2021,protein import into peroxisome membrane (GO:0045046),3/22,0.2201790656429994,0.8587458103623232,0,0,1.9763549604729007,2.9908458855122,FIS1;PEX19;PEX11B
GO_Biological_Process_2021,regulation of adenylate cyclase activity (GO:0045761),3/22,0.2201790656429994,0.8587458103623232,0,0,1.9763549604729007,2.9908458855122,NF1;AKAP5;CAP2
GO_Biological_Process_2021,exit from mitosis (GO:0010458),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,UBE2S;CHMP2A
GO_Biological_Process_2021,ethanol oxidation (GO:0006069),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,ACSS1;ADH5
GO_Biological_Process_2021,protein modification process (GO:0036211),8/78,0.219052577490476,0.8587458103623232,0,0,1.4314033556396082,2.173505118550967,UBL5;UBA7;UBE2S;FBXO2;QPCT;PLAT;NEDD8;NAGPA
GO_Biological_Process_2021,chaperone-mediated protein complex assembly (GO:0051131),3/22,0.2201790656429994,0.8587458103623232,0,0,1.9763549604729007,2.9908458855122,CCT2;HOPX;TMEM35A
GO_Biological_Process_2021,error-free translesion synthesis (GO:0070987),3/22,0.2201790656429994,0.8587458103623232,0,0,1.9763549604729007,2.9908458855122,POLDIP2;UBB;RPA3
GO_Biological_Process_2021,fatty-acyl-CoA metabolic process (GO:0035337),3/22,0.2201790656429994,0.8587458103623232,0,0,1.9763549604729007,2.9908458855122,SCD;ACSL3;HSD17B8
GO_Biological_Process_2021,heme biosynthetic process (GO:0006783),3/22,0.2201790656429994,0.8587458103623232,0,0,1.9763549604729007,2.9908458855122,ATP5IF1;PGRMC1;PPOX
GO_Biological_Process_2021,lipid droplet organization (GO:0034389),3/22,0.2201790656429994,0.8587458103623232,0,0,1.9763549604729007,2.9908458855122,BSCL2;HILPDA;PPIA
GO_Biological_Process_2021,endoplasmic reticulum membrane organization (GO:0090158),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,ATL1;BNIP1
GO_Biological_Process_2021,cell cycle checkpoint signaling (GO:0000075),2/12,0.2215264115117606,0.8587458103623232,0,0,2.5029073698444897,3.772415670141496,ZWILCH;PLK2
GO_Biological_Process_2021,negative regulation of cell growth (GO:0030308),12/126,0.2227609715676194,0.8626723396429599,0,0,1.3188348679732005,1.9804362381265548,TSPYL2;RTN4R;CDKN2D;NDUFA13;PPP2R1A;EI24;FHL1;DACT3;APBB2;OSTN;MT3;ING1
GO_Biological_Process_2021,positive regulation of cellular component organization (GO:0051130),11/114,0.2230051440589782,0.8627594638941781,0,0,1.337930123505713,2.0076450151635368,CALY;SUMO1;PIH1D1;BNIP3;BRK1;ADGRL1;TREM2;TPPP;CAMK1;MTLN;TIRAP
GO_Biological_Process_2021,termination of RNA polymerase I transcription (GO:0006363),3/30,0.3852790648858071,0.8639822010483706,0,0,1.390166892196662,1.3259236148047204,TBP;POLR2K;GTF2H5
GO_Biological_Process_2021,negative regulation of toll-like receptor 2 signaling pathway (GO:0034136),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,TREM2
GO_Biological_Process_2021,negative regulation of transporter activity (GO:0032410),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,NDFIP2
GO_Biological_Process_2021,neuroepithelial cell differentiation (GO:0060563),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,SOX4
GO_Biological_Process_2021,"neurotransmitter receptor transport, endosome to postsynaptic membrane (GO:0098887)",1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,RAB11A
GO_Biological_Process_2021,cytoplasmic translation (GO:0002181),8/93,0.383596258542895,0.8639822010483706,0,0,1.1778443352901242,1.128568851871185,EIF4A2;TMA7;RPL35A;RPL10A;RPL9;RPS10;GSPT2;RPL26L1
GO_Biological_Process_2021,fatty-acyl-CoA biosynthetic process (GO:0046949),3/30,0.3852790648858071,0.8639822010483706,0,0,1.390166892196662,1.3259236148047204,SCD;ACSL3;HSD17B8
GO_Biological_Process_2021,"maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000462)",3/30,0.3852790648858071,0.8639822010483706,0,0,1.390166892196662,1.3259236148047204,UTP3;TSR2;RRP36
GO_Biological_Process_2021,ncRNA catabolic process (GO:0034661),3/30,0.3852790648858071,0.8639822010483706,0,0,1.390166892196662,1.3259236148047204,TRIR;EXOSC3;NUDT16L1
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),79/1025,0.3698620899091373,0.8639822010483706,0,0,1.0467280206771965,1.0411019337681224,GMFB;ST6GALNAC2;RAB3A;MAST1;ILK;PLAT;NAGPA;DDA1;PSMD8;UBL5;NRBP2;LGALS1;PSMD4;PPP2R1A;PSMD2;B3GALT2;ELOB;PDK2;TGM2;CHGB;SKP1;PRKCG;WSB1;PARP2;FBXO2;DUSP26;YWHAZ;DUSP6;RBX1;PRKAR1B;VGF;SCG3;PHPT1;TRIB2;SCG2;PSMD10;BRSK1;PSMD12;UBA7;PPM1M;EPAS1;PDXP;COPS7A;NEDD8;PSMA7;CAMKK2;PSMB6;MAPK9;COP1;MAPK8;NUAK2;SOCS5;PRRT1;MBTPS1;GAD1;PLK2;ST8SIA3;TMEM132A;ISG15;FBXL15;BTBD6;KRT10;FBXO32;MT3;RAB11A;SPSB3;CDK9;PDP1;PSMC5;PINK1;COPS6;UBE2S;STK17B;CDK3;QPCT;CAMK1;COPS8;PTPN5;ASB3
GO_Biological_Process_2021,regulation of cyclin-dependent protein kinase activity (GO:1904029),5/54,0.3707808126522028,0.8639822010483706,0,0,1.276892870969526,1.2668618463045471,CDKN1C;CDKN2D;GADD45A;CDK5R2;CDK5R1
GO_Biological_Process_2021,regulation of focal adhesion assembly (GO:0051893),5/54,0.3707808126522028,0.8639822010483706,0,0,1.276892870969526,1.2668618463045471,MACF1;DMTN;THY1;PTK2;ACTG1
GO_Biological_Process_2021,protein localization to membrane (GO:0072657),16/195,0.3721161947616934,0.8639822010483706,0,0,1.1189963200945716,1.106182829717865,RAB3B;RAB3C;RAB3A;ARL3;THY1;LIN7B;RAB11A;RAB32;AP4M1;RAB40B;PDZD11;RAB15;PKP2;SCN3B;RAMP1;PACSIN1
GO_Biological_Process_2021,regulation of striated muscle contraction (GO:0006942),3/30,0.3852790648858071,0.8639822010483706,0,0,1.390166892196662,1.3259236148047204,SRI;CALM1;ASB3
GO_Biological_Process_2021,positive regulation of gluconeogenesis (GO:0045722),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,ARPP19
GO_Biological_Process_2021,small GTPase mediated signal transduction (GO:0007264),9/106,0.385444822291398,0.8639822010483706,0,0,1.1611805244285074,1.107019847207687,SHC3;RASL10A;ARL3;PLK2;G3BP2;NF1;RUNDC3A;RASGRP1;HRAS
GO_Biological_Process_2021,protein sumoylation (GO:0016925),5/55,0.3858337089930315,0.8639822010483706,0,0,1.2512872628726288,1.1916619333352614,SUMO1;KIAA1586;SUMO3;SUMO2;STX1A
GO_Biological_Process_2021,mitotic spindle organization (GO:0007052),13/157,0.3793915136279773,0.8639822010483706,0,0,1.130009650317893,1.0951901992146431,CENPT;NUDC;ZWILCH;PLK2;TUBG2;DYNLL1;DYNLL2;RAB11A;WRAP73;STMN1;SBDS;MAP9;RAN
GO_Biological_Process_2021,positive regulation of cell adhesion (GO:0045785),7/80,0.3808813854784794,0.8639822010483706,0,0,1.1999962825969777,1.15831714354892,C1QBP;TPM1;RAC3;CIB1;RELL2;DUSP26;TGM2
GO_Biological_Process_2021,regulation of NIK/NF-kappaB signaling (GO:1901222),7/80,0.3808813854784794,0.8639822010483706,0,0,1.1999962825969777,1.15831714354892,C1QTNF4;TMSB4X;PDCD4;ILK;TERF2IP;PHB2;TLR3
GO_Biological_Process_2021,regulation of organelle organization (GO:0033043),7/80,0.3808813854784794,0.8639822010483706,0,0,1.1999962825969777,1.15831714354892,FIS1;PINK1;SPEF1;SYT11;STMN3;PREB;PTK2
GO_Biological_Process_2021,regulation of 3'-UTR-mediated mRNA stabilization (GO:1905868),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,ELAVL4
GO_Biological_Process_2021,regulation of cell cycle checkpoint (GO:1901976),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,ETAA1
GO_Biological_Process_2021,regulation of centriole elongation (GO:1903722),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,CHMP2A
GO_Biological_Process_2021,regulation of collagen fibril organization (GO:1904026),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,EFEMP2
GO_Biological_Process_2021,negative regulation of interleukin-1 production (GO:0032692),3/30,0.3852790648858071,0.8639822010483706,0,0,1.390166892196662,1.3259236148047204,GSTP1;LILRB4;CX3CL1
GO_Biological_Process_2021,positive regulation of phosphate metabolic process (GO:0045937),3/30,0.3852790648858071,0.8639822010483706,0,0,1.390166892196662,1.3259236148047204,EGF;ILK;MIF
GO_Biological_Process_2021,positive regulation of protein import (GO:1904591),3/30,0.3852790648858071,0.8639822010483706,0,0,1.390166892196662,1.3259236148047204,PDCD5;DMAP1;RAN
GO_Biological_Process_2021,regulation of protein depolymerization (GO:1901879),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,MAP1A
GO_Biological_Process_2021,regulation of SNARE complex assembly (GO:0035542),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,PRRT2
GO_Biological_Process_2021,regulation of t-circle formation (GO:1904429),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,ERCC1
GO_Biological_Process_2021,regulation of translational elongation (GO:0006448),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,EIF5A2
GO_Biological_Process_2021,regulation of DNA demethylation (GO:1901535),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,STPG4
GO_Biological_Process_2021,regulation of focal adhesion disassembly (GO:0120182),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,MAPRE2
GO_Biological_Process_2021,regulation of glucokinase activity (GO:0033131),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,BAD
GO_Biological_Process_2021,regulation of hyaluronan biosynthetic process (GO:1900125),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,EGF
GO_Biological_Process_2021,retinal cone cell development (GO:0046549),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,THY1
GO_Biological_Process_2021,retinal cone cell differentiation (GO:0042670),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,THY1
GO_Biological_Process_2021,signal complex assembly (GO:0007172),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,MAPK8IP2
GO_Biological_Process_2021,spinal cord motor neuron differentiation (GO:0021522),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,SOX4
GO_Biological_Process_2021,regulation of peptidyl-cysteine S-nitrosylation (GO:2000169),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,TXN
GO_Biological_Process_2021,regulation of protein autoubiquitination (GO:1902498),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,RBX1
GO_Biological_Process_2021,positive regulation of small GTPase mediated signal transduction (GO:0051057),3/30,0.3852790648858071,0.8639822010483706,0,0,1.390166892196662,1.3259236148047204,RASGRF1;RASGRP1;TGM2
GO_Biological_Process_2021,regulation of protein localization to cilium (GO:1903564),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,LZTFL1
GO_Biological_Process_2021,nuclear polyadenylation-dependent ncRNA catabolic process (GO:0071046),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,EXOSC3
GO_Biological_Process_2021,nuclear polyadenylation-dependent rRNA catabolic process (GO:0071035),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,EXOSC3
GO_Biological_Process_2021,nuclear polyadenylation-dependent tRNA catabolic process (GO:0071038),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,EXOSC3
GO_Biological_Process_2021,nucleotide transport (GO:0006862),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,SLC25A36
GO_Biological_Process_2021,regulation of ventricular cardiac muscle cell membrane depolarization (GO:0060373),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,SCN3B
GO_Biological_Process_2021,response to heparin (GO:0071503),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,EGR1
GO_Biological_Process_2021,response to lipoteichoic acid (GO:0070391),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,TIRAP
GO_Biological_Process_2021,response to manganese ion (GO:0010042),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,D2HGDH
GO_Biological_Process_2021,positive regulation of autophagosome maturation (GO:1901098),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,ADRB2
GO_Biological_Process_2021,positive regulation of deacetylase activity (GO:0090045),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,MAPK8
GO_Biological_Process_2021,positive regulation of focal adhesion disassembly (GO:0120183),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,MAPRE2
GO_Biological_Process_2021,regulation of cellular pH (GO:0030641),3/31,0.4057844587450405,0.8639822010483706,0,0,1.3404455828339454,1.2089923071204565,LACC1;ATP5F1B;CA2
GO_Biological_Process_2021,valine metabolic process (GO:0006573),1/6,0.3697693457025737,0.8639822010483706,0,0,2.501891891891892,2.489071841881778,ILVBL
