Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,postsynapse assembly (GO:0099068),3/11,0.0455620501929974,0.382273116777991,0,0,4.5662491760052735,14.103683151384743,NLGN1;NRXN1;LRP4
GO_Biological_Process_2021,positive regulation of vacuole organization (GO:0044090),3/11,0.0455620501929974,0.382273116777991,0,0,4.5662491760052735,14.103683151384743,PIP4K2A;RAB3GAP2;PIP4K2C
GO_Biological_Process_2021,positive regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903800),3/11,0.0455620501929974,0.382273116777991,0,0,4.5662491760052735,14.103683151384743,MAP2K1;MAP2K2;TP53
GO_Biological_Process_2021,positive regulation of epidermal growth factor-activated receptor activity (GO:0045741),3/11,0.0455620501929974,0.382273116777991,0,0,4.5662491760052735,14.103683151384743,ADAM17;NCF1;TGFA
GO_Biological_Process_2021,regulation of presynapse organization (GO:0099174),4/18,0.0430621712210143,0.382273116777991,0,0,3.480211081794195,10.94564794630624,PTPRD;LRFN5;SLITRK2;IL1RAPL1
GO_Biological_Process_2021,regulation of presynapse assembly (GO:1905606),4/18,0.0430621712210143,0.382273116777991,0,0,3.480211081794195,10.94564794630624,PTPRD;LRFN5;SLITRK2;IL1RAPL1
GO_Biological_Process_2021,positive regulation of response to endoplasmic reticulum stress (GO:1905898),4/18,0.0430621712210143,0.382273116777991,0,0,3.480211081794195,10.94564794630624,XBP1;BAX;FCGR2B;RNF185
GO_Biological_Process_2021,induction of positive chemotaxis (GO:0050930),3/11,0.0455620501929974,0.382273116777991,0,0,4.5662491760052735,14.103683151384743,VEGFB;IL16;VEGFA
GO_Biological_Process_2021,establishment of epithelial cell apical/basal polarity (GO:0045198),3/11,0.0455620501929974,0.382273116777991,0,0,4.5662491760052735,14.103683151384743,CDC42;MSN;EZR
GO_Biological_Process_2021,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),12/92,0.0456051816452438,0.382273116777991,0,0,1.830238726790451,5.6512902283262125,ACVR1;RAP2C;CD81;ITGB2;PLCG2;TNFRSF14;PTPN6;ITGA5;TP53;PRKCZ;PAK2;VEGFA
GO_Biological_Process_2021,urate metabolic process (GO:0046415),3/11,0.0455620501929974,0.382273116777991,0,0,4.5662491760052735,14.103683151384743,SLC2A9;PRPS1;SLC16A9
GO_Biological_Process_2021,mRNA processing (GO:0006397),31/300,0.0501648801104612,0.3824740330115062,0,0,1.4094462239820642,4.217683394520669,SF3B4;CCNH;CSTF3;YBX1;ELAVL1;U2AF1L4;RAVER1;ZMAT5;POLR2E;POLR2F;RPRD1B;RALY;POLR2H;TXNL4A;SRSF11;CMTR2;SF3A3;SF3A1;RBM14;HNRNPA3;PPIL1;PRPF40B;TFIP11;GTF2H2;SMU1;LSM8;LSM6;SYF2;HNRNPF;HNRNPC;SF1
GO_Biological_Process_2021,cellular response to transforming growth factor beta stimulus (GO:0071560),14/114,0.0504258987352219,0.3837872539302192,0,0,1.7086321381142098,5.10411199035261,ACVR1;SMAD2;NRROS;TGFBRAP1;ARRB2;SMAD6;PRKCZ;SMAD7;TGFBR2;FKBP1A;TWSG1;ZMIZ1;SOX5;BMPR1A
GO_Biological_Process_2021,heparan sulfate proteoglycan biosynthetic process (GO:0015012),4/19,0.0513712492533991,0.3842178382741253,0,0,3.24802110817942,9.642324312334534,EXT2;UGDH;HS6ST1;HS6ST3
GO_Biological_Process_2021,postsynaptic membrane organization (GO:0001941),4/19,0.0513712492533991,0.3842178382741253,0,0,3.24802110817942,9.642324312334534,NLGN1;NRXN1;LRP4;GPHN
GO_Biological_Process_2021,endocardial cushion morphogenesis (GO:0003203),4/19,0.0513712492533991,0.3842178382741253,0,0,3.24802110817942,9.642324312334534,ACVR1;MDM4;TGFBR2;BMPR1A
GO_Biological_Process_2021,negative regulation of calcium ion transport (GO:0051926),4/19,0.0513712492533991,0.3842178382741253,0,0,3.24802110817942,9.642324312334534,INPP5K;ATP1A2;LILRB2;CD33
GO_Biological_Process_2021,nucleotide-sugar biosynthetic process (GO:0009226),4/19,0.0513712492533991,0.3842178382741253,0,0,3.24802110817942,9.642324312334534,UGDH;GNPDA1;SLC35D1;NANS
GO_Biological_Process_2021,positive regulation of macrophage migration (GO:1905523),4/19,0.0513712492533991,0.3842178382741253,0,0,3.24802110817942,9.642324312334534,CSF1R;AKIRIN1;CMKLR1;MAPK3
GO_Biological_Process_2021,cardiac muscle cell contraction (GO:0086003),4/19,0.0513712492533991,0.3842178382741253,0,0,3.24802110817942,9.642324312334534,GSN;CACNA2D1;CACNA1C;FGF12
GO_Biological_Process_2021,folic acid metabolic process (GO:0046655),4/19,0.0513712492533991,0.3842178382741253,0,0,3.24802110817942,9.642324312334534,SLC46A1;SHMT1;MTHFD2L;SLC25A32
GO_Biological_Process_2021,regulation of stem cell population maintenance (GO:2000036),4/19,0.0513712492533991,0.3842178382741253,0,0,3.24802110817942,9.642324312334534,NCOA3;ELAVL1;TAF5L;LOXL2
GO_Biological_Process_2021,regulation of glucose transmembrane transport (GO:0010827),4/19,0.0513712492533991,0.3842178382741253,0,0,3.24802110817942,9.642324312334534,OCLN;SLC2A1;PRKAG2;INPP5K
GO_Biological_Process_2021,action potential (GO:0001508),7/45,0.0517273297390983,0.3855469766588311,0,0,2.245347340592062,6.650200182385072,CLN3;KCNE3;KCND2;AKAP6;DMD;ANK3;SCN2A
GO_Biological_Process_2021,regulation of insulin receptor signaling pathway (GO:0046626),7/45,0.0517273297390983,0.3855469766588311,0,0,2.245347340592062,6.650200182385072,INPP5K;PIP4K2A;PIP4K2C;SORBS1;PRKCZ;SNX5;SLC27A4
GO_Biological_Process_2021,regulation of innate immune response (GO:0045088),9/64,0.0519329257177029,0.3864131460888641,0,0,1.9953673064195896,5.90190197448934,IRF1;ERAP1;TNFAIP3;IRAK3;PTPN6;NMI;FCGR2B;SLC15A4;N4BP1
GO_Biological_Process_2021,regulation of cell cycle G1/S phase transition (GO:1902806),6/36,0.0521151096421373,0.3864384545162256,0,0,2.437252311756936,7.200375381895835,TRIM39;STXBP4;PSME3;PLCG2;PTPN6;TMEM14B
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332),6/36,0.0521151096421373,0.3864384545162256,0,0,2.437252311756936,7.200375381895835,STK11;RPS27L;AEN;HIPK1;TP53;HIPK2
GO_Biological_Process_2021,negative regulation of cellular protein metabolic process (GO:0032269),12/94,0.0523480792277323,0.3875012782559707,0,0,1.7854046710228375,5.26665817423915,CST3;FXR1;RGP1;CLN3;SHMT1;CAPRIN1;AKT1;YBX1;MALSU1;EIF4E2;CLN8;ATRAID
GO_Biological_Process_2021,"DNA-templated transcription, initiation (GO:0006352)",19/168,0.0529174356966865,0.3910462812252579,0,0,1.5573018435137205,4.576944997182209,THRB;HDAC3;MAML2;CCNH;GTF2H2;GTF2E1;MED17;HDAC7;TAF1B;POLR1B;POLR2E;TBPL1;POLR2F;E2F3;POLR3H;POLR2H;PPARA;TAF3;MAPK3
GO_Biological_Process_2021,calcium ion transport (GO:0006816),14/115,0.053578966834218,0.39525917000738,0,0,1.6916229471552733,4.950701514190785,SLC24A2;RYR2;CACNA2D1;TRPV2;ATP2A2;ANK2;CACNA1C;PKD2;TMEM165;TMCO1;PANX1;FKBP1A;CACNB2;ORAI3
GO_Biological_Process_2021,positive regulation of intracellular signal transduction (GO:1902533),52/546,0.0541670352240515,0.3989166836006382,0,0,1.2896887996558153,3.760323401200779,CD86;CD40;NCF1;TRADD;LITAF;PIK3CG;EDA2R;TRIM8;SEC13;TICAM2;CHUK;KSR1;RHOG;GAB2;TRAF7;RRAGC;TRIM13;TLR7;TP53;TMEM106A;BECN1;NLGN1;HDAC3;TGFA;NOD1;STYXL1;CLEC7A;ERBB4;TIFA;PLCG2;LURAP1;NTRK2;NEK6;NTRK3;CARD9;LAPTM5;SEPTIN4;NMI;EPOR;VEGFA;FKBP1A;CD4;TNIP2;TRIP6;BCL2;TAB3;BAX;PTPN6;RPS20;LAMTOR1;GSDME;BCL2L1
GO_Biological_Process_2021,positive regulation of protein phosphorylation (GO:0001934),37/371,0.0544587938242026,0.4003832750034491,0,0,1.3554859263267127,3.944885520273393,CSF1R;CD40;HDAC3;CAB39;CD81;PRKAG2;STK4;FXR1;CCND2;RAP1A;GPNMB;CCND1;ERBB4;PLCG2;FLOT1;AKT1;TNFRSF14;PAK2;FNIP2;MAPK3;ACVR1;NTRK2;LIMCH1;NTRK3;VEGFB;VEGFA;RAP2C;TWSG1;ADAM17;DAB2;CD4;JTB;CDK2AP1;ITGA5;RAF1;TP53;BMPR1A
GO_Biological_Process_2021,negative regulation of heart contraction (GO:0045822),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,PDE4D;ATP1A2;PIK3CG
GO_Biological_Process_2021,mRNA transcription (GO:0009299),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,HSF1;ZBTB1;TP53
GO_Biological_Process_2021,morphogenesis of a polarized epithelium (GO:0001738),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,RAB10;AHI1;ZDHHC7
GO_Biological_Process_2021,axonal fasciculation (GO:0007413),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,NRCAM;CNTN4;EPHB3
GO_Biological_Process_2021,lysine catabolic process (GO:0006554),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,GCDH;OGDH;PIPOX
GO_Biological_Process_2021,tricarboxylic acid metabolic process (GO:0072350),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,ACLY;ACO2;IDH3A
GO_Biological_Process_2021,regulation of ventricular cardiac muscle cell action potential (GO:0098911),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,RYR2;CACNA1C;DSC2
GO_Biological_Process_2021,regulation of hemopoiesis (GO:1903706),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,PURB;CBFB;RUNX1
GO_Biological_Process_2021,G1/S transition of mitotic cell cycle (GO:0000082),11/85,0.0566819966431285,0.400930374225509,0,0,1.813139182920495,5.204250927585571,ACVR1;GPR132;CDK6;CCND1;CCNE2;CCNH;MAX;CUL1;RCC1;E2F3;ZNF324
GO_Biological_Process_2021,calcium ion-regulated exocytosis of neurotransmitter (GO:0048791),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,RIMS2;RIMS1;SYT1
GO_Biological_Process_2021,regulation of postsynapse organization (GO:0099175),5/28,0.057245095912629,0.400930374225509,0,0,2.648443105180083,7.575641885347574,ARC;ABHD17B;IL1RAPL1;FCGR2B;PPFIA2
GO_Biological_Process_2021,ventricular septum morphogenesis (GO:0060412),5/28,0.057245095912629,0.400930374225509,0,0,2.648443105180083,7.575641885347574,ROBO2;ACVR1;SMAD7;TGFBR2;BMPR1A
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase II (GO:0045944),82/908,0.0572999038772504,0.400930374225509,0,0,1.218759576624785,3.484989789537642,CD40;ZNF175;SETD3;THRB;MAML2;CD81;WASL;LDB2;YBX1;PKD2;LITAF;GLI3;MED17;IRF2BPL;YY1;PPP3CA;ZMIZ1;RPS6KA1;RNF111;ACTR3;ACVR1;DDX17;ACTR2;RBM14;MEF2B;CHUK;NCOA3;TFE3;LMO2;ARNT;MED4;SIRT2;RUNX2;RUNX1;ELF1;CREB1;IRF1;RFX5;PPARA;TP53;RHOQ;HDAC3;CTBP2;MAX;PLAG1;NRF1;ZNF24;RLF;NPAS2;MLLT6;HSF2;HSF1;HIVEP1;E2F3;CAMTA2;RPRD1B;MAPK3;SMAD2;DR1;XBP1;AKIRIN1;EGR4;PHF10;CNBP;SS18L1;EAF2;HMGA1;PBX1;NFKB2;VEGFA;HIPK2;SMAD7;AHI1;DAB2;COPS5;TNIP1;TNIP2;SP3;ASXL2;CEBPZ;NFE2L2;BMPR1A
GO_Biological_Process_2021,regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239),5/28,0.057245095912629,0.400930374225509,0,0,2.648443105180083,7.575641885347574,IL1A;IFI6;BCL2;AKT1;BCL2L1
GO_Biological_Process_2021,cellular response to fluid shear stress (GO:0071498),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,HDAC3;PKD2;NFE2L2
GO_Biological_Process_2021,negative regulation of cellular response to insulin stimulus (GO:1900077),5/28,0.057245095912629,0.400930374225509,0,0,2.648443105180083,7.575641885347574,INPP5K;PIP4K2A;PIP4K2C;PRKCZ;SLC27A4
GO_Biological_Process_2021,cytosolic calcium ion transport (GO:0060401),5/28,0.057245095912629,0.400930374225509,0,0,2.648443105180083,7.575641885347574,RYR2;CACNA2D1;ATP2A2;CACNA1C;ATP2B1
GO_Biological_Process_2021,lysine metabolic process (GO:0006553),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,GCDH;OGDH;PIPOX
GO_Biological_Process_2021,inositol phosphate catabolic process (GO:0071545),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,INPP5A;IMPA2;INPP5K
GO_Biological_Process_2021,cellular response to thyroid hormone stimulus (GO:0097067),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,THRB;LMO2;CTSH
GO_Biological_Process_2021,regulation of glycogen metabolic process (GO:0070873),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,PPP1R3D;AKT1;INPP5K
GO_Biological_Process_2021,positive regulation of ubiquitin protein ligase activity (GO:1904668),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,RAB1A;GORASP1;BTRC
GO_Biological_Process_2021,protein localization to synapse (GO:0035418),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,NLGN1;PCLO;NRXN1
GO_Biological_Process_2021,phagolysosome assembly (GO:0001845),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,CLN3;RAB39A;ARL8B
GO_Biological_Process_2021,positive regulation of cellular senescence (GO:2000774),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,ARG2;HMGA1;B2M
GO_Biological_Process_2021,positive regulation of sodium ion transmembrane transport (GO:1902307),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,DMD;GLRX;ANK3
GO_Biological_Process_2021,purine nucleotide biosynthetic process (GO:0006164),3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,PRPS2;PRPSAP1;PRPS1
GO_Biological_Process_2021,"regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043370)",3/12,0.0574082585347189,0.400930374225509,0,0,4.058668424522083,11.5979173966344,CBFB;SH3RF1;RUNX1
GO_Biological_Process_2021,cellular response to acid chemical (GO:0071229),5/28,0.057245095912629,0.400930374225509,0,0,2.648443105180083,7.575641885347574,XBP1;RRAGC;SESN2;LAMTOR1;VEGFA
GO_Biological_Process_2021,establishment of protein localization to extracellular region (GO:0035592),7/46,0.0571830392232217,0.400930374225509,0,0,2.1876557018658804,6.259972287912371,RAB10;STEAP3;TMEM167A;SEL1L;CANX;COPG1;RAB8B
GO_Biological_Process_2021,regulation of cellular catabolic process (GO:0031329),9/65,0.0563962742118867,0.400930374225509,0,0,1.9596293845135675,5.634624628109041,OSBPL7;RRAGC;USP10;PIP4K2A;PIP4K2C;DEPDC5;MTMR4;DRAM2;TPCN2
GO_Biological_Process_2021,negative regulation of epithelial cell apoptotic process (GO:1904036),6/37,0.0583709961928805,0.4053010488709086,0,0,2.3585034303490007,6.700357662365212,CAST;WFS1;TNIP2;TNFAIP3;PPARA;NFE2L2
GO_Biological_Process_2021,negative regulation of G1/S transition of mitotic cell cycle (GO:2000134),6/37,0.0583709961928805,0.4053010488709086,0,0,2.3585034303490007,6.700357662365212,CDK6;GPNMB;NACC2;FAM107A;PKD2;DACT1
GO_Biological_Process_2021,positive regulation of protein serine/threonine kinase activity (GO:0071902),13/106,0.0584091032723978,0.4053010488709086,0,0,1.7055247554423445,4.844173861537586,CSF1R;MAP2K1;CD40;MAP2K2;CAB39;PKD2;TPD52L1;PIK3CG;VEGFA;ADAM17;CCND2;CCND1;AKT1
GO_Biological_Process_2021,negative regulation of stress-activated MAPK cascade (GO:0032873),6/37,0.0583709961928805,0.4053010488709086,0,0,2.3585034303490007,6.700357662365212,IGBP1;HDAC3;DUSP10;AIDA;EZR;DACT1
GO_Biological_Process_2021,positive regulation of lymphocyte differentiation (GO:0045621),4/20,0.0604896503608719,0.413760693845015,0,0,3.044854881266491,8.54167962673275,XBP1;MMP14;ZMIZ1;ZBTB1
GO_Biological_Process_2021,regulation of granulocyte chemotaxis (GO:0071622),4/20,0.0604896503608719,0.413760693845015,0,0,3.044854881266491,8.54167962673275,CSF1R;AKIRIN1;CMKLR1;MAPK3
GO_Biological_Process_2021,folic acid-containing compound metabolic process (GO:0006760),4/20,0.0604896503608719,0.413760693845015,0,0,3.044854881266491,8.54167962673275,SLC46A1;SHMT1;MTHFD2L;SLC25A32
GO_Biological_Process_2021,establishment of epithelial cell polarity (GO:0090162),4/20,0.0604896503608719,0.413760693845015,0,0,3.044854881266491,8.54167962673275,CDC42;MSN;EZR;CYTH1
GO_Biological_Process_2021,branched-chain amino acid metabolic process (GO:0009081),4/20,0.0604896503608719,0.413760693845015,0,0,3.044854881266491,8.54167962673275,IVD;BCKDHB;HIBCH;BCAT2
GO_Biological_Process_2021,regulation of protein localization to cell periphery (GO:1904375),4/20,0.0604896503608719,0.413760693845015,0,0,3.044854881266491,8.54167962673275,CLN3;MMP14;ZDHHC7;ZDHHC2
GO_Biological_Process_2021,toll-like receptor 4 signaling pathway (GO:0034142),4/20,0.0604896503608719,0.413760693845015,0,0,3.044854881266491,8.54167962673275,ITGAM;TICAM2;ITGB2;NMI
GO_Biological_Process_2021,branched-chain amino acid catabolic process (GO:0009083),4/20,0.0604896503608719,0.413760693845015,0,0,3.044854881266491,8.54167962673275,IVD;BCKDHB;HIBCH;BCAT2
GO_Biological_Process_2021,positive regulation of protein processing (GO:0010954),4/20,0.0604896503608719,0.413760693845015,0,0,3.044854881266491,8.54167962673275,GSN;BAG2;RHBDD1;LPCAT3
GO_Biological_Process_2021,cell morphogenesis involved in neuron differentiation (GO:0048667),10/76,0.0612672588897289,0.4151384955804046,0,0,1.847682119205298,5.159670224613921,RAB10;SHTN1;SLITRK2;MAP2;PLPPR4;LRP4;NRCAM;ANK3;CTNNA2;CNTN4
GO_Biological_Process_2021,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),9/66,0.0611002714929689,0.4151384955804046,0,0,1.9251454247796855,5.381241513095407,GPR132;PSMA3;PSMB5;PSME3;PINX1;CUL1;NABP1;PSMF1;PSMB9
GO_Biological_Process_2021,positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123),19/171,0.0611231183570351,0.4151384955804046,0,0,1.5263157894736843,4.265846754757444,CD40;TICAM2;CHUK;NEK6;TRADD;CARD9;NOD1;LITAF;EDA2R;TRIM8;FKBP1A;CD4;CLEC7A;TNIP2;TIFA;TRIM13;TAB3;LURAP1;TMEM106A
GO_Biological_Process_2021,actomyosin structure organization (GO:0031032),10/76,0.0612672588897289,0.4151384955804046,0,0,1.847682119205298,5.159670224613921,FRMD3;FRMD5;WDR1;TMOD3;FLII;KCTD13;PHACTR1;TNFAIP1;SORBS1;CDC42BPA
GO_Biological_Process_2021,regulation of epithelial to mesenchymal transition (GO:0010717),10/76,0.0612672588897289,0.4151384955804046,0,0,1.847682119205298,5.159670224613921,SMAD2;SPRED2;DAB2;MCRIP1;PDPN;USF3;LOXL2;TGFBR2;CLASP2;SMAD7
GO_Biological_Process_2021,positive regulation of interleukin-6 production (GO:0032755),10/76,0.0612672588897289,0.4151384955804046,0,0,1.847682119205298,5.159670224613921,TLR1;IL1A;XBP1;CLEC7A;CARD9;PLCG2;IL16;TLR7;LILRB2;TMEM106A
GO_Biological_Process_2021,response to calcium ion (GO:0051592),13/107,0.0620771771342393,0.4199681326311688,0,0,1.6872891047452314,4.68961232011516,RYR2;NLGN1;SYT1;KCNIP2;ANXA11;PKD2;SYT17;PPP3CA;ALOX5AP;PLCG2;KCNH1;SEC31A;SLC25A13
GO_Biological_Process_2021,polyol metabolic process (GO:0019751),7/47,0.0629813790881996,0.4254195340598233,0,0,2.132848645076008,5.897147699060073,IPPK;INPP4A;ITPKC;INPP5A;IMPA2;PLCG2;PLCB1
GO_Biological_Process_2021,regulation of mRNA metabolic process (GO:1903311),3/13,0.0705448243082309,0.4277212839894561,0,0,3.6526038233355305,9.684904479465658,PTCD2;IWS1;SRPK1
GO_Biological_Process_2021,valine metabolic process (GO:0006573),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,HIBCH;BCAT2
GO_Biological_Process_2021,positive regulation of insulin receptor signaling pathway (GO:0046628),3/13,0.0705448243082309,0.4277212839894561,0,0,3.6526038233355305,9.684904479465658,SORBS1;PRKCZ;SNX5
GO_Biological_Process_2021,extracellular transport (GO:0006858),3/13,0.0705448243082309,0.4277212839894561,0,0,3.6526038233355305,9.684904479465658,ADCY10;SPEF2;TSG101
GO_Biological_Process_2021,detection of calcium ion (GO:0005513),3/13,0.0705448243082309,0.4277212839894561,0,0,3.6526038233355305,9.684904479465658,RYR2;SYT1;KCNIP2
GO_Biological_Process_2021,chromatin organization involved in regulation of transcription (GO:0034401),3/13,0.0705448243082309,0.4277212839894561,0,0,3.6526038233355305,9.684904479465658,SERTAD2;ZMIZ1;ARID1A
GO_Biological_Process_2021,antifungal innate immune response (GO:0061760),3/13,0.0705448243082309,0.4277212839894561,0,0,3.6526038233355305,9.684904479465658,CLEC7A;CARD9;PLCG2
GO_Biological_Process_2021,vocal learning (GO:0042297),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,CNTNAP2;NRXN1
GO_Biological_Process_2021,negative regulation of cellular senescence (GO:2000773),3/13,0.0705448243082309,0.4277212839894561,0,0,3.6526038233355305,9.684904479465658,CDK6;YBX1;TERF2
GO_Biological_Process_2021,glucose import (GO:0046323),3/13,0.0705448243082309,0.4277212839894561,0,0,3.6526038233355305,9.684904479465658,SLC2A1;ZDHHC7;SLC27A4
GO_Biological_Process_2021,ISG15-protein conjugation (GO:0032020),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,UBE2E2;UBE2L6
GO_Biological_Process_2021,intracellular pH elevation (GO:0051454),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,CLN3;BCL2
GO_Biological_Process_2021,imitative learning (GO:0098596),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,CNTNAP2;NRXN1
GO_Biological_Process_2021,"heparan sulfate proteoglycan biosynthetic process, enzymatic modification (GO:0015015)",2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,HS6ST1;HS6ST3
GO_Biological_Process_2021,centromeric sister chromatid cohesion (GO:0070601),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,BOD1;MEIKIN
GO_Biological_Process_2021,synaptic vesicle localization (GO:0097479),3/13,0.0705448243082309,0.4277212839894561,0,0,3.6526038233355305,9.684904479465658,NLGN1;TOR1A;TMEM230
GO_Biological_Process_2021,presynaptic active zone organization (GO:1990709),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,CAST;PCLO
GO_Biological_Process_2021,positive regulation of T-helper 2 cell differentiation (GO:0045630),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,CD86;PRKCZ
GO_Biological_Process_2021,positive regulation of I-kappaB phosphorylation (GO:1903721),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,PLCG2;AKT1
GO_Biological_Process_2021,positive regulation of non-membrane spanning protein tyrosine kinase activity (GO:1903997),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,NTRK2;DOCK3
GO_Biological_Process_2021,peptidyl-glutamine methylation (GO:0018364),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,FBL;FBLL1
GO_Biological_Process_2021,neurotransmitter-gated ion channel clustering (GO:0072578),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,NLGN1;GPHN
GO_Biological_Process_2021,negative regulation of relaxation of muscle (GO:1901078),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,PDE4D;PDE4B
GO_Biological_Process_2021,positive regulation of autophagosome maturation (GO:1901098),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,FYCO1;CALCOCO2
GO_Biological_Process_2021,regulation of relaxation of cardiac muscle (GO:1901897),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,PDE4D;PDE4B
GO_Biological_Process_2021,regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway (GO:0070432),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,SLC15A3;SLC15A4
GO_Biological_Process_2021,regulation of macrophage proliferation (GO:0120040),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,CSF1R;MAPK3
GO_Biological_Process_2021,regulation of microtubule motor activity (GO:2000574),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,MAP2;MTCL1
GO_Biological_Process_2021,regulation of endoplasmic reticulum tubular network organization (GO:1903371),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,RAB3GAP2;LNPK
GO_Biological_Process_2021,regulation of cell cycle checkpoint (GO:1901976),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,CRY1;RPA2
GO_Biological_Process_2021,regulation of blood vessel remodeling (GO:0060312),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,CST3;TMBIM1
GO_Biological_Process_2021,purine nucleobase biosynthetic process (GO:0009113),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,PRPS1;SHMT1
GO_Biological_Process_2021,regulation of short-term neuronal synaptic plasticity (GO:0048172),3/13,0.0705448243082309,0.4277212839894561,0,0,3.6526038233355305,9.684904479465658,CLN3;SLC4A10;GRIK2
GO_Biological_Process_2021,response to thyroid hormone (GO:0097066),3/13,0.0705448243082309,0.4277212839894561,0,0,3.6526038233355305,9.684904479465658,THRB;LMO2;CTSH
GO_Biological_Process_2021,magnesium ion homeostasis (GO:0010960),2/6,0.0704962756926213,0.4277212839894561,0,0,6.085638998682477,16.14030374384793,SLC41A1;ANK3
GO_Biological_Process_2021,heparan sulfate proteoglycan metabolic process (GO:0030201),4/21,0.0704032231556903,0.4277212839894561,0,0,2.865590563402142,7.603891078278792,EXT2;UGDH;HS6ST1;HS6ST3
GO_Biological_Process_2021,regulation of calcium ion transmembrane transporter activity (GO:1901019),5/29,0.0650234709797377,0.4277212839894561,0,0,2.537953795379538,6.936245443447269,FKBP1A;CACNB2;PDE4D;DMD;ANK2
GO_Biological_Process_2021,response to cAMP (GO:0051591),6/38,0.065055785643043,0.4277212839894561,0,0,2.284676354029062,6.242901296011375,RAP1B;RAP1A;INPP5K;AKAP6;PKD2;EZR
