Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of basement membrane assembly involved in embryonic body morphogenesis (GO:1904259),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,PHLDB1
GO_Biological_Process_2021,regulation of chromosome separation (GO:1905818),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,TPR
GO_Biological_Process_2021,positive regulation of cation transmembrane transport (GO:1904064),3/41,0.1529631773247075,0.6808465939141919,0,0,2.315749480083187,4.347954095796512,KCNE1;KCNMB4;KCNN2
GO_Biological_Process_2021,regulation of endothelial tube morphogenesis (GO:1901509),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,ITGAX
GO_Biological_Process_2021,actin filament bundle organization (GO:0061572),3/33,0.0944520852483362,0.6808465939141919,0,0,2.9344984802431613,6.9244263355278495,PLS3;ADD2;RFLNA
GO_Biological_Process_2021,protein side chain deglutamylation (GO:0035610),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,AGBL3
GO_Biological_Process_2021,regulation of Arp2/3 complex-mediated actin nucleation (GO:0034315),2/17,0.1070105981168509,0.6808465939141919,0,0,3.9097622660596874,8.737643845947948,WASF1;WASF3
GO_Biological_Process_2021,cellular response to organonitrogen compound (GO:0071417),6/103,0.1260269293563526,0.6808465939141919,0,0,1.8171401589674985,3.763769125672752,KCNE1;CPEB1;P2RY11;BRCA1;GABRG2;HCN2
GO_Biological_Process_2021,negative regulation of cellular metabolic process (GO:0031324),3/39,0.1373964992813594,0.6808465939141919,0,0,2.4446555217831816,4.852358554339011,ABCA2;BRCA1;ANKRD13A
GO_Biological_Process_2021,cilium movement (GO:0003341),4/52,0.0924352203213501,0.6808465939141919,0,0,2.4468543886352108,5.826565163343651,DNAH1;ZBBX;DNAAF4;GAS8
GO_Biological_Process_2021,histone ubiquitination (GO:0016574),2/21,0.1518315819219053,0.6808465939141919,0,0,3.0860154939701303,5.817087935407098,RNF20;UHRF1
GO_Biological_Process_2021,growth hormone receptor signaling pathway (GO:0060396),2/20,0.1402940926183806,0.6808465939141919,0,0,3.2576294048221213,6.398031054801286,GHR;PIK3R1
GO_Biological_Process_2021,negative regulation of osteoclast differentiation (GO:0045671),2/20,0.1402940926183806,0.6808465939141919,0,0,3.2576294048221213,6.398031054801286,TMEM178A;FBN1
GO_Biological_Process_2021,positive regulation of peptidyl-lysine acetylation (GO:2000758),2/20,0.1402940926183806,0.6808465939141919,0,0,3.2576294048221213,6.398031054801286,PRKAA2;BRCA1
GO_Biological_Process_2021,spindle assembly (GO:0051225),5/84,0.1450207190371105,0.6808465939141919,0,0,1.8582124112380365,3.587982684768624,GOLGA8B;TPX2;KIFC1;KIF11;SMC3
GO_Biological_Process_2021,glycolipid biosynthetic process (GO:0009247),3/40,0.1451106781577877,0.6808465939141919,0,0,2.378460527396697,4.59104372147827,SCCPDH;ST8SIA1;B4GALT6
GO_Biological_Process_2021,synaptic vesicle exocytosis (GO:0016079),3/40,0.1451106781577877,0.6808465939141919,0,0,2.378460527396697,4.59104372147827,UNC13C;STX4;STX2
GO_Biological_Process_2021,regulation of cell-substrate junction assembly (GO:0090109),2/21,0.1518315819219053,0.6808465939141919,0,0,3.0860154939701303,5.817087935407098,LDB1;EPHA3
GO_Biological_Process_2021,heparan sulfate proteoglycan metabolic process (GO:0030201),2/21,0.1518315819219053,0.6808465939141919,0,0,3.0860154939701303,5.817087935407098,NDST3;HS3ST5
GO_Biological_Process_2021,regulation of insulin secretion involved in cellular response to glucose stimulus (GO:0061178),2/28,0.2362938178878666,0.6808465939141919,0,0,2.254348079841251,3.252301213442056,EPHA5;STX4
GO_Biological_Process_2021,long-term synaptic potentiation (GO:0060291),2/21,0.1518315819219053,0.6808465939141919,0,0,3.0860154939701303,5.817087935407098,MPP2;STX4
GO_Biological_Process_2021,vacuolar acidification (GO:0007035),2/21,0.1518315819219053,0.6808465939141919,0,0,3.0860154939701303,5.817087935407098,CCDC115;DMXL2
GO_Biological_Process_2021,negative regulation of microtubule depolymerization (GO:0007026),2/21,0.1518315819219053,0.6808465939141919,0,0,3.0860154939701303,5.817087935407098,TPX2;FGF13
GO_Biological_Process_2021,positive regulation of glycolytic process (GO:0045821),2/21,0.1518315819219053,0.6808465939141919,0,0,3.0860154939701303,5.817087935407098,PFKFB3;PRKAA2
GO_Biological_Process_2021,positive regulation of purine nucleotide metabolic process (GO:1900544),2/21,0.1518315819219053,0.6808465939141919,0,0,3.0860154939701303,5.817087935407098,PFKFB3;PRKAA2
GO_Biological_Process_2021,carboxylic acid transmembrane transport (GO:1905039),3/41,0.1529631773247075,0.6808465939141919,0,0,2.315749480083187,4.347954095796512,SLC16A7;SLC38A11;SLC25A21
GO_Biological_Process_2021,regulation of filopodium assembly (GO:0051489),3/41,0.1529631773247075,0.6808465939141919,0,0,2.315749480083187,4.347954095796512,ARHGAP44;TENM1;PIK3R1
GO_Biological_Process_2021,interleukin-21-mediated signaling pathway (GO:0038114),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,STAT4
GO_Biological_Process_2021,regulation of positive chemotaxis (GO:0050926),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,KDR
GO_Biological_Process_2021,regulation of protein glycosylation (GO:0060049),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,ABCA2
GO_Biological_Process_2021,regulation of protein localization to chromatin (GO:1905634),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,CDCA5
GO_Biological_Process_2021,regulation of striated muscle tissue development (GO:0016202),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,CENPF
GO_Biological_Process_2021,galactosylceramide metabolic process (GO:0006681),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,GAL3ST1
GO_Biological_Process_2021,"heparan sulfate proteoglycan biosynthetic process, polysaccharide chain biosynthetic process (GO:0015014)",1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,NDST3
GO_Biological_Process_2021,response to hydroperoxide (GO:0033194),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,PRKD1
GO_Biological_Process_2021,histone H2A-K119 monoubiquitination (GO:0036353),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,PCGF6
GO_Biological_Process_2021,regulation of osteoclast development (GO:2001204),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,FBN1
GO_Biological_Process_2021,somatic hypermutation of immunoglobulin genes (GO:0016446),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,POLQ
GO_Biological_Process_2021,mammary gland epithelial cell differentiation (GO:0060644),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,ID2
GO_Biological_Process_2021,tRNA aminoacylation for mitochondrial protein translation (GO:0070127),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,SARS2
GO_Biological_Process_2021,tRNA transcription (GO:0009304),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,GTF3C2
GO_Biological_Process_2021,tubulin complex assembly (GO:0007021),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,TBCD
GO_Biological_Process_2021,mitochondrial DNA replication (GO:0006264),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,DNA2
GO_Biological_Process_2021,U4 snRNA 3'-end processing (GO:0034475),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,EXOSC9
GO_Biological_Process_2021,cellular response to interferon-alpha (GO:0035457),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,TPR
GO_Biological_Process_2021,regulation of apoptotic cell clearance (GO:2000425),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,CD300LF
GO_Biological_Process_2021,axo-dendritic protein transport (GO:0099640),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,RAB27B
GO_Biological_Process_2021,axon extension involved in axon guidance (GO:0048846),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,SEMA3A
GO_Biological_Process_2021,regulation of cardiac muscle cell action potential involved in regulation of contraction (GO:0098909),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,FGF13
GO_Biological_Process_2021,regulation of Cdc42 protein signal transduction (GO:0032489),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,RIT2
GO_Biological_Process_2021,regulation of collateral sprouting (GO:0048670),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,FGF13
GO_Biological_Process_2021,regulation of cytoplasmic translational elongation (GO:1900247),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,DPH6
GO_Biological_Process_2021,regulation of endodeoxyribonuclease activity (GO:0032071),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,DDX11
GO_Biological_Process_2021,ventricular cardiac muscle cell membrane repolarization (GO:0099625),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,KCNE1
GO_Biological_Process_2021,cellular response to interleukin-21 (GO:0098757),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,STAT4
GO_Biological_Process_2021,chromatin silencing at telomere (GO:0006348),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,EZH2
GO_Biological_Process_2021,regulation of meiotic nuclear division (GO:0040020),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,FBXO5
GO_Biological_Process_2021,regulation of metaphase/anaphase transition of cell cycle (GO:1902099),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,CENPE
GO_Biological_Process_2021,cytoplasmic sequestering of NF-kappaB (GO:0007253),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,CCDC22
GO_Biological_Process_2021,depyrimidination (GO:0045008),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,UNG
GO_Biological_Process_2021,DNA damage induced protein phosphorylation (GO:0006975),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,CHEK1
GO_Biological_Process_2021,protein deglutamylation (GO:0035608),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,AGBL3
GO_Biological_Process_2021,positive regulation of apoptotic cell clearance (GO:2000427),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,CD300LF
GO_Biological_Process_2021,positive regulation of astrocyte differentiation (GO:0048711),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,ID2
GO_Biological_Process_2021,positive regulation of execution phase of apoptosis (GO:1900119),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,DLC1
GO_Biological_Process_2021,positive regulation of intracellular steroid hormone receptor signaling pathway (GO:0033145),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,LMO3
GO_Biological_Process_2021,positive regulation of isomerase activity (GO:0010912),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,UHRF1
GO_Biological_Process_2021,positive regulation of meiotic nuclear division (GO:0045836),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,RAD51AP1
GO_Biological_Process_2021,postsynapse organization (GO:0099173),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,ARHGAP39
GO_Biological_Process_2021,postsynaptic neurotransmitter receptor diffusion trapping (GO:0098970),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,CACNG3
GO_Biological_Process_2021,peptidyl-tyrosine dephosphorylation involved in inactivation of protein kinase activity (GO:1990264),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,PTPRO
GO_Biological_Process_2021,protein deglycosylation (GO:0006517),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,MAN2A2
GO_Biological_Process_2021,protein localization to microtubule (GO:0035372),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,KIF20B
GO_Biological_Process_2021,protein localization to microtubule cytoskeleton (GO:0072698),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,KIF20B
GO_Biological_Process_2021,amide transport (GO:0042886),2/28,0.2362938178878666,0.6808465939141919,0,0,2.254348079841251,3.252301213442056,SLC14A1;TAP1
GO_Biological_Process_2021,carbohydrate derivative biosynthetic process (GO:1901137),2/28,0.2362938178878666,0.6808465939141919,0,0,2.254348079841251,3.252301213442056,RRM2;SCCPDH
GO_Biological_Process_2021,"regulation of DNA-templated transcription, elongation (GO:0032784)",2/28,0.2362938178878666,0.6808465939141919,0,0,2.254348079841251,3.252301213442056,CCNK;LDB1
GO_Biological_Process_2021,regulation of immunoglobulin production (GO:0002637),2/28,0.2362938178878666,0.6808465939141919,0,0,2.254348079841251,3.252301213442056,CR1;STX4
GO_Biological_Process_2021,negative regulation of muscle hypertrophy (GO:0014741),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,MLIP
GO_Biological_Process_2021,natural killer cell differentiation (GO:0001779),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,TOX
GO_Biological_Process_2021,negative regulation by symbiont of host apoptotic process (GO:0033668),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,RNF213
GO_Biological_Process_2021,negative regulation by symbiont of host programmed cell death (GO:0052041),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,RNF213
GO_Biological_Process_2021,"negative regulation of complement activation, classical pathway (GO:0045959)",1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,CR1
GO_Biological_Process_2021,negative regulation of glucose import (GO:0046325),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,ENPP1
GO_Biological_Process_2021,negative regulation of keratinocyte proliferation (GO:0010839),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,VDR
GO_Biological_Process_2021,negative regulation of mRNA polyadenylation (GO:1900364),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,RNF20
GO_Biological_Process_2021,negative regulation of muscle cell differentiation (GO:0051148),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,ID2
GO_Biological_Process_2021,death-inducing signaling complex assembly (GO:0071550),1/7,0.2096621788864213,0.6808465939141919,0,0,4.8820707070707074,7.627052629914355,RIPK1
GO_Biological_Process_2021,negative regulation of nitrogen compound metabolic process (GO:0051172),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,ABCA2
GO_Biological_Process_2021,negative regulation of potassium ion transmembrane transporter activity (GO:1901017),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,STK39
GO_Biological_Process_2021,negative regulation of vascular associated smooth muscle cell differentiation (GO:1905064),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,DNMT1
GO_Biological_Process_2021,neuron projection extension involved in neuron projection guidance (GO:1902284),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,SEMA3A
GO_Biological_Process_2021,neurotransmitter receptor diffusion trapping (GO:0099628),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,CACNG3
GO_Biological_Process_2021,peptidyl-proline hydroxylation to 4-hydroxy-L-proline (GO:0018401),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,EGLN2
GO_Biological_Process_2021,peptidyl-serine autophosphorylation (GO:0036289),1/8,0.2357919528077571,0.6808465939141919,0,0,4.184415584415585,6.045666310267139,RIPK1
GO_Biological_Process_2021,regulation of voltage-gated sodium channel activity (GO:1905150),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,FGF13
GO_Biological_Process_2021,regulation of retinal ganglion cell axon guidance (GO:0090259),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,PTPRO
GO_Biological_Process_2021,establishment of protein localization to telomere (GO:0070200),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,BRCA2
GO_Biological_Process_2021,ethanolamine-containing compound metabolic process (GO:0042439),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,NAPEPLD
GO_Biological_Process_2021,fatty acid derivative catabolic process (GO:1901569),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,BDH1
GO_Biological_Process_2021,"fructose 2,6-bisphosphate metabolic process (GO:0006003)",1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,PFKFB3
GO_Biological_Process_2021,glomerular visceral epithelial cell migration (GO:0090521),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,ANLN
GO_Biological_Process_2021,regulation of triglyceride metabolic process (GO:0090207),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,GNB3
GO_Biological_Process_2021,glucose import across plasma membrane (GO:0098708),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,SLC2A3
GO_Biological_Process_2021,regulation of protein monoubiquitination (GO:1902525),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,FANCM
GO_Biological_Process_2021,response to cGMP (GO:0070305),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,HCN2
GO_Biological_Process_2021,response to indole-3-methanol (GO:0071680),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,BRCA1
GO_Biological_Process_2021,His-Purkinje system development (GO:0003164),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,ID2
GO_Biological_Process_2021,histone H4-K20 methylation (GO:0034770),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,KMT5C
GO_Biological_Process_2021,histone H4-K20 trimethylation (GO:0034773),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,KMT5C
GO_Biological_Process_2021,serotonin metabolic process (GO:0042428),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,RNF180
GO_Biological_Process_2021,L-aspartate transmembrane transport (GO:0070778),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,SLC1A1
GO_Biological_Process_2021,regulation of intracellular cholesterol transport (GO:0032383),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,ABCA2
GO_Biological_Process_2021,regulation of histone H2B ubiquitination (GO:2001166),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,RNF20
GO_Biological_Process_2021,regulation of histone H4-K16 acetylation (GO:2000618),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,BRCA1
GO_Biological_Process_2021,regulation of homophilic cell adhesion (GO:1903385),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,PTPRR
GO_Biological_Process_2021,regulation of hormone metabolic process (GO:0032350),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,GNB3
GO_Biological_Process_2021,cellular response to vitamin D (GO:0071305),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,VDR
GO_Biological_Process_2021,regulation of inflammatory response to wounding (GO:0106014),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,SIGLEC10
GO_Biological_Process_2021,cerebral cortex neuron differentiation (GO:0021895),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,TOX
GO_Biological_Process_2021,chemokine (C-X-C motif) ligand 12 signaling pathway (GO:0038146),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,STK39
GO_Biological_Process_2021,extracellular matrix organization (GO:0030198),13/300,0.195659457889258,0.6808465939141919,0,0,1.3317632382673033,2.17261136646606,FBN2;COLGALT2;COL26A1;COL24A1;LAMB1;COLQ;ADAMTSL1;ADAMTS19;COL5A2;KDR;ITGAX;COL4A5;FBN1
GO_Biological_Process_2021,regulation of low-density lipoprotein particle receptor catabolic process (GO:0032803),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,ABCA2
GO_Biological_Process_2021,copper ion import (GO:0015677),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,STEAP2
GO_Biological_Process_2021,deoxyribonucleotide metabolic process (GO:0009262),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,RRM2
GO_Biological_Process_2021,DNA double-strand break processing involved in repair via single-strand annealing (GO:0010792),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,RBBP8
GO_Biological_Process_2021,double-strand break repair via single-strand annealing (GO:0045002),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,RBBP8
GO_Biological_Process_2021,regulation of platelet-derived growth factor receptor-beta signaling pathway (GO:2000586),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,HIP1R
GO_Biological_Process_2021,regulation of protein import (GO:1904589),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,TPR
GO_Biological_Process_2021,positive regulation of AMPA receptor activity (GO:2000969),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,RELN
GO_Biological_Process_2021,negative regulation of sphingolipid biosynthetic process (GO:0090155),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,ABCA2
GO_Biological_Process_2021,negative regulation of tubulin deacetylation (GO:1904428),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,PRKAA2
GO_Biological_Process_2021,nucleoside triphosphate catabolic process (GO:0009143),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,ENPP1
GO_Biological_Process_2021,oxaloacetate metabolic process (GO:0006107),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,NIT2
GO_Biological_Process_2021,pentose catabolic process (GO:0019323),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,RPE
GO_Biological_Process_2021,phenol-containing compound metabolic process (GO:0018958),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,RNF180
GO_Biological_Process_2021,plus-end-directed vesicle transport along microtubule (GO:0072383),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,KIFAP3
GO_Biological_Process_2021,polyphosphate catabolic process (GO:0006798),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,PRUNE2
GO_Biological_Process_2021,negative regulation of smooth muscle cell apoptotic process (GO:0034392),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,DNMT1
GO_Biological_Process_2021,positive regulation of basement membrane assembly involved in embryonic body morphogenesis (GO:1904261),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,PHLDB1
GO_Biological_Process_2021,positive regulation of deoxyribonuclease activity (GO:0032077),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,DDX11
GO_Biological_Process_2021,positive regulation of DNA demethylation (GO:1901537),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,TOX
GO_Biological_Process_2021,positive regulation of DNA topoisomerase (ATP-hydrolyzing) activity (GO:2000373),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,UHRF1
GO_Biological_Process_2021,positive regulation of fertilization (GO:1905516),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,CFAP69
GO_Biological_Process_2021,positive regulation of heat generation (GO:0031652),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,PTGS2
GO_Biological_Process_2021,positive regulation of histone H3-K27 methylation (GO:0061087),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,PHF19
GO_Biological_Process_2021,trophoblast giant cell differentiation (GO:0060707),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,PLK4
GO_Biological_Process_2021,leucine catabolic process (GO:0006552),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,HMGCLL1
GO_Biological_Process_2021,stress granule disassembly (GO:0035617),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,ZFAND1
GO_Biological_Process_2021,"synaptic transmission, glycinergic (GO:0060012)",1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,GLRB
GO_Biological_Process_2021,meiotic mismatch repair (GO:0000710),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,MSH5
GO_Biological_Process_2021,meiotic sister chromatid segregation (GO:0045144),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,SGO2
GO_Biological_Process_2021,melanin biosynthetic process (GO:0042438),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,TRPC1
GO_Biological_Process_2021,membrane repolarization during atrial cardiac muscle cell action potential (GO:0098914),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,KCNN2
GO_Biological_Process_2021,membrane repolarization during ventricular cardiac muscle cell action potential (GO:0098915),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,KCNE1
GO_Biological_Process_2021,regulation of guanyl-nucleotide exchange factor activity (GO:1905097),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,CCPG1
GO_Biological_Process_2021,mitochondrial DNA repair (GO:0043504),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,DNA2
GO_Biological_Process_2021,vascular endothelial growth factor receptor-2 signaling pathway (GO:0036324),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,KDR
GO_Biological_Process_2021,N-acylethanolamine metabolic process (GO:0070291),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,NAPEPLD
GO_Biological_Process_2021,negative regulation of collateral sprouting (GO:0048671),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,FGF13
GO_Biological_Process_2021,negative regulation of immunoglobulin production (GO:0002638),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,CR1
GO_Biological_Process_2021,negative regulation of interferon-alpha production (GO:0032687),1/5,0.1546961343293066,0.6808465939141919,0,0,7.323863636363637,13.668471848004572,LILRA4
