Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,negative regulation of biomineral tissue development (GO:0070168),3/22,0.0239196109020004,0.3097907128767929,0,0,5.385903246693183,20.105881751816668,NOTCH1;SOX9;GAS6
GO_Biological_Process_2021,positive regulation of stress-activated MAPK cascade (GO:0032874),7/99,0.0234817386506959,0.3097907128767929,0,0,2.6039245863793767,9.768707032706144,SH3RF3;APP;STK25;TRAF3;TRAF6;LTBR;MAP3K11
GO_Biological_Process_2021,regulation of centrosome cycle (GO:0046605),3/22,0.0239196109020004,0.3097907128767929,0,0,5.385903246693183,20.105881751816668,FBXW5;NAT10;ATF5
GO_Biological_Process_2021,protein localization to membrane (GO:0072657),11/195,0.0249713246062403,0.311172725084665,0,0,2.050724637681159,7.56722954549179,EHD1;NDC1;TSPAN14;FLOT2;GAS6;ITGAL;SYNE3;TSPAN33;PRAM1;TM9SF4;TNFRSF1A
GO_Biological_Process_2021,semaphorin-plexin signaling pathway involved in axon guidance (GO:1902287),2/9,0.0257272973934024,0.311172725084665,0,0,9.73483709273183,35.63147696593701,PLXND1;PLXNA1
GO_Biological_Process_2021,chordate embryonic development (GO:0043009),5/58,0.0248505070571059,0.311172725084665,0,0,3.2236863997870286,11.91112512686662,CHD7;WNT5A;ZNF358;PCSK5;TGFBR1
GO_Biological_Process_2021,regulation of viral entry into host cell (GO:0046596),4/39,0.0246984796526201,0.311172725084665,0,0,3.902012072434608,14.441399707519825,TRIM25;LGALS9;TRIM27;NECTIN2
GO_Biological_Process_2021,protein monoubiquitination (GO:0006513),4/39,0.0246984796526201,0.311172725084665,0,0,3.902012072434608,14.441399707519825,DTX3L;UBE2D3;TRIM25;UBE2O
GO_Biological_Process_2021,phosphatidylglycerol biosynthetic process (GO:0006655),2/9,0.0257272973934024,0.311172725084665,0,0,9.73483709273183,35.63147696593701,PGS1;SLC27A1
GO_Biological_Process_2021,"complement activation, classical pathway (GO:0006958)",2/9,0.0257272973934024,0.311172725084665,0,0,9.73483709273183,35.63147696593701,C1QB;C1QC
GO_Biological_Process_2021,mesodermal cell differentiation (GO:0048333),2/9,0.0257272973934024,0.311172725084665,0,0,9.73483709273183,35.63147696593701,KDM6B;ITGB4
GO_Biological_Process_2021,tetrahydrofolate interconversion (GO:0035999),2/9,0.0257272973934024,0.311172725084665,0,0,9.73483709273183,35.63147696593701,MTHFD2;MTHFS
GO_Biological_Process_2021,synapse pruning (GO:0098883),2/9,0.0257272973934024,0.311172725084665,0,0,9.73483709273183,35.63147696593701,C1QB;C1QC
GO_Biological_Process_2021,regulation of interleukin-23 production (GO:0032667),2/9,0.0257272973934024,0.311172725084665,0,0,9.73483709273183,35.63147696593701,MYD88;IL17RA
GO_Biological_Process_2021,epithelial to mesenchymal transition involved in endocardial cushion formation (GO:0003198),2/9,0.0257272973934024,0.311172725084665,0,0,9.73483709273183,35.63147696593701,NOTCH1;RBPJ
GO_Biological_Process_2021,negative regulation of leukocyte degranulation (GO:0043301),2/9,0.0257272973934024,0.311172725084665,0,0,9.73483709273183,35.63147696593701,CD300A;LGALS9
GO_Biological_Process_2021,positive regulation of epithelial cell proliferation (GO:0050679),8/123,0.025071744236624,0.311172725084665,0,0,2.3821153253160654,8.780509949386422,MYDGF;MYC;TNFSF12;AKT3;WNT5A;PRKCA;SOX9;TGFBR1
GO_Biological_Process_2021,cellular response to sterol depletion (GO:0071501),2/9,0.0257272973934024,0.311172725084665,0,0,9.73483709273183,35.63147696593701,INSIG2;ERLIN1
GO_Biological_Process_2021,regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803),5/58,0.0248505070571059,0.311172725084665,0,0,3.2236863997870286,11.91112512686662,CASP4;CASP1;CPNE1;GAS6;TNFRSF1A
GO_Biological_Process_2021,positive regulation of double-strand break repair (GO:2000781),4/40,0.0268412918764956,0.3224756813437849,0,0,3.793427230046949,13.723913516938948,SLF2;DTX3L;PRKDC;SHLD2
GO_Biological_Process_2021,lipid biosynthetic process (GO:0008610),6/80,0.026992327273395,0.3224756813437849,0,0,2.7725145640339988,10.014884395543644,PRKAA1;GPAT4;LIPG;AGPS;PDSS1;AGPAT4
GO_Biological_Process_2021,regulation of NIK/NF-kappaB signaling (GO:1901222),6/80,0.026992327273395,0.3224756813437849,0,0,2.7725145640339988,10.014884395543644,APP;TRAF6;BCL3;CPNE1;LGALS9;ACTN4
GO_Biological_Process_2021,protein modification by small protein removal (GO:0070646),14/276,0.0281722073016657,0.3352034584226649,0,0,1.8353716927959725,6.55121122313968,BARD1;USP47;USP15;USP31;USP20;KDM1B;USP45;SENP3;TGFBR1;ASXL1;TRAF3;MYC;TRAF6;PSME1
GO_Biological_Process_2021,positive regulation of macromolecule metabolic process (GO:0010604),18/384,0.0284445237797664,0.3357141979974849,0,0,1.6921938805705157,6.02387113760755,APP;PRKAA1;NOTCH1;DTX3L;WNT5A;DTNBP1;ZNF804A;RAB27A;RBPJ;TGFBR1;GJA1;AGO4;MYC;ANKRD31;LGALS9;SOX9;GAS6;MYD88
GO_Biological_Process_2021,endomembrane system organization (GO:0010256),11/199,0.0284186504864915,0.3357141979974849,0,0,2.006675010429704,7.145187058162059,ARHGAP21;TMED9;GOLPH3;COG7;SYNGR2;TMED10;ATL3;ALS2;GBF1;CSNK1D;OBSL1
GO_Biological_Process_2021,regulation of cytokine production (GO:0001817),9/150,0.0287097638488541,0.3374838505445623,0,0,2.186652053966214,7.7637474998226335,CCDC88B;IL15;TRAF3;SIRPA;LGALS9;AGPAT2;ICOSLG;BATF;ASB1
GO_Biological_Process_2021,negative regulation of ossification (GO:0030279),3/24,0.0301476981933071,0.3412742574092855,0,0,4.872457946271655,17.061626307391737,NOTCH1;SOX9;RBPJ
GO_Biological_Process_2021,regulation of carbohydrate biosynthetic process (GO:0043255),2/10,0.0315583770482993,0.3412742574092855,0,0,8.517543859649123,29.4359178824645,SDHAF3;SIRT7
GO_Biological_Process_2021,response to gamma radiation (GO:0010332),3/24,0.0301476981933071,0.3412742574092855,0,0,4.872457946271655,17.061626307391737,PRKAA1;MYC;ATR
GO_Biological_Process_2021,dendritic cell differentiation (GO:0097028),3/24,0.0301476981933071,0.3412742574092855,0,0,4.872457946271655,17.061626307391737,LGALS9;GAS6;BATF
GO_Biological_Process_2021,regulation of cardiac muscle hypertrophy (GO:0010611),3/24,0.0301476981933071,0.3412742574092855,0,0,4.872457946271655,17.061626307391737,CAMK2D;NOTCH1;PRKCA
GO_Biological_Process_2021,negative regulation of interferon-beta production (GO:0032688),2/10,0.0315583770482993,0.3412742574092855,0,0,8.517543859649123,29.4359178824645,SIRPA;RELB
GO_Biological_Process_2021,peptidyl-glutamic acid modification (GO:0018200),3/24,0.0301476981933071,0.3412742574092855,0,0,4.872457946271655,17.061626307391737,VKORC1L1;TTLL5;TTLL11
GO_Biological_Process_2021,chloride ion homeostasis (GO:0055064),2/10,0.0315583770482993,0.3412742574092855,0,0,8.517543859649123,29.4359178824645,SLC12A6;SLC12A7
GO_Biological_Process_2021,regulation of DNA methylation (GO:0044030),2/10,0.0315583770482993,0.3412742574092855,0,0,8.517543859649123,29.4359178824645,KDM1B;MYC
GO_Biological_Process_2021,nuclear pore complex assembly (GO:0051292),2/10,0.0315583770482993,0.3412742574092855,0,0,8.517543859649123,29.4359178824645,NDC1;AHCTF1
GO_Biological_Process_2021,positive regulation of dendritic spine morphogenesis (GO:0061003),2/10,0.0315583770482993,0.3412742574092855,0,0,8.517543859649123,29.4359178824645,CAPRIN2;LRP8
GO_Biological_Process_2021,positive regulation of rRNA processing (GO:2000234),2/10,0.0315583770482993,0.3412742574092855,0,0,8.517543859649123,29.4359178824645,SIRT7;WDR43
GO_Biological_Process_2021,peptide metabolic process (GO:0006518),6/83,0.0315973091075901,0.3412742574092855,0,0,2.664081501537332,9.203557918058404,CPM;NLN;CARNMT1;ETHE1;HM13;PCSK5
GO_Biological_Process_2021,positive regulation of mesenchymal cell proliferation (GO:0002053),2/10,0.0315583770482993,0.3412742574092855,0,0,8.517543859649123,29.4359178824645,MYC;SOX9
GO_Biological_Process_2021,positive regulation of protein sumoylation (GO:0033235),2/10,0.0315583770482993,0.3412742574092855,0,0,8.517543859649123,29.4359178824645,HDAC4;GNL3
GO_Biological_Process_2021,histone H4 deacetylation (GO:0070933),2/10,0.0315583770482993,0.3412742574092855,0,0,8.517543859649123,29.4359178824645,HDAC4;HDAC2
GO_Biological_Process_2021,ionotropic glutamate receptor signaling pathway (GO:0035235),2/10,0.0315583770482993,0.3412742574092855,0,0,8.517543859649123,29.4359178824645,APP;CPEB4
GO_Biological_Process_2021,neuron remodeling (GO:0016322),2/10,0.0315583770482993,0.3412742574092855,0,0,8.517543859649123,29.4359178824645,APP;ANKS1A
GO_Biological_Process_2021,negative regulation of purine nucleotide metabolic process (GO:1900543),2/10,0.0315583770482993,0.3412742574092855,0,0,8.517543859649123,29.4359178824645,HDAC4;NCOR1
GO_Biological_Process_2021,negative regulation of extracellular matrix organization (GO:1903054),2/10,0.0315583770482993,0.3412742574092855,0,0,8.517543859649123,29.4359178824645,NOTCH1;TNFRSF1A
GO_Biological_Process_2021,monovalent inorganic anion homeostasis (GO:0055083),2/10,0.0315583770482993,0.3412742574092855,0,0,8.517543859649123,29.4359178824645,SLC12A6;SLC12A7
GO_Biological_Process_2021,negative regulation of glycolytic process (GO:0045820),2/10,0.0315583770482993,0.3412742574092855,0,0,8.517543859649123,29.4359178824645,HDAC4;NCOR1
GO_Biological_Process_2021,regulation of cell cycle process (GO:0010564),7/106,0.0325096434731675,0.3485557745273314,0,0,2.41893268972915,8.28779195940111,PLK3;AHCTF1;SOX9;DBF4B;ENTR1;ATF5;OBSL1
GO_Biological_Process_2021,regulation of translation (GO:0006417),10/178,0.0324013497001929,0.3485557745273314,0,0,2.039908490086426,6.995978768961883,NIBAN1;APP;EIF5B;PRKDC;NSUN5;BCL3;NAT10;EIF3E;PUS7;LARP4
GO_Biological_Process_2021,response to hexose (GO:0009746),3/25,0.0335504766595446,0.3545207407310004,0,0,4.65074293018054,15.78789659646761,EIF2B3;SELENOT;SLC2A5
GO_Biological_Process_2021,protein stabilization (GO:0050821),10/179,0.0334803965309041,0.3545207407310004,0,0,2.0277327381077725,6.887792810632697,BAG6;CDK7;COG7;NCLN;GNAQ;PEX6;FLOT2;PFN1;GTPBP4;STK3
GO_Biological_Process_2021,regulation of myotube differentiation (GO:0010830),3/25,0.0335504766595446,0.3545207407310004,0,0,4.65074293018054,15.78789659646761,HDAC4;NOTCH1;ATP11A
GO_Biological_Process_2021,protein glycosylation (GO:0006486),8/130,0.0333639646878521,0.3545207407310004,0,0,2.244622718288571,7.632343184392874,POMT2;COG7;RPN2;MGAT4A;GFPT1;PMM2;PLOD1;B4GALT5
GO_Biological_Process_2021,positive regulation of cellular biosynthetic process (GO:0031328),10/180,0.0345843546903632,0.3641309574773137,0,0,2.015700230270044,6.781528882079776,NIBAN1;SLC27A1;STN1;PRKDC;NSUN5;MYC;BCL3;NAT10;EIF3E;LARP4
GO_Biological_Process_2021,cellular component assembly (GO:0022607),13/261,0.0380206315232847,0.3650385331534536,0,0,1.7985746436609151,5.88066701456443,VASP;LRGUK;WNT5A;RANBP9;PARVB;BAG6;SCIN;PARVG;STK25;CAPZA1;RAC2;SOX9;GAS6
GO_Biological_Process_2021,positive regulation of transcription elongation from RNA polymerase II promoter (GO:0032968),2/11,0.0378526137763431,0.3650385331534536,0,0,7.570760233918128,24.787087254804582,ELL;SUPT6H
GO_Biological_Process_2021,TOR signaling (GO:0031929),3/26,0.0371437908149304,0.3650385331534536,0,0,4.4483074807060445,14.64809264099073,PRR5;MEAK7;EIF4EBP2
GO_Biological_Process_2021,mRNA polyadenylation (GO:0006378),3/26,0.0371437908149304,0.3650385331534536,0,0,4.4483074807060445,14.64809264099073,APP;SYMPK;TENT2
GO_Biological_Process_2021,regulation of cell adhesion (GO:0030155),8/133,0.0374291991791508,0.3650385331534536,0,0,2.1904113475177307,7.196167495584459,ADGRG1;PLXND1;DSCAM;FES;RAC2;PLXNA1;PRKCA;ITGAV
GO_Biological_Process_2021,protein polyglutamylation (GO:0018095),2/11,0.0378526137763431,0.3650385331534536,0,0,7.570760233918128,24.787087254804582,TTLL5;TTLL11
GO_Biological_Process_2021,regulation of dendritic cell apoptotic process (GO:2000668),2/11,0.0378526137763431,0.3650385331534536,0,0,7.570760233918128,24.787087254804582,LGALS9;GAS6
GO_Biological_Process_2021,central nervous system myelination (GO:0022010),2/11,0.0378526137763431,0.3650385331534536,0,0,7.570760233918128,24.787087254804582,CNTNAP1;B4GALT5
GO_Biological_Process_2021,copper ion transport (GO:0006825),2/11,0.0378526137763431,0.3650385331534536,0,0,7.570760233918128,24.787087254804582,SLC31A1;SLC11A2
GO_Biological_Process_2021,tRNA modification (GO:0006400),5/65,0.0381625524922981,0.3650385331534536,0,0,2.8465608465608465,9.296584621376676,CTU1;TYW5;WDR4;TPRKB;PUS7
GO_Biological_Process_2021,humoral immune response mediated by circulating immunoglobulin (GO:0002455),2/11,0.0378526137763431,0.3650385331534536,0,0,7.570760233918128,24.787087254804582,C1QB;C1QC
GO_Biological_Process_2021,signal peptide processing (GO:0006465),2/11,0.0378526137763431,0.3650385331534536,0,0,7.570760233918128,24.787087254804582,HM13;PCSK5
GO_Biological_Process_2021,tetrahydrofolate metabolic process (GO:0046653),2/11,0.0378526137763431,0.3650385331534536,0,0,7.570760233918128,24.787087254804582,MTHFD2;MTHFS
GO_Biological_Process_2021,V(D)J recombination (GO:0033151),2/11,0.0378526137763431,0.3650385331534536,0,0,7.570760233918128,24.787087254804582,DCAF1;PRKDC
GO_Biological_Process_2021,Notch signaling involved in heart development (GO:0061314),2/11,0.0378526137763431,0.3650385331534536,0,0,7.570760233918128,24.787087254804582,NOTCH1;RBPJ
GO_Biological_Process_2021,lamellipodium assembly (GO:0030032),3/26,0.0371437908149304,0.3650385331534536,0,0,4.4483074807060445,14.64809264099073,GOLPH3;SPATA13;PARVB
GO_Biological_Process_2021,regulation of viral life cycle (GO:1903900),3/26,0.0371437908149304,0.3650385331534536,0,0,4.4483074807060445,14.64809264099073,TRIM25;TRIM27;NECTIN2
GO_Biological_Process_2021,RNA polyadenylation (GO:0043631),3/26,0.0371437908149304,0.3650385331534536,0,0,4.4483074807060445,14.64809264099073,APP;SYMPK;TENT2
GO_Biological_Process_2021,regulation of extrinsic apoptotic signaling pathway (GO:2001236),5/64,0.0360405772314236,0.3650385331534536,0,0,2.894957103996652,9.62026040960398,SP100;TNFSF12;ITGAV;LTBR;TGFBR1
GO_Biological_Process_2021,positive regulation of protein catabolic process (GO:0045732),6/85,0.034935185112618,0.3650385331534536,0,0,2.5963680279107213,8.708895467807052,BARD1;PLK3;TNFSF12;WNT5A;ADAM9;RAB7A
GO_Biological_Process_2021,negative regulation of epidermal growth factor receptor signaling pathway (GO:0042059),4/44,0.0364974977149091,0.3650385331534536,0,0,3.4133802816901406,11.300034937530873,ZFYVE28;MVP;GRB2;RAB7A
GO_Biological_Process_2021,glial cell development (GO:0021782),3/26,0.0371437908149304,0.3650385331534536,0,0,4.4483074807060445,14.64809264099073,APP;EIF2B3;NSUN5
GO_Biological_Process_2021,regulation of mitotic metaphase/anaphase transition (GO:0030071),3/26,0.0371437908149304,0.3650385331534536,0,0,4.4483074807060445,14.64809264099073,RB1;ANAPC7;CDC27
GO_Biological_Process_2021,negative regulation of cytokine production (GO:0001818),10/182,0.0368679647401811,0.3650385331534536,0,0,1.9920549532400893,6.574602608656384,BCL3;NLRC5;SIRPA;TRIM25;LGALS9;TRIM27;VSIG4;GAS6;IKBKE;ASB1
GO_Biological_Process_2021,regulation of chondrocyte differentiation (GO:0032330),3/26,0.0371437908149304,0.3650385331534536,0,0,4.4483074807060445,14.64809264099073,SCIN;SOX9;TGFBR1
GO_Biological_Process_2021,regulation of biomineral tissue development (GO:0070167),3/26,0.0371437908149304,0.3650385331534536,0,0,4.4483074807060445,14.64809264099073,NOTCH1;SOX9;GAS6
GO_Biological_Process_2021,ER-associated misfolded protein catabolic process (GO:0071712),2/11,0.0378526137763431,0.3650385331534536,0,0,7.570760233918128,24.787087254804582,BAG6;POMT2
GO_Biological_Process_2021,protein autoubiquitination (GO:0051865),5/65,0.0381625524922981,0.3650385331534536,0,0,2.8465608465608465,9.296584621376676,SH3RF3;DTX3L;TRAF6;UBE2D3;UBE3A
GO_Biological_Process_2021,positive regulation of Notch signaling pathway (GO:0045747),4/45,0.0391853720857646,0.372388260048809,0,0,3.329955341806939,10.787229702411654,JAG2;TSPAN14;NOTCH1;RBPJ
GO_Biological_Process_2021,protein deacetylation (GO:0006476),4/45,0.0391853720857646,0.372388260048809,0,0,3.329955341806939,10.787229702411654,HDAC4;HDAC2;MIER1;SIRT7
GO_Biological_Process_2021,response to lipopolysaccharide (GO:0032496),9/159,0.039462704384623,0.3738101480057979,0,0,2.0544937833037302,6.640944155857652,SBNO2;TRAF6;CD180;WNT5A;CASP1;SIRPA;ADAM9;LGALS9;MYD88
GO_Biological_Process_2021,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),10/185,0.0404860608174599,0.3810376206196311,0,0,1.957600406710727,6.277628171398957,TMED9;COG7;TMED10;SERPINA1;TFG;ATL3;CAPZA1;GBF1;GAS6;CNIH4
GO_Biological_Process_2021,positive regulation of T cell proliferation (GO:0042102),5/66,0.0403593621597906,0.3810376206196311,0,0,2.79975135166392,8.987011140477392,CCDC88B;IL15;EBI3;NCK2;ICOSLG
GO_Biological_Process_2021,positive regulation of BMP signaling pathway (GO:0030513),3/27,0.0409256555262086,0.3814948844751999,0,0,4.26274165202109,13.623714383096331,NOTCH1;UBE2O;RBPJ
GO_Biological_Process_2021,regulation of epidermal growth factor-activated receptor activity (GO:0007176),3/27,0.0409256555262086,0.3814948844751999,0,0,4.26274165202109,13.623714383096331,ZFYVE28;APP;NCK2
GO_Biological_Process_2021,regulation of transcription elongation from RNA polymerase II promoter (GO:0034243),3/27,0.0409256555262086,0.3814948844751999,0,0,4.26274165202109,13.623714383096331,ELL;SUPT6H;WDR43
GO_Biological_Process_2021,regulation of nucleic acid-templated transcription (GO:1903506),19/430,0.04142895080129,0.3849604412551616,0,0,1.5897493433296814,5.0614047685161525,RB1;ZNF341;NOTCH1;MYCBP;SNAI3;SRRT;WWC2;CHD7;NFATC2;ACTN4;ACVR1B;REXO4;TGFBR1;GCFC2;SBNO2;ZNF280C;ATF5;SSBP2;ZNF257
GO_Biological_Process_2021,negative regulation of tumor necrosis factor production (GO:0032720),4/46,0.0419832653098658,0.3876498976718527,0,0,3.250503018108652,10.305668412540664,SIRPA;LGALS9;TRIM27;GAS6
GO_Biological_Process_2021,regulation of fibroblast proliferation (GO:0048145),4/46,0.0419832653098658,0.3876498976718527,0,0,3.250503018108652,10.305668412540664,CD300A;MYC;WNT5A;GAS6
GO_Biological_Process_2021,positive regulation of inflammatory response (GO:0050729),6/89,0.0422717926923581,0.3878668878073113,0,0,2.470730980458938,7.816491634882654,APP;IL15;WNT5A;PLA2G7;IL17RA;TNFRSF1A
GO_Biological_Process_2021,positive regulation of protein kinase B signaling (GO:0051897),9/161,0.0421788791730538,0.3878668878073113,0,0,2.0272506310180423,6.417942373407884,MYDGF;CPNE1;RAC2;CHI3L1;GRB2;HPSE;GAS6;PIK3AP1;TGFBR1
GO_Biological_Process_2021,regulation of epidermal growth factor receptor signaling pathway (GO:0042058),5/67,0.0426313846807495,0.3887291681014138,0,0,2.754451840473346,8.690748849571461,ZFYVE28;MVP;SHKBP1;GRB2;PTPN12
GO_Biological_Process_2021,protein N-linked glycosylation (GO:0006487),5/67,0.0426313846807495,0.3887291681014138,0,0,2.754451840473346,8.690748849571461,RPN2;MGAT4A;GFPT1;PMM2;ASGR2
GO_Biological_Process_2021,rRNA metabolic process (GO:0016072),9/162,0.0435830467784666,0.3910830168472961,0,0,2.013896144603489,6.309711909756569,NOP58;WDR3;BMS1;XRN2;RRP12;SENP3;WDR43;WDR55;NOL6
GO_Biological_Process_2021,protein deubiquitination (GO:0016579),13/267,0.0442356054606736,0.3910830168472961,0,0,1.7555392785204176,5.474166924562601,BARD1;USP47;USP15;USP31;USP20;KDM1B;USP45;TGFBR1;ASXL1;TRAF3;MYC;TRAF6;PSME1
GO_Biological_Process_2021,carnitine metabolic process (GO:0009437),2/12,0.0445788435399409,0.3910830168472961,0,0,6.8133333333333335,21.192845348189884,TMLHE;CPT1C
GO_Biological_Process_2021,regulation of dendritic cell differentiation (GO:2001198),2/12,0.0445788435399409,0.3910830168472961,0,0,6.8133333333333335,21.192845348189884,TMEM176B;LGALS9
GO_Biological_Process_2021,Golgi localization (GO:0051645),2/12,0.0445788435399409,0.3910830168472961,0,0,6.8133333333333335,21.192845348189884,ARHGAP21;STK25
GO_Biological_Process_2021,mitochondrial genome maintenance (GO:0000002),2/12,0.0445788435399409,0.3910830168472961,0,0,6.8133333333333335,21.192845348189884,AKT3;TOP3A
GO_Biological_Process_2021,mitotic G1/S transition checkpoint signaling (GO:0044819),2/12,0.0445788435399409,0.3910830168472961,0,0,6.8133333333333335,21.192845348189884,PLK3;PRKDC
GO_Biological_Process_2021,mRNA transcription (GO:0009299),2/12,0.0445788435399409,0.3910830168472961,0,0,6.8133333333333335,21.192845348189884,SUPT6H;HIPK3
GO_Biological_Process_2021,positive regulation of fibroblast proliferation (GO:0048146),3/28,0.0448937115342301,0.3910830168472961,0,0,4.092021089630931,12.69941374111642,MYC;WNT5A;GAS6
GO_Biological_Process_2021,cellular response to epidermal growth factor stimulus (GO:0071364),3/28,0.0448937115342301,0.3910830168472961,0,0,4.092021089630931,12.69941374111642,SOX9;PTPN12;PDE8A
GO_Biological_Process_2021,telomere organization (GO:0032200),4/47,0.0448911609526004,0.3910830168472961,0,0,3.174746151326564,9.852870283830407,SP100;STN1;PRKDC;ATR
GO_Biological_Process_2021,protein import into peroxisome matrix (GO:0016558),2/12,0.0445788435399409,0.3910830168472961,0,0,6.8133333333333335,21.192845348189884,PEX6;PEX26
GO_Biological_Process_2021,carbohydrate derivative biosynthetic process (GO:1901137),3/28,0.0448937115342301,0.3910830168472961,0,0,4.092021089630931,12.69941374111642,GOLPH3;GBGT1;B4GALT5
GO_Biological_Process_2021,transcription by RNA polymerase III (GO:0006383),3/28,0.0448937115342301,0.3910830168472961,0,0,4.092021089630931,12.69941374111642,ELL;SNAPC4;POLR3G
GO_Biological_Process_2021,histone deacetylation (GO:0016575),4/47,0.0448911609526004,0.3910830168472961,0,0,3.174746151326564,9.852870283830407,HDAC4;HDAC2;MIER1;SIRT7
GO_Biological_Process_2021,toll-like receptor signaling pathway (GO:0002224),6/91,0.0462769460542714,0.4019365611301261,0,0,2.4123467054666388,7.413410082413309,TRAF3;TRAF6;UBE2D3;LGALS9;PIK3AP1;MYD88
GO_Biological_Process_2021,negative regulation of tumor necrosis factor superfamily cytokine production (GO:1903556),4/48,0.0479088998591649,0.4100273388531453,0,0,3.1024327784891166,9.426599257629524,SIRPA;LGALS9;TRIM27;GAS6
GO_Biological_Process_2021,cognition (GO:0050890),4/48,0.0479088998591649,0.4100273388531453,0,0,3.1024327784891166,9.426599257629524,APP;NSUN5;CHD7;LINS1
GO_Biological_Process_2021,substrate adhesion-dependent cell spreading (GO:0034446),4/48,0.0479088998591649,0.4100273388531453,0,0,3.1024327784891166,9.426599257629524,PARVG;PXN;ITGAV;PARVB
GO_Biological_Process_2021,phosphatidic acid biosynthetic process (GO:0006654),4/48,0.0479088998591649,0.4100273388531453,0,0,3.1024327784891166,9.426599257629524,SLC27A1;GPAT4;AGPAT2;AGPAT4
GO_Biological_Process_2021,cellular response to calcium ion (GO:0071277),5/69,0.0474022458269443,0.4100273388531453,0,0,2.668099647266314,8.135264403515295,CAMK2D;PRKAA1;WNT5A;CPNE1;PPIF
GO_Biological_Process_2021,limb development (GO:0060173),3/29,0.0490452577917469,0.4134088827646017,0,0,3.9344328781938622,11.86236147045875,ZNRF3;CHD7;PCSK5
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),76/2206,0.0491514489928532,0.4134088827646017,0,0,1.2443661971830986,3.749087392824595,RB1;APP;CRTC3;KDM1B;UBE2D3;WWC2;RBPJ;IKZF2;AATF;CHD2;DCAF6;DCAF1;MYDGF;ZNF81;PPP1R13L;MYC;ZNF407;NCK2;TRIM27;SOX9;ZNF841;VENTX;KDM6B;ZNF121;KDM2A;SP110;TCF12;WNT5A;RFX2;ZFP91;SIRT7;BAZ1B;KLF16;TNFRSF1A;NCOR1;ELF4;TRAF6;IRF5;ZSCAN25;ZNF358;ATF5;ZNF276;HDAC4;HDAC2;SP100;CAMK2D;NOTCH1;SMARCD3;AKNA;PRKDC;NOP2;NLRC5;ATAD2B;RELB;PLAC8;SBNO2;MIER1;ATOH8;STAT6;ZNF700;MLXIP;PLK3;AUTS2;FOXJ2;NFATC2;POU2F2;BATF;ASXL1;CDK7;MEIS1;AGO4;CAPRIN2;ZNF655;SSBP2;BRWD3;SSBP4
GO_Biological_Process_2021,protein K11-linked ubiquitination (GO:0070979),3/29,0.0490452577917469,0.4134088827646017,0,0,3.9344328781938622,11.86236147045875,ANAPC7;UBE2D3;CDC27
GO_Biological_Process_2021,regulation of response to biotic stimulus (GO:0002831),3/29,0.0490452577917469,0.4134088827646017,0,0,3.9344328781938622,11.86236147045875,TRAF3;LRP8;ZMPSTE24
GO_Biological_Process_2021,cytosolic transport (GO:0016482),7/116,0.0490221016982685,0.4134088827646017,0,0,2.1958756190630835,6.621627855660445,MYO1D;GBF1;STX6;UBE2O;TRIM27;TBC1D10A;RAB7A
GO_Biological_Process_2021,lamellipodium organization (GO:0097581),3/29,0.0490452577917469,0.4134088827646017,0,0,3.9344328781938622,11.86236147045875,GOLPH3;SPATA13;PARVB
GO_Biological_Process_2021,negative regulation of myotube differentiation (GO:0010832),2/13,0.0517073006134397,0.4146500517685975,0,0,6.193620414673046,18.34647170849732,HDAC4;NOTCH1
GO_Biological_Process_2021,negative regulation of myoblast differentiation (GO:0045662),2/13,0.0517073006134397,0.4146500517685975,0,0,6.193620414673046,18.34647170849732,NOTCH1;SOX9
GO_Biological_Process_2021,negative regulation of nucleocytoplasmic transport (GO:0046823),2/13,0.0517073006134397,0.4146500517685975,0,0,6.193620414673046,18.34647170849732,BARD1;SP100
GO_Biological_Process_2021,pathway-restricted SMAD protein phosphorylation (GO:0060389),2/13,0.0517073006134397,0.4146500517685975,0,0,6.193620414673046,18.34647170849732,USP15;TGFBR1
GO_Biological_Process_2021,positive regulation of protein exit from endoplasmic reticulum (GO:0070863),2/13,0.0517073006134397,0.4146500517685975,0,0,6.193620414673046,18.34647170849732,EDEM1;TM9SF4
GO_Biological_Process_2021,DNA catabolic process (GO:0006308),2/13,0.0517073006134397,0.4146500517685975,0,0,6.193620414673046,18.34647170849732,XRN2;REXO4
GO_Biological_Process_2021,semaphorin-plexin signaling pathway involved in neuron projection guidance (GO:1902285),2/13,0.0517073006134397,0.4146500517685975,0,0,6.193620414673046,18.34647170849732,PLXND1;PLXNA1
GO_Biological_Process_2021,transport along microtubule (GO:0010970),2/13,0.0517073006134397,0.4146500517685975,0,0,6.193620414673046,18.34647170849732,APP;ARHGAP21
GO_Biological_Process_2021,interleukin-15-mediated signaling pathway (GO:0035723),2/13,0.0517073006134397,0.4146500517685975,0,0,6.193620414673046,18.34647170849732,IL15;GRB2
GO_Biological_Process_2021,regulation of plasma membrane bounded cell projection assembly (GO:0120032),5/70,0.0499015066415917,0.4146500517685975,0,0,2.62691629358296,7.8747177001870226,TBC1D2;MYO10;TBC1D14;TBC1D10A;TBC1D22B
